frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
562,descent,0.000000,6373553.215659,0.000000,23.1888,true,true,false,0,50461,471737,13955,0.7500
563,descent,0.000000,6373460.926368,0.000000,12.0098,true,true,true,0,50461,471737,13955,0.7500
564,descent,0.000000,6373373.380734,0.000000,29.2250,true,true,false,0,50645,485360,13807,0.7500
565,descent,0.000000,6373290.334936,0.000000,8.5213,true,true,true,0,50645,485360,13807,0.7500
566,descent,0.000000,6373211.557683,0.000000,29.0381,true,true,false,0,50729,499129,13853,0.7500
567,descent,0.000000,6373136.829570,0.000000,8.3382,true,true,true,0,50729,499129,13853,0.7500
568,descent,0.000000,6373065.942474,0.000000,31.5112,true,true,false,0,50869,513261,14272,0.7500
569,descent,0.000000,6372998.698966,0.000000,13.2383,true,true,true,0,50869,513261,14272,0.7500
570,descent,0.000000,6372934.911767,0.000000,39.1416,true,true,false,0,50929,527912,14711,0.7500
571,descent,0.000000,6372874.403221,0.000000,13.2460,true,true,true,0,50929,527912,14711,0.7500
572,descent,0.000000,6372817.004808,0.000000,51.2707,true,true,false,0,50969,542599,14727,0.7500
573,descent,0.000000,6372762.556667,0.000000,13.5305,true,true,true,0,50969,542599,14727,0.7500
574,descent,0.000000,6372710.907153,0.000000,38.5961,true,true,false,0,50969,557539,14940,0.7500
575,descent,0.000000,6372661.912419,0.000000,17.3121,true,true,true,0,50969,557539,14940,0.7500
576,descent,0.000000,6372615.436008,0.000000,32.9596,true,true,false,0,51193,572172,14857,0.7500
577,descent,0.000000,6372571.348479,0.000000,18.6358,true,true,true,0,51193,572172,14857,0.7500
578,descent,0.000000,6372529.527044,0.000000,47.9001,true,true,false,0,51365,586991,14991,0.7500
579,descent,0.000000,6372489.855225,0.000000,13.2196,true,true,true,0,51365,586991,14991,0.7500
580,descent,0.000000,6372452.222533,0.000000,27.6091,true,true,false,32,51621,602223,14991,0.7500
581,descent,0.000000,6372416.524158,0.000000,26.9886,true,true,false,0,51653,602223,15520,0.7500
582,descent,0.000000,6372382.660674,0.000000,12.5461,true,true,true,0,51653,602223,15520,0.7500
583,descent,0.000000,6372350.537770,0.000000,36.3618,true,true,false,328,51909,617583,15520,0.7500
584,descent,0.000000,6372320.065978,0.000000,11.4095,true,true,false,72,52165,617583,15520,0.7500
585,descent,0.000000,6372291.160434,0.000000,26.3336,true,true,false,0,52237,617583,15944,0.7500
586,descent,0.000000,6372263.740631,0.000000,12.6075,true,true,true,0,52237,617583,15944,0.7500
587,descent,0.000000,6372237.730202,0.000000,28.6045,true,true,false,96,52493,633392,15944,0.7500
588,descent,0.000000,6372213.056707,0.000000,22.4646,true,true,false,0,52589,633392,16161,0.7500
589,descent,0.000000,6372189.651426,0.000000,13.6772,true,true,true,0,52589,633392,16161,0.7500
590,descent,0.000000,6372167.449174,0.000000,41.7689,true,true,false,0,52793,649316,16128,0.7500
591,descent,0.000000,6372146.388115,0.000000,13.3547,true,true,true,0,52793,649316,16128,0.7500
592,descent,0.000000,6372126.409592,0.000000,42.2219,true,true,false,0,52910,665769,16570,0.7500
593,descent,0.000000,6372107.457963,0.000000,16.6927,true,true,true,0,52910,665769,16570,0.7500
594,descent,0.000000,6372089.480445,0.000000,48.2435,true,true,false,0,53098,683056,17475,0.7500
595,descent,0.000000,6372072.426970,0.000000,14.9852,true,true,true,0,53098,683056,17475,0.7500
596,descent,0.000000,6372056.250041,0.000000,44.9106,true,true,false,0,53269,700712,17827,0.7500
597,descent,0.000000,6372040.904604,0.000000,14.0211,true,true,true,0,53269,700712,17827,0.7500
598,descent,0.000000,6372026.347921,0.000000,38.5599,true,true,false,0,53428,718894,18341,0.7500
599,descent,0.000000,6372012.539450,0.000000,13.7881,true,true,true,0,53428,718894,18341,0.7500
600,descent,0.000000,6371999.440732,0.000000,46.6749,true,true,false,0,53497,737352,18527,0.7500
601,descent,0.000000,6371987.015287,0.000000,13.6983,true,true,true,0,53497,737352,18527,0.7500
602,descent,0.000000,6371975.228508,0.000000,45.9727,true,true,false,0,53535,756021,18707,0.7500
603,descent,0.000000,6371964.047569,0.000000,13.1124,true,true,true,0,53535,756021,18707,0.7500
604,descent,0.000000,6371953.441328,0.000000,42.3850,true,true,false,0,53543,774934,18921,0.7500
605,descent,0.000000,6371943.380247,0.000000,13.8796,true,true,true,0,53543,774934,18921,0.7500
606,descent,0.000000,6371933.836305,0.000000,33.5421,true,true,false,747,53799,793724,18921,0.7500
607,descent,0.000000,6371924.782919,0.000000,14.6219,true,true,false,491,54055,793724,18921,0.7500
608,descent,0.000000,6371916.194877,0.000000,13.2986,true,true,false,235,54311,793724,18921,0.7500
609,descent,0.000000,6371908.048259,0.000000,28.6405,true,true,false,0,54546,793724,19793,0.7500
610,descent,0.000000,6371900.320376,0.000000,14.0075,true,true,true,0,54546,793724,19793,0.7500
611,descent,0.000000,6371892.989706,0.000000,39.2289,true,true,false,2752,54802,812313,19793,0.7500
612,descent,0.000000,6371886.035831,0.000000,13.3740,true,true,false,2496,55058,812313,19793,0.7500
613,descent,0.000000,6371879.439385,0.000000,14.6429,true,true,false,2240,55314,812313,19793,0.7500
614,descent,0.000000,6371873.181995,0.000000,13.7107,true,true,false,1984,55570,812313,19793,0.7500
615,descent,0.000000,6371867.246234,0.000000,11.4564,true,true,false,1728,55826,812313,19793,0.7500
616,descent,0.000000,6371861.615570,0.000000,15.9801,true,true,false,1472,56082,812313,19793,0.7500
617,descent,0.000000,6371856.274322,0.000000,12.1738,true,true,false,1216,56338,812313,19793,0.7500
618,descent,0.000000,6371851.207614,0.000000,12.8439,true,true,false,960,56594,812313,19793,0.7500
619,descent,0.000000,6371846.401333,0.000000,12.7214,true,true,false,704,56850,812313,19793,0.7500
620,descent,0.000000,6371841.842095,0.000000,11.6079,true,true,false,448,57106,812313,19793,0.7500
621,descent,0.000000,6371837.517202,0.000000,11.9954,true,true,false,192,57362,812313,19793,0.7500
622,descent,0.000000,6371833.414607,0.000000,27.7300,true,true,false,0,57554,812313,21597,0.7500
623,descent,0.000000,6371829.522885,0.000000,13.3793,true,true,true,0,57554,812313,21597,0.7500
624,descent,0.000000,6371825.831197,0.000000,33.7745,true,true,false,6500,57776,831165,21597,0.7500
625,descent,0.000000,6371822.329262,0.000000,14.1426,true,true,false,6428,57848,831165,21597,0.7500
626,descent,0.000000,6371819.007325,0.000000,13.0553,true,true,false,6301,57975,831165,21597,0.7500
627,descent,0.000000,6371815.856136,0.000000,13.0285,true,true,false,6236,58040,831165,21597,0.7500
628,descent,0.000000,6371812.866917,0.000000,12.6393,true,true,false,6163,58113,831165,21597,0.7500
629,descent,0.000000,6371810.031344,0.000000,13.6452,true,true,false,6098,58178,831165,21597,0.7500
630,descent,0.000000,6371807.341519,0.000000,13.0134,true,true,false,6034,58242,831165,21597,0.7500
631,descent,0.000000,6371804.789951,0.000000,9.7845,true,true,false,5969,58307,831165,21597,0.7500
632,descent,0.000000,6371802.369533,0.000000,13.3063,true,true,false,5894,58382,831165,21597,0.7500
633,descent,0.000000,6371800.073524,0.000000,12.4644,true,true,false,5829,58447,831165,21597,0.7500
634,descent,0.000000,6371797.895530,0.000000,11.1579,true,true,false,5765,58511,831165,21597,0.7500
635,descent,0.000000,6371795.829485,0.000000,13.3614,true,true,false,5701,58575,831165,21597,0.7500
636,descent,0.000000,6371793.869634,0.000000,10.6291,true,true,false,5630,58646,831165,21597,0.7500
637,descent,0.000000,6371792.010519,0.000000,12.0092,true,true,false,5566,58710,831165,21597,0.7500
638,descent,0.000000,6371790.246962,0.000000,12.3275,true,true,false,5500,58776,831165,21597,0.7500
639,descent,0.000000,6371788.574052,0.000000,17.9259,true,true,false,5436,58840,831165,21597,0.7500
640,descent,0.000000,6371786.987129,0.000000,14.2543,true,true,false,5372,58904,831165,21597,0.7500
641,descent,0.000000,6371785.481774,0.000000,19.0969,true,true,false,5308,58968,831165,21597,0.7500
642,descent,0.000000,6371784.053794,0.000000,14.1403,true,true,false,5244,59032,831165,21597,0.7500
643,descent,0.000000,6371782.699212,0.000000,9.1175,true,true,false,5180,59096,831165,21597,0.7500
644,descent,0.000000,6371781.414256,0.000000,9.4150,true,true,false,5116,59160,831165,21597,0.7500
645,descent,0.000000,6371780.195346,0.000000,10.5001,true,true,false,5052,59224,831165,21597,0.7500
646,descent,0.000000,6371779.039088,0.000000,8.7519,true,true,false,4988,59288,831165,21597,0.7500
647,descent,0.000000,6371777.942261,0.000000,10.4451,true,true,false,4924,59352,831165,21597,0.7500
648,descent,0.000000,6371776.901811,0.000000,10.8640,true,true,false,4860,59416,831165,21597,0.7500
649,descent,0.000000,6371775.914840,0.000000,12.9060,true,true,false,4796,59480,831165,21597,0.7500
650,descent,0.000000,6371774.978600,0.000000,10.6698,true,true,false,4732,59544,831165,21597,0.7500
651,descent,0.000000,6371774.090482,0.000000,8.9692,true,true,false,4668,59608,831165,21597,0.7500
652,descent,0.000000,6371773.248013,0.000000,13.5237,true,true,false,4604,59672,831165,21597,0.7500
653,descent,0.000000,6371772.448847,0.000000,9.4546,true,true,false,4540,59736,831165,21597,0.7500
654,descent,0.000000,6371771.690758,0.000000,10.6817,true,true,false,4476,59800,831165,21597,0.7500
655,descent,0.000000,6371770.971634,0.000000,11.8791,true,true,false,4412,59864,831165,21597,0.7500
656,descent,0.000000,6371770.289474,0.000000,14.9743,true,true,false,4348,59928,831165,21597,0.7500
657,descent,0.000000,6371769.642376,0.000000,10.0110,true,true,false,4092,60184,831165,21597,0.7500
658,descent,0.000000,6371769.028540,0.000000,10.3244,true,true,false,3836,60440,831165,21597,0.7500
659,descent,0.000000,6371768.446254,0.000000,8.2581,true,true,false,3580,60696,831165,21597,0.7500
660,descent,0.000000,6371767.893898,0.000000,9.9327,true,true,false,3324,60952,831165,21597,0.7500
661,descent,0.000000,6371767.369933,0.000000,11.1484,true,true,false,3247,61029,831165,21597,0.7500
662,descent,0.000000,6371766.872899,0.000000,9.0560,true,true,false,3183,61093,831165,21597,0.7500
663,descent,0.000000,6371766.401413,0.000000,11.6975,true,true,false,3119,61157,831165,21597,0.7500
664,descent,0.000000,6371765.954161,0.000000,11.5742,true,true,false,3054,61222,831165,21597,0.7500
665,descent,0.000000,6371765.529899,0.000000,11.8033,true,true,false,2985,61291,831165,21597,0.7500
666,descent,0.000000,6371765.127443,0.000000,12.6331,true,true,false,2914,61362,831165,21597,0.7500
667,descent,0.000000,6371764.745673,0.000000,12.2633,true,true,false,2850,61426,831165,21597,0.7500
668,descent,0.000000,6371764.383526,0.000000,11.6979,true,true,false,2786,61490,831165,21597,0.7500
669,descent,0.000000,6371764.039994,0.000000,13.8253,true,true,false,2696,61580,831165,21597,0.7500
670,descent,0.000000,6371763.714119,0.000000,14.7811,true,true,false,2615,61661,831165,21597,0.7500
671,descent,0.000000,6371763.404994,0.000000,15.6300,true,true,false,2548,61728,831165,21597,0.7500
672,descent,0.000000,6371763.111758,0.000000,13.5957,true,true,false,2477,61799,831165,21597,0.7500
673,descent,0.000000,6371762.833594,0.000000,14.4265,true,true,false,2413,61863,831165,21597,0.7500
674,descent,0.000000,6371762.569728,0.000000,13.8391,true,true,false,2349,61927,831165,21597,0.7500
675,descent,0.000000,6371762.319424,0.000000,10.9004,true,true,false,2285,61991,831165,21597,0.7500
676,descent,0.000000,6371762.081986,0.000000,10.9063,true,true,false,2221,62055,831165,21597,0.7500
677,descent,0.000000,6371761.856753,0.000000,9.8385,true,true,false,2157,62119,831165,21597,0.7500
678,descent,0.000000,6371761.643096,0.000000,10.0624,true,true,false,2093,62183,831165,21597,0.7500
679,descent,0.000000,6371761.440421,0.000000,11.4906,true,true,false,2029,62247,831165,21597,0.7500
680,descent,0.000000,6371761.248164,0.000000,9.4602,true,true,false,1965,62311,831165,21597,0.7500
681,descent,0.000000,6371761.065789,0.000000,10.1787,true,true,false,1901,62375,831165,21597,0.7500
682,descent,0.000000,6371760.892788,0.000000,9.6980,true,true,false,1837,62439,831165,21597,0.7500
683,descent,0.000000,6371760.728679,0.000000,8.8227,true,true,false,1773,62503,831165,21597,0.7500
684,descent,0.000000,6371760.573005,0.000000,10.2947,true,true,false,1709,62567,831165,21597,0.7500
685,descent,0.000000,6371760.425333,0.000000,10.7742,true,true,false,1645,62631,831165,21597,0.7500
686,descent,0.000000,6371760.285251,0.000000,9.2867,true,true,false,1581,62695,831165,21597,0.7500
687,descent,0.000000,6371760.152369,0.000000,10.0019,true,true,false,1517,62759,831165,21597,0.7500
688,descent,0.000000,6371760.026318,0.000000,9.5433,true,true,false,1453,62823,831165,21597,0.7500
689,descent,0.000000,6371759.906745,0.000000,10.9168,true,true,false,1389,62887,831165,21597,0.7500
690,descent,0.000000,6371759.793319,0.000000,10.0740,true,true,false,1325,62951,831165,21597,0.7500
691,descent,0.000000,6371759.685722,0.000000,9.1847,true,true,false,1261,63015,831165,21597,0.7500
692,descent,0.000000,6371759.583656,0.000000,9.6096,true,true,false,1197,63079,831165,21597,0.7500
693,descent,0.000000,6371759.486837,0.000000,10.9303,true,true,false,1133,63143,831165,21597,0.7500
694,descent,0.000000,6371759.394993,0.000000,10.8859,true,true,false,1067,63209,831165,21597,0.7500
695,descent,0.000000,6371759.307871,0.000000,9.2369,true,true,false,811,63465,831165,21597,0.7500
696,descent,0.000000,6371759.225226,0.000000,9.4632,true,true,false,555,63721,831165,21597,0.7500
697,descent,0.000000,6371759.146830,0.000000,8.9969,true,true,false,299,63977,831165,21597,0.7500
698,descent,0.000000,6371759.072463,0.000000,9.1423,true,true,false,43,64233,831165,21597,0.7500
699,descent,0.000000,6371759.001918,0.000000,17.6025,true,true,false,0,64276,831165,25574,0.7500
700,descent,0.000000,6371758.935000,0.000000,9.4298,true,true,true,0,64276,831165,25574,0.7500
701,descent,0.000000,6371758.871521,0.000000,18.2518,true,true,false,1600,64390,844807,25574,0.7500
702,descent,0.000000,6371758.811305,0.000000,10.9239,true,true,false,1526,64464,844807,25574,0.7500
703,descent,0.000000,6371758.754184,0.000000,10.3562,true,true,false,1406,64584,844807,25574,0.7500
704,descent,0.000000,6371758.699999,0.000000,10.2597,true,true,false,1321,64669,844807,25574,0.7500
705,returned_ground,0.000000,6371758.699999,0.000000,17.3659,true,true,false,1256,64734,844807,25574,0.7500
706,returned_ground,0.000000,6371758.699999,0.000000,16.7788,true,true,false,1134,64856,844807,25574,0.7500
707,returned_ground,0.000000,6371758.699999,0.000000,16.6423,true,true,false,1070,64920,844807,25574,0.7500
708,returned_ground,0.000000,6371758.699999,0.000000,16.1908,true,true,false,1004,64986,844807,25574,0.7500
709,returned_ground,0.000000,6371758.699999,0.000000,15.6651,true,true,false,940,65050,844807,25574,0.7500
710,returned_ground,0.000000,6371758.699999,0.000000,16.6636,true,true,false,876,65114,844807,25574,0.7500
711,returned_ground,0.000000,6371758.699999,0.000000,16.8025,true,true,false,795,65195,844807,25574,0.7500
712,returned_ground,0.000000,6371758.699999,0.000000,17.8707,true,true,false,713,65277,844807,25574,0.7500
713,returned_ground,0.000000,6371758.699999,0.000000,16.8920,true,true,false,612,65378,844807,25574,0.7500
714,returned_ground,0.000000,6371758.699999,0.000000,17.6803,true,true,false,548,65442,844807,25574,0.7500
715,returned_ground,0.000000,6371758.699999,0.000000,16.5097,true,true,false,480,65510,844807,25574,0.7500
716,returned_ground,0.000000,6371758.699999,0.000000,17.5765,true,true,false,416,65574,844807,25574,0.7500
717,returned_ground,0.000000,6371758.699999,0.000000,15.2356,true,true,false,352,65638,844807,25574,0.7500
718,returned_ground,0.000000,6371758.699999,0.000000,16.3776,true,true,false,288,65702,844807,25574,0.7500
719,returned_ground,0.000000,6371758.699999,0.000000,15.7389,true,true,false,198,65792,844807,25574,0.7500
720,returned_ground,0.000000,6371758.699999,0.000000,16.0633,true,true,false,134,65856,844807,25574,0.7500
721,returned_ground,0.000000,6371758.699999,0.000000,22.1814,true,true,false,0,65990,844807,15356,0.7500
722,returned_ground,0.000000,6371758.699999,0.000000,16.8596,true,true,true,0,65990,844807,15356,0.7500
723,returned_ground,0.000000,6371758.699999,0.000000,28.7394,true,true,false,3468,66246,868359,15356,0.7500
724,returned_ground,0.000000,6371758.699999,0.000000,15.3204,true,true,false,3212,66502,868359,15356,0.7500
725,returned_ground,0.000000,6371758.699999,0.000000,16.5960,true,true,false,2956,66758,868359,15356,0.7500
726,returned_ground,0.000000,6371758.699999,0.000000,14.7116,true,true,false,2700,67014,868359,15356,0.7500
727,returned_ground,0.000000,6371758.699999,0.000000,17.0766,true,true,false,2444,67270,868359,15356,0.7500
728,returned_ground,0.000000,6371758.699999,0.000000,15.5027,true,true,false,2188,67526,868359,15356,0.7500
729,returned_ground,0.000000,6371758.699999,0.000000,15.8917,true,true,false,1932,67782,868359,15356,0.7500
730,returned_ground,0.000000,6371758.699999,0.000000,17.3640,true,true,false,1817,67897,868359,15356,0.7500
731,returned_ground,0.000000,6371758.699999,0.000000,16.3492,true,true,false,1561,68153,868359,15356,0.7500
732,returned_ground,0.000000,6371758.699999,0.000000,15.0419,true,true,false,1305,68409,868359,15356,0.7500
733,returned_ground,0.000000,6371758.699999,0.000000,15.6872,true,true,false,1049,68665,868359,15356,0.7500
734,returned_ground,0.000000,6371758.699999,0.000000,16.5359,true,true,false,793,68921,868359,15356,0.7500
735,returned_ground,0.000000,6371758.699999,0.000000,15.6425,true,true,false,537,69177,868359,15356,0.7500
736,returned_ground,0.000000,6371758.699999,0.000000,14.9031,true,true,false,281,69433,868359,15356,0.7500
737,returned_ground,0.000000,6371758.699999,0.000000,15.9821,true,true,false,25,69689,868359,15356,0.7500
738,returned_ground,0.000000,6371758.699999,0.000000,20.5089,true,true,false,0,69714,868359,27276,0.9375
739,returned_ground,0.000000,6371758.699999,0.000000,16.7638,true,false,false,0,69714,868359,27276,0.9375
740,resize,0.000000,6371758.699999,0.000000,254.4466,true,true,true,0,69714,868359,27276,0.9375
741,resize_settle,0.000000,6371758.699999,0.000000,54.7372,true,true,false,2788,69778,897107,27276,0.9375
742,resize_settle,0.000000,6371758.699999,0.000000,24.3792,true,true,false,2724,69842,897107,27276,0.9375
743,resize_settle,0.000000,6371758.699999,0.000000,21.7873,true,true,false,2660,69906,897107,27276,0.9375
744,resize_settle,0.000000,6371758.699999,0.000000,22.2742,true,true,false,2404,70162,897107,27276,0.9375
745,resize_settle,0.000000,6371758.699999,0.000000,19.6328,true,true,false,2148,70418,897107,27276,0.9375
746,resize_settle,0.000000,6371758.699999,0.000000,20.4460,true,true,false,1892,70674,897107,27276,0.9375
747,resize_settle,0.000000,6371758.699999,0.000000,22.2786,true,true,false,1636,70930,897107,27276,0.9375
748,resize_settle,0.000000,6371758.699999,0.000000,21.0014,true,true,false,1380,71186,897107,27276,0.9375
749,resize_settle,0.000000,6371758.699999,0.000000,21.0630,true,true,false,1316,71250,897107,27276,0.9375
750,resize_settle,0.000000,6371758.699999,0.000000,21.0092,true,true,false,1252,71314,897107,27276,0.9375
751,resize_settle,0.000000,6371758.699999,0.000000,21.5322,true,true,false,1188,71378,897107,27276,0.9375
752,resize_settle,0.000000,6371758.699999,0.000000,19.1132,true,true,false,932,71634,897107,27276,0.9375
753,resize_settle,0.000000,6371758.699999,0.000000,19.4336,true,true,false,676,71890,897107,27276,0.9375
754,resize_settle,0.000000,6371758.699999,0.000000,22.2250,true,true,false,420,72146,897107,27276,0.9375
755,resize_settle,0.000000,6371758.699999,0.000000,20.1031,true,true,false,164,72402,897107,27276,0.9375
756,resize_settle,0.000000,6371758.699999,0.000000,28.4072,true,true,false,0,72566,897107,31600,0.9375
757,resize_settle,0.000000,6371758.699999,0.000000,20.7775,true,false,false,0,72566,897107,31600,0.9375
758,orbital_edit,0.000000,6371758.699999,0.000000,8.0976,true,true,true,0,72566,897107,31600,0.9375
759,orbital_edit,0.000000,6371758.699999,0.000000,9.0045,true,true,true,0,72566,897107,31600,0.9375
760,orbital_edit,0.000000,6371758.699999,0.000000,8.6404,true,true,true,0,72566,897107,31600,0.9375
761,orbital_edit,0.000000,6371758.699999,0.000000,36.0484,true,true,false,205,72718,927853,31600,0.9375
762,orbital_edit,0.000000,6371758.699999,0.000000,23.8509,true,true,false,0,72923,927853,31103,0.9375
763,orbital_edit,0.000000,6371758.699999,0.000000,15.3823,true,false,false,0,72923,927853,31103,0.9375
764,orbital_edit,0.000000,6371758.699999,0.000000,16.0296,true,false,false,0,72923,927853,31103,0.9375
765,orbital_edit,0.000000,6371758.699999,0.000000,16.6176,true,false,false,0,72923,927853,31103,0.9375
766,orbital_edit,0.000000,6371758.699999,0.000000,17.2474,true,false,false,0,72923,927853,31103,0.9375
767,orbital_edit,0.000000,6371758.699999,0.000000,16.0245,true,false,false,0,72923,927853,31103,0.9375
768,orbital_edit,0.000000,6371758.699999,0.000000,15.3610,true,false,false,0,72923,927853,31103,0.9375
769,orbital_edit,0.000000,6371758.699999,0.000000,14.8825,true,false,false,0,72923,927853,31103,0.9375
770,orbital_edit,0.000000,6371758.699999,0.000000,15.0039,true,false,false,0,72923,927853,31103,0.9375
771,orbital_edit,0.000000,6371758.699999,0.000000,16.2879,true,false,false,0,72923,927853,31103,0.9375
772,orbital_edit,0.000000,6371758.699999,0.000000,16.6612,true,false,false,0,72923,927853,31103,0.9375
773,orbital_edit,0.000000,6371758.699999,0.000000,15.1678,true,false,false,0,72923,927853,31103,0.9375
774,orbital_edit,0.000000,6371758.699999,0.000000,15.5230,true,false,false,0,72923,927853,31103,0.9375
775,orbital_edit,0.000000,6371758.699999,0.000000,15.7493,true,false,false,0,72923,927853,31103,0.9375
776,orbital_edit,0.000000,6371758.699999,0.000000,15.5464,true,false,false,0,72923,927853,31103,0.9375
777,orbital_edit,0.000000,6371758.699999,0.000000,15.6040,true,false,false,0,72923,927853,31103,0.9375
778,orbital_edit,0.000000,6371758.699999,0.000000,15.2842,true,false,false,0,72923,927853,31103,0.9375
779,orbital_edit,0.000000,6371758.699999,0.000000,16.2907,true,false,false,0,72923,927853,31103,0.9375
780,orbital_edit,0.000000,6371758.699999,0.000000,14.6870,true,false,false,0,72923,927853,31103,0.9375
781,orbital_edit,0.000000,6371758.699999,0.000000,15.7578,true,false,false,0,72923,927853,31103,0.9375
782,orbital_edit,0.000000,6371758.699999,0.000000,15.7344,true,false,false,0,72923,927853,31103,0.9375
783,orbital_edit,0.000000,6371758.699999,0.000000,15.3700,true,false,false,0,72923,927853,31103,0.9375
784,orbital_edit,0.000000,6371758.699999,0.000000,15.8778,true,false,false,0,72923,927853,31103,0.9375
785,orbital_edit,0.000000,6371758.699999,0.000000,16.6522,true,false,false,0,72923,927853,31103,0.9375
786,orbital_edit,0.000000,6371758.699999,0.000000,16.9631,true,false,false,0,72923,927853,31103,0.9375
787,orbital_edit,0.000000,6371758.699999,0.000000,16.6285,true,false,false,0,72923,927853,31103,0.9375
788,orbital_edit,0.000000,6371758.699999,0.000000,17.0905,true,false,false,0,72923,927853,31103,0.9375
789,orbital_edit,0.000000,6371758.699999,0.000000,16.7289,true,false,false,0,72923,927853,31103,0.9375
790,orbital_edit,0.000000,6371758.699999,0.000000,17.3222,true,false,false,0,72923,927853,31103,0.9375
791,orbital_edit,0.000000,6371758.699999,0.000000,17.2305,true,false,false,0,72923,927853,31103,0.9375
792,orbital_edit,0.000000,6371758.699999,0.000000,15.5244,true,false,false,0,72923,927853,31103,0.9375
793,orbital_edit,0.000000,6371758.699999,0.000000,16.7285,true,false,false,0,72923,927853,31103,0.9375
794,1m_base,0.000000,6371758.699999,0.000000,21.0346,true,true,true,0,72923,927853,31103,0.9375
795,1m_base,0.000000,6371758.699999,0.000000,16.4096,true,true,true,0,72923,927853,31103,0.9375
796,1m_base,0.000000,6371758.699999,0.000000,16.3303,true,true,true,0,72923,927853,31103,0.9375
797,1m_base,0.000000,6371758.699999,0.000000,15.8022,true,true,true,0,72923,927853,31103,0.9375
798,1m_base,0.000000,6371758.699999,0.000000,31.3656,true,true,false,30436,73179,927853,31103,0.9375
799,1m_base,0.000000,6371758.699999,0.000000,18.5108,true,true,false,30285,73330,927853,31103,0.9375
800,1m_base,0.000000,6371758.699999,0.000000,17.7314,true,true,false,30216,73399,927853,31103,0.9375
801,1m_base,0.000000,6371758.699999,0.000000,17.5484,true,true,false,29960,73655,927853,31103,0.9375
802,1m_base,0.000000,6371758.699999,0.000000,18.8172,true,true,false,29753,73862,927853,31103,0.9375
803,1m_base,0.000000,6371758.699999,0.000000,17.3391,true,true,false,29689,73926,927853,31103,0.9375
804,1m_base,0.000000,6371758.699999,0.000000,16.7545,true,true,false,29433,74182,927853,31103,0.9375
805,1m_base,0.000000,6371758.699999,0.000000,16.3037,true,true,false,29177,74438,927853,31103,0.9375
806,1m_base,0.000000,6371758.699999,0.000000,18.4938,true,true,false,29113,74502,927853,31103,0.9375
807,1m_base,0.000000,6371758.699999,0.000000,18.7062,true,true,false,29044,74571,927853,31103,0.9375
808,1m_base,0.000000,6371758.699999,0.000000,17.3836,true,true,false,28980,74635,927853,31103,0.9375
809,1m_base,0.000000,6371758.699999,0.000000,18.0744,true,true,false,28916,74699,927853,31103,0.9375
810,1m_base,0.000000,6371758.699999,0.000000,18.2769,true,true,false,28842,74773,927853,31103,0.9375
811,1m_base,0.000000,6371758.699999,0.000000,16.4528,true,true,false,28768,74847,927853,31103,0.9375
812,1m_base,0.000000,6371758.699999,0.000000,17.6517,true,true,false,28703,74912,927853,31103,0.9375
813,1m_base,0.000000,6371758.699999,0.000000,17.1060,true,true,false,28639,74976,927853,31103,0.9375
814,1m_base,0.000000,6371758.699999,0.000000,18.5194,true,true,false,28575,75040,927853,31103,0.9375
815,1m_base,0.000000,6371758.699999,0.000000,18.1284,true,true,false,28511,75104,927853,31103,0.9375
816,1m_base,0.000000,6371758.699999,0.000000,16.5537,true,true,false,28447,75168,927853,31103,0.9375
817,1m_base,0.000000,6371758.699999,0.000000,17.0524,true,true,false,28383,75232,927853,31103,0.9375
818,1m_base,0.000000,6371758.699999,0.000000,18.4707,true,true,false,28281,75334,927853,31103,0.9375
819,1m_base,0.000000,6371758.699999,0.000000,17.7853,true,true,false,28164,75451,927853,31103,0.9375
820,1m_base,0.000000,6371758.699999,0.000000,18.5771,true,true,false,28072,75543,927853,31103,0.9375
821,1m_base,0.000000,6371758.699999,0.000000,17.8830,true,true,false,28008,75607,927853,31103,0.9375
822,1m_base,0.000000,6371758.699999,0.000000,17.9274,true,true,false,27944,75671,927853,31103,0.9375
823,1m_base,0.000000,6371758.699999,0.000000,17.9586,true,true,false,27880,75735,927853,31103,0.9375
824,1m_base,0.000000,6371758.699999,0.000000,18.6687,true,true,false,27816,75799,927853,31103,0.9375
825,1m_base,0.000000,6371758.699999,0.000000,16.4996,true,true,false,27752,75863,927853,31103,0.9375
826,1m_base,0.000000,6371758.699999,0.000000,17.9750,true,true,false,27688,75927,927853,31103,0.9375
827,1m_base,0.000000,6371758.699999,0.000000,17.2455,true,true,false,27624,75991,927853,31103,0.9375
828,1m_base,0.000000,6371758.699999,0.000000,17.1522,true,true,false,27560,76055,927853,31103,0.9375
829,1m_base,0.000000,6371758.699999,0.000000,17.8073,true,true,false,27496,76119,927853,31103,0.9375
830,1m_base,0.000000,6371758.699999,0.000000,17.3595,true,true,false,27432,76183,927853,31103,0.9375
831,1m_base,0.000000,6371758.699999,0.000000,18.5666,true,true,false,27368,76247,927853,31103,0.9375
832,1m_base,0.000000,6371758.699999,0.000000,17.3149,true,true,false,27303,76312,927853,31103,0.9375
833,1m_base,0.000000,6371758.699999,0.000000,16.5156,true,true,false,27239,76376,927853,31103,0.9375
834,1m_base,0.000000,6371758.699999,0.000000,17.1903,true,true,false,27175,76440,927853,31103,0.9375
