timestamp, utilization.gpu [%], clocks.current.sm [MHz], temperature.gpu, power.draw [W]
2026/09/12 21:19:57.062, 61 %, 1935 MHz, 63, 112.04 W
2026/09/12 21:19:57.274, 61 %, 1935 MHz, 63, 112.04 W
2026/09/12 21:19:57.489, 61 %, 1935 MHz, 63, 112.04 W
2026/09/12 21:19:57.696, 5 %, 1935 MHz, 58, 95.24 W
2026/09/12 21:19:57.912, 5 %, 1935 MHz, 58, 95.24 W
2026/09/12 21:19:58.120, 5 %, 1950 MHz, 56, 65.75 W
2026/09/12 21:19:58.337, 5 %, 1950 MHz, 56, 65.75 W
2026/09/12 21:19:58.539, 5 %, 1950 MHz, 55, 47.53 W
2026/09/12 21:19:58.742, 5 %, 1950 MHz, 55, 47.53 W
2026/09/12 21:19:58.944, 5 %, 1950 MHz, 55, 47.53 W
2026/09/12 21:19:59.192, 9 %, 1950 MHz, 55, 47.42 W
2026/09/12 21:19:59.394, 9 %, 1950 MHz, 55, 47.42 W
2026/09/12 21:19:59.601, 60 %, 1950 MHz, 60, 65.80 W
2026/09/12 21:19:59.805, 60 %, 1950 MHz, 60, 65.80 W
2026/09/12 21:20:00.008, 60 %, 1950 MHz, 60, 65.80 W
2026/09/12 21:20:00.213, 66 %, 1935 MHz, 62, 93.20 W
2026/09/12 21:20:00.418, 66 %, 1935 MHz, 62, 93.20 W
2026/09/12 21:20:00.624, 57 %, 1935 MHz, 61, 106.67 W
2026/09/12 21:20:00.827, 57 %, 1935 MHz, 61, 106.67 W
2026/09/12 21:20:01.031, 60 %, 1935 MHz, 62, 106.66 W
2026/09/12 21:20:01.249, 60 %, 1935 MHz, 62, 106.66 W
2026/09/12 21:20:01.467, 60 %, 1935 MHz, 62, 106.66 W
2026/09/12 21:20:01.685, 62 %, 1935 MHz, 62, 106.83 W
2026/09/12 21:20:01.893, 62 %, 1935 MHz, 62, 106.83 W
2026/09/12 21:20:02.111, 62 %, 1935 MHz, 62, 104.51 W
2026/09/12 21:20:02.314, 62 %, 1935 MHz, 62, 104.51 W
2026/09/12 21:20:02.519, 62 %, 1935 MHz, 62, 104.51 W
2026/09/12 21:20:02.724, 64 %, 1935 MHz, 62, 105.20 W
2026/09/12 21:20:02.929, 64 %, 1935 MHz, 62, 105.20 W
2026/09/12 21:20:03.132, 69 %, 1935 MHz, 62, 106.69 W
2026/09/12 21:20:03.336, 69 %, 1935 MHz, 62, 106.69 W
2026/09/12 21:20:03.541, 73 %, 1935 MHz, 64, 112.36 W
2026/09/12 21:20:03.746, 73 %, 1935 MHz, 64, 112.36 W
2026/09/12 21:20:03.948, 73 %, 1935 MHz, 64, 112.36 W
2026/09/12 21:20:04.152, 60 %, 1935 MHz, 64, 120.51 W
2026/09/12 21:20:04.369, 60 %, 1935 MHz, 64, 120.51 W
2026/09/12 21:20:04.572, 62 %, 1935 MHz, 62, 117.86 W
2026/09/12 21:20:04.775, 62 %, 1935 MHz, 62, 117.86 W
2026/09/12 21:20:04.978, 62 %, 1935 MHz, 62, 117.86 W
2026/09/12 21:20:05.183, 64 %, 1935 MHz, 62, 107.64 W
2026/09/12 21:20:05.387, 64 %, 1935 MHz, 62, 107.64 W
2026/09/12 21:20:05.595, 69 %, 1935 MHz, 62, 105.24 W
2026/09/12 21:20:05.798, 69 %, 1935 MHz, 62, 105.24 W
2026/09/12 21:20:06.003, 69 %, 1935 MHz, 62, 105.24 W
2026/09/12 21:20:06.208, 61 %, 1935 MHz, 62, 103.88 W
2026/09/12 21:20:06.410, 61 %, 1935 MHz, 62, 103.88 W
2026/09/12 21:20:06.612, 58 %, 1935 MHz, 62, 103.02 W
2026/09/12 21:20:06.831, 58 %, 1935 MHz, 62, 103.02 W
2026/09/12 21:20:07.036, 61 %, 1935 MHz, 62, 103.41 W
2026/09/12 21:20:07.256, 61 %, 1935 MHz, 62, 103.41 W
2026/09/12 21:20:07.460, 61 %, 1935 MHz, 62, 103.41 W
2026/09/12 21:20:07.664, 58 %, 1935 MHz, 63, 105.36 W
2026/09/12 21:20:07.868, 58 %, 1935 MHz, 63, 105.36 W
2026/09/12 21:20:08.088, 58 %, 1935 MHz, 63, 108.84 W
2026/09/12 21:20:08.307, 58 %, 1935 MHz, 63, 108.84 W
2026/09/12 21:20:08.511, 58 %, 1935 MHz, 63, 108.84 W
2026/09/12 21:20:08.713, 65 %, 1935 MHz, 63, 112.86 W
2026/09/12 21:20:08.915, 65 %, 1935 MHz, 63, 112.86 W
2026/09/12 21:20:09.132, 59 %, 1935 MHz, 63, 112.82 W
2026/09/12 21:20:09.336, 59 %, 1935 MHz, 63, 112.82 W
2026/09/12 21:20:09.557, 63 %, 1935 MHz, 63, 111.46 W
2026/09/12 21:20:09.774, 63 %, 1935 MHz, 63, 111.46 W
2026/09/12 21:20:09.992, 63 %, 1935 MHz, 63, 111.46 W
2026/09/12 21:20:10.198, 58 %, 1935 MHz, 63, 110.90 W
2026/09/12 21:20:10.402, 58 %, 1935 MHz, 63, 110.90 W
2026/09/12 21:20:10.604, 63 %, 1935 MHz, 63, 111.26 W
2026/09/12 21:20:10.823, 63 %, 1935 MHz, 63, 111.26 W
2026/09/12 21:20:11.041, 50 %, 1935 MHz, 62, 107.79 W
2026/09/12 21:20:11.259, 50 %, 1935 MHz, 62, 107.79 W
2026/09/12 21:20:11.478, 50 %, 1935 MHz, 62, 107.79 W
2026/09/12 21:20:11.680, 60 %, 1935 MHz, 62, 105.87 W
2026/09/12 21:20:11.886, 60 %, 1935 MHz, 62, 105.87 W
2026/09/12 21:20:12.094, 7 %, 1935 MHz, 58, 88.74 W
2026/09/12 21:20:12.312, 7 %, 1935 MHz, 58, 88.74 W
2026/09/12 21:20:12.522, 7 %, 1935 MHz, 58, 88.74 W
2026/09/12 21:20:12.731, 12 %, 1950 MHz, 56, 64.49 W
2026/09/12 21:20:12.962, 12 %, 1950 MHz, 56, 64.49 W
2026/09/12 21:20:13.169, 6 %, 1950 MHz, 55, 48.34 W
2026/09/12 21:20:13.372, 6 %, 1950 MHz, 55, 48.34 W
2026/09/12 21:20:13.590, 11 %, 1950 MHz, 55, 48.50 W
2026/09/12 21:20:13.796, 11 %, 1950 MHz, 55, 48.50 W
2026/09/12 21:20:14.001, 11 %, 1950 MHz, 55, 48.50 W
2026/09/12 21:20:14.206, 67 %, 1950 MHz, 60, 64.72 W
2026/09/12 21:20:14.409, 67 %, 1950 MHz, 60, 64.72 W
2026/09/12 21:20:14.628, 67 %, 1935 MHz, 62, 93.39 W
2026/09/12 21:20:14.832, 67 %, 1935 MHz, 62, 93.39 W
2026/09/12 21:20:15.035, 68 %, 1935 MHz, 62, 112.61 W
2026/09/12 21:20:15.241, 68 %, 1935 MHz, 62, 112.61 W
2026/09/12 21:20:15.461, 68 %, 1935 MHz, 62, 112.61 W
2026/09/12 21:20:15.680, 66 %, 1935 MHz, 62, 112.33 W
2026/09/12 21:20:15.884, 66 %, 1935 MHz, 62, 112.33 W
2026/09/12 21:20:16.087, 69 %, 1935 MHz, 62, 112.18 W
2026/09/12 21:20:16.304, 69 %, 1935 MHz, 62, 112.18 W
2026/09/12 21:20:16.522, 69 %, 1935 MHz, 62, 112.18 W
2026/09/12 21:20:16.725, 62 %, 1935 MHz, 62, 110.86 W
2026/09/12 21:20:16.928, 62 %, 1935 MHz, 62, 110.86 W
2026/09/12 21:20:17.132, 71 %, 1935 MHz, 62, 111.01 W
2026/09/12 21:20:17.336, 71 %, 1935 MHz, 62, 111.01 W
2026/09/12 21:20:17.539, 72 %, 1935 MHz, 63, 110.76 W
2026/09/12 21:20:17.741, 72 %, 1935 MHz, 63, 110.76 W
2026/09/12 21:20:17.944, 72 %, 1935 MHz, 63, 110.76 W
2026/09/12 21:20:18.148, 75 %, 1935 MHz, 64, 112.84 W
2026/09/12 21:20:18.351, 75 %, 1935 MHz, 64, 112.84 W
2026/09/12 21:20:18.554, 66 %, 1935 MHz, 65, 123.90 W
2026/09/12 21:20:18.758, 66 %, 1935 MHz, 65, 123.90 W
2026/09/12 21:20:18.964, 66 %, 1935 MHz, 65, 123.90 W
2026/09/12 21:20:19.181, 68 %, 1935 MHz, 63, 125.71 W
2026/09/12 21:20:19.385, 68 %, 1935 MHz, 63, 125.71 W
2026/09/12 21:20:19.602, 63 %, 1935 MHz, 63, 113.19 W
2026/09/12 21:20:19.820, 63 %, 1935 MHz, 63, 113.19 W
2026/09/12 21:20:20.025, 63 %, 1935 MHz, 63, 113.19 W
2026/09/12 21:20:20.230, 70 %, 1935 MHz, 62, 105.02 W
2026/09/12 21:20:20.460, 70 %, 1935 MHz, 62, 105.02 W
2026/09/12 21:20:20.671, 37 %, 1935 MHz, 61, 98.20 W
2026/09/12 21:20:20.888, 37 %, 1935 MHz, 61, 98.20 W
2026/09/12 21:20:21.106, 33 %, 1935 MHz, 60, 90.46 W
2026/09/12 21:20:21.395, 33 %, 1935 MHz, 60, 90.46 W
2026/09/12 21:20:21.628, 30 %, 1935 MHz, 58, 80.20 W
2026/09/12 21:20:21.844, 30 %, 1935 MHz, 58, 80.20 W
2026/09/12 21:20:22.059, 45 %, 1935 MHz, 60, 78.76 W
2026/09/12 21:20:22.275, 45 %, 1935 MHz, 60, 78.76 W
2026/09/12 21:20:22.492, 45 %, 1935 MHz, 60, 78.76 W
2026/09/12 21:20:22.696, 61 %, 1935 MHz, 61, 88.28 W
2026/09/12 21:20:22.913, 61 %, 1935 MHz, 61, 88.28 W
2026/09/12 21:20:23.131, 63 %, 1935 MHz, 62, 99.31 W
2026/09/12 21:20:23.352, 63 %, 1935 MHz, 62, 99.31 W
2026/09/12 21:20:23.569, 65 %, 1935 MHz, 62, 104.61 W
2026/09/12 21:20:23.788, 65 %, 1935 MHz, 62, 104.61 W
2026/09/12 21:20:23.990, 65 %, 1935 MHz, 62, 104.61 W
2026/09/12 21:20:24.206, 62 %, 1935 MHz, 62, 106.04 W
2026/09/12 21:20:24.444, 62 %, 1935 MHz, 62, 106.04 W
2026/09/12 21:20:24.719, 19 %, 1935 MHz, 59, 101.82 W
2026/09/12 21:20:24.923, 19 %, 1935 MHz, 59, 101.82 W
2026/09/12 21:20:25.131, 68 %, 1935 MHz, 64, 103.94 W
2026/09/12 21:20:25.352, 68 %, 1935 MHz, 64, 103.94 W
2026/09/12 21:20:25.570, 68 %, 1935 MHz, 64, 115.40 W
2026/09/12 21:20:25.773, 68 %, 1935 MHz, 64, 115.40 W
2026/09/12 21:20:25.976, 68 %, 1935 MHz, 64, 115.40 W
2026/09/12 21:20:26.181, 63 %, 1935 MHz, 65, 131.35 W
2026/09/12 21:20:26.383, 63 %, 1935 MHz, 65, 131.35 W
2026/09/12 21:20:26.604, 66 %, 1935 MHz, 65, 131.99 W
2026/09/12 21:20:26.821, 66 %, 1935 MHz, 65, 131.99 W
2026/09/12 21:20:27.027, 66 %, 1935 MHz, 65, 131.99 W
2026/09/12 21:20:27.231, 65 %, 1935 MHz, 65, 131.78 W
2026/09/12 21:20:27.433, 65 %, 1935 MHz, 65, 131.78 W
2026/09/12 21:20:27.639, 69 %, 1935 MHz, 65, 131.78 W
2026/09/12 21:20:27.844, 69 %, 1935 MHz, 65, 131.78 W
2026/09/12 21:20:28.047, 69 %, 1935 MHz, 66, 132.87 W
2026/09/12 21:20:28.253, 69 %, 1935 MHz, 66, 132.87 W
2026/09/12 21:20:28.456, 69 %, 1935 MHz, 66, 132.87 W
2026/09/12 21:20:28.669, 50 %, 1935 MHz, 62, 131.68 W
2026/09/12 21:20:28.881, 50 %, 1935 MHz, 62, 131.68 W
2026/09/12 21:20:29.091, 5 %, 1935 MHz, 57, 92.73 W
2026/09/12 21:20:29.301, 5 %, 1935 MHz, 57, 92.73 W
2026/09/12 21:20:29.510, 5 %, 1935 MHz, 57, 92.73 W
2026/09/12 21:20:29.715, 58 %, 1950 MHz, 56, 53.47 W
2026/09/12 21:20:29.919, 58 %, 1950 MHz, 56, 53.47 W
2026/09/12 21:20:30.140, 38 %, 1950 MHz, 55, 47.56 W
2026/09/12 21:20:30.345, 38 %, 1950 MHz, 55, 47.56 W
2026/09/12 21:20:30.549, 86 %, 1950 MHz, 62, 60.69 W
2026/09/12 21:20:30.755, 86 %, 1950 MHz, 62, 60.69 W
2026/09/12 21:20:30.959, 86 %, 1950 MHz, 62, 60.69 W
2026/09/12 21:20:31.162, 84 %, 1935 MHz, 64, 99.38 W
2026/09/12 21:20:31.364, 84 %, 1935 MHz, 64, 99.38 W
2026/09/12 21:20:31.566, 81 %, 1935 MHz, 65, 131.78 W
2026/09/12 21:20:31.783, 81 %, 1935 MHz, 65, 131.78 W
2026/09/12 21:20:32.000, 81 %, 1935 MHz, 65, 131.78 W
2026/09/12 21:20:32.203, 70 %, 1935 MHz, 64, 127.57 W
2026/09/12 21:20:32.419, 70 %, 1935 MHz, 64, 127.57 W
2026/09/12 21:20:32.624, 72 %, 1935 MHz, 64, 123.32 W
2026/09/12 21:20:32.841, 72 %, 1935 MHz, 64, 123.32 W
2026/09/12 21:20:33.061, 78 %, 1935 MHz, 64, 121.18 W
2026/09/12 21:20:33.280, 78 %, 1935 MHz, 64, 121.18 W
2026/09/12 21:20:33.484, 78 %, 1935 MHz, 64, 121.18 W
2026/09/12 21:20:33.702, 71 %, 1935 MHz, 65, 124.15 W
2026/09/12 21:20:33.908, 71 %, 1935 MHz, 65, 124.15 W
2026/09/12 21:20:34.114, 86 %, 1935 MHz, 65, 128.89 W
2026/09/12 21:20:34.317, 86 %, 1935 MHz, 65, 128.89 W
2026/09/12 21:20:34.521, 86 %, 1935 MHz, 65, 128.89 W
2026/09/12 21:20:34.755, 84 %, 1935 MHz, 65, 126.67 W
2026/09/12 21:20:34.977, 84 %, 1935 MHz, 65, 126.67 W
2026/09/12 21:20:35.204, 81 %, 1927 MHz, 63, 121.51 W
2026/09/12 21:20:35.428, 81 %, 1927 MHz, 63, 121.51 W
2026/09/12 21:20:35.632, 87 %, 1897 MHz, 67, 124.18 W
2026/09/12 21:20:35.850, 87 %, 1897 MHz, 67, 124.18 W
2026/09/12 21:20:36.066, 87 %, 1927 MHz, 66, 137.70 W
2026/09/12 21:20:36.271, 87 %, 1927 MHz, 66, 137.70 W
2026/09/12 21:20:36.478, 87 %, 1927 MHz, 66, 137.70 W
2026/09/12 21:20:36.695, 79 %, 1927 MHz, 65, 135.71 W
2026/09/12 21:20:36.899, 79 %, 1927 MHz, 65, 135.71 W
2026/09/12 21:20:37.101, 85 %, 1927 MHz, 65, 128.46 W
2026/09/12 21:20:37.304, 85 %, 1927 MHz, 65, 128.46 W
2026/09/12 21:20:37.507, 85 %, 1927 MHz, 65, 128.46 W
2026/09/12 21:20:37.713, 75 %, 1927 MHz, 65, 126.51 W
2026/09/12 21:20:37.917, 75 %, 1927 MHz, 65, 126.51 W
2026/09/12 21:20:38.123, 79 %, 1927 MHz, 66, 126.10 W
2026/09/12 21:20:38.343, 79 %, 1927 MHz, 66, 126.10 W
2026/09/12 21:20:38.559, 82 %, 1927 MHz, 66, 128.66 W
2026/09/12 21:20:38.780, 82 %, 1927 MHz, 66, 128.66 W
2026/09/12 21:20:38.998, 82 %, 1927 MHz, 66, 128.66 W
2026/09/12 21:20:39.201, 79 %, 1927 MHz, 67, 128.41 W
2026/09/12 21:20:39.406, 79 %, 1927 MHz, 67, 128.41 W
2026/09/12 21:20:39.610, 85 %, 1927 MHz, 67, 135.24 W
2026/09/12 21:20:39.830, 85 %, 1927 MHz, 67, 135.24 W
2026/09/12 21:20:40.050, 86 %, 1927 MHz, 67, 140.40 W
2026/09/12 21:20:40.254, 86 %, 1927 MHz, 67, 140.40 W
2026/09/12 21:20:40.458, 86 %, 1927 MHz, 67, 140.40 W
2026/09/12 21:20:40.663, 88 %, 1927 MHz, 67, 140.85 W
2026/09/12 21:20:40.866, 88 %, 1927 MHz, 67, 140.85 W
2026/09/12 21:20:41.070, 87 %, 1927 MHz, 68, 143.18 W
2026/09/12 21:20:41.274, 87 %, 1927 MHz, 68, 143.18 W
2026/09/12 21:20:41.477, 87 %, 1927 MHz, 68, 143.18 W
2026/09/12 21:20:41.679, 82 %, 1927 MHz, 69, 144.81 W
2026/09/12 21:20:41.898, 82 %, 1927 MHz, 69, 144.81 W
2026/09/12 21:20:42.101, 82 %, 1927 MHz, 69, 145.19 W
2026/09/12 21:20:42.304, 82 %, 1927 MHz, 69, 145.19 W
2026/09/12 21:20:42.509, 82 %, 1927 MHz, 69, 145.19 W
2026/09/12 21:20:42.711, 81 %, 1927 MHz, 68, 145.27 W
2026/09/12 21:20:42.914, 81 %, 1927 MHz, 68, 145.27 W
2026/09/12 21:20:43.118, 85 %, 1927 MHz, 69, 146.36 W
2026/09/12 21:20:43.323, 85 %, 1927 MHz, 69, 146.36 W
2026/09/12 21:20:43.525, 85 %, 1927 MHz, 69, 146.36 W
2026/09/12 21:20:43.730, 90 %, 1927 MHz, 69, 146.25 W
2026/09/12 21:20:43.952, 90 %, 1927 MHz, 69, 146.25 W
2026/09/12 21:20:44.157, 88 %, 1927 MHz, 69, 146.44 W
2026/09/12 21:20:44.361, 88 %, 1927 MHz, 69, 146.44 W
2026/09/12 21:20:44.567, 86 %, 1927 MHz, 69, 146.44 W
2026/09/12 21:20:44.770, 86 %, 1927 MHz, 69, 146.44 W
2026/09/12 21:20:44.975, 86 %, 1927 MHz, 69, 146.44 W
2026/09/12 21:20:45.181, 81 %, 1927 MHz, 69, 146.42 W
2026/09/12 21:20:45.398, 81 %, 1927 MHz, 69, 146.42 W
2026/09/12 21:20:45.600, 82 %, 1927 MHz, 69, 145.94 W
2026/09/12 21:20:45.807, 82 %, 1927 MHz, 69, 145.94 W
2026/09/12 21:20:46.013, 82 %, 1927 MHz, 69, 145.94 W
2026/09/12 21:20:46.216, 82 %, 1927 MHz, 69, 145.79 W
2026/09/12 21:20:46.435, 82 %, 1927 MHz, 69, 145.79 W
2026/09/12 21:20:46.654, 83 %, 1927 MHz, 69, 146.46 W
2026/09/12 21:20:46.861, 83 %, 1927 MHz, 69, 146.46 W
2026/09/12 21:20:47.065, 88 %, 1927 MHz, 70, 146.70 W
2026/09/12 21:20:47.270, 88 %, 1927 MHz, 70, 146.70 W
2026/09/12 21:20:47.475, 88 %, 1927 MHz, 70, 146.70 W
2026/09/12 21:20:47.679, 88 %, 1927 MHz, 69, 146.51 W
2026/09/12 21:20:47.883, 88 %, 1927 MHz, 69, 146.51 W
2026/09/12 21:20:48.086, 85 %, 1927 MHz, 69, 146.51 W
2026/09/12 21:20:48.290, 85 %, 1927 MHz, 69, 146.51 W
2026/09/12 21:20:48.492, 85 %, 1927 MHz, 69, 146.51 W
2026/09/12 21:20:48.695, 83 %, 1927 MHz, 69, 146.18 W
2026/09/12 21:20:48.898, 83 %, 1927 MHz, 69, 146.18 W
2026/09/12 21:20:49.101, 84 %, 1927 MHz, 70, 145.91 W
2026/09/12 21:20:49.305, 84 %, 1927 MHz, 70, 145.91 W
2026/09/12 21:20:49.507, 84 %, 1927 MHz, 70, 145.91 W
2026/09/12 21:20:49.711, 87 %, 1927 MHz, 69, 146.58 W
2026/09/12 21:20:49.915, 87 %, 1927 MHz, 69, 146.58 W
2026/09/12 21:20:50.119, 89 %, 1927 MHz, 70, 146.54 W
2026/09/12 21:20:50.325, 89 %, 1927 MHz, 70, 146.54 W
2026/09/12 21:20:50.532, 89 %, 1927 MHz, 70, 146.54 W
2026/09/12 21:20:50.738, 89 %, 1927 MHz, 69, 146.93 W
2026/09/12 21:20:50.942, 89 %, 1927 MHz, 69, 146.93 W
2026/09/12 21:20:51.145, 84 %, 1927 MHz, 70, 147.22 W
2026/09/12 21:20:51.349, 84 %, 1927 MHz, 70, 147.22 W
2026/09/12 21:20:51.554, 80 %, 1927 MHz, 70, 146.86 W
2026/09/12 21:20:51.758, 80 %, 1927 MHz, 70, 146.86 W
2026/09/12 21:20:51.963, 80 %, 1927 MHz, 70, 146.86 W
2026/09/12 21:20:52.166, 82 %, 1927 MHz, 70, 146.41 W
2026/09/12 21:20:52.371, 82 %, 1927 MHz, 70, 146.41 W
2026/09/12 21:20:52.576, 83 %, 1927 MHz, 70, 146.42 W
2026/09/12 21:20:52.778, 83 %, 1927 MHz, 70, 146.42 W
2026/09/12 21:20:52.982, 83 %, 1927 MHz, 70, 146.42 W
2026/09/12 21:20:53.185, 88 %, 1920 MHz, 70, 146.73 W
2026/09/12 21:20:53.389, 88 %, 1920 MHz, 70, 146.73 W
2026/09/12 21:20:53.593, 87 %, 1927 MHz, 69, 146.49 W
2026/09/12 21:20:53.798, 87 %, 1927 MHz, 69, 146.49 W
2026/09/12 21:20:54.002, 87 %, 1927 MHz, 69, 146.49 W
2026/09/12 21:20:54.207, 82 %, 1927 MHz, 70, 146.46 W
2026/09/12 21:20:54.409, 82 %, 1927 MHz, 70, 146.46 W
2026/09/12 21:20:54.612, 82 %, 1927 MHz, 70, 146.26 W
2026/09/12 21:20:54.815, 82 %, 1927 MHz, 70, 146.26 W
2026/09/12 21:20:55.019, 82 %, 1927 MHz, 70, 146.26 W
2026/09/12 21:20:55.224, 83 %, 1927 MHz, 70, 146.61 W
2026/09/12 21:20:55.429, 83 %, 1927 MHz, 70, 146.61 W
2026/09/12 21:20:55.633, 85 %, 1927 MHz, 70, 147.27 W
2026/09/12 21:20:55.838, 85 %, 1927 MHz, 70, 147.27 W
2026/09/12 21:20:56.045, 89 %, 1927 MHz, 70, 147.50 W
2026/09/12 21:20:56.249, 89 %, 1927 MHz, 70, 147.50 W
2026/09/12 21:20:56.453, 89 %, 1927 MHz, 70, 147.50 W
2026/09/12 21:20:56.655, 88 %, 1927 MHz, 70, 147.48 W
2026/09/12 21:20:56.862, 88 %, 1927 MHz, 70, 147.48 W
2026/09/12 21:20:57.065, 88 %, 1927 MHz, 70, 147.41 W
2026/09/12 21:20:57.272, 88 %, 1927 MHz, 70, 147.41 W
2026/09/12 21:20:57.477, 88 %, 1927 MHz, 70, 147.41 W
2026/09/12 21:20:57.693, 85 %, 1927 MHz, 71, 147.31 W
2026/09/12 21:20:57.895, 85 %, 1927 MHz, 71, 147.31 W
2026/09/12 21:20:58.101, 84 %, 1927 MHz, 70, 146.91 W
2026/09/12 21:20:58.305, 84 %, 1927 MHz, 70, 146.91 W
2026/09/12 21:20:58.512, 84 %, 1927 MHz, 70, 146.91 W
2026/09/12 21:20:58.715, 82 %, 1927 MHz, 70, 146.10 W
2026/09/12 21:20:58.919, 82 %, 1927 MHz, 70, 146.10 W
2026/09/12 21:20:59.125, 87 %, 1927 MHz, 70, 146.79 W
2026/09/12 21:20:59.330, 87 %, 1927 MHz, 70, 146.79 W
2026/09/12 21:20:59.536, 90 %, 1927 MHz, 70, 147.47 W
2026/09/12 21:20:59.744, 90 %, 1927 MHz, 70, 147.47 W
2026/09/12 21:20:59.960, 90 %, 1927 MHz, 70, 147.47 W
2026/09/12 21:21:00.178, 3 %, 1935 MHz, 61, 121.17 W
2026/09/12 21:21:00.384, 3 %, 1935 MHz, 61, 121.17 W
2026/09/12 21:21:00.601, 21 %, 1935 MHz, 59, 76.04 W
2026/09/12 21:21:00.827, 21 %, 1935 MHz, 59, 76.04 W
2026/09/12 21:21:01.038, 4 %, 1935 MHz, 58, 47.90 W
2026/09/12 21:21:01.255, 4 %, 1935 MHz, 58, 47.90 W
2026/09/12 21:21:01.517, 4 %, 1935 MHz, 58, 47.90 W
2026/09/12 21:21:01.723, 3 %, 1935 MHz, 57, 47.74 W
2026/09/12 21:21:01.926, 3 %, 1935 MHz, 57, 47.74 W
2026/09/12 21:21:02.144, 5 %, 1935 MHz, 57, 47.28 W
2026/09/12 21:21:02.347, 5 %, 1935 MHz, 57, 47.28 W
2026/09/12 21:21:02.552, 70 %, 1935 MHz, 62, 56.91 W
2026/09/12 21:21:02.772, 70 %, 1935 MHz, 62, 56.91 W
2026/09/12 21:21:02.977, 70 %, 1935 MHz, 62, 56.91 W
2026/09/12 21:21:03.182, 77 %, 1935 MHz, 65, 91.52 W
2026/09/12 21:21:03.386, 77 %, 1935 MHz, 65, 91.52 W
2026/09/12 21:21:03.591, 74 %, 1935 MHz, 65, 123.87 W
2026/09/12 21:21:03.826, 74 %, 1935 MHz, 65, 123.87 W
2026/09/12 21:21:04.046, 81 %, 1935 MHz, 65, 120.84 W
2026/09/12 21:21:04.264, 81 %, 1935 MHz, 65, 120.84 W
2026/09/12 21:21:04.471, 81 %, 1935 MHz, 65, 120.84 W
2026/09/12 21:21:04.676, 77 %, 1935 MHz, 66, 121.28 W
2026/09/12 21:21:04.878, 77 %, 1935 MHz, 66, 121.28 W
2026/09/12 21:21:05.089, 72 %, 1935 MHz, 65, 123.08 W
2026/09/12 21:21:05.324, 72 %, 1935 MHz, 65, 123.08 W
2026/09/12 21:21:05.530, 72 %, 1935 MHz, 65, 123.08 W
2026/09/12 21:21:05.750, 50 %, 1935 MHz, 63, 105.59 W
2026/09/12 21:21:05.968, 50 %, 1935 MHz, 63, 105.59 W
2026/09/12 21:21:06.186, 74 %, 1935 MHz, 64, 104.04 W
2026/09/12 21:21:06.391, 74 %, 1935 MHz, 64, 104.04 W
2026/09/12 21:21:06.610, 57 %, 1935 MHz, 64, 114.41 W
2026/09/12 21:21:06.827, 57 %, 1935 MHz, 64, 114.41 W
2026/09/12 21:21:07.030, 57 %, 1935 MHz, 64, 114.41 W
2026/09/12 21:21:07.235, 77 %, 1935 MHz, 66, 119.60 W
2026/09/12 21:21:07.453, 77 %, 1935 MHz, 66, 119.60 W
2026/09/12 21:21:07.673, 72 %, 1935 MHz, 65, 120.72 W
2026/09/12 21:21:07.886, 72 %, 1935 MHz, 65, 120.72 W
2026/09/12 21:21:08.091, 71 %, 1935 MHz, 65, 120.83 W
2026/09/12 21:21:08.306, 71 %, 1935 MHz, 65, 120.83 W
2026/09/12 21:21:08.510, 71 %, 1935 MHz, 65, 120.83 W
2026/09/12 21:21:08.728, 70 %, 1935 MHz, 65, 118.78 W
2026/09/12 21:21:08.950, 70 %, 1935 MHz, 65, 118.78 W
2026/09/12 21:21:09.260, 41 %, 1935 MHz, 61, 111.23 W
2026/09/12 21:21:09.477, 41 %, 1935 MHz, 61, 111.23 W
2026/09/12 21:21:09.694, 77 %, 1935 MHz, 64, 102.09 W
2026/09/12 21:21:09.896, 77 %, 1935 MHz, 64, 102.09 W
2026/09/12 21:21:10.100, 71 %, 1935 MHz, 65, 108.40 W
2026/09/12 21:21:10.303, 71 %, 1935 MHz, 65, 108.40 W
2026/09/12 21:21:10.508, 71 %, 1935 MHz, 65, 108.40 W
2026/09/12 21:21:10.726, 77 %, 1935 MHz, 66, 123.64 W
2026/09/12 21:21:10.931, 77 %, 1935 MHz, 66, 123.64 W
2026/09/12 21:21:11.148, 67 %, 1935 MHz, 65, 122.03 W
2026/09/12 21:21:11.351, 67 %, 1935 MHz, 65, 122.03 W
2026/09/12 21:21:11.571, 78 %, 1935 MHz, 65, 121.09 W
2026/09/12 21:21:11.788, 78 %, 1935 MHz, 65, 121.09 W
2026/09/12 21:21:11.994, 78 %, 1935 MHz, 65, 121.09 W
2026/09/12 21:21:12.198, 80 %, 1935 MHz, 65, 119.95 W
2026/09/12 21:21:12.417, 80 %, 1935 MHz, 65, 119.95 W
2026/09/12 21:21:12.635, 78 %, 1882 MHz, 67, 120.20 W
2026/09/12 21:21:12.837, 78 %, 1882 MHz, 67, 120.20 W
2026/09/12 21:21:13.056, 70 %, 1927 MHz, 65, 124.31 W
2026/09/12 21:21:13.274, 70 %, 1927 MHz, 65, 124.31 W
2026/09/12 21:21:13.490, 70 %, 1927 MHz, 65, 124.31 W
2026/09/12 21:21:13.710, 69 %, 1927 MHz, 64, 126.15 W
2026/09/12 21:21:13.925, 69 %, 1927 MHz, 64, 126.15 W
