gpu_sum_ms,tlas_ms,hlfs_ms,frame_wall_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms,lights_update_ms,instances_prepare_ms,tlas_encode_submit_ms,graph_execute_wait_ms
11.623424,0.181248,11.442176,18.4352,0.233472,0.124928,4.942848,3.18464,2.381824,0.574464,0.0131,0.05299999999999999,4.3532,14.015899999999995
11.442175999999998,0.182272,11.259903999999999,17.8704,0.233472,0.124928,5.745664,2.624512,1.959936,0.571392,0.0129,0.0511,4.2055,13.6009
12.212223999999999,0.182272,12.029952,18.7755,0.237568,0.129024,6.6304,2.62656,1.835008,0.571392,0.0118,0.0492,4.1882,14.5263
11.175936,0.183296,10.99264,19.7558,0.238592,0.37376,5.22752,2.62144,1.958912,0.572416,0.0124,0.0497,4.6787,15.015
10.500096000000001,0.185344,10.314752,18.9342,0.23552,0.124928,4.917248,2.628608,1.833984,0.574464,0.011600000000000001,0.0468,5.9369000000000005,12.938899999999997
11.265023999999999,0.18432,11.080703999999999,17.503600000000002,0.233472,0.129024,4.937728,2.624512,1.96096,1.195008,0.012,0.052000000000000005,4.154900000000001,13.2847
11.291648,0.183296,11.108352,17.5488,0.24064,0.124928,4.960256,2.624512,2.5856,0.572416,0.0112,0.055400000000000005,4.076800000000001,13.4054
11.43296,0.18432,11.24864,17.7892,0.242688,0.131072,4.941824,3.161088,2.195456,0.576512,0.0112,0.0648,4.108700000000001,13.6045
11.086848,0.181248,10.9056,17.3613,0.233472,0.130048,4.919296,3.20512,1.841152,0.576512,0.0123,0.0489,4.197400000000001,13.102699999999999
11.482112,0.180224,11.301888,17.9332,0.23552,0.126976,5.28384,3.119104,1.964032,0.572416,0.0109,0.0504,4.2215,13.650400000000001
11.499519999999999,0.182272,11.317248,19.1212,0.243712,0.130048,5.909504,2.625536,1.837056,0.571392,0.011399999999999999,0.058199999999999995,5.049199999999999,14.002400000000005
11.480064,0.190464,11.2896,18.7108,0.237568,0.125952,5.169152,3.224576,1.959936,0.572416,0.0134,0.050499999999999996,4.4738999999999995,14.172999999999998
10.763264000000001,0.183296,10.579968000000001,19.132099999999998,0.23552,0.125952,5.194752,2.62144,1.831936,0.570368,0.011600000000000001,0.051100000000000007,5.1082,13.961199999999995
10.683392000000001,0.18432,10.499072000000002,18.3114,0.237568,0.12288,4.974592,2.630656,1.96096,0.572416,0.012799999999999999,0.057,5.378799999999999,12.862800000000004
11.565056,0.186368,11.378688,19.295099999999998,0.239616,0.124928,4.914176,2.62656,2.89792,0.575488,0.016,0.09809999999999999,5.1533999999999995,14.027600000000001
11.354111999999999,0.183296,11.170815999999999,18.0342,0.23552,0.124928,4.938752,3.336192,1.959936,0.575488,0.0125,0.04869999999999999,4.4342,13.538799999999998
11.312128,0.181248,11.13088,18.1653,0.236544,0.124928,5.496832,2.863104,1.836032,0.57344,0.011300000000000001,0.048100000000000004,4.4231,13.682799999999999
11.244544,0.186368,11.058176,18.2125,0.234496,0.124928,5.536768,2.629632,1.96096,0.571392,0.012799999999999999,0.049499999999999995,4.5523,13.597900000000003
11.268096,0.181248,11.086848,18.763599999999997,0.233472,0.131072,5.692416,2.624512,1.83296,0.572416,0.0131,0.05740000000000001,4.583600000000001,14.109499999999993
10.669056000000001,0.180224,10.488832,19.354799999999997,0.23552,0.124928,4.968448,2.627584,1.96096,0.571392,0.012799999999999999,0.0593,5.3511,13.9316
10.514432,0.18432,10.330112,18.662499999999998,0.234496,0.126976,4.934656,2.628608,1.83296,0.572416,0.0973,0.05040000000000003,5.5572,12.957599999999998
11.364352,0.18432,11.180032,18.0328,0.23552,0.125952,4.933632,2.630656,2.311168,0.943104,0.0159,0.08190000000000001,4.4104,13.524600000000003
11.367424000000002,0.181248,11.186176000000001,17.8185,0.23552,0.124928,4.92032,2.958336,2.371584,0.575488,0.0117,0.0483,4.2347,13.523799999999998
11.403263999999998,0.192512,11.210751999999998,18.1526,0.244736,0.129024,4.905984,3.39456,1.959936,0.576512,0.0123,0.0484,4.314,13.777899999999999
11.337728,0.183296,11.154432,17.9495,0.23552,0.128,5.530624,2.853888,1.835008,0.571392,0.0123,0.0476,4.340199999999999,13.549400000000002
11.53536,0.181248,11.354112,18.0979,0.239616,0.123904,5.825536,2.629632,1.965056,0.570368,0.011300000000000001,0.05199999999999999,4.231,13.803600000000001
11.291648,0.181248,11.1104,18.246399999999998,0.237568,0.124928,5.712896,2.628608,1.835008,0.571392,0.0124,0.049999999999999996,4.279999999999999,13.903999999999998
10.886144,0.180224,10.705919999999999,18.3796,0.233472,0.349184,4.959232,2.63168,1.959936,0.572416,0.0131,0.0518,4.3537,13.960999999999999
10.502144,0.186368,10.315776,18.6174,0.234496,0.126976,4.922368,2.629632,1.831936,0.570368,0.0176,0.069,5.0483,13.482499999999998
11.406336,0.193536,11.2128,19.2383,0.238592,0.132096,4.911104,2.623488,1.965056,1.342464,0.0161,0.0761,5.249899999999999,13.896199999999997
11.556864000000001,0.185344,11.37152,18.186700000000002,0.234496,0.124928,4.936704,2.978816,2.522112,0.574464,0.0121,0.0485,4.362299999999999,13.763800000000002
11.608064,0.190464,11.4176,18.4099,0.234496,0.126976,4.950016,3.571712,1.96096,0.57344,0.011600000000000001,0.0491,4.441400000000001,13.907799999999998
11.182080000000001,0.181248,11.000832,17.8057,0.237568,0.129024,5.595136,2.63168,1.837056,0.570368,0.012,0.050199999999999995,4.331500000000001,13.411999999999999
11.292672000000001,0.183296,11.109376000000001,18.3421,0.238592,0.124928,5.582848,2.627584,1.963008,0.572416,0.0125,0.0532,4.549099999999999,13.7273
10.959871999999999,0.1792,10.780672,18.6285,0.236544,0.124928,5.388288,2.62656,1.83296,0.571392,0.0124,0.0522,4.5647,13.9992
10.614784,0.186368,10.428416,20.3392,0.234496,0.129024,4.905984,2.624512,1.96096,0.57344,0.0132,0.0577,7.1202,13.1481
10.500096000000001,0.18432,10.315776000000001,17.2247,0.237568,0.124928,4.92544,2.620416,1.837056,0.570368,0.012,0.051500000000000004,4.3978,12.763399999999997
11.444224,0.183296,11.260928,18.6825,0.242688,0.132096,4.931584,2.627584,2.751488,0.575488,0.0141,0.0663,4.974900000000001,13.627200000000002
11.117568,0.183296,10.934272,17.8872,0.233472,0.130048,4.94592,3.21024,1.83808,0.576512,0.0123,0.0506,4.3545,13.469800000000001
11.257855999999999,0.181248,11.076607999999998,18.0378,0.234496,0.128,5.310464,2.869248,1.961984,0.572416,0.0123,0.051,4.456,13.518500000000003
11.181056,0.181248,10.999808,18.0175,0.242688,0.124928,5.598208,2.624512,1.83808,0.571392,0.0123,0.053899999999999997,4.4674000000000005,13.483899999999998
11.388927999999998,0.182272,11.206655999999999,18.0253,0.23552,0.125952,5.687296,2.622464,1.964032,0.571392,0.0111,0.051199999999999996,4.2620000000000005,13.701
10.946560000000002,0.183296,10.763264000000001,18.4333,0.236544,0.124928,5.373952,2.623488,1.831936,0.572416,0.011399999999999999,0.0482,4.3702000000000005,14.003499999999999
10.641408,0.182272,10.459136,18.592000000000002,0.237568,0.123904,4.9408,2.625536,1.959936,0.571392,0.0129,0.059000000000000004,5.116999999999999,13.403100000000004
11.505664000000001,0.183296,11.322368,22.6825,0.238592,0.124928,5.267456,3.024896,2.092032,0.574464,0.0135,0.0708,5.4167,17.181500000000003
11.693056,0.181248,11.511808,18.2252,0.23552,0.125952,4.953088,3.663872,1.96096,0.572416,0.012799999999999999,0.05100000000000001,4.3133,13.848100000000004
11.173888,0.182272,10.991616,17.9323,0.236544,0.124928,5.60128,2.625536,1.83296,0.570368,0.013,0.050600000000000006,4.4363,13.432400000000001
11.57632,0.18432,11.392000000000001,18.1888,0.233472,0.126976,5.870592,2.627584,1.96096,0.572416,0.0109,0.0517,4.3511999999999995,13.775000000000002
10.740735999999998,0.182272,10.558463999999999,18.9252,0.237568,0.129024,5.16608,2.622464,1.83296,0.570368,0.0115,0.04719999999999999,4.6297,14.236799999999999
10.620928,0.186368,10.43456,19.9312,0.233472,0.124928,4.916224,2.627584,1.96096,0.571392,0.0126,0.0577,6.3032,13.5577
11.070464,0.18432,10.886144,19.1401,0.233472,0.124928,4.977664,2.622464,2.357248,0.570368,0.0157,0.07669999999999999,5.572,13.475700000000003
11.71456,0.186368,11.528192,18.3708,0.237568,0.124928,4.953088,2.989056,2.381824,0.841728,0.0143,0.054799999999999995,4.387499999999999,13.914200000000001
11.429887999999998,0.182272,11.247615999999999,17.9316,0.234496,0.124928,4.947968,3.528704,1.83808,0.57344,0.011300000000000001,0.0489,4.2520999999999995,13.619300000000003
11.277312,0.183296,11.094016,18.489700000000003,0.239616,0.124928,5.572608,2.625536,1.959936,0.571392,0.010499999999999999,0.0476,4.3876,14.044000000000004
11.128832000000001,0.181248,10.947584,18.9469,0.237568,0.126976,5.549056,2.62656,1.835008,0.572416,0.0109,0.0475,4.883999999999999,14.004500000000002
11.442175999999998,0.181248,11.260927999999998,20.5165,0.238592,0.126976,5.7344,2.625536,1.964032,0.571392,0.0112,0.0484,5.8100000000000005,14.6469
12.132352,0.18432,11.948032,21.6081,0.236544,0.125952,4.936704,3.05664,3.01568,0.576512,0.0167,0.0748,6.8213,14.6953
11.848704,0.186368,11.662336,18.6074,0.233472,0.130048,4.937728,3.828736,1.959936,0.572416,0.0121,0.05610000000000001,4.520899999999999,14.018299999999998
11.210752,0.181248,11.029504,18.4886,0.234496,0.123904,5.640192,2.627584,1.831936,0.571392,0.0296,0.0653,4.7302,13.663500000000003
10.926079999999999,0.183296,10.742783999999999,19.187099999999997,0.24064,0.37888,4.962304,2.623488,1.964032,0.57344,0.10179999999999999,0.20539999999999997,4.7935,14.086399999999996
10.499072,0.186368,10.312704,19.356499999999997,0.23552,0.124928,4.922368,2.62656,1.83296,0.570368,0.0134,0.0574,5.715299999999999,13.570399999999996
11.447296,0.185344,11.261951999999999,20.0768,0.233472,0.125952,4.911104,2.623488,2.492416,0.87552,0.0176,0.0764,5.589700000000001,14.393099999999997
11.333632,0.181248,11.152384,18.3258,0.238592,0.129024,4.919296,3.45088,1.83808,0.576512,0.012799999999999999,0.05569999999999999,4.625299999999999,13.632000000000001
11.032576,0.181248,10.851328,17.7788,0.238592,0.124928,4.950016,3.001344,1.963008,0.57344,0.0121,0.04950000000000001,4.4654,13.251800000000003
11.201535999999999,0.185344,11.016191999999998,18.1369,0.228352,0.121856,5.64736,2.620416,1.828864,0.569344,0.012700000000000001,0.0532,4.6379,13.433100000000001
11.456511999999998,0.18432,11.272191999999999,18.416700000000002,0.227328,0.12288,5.77536,2.620416,1.956864,0.569344,0.0958,0.04769999999999999,4.4670000000000005,13.806200000000002
11.054079999999999,0.186368,10.867712,19.0791,0.228352,0.120832,5.496832,2.623488,1.828864,0.569344,0.0134,0.0579,4.7395,14.2683
10.589184,0.185344,10.403839999999999,18.526600000000002,0.228352,0.121856,4.91008,2.618368,1.956864,0.56832,0.0577,0.0556,5.3709,13.042400000000004
10.483711999999999,0.186368,10.297343999999999,18.2356,0.226304,0.120832,4.931584,2.620416,1.828864,0.569344,0.013,0.0557,5.3132,12.853699999999998
11.307008,0.18432,11.122688,19.8341,0.227328,0.120832,4.95104,2.951168,2.29888,0.57344,0.0156,0.08399999999999999,5.6235,14.111
11.194368,0.18432,11.010048000000001,18.0812,0.226304,0.121856,4.964352,3.29216,1.83296,0.572416,0.0124,0.055700000000000006,4.8286,13.184499999999998
11.483136,0.181248,11.301888,18.2691,0.227328,0.121856,5.799936,2.625536,1.956864,0.570368,0.0125,0.05170000000000001,4.5649999999999995,13.639900000000003
10.757120000000002,0.180224,10.576896000000001,20.727700000000002,0.227328,0.121856,5.208064,2.619392,1.829888,0.570368,0.0144,0.0688,5.8809,14.763600000000004
10.598399999999998,0.181248,10.417151999999998,17.8479,0.227328,0.121856,4.922368,2.619392,1.956864,0.569344,0.0126,0.0679,4.6964,13.070999999999998
10.46528,0.185344,10.279936,17.9312,0.226304,0.121856,4.916224,2.618368,1.828864,0.56832,0.0157,0.0609,5.1352,12.7194
10.959871999999999,0.18432,10.775552,19.2987,0.226304,0.121856,4.929536,2.618368,1.957888,0.9216,0.0184,0.0841,5.7983,13.3979
11.179008000000001,0.185344,10.993664,17.8653,0.227328,0.121856,4.941824,2.622464,2.506752,0.57344,0.0126,0.0482,4.4855,13.319
11.291648,0.181248,11.1104,17.9682,0.226304,0.121856,4.978688,2.967552,2.24256,0.57344,0.0115,0.046799999999999994,4.4077,13.502199999999997
11.327487999999999,0.181248,11.146239999999999,17.8321,0.226304,0.121856,5.310464,3.086336,1.831936,0.569344,0.0131,0.05199999999999999,4.3942000000000005,13.372799999999998
11.43808,0.181248,11.256832,17.999100000000002,0.227328,0.120832,5.766144,2.617344,1.956864,0.56832,0.013900000000000001,0.051099999999999986,4.3798,13.554300000000001
11.198464,0.181248,11.017216,17.8853,0.227328,0.121856,5.64736,2.62144,1.828864,0.570368,0.0134,0.0569,4.4827,13.3323
10.831872,0.183296,10.648576,19.1264,0.239616,0.34816,4.916224,2.617344,1.95584,0.571392,0.014,0.067,5.7415,13.3039
11.338752000000001,0.185344,11.153408,23.5864,0.227328,0.120832,4.968448,2.620416,2.642944,0.57344,0.0152,0.0599,8.397099999999998,15.114200000000004
11.609088,0.183296,11.425792,17.8253,0.227328,0.121856,4.962304,3.180544,1.958912,0.974848,0.0115,0.048299999999999996,4.2358,13.529699999999995
11.06944,0.181248,10.888192,17.9332,0.228352,0.120832,4.926464,3.209216,1.83296,0.570368,0.0117,0.05049999999999999,4.443999999999999,13.427
11.438080000000001,0.181248,11.256832000000001,18.1501,0.227328,0.121856,5.757952,2.623488,1.95584,0.570368,0.0149,0.0596,4.419600000000001,13.655999999999997
11.195392,0.183296,11.012096,17.974500000000003,0.228352,0.120832,5.644288,2.620416,1.828864,0.569344,0.013900000000000001,0.050800000000000005,4.494400000000001,13.415400000000004
10.842112000000002,0.185344,10.656768000000001,18.5762,0.227328,0.121856,5.15584,2.624512,1.956864,0.570368,0.0123,0.0564,4.445200000000001,14.0623
10.737663999999999,0.18432,10.553344,18.9608,0.227328,0.121856,5.182464,2.624512,1.828864,0.56832,0.015099999999999999,0.05719999999999999,5.5061,13.382399999999997
11.226112,0.187392,11.038720000000001,24.3306,0.227328,0.121856,4.933632,3.229696,1.95584,0.570368,0.0131,0.056999999999999995,8.9358,15.3247
11.325439999999999,0.181248,11.144191999999999,18.539099999999998,0.227328,0.120832,5.774336,2.622464,1.829888,0.569344,0.013699999999999999,0.06599999999999999,4.966600000000001,13.492799999999999
11.650047999999998,0.18432,11.465727999999999,18.3233,0.227328,0.120832,5.972992,2.618368,1.956864,0.569344,0.011899999999999999,0.05039999999999999,4.5436,13.7174
10.977279999999999,0.18432,10.792959999999999,19.036399999999997,0.226304,0.12288,5.425152,2.619392,1.828864,0.570368,0.0131,0.0567,4.9847,13.981899999999996
10.586112,0.185344,10.400768,21.1595,0.226304,0.121856,4.907008,2.618368,1.957888,0.569344,0.012700000000000001,0.05729999999999999,6.771200000000001,14.3183
11.020288,0.183296,10.836992,18.1829,0.226304,0.120832,4.912128,3.171328,1.83296,0.57344,0.0141,0.0654,4.994,13.1094
11.383808000000002,0.183296,11.200512000000002,18.2777,0.229376,0.120832,4.941824,3.377152,1.956864,0.574464,0.013900000000000001,0.0526,4.5811,13.630099999999999
11.130879999999998,0.182272,10.948607999999998,17.7196,0.226304,0.121856,5.579776,2.622464,1.828864,0.569344,0.013900000000000001,0.054200000000000005,4.358200000000001,13.293299999999999
11.350016,0.187392,11.162624,18.4064,0.22528,0.121856,5.66784,2.62144,1.956864,0.569344,0.0121,0.04950000000000001,4.2627,14.082100000000004
11.336704,0.181248,11.155456,18.787499999999998,0.227328,0.121856,5.781504,2.624512,1.828864,0.571392,0.0134,0.058100000000000006,4.8284,13.887599999999997
10.599423999999999,0.182272,10.417152,18.5362,0.227328,0.120832,4.916224,2.624512,1.956864,0.571392,0.015000000000000001,0.0654,5.412,13.043800000000001
10.469376,0.185344,10.284032,18.456,0.226304,0.121856,4.912128,2.625536,1.829888,0.56832,0.012799999999999999,0.05619999999999999,5.55,12.837
10.958848,0.186368,10.77248,19.0153,0.226304,0.121856,4.9408,2.619392,2.294784,0.569344,0.0192,0.2014,5.619600000000001,13.175099999999997
11.363328000000001,0.182272,11.181056000000002,17.985500000000002,0.228352,0.12288,4.96128,2.624512,2.36032,0.883712,0.012,0.0479,4.2442,13.681400000000004
11.276288,0.183296,11.092991999999999,20.0263,0.227328,0.120832,5.331968,2.886656,1.956864,0.569344,0.0964,0.0581,5.4671,14.4047
11.101184,0.181248,10.919936,18.431,0.227328,0.121856,5.551104,2.620416,1.829888,0.569344,0.0192,0.056400000000000006,5.021800000000001,13.333599999999999
10.850304,0.181248,10.669056,18.9286,0.238592,0.120832,5.164032,2.618368,1.956864,0.570368,0.0126,0.055999999999999994,4.5013,14.358699999999999
10.46528,0.187392,10.277887999999999,18.1306,0.228352,0.120832,4.911104,2.620416,1.828864,0.56832,0.012,0.047200000000000006,4.760000000000001,13.311399999999999
12.254208,0.181248,12.07296,22.4219,0.226304,0.121856,4.923392,3.408896,2.818048,0.574464,0.011600000000000001,0.05059999999999999,6.427600000000001,15.932099999999998
11.677696,0.18432,11.493376,18.7785,0.228352,0.121856,4.934656,3.810304,1.828864,0.569344,0.015400000000000002,0.05290000000000001,4.8303,13.8799
11.365376000000001,0.183296,11.182080000000001,18.2429,0.226304,0.121856,5.6832,2.622464,1.957888,0.570368,0.0132,0.05349999999999999,4.5687,13.607499999999998
11.17184,0.182272,10.989568,20.0767,0.226304,0.121856,5.614592,2.620416,1.837056,0.569344,0.0669,0.07029999999999999,4.918100000000001,15.021399999999998
11.190271999999998,0.18432,11.005951999999999,20.4219,0.228352,0.120832,5.507072,2.619392,1.956864,0.57344,0.0156,0.0778,5.1308,15.197700000000001
11.308032,0.187392,11.120640000000002,21.8831,0.228352,0.120832,4.893696,3.470336,1.837056,0.570368,0.0492,0.1739,7.8107000000000015,13.8493
11.363328000000001,0.181248,11.182080000000001,18.6675,0.227328,0.121856,5.684224,2.620416,1.957888,0.570368,0.0124,0.0495,4.718999999999999,13.886600000000003
11.128832,0.182272,10.94656,22.3983,0.228352,0.121856,4.974592,2.894848,2.157568,0.569344,0.0131,0.0851,6.888800000000001,15.411299999999997
11.216896,0.185344,11.031552,20.9127,0.228352,0.121856,4.953088,2.62144,2.302976,0.80384,0.013900000000000001,0.053899999999999997,6.409300000000001,14.4356
11.332607999999999,0.186368,11.146239999999999,21.4181,0.227328,0.121856,5.532672,2.860032,1.835008,0.569344,0.0419,0.08900000000000002,6.6567,14.630500000000001
11.129856,0.182272,10.947584,21.9071,0.228352,0.121856,5.44256,2.625536,1.957888,0.571392,0.0133,0.0497,6.048,15.796099999999997
10.856448,0.185344,10.671104,21.0646,0.228352,0.120832,4.91008,2.625536,1.830912,0.955392,0.24059999999999998,0.49890000000000007,6.9302,13.3949
11.20256,0.185344,11.017216,21.014000000000003,0.226304,0.121856,4.914176,3.227648,1.956864,0.570368,0.02,0.0777,6.224900000000001,14.691400000000002
11.307008,0.183296,11.123712,18.9263,0.231424,0.123904,5.74464,2.62144,1.830912,0.571392,0.0149,0.058499999999999996,4.564200000000001,14.2887
11.124735999999999,0.182272,10.942464,18.9911,0.231424,0.123904,5.43744,2.62144,1.958912,0.569344,0.016,0.062,4.9441999999999995,13.968900000000001
10.733568,0.181248,10.55232,18.8387,0.233472,0.12288,5.173248,2.623488,1.830912,0.56832,0.011899999999999999,0.05699999999999999,4.8833,13.8865
11.045888,0.198656,10.847232,19.7547,0.2304,0.123904,4.967424,2.620416,1.958912,0.946176,0.0135,0.05879999999999999,5.8886,13.793799999999997
11.277312,0.188416,11.088896,19.6279,0.232448,0.12288,4.91008,3.416064,1.83296,0.574464,0.0144,0.0728,5.8454999999999995,13.695200000000002
11.380735999999999,0.181248,11.199487999999999,18.4053,0.231424,0.124928,5.244928,3.069952,1.958912,0.569344,0.015099999999999999,0.0523,4.5207999999999995,13.817100000000002
11.19232,0.182272,11.010048000000001,18.444599999999998,0.231424,0.123904,5.629952,2.62144,1.83296,0.570368,0.0152,0.05970000000000001,4.457199999999999,13.912499999999998
10.871808,0.181248,10.69056,20.4541,0.234496,0.12288,5.182464,2.622464,1.958912,0.569344,0.013900000000000001,0.0575,5.757700000000001,14.625
10.51136,0.182272,10.329088,19.9322,0.232448,0.123904,4.9408,2.623488,1.839104,0.569344,0.0159,0.050600000000000006,6.006599999999999,13.859100000000005
11.612159999999998,0.18432,11.427839999999998,21.4548,0.2304,0.123904,4.928512,3.611648,1.964032,0.569344,0.0202,0.05850000000000001,6.0199,15.356200000000001
11.208704,0.182272,11.026432,19.1315,0.232448,0.12288,5.649408,2.62144,1.830912,0.569344,0.02,0.0689,5.0158000000000005,14.0268
10.827775999999998,0.182272,10.645503999999999,19.7874,0.227328,0.120832,5.148672,2.622464,1.956864,0.569344,0.0122,0.0479,4.493499999999999,15.233800000000004
10.466304,0.181248,10.285055999999999,18.874200000000002,0.228352,0.121856,4.919296,2.618368,1.828864,0.56832,0.0129,0.05959999999999999,5.7051,13.096600000000004
10.617856,0.18432,10.433536,18.6231,0.226304,0.12288,4.936704,2.62144,1.95584,0.570368,0.016399999999999998,0.06319999999999999,5.103899999999999,13.439600000000002
11.319296000000001,0.182272,11.137024000000002,18.4253,0.226304,0.121856,4.973568,2.624512,2.61632,0.574464,0.0178,0.057700000000000015,4.5771,13.772699999999999
11.5968,0.1792,11.4176,18.7451,0.226304,0.121856,4.955136,3.587072,1.956864,0.570368,0.022699999999999998,0.1154,4.837199999999999,13.7698
11.293695999999997,0.182272,11.111423999999998,18.0886,0.227328,0.121856,5.740544,2.623488,1.828864,0.569344,0.0122,0.0527,4.4409,13.582799999999999
11.360256,0.183296,11.17696,18.8541,0.228352,0.121856,5.681152,2.619392,1.956864,0.569344,0.0132,0.05199999999999999,4.6429,14.145999999999997
10.754048,0.182272,10.571776,18.2974,0.228352,0.120832,5.195776,2.624512,1.833984,0.56832,0.0117,0.049800000000000004,4.4482,13.787699999999997
10.610688,0.187392,10.423296,20.049,0.226304,0.120832,4.927488,2.619392,1.95584,0.57344,0.011399999999999999,0.0535,5.5735,14.410600000000002
11.191296,0.18432,11.006976,18.9459,0.226304,0.121856,4.954112,2.62144,2.5088,0.574464,0.0162,0.0618,5.384399999999999,13.4835
11.416575999999997,0.182272,11.234303999999998,20.7532,0.227328,0.120832,4.95104,3.408896,1.956864,0.569344,0.0146,0.07279999999999999,5.7642999999999995,14.901499999999999
10.788863999999998,0.183296,10.605567999999998,23.081,0.227328,0.121856,5.238784,2.619392,1.828864,0.569344,0.020999999999999998,0.09690000000000001,8.281699999999999,14.681399999999998
10.984448,0.185344,10.799104,21.1727,0.227328,0.121856,4.93056,2.617344,2.318336,0.58368,0.0155,0.07440000000000001,6.776,14.306799999999999
10.845184,0.180224,10.664959999999999,17.8281,0.227328,0.120832,4.919296,2.991104,1.835008,0.571392,0.0129,0.0489,4.5379000000000005,13.2284
11.276288,0.185344,11.090943999999999,23.1222,0.228352,0.121856,5.59616,2.618368,1.956864,0.569344,0.017,0.0756,7.4637,15.5659
10.502144,0.18432,10.317824,18.5452,0.226304,0.121856,4.954112,2.618368,1.828864,0.56832,0.0117,0.0527,4.622699999999999,13.8581
10.633216,0.188416,10.444799999999999,19.0344,0.227328,0.121856,4.950016,2.620416,1.95584,0.569344,0.012799999999999999,0.0531,5.5877,13.380800000000002
11.289599999999998,0.18432,11.105279999999999,22.729400000000002,0.227328,0.121856,4.933632,3.424256,1.828864,0.569344,0.0188,0.0829,8.908399999999999,13.719300000000006
11.344895999999999,0.182272,11.162624,18.1107,0.227328,0.121856,5.66272,2.624512,1.956864,0.569344,0.012799999999999999,0.05090000000000001,4.579599999999999,13.467400000000005
11.072512,0.183296,10.889216,18.066499999999998,0.228352,0.121856,5.51936,2.618368,1.830912,0.570368,0.012799999999999999,0.0526,4.590999999999999,13.410099999999998
10.845183999999998,0.182272,10.662911999999999,19.6407,0.227328,0.121856,5.167104,2.620416,1.956864,0.569344,0.013,0.0524,4.8239,14.751399999999999
10.479616,0.187392,10.292224,19.1984,0.227328,0.120832,4.919296,2.62656,1.828864,0.569344,0.0117,0.047599999999999996,5.3171,13.822
11.662335999999998,0.183296,11.479039999999998,22.0465,0.228352,0.121856,4.957184,3.64032,1.959936,0.571392,0.0187,0.08249999999999999,6.7718,15.173500000000004
11.198464,0.182272,11.016192,21.760499999999997,0.228352,0.12288,5.640192,2.624512,1.830912,0.569344,0.018000000000000002,0.1006,6.837700000000001,14.804199999999994
10.63424,0.183296,10.450944,22.4765,0.227328,0.121856,4.955136,2.620416,1.956864,0.569344,0.0121,0.0504,5.629300000000001,16.7847
12.47232,0.187392,12.284928,22.7641,0.227328,0.121856,6.42048,3.115008,1.829888,0.570368,0.0178,0.07270000000000001,6.578499999999999,16.0951
10.850304,0.18432,10.665984,21.6982,0.227328,0.121856,5.170176,2.62144,1.95584,0.569344,0.015099999999999999,0.0748,6.896299999999999,14.712
10.478592000000003,0.185344,10.293248000000002,18.5641,0.226304,0.121856,4.921344,2.62144,1.829888,0.572416,0.011600000000000001,0.04990000000000001,5.4801,13.022499999999997
11.29472,0.18432,11.1104,19.0107,0.227328,0.120832,4.943872,2.618368,2.277376,0.922624,0.0147,0.05730000000000001,5.1564000000000005,13.782299999999996
11.459584,0.182272,11.277312,18.5183,0.226304,0.121856,4.944896,3.151872,2.258944,0.57344,0.0123,0.0481,4.6317,13.826199999999998
11.4432,0.191488,11.251712,18.75,0.226304,0.121856,5.751808,2.624512,1.956864,0.570368,0.027200000000000002,0.053099999999999994,5.0196000000000005,13.650099999999998
11.47392,0.18432,11.2896,18.0136,0.226304,0.121856,5.490688,3.049472,1.830912,0.570368,0.011399999999999999,0.0478,4.3427999999999995,13.611600000000003
11.864064,0.183296,11.680768,19.043999999999997,0.227328,0.121856,5.569536,2.622464,2.57024,0.569344,0.0122,0.0527,4.4305,14.548599999999995
10.477568,0.186368,10.2912,18.9913,0.228352,0.121856,4.916224,2.625536,1.828864,0.570368,0.011399999999999999,0.049699999999999994,5.0875,13.842699999999999
10.617856000000002,0.183296,10.434560000000001,19.1738,0.227328,0.120832,4.932608,2.625536,1.957888,0.570368,0.0132,0.057499999999999996,5.5103,13.592799999999997
11.611136,0.18432,11.426816,18.6126,0.228352,0.121856,5.193728,2.625536,2.18112,1.076224,0.0121,0.0691,4.6165,13.914900000000001
11.399168,0.181248,11.21792,20.2647,0.227328,0.120832,5.720064,2.622464,1.957888,0.569344,0.012700000000000001,0.05,5.839700000000001,14.362300000000001
11.211775999999999,0.182272,11.029504,18.022,0.228352,0.120832,5.655552,2.625536,1.830912,0.56832,0.12990000000000002,0.05049999999999999,4.362,13.4796
10.865663999999999,0.182272,10.683392,19.242700000000003,0.236544,0.375808,4.917248,2.62656,1.956864,0.570368,0.0118,0.0488,4.4478,14.734300000000001
10.472447999999998,0.186368,10.286079999999998,19.8475,0.226304,0.121856,4.9152,2.625536,1.828864,0.56832,0.012,0.059300000000000005,6.1591,13.6171
11.139072,0.185344,10.953728,19.5353,0.226304,0.121856,4.929536,2.624512,2.476032,0.575488,0.0178,0.08610000000000001,5.9291,13.5023
11.273216000000001,0.185344,11.087872,20.1771,0.227328,0.120832,5.332992,3.00544,1.831936,0.569344,0.0145,0.0706,5.8486,14.243399999999998
11.565056,0.180224,11.384832,19.6051,0.228352,0.121856,5.888,2.620416,1.956864,0.569344,0.0112,0.047799999999999995,4.4896,15.056500000000003
10.474495999999998,0.18432,10.290175999999999,18.6709,0.227328,0.120832,4.917248,2.62656,1.828864,0.569344,0.0106,0.0467,4.714499999999999,13.899099999999999
