gpu_sum_ms,tlas_ms,hlfs_ms,frame_wall_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms,lights_update_ms,instances_prepare_ms,tlas_encode_submit_ms,graph_execute_wait_ms
29.072383999999996,0.181248,28.891135999999996,35.352799999999995,0.21504,0.12288,22.208512,3.938304,1.836032,0.570368,0.0124,0.06530000000000001,4.2158999999999995,31.059199999999997
29.247487999999997,0.183296,29.064192,36.0795,0.216064,0.121856,22.750208,3.44064,1.964032,0.571392,0.0123,0.057100000000000005,4.6352,31.3749
28.371968,0.182272,28.189695999999998,37.0392,0.217088,0.12288,22.006784,3.436544,1.836032,0.570368,0.0132,0.0657,5.202500000000001,31.757800000000003
28.522496,0.18432,28.338176,36.8941,0.216064,0.12288,22.023168,3.439616,1.964032,0.572416,0.013600000000000001,0.057300000000000004,5.6157,31.207500000000007
17.984512000000002,0.182272,17.80224,24.6859,0.216064,0.12288,12.38016,2.673664,1.83808,0.571392,0.012799999999999999,0.0574,4.691,19.9247
18.118656,0.182272,17.936384,26.5933,0.217088,0.121856,11.768832,2.676736,2.58048,0.571392,0.0118,0.05910000000000001,5.0838,21.438599999999997
18.042879999999997,0.181248,17.861631999999997,24.5571,0.216064,0.12288,12.443648,2.67264,1.835008,0.571392,0.011899999999999999,0.0569,4.519000000000001,19.969299999999997
18.613248000000002,0.182272,18.430976,26.1542,0.21504,0.12288,12.10368,2.89792,2.520064,0.571392,0.011600000000000001,0.056999999999999995,4.694999999999999,21.3906
18.020352,0.182272,17.838079999999998,25.3965,0.216064,0.12288,12.417024,2.675712,1.836032,0.570368,0.011600000000000001,0.0571,4.7835,20.5443
18.079743999999998,0.188416,17.891327999999998,26.5991,0.21504,0.12288,12.342272,2.676736,1.963008,0.571392,0.0115,0.0572,5.8425,20.687899999999996
17.908735999999998,0.181248,17.727487999999997,24.5929,0.217088,0.12288,12.305408,2.676736,1.835008,0.570368,0.0112,0.0552,4.700900000000001,19.8256
18.087936,0.193536,17.894399999999997,26.368,0.217088,0.121856,12.350464,2.670592,1.964032,0.570368,0.0134,0.07310000000000001,5.7244,20.5571
12.002303999999999,0.182272,11.820032,18.9204,0.216064,0.123904,6.41024,2.663424,1.836032,0.570368,0.0124,0.06520000000000001,4.8704,13.9724
11.522047999999998,0.18432,11.337727999999998,20.0399,0.216064,0.121856,5.804032,2.663424,1.963008,0.569344,0.012700000000000001,0.0682,4.709200000000001,15.249799999999999
11.952128,0.188416,11.763712,20.0958,0.217088,0.121856,5.778432,2.663424,1.837056,1.145856,0.0115,0.057300000000000004,5.843500000000001,14.183499999999997
12.272639999999999,0.182272,12.090368,18.6862,0.216064,0.121856,5.762048,3.457024,1.964032,0.569344,0.012,0.0605,4.4877,14.125999999999998
11.98592,0.181248,11.804672,17.816,0.216064,0.121856,5.799936,3.26144,1.835008,0.570368,0.0102,0.0456,3.8983999999999996,13.861799999999999
12.253184,0.182272,12.070912,18.184800000000003,0.216064,0.121856,6.537216,2.6624,1.963008,0.570368,0.0229,0.048,4.0064,14.107500000000005
12.317696000000002,0.183296,12.134400000000001,18.419600000000003,0.216064,0.121856,6.726656,2.6624,1.835008,0.572416,0.0106,0.0476,4.0294,14.332000000000004
11.54048,0.181248,11.359232,19.6834,0.217088,0.121856,5.819392,2.6624,1.96608,0.572416,0.011300000000000001,0.0493,4.8019,14.820900000000002
11.40736,0.185344,11.222016,20.1618,0.216064,0.121856,5.794816,2.664448,1.835008,0.589824,0.0115,0.057300000000000004,6.0680000000000005,14.024999999999995
12.281856,0.18944,12.092416,18.346,0.217088,0.12288,5.764096,2.663424,2.494464,0.830464,0.0157,0.0531,4.103800000000001,14.1734
12.06272,0.181248,11.881472,18.5306,0.21504,0.12288,5.784576,3.3536,1.835008,0.570368,0.011600000000000001,0.0582,4.324,14.1368
10.681344000000001,0.181248,10.500096000000001,17.6352,0.216064,0.121856,4.30592,3.323904,1.961984,0.570368,0.0104,0.0451,4.4077,13.171999999999999
10.699775999999998,0.182272,10.517503999999999,16.8674,0.216064,0.12288,4.644864,3.127296,1.833984,0.572416,0.0099,0.0452,4.1261,12.6862
10.847232,0.18432,10.662912,16.6906,0.216064,0.121856,5.065728,2.724864,1.963008,0.571392,0.0102,0.0457,3.9575000000000005,12.6772
10.68032,0.186368,10.493952,16.4935,0.216064,0.12288,5.025792,2.72384,1.835008,0.570368,0.0103,0.0523,3.8951,12.535800000000002
10.810367999999999,0.183296,10.627071999999998,18.118100000000002,0.217088,0.121856,5.028864,2.725888,1.961984,0.571392,0.0134,0.06580000000000001,5.182899999999999,12.856000000000002
10.865664,0.183296,10.682368,16.7342,0.216064,0.12288,5.215232,2.721792,1.835008,0.571392,0.0103,0.045899999999999996,3.9001999999999994,12.777800000000001
10.742784,0.181248,10.561536,16.607400000000002,0.217088,0.123904,4.964352,2.72384,1.961984,0.570368,0.0104,0.0455,3.9058,12.645700000000001
10.708991999999999,0.181248,10.527743999999998,16.5704,0.21504,0.12288,5.057536,2.726912,1.833984,0.571392,0.0109,0.0448,3.9816999999999996,12.533000000000001
10.7008,0.181248,10.519552,17.143700000000003,0.216064,0.12288,4.923392,2.72384,1.963008,0.570368,0.0111,0.0519,4.280500000000001,12.800200000000004
9.949183999999999,0.181248,9.767935999999999,17.5421,0.216064,0.121856,4.3008,2.722816,1.835008,0.571392,0.0126,0.0548,4.327,13.147700000000002
10.094592,0.186368,9.908224,18.8882,0.216064,0.121856,4.31104,2.725888,1.963008,0.570368,0.0126,0.0654,5.567699999999999,13.242500000000003
9.972736,0.186368,9.786368,18.8425,0.217088,0.121856,4.303872,2.724864,1.835008,0.58368,0.013900000000000001,0.0694,6.462000000000001,12.2972
11.278336000000001,0.185344,11.092992,17.7474,0.216064,0.121856,4.707328,2.72896,2.305024,1.01376,0.013699999999999999,0.0725,4.4134,13.247799999999998
11.091968,0.182272,10.909696,17.0047,0.216064,0.121856,4.706304,2.726912,2.566144,0.572416,0.011,0.05270000000000001,3.936,13.004999999999999
11.916288000000002,0.182272,11.734016000000002,18.377000000000002,0.21504,0.121856,4.703232,3.699712,2.423808,0.570368,0.0106,0.0529,3.9918999999999993,14.321600000000002
11.537408,0.187392,11.350016,17.4257,0.21504,0.12288,4.698112,3.908608,1.833984,0.571392,0.0111,0.048,3.9225000000000003,13.444100000000002
11.433984,0.181248,11.252736,18.293400000000002,0.21504,0.12288,5.653504,2.726912,1.963008,0.571392,0.0104,0.045700000000000005,4.2727,13.9646
11.315199999999999,0.180224,11.134975999999998,18.0654,0.216064,0.121856,5.664768,2.725888,1.835008,0.571392,0.0117,0.0571,4.680199999999999,13.316400000000002
11.146239999999999,0.182272,10.963968,17.2292,0.216064,0.12288,5.36576,2.726912,1.961984,0.570368,0.0109,0.0487,4.0291999999999994,13.1404
10.945536,0.181248,10.764288,17.973699999999997,0.217088,0.12288,5.291008,2.725888,1.835008,0.572416,0.0101,0.0466,3.9456999999999995,13.971299999999996
10.484735999999998,0.18432,10.300415999999998,17.337600000000002,0.216064,0.12288,4.703232,2.724864,1.961984,0.571392,0.0109,0.0496,4.413499999999999,12.863600000000002
10.610688,0.185344,10.425343999999999,18.8092,0.216064,0.121856,4.957184,2.725888,1.835008,0.569344,0.0112,0.0635,5.5304,13.2041
10.838016,0.185344,10.652671999999999,18.7352,0.216064,0.123904,4.702208,2.726912,1.961984,0.9216,0.013600000000000001,0.0719,5.8499,12.7998
11.36128,0.185344,11.175936,17.9514,0.217088,0.121856,4.70016,2.727936,2.837504,0.571392,0.0149,0.1369,4.5401,13.2595
11.084799999999998,0.182272,10.902527999999998,17.74,0.21504,0.12288,4.670464,3.360768,1.961984,0.571392,0.0124,0.06570000000000001,4.5869,13.075
11.240448,0.18432,11.056128000000001,17.1018,0.21504,0.12288,4.675584,3.636224,1.833984,0.572416,0.010499999999999999,0.046,3.9203,13.125
11.160575999999999,0.181248,10.979327999999999,17.0193,0.216064,0.123904,4.67456,3.4304,1.964032,0.570368,0.0107,0.0449,3.9283999999999994,13.035300000000003
11.231231999999999,0.182272,11.04896,17.158199999999997,0.216064,0.12288,5.356544,2.947072,1.835008,0.571392,0.0104,0.0459,3.960600000000001,13.141299999999996
11.364351999999998,0.183296,11.181055999999998,17.2401,0.21504,0.12288,5.586944,2.725888,1.96096,0.569344,0.011600000000000001,0.0474,3.9417,13.2394
11.288575999999999,0.187392,11.101184,17.2993,0.216064,0.121856,5.628928,2.727936,1.835008,0.571392,0.0109,0.0463,3.938,13.3041
11.103231999999998,0.181248,10.921983999999998,19.3541,0.217088,0.121856,5.323776,2.726912,1.963008,0.569344,0.0109,0.0485,5.065,14.229699999999998
10.330112,0.183296,10.146816,17.2741,0.216064,0.12288,4.675584,2.725888,1.835008,0.571392,0.0117,0.047299999999999995,4.0387,13.1764
10.457087999999999,0.182272,10.274816,18.7516,0.216064,0.121856,4.678656,2.725888,1.961984,0.570368,0.011600000000000001,0.05689999999999999,5.568400000000001,13.1147
10.351616,0.185344,10.166272,17.825400000000002,0.21504,0.12288,4.678656,2.726912,1.833984,0.5888,0.0124,0.059500000000000004,5.4375,12.316000000000003
11.174912,0.185344,10.989568,18.451900000000002,0.216064,0.121856,4.676608,2.726912,2.676736,0.571392,0.0141,0.0673,5.245799999999999,13.124700000000004
11.027456,0.183296,10.84416,17.6085,0.21504,0.12288,4.667392,3.09248,2.176,0.570368,0.0117,0.0639,4.6046,12.928299999999998
10.947583999999999,0.18432,10.763264,17.9814,0.216064,0.12288,4.640768,3.250176,1.963008,0.570368,0.0103,0.046,4.502999999999999,13.4221
10.945536,0.183296,10.76224,16.8126,0.214016,0.12288,4.610048,3.40992,1.835008,0.570368,0.0117,0.048499999999999995,3.9287,12.823699999999999
11.265023999999999,0.18432,11.080703999999999,17.666999999999998,0.21504,0.12288,5.141504,3.06688,1.961984,0.572416,0.011600000000000001,0.0547,4.3475,13.253199999999996
11.129856,0.185344,10.944512,16.919300000000003,0.216064,0.12288,5.56544,2.633728,1.836032,0.570368,0.010499999999999999,0.044800000000000006,3.8758,12.988200000000004
11.304960000000001,0.183296,11.121664,17.1703,0.216064,0.121856,5.607424,2.64192,1.963008,0.571392,0.0101,0.0459,3.9114000000000004,13.2029
11.114495999999999,0.181248,10.933247999999999,17.1445,0.216064,0.12288,5.554176,2.633728,1.836032,0.570368,0.0109,0.046,4.1556,12.932000000000002
11.071487999999999,0.186368,10.885119999999999,17.1372,0.217088,0.12288,5.378048,2.634752,1.963008,0.569344,0.0107,0.0482,4.0939000000000005,12.984399999999997
10.871807999999998,0.182272,10.689535999999999,17.343799999999998,0.217088,0.12288,5.305344,2.6368,1.836032,0.571392,0.0111,0.0528,4.1712,13.108699999999999
10.507264,0.182272,10.324992,17.762900000000002,0.216064,0.123904,4.816896,2.634752,1.963008,0.570368,0.0107,0.045799999999999993,3.9307,13.775700000000002
10.187776,0.186368,10.001408,19.0397,0.216064,0.121856,4.622336,2.635776,1.835008,0.570368,0.012700000000000001,0.054400000000000004,6.251799999999999,12.7208
10.698752,0.190464,10.508288,18.8093,0.21504,0.12288,4.599808,2.634752,1.968128,0.96768,0.014,0.05790000000000001,5.923,12.814400000000001
11.008,0.183296,10.824703999999999,17.8595,0.216064,0.12288,4.660224,2.635776,2.618368,0.571392,0.0147,0.06659999999999999,4.8744,12.903799999999999
10.808319999999998,0.182272,10.626047999999999,17.649600000000003,0.21504,0.12288,4.253696,3.267584,2.195456,0.571392,0.0123,0.0649,4.9076,12.664800000000001
10.678272,0.181248,10.497024,16.514,0.21504,0.12288,4.251648,3.50208,1.835008,0.570368,0.0102,0.0464,3.9291,12.5283
10.805247999999999,0.182272,10.622976,16.6236,0.216064,0.12288,4.248576,3.503104,1.961984,0.570368,0.0104,0.0447,3.8512999999999997,12.7172
10.928127999999997,0.182272,10.745855999999998,17.0625,0.21504,0.12288,4.252672,3.750912,1.835008,0.569344,0.010499999999999999,0.045700000000000005,3.9112000000000005,13.095099999999999
10.873856,0.18432,10.689536,16.8991,0.216064,0.121856,4.253696,3.564544,1.963008,0.570368,0.0097,0.0457,4.0009,12.842800000000002
10.717184000000001,0.181248,10.535936000000001,17.8645,0.21504,0.121856,4.645888,3.147776,1.835008,0.570368,0.011300000000000001,0.04529999999999999,4.509399999999999,13.2985
10.615808,0.182272,10.433536,16.4343,0.216064,0.121856,4.836352,2.725888,1.963008,0.570368,0.010499999999999999,0.04580000000000001,3.8581000000000003,12.5199
10.861568,0.182272,10.679296,17.310200000000002,0.216064,0.121856,5.20704,2.72896,1.835008,0.570368,0.0112,0.058499999999999996,4.449200000000001,12.791300000000003
10.930176,0.182272,10.747904,16.770799999999998,0.21504,0.12288,5.147648,2.727936,1.963008,0.571392,0.0103,0.04580000000000001,3.972200000000001,12.742499999999996
10.866688,0.183296,10.683392,16.834600000000002,0.21504,0.12288,5.213184,2.725888,1.835008,0.571392,0.0104,0.0484,4.0245,12.7513
10.750975999999998,0.182272,10.568703999999999,16.7372,0.21504,0.12288,4.97152,2.725888,1.961984,0.571392,0.0107,0.0469,3.9997,12.6799
10.836991999999999,0.180224,10.656767999999998,17.0506,0.216064,0.121856,5.185536,2.729984,1.833984,0.569344,0.0107,0.0488,4.2029000000000005,12.7882
10.648576,0.18432,10.464256,18.2838,0.217088,0.12288,4.683776,2.907136,1.963008,0.570368,0.011899999999999999,0.0549,4.4151,13.8019
10.519551999999997,0.187392,10.332159999999998,18.6752,0.216064,0.12288,4.681728,2.905088,1.835008,0.571392,0.0124,0.0627,5.6747,12.925400000000002
10.645504,0.183296,10.462208,18.6957,0.216064,0.12288,4.680704,2.910208,1.961984,0.570368,0.0122,0.056999999999999995,5.781599999999999,12.8449
11.113471999999998,0.18432,10.929151999999998,18.3871,0.217088,0.121856,4.681728,2.911232,2.425856,0.571392,0.0153,0.0719,5.2686,13.031300000000002
11.542528,0.187392,11.355136,17.638,0.216064,0.121856,4.683776,3.586048,2.177024,0.570368,0.0111,0.0548,4.1682,13.403900000000004
11.302911999999997,0.182272,11.120639999999998,17.223499999999998,0.216064,0.12288,4.681728,3.695616,1.835008,0.569344,0.0102,0.045,3.8903,13.277999999999995
11.633664,0.182272,11.451392,17.4109,0.214016,0.12288,4.685824,3.895296,1.961984,0.571392,0.0102,0.0499,3.8521999999999994,13.4986
11.127808,0.18432,10.943488,17.41,0.217088,0.12288,5.285888,2.910208,1.835008,0.572416,0.010499999999999999,0.0455,3.987999999999999,13.366
11.304960000000001,0.181248,11.123712000000001,17.7567,0.218112,0.121856,5.34528,2.905088,1.963008,0.570368,0.0117,0.0461,4.425,13.273899999999998
11.739136,0.182272,11.556864000000001,17.772,0.21504,0.121856,5.904384,2.910208,1.835008,0.570368,0.0161,0.0543,3.993,13.708599999999995
12.801023999999998,0.187392,12.613631999999999,18.8612,0.217088,0.121856,6.825984,2.912256,1.963008,0.57344,0.0112,0.045899999999999996,4.0402000000000005,14.763900000000001
10.515455999999999,0.18432,10.331135999999999,19.0203,0.216064,0.123904,4.683776,2.90304,1.835008,0.569344,0.0126,0.0615,5.419300000000001,13.526900000000001
10.566656,0.190464,10.376192,18.502399999999998,0.21504,0.12288,4.682752,2.819072,1.963008,0.57344,0.0124,0.05759999999999999,5.1685,13.263899999999998
11.459584,0.187392,11.272191999999999,17.753600000000002,0.21504,0.121856,4.687872,2.819072,2.59584,0.832512,0.0176,0.0595,4.3116,13.3649
11.516928,0.181248,11.33568,18.076600000000003,0.216064,0.12288,4.6848,3.187712,2.551808,0.572416,0.013699999999999999,0.0655,4.6370000000000005,13.360400000000002
11.211775999999999,0.182272,11.029504,17.09,0.216064,0.121856,4.682752,3.602432,1.833984,0.572416,0.0099,0.045,3.8978,13.1373
11.36128,0.186368,11.174912,17.4739,0.216064,0.121856,5.045248,3.260416,1.96096,0.570368,0.0118,0.047,4.0501000000000005,13.364999999999998
11.508736,0.185344,11.323392,17.417599999999997,0.216064,0.121856,5.530624,2.822144,2.062336,0.570368,0.0108,0.0451,3.9946000000000006,13.367099999999995
11.729919999999998,0.182272,11.547647999999999,17.7205,0.216064,0.121856,5.855232,2.816,1.967104,0.571392,0.0106,0.0463,3.9457999999999998,13.717800000000002
11.295744,0.182272,11.113472,17.2166,0.216064,0.12288,5.551104,2.818048,1.835008,0.570368,0.0106,0.045500000000000006,3.9431999999999996,13.2173
10.844159999999999,0.186368,10.657791999999999,18.305,0.218112,0.121856,4.9664,2.819072,1.961984,0.570368,0.0111,0.05109999999999999,4.2805,13.962299999999999
10.426367999999998,0.182272,10.244095999999999,17.826600000000003,0.21504,0.12288,4.682752,2.818048,1.835008,0.570368,0.011899999999999999,0.05640000000000001,4.6725,13.085800000000003
10.559488,0.185344,10.374144,18.4457,0.216064,0.12288,4.683776,2.818048,1.961984,0.571392,0.0123,0.056799999999999996,5.1902,13.186399999999999
10.445823999999998,0.185344,10.260479999999998,17.5125,0.216064,0.121856,4.682752,2.817024,1.833984,0.5888,0.011899999999999999,0.056799999999999996,5.047000000000001,12.396799999999999
10.932224,0.185344,10.746879999999999,17.8228,0.21504,0.12288,4.686848,2.817024,2.328576,0.576512,0.0196,0.0933,4.638800000000001,13.071100000000001
11.02336,0.185344,10.838016,17.268800000000002,0.216064,0.121856,4.67968,2.819072,2.429952,0.571392,0.011600000000000001,0.0611,4.304600000000001,12.8915
11.352063999999999,0.18432,11.167743999999999,17.5273,0.216064,0.121856,4.67968,3.190784,2.387968,0.571392,0.0102,0.0455,3.9507999999999996,13.5208
11.004928,0.182272,10.822656,17.2255,0.21504,0.123904,4.67968,3.398656,1.835008,0.570368,0.0103,0.0446,4.2878,12.8828
11.133951999999999,0.182272,10.95168,17.2643,0.216064,0.12288,4.6848,3.393536,1.963008,0.571392,0.0102,0.0459,4.0819,13.126299999999997
11.022336000000001,0.180224,10.842112,17.0684,0.217088,0.121856,5.039104,3.058688,1.835008,0.570368,0.011300000000000001,0.047799999999999995,4.114,12.895300000000002
11.230208000000001,0.185344,11.044864,17.8673,0.216064,0.12288,5.35552,2.817024,1.963008,0.570368,0.0121,0.051100000000000007,4.4503,13.353799999999998
11.300863999999999,0.181248,11.119615999999999,17.163600000000002,0.216064,0.123904,5.5552,2.817024,1.836032,0.571392,0.0103,0.04580000000000001,3.9487000000000005,13.158800000000001
11.183104,0.183296,10.999808,17.2393,0.216064,0.121856,5.30944,2.818048,1.963008,0.571392,0.0107,0.0469,4.0064,13.1753
11.053056,0.182272,10.870784,17.166,0.216064,0.12288,5.306368,2.818048,1.835008,0.572416,0.0109,0.0509,4.126199999999999,12.978000000000003
10.807296,0.18432,10.622976,17.9049,0.216064,0.12288,4.936704,2.817024,1.959936,0.570368,0.0109,0.0521,4.328199999999999,13.513700000000004
10.43456,0.182272,10.252288,18.5381,0.216064,0.121856,4.690944,2.818048,1.835008,0.570368,0.011300000000000001,0.0528,4.868099999999999,13.605900000000002
10.315776,0.185344,10.130431999999999,18.7258,0.216064,0.121856,4.619264,2.629632,1.963008,0.580608,0.0597,0.07350000000000001,5.996499999999999,12.596100000000002
10.395648000000001,0.187392,10.208256,17.8264,0.217088,0.121856,4.242432,2.628608,2.18624,0.812032,0.0219,0.1053,5.128900000000001,12.5703
10.452991999999998,0.182272,10.270719999999999,16.8129,0.21504,0.120832,4.252672,2.627584,2.484224,0.570368,0.0125,0.0529,4.2825999999999995,12.4649
10.481664,0.181248,10.300416,16.4551,0.217088,0.121856,4.2496,2.629632,2.231296,0.850944,0.0115,0.0469,4.0126,12.3841
10.517503999999999,0.182272,10.335232,16.5994,0.216064,0.121856,4.250624,2.628608,2.546688,0.571392,0.0109,0.045899999999999996,3.937,12.6056
10.674176,0.186368,10.487808,16.6548,0.216064,0.121856,4.246528,2.985984,2.079744,0.837632,0.0104,0.0463,3.9314999999999998,12.666600000000003
10.74176,0.182272,10.559488,16.771,0.216064,0.120832,4.2496,2.982912,2.418688,0.571392,0.0117,0.048799999999999996,3.9735000000000005,12.736999999999998
10.599423999999999,0.18432,10.415104,16.6251,0.216064,0.121856,4.2496,2.989056,2.267136,0.571392,0.0107,0.0469,4.1018,12.465699999999998
10.532863999999998,0.18944,10.343423999999999,17.1096,0.217088,0.121856,4.246528,3.224576,1.963008,0.570368,0.0118,0.046200000000000005,4.1874,12.8642
10.39872,0.197632,10.201088,16.3521,0.214016,0.121856,4.2496,3.211264,1.833984,0.570368,0.0104,0.046,4.0135000000000005,12.2822
10.820607999999998,0.186368,10.634239999999998,17.5468,0.216064,0.121856,4.80768,2.956288,1.961984,0.570368,0.1227,0.2347,4.3778999999999995,12.811500000000002
10.539008,0.186368,10.352640000000001,16.360599999999998,0.216064,0.120832,4.610048,3.00032,1.835008,0.570368,0.011,0.04530000000000001,3.9177,12.386599999999998
10.669056000000001,0.187392,10.481664,16.4888,0.216064,0.121856,4.6336,2.975744,1.963008,0.571392,0.0107,0.0454,3.9360000000000004,12.4967
10.718208,0.182272,10.535936000000001,16.6206,0.216064,0.121856,4.8384,2.952192,1.833984,0.57344,0.0106,0.045700000000000005,3.9718999999999998,12.5924
11.229184,0.18432,11.044864,17.0143,0.216064,0.121856,4.84864,3.323904,1.963008,0.571392,0.01,0.0461,3.9166000000000003,13.041599999999997
10.789888,0.183296,10.606592,16.7912,0.217088,0.121856,5.147648,2.7136,1.836032,0.570368,0.010499999999999999,0.045899999999999996,3.9927999999999995,12.742
11.06432,0.181248,10.883072,16.8856,0.216064,0.12288,5.295104,2.714624,1.963008,0.571392,0.0106,0.0504,3.9657999999999998,12.8588
10.572799999999997,0.187392,10.385407999999998,16.9364,0.216064,0.121856,4.926464,2.7136,1.836032,0.571392,0.0107,0.045799999999999993,3.9179000000000004,12.962
10.893312,0.181248,10.712064,17.0458,0.217088,0.121856,5.12512,2.7136,1.964032,0.570368,0.0118,0.050499999999999996,4.2768,12.7067
10.74176,0.181248,10.560512,17.1407,0.216064,0.121856,5.103616,2.7136,1.835008,0.570368,0.011300000000000001,0.050600000000000006,4.3362,12.742600000000001
10.491904000000002,0.183296,10.308608000000001,17.1519,0.216064,0.12288,4.72064,2.7136,1.963008,0.572416,0.0125,0.05160000000000001,4.3928,12.695
9.892864,0.182272,9.710592,17.6786,0.216064,0.121856,4.250624,2.714624,1.836032,0.571392,0.0121,0.057499999999999996,4.166199999999999,13.442799999999998
10.021888,0.187392,9.834496,18.057199999999998,0.21504,0.121856,4.248576,2.7136,1.964032,0.571392,0.0138,0.058100000000000006,4.8608,13.124499999999998
9.89696,0.190464,9.706496,16.7283,0.21504,0.121856,4.250624,2.712576,1.836032,0.570368,0.0107,0.0463,4.7945,11.876800000000003
10.029056,0.185344,9.843712,18.0929,0.216064,0.121856,4.251648,2.712576,1.961984,0.579584,0.0132,0.0657,5.7296000000000005,12.284399999999998
10.226688000000003,0.185344,10.041344000000002,17.7078,0.21504,0.121856,4.2496,2.714624,2.167808,0.572416,0.015000000000000001,0.0626,5.3264000000000005,12.303799999999999
10.785792,0.181248,10.604544,18.3172,0.21504,0.121856,4.246528,3.042304,2.407424,0.571392,0.0121,0.0624,4.8972999999999995,13.3454
10.7008,0.182272,10.518528,19.6541,0.217088,0.121856,4.82304,2.951168,1.833984,0.571392,0.0103,0.044899999999999995,6.304899999999999,13.294
10.684415999999999,0.182272,10.502144,16.9286,0.217088,0.120832,4.9152,2.715648,1.963008,0.570368,0.011899999999999999,0.048799999999999996,4.1428,12.725099999999998
10.565631999999999,0.181248,10.384383999999999,16.8393,0.216064,0.120832,4.929536,2.7136,1.833984,0.570368,0.0111,0.0459,4.207400000000001,12.574900000000003
10.858495999999997,0.18432,10.674175999999997,17.1648,0.216064,0.121856,5.08928,2.7136,1.964032,0.569344,0.011300000000000001,0.048299999999999996,4.227899999999999,12.877300000000002
11.505664,0.185344,11.320319999999999,18.478499999999997,0.217088,0.121856,5.8624,2.712576,1.836032,0.570368,0.0121,0.050600000000000006,4.301899999999999,14.113899999999997
10.5216,0.181248,10.340352,17.3926,0.216064,0.121856,4.755456,2.7136,1.963008,0.570368,0.0108,0.0469,3.8989999999999996,13.435900000000002
10.66496,0.185344,10.479616,17.943299999999997,0.21504,0.121856,5.020672,2.714624,1.836032,0.571392,0.0106,0.0456,4.2077,13.679399999999998
10.024959999999998,0.186368,9.838591999999998,17.3897,0.216064,0.120832,4.252672,2.7136,1.964032,0.571392,0.012700000000000001,0.0659,5.1752,12.135900000000003
9.901056,0.185344,9.715712,17.9464,0.216064,0.121856,4.251648,2.7136,1.835008,0.577536,0.015400000000000002,0.0655,5.8623,12.0032
10.392576,0.188416,10.20416,16.8948,0.216064,0.120832,4.2496,2.712576,2.331648,0.57344,0.0183,0.12639999999999998,4.3143,12.4358
10.48576,0.18432,10.301440000000001,16.5823,0.21504,0.121856,4.248576,2.712576,2.428928,0.574464,0.0122,0.047,3.9729999999999994,12.5501
11.052032,0.185344,10.866688,17.874000000000002,0.21504,0.121856,4.248576,2.714624,2.996224,0.570368,0.0192,0.1013,4.278600000000001,13.474900000000002
10.714111999999998,0.181248,10.532863999999998,16.6491,0.216064,0.121856,4.252672,3.043328,2.327552,0.571392,0.0129,0.0526,4.017,12.566600000000001
10.652671999999999,0.181248,10.471423999999999,16.459999999999997,0.216064,0.121856,4.247552,3.0976,2.21696,0.571392,0.0104,0.046099999999999995,3.9139999999999997,12.489499999999998
10.681344,0.182272,10.499072,16.976000000000003,0.216064,0.121856,4.246528,3.083264,2.260992,0.570368,0.0107,0.045,3.9294000000000002,12.9909
10.82368,0.181248,10.642432,16.926199999999998,0.216064,0.121856,4.2496,3.306496,2.177024,0.571392,0.010499999999999999,0.045200000000000004,4.223699999999999,12.646799999999997
10.684416,0.181248,10.503168,17.4912,0.216064,0.120832,4.610048,3.150848,1.835008,0.570368,0.0109,0.045599999999999995,4.529999999999999,12.9047
10.6752,0.188416,10.486784,16.4907,0.216064,0.121856,4.612096,3.003392,1.963008,0.570368,0.0138,0.0638,3.9315,12.4816
10.542079999999999,0.182272,10.359808,16.7162,0.21504,0.121856,4.641792,2.97472,1.836032,0.570368,0.0883,0.04590000000000001,4.0593,12.5227
10.643456,0.181248,10.462208,16.7169,0.217088,0.120832,4.637696,2.952192,1.963008,0.571392,0.011300000000000001,0.048,4.0363999999999995,12.621200000000002
10.712064,0.181248,10.530816,16.5475,0.216064,0.120832,4.852736,2.93376,1.836032,0.571392,0.0108,0.0456,3.9417,12.549399999999999
10.819583999999999,0.181248,10.638335999999999,16.697,0.21504,0.120832,4.837376,2.932736,1.963008,0.569344,0.0103,0.04619999999999999,3.9452000000000007,12.6953
10.713087999999999,0.182272,10.530816,16.559,0.21504,0.121856,5.072896,2.714624,1.835008,0.571392,0.0108,0.0446,3.9924,12.511200000000002
10.630144,0.182272,10.447872,16.4531,0.216064,0.120832,4.860928,2.714624,1.964032,0.571392,0.0104,0.0469,3.9361999999999995,12.459599999999998
10.961920000000001,0.181248,10.780672000000001,16.905,0.21504,0.121856,5.321728,2.714624,1.835008,0.572416,0.010499999999999999,0.0455,3.9295999999999998,12.9194
10.686464,0.183296,10.503168,16.616100000000003,0.216064,0.121856,4.918272,2.712576,1.964032,0.570368,0.010499999999999999,0.048299999999999996,4.029499999999999,12.527800000000003
10.739712,0.183296,10.556416,17.061400000000003,0.21504,0.120832,5.100544,2.7136,1.836032,0.570368,0.0124,0.058,4.3084,12.682600000000004
10.494976,0.182272,10.312704,17.868,0.217088,0.121856,4.72576,2.7136,1.963008,0.571392,0.0109,0.047599999999999996,4.6068,13.2027
9.888768,0.181248,9.70752,18.5204,0.216064,0.121856,4.248576,2.7136,1.835008,0.572416,0.0129,0.061900000000000004,5.4416,13.003999999999998
10.018816,0.185344,9.833471999999999,17.7088,0.216064,0.121856,4.247552,2.712576,1.964032,0.571392,0.0132,0.0687,5.0824,12.5445
