gpu_sum_ms,tlas_ms,hlfs_ms,frame_wall_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms,lights_update_ms,instances_prepare_ms,tlas_encode_submit_ms,graph_execute_wait_ms
10.656768,0.185344,10.471423999999999,17.8215,0.2304,0.124928,4.636672,3.069952,1.83808,0.571392,0.0124,0.05039999999999999,4.6278,13.1309
10.808319999999998,0.185344,10.622975999999998,17.642000000000003,0.227328,0.124928,4.608,3.122176,1.969152,0.571392,0.013600000000000001,0.051000000000000004,4.5526,13.024800000000004
10.494976000000001,0.193536,10.301440000000001,16.8139,0.2304,0.130048,4.89984,2.63168,1.837056,0.572416,0.0126,0.04900000000000001,4.180899999999999,12.571400000000002
11.204608,0.186368,11.01824,18.7594,0.226304,0.124928,5.117952,2.6368,2.330624,0.581632,0.0189,0.07619999999999999,5.1707,13.4936
10.844159999999999,0.182272,10.661888,17.471400000000003,0.226304,0.124928,4.918272,2.630656,2.18624,0.575488,0.0133,0.048,4.1318,13.278300000000003
10.69056,0.180224,10.510335999999999,17.711000000000002,0.229376,0.124928,4.63872,2.976768,1.969152,0.571392,0.0129,0.0501,4.1084,13.539600000000004
10.529792,0.182272,10.347520000000001,17.6424,0.227328,0.125952,4.61312,2.972672,1.83808,0.570368,0.0118,0.0495,4.4449,13.136199999999999
10.703872,0.185344,10.518528,18.1397,0.2304,0.124928,4.993024,2.632704,1.96608,0.571392,0.0131,0.05639999999999999,5.1483,12.9219
10.602496,0.185344,10.417152,17.623,0.22528,0.128,5.010432,2.635776,1.8432,0.574464,0.0214,0.0906,4.5582,12.952800000000003
10.959872,0.185344,10.774528,20.5616,0.224256,0.125952,4.636672,2.891776,2.32448,0.571392,0.0188,0.0879,6.3434,14.1115
10.507264000000001,0.180224,10.32704,17.0025,0.227328,0.128,4.668416,2.890752,1.840128,0.572416,0.0134,0.048,4.2004,12.740700000000002
10.812416,0.18432,10.628096000000001,17.2807,0.229376,0.124928,4.886528,2.848768,1.96608,0.572416,0.0133,0.0531,4.2754,12.938899999999997
10.497023999999998,0.186368,10.310655999999998,17.436799999999998,0.226304,0.124928,4.916224,2.630656,1.841152,0.571392,0.013,0.04850000000000001,4.227500000000001,13.147799999999995
10.98752,0.18432,10.8032,17.8947,0.2304,0.130048,4.886528,2.630656,1.96608,0.959488,0.0145,0.05159999999999999,4.6946,13.133999999999997
10.805248,0.181248,10.624,17.4879,0.224256,0.124928,4.85376,2.640896,2.205696,0.574464,0.012700000000000001,0.047499999999999994,4.374,13.053700000000003
11.121663999999999,0.188416,10.933247999999999,17.5499,0.227328,0.124928,5.070848,2.971648,1.967104,0.571392,0.0132,0.04959999999999999,4.0748,13.412299999999998
10.825728000000002,0.186368,10.639360000000002,20.250500000000002,0.2304,0.125952,5.24288,2.630656,1.839104,0.570368,0.0258,0.07629999999999999,5.5285,14.619900000000001
10.76736,0.186368,10.580992,17.8325,0.22528,0.124928,5.059584,2.630656,1.967104,0.57344,0.0118,0.048100000000000004,4.737,13.035599999999997
10.665983999999998,0.18432,10.481663999999999,18.5744,0.23552,0.126976,4.652032,2.63168,2.264064,0.571392,0.017,0.33249999999999996,5.1338,13.0911
10.575872,0.18432,10.391552,16.997000000000003,0.228352,0.130048,4.629504,2.630656,2.200576,0.572416,0.011899999999999999,0.046,4.0652,12.873900000000003
10.599423999999999,0.182272,10.417152,17.0611,0.229376,0.130048,4.63872,2.6368,2.208768,0.57344,0.0118,0.0466,4.0575,12.945199999999996
10.568704,0.185344,10.38336,17.781200000000002,0.227328,0.123904,4.605952,2.88768,1.967104,0.571392,0.013900000000000001,0.0469,4.8009,12.919500000000001
10.65472,0.18432,10.4704,17.8501,0.226304,0.124928,5.069824,2.638848,1.839104,0.571392,0.012700000000000001,0.048299999999999996,4.7077,13.081400000000002
11.272191999999999,0.18432,11.087871999999999,19.5019,0.233472,0.125952,5.178368,2.63168,2.342912,0.575488,0.0158,0.0746,4.8619,14.5496
10.973184,0.185344,10.78784,19.6649,0.23552,0.129024,4.675584,3.337216,1.83808,0.572416,0.0135,0.0708,6.1132,13.467400000000001
11.367423999999998,0.186368,11.181055999999998,20.2116,0.2304,0.128,5.417984,2.629632,2.203648,0.571392,0.0125,0.0484,5.8182,14.3325
10.61376,0.183296,10.430463999999999,17.0748,0.228352,0.124928,4.60288,2.63168,2.271232,0.571392,0.0102,0.0511,4.0222999999999995,12.991199999999997
10.559488000000002,0.181248,10.378240000000002,17.0046,0.229376,0.128,4.611072,2.6368,2.200576,0.572416,0.011300000000000001,0.0465,4.0813999999999995,12.865400000000001
10.489856,0.183296,10.30656,17.0259,0.228352,0.124928,4.62336,2.920448,1.83808,0.571392,0.0104,0.0475,4.1529,12.815100000000001
10.779648,0.181248,10.5984,17.961299999999998,0.2304,0.124928,4.64896,3.055616,1.96608,0.572416,0.013699999999999999,0.052700000000000004,4.5581000000000005,13.336799999999997
10.493952,0.185344,10.308608,17.295499999999997,0.228352,0.124928,4.913152,2.63168,1.83808,0.572416,0.0122,0.0477,4.6145000000000005,12.621099999999998
10.614784,0.186368,10.428416,17.0576,0.226304,0.124928,4.902912,2.630656,1.9712,0.572416,0.010499999999999999,0.0484,4.2744,12.7243
10.455039999999999,0.185344,10.269695999999998,17.708399999999997,0.228352,0.128,4.864,2.63168,1.841152,0.576512,0.011899999999999999,0.0495,4.7234,12.923599999999999
10.91584,0.191488,10.724352,17.2368,0.227328,0.124928,4.854784,2.635776,2.305024,0.576512,0.0161,0.06409999999999999,4.1962,12.960399999999996
10.868736,0.18944,10.679296,17.383,0.226304,0.124928,4.912128,3.00544,1.839104,0.571392,0.0107,0.0475,4.0487,13.2761
10.71616,0.182272,10.533888000000001,17.7783,0.226304,0.124928,4.64384,3.002368,1.96608,0.570368,0.0115,0.0469,3.9764,13.7435
10.641407999999998,0.181248,10.460159999999998,18.0724,0.226304,0.124928,5.06368,2.63168,1.8432,0.570368,0.0104,0.0459,4.522900000000001,13.493199999999998
10.702848,0.186368,10.51648,17.821099999999998,0.22528,0.124928,4.99712,2.63168,1.967104,0.570368,0.011899999999999999,0.09150000000000001,4.9354000000000005,12.782299999999996
10.554368,0.186368,10.368,17.791,0.22528,0.125952,4.965376,2.6368,1.842176,0.572416,0.0204,0.07429999999999999,4.869999999999999,12.826300000000002
11.051008,0.18432,10.866688,18.1846,0.227328,0.123904,4.862976,2.632704,2.44736,0.572416,0.014,0.0663,4.323599999999999,13.780700000000003
10.641408,0.18432,10.457088,17.142999999999997,0.229376,0.125952,4.605952,2.632704,2.290688,0.572416,0.011,0.04870000000000001,3.9941999999999993,13.089099999999998
10.765312,0.182272,10.58304,17.2368,0.227328,0.125952,4.624384,3.06688,1.96608,0.572416,0.0118,0.0488,4.1483,13.027899999999999
10.49088,0.185344,10.305536,17.028399999999998,0.226304,0.124928,4.675584,2.869248,1.83808,0.571392,0.0133,0.0516,4.1707,12.792799999999996
10.840064,0.18432,10.655744,17.4416,0.22528,0.130048,4.913152,2.849792,1.96608,0.571392,0.013,0.0504,4.2282,13.149999999999999
10.658816,0.185344,10.473472,17.1622,0.226304,0.125952,5.065728,2.639872,1.842176,0.57344,0.012,0.0498,4.2195,12.880899999999997
11.044864,0.186368,10.858496,17.4394,0.226304,0.130048,4.928512,2.633728,1.9712,0.968704,0.0124,0.05140000000000001,4.210799999999999,13.1648
11.055104,0.185344,10.86976,17.4302,0.2304,0.125952,5.102592,2.63168,2.202624,0.576512,0.0191,0.0811,4.2033,13.1267
11.107328,0.181248,10.92608,17.445999999999998,0.227328,0.125952,4.854784,2.632704,2.51392,0.571392,0.0115,0.04869999999999999,4.0150999999999994,13.370699999999996
10.642432000000001,0.185344,10.457088,17.656499999999998,0.23552,0.129024,4.704256,2.977792,1.83808,0.572416,0.0103,0.04619999999999999,4.000900000000001,13.599099999999996
10.73664,0.183296,10.553344,17.9133,0.226304,0.128,5.023744,2.6368,1.967104,0.571392,0.011300000000000001,0.047,4.3917,13.4633
10.670079999999999,0.186368,10.483711999999999,18.431199999999997,0.232448,0.128,5.07904,2.634752,1.83808,0.571392,0.0125,0.056499999999999995,4.9954,13.366799999999998
10.952703999999999,0.18432,10.768384,18.3596,0.2304,0.124928,5.009408,2.63168,2.200576,0.571392,0.0123,0.0517,5.0225,13.2731
10.627072,0.180224,10.446848,17.4002,0.226304,0.124928,4.625408,2.634752,2.264064,0.571392,0.0104,0.0475,4.299,13.043300000000002
10.76736,0.186368,10.580992,20.4794,0.234496,0.124928,4.83328,2.850816,1.96608,0.571392,0.011600000000000001,0.0483,5.8162,14.603299999999996
10.676224,0.185344,10.490879999999999,17.089199999999998,0.231424,0.131072,5.083136,2.630656,1.83808,0.576512,0.0121,0.05009999999999999,4.2065,12.820499999999997
10.989567999999998,0.182272,10.807296,17.6696,0.2304,0.125952,4.93568,2.630656,2.308096,0.576512,0.0131,0.057499999999999996,4.3134,13.285599999999997
10.8544,0.182272,10.672128,17.487699999999997,0.22528,0.124928,4.918272,2.630656,2.200576,0.572416,0.0118,0.04630000000000001,4.0533,13.376299999999997
10.728448,0.182272,10.546176,18.6761,0.226304,0.124928,4.661248,2.996224,1.965056,0.572416,0.011899999999999999,0.0478,5.2334000000000005,13.383000000000003
10.586112,0.186368,10.399744,17.832400000000003,0.227328,0.124928,5.005312,2.63168,1.83808,0.572416,0.0117,0.0504,4.7478,13.022500000000003
10.698751999999999,0.186368,10.512383999999999,18.374200000000002,0.236544,0.125952,4.974592,2.632704,1.96608,0.576512,0.0129,0.0497,5.027,13.284600000000001
10.866688,0.185344,10.681344,17.2105,0.232448,0.129024,4.965376,2.630656,1.840128,0.883712,0.015099999999999999,0.07229999999999999,4.094399999999999,13.0287
10.836991999999999,0.182272,10.65472,17.1631,0.227328,0.124928,4.872192,2.63168,2.225152,0.57344,0.0101,0.0466,3.9505,13.155899999999997
10.684415999999999,0.18432,10.500096,17.334200000000003,0.229376,0.130048,4.671488,2.63168,2.264064,0.57344,0.011399999999999999,0.0632,4.0542,13.205400000000006
10.951680000000001,0.181248,10.770432000000001,17.638,0.22528,0.124928,4.6336,2.929664,2.284544,0.572416,0.0224,0.05099999999999999,4.3877999999999995,13.176800000000004
10.43968,0.185344,10.254335999999999,16.9055,0.227328,0.124928,4.603904,2.888704,1.83808,0.571392,0.010499999999999999,0.0504,4.2970999999999995,12.5475
10.590208,0.187392,10.402816000000001,17.4976,0.2304,0.124928,4.876288,2.63168,1.967104,0.572416,0.0124,0.0579,4.6605,12.7668
10.702848000000001,0.18432,10.518528000000002,16.8969,0.226304,0.124928,5.12,2.6368,1.840128,0.570368,0.011399999999999999,0.05,4.0663,12.7692
10.620928,0.183296,10.437631999999999,16.872,0.2304,0.129024,4.902912,2.633728,1.96608,0.575488,0.0111,0.0472,4.0188999999999995,12.794800000000002
11.078655999999999,0.18944,10.889216,16.9802,0.216064,0.121856,5.129216,2.628608,1.835008,0.958464,0.0124,0.0477,3.9798999999999998,12.9402
10.923008000000001,0.185344,10.737664,16.8144,0.21504,0.120832,4.89984,2.627584,2.300928,0.57344,0.010499999999999999,0.046,3.9975,12.760399999999999
10.763264,0.18432,10.578944,18.268900000000002,0.217088,0.121856,4.85376,2.97984,1.837056,0.569344,0.010499999999999999,0.04530000000000001,4.0014,14.2117
10.652671999999999,0.181248,10.471423999999999,18.7714,0.216064,0.121856,4.972544,2.628608,1.963008,0.569344,0.0118,0.04820000000000001,4.1847,14.526699999999998
10.55744,0.187392,10.370047999999999,18.205099999999998,0.21504,0.121856,5.001216,2.62656,1.836032,0.569344,0.0115,0.0466,5.5007,12.646299999999995
10.697728,0.185344,10.512383999999999,17.8984,0.217088,0.121856,5.01248,2.62656,1.964032,0.570368,0.0166,0.07,5.092,12.7198
10.871808000000001,0.183296,10.688512000000001,17.0696,0.216064,0.121856,5.060608,2.628608,1.835008,0.826368,0.0118,0.055,4.136500000000001,12.866299999999999
10.576896,0.181248,10.395648,17.098,0.21504,0.121856,4.66432,2.627584,2.19648,0.570368,0.011899999999999999,0.046599999999999996,4.1191,12.920399999999997
10.612735999999998,0.182272,10.430463999999999,17.6726,0.216064,0.120832,4.62336,2.854912,2.045952,0.569344,0.011399999999999999,0.048799999999999996,4.3420000000000005,13.2704
10.535936000000001,0.188416,10.347520000000001,17.6151,0.216064,0.121856,4.605952,2.865152,1.964032,0.574464,0.07940000000000001,0.047899999999999984,4.3688,13.119000000000003
11.993088,0.185344,11.807744,20.0939,0.217088,0.121856,4.929536,3.06176,2.5344,0.943104,0.0115,0.0469,4.8172,15.2183
11.459584,0.187392,11.272191999999999,22.083599999999997,0.218112,0.121856,5.428224,2.973696,1.961984,0.56832,0.016900000000000002,0.0716,6.8508000000000004,15.144299999999998
11.482112,0.187392,11.29472,21.891299999999998,0.216064,0.12288,5.481472,2.852864,2.050048,0.571392,0.011600000000000001,0.048,6.768800000000001,15.062899999999997
11.159552,0.18432,10.975232,22.3283,0.216064,0.121856,5.062656,2.627584,2.374656,0.572416,0.0167,0.07189999999999999,7.455499999999999,14.7842
10.542079999999999,0.183296,10.358783999999998,17.6475,0.217088,0.120832,4.629504,2.987008,1.835008,0.569344,0.0135,0.0539,4.2236,13.3565
10.699776,0.181248,10.518528,19.528299999999998,0.219136,0.121856,5.0176,2.627584,1.963008,0.569344,0.0109,0.051000000000000004,5.050199999999999,14.4162
10.602495999999999,0.186368,10.416127999999999,18.358,0.217088,0.121856,5.0432,2.62656,1.836032,0.571392,0.011899999999999999,0.05280000000000001,5.4257,12.8676
10.9568,0.185344,10.771455999999999,18.8929,0.216064,0.121856,4.624384,2.628608,2.266112,0.914432,0.0133,0.0579,5.5638000000000005,13.2579
11.057152,0.182272,10.874880000000001,17.8871,0.217088,0.121856,4.62848,2.628608,2.450432,0.828416,0.0115,0.050600000000000006,4.6733,13.151699999999998
10.959872,0.18432,10.775552000000001,17.602,0.216064,0.121856,4.642816,3.26144,1.963008,0.570368,0.011399999999999999,0.0466,4.4973,13.046700000000001
10.658816,0.185344,10.473472,16.843400000000003,0.217088,0.120832,4.62848,3.10272,1.835008,0.569344,0.0103,0.0471,4.1400999999999994,12.645900000000001
10.810368,0.185344,10.625024,17.276400000000002,0.216064,0.120832,4.668416,3.083264,1.963008,0.57344,0.0121,0.0478,4.3138000000000005,12.902700000000003
11.021312000000002,0.185344,10.835968000000001,18.3949,0.21504,0.121856,5.0432,2.627584,2.253824,0.574464,0.013,0.048,4.139,14.1949
10.917888,0.183296,10.734592,17.5794,0.217088,0.121856,4.870144,2.993152,1.961984,0.570368,0.0145,0.05750000000000001,4.330900000000001,13.176499999999997
10.545151999999998,0.18432,10.360831999999998,17.591099999999997,0.217088,0.121856,4.62848,2.988032,1.836032,0.569344,0.0133,0.0496,4.1183000000000005,13.409899999999993
10.687488,0.185344,10.502144,19.896,0.21504,0.121856,5.005312,2.628608,1.963008,0.56832,0.012,0.0499,5.7358,14.098299999999998
10.600448,0.185344,10.415104,17.6889,0.216064,0.121856,5.044224,2.628608,1.835008,0.569344,0.014,0.0582,4.936299999999999,12.680400000000002
10.96704,0.185344,10.781696,17.365499999999997,0.217088,0.121856,5.049344,2.627584,2.195456,0.570368,0.018099999999999998,0.05960000000000001,4.279400000000001,13.008399999999996
10.416128,0.182272,10.233856000000001,17.0348,0.217088,0.120832,4.62848,2.627584,2.069504,0.570368,0.011300000000000001,0.0556,4.3488,12.619100000000003
10.523648,0.181248,10.3424,16.856199999999998,0.218112,0.121856,4.604928,2.629632,2.19648,0.571392,0.0107,0.0479,4.1541,12.6435
10.608639999999998,0.182272,10.426367999999998,17.5232,0.216064,0.121856,4.610048,3.072,1.835008,0.571392,0.0129,0.0573,4.566400000000001,12.886599999999998
10.810368,0.186368,10.624,17.0067,0.216064,0.121856,4.636672,3.116032,1.963008,0.570368,0.0125,0.0471,4.1491,12.797999999999998
10.48576,0.185344,10.300416,16.7442,0.216064,0.121856,4.666368,2.891776,1.835008,0.569344,0.011899999999999999,0.048,4.236400000000001,12.4479
10.575871999999999,0.18432,10.391551999999999,16.9663,0.217088,0.120832,4.649984,2.871296,1.963008,0.569344,0.011399999999999999,0.0456,4.2749999999999995,12.634300000000003
10.606592,0.186368,10.420224,16.9247,0.217088,0.121856,4.830208,2.84672,1.833984,0.570368,0.0123,0.0494,4.152,12.711000000000002
10.921983999999998,0.182272,10.739711999999999,17.987,0.216064,0.121856,4.861952,2.628608,1.963008,0.948224,0.0122,0.0566,4.8027,13.115499999999999
10.847232,0.183296,10.663936,16.8495,0.216064,0.121856,4.919296,2.632704,2.200576,0.57344,0.0118,0.0515,4.005999999999999,12.780199999999997
11.179008,0.183296,10.995712,17.609099999999998,0.216064,0.121856,5.13024,2.628608,2.328576,0.570368,0.0121,0.0509,4.06,13.4861
10.58304,0.182272,10.400768000000001,17.6386,0.217088,0.121856,4.658176,2.999296,1.833984,0.570368,0.0126,0.05790000000000001,4.248,13.3201
10.759167999999999,0.186368,10.572799999999999,18.1697,0.217088,0.121856,4.667392,3.034112,1.963008,0.569344,0.0131,0.0481,4.478000000000001,13.630499999999994
10.536959999999999,0.181248,10.355711999999999,17.613799999999998,0.21504,0.121856,4.978688,2.635776,1.835008,0.569344,0.010499999999999999,0.0476,4.888199999999999,12.667499999999999
10.688512,0.191488,10.497024,17.7345,0.216064,0.121856,4.99712,2.628608,1.963008,0.570368,0.0125,0.048799999999999996,4.5559,13.1173
10.435583999999999,0.186368,10.249215999999999,19.0983,0.216064,0.121856,4.585472,2.629632,2.1248,0.571392,0.0155,0.0703,5.915,13.0975
10.738688,0.181248,10.55744,17.265,0.216064,0.121856,4.605952,2.629632,2.414592,0.569344,0.0106,0.0605,4.1301,13.0638
10.4704,0.182272,10.288128,16.962999999999997,0.21504,0.121856,4.671488,2.874368,1.835008,0.570368,0.0123,0.0495,4.2686,12.6326
10.584064,0.185344,10.398719999999999,17.0515,0.21504,0.120832,4.6592,2.871296,1.963008,0.569344,0.011399999999999999,0.0489,4.2195,12.771700000000003
10.64448,0.198656,10.445824,18.1755,0.21504,0.120832,5.074944,2.628608,1.836032,0.570368,0.0157,0.07090000000000002,5.1921,12.896799999999999
10.910720000000001,0.185344,10.725376,17.3876,0.216064,0.121856,4.855808,2.628608,1.963008,0.940032,0.012700000000000001,0.04839999999999999,4.224100000000001,13.1024
10.831872,0.181248,10.650624,16.875,0.21504,0.121856,4.913152,2.628608,2.198528,0.57344,0.0118,0.05590000000000001,4.0657,12.741599999999998
10.925056000000001,0.183296,10.741760000000001,16.954,0.216064,0.121856,4.875264,2.627584,2.326528,0.574464,0.0108,0.0475,4.1137999999999995,12.781900000000002
10.805247999999999,0.187392,10.617856,16.6827,0.216064,0.121856,4.883456,2.630656,2.193408,0.572416,0.0102,0.0469,3.9446000000000003,12.680999999999997
11.365376000000001,0.181248,11.184128000000001,18.3782,0.217088,0.121856,5.275648,3.03616,1.963008,0.570368,0.010499999999999999,0.04580000000000001,4.2424,14.0795
10.570751999999999,0.181248,10.389503999999999,18.5652,0.216064,0.121856,5.018624,2.628608,1.835008,0.569344,0.0558,0.047,4.9358,13.526599999999998
10.735616,0.18432,10.551296,18.431099999999997,0.216064,0.121856,5.051392,2.627584,1.964032,0.570368,0.0117,0.0558,5.5184999999999995,12.845099999999995
10.552319999999998,0.18432,10.367999999999999,16.7858,0.21504,0.12288,4.992,2.628608,1.836032,0.57344,0.012799999999999999,0.049,4.153399999999999,12.570600000000002
10.760192,0.185344,10.574848,17.5685,0.216064,0.121856,4.835328,2.627584,2.202624,0.571392,0.017,0.0823,4.4828,12.9864
10.4192,0.190464,10.228736,16.7716,0.216064,0.121856,4.624384,2.627584,2.069504,0.569344,0.0233,0.0475,4.1616,12.539200000000001
10.569728,0.181248,10.38848,17.0272,0.217088,0.121856,4.651008,2.630656,2.197504,0.570368,0.091,0.052800000000000014,4.185599999999999,12.697799999999999
10.457087999999999,0.183296,10.273791999999998,17.2106,0.21504,0.12288,4.656128,2.873344,1.836032,0.570368,0.0111,0.0475,4.0588999999999995,13.093100000000002
10.820607999999998,0.192512,10.628095999999998,17.3735,0.216064,0.121856,4.63872,3.11808,1.964032,0.569344,0.0107,0.0463,4.341900000000001,12.9746
10.444799999999997,0.18432,10.260479999999998,17.005300000000002,0.221184,0.123904,4.614144,2.893824,1.836032,0.571392,0.0102,0.047099999999999996,4.478299999999999,12.469700000000001
10.53696,0.18432,10.352640000000001,17.3806,0.22016,0.123904,4.60288,2.870272,1.965056,0.570368,0.0108,0.046,4.5452,12.7786
10.43968,0.191488,10.248192,16.7723,0.221184,0.124928,4.85888,2.634752,1.83808,0.570368,0.0123,0.0494,4.1979999999999995,12.512600000000003
10.968064,0.18432,10.783744,17.5779,0.223232,0.12288,4.907008,2.630656,1.96608,0.933888,0.012700000000000001,0.0631,4.1901,13.312000000000001
11.021312,0.181248,10.840064,17.3769,0.222208,0.125952,4.93056,2.63168,2.356224,0.57344,0.0115,0.0484,4.1731,13.143899999999997
11.223040000000003,0.181248,11.041792000000003,17.4752,0.22016,0.123904,5.15584,2.634752,2.336768,0.570368,0.0118,0.0467,4.144399999999999,13.2723
11.097088,0.183296,10.913791999999999,18.964399999999998,0.222208,0.12288,4.632576,3.529728,1.837056,0.569344,0.0118,0.053700000000000005,4.4071,14.491799999999998
11.040768000000002,0.185344,10.855424000000001,19.511,0.222208,0.123904,5.344256,2.629632,1.965056,0.570368,0.0122,0.0498,5.4195,14.029499999999999
10.213376,0.186368,10.027008,17.2898,0.229376,0.123904,4.636672,2.629632,1.837056,0.570368,0.018000000000000002,0.0861,4.7167,12.469000000000001
10.585087999999999,0.187392,10.397696,17.344600000000003,0.221184,0.125952,4.629504,2.630656,2.219008,0.571392,0.013,0.058800000000000005,4.355700000000001,12.9171
10.5216,0.183296,10.338303999999999,17.1855,0.224256,0.124928,4.656128,2.637824,2.123776,0.571392,0.0112,0.0556,4.282800000000001,12.835900000000002
10.963968,0.181248,10.78272,17.6352,0.222208,0.123904,4.670464,2.869248,2.325504,0.571392,0.013600000000000001,0.056999999999999995,4.265799999999999,13.298800000000004
10.441727999999998,0.187392,10.254335999999999,16.883599999999998,0.217088,0.121856,4.621312,2.889728,1.835008,0.569344,0.0111,0.0466,4.2781,12.547799999999997
10.743808,0.18432,10.559488,16.9606,0.216064,0.12288,4.619264,3.063808,1.96608,0.571392,0.011399999999999999,0.0485,4.205699999999999,12.695
10.869760000000001,0.183296,10.686464,17.479100000000003,0.217088,0.121856,5.30944,2.629632,1.835008,0.57344,0.0133,0.0536,4.2440999999999995,13.168100000000003
11.092992,0.185344,10.907648,19.3481,0.216064,0.121856,5.060608,2.629632,2.30912,0.570368,0.0121,0.05160000000000001,5.1932,14.091199999999997
10.640384,0.182272,10.458112,18.1646,0.216064,0.121856,4.70528,3.009536,1.833984,0.571392,0.013699999999999999,0.051800000000000006,4.3941,13.705
10.735616,0.182272,10.553344000000001,17.265099999999997,0.21504,0.121856,5.054464,2.628608,1.963008,0.570368,0.011300000000000001,0.048799999999999996,4.1431,13.061899999999998
10.598399999999998,0.182272,10.416127999999999,17.5474,0.216064,0.121856,5.045248,2.628608,1.835008,0.569344,0.011300000000000001,0.0471,4.710399999999999,12.7786
10.677248,0.185344,10.491904,17.6937,0.217088,0.121856,4.992,2.627584,1.963008,0.570368,0.011,0.047799999999999995,4.9189,12.716000000000001
10.523647999999998,0.183296,10.340351999999998,17.2946,0.216064,0.121856,4.970496,2.62656,1.836032,0.569344,0.015000000000000001,0.074,4.5065,12.699099999999998
10.791936,0.186368,10.605568,19.4336,0.21504,0.121856,4.622336,2.628608,2.44224,0.575488,0.0138,0.0988,5.3317000000000005,13.989299999999997
10.457087999999999,0.187392,10.269696,17.1921,0.217088,0.121856,4.6336,2.8928,1.835008,0.569344,0.0132,0.057499999999999996,4.4605,12.660899999999998
10.612736000000002,0.190464,10.422272000000001,16.87,0.216064,0.121856,4.680704,2.870272,1.963008,0.570368,0.011399999999999999,0.0479,4.1480999999999995,12.662600000000005
10.438655999999998,0.18432,10.254335999999999,16.6326,0.217088,0.120832,4.64384,2.8672,1.836032,0.569344,0.011,0.0471,4.168499999999999,12.406000000000002
10.812416000000002,0.185344,10.627072000000002,16.9326,0.216064,0.121856,4.690944,3.064832,1.963008,0.570368,0.0124,0.0515,4.1081,12.7606
10.428416000000002,0.185344,10.243072000000002,16.63,0.216064,0.120832,4.6336,2.8672,1.833984,0.571392,0.0129,0.0541,4.150399999999999,12.412600000000003
10.591232,0.18432,10.406912,16.6586,0.21504,0.121856,4.61312,2.92352,1.963008,0.570368,0.0143,0.0497,4.0293,12.5653
10.660864,0.185344,10.47552,16.738599999999998,0.217088,0.121856,5.097472,2.628608,1.839104,0.571392,0.0117,0.0483,4.089899999999999,12.588699999999996
10.80832,0.18432,10.624,17.0427,0.216064,0.121856,5.118976,2.629632,1.964032,0.57344,0.0108,0.0475,3.9388,13.0456
10.80832,0.183296,10.625024,17.052,0.21504,0.121856,4.88448,2.628608,1.835008,0.940032,0.011899999999999999,0.05630000000000001,4.204999999999999,12.7788
11.131904,0.183296,10.948608,18.6204,0.218112,0.121856,5.107712,2.967552,1.963008,0.570368,0.0101,0.0458,4.9765,13.588
10.807296,0.19456,10.612736,17.7758,0.21504,0.121856,4.862976,3.008512,1.835008,0.569344,0.0118,0.056600000000000004,4.2623,13.4451
10.888192,0.183296,10.704896,17.8763,0.216064,0.121856,5.20192,2.632704,1.963008,0.569344,0.0106,0.0462,4.2025,13.617
10.560512,0.186368,10.374144,17.5616,0.21504,0.121856,5.004288,2.627584,1.836032,0.569344,0.0106,0.0553,4.9742999999999995,12.5214
10.677247999999999,0.186368,10.490879999999999,18.2641,0.216064,0.121856,4.989952,2.629632,1.964032,0.569344,0.0108,0.0493,4.964200000000001,13.239799999999999
10.67008,0.186368,10.483712,18.6995,0.21504,0.121856,4.673536,2.628608,2.270208,0.574464,0.0132,0.0784,5.0154,13.592500000000001
10.773504,0.181248,10.592256,17.6077,0.21504,0.121856,4.662272,2.630656,2.392064,0.570368,0.0108,0.055099999999999996,4.6143,12.927500000000002
10.607616,0.18432,10.423296,17.718,0.216064,0.121856,4.606976,3.073024,1.835008,0.570368,0.13090000000000002,0.05099999999999999,4.801,12.735100000000001
10.589184,0.18432,10.404864,16.8371,0.21504,0.121856,4.622336,2.912256,1.963008,0.570368,0.010499999999999999,0.0505,4.2296,12.5465
10.617856,0.186368,10.431488,16.945899999999998,0.216064,0.121856,4.611072,3.076096,1.835008,0.571392,0.0135,0.0527,4.188400000000001,12.691299999999995
10.920960000000001,0.185344,10.735616,18.1347,0.216064,0.121856,4.88448,2.627584,2.312192,0.57344,0.015000000000000001,0.0606,5.0006,13.058499999999997
11.021312000000002,0.185344,10.835968000000001,17.5604,0.21504,0.121856,5.124096,2.628608,2.172928,0.57344,0.011399999999999999,0.0465,4.1276,13.3749
10.723327999999999,0.18944,10.533888,18.9335,0.217088,0.121856,4.660224,3.002368,1.963008,0.569344,0.0122,0.0518,4.6346,14.2349
10.524672,0.185344,10.339328,17.7707,0.216064,0.121856,4.967424,2.627584,1.836032,0.570368,0.0112,0.0481,4.8169,12.8945
10.693632,0.185344,10.508287999999999,18.8082,0.217088,0.121856,5.009408,2.62656,1.964032,0.569344,0.0107,0.047400000000000005,4.876200000000001,13.873899999999999
10.589184000000001,0.185344,10.40384,18.026899999999998,0.218112,0.121856,5.021696,2.635776,1.836032,0.570368,0.0185,0.08839999999999999,4.8297,13.0903
10.737664,0.182272,10.555392000000001,17.2144,0.216064,0.121856,4.621312,2.627584,2.179072,0.789504,0.0117,0.0548,4.2779,12.870000000000001
10.472447999999998,0.182272,10.290175999999999,16.84,0.21504,0.121856,4.681728,2.627584,2.072576,0.571392,0.0107,0.0452,4.0801,12.703999999999999
