frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
562,descent,0.000000,6373553.215659,0.000000,16.0605,true,true,false,0,50461,471737,13955,0.7500
563,descent,0.000000,6373460.926368,0.000000,9.1180,true,true,true,0,50461,471737,13955,0.7500
564,descent,0.000000,6373373.380734,0.000000,26.8265,true,true,false,0,50645,485360,13807,0.7500
565,descent,0.000000,6373290.334936,0.000000,10.4402,true,true,true,0,50645,485360,13807,0.7500
566,descent,0.000000,6373211.557683,0.000000,20.1498,true,true,false,0,50729,499129,13853,0.7500
567,descent,0.000000,6373136.829570,0.000000,7.1835,true,true,true,0,50729,499129,13853,0.7500
568,descent,0.000000,6373065.942474,0.000000,21.9650,true,true,false,0,50869,513261,14272,0.7500
569,descent,0.000000,6372998.698966,0.000000,8.7120,true,true,true,0,50869,513261,14272,0.7500
570,descent,0.000000,6372934.911767,0.000000,32.5079,true,true,false,0,50929,527912,14711,0.7500
571,descent,0.000000,6372874.403221,0.000000,9.6911,true,true,true,0,50929,527912,14711,0.7500
572,descent,0.000000,6372817.004808,0.000000,34.0354,true,true,false,0,50969,542599,14727,0.7500
573,descent,0.000000,6372762.556667,0.000000,9.7081,true,true,true,0,50969,542599,14727,0.7500
574,descent,0.000000,6372710.907153,0.000000,30.1955,true,true,false,0,50969,557539,14940,0.7500
575,descent,0.000000,6372661.912419,0.000000,7.8396,true,true,true,0,50969,557539,14940,0.7500
576,descent,0.000000,6372615.436008,0.000000,22.3128,true,true,false,0,51193,572172,14857,0.7500
577,descent,0.000000,6372571.348479,0.000000,9.6472,true,true,true,0,51193,572172,14857,0.7500
578,descent,0.000000,6372529.527044,0.000000,30.7615,true,true,false,0,51365,586991,14991,0.7500
579,descent,0.000000,6372489.855225,0.000000,10.1198,true,true,true,0,51365,586991,14991,0.7500
580,descent,0.000000,6372452.222533,0.000000,25.6740,true,true,false,32,51621,602223,14991,0.7500
581,descent,0.000000,6372416.524158,0.000000,18.4208,true,true,false,0,51653,602223,15520,0.7500
582,descent,0.000000,6372382.660674,0.000000,10.0029,true,true,true,0,51653,602223,15520,0.7500
583,descent,0.000000,6372350.537770,0.000000,22.5231,true,true,false,333,51909,617578,15520,0.7500
584,descent,0.000000,6372320.065978,0.000000,10.0768,true,true,false,77,52165,617578,15520,0.7500
585,descent,0.000000,6372291.160434,0.000000,17.7116,true,true,false,0,52242,617578,15944,0.7500
586,descent,0.000000,6372263.740631,0.000000,9.7250,true,true,true,0,52242,617578,15944,0.7500
587,descent,0.000000,6372237.730202,0.000000,22.0374,true,true,false,92,52498,633391,15944,0.7500
588,descent,0.000000,6372213.056707,0.000000,17.0994,true,true,false,0,52590,633391,16161,0.7500
589,descent,0.000000,6372189.651426,0.000000,10.8083,true,true,true,0,52590,633391,16161,0.7500
590,descent,0.000000,6372167.449174,0.000000,30.8501,true,true,false,0,52802,649307,16128,0.7500
591,descent,0.000000,6372146.388115,0.000000,9.5237,true,true,true,0,52802,649307,16128,0.7500
592,descent,0.000000,6372126.409592,0.000000,32.8089,true,true,false,0,52915,665764,16570,0.7500
593,descent,0.000000,6372107.457963,0.000000,6.9245,true,true,true,0,52915,665764,16570,0.7500
594,descent,0.000000,6372089.480445,0.000000,37.9526,true,true,false,0,53103,683051,17475,0.7500
595,descent,0.000000,6372072.426970,0.000000,10.4032,true,true,true,0,53103,683051,17475,0.7500
596,descent,0.000000,6372056.250041,0.000000,33.4529,true,true,false,0,53274,700707,17827,0.7500
597,descent,0.000000,6372040.904604,0.000000,9.1930,true,true,true,0,53274,700707,17827,0.7500
598,descent,0.000000,6372026.347921,0.000000,38.2536,true,true,false,0,53433,718889,18341,0.7500
599,descent,0.000000,6372012.539450,0.000000,9.3161,true,true,true,0,53433,718889,18341,0.7500
600,descent,0.000000,6371999.440732,0.000000,35.2685,true,true,false,0,53502,737347,18527,0.7500
601,descent,0.000000,6371987.015287,0.000000,7.7906,true,true,true,0,53502,737347,18527,0.7500
602,descent,0.000000,6371975.228508,0.000000,30.2038,true,true,false,0,53540,756016,18707,0.7500
603,descent,0.000000,6371964.047569,0.000000,7.8999,true,true,true,0,53540,756016,18707,0.7500
604,descent,0.000000,6371953.441328,0.000000,39.5049,true,true,false,0,53548,774929,18921,0.7500
605,descent,0.000000,6371943.380247,0.000000,16.1837,true,true,true,0,53548,774929,18921,0.7500
606,descent,0.000000,6371933.836305,0.000000,21.4599,true,true,false,749,53804,793717,18921,0.7500
607,descent,0.000000,6371924.782919,0.000000,9.2618,true,true,false,493,54060,793717,18921,0.7500
608,descent,0.000000,6371916.194877,0.000000,11.4152,true,true,false,237,54316,793717,18921,0.7500
609,descent,0.000000,6371908.048259,0.000000,17.8591,true,true,false,0,54553,793717,19793,0.7500
610,descent,0.000000,6371900.320376,0.000000,8.8625,true,true,true,0,54553,793717,19793,0.7500
611,descent,0.000000,6371892.989706,0.000000,26.5361,true,true,false,2762,54809,812296,19793,0.7500
612,descent,0.000000,6371886.035831,0.000000,9.1187,true,true,false,2506,55065,812296,19793,0.7500
613,descent,0.000000,6371879.439385,0.000000,10.0387,true,true,false,2250,55321,812296,19793,0.7500
614,descent,0.000000,6371873.181995,0.000000,10.0572,true,true,false,1994,55577,812296,19793,0.7500
615,descent,0.000000,6371867.246234,0.000000,8.0121,true,true,false,1738,55833,812296,19793,0.7500
616,descent,0.000000,6371861.615570,0.000000,7.0848,true,true,false,1482,56089,812296,19793,0.7500
617,descent,0.000000,6371856.274322,0.000000,6.9011,true,true,false,1226,56345,812296,19793,0.7500
618,descent,0.000000,6371851.207614,0.000000,9.9441,true,true,false,970,56601,812296,19793,0.7500
619,descent,0.000000,6371846.401333,0.000000,9.9292,true,true,false,714,56857,812296,19793,0.7500
620,descent,0.000000,6371841.842095,0.000000,10.9985,true,true,false,458,57113,812296,19793,0.7500
621,descent,0.000000,6371837.517202,0.000000,10.6815,true,true,false,202,57369,812296,19793,0.7500
622,descent,0.000000,6371833.414607,0.000000,26.2175,true,true,false,0,57571,812296,21597,0.7500
623,descent,0.000000,6371829.522885,0.000000,10.2847,true,true,true,0,57571,812296,21597,0.7500
624,descent,0.000000,6371825.831197,0.000000,24.5115,true,true,false,6500,57793,831148,21597,0.7500
625,descent,0.000000,6371822.329262,0.000000,8.4948,true,true,false,6428,57865,831148,21597,0.7500
626,descent,0.000000,6371819.007325,0.000000,7.3948,true,true,false,6301,57992,831148,21597,0.7500
627,descent,0.000000,6371815.856136,0.000000,10.3436,true,true,false,6236,58057,831148,21597,0.7500
628,descent,0.000000,6371812.866917,0.000000,9.4919,true,true,false,6163,58130,831148,21597,0.7500
629,descent,0.000000,6371810.031344,0.000000,9.1726,true,true,false,6098,58195,831148,21597,0.7500
630,descent,0.000000,6371807.341519,0.000000,9.4427,true,true,false,6034,58259,831148,21597,0.7500
631,descent,0.000000,6371804.789951,0.000000,7.0973,true,true,false,5969,58324,831148,21597,0.7500
632,descent,0.000000,6371802.369533,0.000000,10.6614,true,true,false,5894,58399,831148,21597,0.7500
633,descent,0.000000,6371800.073524,0.000000,9.3612,true,true,false,5829,58464,831148,21597,0.7500
634,descent,0.000000,6371797.895530,0.000000,17.2346,true,true,false,5765,58528,831148,21597,0.7500
635,descent,0.000000,6371795.829485,0.000000,9.4323,true,true,false,5701,58592,831148,21597,0.7500
636,descent,0.000000,6371793.869634,0.000000,8.6570,true,true,false,5630,58663,831148,21597,0.7500
637,descent,0.000000,6371792.010519,0.000000,11.3840,true,true,false,5566,58727,831148,21597,0.7500
638,descent,0.000000,6371790.246962,0.000000,9.7030,true,true,false,5500,58793,831148,21597,0.7500
639,descent,0.000000,6371788.574052,0.000000,9.0192,true,true,false,5436,58857,831148,21597,0.7500
640,descent,0.000000,6371786.987129,0.000000,12.4029,true,true,false,5372,58921,831148,21597,0.7500
641,descent,0.000000,6371785.481774,0.000000,9.8398,true,true,false,5308,58985,831148,21597,0.7500
642,descent,0.000000,6371784.053794,0.000000,18.9047,true,true,false,5244,59049,831148,21597,0.7500
643,descent,0.000000,6371782.699212,0.000000,7.9235,true,true,false,5180,59113,831148,21597,0.7500
644,descent,0.000000,6371781.414256,0.000000,8.3556,true,true,false,5116,59177,831148,21597,0.7500
645,descent,0.000000,6371780.195346,0.000000,10.1130,true,true,false,5052,59241,831148,21597,0.7500
646,descent,0.000000,6371779.039088,0.000000,10.1205,true,true,false,4988,59305,831148,21597,0.7500
647,descent,0.000000,6371777.942261,0.000000,8.2010,true,true,false,4924,59369,831148,21597,0.7500
648,descent,0.000000,6371776.901811,0.000000,7.4635,true,true,false,4860,59433,831148,21597,0.7500
649,descent,0.000000,6371775.914840,0.000000,9.0230,true,true,false,4796,59497,831148,21597,0.7500
650,descent,0.000000,6371774.978600,0.000000,9.5905,true,true,false,4732,59561,831148,21597,0.7500
651,descent,0.000000,6371774.090482,0.000000,8.4160,true,true,false,4668,59625,831148,21597,0.7500
652,descent,0.000000,6371773.248013,0.000000,8.7084,true,true,false,4604,59689,831148,21597,0.7500
653,descent,0.000000,6371772.448847,0.000000,7.4289,true,true,false,4540,59753,831148,21597,0.7500
654,descent,0.000000,6371771.690758,0.000000,8.6432,true,true,false,4476,59817,831148,21597,0.7500
655,descent,0.000000,6371770.971634,0.000000,8.7974,true,true,false,4412,59881,831148,21597,0.7500
656,descent,0.000000,6371770.289474,0.000000,11.8681,true,true,false,4348,59945,831148,21597,0.7500
657,descent,0.000000,6371769.642376,0.000000,11.3795,true,true,false,4092,60201,831148,21597,0.7500
658,descent,0.000000,6371769.028540,0.000000,12.1854,true,true,false,3836,60457,831148,21597,0.7500
659,descent,0.000000,6371768.446254,0.000000,10.5894,true,true,false,3580,60713,831148,21597,0.7500
660,descent,0.000000,6371767.893898,0.000000,10.7580,true,true,false,3324,60969,831148,21597,0.7500
661,descent,0.000000,6371767.369933,0.000000,10.3472,true,true,false,3247,61046,831148,21597,0.7500
662,descent,0.000000,6371766.872899,0.000000,8.6167,true,true,false,3183,61110,831148,21597,0.7500
663,descent,0.000000,6371766.401413,0.000000,13.6584,true,true,false,3119,61174,831148,21597,0.7500
664,descent,0.000000,6371765.954161,0.000000,10.8668,true,true,false,3054,61239,831148,21597,0.7500
665,descent,0.000000,6371765.529899,0.000000,11.0001,true,true,false,2985,61308,831148,21597,0.7500
666,descent,0.000000,6371765.127443,0.000000,7.9978,true,true,false,2914,61379,831148,21597,0.7500
667,descent,0.000000,6371764.745673,0.000000,7.5593,true,true,false,2850,61443,831148,21597,0.7500
668,descent,0.000000,6371764.383526,0.000000,9.4625,true,true,false,2786,61507,831148,21597,0.7500
669,descent,0.000000,6371764.039994,0.000000,9.7699,true,true,false,2696,61597,831148,21597,0.7500
670,descent,0.000000,6371763.714119,0.000000,11.2351,true,true,false,2615,61678,831148,21597,0.7500
671,descent,0.000000,6371763.404994,0.000000,7.0359,true,true,false,2548,61745,831148,21597,0.7500
672,descent,0.000000,6371763.111758,0.000000,6.8429,true,true,false,2477,61816,831148,21597,0.7500
673,descent,0.000000,6371762.833594,0.000000,8.5601,true,true,false,2413,61880,831148,21597,0.7500
674,descent,0.000000,6371762.569728,0.000000,8.0967,true,true,false,2349,61944,831148,21597,0.7500
675,descent,0.000000,6371762.319424,0.000000,6.0357,true,true,false,2285,62008,831148,21597,0.7500
676,descent,0.000000,6371762.081986,0.000000,9.4095,true,true,false,2221,62072,831148,21597,0.7500
677,descent,0.000000,6371761.856753,0.000000,7.0398,true,true,false,2157,62136,831148,21597,0.7500
678,descent,0.000000,6371761.643096,0.000000,7.3355,true,true,false,2093,62200,831148,21597,0.7500
679,descent,0.000000,6371761.440421,0.000000,8.3502,true,true,false,2029,62264,831148,21597,0.7500
680,descent,0.000000,6371761.248164,0.000000,6.7663,true,true,false,1965,62328,831148,21597,0.7500
681,descent,0.000000,6371761.065789,0.000000,7.0144,true,true,false,1901,62392,831148,21597,0.7500
682,descent,0.000000,6371760.892788,0.000000,8.2892,true,true,false,1837,62456,831148,21597,0.7500
683,descent,0.000000,6371760.728679,0.000000,7.0158,true,true,false,1773,62520,831148,21597,0.7500
684,descent,0.000000,6371760.573005,0.000000,6.7991,true,true,false,1709,62584,831148,21597,0.7500
685,descent,0.000000,6371760.425333,0.000000,6.2680,true,true,false,1645,62648,831148,21597,0.7500
686,descent,0.000000,6371760.285251,0.000000,9.5514,true,true,false,1581,62712,831148,21597,0.7500
687,descent,0.000000,6371760.152369,0.000000,7.6380,true,true,false,1517,62776,831148,21597,0.7500
688,descent,0.000000,6371760.026318,0.000000,6.8394,true,true,false,1453,62840,831148,21597,0.7500
689,descent,0.000000,6371759.906745,0.000000,8.7482,true,true,false,1389,62904,831148,21597,0.7500
690,descent,0.000000,6371759.793319,0.000000,11.4569,true,true,false,1325,62968,831148,21597,0.7500
691,descent,0.000000,6371759.685722,0.000000,7.2807,true,true,false,1261,63032,831148,21597,0.7500
692,descent,0.000000,6371759.583656,0.000000,8.3451,true,true,false,1197,63096,831148,21597,0.7500
693,descent,0.000000,6371759.486837,0.000000,7.5498,true,true,false,1133,63160,831148,21597,0.7500
694,descent,0.000000,6371759.394993,0.000000,9.8963,true,true,false,1067,63226,831148,21597,0.7500
695,descent,0.000000,6371759.307871,0.000000,7.0526,true,true,false,811,63482,831148,21597,0.7500
696,descent,0.000000,6371759.225226,0.000000,5.5506,true,true,false,555,63738,831148,21597,0.7500
697,descent,0.000000,6371759.146830,0.000000,8.7481,true,true,false,299,63994,831148,21597,0.7500
698,descent,0.000000,6371759.072463,0.000000,7.4421,true,true,false,43,64250,831148,21597,0.7500
699,descent,0.000000,6371759.001918,0.000000,17.3695,true,true,false,0,64293,831148,25574,0.7500
700,descent,0.000000,6371758.935000,0.000000,6.8278,true,true,true,0,64293,831148,25574,0.7500
701,descent,0.000000,6371758.871521,0.000000,10.6787,true,true,false,1601,64407,844789,25574,0.7500
702,descent,0.000000,6371758.811305,0.000000,7.4017,true,true,false,1527,64481,844789,25574,0.7500
703,descent,0.000000,6371758.754184,0.000000,9.2962,true,true,false,1407,64601,844789,25574,0.7500
704,descent,0.000000,6371758.699999,0.000000,6.5889,true,true,false,1322,64686,844789,25574,0.7500
705,returned_ground,0.000000,6371758.699999,0.000000,8.8733,true,true,false,1257,64751,844789,25574,0.7500
706,returned_ground,0.000000,6371758.699999,0.000000,11.0292,true,true,false,1135,64873,844789,25574,0.7500
707,returned_ground,0.000000,6371758.699999,0.000000,8.0756,true,true,false,1071,64937,844789,25574,0.7500
708,returned_ground,0.000000,6371758.699999,0.000000,9.5532,true,true,false,1005,65003,844789,25574,0.7500
709,returned_ground,0.000000,6371758.699999,0.000000,10.4262,true,true,false,941,65067,844789,25574,0.7500
710,returned_ground,0.000000,6371758.699999,0.000000,8.5589,true,true,false,877,65131,844789,25574,0.7500
711,returned_ground,0.000000,6371758.699999,0.000000,10.7120,true,true,false,796,65212,844789,25574,0.7500
712,returned_ground,0.000000,6371758.699999,0.000000,9.0474,true,true,false,714,65294,844789,25574,0.7500
713,returned_ground,0.000000,6371758.699999,0.000000,9.9367,true,true,false,613,65395,844789,25574,0.7500
714,returned_ground,0.000000,6371758.699999,0.000000,9.2828,true,true,false,549,65459,844789,25574,0.7500
715,returned_ground,0.000000,6371758.699999,0.000000,9.1839,true,true,false,481,65527,844789,25574,0.7500
716,returned_ground,0.000000,6371758.699999,0.000000,12.7770,true,true,false,417,65591,844789,25574,0.7500
717,returned_ground,0.000000,6371758.699999,0.000000,10.4256,true,true,false,353,65655,844789,25574,0.7500
718,returned_ground,0.000000,6371758.699999,0.000000,8.8524,true,true,false,289,65719,844789,25574,0.7500
719,returned_ground,0.000000,6371758.699999,0.000000,11.4365,true,true,false,199,65809,844789,25574,0.7500
720,returned_ground,0.000000,6371758.699999,0.000000,7.8703,true,true,false,135,65873,844789,25574,0.7500
721,returned_ground,0.000000,6371758.699999,0.000000,16.6541,true,true,false,0,66008,844789,15356,0.7500
722,returned_ground,0.000000,6371758.699999,0.000000,10.3351,true,true,true,0,66008,844789,15356,0.7500
723,returned_ground,0.000000,6371758.699999,0.000000,11.4541,true,true,true,0,66008,844789,15356,0.7500
724,returned_ground,0.000000,6371758.699999,0.000000,26.0347,true,true,false,3476,66264,868333,15356,0.7500
725,returned_ground,0.000000,6371758.699999,0.000000,11.0344,true,true,false,3220,66520,868333,15356,0.7500
726,returned_ground,0.000000,6371758.699999,0.000000,10.6121,true,true,false,2964,66776,868333,15356,0.7500
727,returned_ground,0.000000,6371758.699999,0.000000,8.4918,true,true,false,2708,67032,868333,15356,0.7500
728,returned_ground,0.000000,6371758.699999,0.000000,12.7699,true,true,false,2452,67288,868333,15356,0.7500
729,returned_ground,0.000000,6371758.699999,0.000000,10.9399,true,true,false,2196,67544,868333,15356,0.7500
730,returned_ground,0.000000,6371758.699999,0.000000,8.7780,true,true,false,1940,67800,868333,15356,0.7500
731,returned_ground,0.000000,6371758.699999,0.000000,12.8366,true,true,false,1820,67920,868333,15356,0.7500
732,returned_ground,0.000000,6371758.699999,0.000000,14.2931,true,true,false,1564,68176,868333,15356,0.7500
733,returned_ground,0.000000,6371758.699999,0.000000,9.2735,true,true,false,1308,68432,868333,15356,0.7500
734,returned_ground,0.000000,6371758.699999,0.000000,8.9121,true,true,false,1052,68688,868333,15356,0.7500
735,returned_ground,0.000000,6371758.699999,0.000000,12.0773,true,true,false,796,68944,868333,15356,0.7500
736,returned_ground,0.000000,6371758.699999,0.000000,11.4605,true,true,false,540,69200,868333,15356,0.7500
737,returned_ground,0.000000,6371758.699999,0.000000,9.9461,true,true,false,284,69456,868333,15356,0.7500
738,returned_ground,0.000000,6371758.699999,0.000000,11.5051,true,true,false,28,69712,868333,15356,0.7500
739,returned_ground,0.000000,6371758.699999,0.000000,17.6117,true,true,false,0,69740,868333,27276,0.9375
740,returned_ground,0.000000,6371758.699999,0.000000,10.6337,true,false,false,0,69740,868333,27276,0.9375
741,resize,0.000000,6371758.699999,0.000000,335.2933,true,true,true,0,69740,868333,27276,0.9375
742,resize_settle,0.000000,6371758.699999,0.000000,43.6503,true,true,false,2790,69804,897079,27276,0.9375
743,resize_settle,0.000000,6371758.699999,0.000000,9.9813,true,true,false,2726,69868,897079,27276,0.9375
744,resize_settle,0.000000,6371758.699999,0.000000,12.1454,true,true,false,2662,69932,897079,27276,0.9375
745,resize_settle,0.000000,6371758.699999,0.000000,11.0193,true,true,false,2406,70188,897079,27276,0.9375
746,resize_settle,0.000000,6371758.699999,0.000000,10.1316,true,true,false,2150,70444,897079,27276,0.9375
747,resize_settle,0.000000,6371758.699999,0.000000,11.4588,true,true,false,1894,70700,897079,27276,0.9375
748,resize_settle,0.000000,6371758.699999,0.000000,11.1624,true,true,false,1638,70956,897079,27276,0.9375
749,resize_settle,0.000000,6371758.699999,0.000000,10.5138,true,true,false,1382,71212,897079,27276,0.9375
750,resize_settle,0.000000,6371758.699999,0.000000,10.4121,true,true,false,1318,71276,897079,27276,0.9375
751,resize_settle,0.000000,6371758.699999,0.000000,13.3094,true,true,false,1254,71340,897079,27276,0.9375
752,resize_settle,0.000000,6371758.699999,0.000000,10.1930,true,true,false,1190,71404,897079,27276,0.9375
753,resize_settle,0.000000,6371758.699999,0.000000,10.3456,true,true,false,934,71660,897079,27276,0.9375
754,resize_settle,0.000000,6371758.699999,0.000000,13.9063,true,true,false,678,71916,897079,27276,0.9375
755,resize_settle,0.000000,6371758.699999,0.000000,12.7785,true,true,false,422,72172,897079,27276,0.9375
756,resize_settle,0.000000,6371758.699999,0.000000,12.3341,true,true,false,166,72428,897079,27276,0.9375
757,resize_settle,0.000000,6371758.699999,0.000000,23.0683,true,true,false,0,72594,897079,31600,0.9375
758,resize_settle,0.000000,6371758.699999,0.000000,11.6492,true,false,false,0,72594,897079,31600,0.9375
759,orbital_edit,0.000000,6371758.699999,0.000000,8.8786,true,true,true,0,72594,897079,31600,0.9375
760,orbital_edit,0.000000,6371758.699999,0.000000,10.1472,true,true,true,0,72594,897079,31600,0.9375
761,orbital_edit,0.000000,6371758.699999,0.000000,10.5352,true,true,true,0,72594,897079,31600,0.9375
762,orbital_edit,0.000000,6371758.699999,0.000000,30.8024,true,true,false,206,72748,927822,31600,0.9375
763,orbital_edit,0.000000,6371758.699999,0.000000,23.3278,true,true,false,0,72954,927822,31103,0.9375
764,orbital_edit,0.000000,6371758.699999,0.000000,10.3885,true,false,false,0,72954,927822,31103,0.9375
765,orbital_edit,0.000000,6371758.699999,0.000000,9.2111,true,false,false,0,72954,927822,31103,0.9375
766,orbital_edit,0.000000,6371758.699999,0.000000,14.0407,true,false,false,0,72954,927822,31103,0.9375
767,orbital_edit,0.000000,6371758.699999,0.000000,14.7255,true,false,false,0,72954,927822,31103,0.9375
768,orbital_edit,0.000000,6371758.699999,0.000000,9.0823,true,false,false,0,72954,927822,31103,0.9375
769,orbital_edit,0.000000,6371758.699999,0.000000,9.7719,true,false,false,0,72954,927822,31103,0.9375
770,orbital_edit,0.000000,6371758.699999,0.000000,15.2627,true,false,false,0,72954,927822,31103,0.9375
771,orbital_edit,0.000000,6371758.699999,0.000000,11.8781,true,false,false,0,72954,927822,31103,0.9375
772,orbital_edit,0.000000,6371758.699999,0.000000,9.5041,true,false,false,0,72954,927822,31103,0.9375
773,orbital_edit,0.000000,6371758.699999,0.000000,10.4729,true,false,false,0,72954,927822,31103,0.9375
774,orbital_edit,0.000000,6371758.699999,0.000000,13.4206,true,false,false,0,72954,927822,31103,0.9375
775,orbital_edit,0.000000,6371758.699999,0.000000,10.8066,true,false,false,0,72954,927822,31103,0.9375
776,orbital_edit,0.000000,6371758.699999,0.000000,12.5351,true,false,false,0,72954,927822,31103,0.9375
777,orbital_edit,0.000000,6371758.699999,0.000000,9.1115,true,false,false,0,72954,927822,31103,0.9375
778,orbital_edit,0.000000,6371758.699999,0.000000,18.7094,true,false,false,0,72954,927822,31103,0.9375
779,orbital_edit,0.000000,6371758.699999,0.000000,17.3575,true,false,false,0,72954,927822,31103,0.9375
780,orbital_edit,0.000000,6371758.699999,0.000000,15.0168,true,false,false,0,72954,927822,31103,0.9375
781,orbital_edit,0.000000,6371758.699999,0.000000,14.2532,true,false,false,0,72954,927822,31103,0.9375
782,orbital_edit,0.000000,6371758.699999,0.000000,16.7733,true,false,false,0,72954,927822,31103,0.9375
783,orbital_edit,0.000000,6371758.699999,0.000000,57.2992,true,false,false,0,72954,927822,31103,0.9375
784,orbital_edit,0.000000,6371758.699999,0.000000,23.4102,true,false,false,0,72954,927822,31103,0.9375
785,orbital_edit,0.000000,6371758.699999,0.000000,18.3955,true,false,false,0,72954,927822,31103,0.9375
786,orbital_edit,0.000000,6371758.699999,0.000000,30.2919,true,false,false,0,72954,927822,31103,0.9375
787,orbital_edit,0.000000,6371758.699999,0.000000,83.1784,true,false,false,0,72954,927822,31103,0.9375
788,orbital_edit,0.000000,6371758.699999,0.000000,29.0664,true,false,false,0,72954,927822,31103,0.9375
789,orbital_edit,0.000000,6371758.699999,0.000000,64.0720,true,false,false,0,72954,927822,31103,0.9375
790,orbital_edit,0.000000,6371758.699999,0.000000,36.7804,true,false,false,0,72954,927822,31103,0.9375
791,orbital_edit,0.000000,6371758.699999,0.000000,27.7193,true,false,false,0,72954,927822,31103,0.9375
792,orbital_edit,0.000000,6371758.699999,0.000000,17.1197,true,false,false,0,72954,927822,31103,0.9375
793,orbital_edit,0.000000,6371758.699999,0.000000,32.1898,true,false,false,0,72954,927822,31103,0.9375
794,orbital_edit,0.000000,6371758.699999,0.000000,33.2059,true,false,false,0,72954,927822,31103,0.9375
795,1m_base,0.000000,6371758.699999,0.000000,17.6455,true,true,true,0,72954,927822,31103,0.9375
796,1m_base,0.000000,6371758.699999,0.000000,13.9872,true,true,true,0,72954,927822,31103,0.9375
797,1m_base,0.000000,6371758.699999,0.000000,14.8985,true,true,true,0,72954,927822,31103,0.9375
798,1m_base,0.000000,6371758.699999,0.000000,11.1533,true,true,true,0,72954,927822,31103,0.9375
799,1m_base,0.000000,6371758.699999,0.000000,9.9605,true,true,true,0,72954,927822,31103,0.9375
800,1m_base,0.000000,6371758.699999,0.000000,12.7883,true,true,true,0,72954,927822,31103,0.9375
801,1m_base,0.000000,6371758.699999,0.000000,10.5920,true,true,true,0,72954,927822,31103,0.9375
802,1m_base,0.000000,6371758.699999,0.000000,12.6549,true,true,true,0,72954,927822,31103,0.9375
803,1m_base,0.000000,6371758.699999,0.000000,37.3814,true,true,false,30436,73210,927822,31103,0.9375
804,1m_base,0.000000,6371758.699999,0.000000,13.7802,true,true,false,30285,73361,927822,31103,0.9375
805,1m_base,0.000000,6371758.699999,0.000000,9.8563,true,true,false,30216,73430,927822,31103,0.9375
806,1m_base,0.000000,6371758.699999,0.000000,13.5051,true,true,false,29960,73686,927822,31103,0.9375
807,1m_base,0.000000,6371758.699999,0.000000,15.5408,true,true,false,29753,73893,927822,31103,0.9375
808,1m_base,0.000000,6371758.699999,0.000000,15.1574,true,true,false,29689,73957,927822,31103,0.9375
809,1m_base,0.000000,6371758.699999,0.000000,15.1483,true,true,false,29433,74213,927822,31103,0.9375
810,1m_base,0.000000,6371758.699999,0.000000,16.9518,true,true,false,29177,74469,927822,31103,0.9375
811,1m_base,0.000000,6371758.699999,0.000000,16.3232,true,true,false,29113,74533,927822,31103,0.9375
812,1m_base,0.000000,6371758.699999,0.000000,12.8525,true,true,false,29044,74602,927822,31103,0.9375
813,1m_base,0.000000,6371758.699999,0.000000,13.7885,true,true,false,28980,74666,927822,31103,0.9375
814,1m_base,0.000000,6371758.699999,0.000000,15.7684,true,true,false,28916,74730,927822,31103,0.9375
815,1m_base,0.000000,6371758.699999,0.000000,17.4775,true,true,false,28842,74804,927822,31103,0.9375
816,1m_base,0.000000,6371758.699999,0.000000,16.2019,true,true,false,28768,74878,927822,31103,0.9375
817,1m_base,0.000000,6371758.699999,0.000000,15.9734,true,true,false,28703,74943,927822,31103,0.9375
818,1m_base,0.000000,6371758.699999,0.000000,14.6937,true,true,false,28639,75007,927822,31103,0.9375
819,1m_base,0.000000,6371758.699999,0.000000,15.3061,true,true,false,28575,75071,927822,31103,0.9375
820,1m_base,0.000000,6371758.699999,0.000000,16.9365,true,true,false,28511,75135,927822,31103,0.9375
821,1m_base,0.000000,6371758.699999,0.000000,11.3357,true,true,false,28447,75199,927822,31103,0.9375
822,1m_base,0.000000,6371758.699999,0.000000,12.8644,true,true,false,28383,75263,927822,31103,0.9375
823,1m_base,0.000000,6371758.699999,0.000000,18.3922,true,true,false,28281,75365,927822,31103,0.9375
824,1m_base,0.000000,6371758.699999,0.000000,19.9199,true,true,false,28164,75482,927822,31103,0.9375
825,1m_base,0.000000,6371758.699999,0.000000,12.7357,true,true,false,28072,75574,927822,31103,0.9375
826,1m_base,0.000000,6371758.699999,0.000000,14.6481,true,true,false,28008,75638,927822,31103,0.9375
827,1m_base,0.000000,6371758.699999,0.000000,13.7701,true,true,false,27944,75702,927822,31103,0.9375
828,1m_base,0.000000,6371758.699999,0.000000,14.4743,true,true,false,27880,75766,927822,31103,0.9375
829,1m_base,0.000000,6371758.699999,0.000000,10.9718,true,true,false,27816,75830,927822,31103,0.9375
830,1m_base,0.000000,6371758.699999,0.000000,9.0647,true,true,false,27752,75894,927822,31103,0.9375
831,1m_base,0.000000,6371758.699999,0.000000,13.8409,true,true,false,27688,75958,927822,31103,0.9375
832,1m_base,0.000000,6371758.699999,0.000000,12.4413,true,true,false,27624,76022,927822,31103,0.9375
833,1m_base,0.000000,6371758.699999,0.000000,11.2613,true,true,false,27560,76086,927822,31103,0.9375
834,1m_base,0.000000,6371758.699999,0.000000,11.2241,true,true,false,27496,76150,927822,31103,0.9375
