seed,samples,candidates,discovery,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
71,1,4,1,Unfiltered,65,all,9417,0.004744958223637928,0.8337933381227886,false
71,1,4,1,Unfiltered,65,changed,7278,0.005924753522632772,0.9006041132410464,false
71,1,4,1,Unfiltered,67,all,9417,0.004689159905174836,0.772781728618347,false
71,1,4,1,Unfiltered,67,changed,7240,0.02479851913884272,0.84753218092846,false
71,1,4,1,Unfiltered,71,all,9417,0.0013016614291310406,0.7997548716890871,false
71,1,4,1,Unfiltered,71,changed,7720,0.01794972784834294,0.8196675624751647,false
71,1,4,1,Unfiltered,79,all,9417,0.012162727457204111,0.7792543328185799,false
71,1,4,1,Unfiltered,79,changed,8172,0.016122261118687062,0.7921866053676148,false
71,1,4,1,Unfiltered,80,all,9417,0.002867167401777919,0.4368461084067955,false
71,1,4,1,Unfiltered,81,all,9417,0.022440144600739714,0.4072115440985245,false
71,1,4,1,Unfiltered,83,all,9417,0.04840505422567326,0.5513255040621795,false
71,1,4,1,Unfiltered,83,changed,4,0.715360073045613,1.2379187244440844,false
71,1,4,1,Unfiltered,87,all,9417,0.019588449847690963,0.4188975177644197,false
71,1,4,1,Unfiltered,87,changed,2,0.05323660524012268,0.05570885598704012,true
71,1,4,1,Unfiltered,95,all,9417,0.03469620894687431,0.469759630632964,false
71,1,8,1,Final,0,all,9417,0.0465135001438183,0.1420435447121967,true
71,1,8,1,Final,1,all,9417,0.026362012735807582,0.11807330106266142,true
71,1,8,1,Final,3,all,9417,0.015085286883402464,0.0748636083560894,true
71,1,8,1,Final,7,all,9417,0.02987149907652248,0.10043289094046887,true
71,1,8,1,Final,15,all,9417,0.01258751750765359,0.1066509378009305,true
71,1,8,1,Final,31,all,9417,0.019984301142342505,0.058664933062115114,true
71,1,8,1,Final,63,all,9417,0.03639338295661389,0.0617635475179868,true
71,1,8,1,Final,64,all,9417,0.1497429090072954,0.21509581891667992,false
71,1,8,1,Final,64,changed,7308,0.19865523599385462,0.25346356413086807,false
71,1,8,1,Final,65,all,9417,0.07065312378744495,0.14017392150778435,true
71,1,8,1,Final,65,changed,7278,0.09164324075773184,0.16198672547071852,false
71,1,8,1,Final,67,all,9417,0.025651328436623825,0.09599254195376324,true
71,1,8,1,Final,67,changed,7240,0.03606697144767794,0.109897219637682,true
71,1,8,1,Final,71,all,9417,0.01763728939610062,0.08491310620780555,true
71,1,8,1,Final,71,changed,7720,0.01621274051886251,0.0877590009180047,true
71,1,8,1,Final,79,all,9417,0.03351985081875828,0.0866993047871292,true
71,1,8,1,Final,79,changed,8172,0.02853488738188711,0.0846970641724272,true
71,1,8,1,Final,80,all,9417,0.09140560365396919,0.16813668798790438,false
71,1,8,1,Final,81,all,9417,0.08292262338436573,0.11542441704070813,false
71,1,8,1,Final,83,all,9417,0.02483746618887902,0.09507189987031375,true
71,1,8,1,Final,83,changed,4,0.054509450171371085,0.05566815044200982,true
71,1,8,1,Final,87,all,9417,0.0402405834794601,0.06431774704922869,true
71,1,8,1,Final,87,changed,2,0.007601015755846226,0.0076439817378456615,true
71,1,8,1,Final,95,all,9417,0.017477365277158066,0.06501979733690226,true
71,1,8,1,Unfiltered,0,all,9417,0.018193796592438822,0.30484173800293274,false
71,1,8,1,Unfiltered,1,all,9417,0.0012009566548755917,0.4247971092182191,false
71,1,8,1,Unfiltered,3,all,9417,0.002851472844501445,0.29714221641588556,false
71,1,8,1,Unfiltered,7,all,9417,0.01793636684513436,0.33275619275899015,false
71,1,8,1,Unfiltered,15,all,9417,0.07880209655794228,0.5962109582924906,false
71,1,8,1,Unfiltered,31,all,9417,0.033085742215894165,0.3063076197922063,false
71,1,8,1,Unfiltered,63,all,9417,0.03758665328545779,0.303023313934054,false
71,1,8,1,Unfiltered,64,all,9417,0.03341875879268465,0.8401652334471678,false
71,1,8,1,Unfiltered,64,changed,7308,0.017120962554071337,0.7595766624533286,false
71,1,8,1,Unfiltered,65,all,9417,0.003815722573072277,0.6737366710950932,false
71,1,8,1,Unfiltered,65,changed,7278,0.004798713319774883,0.7375439247556335,false
71,1,8,1,Unfiltered,67,all,9417,0.02868621074800876,0.6710826818971324,false
71,1,8,1,Unfiltered,67,changed,7240,0.04682539419393594,0.753977239091089,false
71,1,8,1,Unfiltered,71,all,9417,0.018583126358917255,0.6695442653419738,false
71,1,8,1,Unfiltered,71,changed,7720,0.016659528478818963,0.7118291440115485,false
71,1,8,1,Unfiltered,79,all,9417,0.02906352167774877,0.6583454298157616,false
71,1,8,1,Unfiltered,79,changed,8172,0.028632972651414918,0.6672904898328685,false
71,1,8,1,Unfiltered,80,all,9417,0.018380986636504563,0.30471476029456884,false
71,1,8,1,Unfiltered,81,all,9417,0.024815758092182366,0.31420190059937764,false
71,1,8,1,Unfiltered,83,all,9417,0.049520218692162714,0.383302055372925,false
71,1,8,1,Unfiltered,83,changed,4,0.28205932440145937,0.5059208974656542,false
71,1,8,1,Unfiltered,87,all,9417,0.0326257849956441,0.3035204520693994,false
71,1,8,1,Unfiltered,87,changed,2,0.09736941660350172,0.1172816218674461,false
71,1,8,1,Unfiltered,95,all,9417,0.025211739003526638,0.34096329317602336,false
71,2,4,1,Final,0,all,9417,0.04305463481015062,0.13719532672472848,true
71,2,4,1,Final,1,all,9417,0.013454306060331165,0.12499262404920836,true
71,2,4,1,Final,3,all,9417,0.0212249913874134,0.06789729632859438,true
71,2,4,1,Final,7,all,9417,0.04154101979941851,0.0826446652817851,true
71,2,4,1,Final,15,all,9417,0.02043814415310595,0.1717071400365141,true
71,2,4,1,Final,31,all,9417,0.01797389482068134,0.058166566236521854,true
71,2,4,1,Final,63,all,9417,0.052428028293551115,0.0808350979097268,true
71,2,4,1,Final,64,all,9417,0.13905958320068126,0.2054321516790413,false
71,2,4,1,Final,64,changed,7308,0.17365429995155013,0.2205674953485375,false
71,2,4,1,Final,65,all,9417,0.037372601594758754,0.13484408343338206,true
71,2,4,1,Final,65,changed,7278,0.050219329998939854,0.1459964771094169,true
71,2,4,1,Final,67,all,9417,0.011847897426484696,0.08905644005131391,true
71,2,4,1,Final,67,changed,7240,0.025690291191410627,0.0985808235093021,true
71,2,4,1,Final,71,all,9417,0.049624489454016665,0.08940456483280806,true
71,2,4,1,Final,71,changed,7720,0.05513558735424973,0.08666789450858291,true
71,2,4,1,Final,79,all,9417,0.03212134240705404,0.08242852824792395,true
71,2,4,1,Final,79,changed,8172,0.033156194328210355,0.08527125309089899,true
71,2,4,1,Final,80,all,9417,0.06723670840226634,0.1398039224515953,true
71,2,4,1,Final,81,all,9417,0.0649581040730694,0.10268486949447726,true
71,2,4,1,Final,83,all,9417,0.004786495900678762,0.09957208575326985,true
71,2,4,1,Final,83,changed,4,0.012263129838891815,0.018083366449724126,true
71,2,4,1,Final,87,all,9417,0.030413879863531876,0.06475467953947905,true
71,2,4,1,Final,87,changed,2,0.004326030474557983,0.009101223805638997,true
71,2,4,1,Final,95,all,9417,0.00892420634617293,0.06315742601262199,true
71,2,4,1,Unfiltered,0,all,9417,0.01745093796651219,0.31337329094711175,false
71,2,4,1,Unfiltered,1,all,9417,0.0022942241986060076,0.39238377360581767,false
71,2,4,1,Unfiltered,3,all,9417,0.002531600723171751,0.2892459741507887,false
71,2,4,1,Unfiltered,7,all,9417,0.03400882082594687,0.3147703215656572,false
71,2,4,1,Unfiltered,15,all,9417,0.07531709540920814,0.6687677943814868,false
71,2,4,1,Unfiltered,31,all,9417,0.034416207524710155,0.3109575044169862,false
71,2,4,1,Unfiltered,63,all,9417,0.05621239451852123,0.3027064940269379,false
71,2,4,1,Unfiltered,64,all,9417,0.07048772151913414,0.6823928848824913,false
71,2,4,1,Unfiltered,64,changed,7308,0.0568567585773703,0.6315977620100403,false
71,2,4,1,Unfiltered,65,all,9417,0.003481263109685518,0.56221904734869,false
71,2,4,1,Unfiltered,65,changed,7278,0.00020378812621712122,0.6023695588179421,false
71,2,4,1,Unfiltered,67,all,9417,0.0280874885589155,0.5473357660744566,false
71,2,4,1,Unfiltered,67,changed,7240,0.05416186785379072,0.6071322259822671,false
71,2,4,1,Unfiltered,71,all,9417,0.018022430952893097,0.5638139145016133,false
71,2,4,1,Unfiltered,71,changed,7720,0.03198579840910261,0.5807778530155833,false
71,2,4,1,Unfiltered,79,all,9417,0.009881891214136738,0.5460484503919892,false
71,2,4,1,Unfiltered,79,changed,8172,0.014367398050857667,0.554239203879886,false
71,2,4,1,Unfiltered,80,all,9417,0.016038641003425103,0.30214336106173567,false
71,2,4,1,Unfiltered,81,all,9417,0.02803677398589026,0.3104000276887756,false
71,2,4,1,Unfiltered,83,all,9417,0.05730776550889375,0.38842937274062855,false
71,2,4,1,Unfiltered,83,changed,4,0.31385366451957153,0.5460333077560007,false
71,2,4,1,Unfiltered,87,all,9417,0.015285702186988217,0.2937527445463612,false
71,2,4,1,Unfiltered,87,changed,2,0.14111209973811203,0.1436985184680461,false
71,2,4,1,Unfiltered,95,all,9417,0.032999582529780885,0.3327715932117376,false
71,2,8,1,Final,0,all,9417,0.03842565619733258,0.1313759899842666,true
71,2,8,1,Final,1,all,9417,0.002578509037424121,0.12644195476353617,true
71,2,8,1,Final,3,all,9417,0.00024600240625875097,0.058241817906485784,true
71,2,8,1,Final,7,all,9417,0.027432493985107106,0.0802290925058141,true
71,2,8,1,Final,15,all,9417,0.021964122214023003,0.14426647256784875,true
71,2,8,1,Final,31,all,9417,0.01466697109435971,0.0575052378695708,true
71,2,8,1,Final,63,all,9417,0.03749824307151053,0.06917403535433908,true
71,2,8,1,Final,64,all,9417,0.12078411056165601,0.19213000849206713,false
71,2,8,1,Final,64,changed,7308,0.1599656578312446,0.22458090998724345,false
71,2,8,1,Final,65,all,9417,0.025034146055861285,0.10204271764742644,true
71,2,8,1,Final,65,changed,7278,0.04016020697338856,0.11254186272632512,true
71,2,8,1,Final,67,all,9417,0.011660081175987233,0.08987749745508351,true
71,2,8,1,Final,67,changed,7240,0.031750282126491745,0.09963665363369228,true
71,2,8,1,Final,71,all,9417,0.04988812559336714,0.10003655554017062,true
71,2,8,1,Final,71,changed,7720,0.04726630929115319,0.0930181036549535,true
71,2,8,1,Final,79,all,9417,0.028897353984284224,0.06932892582013633,true
71,2,8,1,Final,79,changed,8172,0.02780675532518078,0.06856474421421532,true
71,2,8,1,Final,80,all,9417,0.05966432439890163,0.1370368829389396,true
71,2,8,1,Final,81,all,9417,0.05562696896568701,0.09105813673260732,true
71,2,8,1,Final,83,all,9417,0.0017719645944820027,0.09935748772985836,true
71,2,8,1,Final,83,changed,4,0.11916362353624409,0.12419106790891712,false
71,2,8,1,Final,87,all,9417,0.026902688603654183,0.058902695224548385,true
71,2,8,1,Final,87,changed,2,0.003909335873106353,0.01105625443432419,true
71,2,8,1,Final,95,all,9417,0.009627023436589548,0.06100497420582213,true
71,2,8,1,Unfiltered,0,all,9417,0.02478787865782017,0.23225659108214908,false
71,2,8,1,Unfiltered,1,all,9417,0.008835243502974092,0.34254283195585256,false
71,2,8,1,Unfiltered,3,all,9417,0.017864472889455585,0.21757639254190908,false
71,2,8,1,Unfiltered,7,all,9417,0.025136195285294524,0.24136265987222355,false
71,2,8,1,Unfiltered,15,all,9417,0.06615299900440798,0.40038943758626694,false
71,2,8,1,Unfiltered,31,all,9417,0.0302411818860928,0.22542938106328572,false
71,2,8,1,Unfiltered,63,all,9417,0.036053579584511296,0.23433739773559378,false
71,2,8,1,Unfiltered,64,all,9417,0.05117393839347929,0.60700574351581,false
71,2,8,1,Unfiltered,64,changed,7308,0.04790673072645823,0.5726404817673715,false
71,2,8,1,Unfiltered,65,all,9417,0.017562066294724357,0.4584624647638769,false
71,2,8,1,Unfiltered,65,changed,7278,0.0063761958808591646,0.5052891176797779,false
71,2,8,1,Unfiltered,67,all,9417,0.0274831308565236,0.4883457099272159,false
71,2,8,1,Unfiltered,67,changed,7240,0.055499995710762515,0.5441575497289549,false
71,2,8,1,Unfiltered,71,all,9417,0.013349943772755207,0.4683866766097736,false
71,2,8,1,Unfiltered,71,changed,7720,0.013152571301049997,0.4946668849471293,false
71,2,8,1,Unfiltered,79,all,9417,0.024668116225388264,0.47270116301861814,false
71,2,8,1,Unfiltered,79,changed,8172,0.027212026887818916,0.48130318065366445,false
71,2,8,1,Unfiltered,80,all,9417,0.021404568838166462,0.23128913363035106,false
71,2,8,1,Unfiltered,81,all,9417,0.013657446060717952,0.22946967501131418,false
71,2,8,1,Unfiltered,83,all,9417,0.04057872013365933,0.2849781225493146,false
71,2,8,1,Unfiltered,83,changed,4,0.24447123435869397,0.5076850000240634,false
71,2,8,1,Unfiltered,87,all,9417,0.022007854484975033,0.2140292921260876,false
71,2,8,1,Unfiltered,87,changed,2,0.010713674224520757,0.058742768032635125,true
71,2,8,1,Unfiltered,95,all,9417,0.008795200967706343,0.22133797125140892,false
71,4,8,1,Final,0,all,9417,0.03372104989910002,0.12277381769792242,true
71,4,8,1,Final,1,all,9417,0.011712338435309973,0.14269020254235387,true
71,4,8,1,Final,3,all,9417,0.0020237461628916016,0.052125017017865545,true
71,4,8,1,Final,7,all,9417,0.024903296503287167,0.07920129305951701,true
71,4,8,1,Final,15,all,9417,0.02652442043109818,0.11520354176401759,true
71,4,8,1,Final,31,all,9417,0.0165504425598701,0.05925479581631724,true
71,4,8,1,Final,63,all,9417,0.04747695490710521,0.08371768094547855,true
71,4,8,1,Final,64,all,9417,0.08993316602911361,0.15707519230567535,false
71,4,8,1,Final,64,changed,7308,0.10386280289538757,0.16365959827551615,false
71,4,8,1,Final,65,all,9417,0.003111277391636692,0.10013051806130663,true
71,4,8,1,Final,65,changed,7278,0.0005018360838237413,0.10928387859077443,true
71,4,8,1,Final,67,all,9417,0.001711560014354512,0.08977943161866675,true
71,4,8,1,Final,67,changed,7240,0.01472307376343576,0.09665331426380289,true
71,4,8,1,Final,71,all,9417,0.03016099378323424,0.09521578793561482,true
71,4,8,1,Final,71,changed,7720,0.026806692005277844,0.09116291029673661,true
71,4,8,1,Final,79,all,9417,0.02381248269059727,0.06611116872547586,true
71,4,8,1,Final,79,changed,8172,0.026696633002752712,0.06707143122372543,true
71,4,8,1,Final,80,all,9417,0.02874667263451581,0.10974186966912737,true
71,4,8,1,Final,81,all,9417,0.03834353150502437,0.07332998436932608,true
71,4,8,1,Final,83,all,9417,0.027208472108785298,0.10603682854115094,true
71,4,8,1,Final,83,changed,4,0.03611889620195297,0.0389153279674563,true
71,4,8,1,Final,87,all,9417,0.026065584362130693,0.054343459777610376,true
71,4,8,1,Final,87,changed,2,0.007488683928045405,0.010159839194497295,true
71,4,8,1,Final,95,all,9417,0.005830178280703811,0.06138758410712518,true
71,4,8,1,Unfiltered,0,all,9417,0.02633973337926555,0.1864218303725506,true
71,4,8,1,Unfiltered,1,all,9417,0.01988428651861913,0.2921773073093824,false
71,4,8,1,Unfiltered,3,all,9417,0.010851899686601189,0.15864889447703137,true
71,4,8,1,Unfiltered,7,all,9417,0.019921548493189757,0.1831138647471776,true
71,4,8,1,Unfiltered,15,all,9417,0.057386596797365366,0.31149223898916373,false
71,4,8,1,Unfiltered,31,all,9417,0.010132187097197931,0.15931573922090111,true
71,4,8,1,Unfiltered,63,all,9417,0.04616601865952677,0.17393514227556325,true
71,4,8,1,Unfiltered,64,all,9417,0.06481010549652468,0.44094482396701656,false
71,4,8,1,Unfiltered,64,changed,7308,0.05488384753221815,0.4097968958206295,false
71,4,8,1,Unfiltered,65,all,9417,0.014202121050608323,0.3415527437597771,false
71,4,8,1,Unfiltered,65,changed,7278,0.014301351196051316,0.37980653658869684,false
71,4,8,1,Unfiltered,67,all,9417,0.03434421715083467,0.34909485937107804,false
71,4,8,1,Unfiltered,67,changed,7240,0.04957586474515146,0.38795908908064786,false
71,4,8,1,Unfiltered,71,all,9417,0.010594968836191087,0.34636259195286145,false
71,4,8,1,Unfiltered,71,changed,7720,0.013371810873822719,0.366507531440884,false
71,4,8,1,Unfiltered,79,all,9417,0.018315518130639297,0.3373592853620821,false
71,4,8,1,Unfiltered,79,changed,8172,0.025293768407017917,0.34196005399114365,false
71,4,8,1,Unfiltered,80,all,9417,0.015035049875622737,0.18104635606261718,true
71,4,8,1,Unfiltered,81,all,9417,0.009217550667016992,0.16705503932913682,true
71,4,8,1,Unfiltered,83,all,9417,0.04805333232417522,0.2189399398785727,false
71,4,8,1,Unfiltered,83,changed,4,0.07604574575870528,0.20409389378078419,false
71,4,8,1,Unfiltered,87,all,9417,0.028458361053754707,0.15214589985555196,true
71,4,8,1,Unfiltered,87,changed,2,0.053081599868799956,0.08209039266714596,true
71,4,8,1,Unfiltered,95,all,9417,0.011352548080303523,0.16479999941500517,true
