seed,samples,candidates,discovery,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
71,1,4,1,Unfiltered,64,all,9417,0.03437912941234661,0.8650652148724268,false
71,1,4,1,Unfiltered,64,changed,7308,0.03409977915842679,0.9286913227351907,false
71,1,4,1,Unfiltered,65,all,9417,0.02045985933708868,0.8444397683339486,false
71,1,4,1,Unfiltered,65,changed,7278,0.014223001675979724,0.9023463866848808,false
71,1,4,1,Unfiltered,67,all,9417,0.012443677421029429,0.8959824937196119,false
71,1,4,1,Unfiltered,67,changed,7240,0.02306554059554117,0.9737283831399041,false
71,1,4,1,Unfiltered,71,all,9417,0.03152070705974756,0.8538907200727107,false
71,1,4,1,Unfiltered,71,changed,7720,0.02860040405387384,0.910496612882059,false
71,1,4,1,Unfiltered,79,all,9417,0.011321281426850209,0.8816248355629893,false
71,1,4,1,Unfiltered,79,changed,8172,0.0041297181491003095,0.8965513895442652,false
71,1,4,1,Unfiltered,80,all,9417,0.01879350914894572,0.5721137381940639,false
71,1,4,1,Unfiltered,81,all,9417,0.00038365633659551265,0.6041056690067429,false
71,1,4,1,Unfiltered,83,all,9417,0.008361838224663989,0.5875261743766007,false
71,1,4,1,Unfiltered,83,changed,4,0.05922994954003174,0.27394756986393237,false
71,1,4,1,Unfiltered,87,all,9417,0.018500992900619115,0.6008763019334065,false
71,1,4,1,Unfiltered,87,changed,2,0.07053194140880635,0.14002636434936327,true
71,1,4,1,Unfiltered,95,all,9417,0.023393784981048767,0.5448575270672489,false
71,1,8,1,Final,0,all,9417,0.06727774606032502,0.133352118446389,true
71,1,8,1,Final,1,all,9417,0.06795172345017647,0.11517848926528328,true
71,1,8,1,Final,3,all,9417,0.030081457424175742,0.07264517732354274,true
71,1,8,1,Final,7,all,9417,0.020113325300358538,0.04792266181051561,true
71,1,8,1,Final,15,all,9417,0.01216544762071817,0.03437653982970497,true
71,1,8,1,Final,31,all,9417,0.008977015560829032,0.02753313487212536,true
71,1,8,1,Final,63,all,9417,0.004191437695073468,0.02509752458778545,true
71,1,8,1,Final,64,all,9417,0.317831723355556,0.3542808833355982,false
71,1,8,1,Final,64,changed,7308,0.4084712995459031,0.4235137728348796,false
71,1,8,1,Final,65,all,9417,0.2963051248817551,0.33072538068045093,false
71,1,8,1,Final,65,changed,7278,0.37977795908817114,0.39547205062461604,false
71,1,8,1,Final,67,all,9417,0.254921356028682,0.2864546639285953,false
71,1,8,1,Final,67,changed,7240,0.3235999114561436,0.34125287348350375,false
71,1,8,1,Final,71,all,9417,0.19216459321316742,0.21544936234983939,false
71,1,8,1,Final,71,changed,7720,0.2186211898417815,0.2386811752718153,false
71,1,8,1,Final,79,all,9417,0.11049730556511327,0.13146182085293323,false
71,1,8,1,Final,79,changed,8172,0.12493770090397996,0.139231431579959,false
71,1,8,1,Final,80,all,9417,0.16120137753341499,0.19067794405781635,false
71,1,8,1,Final,81,all,9417,0.14937901772560788,0.17849041397944615,false
71,1,8,1,Final,83,all,9417,0.13246000125569993,0.15948797694007688,false
71,1,8,1,Final,83,changed,4,0.08487663331846497,0.08510961761800193,false
71,1,8,1,Final,87,all,9417,0.1035374667581567,0.12492720007391898,false
71,1,8,1,Final,87,changed,2,0.07402782503303264,0.07459789687027095,true
71,1,8,1,Final,95,all,9417,0.06437729940223137,0.07444069951519978,true
71,1,8,1,Unfiltered,0,all,9417,0.03791902344568919,1.2635699309491466,false
71,1,8,1,Unfiltered,1,all,9417,0.021483487349941047,0.52443369700889,false
71,1,8,1,Unfiltered,3,all,9417,0.0006138298716373513,0.4240242311694825,false
71,1,8,1,Unfiltered,7,all,9417,0.010179495653395541,0.40524821735196725,false
71,1,8,1,Unfiltered,15,all,9417,0.0008893505826059546,0.39704685162522324,false
71,1,8,1,Unfiltered,31,all,9417,0.002109599207468417,0.42064420816798115,false
71,1,8,1,Unfiltered,63,all,9417,0.0034112382128135524,0.4008359569292555,false
71,1,8,1,Unfiltered,64,all,9417,0.012532209431890463,0.7517557529616195,false
71,1,8,1,Unfiltered,64,changed,7308,0.011896566084822074,0.825709455505517,false
71,1,8,1,Unfiltered,65,all,9417,0.01819017104548902,0.7408015839948197,false
71,1,8,1,Unfiltered,65,changed,7278,0.020823180216513863,0.8120345421747391,false
71,1,8,1,Unfiltered,67,all,9417,0.016869852743387228,0.7506069814330769,false
71,1,8,1,Unfiltered,67,changed,7240,0.018091933369402742,0.8233684176579547,false
71,1,8,1,Unfiltered,71,all,9417,0.008540512021353761,0.7283069441665923,false
71,1,8,1,Unfiltered,71,changed,7720,0.011896500499140981,0.7678323932414225,false
71,1,8,1,Unfiltered,79,all,9417,0.01263726821384044,0.728264430070741,false
71,1,8,1,Unfiltered,79,changed,8172,0.014033794344902076,0.7427748749099954,false
71,1,8,1,Unfiltered,80,all,9417,0.019911228861668382,0.3998918759962707,false
71,1,8,1,Unfiltered,81,all,9417,0.026914319963041413,0.43996208544947785,false
71,1,8,1,Unfiltered,83,all,9417,0.0194419748128169,0.3849707215780202,false
71,1,8,1,Unfiltered,83,changed,4,0.0872815406250703,0.13940129266265538,false
71,1,8,1,Unfiltered,87,all,9417,0.014845660499485689,0.40145189008708243,false
71,1,8,1,Unfiltered,87,changed,2,0.32532981262653665,0.5692616173912998,false
71,1,8,1,Unfiltered,95,all,9417,0.010504898005888599,0.3939641288440265,false
71,2,4,1,Final,0,all,9417,0.07943186967927991,0.1390672893520552,true
71,2,4,1,Final,1,all,9417,0.06419828575195748,0.10928442500524543,true
71,2,4,1,Final,3,all,9417,0.030065540862443705,0.06668990681036713,true
71,2,4,1,Final,7,all,9417,0.0185432247205129,0.04422961631453172,true
71,2,4,1,Final,15,all,9417,0.012845464200638665,0.03177251453605612,true
71,2,4,1,Final,31,all,9417,0.00893128409484332,0.02640961957556193,true
71,2,4,1,Final,63,all,9417,0.00762849228743172,0.025035240403613962,true
71,2,4,1,Final,64,all,9417,0.31223870360759415,0.346936935151101,false
71,2,4,1,Final,64,changed,7308,0.4018033968734202,0.41501202320692643,false
71,2,4,1,Final,65,all,9417,0.28858932762041617,0.32132280060352636,false
71,2,4,1,Final,65,changed,7278,0.3705950664350412,0.38459317942192667,false
71,2,4,1,Final,67,all,9417,0.24882209317172713,0.27803106659891036,false
71,2,4,1,Final,67,changed,7240,0.31643783868340053,0.3316723813554455,false
71,2,4,1,Final,71,all,9417,0.18467547411945046,0.20270907064885357,false
71,2,4,1,Final,71,changed,7720,0.20952386771579334,0.22438707774337133,false
71,2,4,1,Final,79,all,9417,0.10855546724458717,0.1255159804997863,false
71,2,4,1,Final,79,changed,8172,0.12254872220323304,0.13317169207814814,false
71,2,4,1,Final,80,all,9417,0.16238106544645842,0.1912185085029528,false
71,2,4,1,Final,81,all,9417,0.15303825221329373,0.18110062226891513,false
71,2,4,1,Final,83,all,9417,0.13401650533476397,0.15996621412234358,false
71,2,4,1,Final,83,changed,4,0.07215612975660013,0.07277628833251946,true
71,2,4,1,Final,87,all,9417,0.10520629049360232,0.125773437146137,false
71,2,4,1,Final,87,changed,2,0.06872124438563111,0.06873600329778104,true
71,2,4,1,Final,95,all,9417,0.06336634637290917,0.07195137518310774,true
71,2,4,1,Unfiltered,0,all,9417,0.010088959265251581,1.0680233587323926,false
71,2,4,1,Unfiltered,1,all,9417,0.0032111757536757842,0.43110223040926526,false
71,2,4,1,Unfiltered,3,all,9417,0.004437325365851795,0.3560269424218613,false
71,2,4,1,Unfiltered,7,all,9417,0.0026213975031774556,0.3582730331608925,false
71,2,4,1,Unfiltered,15,all,9417,0.008197188508257482,0.3517843844247366,false
71,2,4,1,Unfiltered,31,all,9417,0.006365893598199279,0.3595669362737849,false
71,2,4,1,Unfiltered,63,all,9417,0.0018490567122122308,0.3625019702027566,false
71,2,4,1,Unfiltered,64,all,9417,0.005271763142998815,0.5800013191064701,false
71,2,4,1,Unfiltered,64,changed,7308,0.01332681126267273,0.6179834752440776,false
71,2,4,1,Unfiltered,65,all,9417,0.0026586349876539794,0.5840599632327441,false
71,2,4,1,Unfiltered,65,changed,7278,0.0011427875136032768,0.6309001883942599,false
71,2,4,1,Unfiltered,67,all,9417,0.008956834677533105,0.5905399808701716,false
71,2,4,1,Unfiltered,67,changed,7240,0.016778181803643998,0.6351157089585696,false
71,2,4,1,Unfiltered,71,all,9417,0.023951943363801884,0.5764281100548246,false
71,2,4,1,Unfiltered,71,changed,7720,0.025273646475882816,0.6092628391955979,false
71,2,4,1,Unfiltered,79,all,9417,0.01061133387741616,0.5882459042532313,false
71,2,4,1,Unfiltered,79,changed,8172,0.00692160771427538,0.5968942502639188,false
71,2,4,1,Unfiltered,80,all,9417,0.005323980303651527,0.4035479000300313,false
71,2,4,1,Unfiltered,81,all,9417,0.012492672418214973,0.3449780427318336,false
71,2,4,1,Unfiltered,83,all,9417,0.005380030838642528,0.3820521928455716,false
71,2,4,1,Unfiltered,83,changed,4,0.12340001750662656,0.19754311419067985,false
71,2,4,1,Unfiltered,87,all,9417,0.007805828688322819,0.36807751710494446,false
71,2,4,1,Unfiltered,87,changed,2,0.021612790097729866,0.024008187350985255,true
71,2,4,1,Unfiltered,95,all,9417,0.0042118055121538765,0.3617493864915886,false
71,2,8,1,Final,0,all,9417,0.04754721225237148,0.10625664595091015,true
71,2,8,1,Final,1,all,9417,0.04645982470419135,0.07947134475271024,true
71,2,8,1,Final,3,all,9417,0.021075828901621723,0.048209961066794704,true
71,2,8,1,Final,7,all,9417,0.012997762995339375,0.032543070749485585,true
71,2,8,1,Final,15,all,9417,0.008966806778466346,0.025964420313740067,true
71,2,8,1,Final,31,all,9417,0.005409755384604377,0.021163690011903998,true
71,2,8,1,Final,63,all,9417,0.004194157631928096,0.020221850673023317,true
71,2,8,1,Final,64,all,9417,0.3180162812341183,0.35247714158838417,false
71,2,8,1,Final,64,changed,7308,0.4081755109597409,0.4213916334108213,false
71,2,8,1,Final,65,all,9417,0.2946943024622591,0.3273444795246053,false
71,2,8,1,Final,65,changed,7278,0.37761244872825434,0.39163743826703373,false
71,2,8,1,Final,67,all,9417,0.25275368183387725,0.2818721987080942,false
71,2,8,1,Final,67,changed,7240,0.3211003547093935,0.3362541675971111,false
71,2,8,1,Final,71,all,9417,0.18921867585106533,0.20911104143787596,false
71,2,8,1,Final,71,changed,7720,0.21491307161754153,0.23172959661508621,false
71,2,8,1,Final,79,all,9417,0.11174315337289005,0.1284551064352519,false
71,2,8,1,Final,79,changed,8172,0.12551002619590912,0.13642347011358766,false
71,2,8,1,Final,80,all,9417,0.1607206184680528,0.18837473454255665,false
71,2,8,1,Final,81,all,9417,0.15012632320809682,0.17685009145000413,false
71,2,8,1,Final,83,all,9417,0.13216751821686634,0.15692597753464643,false
71,2,8,1,Final,83,changed,4,0.044510335985709616,0.045165172068540045,true
71,2,8,1,Final,87,all,9417,0.1047335634908738,0.12416747304707466,false
71,2,8,1,Final,87,changed,2,0.03055770869846829,0.030629133798158664,true
71,2,8,1,Final,95,all,9417,0.06393916869992333,0.07268114804687131,true
71,2,8,1,Unfiltered,0,all,9417,0.024996313628118733,0.8803872721235884,false
71,2,8,1,Unfiltered,1,all,9417,0.008463923066889738,0.27203244638477914,false
71,2,8,1,Unfiltered,3,all,9417,0.008245221541969772,0.25702926886492544,false
71,2,8,1,Unfiltered,7,all,9417,0.005225097992115005,0.2656954883016704,false
71,2,8,1,Unfiltered,15,all,9417,0.00964221371132676,0.27568600978445107,false
71,2,8,1,Unfiltered,31,all,9417,0.0032040157452713834,0.2625377024420365,false
71,2,8,1,Unfiltered,63,all,9417,0.0007689822999869661,0.2636753186119101,false
71,2,8,1,Unfiltered,64,all,9417,0.01441731468863445,0.4991355024900266,false
71,2,8,1,Unfiltered,64,changed,7308,0.015700812876092797,0.5457732451210302,false
71,2,8,1,Unfiltered,65,all,9417,0.012495794536295953,0.4893718417267442,false
71,2,8,1,Unfiltered,65,changed,7278,0.016345530738728298,0.5376688633056685,false
71,2,8,1,Unfiltered,67,all,9417,0.020099828830530433,0.4851679947691113,false
71,2,8,1,Unfiltered,67,changed,7240,0.011083177360723931,0.5329909558698701,false
71,2,8,1,Unfiltered,71,all,9417,0.0038496521421656563,0.4982579821618817,false
71,2,8,1,Unfiltered,71,changed,7720,0.0020674106487395248,0.530380025744679,false
71,2,8,1,Unfiltered,79,all,9417,0.014112101763745152,0.5034647907517719,false
71,2,8,1,Unfiltered,79,changed,8172,0.014982309015864052,0.5149866209710363,false
71,2,8,1,Unfiltered,80,all,9417,0.012077973385423005,0.27359256214312555,false
71,2,8,1,Unfiltered,81,all,9417,0.01159980147975172,0.2820124335454012,false
71,2,8,1,Unfiltered,83,all,9417,0.007951349190552456,0.2626239805592014,false
71,2,8,1,Unfiltered,83,changed,4,0.053615249424876,0.24904139159705402,false
71,2,8,1,Unfiltered,87,all,9417,0.00640262421848723,0.2667652278693304,false
71,2,8,1,Unfiltered,87,changed,2,0.0655383000805672,0.18492602385430576,true
71,2,8,1,Unfiltered,95,all,9417,0.008058145879594974,0.25551913187355413,false
71,4,8,1,Final,0,all,9417,0.034506853813994126,0.08888415404141911,true
71,4,8,1,Final,1,all,9417,0.03487276514162491,0.059359461310084356,true
71,4,8,1,Final,3,all,9417,0.018262857831550443,0.03847502130404854,true
71,4,8,1,Final,7,all,9417,0.01069522706248006,0.027224714371325114,true
71,4,8,1,Final,15,all,9417,0.00696191713365493,0.021582092825529278,true
71,4,8,1,Final,31,all,9417,0.005345580206421064,0.018695406004081348,true
71,4,8,1,Final,63,all,9417,0.004450549556832206,0.01783533275630938,true
71,4,8,1,Final,64,all,9417,0.31175250881907923,0.34430526442421977,false
71,4,8,1,Final,64,changed,7308,0.4005794339008307,0.41168333961066406,false
71,4,8,1,Final,65,all,9417,0.28424620631942554,0.3128994229042109,false
71,4,8,1,Final,65,changed,7278,0.36440513935781915,0.37433054202493576,false
71,4,8,1,Final,67,all,9417,0.23738065820509577,0.2600746092005632,false
71,4,8,1,Final,67,changed,7240,0.30052369983291205,0.30982557927364324,false
71,4,8,1,Final,71,all,9417,0.1785804003487377,0.19229911424244797,false
71,4,8,1,Final,71,changed,7720,0.20211027373835352,0.2127101682163374,false
71,4,8,1,Final,79,all,9417,0.1029143080388075,0.11609446861109593,false
71,4,8,1,Final,79,changed,8172,0.1152397140739623,0.12314447518473015,false
71,4,8,1,Final,80,all,9417,0.16445368690863812,0.19367941799677987,false
71,4,8,1,Final,81,all,9417,0.15347403393822223,0.18096685559492673,false
71,4,8,1,Final,83,all,9417,0.13415603085541392,0.15928313133812372,false
71,4,8,1,Final,83,changed,4,0.05327329364116346,0.053754105741999916,true
71,4,8,1,Final,87,all,9417,0.10481920661163605,0.1242315096163051,false
71,4,8,1,Final,87,changed,2,0.04258830102712494,0.043137797279636944,true
71,4,8,1,Final,95,all,9417,0.06355700807725859,0.07167745673326954,true
71,4,8,1,Unfiltered,0,all,9417,0.008730466971247023,0.537273021404993,false
71,4,8,1,Unfiltered,1,all,9417,0.010070983121609827,0.18248126165883768,true
71,4,8,1,Unfiltered,3,all,9417,0.003108844327740378,0.17106646339585108,true
71,4,8,1,Unfiltered,7,all,9417,0.003088371716509702,0.17179431031706038,true
71,4,8,1,Unfiltered,15,all,9417,0.0035690214270967724,0.17706366211362976,true
71,4,8,1,Unfiltered,31,all,9417,0.0009695676404414531,0.1687154570351004,true
71,4,8,1,Unfiltered,63,all,9417,0.0039303455568765085,0.18054276951227272,true
71,4,8,1,Unfiltered,64,all,9417,0.009189500265641002,0.33978766603978494,false
71,4,8,1,Unfiltered,64,changed,7308,0.01005979165979598,0.3720521283750029,false
71,4,8,1,Unfiltered,65,all,9417,0.0023650928317199187,0.33303326369379904,false
71,4,8,1,Unfiltered,65,changed,7278,0.0043800562935107,0.3649398502834204,false
71,4,8,1,Unfiltered,67,all,9417,0.0023907889664932873,0.3455648507679739,false
71,4,8,1,Unfiltered,67,changed,7240,0.001981612780744975,0.38644115670113205,false
71,4,8,1,Unfiltered,71,all,9417,0.006413753611217258,0.3407517014338771,false
71,4,8,1,Unfiltered,71,changed,7720,0.008569644516410572,0.365404567264776,false
71,4,8,1,Unfiltered,79,all,9417,0.0075258599076004655,0.33791508742203163,false
71,4,8,1,Unfiltered,79,changed,8172,0.003953311708250547,0.34305678522336197,false
71,4,8,1,Unfiltered,80,all,9417,0.007922184729358949,0.18653183184817265,true
71,4,8,1,Unfiltered,81,all,9417,0.0030912746709207666,0.17559014673428627,true
71,4,8,1,Unfiltered,83,all,9417,0.0039160801882135235,0.1758065687047048,true
71,4,8,1,Unfiltered,83,changed,4,0.029238058148207735,0.1425729310736343,true
71,4,8,1,Unfiltered,87,all,9417,0.008128019031413889,0.17444303604516612,true
71,4,8,1,Unfiltered,87,changed,2,0.07489635715413058,0.12136211760481018,true
71,4,8,1,Unfiltered,95,all,9417,0.002969227999514229,0.16967947911753514,true
