seed,samples,candidates,discovery,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
71,1,4,1,Unfiltered,64,all,9417,0.03437912941234661,0.8650652148724268,false
71,1,4,1,Unfiltered,64,changed,7308,0.03409977915842679,0.9286913227351907,false
71,1,4,1,Unfiltered,65,all,9417,0.02045985933708868,0.8444397683339486,false
71,1,4,1,Unfiltered,65,changed,7278,0.014223001675979724,0.9023463866848808,false
71,1,4,1,Unfiltered,67,all,9417,0.012443677421029429,0.8959824937196119,false
71,1,4,1,Unfiltered,67,changed,7240,0.02306554059554117,0.9737283831399041,false
71,1,4,1,Unfiltered,71,all,9417,0.03152070705974756,0.8538907200727107,false
71,1,4,1,Unfiltered,71,changed,7720,0.02860040405387384,0.910496612882059,false
71,1,4,1,Unfiltered,79,all,9417,0.011321281426850209,0.8816248355629893,false
71,1,4,1,Unfiltered,79,changed,8172,0.0041297181491003095,0.8965513895442652,false
71,1,4,1,Unfiltered,80,all,9417,0.01879350914894572,0.5721137381940639,false
71,1,4,1,Unfiltered,81,all,9417,0.00038365633659551265,0.6041056690067429,false
71,1,4,1,Unfiltered,83,all,9417,0.008361838224663989,0.5875261743766007,false
71,1,4,1,Unfiltered,83,changed,4,0.05922994954003174,0.27394756986393237,false
71,1,4,1,Unfiltered,87,all,9417,0.018500992900619115,0.6008763019334065,false
71,1,4,1,Unfiltered,87,changed,2,0.07053194140880635,0.14002636434936327,true
71,1,4,1,Unfiltered,95,all,9417,0.023393784981048767,0.5448575270672489,false
71,1,8,1,Final,0,all,9417,0.06727774606032502,0.133352118446389,true
71,1,8,1,Final,1,all,9417,0.07562607021580048,0.1279413972760981,true
71,1,8,1,Final,3,all,9417,0.02050719662131455,0.23494976326032224,false
71,1,8,1,Final,7,all,9417,0.02946707194481797,0.22855147214020669,false
71,1,8,1,Final,15,all,9417,0.026067546135529272,0.20192477267894415,false
71,1,8,1,Final,31,all,9417,0.03280905494596716,0.20448307368719518,false
71,1,8,1,Final,63,all,9417,0.034567203982159,0.20671286272076472,false
71,1,8,1,Final,64,all,9417,0.051152356663001955,0.3879754613429522,false
71,1,8,1,Final,64,changed,7308,0.06037997533011897,0.43590851386400625,false
71,1,8,1,Final,65,all,9417,0.02937642748614086,0.42886447760975305,false
71,1,8,1,Final,65,changed,7278,0.030371951540626926,0.4855559661930876,false
71,1,8,1,Final,67,all,9417,0.08405456307466248,0.40999504650268587,false
71,1,8,1,Final,67,changed,7240,0.09326699597013881,0.4578866580462555,false
71,1,8,1,Final,71,all,9417,0.05182623862180557,0.391024112544365,false
71,1,8,1,Final,71,changed,7720,0.05629337990621419,0.4216717947074612,false
71,1,8,1,Final,79,all,9417,0.0733801166506961,0.40367739391617813,false
71,1,8,1,Final,79,changed,8172,0.07564917971743224,0.41616107188012735,false
71,1,8,1,Final,80,all,9417,0.03777193353392569,0.20445234160661915,false
71,1,8,1,Final,81,all,9417,0.0018475497458816938,0.23953738983353054,false
71,1,8,1,Final,83,all,9417,0.038248380114223865,0.19235202880596436,true
71,1,8,1,Final,83,changed,4,0.0179860146164607,0.04212900838392304,true
71,1,8,1,Final,87,all,9417,0.04343828949535205,0.20940335500829385,false
71,1,8,1,Final,87,changed,2,0.14289957733319433,0.20741134716591278,false
71,1,8,1,Final,95,all,9417,0.027612550397571,0.22015045309327547,false
71,1,8,1,Unfiltered,0,all,9417,0.03791902344568919,1.2635699309491466,false
71,1,8,1,Unfiltered,1,all,9417,0.021483487349941047,0.52443369700889,false
71,1,8,1,Unfiltered,3,all,9417,0.0006138298716373513,0.4240242311694825,false
71,1,8,1,Unfiltered,7,all,9417,0.010179495653395541,0.40524821735196725,false
71,1,8,1,Unfiltered,15,all,9417,0.0008893505826059546,0.39704685162522324,false
71,1,8,1,Unfiltered,31,all,9417,0.002109599207468417,0.42064420816798115,false
71,1,8,1,Unfiltered,63,all,9417,0.0034112382128135524,0.4008359569292555,false
71,1,8,1,Unfiltered,64,all,9417,0.012532209431890463,0.7517557529616195,false
71,1,8,1,Unfiltered,64,changed,7308,0.011896566084822074,0.825709455505517,false
71,1,8,1,Unfiltered,65,all,9417,0.01819017104548902,0.7408015839948197,false
71,1,8,1,Unfiltered,65,changed,7278,0.020823180216513863,0.8120345421747391,false
71,1,8,1,Unfiltered,67,all,9417,0.016869852743387228,0.7506069814330769,false
71,1,8,1,Unfiltered,67,changed,7240,0.018091933369402742,0.8233684176579547,false
71,1,8,1,Unfiltered,71,all,9417,0.008540512021353761,0.7283069441665923,false
71,1,8,1,Unfiltered,71,changed,7720,0.011896500499140981,0.7678323932414225,false
71,1,8,1,Unfiltered,79,all,9417,0.01263726821384044,0.728264430070741,false
71,1,8,1,Unfiltered,79,changed,8172,0.014033794344902076,0.7427748749099954,false
71,1,8,1,Unfiltered,80,all,9417,0.019911228861668382,0.3998918759962707,false
71,1,8,1,Unfiltered,81,all,9417,0.026914319963041413,0.43996208544947785,false
71,1,8,1,Unfiltered,83,all,9417,0.0194419748128169,0.3849707215780202,false
71,1,8,1,Unfiltered,83,changed,4,0.0872815406250703,0.13940129266265538,false
71,1,8,1,Unfiltered,87,all,9417,0.014845660499485689,0.40145189008708243,false
71,1,8,1,Unfiltered,87,changed,2,0.32532981262653665,0.5692616173912998,false
71,1,8,1,Unfiltered,95,all,9417,0.010504898005888599,0.3939641288440265,false
71,2,4,1,Final,0,all,9417,0.07943186967927991,0.1390672893520552,true
71,2,4,1,Final,1,all,9417,0.05916226003659277,0.11313817318740639,true
71,2,4,1,Final,3,all,9417,0.015237376592856984,0.21014305580408424,false
71,2,4,1,Final,7,all,9417,0.021619179598825318,0.20551998490239734,false
71,2,4,1,Final,15,all,9417,0.034115062785583156,0.18302720716950757,true
71,2,4,1,Final,31,all,9417,0.03014990854583831,0.1883305910787327,true
71,2,4,1,Final,63,all,9417,0.019450839783794343,0.20072091320732843,false
71,2,4,1,Final,64,all,9417,0.02929719023311657,0.33093021443325216,false
71,2,4,1,Final,64,changed,7308,0.034626902151344244,0.36622610129964533,false
71,2,4,1,Final,65,all,9417,0.05060530344327274,0.3194664693482798,false
71,2,4,1,Final,65,changed,7278,0.056628584127798434,0.35889774978648703,false
71,2,4,1,Final,67,all,9417,0.024841568177279328,0.3087691184011129,false
71,2,4,1,Final,67,changed,7240,0.02433880508530035,0.34963385513029643,false
71,2,4,1,Final,71,all,9417,0.054316544227326374,0.3206863429462733,false
71,2,4,1,Final,71,changed,7720,0.05957931056845169,0.3485275523223373,false
71,2,4,1,Final,79,all,9417,0.051818920986705104,0.3348537792084056,false
71,2,4,1,Final,79,changed,8172,0.04971853641578262,0.3457927696265988,false
71,2,4,1,Final,80,all,9417,0.037549256010885414,0.20868785923867925,false
71,2,4,1,Final,81,all,9417,0.03304228424814158,0.1935454730965546,true
71,2,4,1,Final,83,all,9417,0.02018780543012674,0.20765299853068037,false
71,2,4,1,Final,83,changed,4,0.08779028109666977,0.11507312742593265,false
71,2,4,1,Final,87,all,9417,0.0315812320229645,0.1921123683141839,true
71,2,4,1,Final,87,changed,2,0.027605494386075843,0.02767081712223496,true
71,2,4,1,Final,95,all,9417,0.02531926214887743,0.19083476261230742,true
71,2,4,1,Unfiltered,0,all,9417,0.010088959265251581,1.0680233587323926,false
71,2,4,1,Unfiltered,1,all,9417,0.0032111757536757842,0.43110223040926526,false
71,2,4,1,Unfiltered,3,all,9417,0.004437325365851795,0.3560269424218613,false
71,2,4,1,Unfiltered,7,all,9417,0.0026213975031774556,0.3582730331608925,false
71,2,4,1,Unfiltered,15,all,9417,0.008197188508257482,0.3517843844247366,false
71,2,4,1,Unfiltered,31,all,9417,0.006365893598199279,0.3595669362737849,false
71,2,4,1,Unfiltered,63,all,9417,0.0018490567122122308,0.3625019702027566,false
71,2,4,1,Unfiltered,64,all,9417,0.005271763142998815,0.5800013191064701,false
71,2,4,1,Unfiltered,64,changed,7308,0.01332681126267273,0.6179834752440776,false
71,2,4,1,Unfiltered,65,all,9417,0.0026586349876539794,0.5840599632327441,false
71,2,4,1,Unfiltered,65,changed,7278,0.0011427875136032768,0.6309001883942599,false
71,2,4,1,Unfiltered,67,all,9417,0.008956834677533105,0.5905399808701716,false
71,2,4,1,Unfiltered,67,changed,7240,0.016778181803643998,0.6351157089585696,false
71,2,4,1,Unfiltered,71,all,9417,0.023951943363801884,0.5764281100548246,false
71,2,4,1,Unfiltered,71,changed,7720,0.025273646475882816,0.6092628391955979,false
71,2,4,1,Unfiltered,79,all,9417,0.01061133387741616,0.5882459042532313,false
71,2,4,1,Unfiltered,79,changed,8172,0.00692160771427538,0.5968942502639188,false
71,2,4,1,Unfiltered,80,all,9417,0.005323980303651527,0.4035479000300313,false
71,2,4,1,Unfiltered,81,all,9417,0.012492672418214973,0.3449780427318336,false
71,2,4,1,Unfiltered,83,all,9417,0.005380030838642528,0.3820521928455716,false
71,2,4,1,Unfiltered,83,changed,4,0.12340001750662656,0.19754311419067985,false
71,2,4,1,Unfiltered,87,all,9417,0.007805828688322819,0.36807751710494446,false
71,2,4,1,Unfiltered,87,changed,2,0.021612790097729866,0.024008187350985255,true
71,2,4,1,Unfiltered,95,all,9417,0.0042118055121538765,0.3617493864915886,false
71,2,8,1,Final,0,all,9417,0.04754721225237148,0.10625664595091015,true
71,2,8,1,Final,1,all,9417,0.03502031736868307,0.0793067105338423,true
71,2,8,1,Final,3,all,9417,0.010400022940512493,0.15933256824060868,true
71,2,8,1,Final,7,all,9417,0.013732651634158707,0.147703160674078,true
71,2,8,1,Final,15,all,9417,0.003521245782716629,0.14999974108462089,true
71,2,8,1,Final,31,all,9417,0.015927358428269613,0.1400658088161241,true
71,2,8,1,Final,63,all,9417,0.013571032325785807,0.1448573931061139,true
71,2,8,1,Final,64,all,9417,0.002131137054939948,0.2885292854151142,false
71,2,8,1,Final,64,changed,7308,0.0034355019225210367,0.3296387483985609,false
71,2,8,1,Final,65,all,9417,0.029421853830607848,0.285366840286443,false
71,2,8,1,Final,65,changed,7278,0.03513435812790308,0.3256882960994545,false
71,2,8,1,Final,67,all,9417,0.04306981425627754,0.28613662129922246,false
71,2,8,1,Final,67,changed,7240,0.042585514584477305,0.3208848259527023,false
71,2,8,1,Final,71,all,9417,0.029506847912502163,0.29078944393424766,false
71,2,8,1,Final,71,changed,7720,0.0353544017404295,0.31917280920509283,false
71,2,8,1,Final,79,all,9417,0.00464850400110667,0.28122183189546707,false
71,2,8,1,Final,79,changed,8172,0.005651195383588626,0.2901487545000619,false
71,2,8,1,Final,80,all,9417,0.026575813103354953,0.15311687988928085,true
71,2,8,1,Final,81,all,9417,0.0032906154337702,0.15685833444566216,true
71,2,8,1,Final,83,all,9417,0.021771018493630563,0.14540549800165362,true
71,2,8,1,Final,83,changed,4,0.059571486003347184,0.07873745667630122,true
71,2,8,1,Final,87,all,9417,0.018929064353504464,0.1482774736138637,true
71,2,8,1,Final,87,changed,2,0.01216122775968381,0.02805992816330843,true
71,2,8,1,Final,95,all,9417,0.019519691623009018,0.15423037834621553,true
71,2,8,1,Unfiltered,0,all,9417,0.024996313628118733,0.8803872721235884,false
71,2,8,1,Unfiltered,1,all,9417,0.008463923066889738,0.27203244638477914,false
71,2,8,1,Unfiltered,3,all,9417,0.008245221541969772,0.25702926886492544,false
71,2,8,1,Unfiltered,7,all,9417,0.005225097992115005,0.2656954883016704,false
71,2,8,1,Unfiltered,15,all,9417,0.00964221371132676,0.27568600978445107,false
71,2,8,1,Unfiltered,31,all,9417,0.0032040157452713834,0.2625377024420365,false
71,2,8,1,Unfiltered,63,all,9417,0.0007689822999869661,0.2636753186119101,false
71,2,8,1,Unfiltered,64,all,9417,0.01441731468863445,0.4991355024900266,false
71,2,8,1,Unfiltered,64,changed,7308,0.015700812876092797,0.5457732451210302,false
71,2,8,1,Unfiltered,65,all,9417,0.012495794536295953,0.4893718417267442,false
71,2,8,1,Unfiltered,65,changed,7278,0.016345530738728298,0.5376688633056685,false
71,2,8,1,Unfiltered,67,all,9417,0.020099828830530433,0.4851679947691113,false
71,2,8,1,Unfiltered,67,changed,7240,0.011083177360723931,0.5329909558698701,false
71,2,8,1,Unfiltered,71,all,9417,0.0038496521421656563,0.4982579821618817,false
71,2,8,1,Unfiltered,71,changed,7720,0.0020674106487395248,0.530380025744679,false
71,2,8,1,Unfiltered,79,all,9417,0.014112101763745152,0.5034647907517719,false
71,2,8,1,Unfiltered,79,changed,8172,0.014982309015864052,0.5149866209710363,false
71,2,8,1,Unfiltered,80,all,9417,0.012077973385423005,0.27359256214312555,false
71,2,8,1,Unfiltered,81,all,9417,0.01159980147975172,0.2820124335454012,false
71,2,8,1,Unfiltered,83,all,9417,0.007951349190552456,0.2626239805592014,false
71,2,8,1,Unfiltered,83,changed,4,0.053615249424876,0.24904139159705402,false
71,2,8,1,Unfiltered,87,all,9417,0.00640262421848723,0.2667652278693304,false
71,2,8,1,Unfiltered,87,changed,2,0.0655383000805672,0.18492602385430576,true
71,2,8,1,Unfiltered,95,all,9417,0.008058145879594974,0.25551913187355413,false
71,4,8,1,Final,0,all,9417,0.034506853813994126,0.08888415404141911,true
71,4,8,1,Final,1,all,9417,0.02232563249641105,0.050512123514793165,true
71,4,8,1,Final,3,all,9417,0.01001477671795793,0.10086866826502222,true
71,4,8,1,Final,7,all,9417,0.010516943003804818,0.10006813691791624,true
71,4,8,1,Final,15,all,9417,0.008157409814771355,0.09536398047431106,true
71,4,8,1,Final,31,all,9417,0.008229237979381908,0.09149831220351887,true
71,4,8,1,Final,63,all,9417,0.009624387091036808,0.08455748030313734,true
71,4,8,1,Final,64,all,9417,0.00040416707662564754,0.193425125596224,true
71,4,8,1,Final,64,changed,7308,0.0032563530160684413,0.22525020070546198,false
71,4,8,1,Final,65,all,9417,0.001372246403462431,0.1871912092574162,true
71,4,8,1,Final,65,changed,7278,0.007023225839562077,0.21045906653417856,false
71,4,8,1,Final,67,all,9417,0.00787358499837073,0.18088255073786885,true
71,4,8,1,Final,67,changed,7240,0.009186685691269328,0.20911765944910965,false
71,4,8,1,Final,71,all,9417,0.0015314577888609993,0.18963570743514088,true
71,4,8,1,Final,71,changed,7720,0.0010476680762436256,0.20769707772150955,false
71,4,8,1,Final,79,all,9417,0.009332810384931833,0.18304918524758074,true
71,4,8,1,Final,79,changed,8172,0.0053383823931686305,0.18840491825939953,true
71,4,8,1,Final,80,all,9417,0.016139630552198712,0.12060190504513972,true
71,4,8,1,Final,81,all,9417,0.0067951026385560985,0.10208671013054035,true
71,4,8,1,Final,83,all,9417,0.009907746527163837,0.0995087969704211,true
71,4,8,1,Final,83,changed,4,0.015546198886809246,0.03092074847973813,true
71,4,8,1,Final,87,all,9417,0.012734737195933286,0.09496962794232174,true
71,4,8,1,Final,87,changed,2,0.07082981947731394,0.07574411310067448,true
71,4,8,1,Final,95,all,9417,0.016348477047760258,0.08409700359345611,true
71,4,8,1,Unfiltered,0,all,9417,0.008730466971247023,0.537273021404993,false
71,4,8,1,Unfiltered,1,all,9417,0.010070983121609827,0.18248126165883768,true
71,4,8,1,Unfiltered,3,all,9417,0.003108844327740378,0.17106646339585108,true
71,4,8,1,Unfiltered,7,all,9417,0.003088371716509702,0.17179431031706038,true
71,4,8,1,Unfiltered,15,all,9417,0.0035690214270967724,0.17706366211362976,true
71,4,8,1,Unfiltered,31,all,9417,0.0009695676404414531,0.1687154570351004,true
71,4,8,1,Unfiltered,63,all,9417,0.0039303455568765085,0.18054276951227272,true
71,4,8,1,Unfiltered,64,all,9417,0.009189500265641002,0.33978766603978494,false
71,4,8,1,Unfiltered,64,changed,7308,0.01005979165979598,0.3720521283750029,false
71,4,8,1,Unfiltered,65,all,9417,0.0023650928317199187,0.33303326369379904,false
71,4,8,1,Unfiltered,65,changed,7278,0.0043800562935107,0.3649398502834204,false
71,4,8,1,Unfiltered,67,all,9417,0.0023907889664932873,0.3455648507679739,false
71,4,8,1,Unfiltered,67,changed,7240,0.001981612780744975,0.38644115670113205,false
71,4,8,1,Unfiltered,71,all,9417,0.006413753611217258,0.3407517014338771,false
71,4,8,1,Unfiltered,71,changed,7720,0.008569644516410572,0.365404567264776,false
71,4,8,1,Unfiltered,79,all,9417,0.0075258599076004655,0.33791508742203163,false
71,4,8,1,Unfiltered,79,changed,8172,0.003953311708250547,0.34305678522336197,false
71,4,8,1,Unfiltered,80,all,9417,0.007922184729358949,0.18653183184817265,true
71,4,8,1,Unfiltered,81,all,9417,0.0030912746709207666,0.17559014673428627,true
71,4,8,1,Unfiltered,83,all,9417,0.0039160801882135235,0.1758065687047048,true
71,4,8,1,Unfiltered,83,changed,4,0.029238058148207735,0.1425729310736343,true
71,4,8,1,Unfiltered,87,all,9417,0.008128019031413889,0.17444303604516612,true
71,4,8,1,Unfiltered,87,changed,2,0.07489635715413058,0.12136211760481018,true
71,4,8,1,Unfiltered,95,all,9417,0.002969227999514229,0.16967947911753514,true
