seed,samples,candidates,discovery,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
71,1,4,1,Unfiltered,64,all,9417,0.02642777320355589,0.7357917403084068,false
71,1,4,1,Unfiltered,64,changed,7308,0.03406139562341018,0.7850389705462657,false
71,1,4,1,Unfiltered,65,all,9417,0.0333884176842831,0.7133475911014396,false
71,1,4,1,Unfiltered,65,changed,7278,0.02799913302507744,0.7596013539483646,false
71,1,4,1,Unfiltered,67,all,9417,0.02430093696668504,0.7358395208953186,false
71,1,4,1,Unfiltered,67,changed,7240,0.03446804646402683,0.8021481956588827,false
71,1,4,1,Unfiltered,71,all,9417,0.006931787942273122,0.7145283672035155,false
71,1,4,1,Unfiltered,71,changed,7720,0.0009521534715274829,0.7469845895147295,false
71,1,4,1,Unfiltered,79,all,9417,0.00534327078689341,0.730034898406938,false
71,1,4,1,Unfiltered,79,changed,8172,0.02188974734198787,0.7322885668381995,false
71,1,4,1,Unfiltered,80,all,9417,0.016963598184233555,0.3899265461057935,false
71,1,4,1,Unfiltered,81,all,9417,0.012310545878262304,0.3614596040629905,false
71,1,4,1,Unfiltered,83,all,9417,0.006141498496963029,0.40549241164766753,false
71,1,4,1,Unfiltered,83,changed,4,0.07853944415936483,0.26294632952842256,false
71,1,4,1,Unfiltered,87,all,9417,0.029843711197331937,0.3589416798892586,false
71,1,4,1,Unfiltered,87,changed,2,0.1123752334886073,0.13033065711566766,false
71,1,4,1,Unfiltered,95,all,9417,0.00678073460316949,0.36449227241740706,false
71,1,8,1,Final,0,all,9417,0.035689194843432456,0.11935383280338893,true
71,1,8,1,Final,1,all,9417,0.012704059691841586,0.12462162489754634,true
71,1,8,1,Final,3,all,9417,0.009603787120538342,0.05998071492316264,true
71,1,8,1,Final,7,all,9417,0.013225028951410134,0.1084887834558638,true
71,1,8,1,Final,15,all,9417,0.0036914489019024958,0.0856450386770309,true
71,1,8,1,Final,31,all,9417,0.0027865004636301507,0.06351216780400627,true
71,1,8,1,Final,63,all,9417,0.015996169433266903,0.07447892705646772,true
71,1,8,1,Final,64,all,9417,0.06064241639643554,0.16498212415698713,true
71,1,8,1,Final,64,changed,7308,0.06329105893470267,0.1702133127812245,true
71,1,8,1,Final,65,all,9417,0.02075119431275048,0.1477410903907277,true
71,1,8,1,Final,65,changed,7278,0.036819571904996504,0.16465312468378718,true
71,1,8,1,Final,67,all,9417,0.04363398893383234,0.14072027081026248,true
71,1,8,1,Final,67,changed,7240,0.0648966410665887,0.16022865982803375,true
71,1,8,1,Final,71,all,9417,0.014936815535744292,0.16950012072282908,true
71,1,8,1,Final,71,changed,7720,0.022615027161320925,0.1626335981488564,true
71,1,8,1,Final,79,all,9417,0.015501464721764042,0.12910347474723385,true
71,1,8,1,Final,79,changed,8172,0.02290508665244985,0.13259570412091426,true
71,1,8,1,Final,80,all,9417,0.022120038435386975,0.12760417286820352,true
71,1,8,1,Final,81,all,9417,0.026155273916473813,0.07406180396822898,true
71,1,8,1,Final,83,all,9417,0.004390951803927893,0.14021197275476502,true
71,1,8,1,Final,83,changed,4,0.11100763215537492,0.1190712521977578,false
71,1,8,1,Final,87,all,9417,0.004258505951906043,0.06274783564181949,true
71,1,8,1,Final,87,changed,2,0.004819704801578923,0.0070150508651694345,true
71,1,8,1,Final,95,all,9417,0.02150128286584931,0.07466852981211496,true
71,1,8,1,Unfiltered,0,all,9417,0.0236875173103784,0.18408589104398435,true
71,1,8,1,Unfiltered,1,all,9417,0.005004055118545628,0.2451804702350318,false
71,1,8,1,Unfiltered,3,all,9417,0.010242914952389872,0.2441341583187016,false
71,1,8,1,Unfiltered,7,all,9417,0.009553131290861007,0.27447929790871967,false
71,1,8,1,Unfiltered,15,all,9417,0.016859872980301914,0.26547299113750356,false
71,1,8,1,Unfiltered,31,all,9417,0.02342505860690416,0.23900239628545542,false
71,1,8,1,Unfiltered,63,all,9417,0.015393681733129242,0.26406526900979976,false
71,1,8,1,Unfiltered,64,all,9417,0.060149225404611845,0.6474910014605094,false
71,1,8,1,Unfiltered,64,changed,7308,0.0598609199146745,0.7139875423307702,false
71,1,8,1,Unfiltered,65,all,9417,0.03182083318330246,0.6123825793520691,false
71,1,8,1,Unfiltered,65,changed,7278,0.04936277463692252,0.6840399406915164,false
71,1,8,1,Unfiltered,67,all,9417,0.043203995433590915,0.6267491161018532,false
71,1,8,1,Unfiltered,67,changed,7240,0.06392270909357674,0.6917836314274923,false
71,1,8,1,Unfiltered,71,all,9417,0.024396244010736003,0.6448070239025085,false
71,1,8,1,Unfiltered,71,changed,7720,0.027089714907319363,0.6833986308037767,false
71,1,8,1,Unfiltered,79,all,9417,0.016698684484706523,0.6356258374746898,false
71,1,8,1,Unfiltered,79,changed,8172,0.027251494272953095,0.6480129215939667,false
71,1,8,1,Unfiltered,80,all,9417,0.014237031726865874,0.26099631405459184,false
71,1,8,1,Unfiltered,81,all,9417,0.01765148224919857,0.24340537329255033,false
71,1,8,1,Unfiltered,83,all,9417,0.006356363217036262,0.28476987757168715,false
71,1,8,1,Unfiltered,83,changed,4,0.07488076886587988,0.22705803781023692,false
71,1,8,1,Unfiltered,87,all,9417,0.0207542720992605,0.24857785169516372,false
71,1,8,1,Unfiltered,87,changed,2,0.08204292058986976,0.09505973330356698,false
71,1,8,1,Unfiltered,95,all,9417,0.025162608302794407,0.25823825158044533,false
71,2,4,1,Final,0,all,9417,0.03487905908040259,0.12062539797501567,true
71,2,4,1,Final,1,all,9417,0.00127609347620568,0.12131331751699555,true
71,2,4,1,Final,3,all,9417,0.014690293052194289,0.06484267208734878,true
71,2,4,1,Final,7,all,9417,0.013835124121479888,0.1129287228951951,true
71,2,4,1,Final,15,all,9417,0.021579547368466904,0.09407920738032112,true
71,2,4,1,Final,31,all,9417,0.009985134297046847,0.07357577261912807,true
71,2,4,1,Final,63,all,9417,0.024581885954312835,0.07991609877250368,true
71,2,4,1,Final,64,all,9417,0.03145321636563355,0.11323896367279548,true
71,2,4,1,Final,64,changed,7308,0.040144258131550654,0.12405152789853298,true
71,2,4,1,Final,65,all,9417,0.0022135233428166564,0.11712910869101736,true
71,2,4,1,Final,65,changed,7278,0.007915525937134099,0.13175706967230036,true
71,2,4,1,Final,67,all,9417,0.03860869429369016,0.14448940029838112,true
71,2,4,1,Final,67,changed,7240,0.05339169723422326,0.1652585097961821,true
71,2,4,1,Final,71,all,9417,0.009271157797851898,0.16075282181979225,true
71,2,4,1,Final,71,changed,7720,0.015511679893797115,0.14357363215105287,true
71,2,4,1,Final,79,all,9417,0.007789298614781944,0.10628732422508518,true
71,2,4,1,Final,79,changed,8172,0.01323080511673143,0.10741091727039254,true
71,2,4,1,Final,80,all,9417,0.02805065472798279,0.12615323751216162,true
71,2,4,1,Final,81,all,9417,0.02926311290245889,0.07732668043123866,true
71,2,4,1,Final,83,all,9417,0.0089688026416645,0.1523518364870358,true
71,2,4,1,Final,83,changed,4,0.06403494196867787,0.07317210011378544,true
71,2,4,1,Final,87,all,9417,0.01079632436881716,0.06468290108747933,true
71,2,4,1,Final,87,changed,2,0.013647061973594936,0.015272321910156421,true
71,2,4,1,Final,95,all,9417,0.01650485039194721,0.07282396235877887,true
71,2,4,1,Unfiltered,0,all,9417,0.023712464273270173,0.19120005074168636,true
71,2,4,1,Unfiltered,1,all,9417,0.004889288819473245,0.28570070838131,false
71,2,4,1,Unfiltered,3,all,9417,0.017946423359666258,0.26431995440836153,false
71,2,4,1,Unfiltered,7,all,9417,0.013662329483253152,0.2890258047307722,false
71,2,4,1,Unfiltered,15,all,9417,0.03360111021314115,0.29367220403674005,false
71,2,4,1,Unfiltered,31,all,9417,0.026627570706549107,0.2559057541199969,false
71,2,4,1,Unfiltered,63,all,9417,0.025352434933686375,0.2684299379029261,false
71,2,4,1,Unfiltered,64,all,9417,0.016571401244024828,0.4942472602991606,false
71,2,4,1,Unfiltered,64,changed,7308,0.02765837681886688,0.5249097722953868,false
71,2,4,1,Unfiltered,65,all,9417,0.0030893655975987567,0.4966214733560314,false
71,2,4,1,Unfiltered,65,changed,7278,0.007333292255968265,0.5336125645236188,false
71,2,4,1,Unfiltered,67,all,9417,0.030942598219290834,0.5170986657224471,false
71,2,4,1,Unfiltered,67,changed,7240,0.04814195298602533,0.5585355808889062,false
71,2,4,1,Unfiltered,71,all,9417,0.0024798114145969195,0.5069832823134636,false
71,2,4,1,Unfiltered,71,changed,7720,0.013820283161840191,0.5177403700404629,false
71,2,4,1,Unfiltered,79,all,9417,0.0069374730618618685,0.5021918661020166,false
71,2,4,1,Unfiltered,79,changed,8172,0.016435929738455417,0.5064887902938742,false
71,2,4,1,Unfiltered,80,all,9417,0.02256730086634175,0.28601842148420314,false
71,2,4,1,Unfiltered,81,all,9417,0.016373103231625392,0.255386115835503,false
71,2,4,1,Unfiltered,83,all,9417,0.004279999199898549,0.3119873480314485,false
71,2,4,1,Unfiltered,83,changed,4,0.09639421149158045,0.3258204357308693,false
71,2,4,1,Unfiltered,87,all,9417,0.021195198035018344,0.265762082981476,false
71,2,4,1,Unfiltered,87,changed,2,0.10630387600239685,0.10766315051485435,false
71,2,4,1,Unfiltered,95,all,9417,0.016217226409761594,0.2743603687579734,false
71,2,8,1,Final,0,all,9417,0.03274050393543425,0.1181243662290753,true
71,2,8,1,Final,1,all,9417,0.006615457318516019,0.1181651746853246,true
71,2,8,1,Final,3,all,9417,0.004174343408316205,0.05573220322098186,true
71,2,8,1,Final,7,all,9417,0.017083986624802455,0.10680970318250319,true
71,2,8,1,Final,15,all,9417,0.0096803304009197,0.08298597327643722,true
71,2,8,1,Final,31,all,9417,0.0012139549973212368,0.058958937295539256,true
71,2,8,1,Final,63,all,9417,0.016598905258771723,0.07407041705484388,true
71,2,8,1,Final,64,all,9417,0.03695588764925421,0.1254040171220901,true
71,2,8,1,Final,64,changed,7308,0.03159924114402627,0.1251376266434604,true
71,2,8,1,Final,65,all,9417,0.0007936630043749084,0.10660410044154787,true
71,2,8,1,Final,65,changed,7278,0.01702935876622512,0.1149460504443719,true
71,2,8,1,Final,67,all,9417,0.028775882017331646,0.11121107921758394,true
71,2,8,1,Final,67,changed,7240,0.03573045543560405,0.12504135173760048,true
71,2,8,1,Final,71,all,9417,0.006618708723054403,0.1588706012044003,true
71,2,8,1,Final,71,changed,7720,0.0063563470511249194,0.13166731741253668,true
71,2,8,1,Final,79,all,9417,0.018591094752297695,0.09421469212750724,true
71,2,8,1,Final,79,changed,8172,0.022276699147728146,0.09766549989346139,true
71,2,8,1,Final,80,all,9417,0.020449398619234158,0.1283795564211305,true
71,2,8,1,Final,81,all,9417,0.024954319593793094,0.07038131214376991,true
71,2,8,1,Final,83,all,9417,0.0070905111828439785,0.1392693840050529,true
71,2,8,1,Final,83,changed,4,0.11384978580589963,0.12511414103182206,false
71,2,8,1,Final,87,all,9417,0.0019184433761910433,0.058732612876826976,true
71,2,8,1,Final,87,changed,2,0.05452183196267238,0.0545393981381876,true
71,2,8,1,Final,95,all,9417,0.02517851358711201,0.0743676708293291,true
71,2,8,1,Unfiltered,0,all,9417,0.024784955536911263,0.1553454533900238,true
71,2,8,1,Unfiltered,1,all,9417,0.0024420524432722333,0.19644283118852174,true
71,2,8,1,Unfiltered,3,all,9417,0.006711677748351704,0.17153637965632887,true
71,2,8,1,Unfiltered,7,all,9417,0.014132761790870292,0.2082668325535996,false
71,2,8,1,Unfiltered,15,all,9417,0.024600759511250528,0.200789263450635,false
71,2,8,1,Unfiltered,31,all,9417,0.02116902779387008,0.1756747212539385,true
71,2,8,1,Unfiltered,63,all,9417,0.01878992470469563,0.19394223508156344,true
71,2,8,1,Unfiltered,64,all,9417,0.03531125490786377,0.46927354194687515,false
71,2,8,1,Unfiltered,64,changed,7308,0.03328879513819899,0.5163864733910288,false
71,2,8,1,Unfiltered,65,all,9417,0.003478349950742116,0.4255279547882134,false
71,2,8,1,Unfiltered,65,changed,7278,0.01079018320915634,0.469537615826565,false
71,2,8,1,Unfiltered,67,all,9417,0.036995127764005514,0.45940977940817956,false
71,2,8,1,Unfiltered,67,changed,7240,0.04450257918640684,0.5090463526155105,false
71,2,8,1,Unfiltered,71,all,9417,0.014702444461045185,0.47141261267544954,false
71,2,8,1,Unfiltered,71,changed,7720,0.014741883832238527,0.48706731744165654,false
71,2,8,1,Unfiltered,79,all,9417,0.017813447360770396,0.4622153099276103,false
71,2,8,1,Unfiltered,79,changed,8172,0.02250637811340991,0.4709119722727907,false
71,2,8,1,Unfiltered,80,all,9417,0.015428497231916386,0.21242044095003002,false
71,2,8,1,Unfiltered,81,all,9417,0.011930835996632866,0.18060852904848804,true
71,2,8,1,Unfiltered,83,all,9417,0.0027548830816467268,0.2264893193593887,false
71,2,8,1,Unfiltered,83,changed,4,0.07135700991011346,0.2095811884333868,false
71,2,8,1,Unfiltered,87,all,9417,0.015010765790564139,0.18440245081654738,true
71,2,8,1,Unfiltered,87,changed,2,0.07262189912120738,0.07265893808429602,true
71,2,8,1,Unfiltered,95,all,9417,0.023105416859917828,0.18663312883457883,true
71,4,8,1,Final,0,all,9417,0.0288982880180619,0.11642905929098893,true
71,4,8,1,Final,1,all,9417,0.0035324099751149964,0.11607185435434511,true
71,4,8,1,Final,3,all,9417,0.0051033599878125314,0.04995482492694944,true
71,4,8,1,Final,7,all,9417,0.017329238456838546,0.10751870612948065,true
71,4,8,1,Final,15,all,9417,0.0100761205340066,0.08202926310447405,true
71,4,8,1,Final,31,all,9417,0.004471571708686957,0.057844175304582426,true
71,4,8,1,Final,63,all,9417,0.0170521159121332,0.07250602855642543,true
71,4,8,1,Final,64,all,9417,0.04184373501969478,0.12055567870967684,true
71,4,8,1,Final,64,changed,7308,0.04026203064502906,0.12179376019406142,true
71,4,8,1,Final,65,all,9417,0.0001298357391102768,0.08372392553609746,true
71,4,8,1,Final,65,changed,7278,0.010138476966768357,0.09079831905540808,true
71,4,8,1,Final,67,all,9417,0.02751357725206595,0.10352515272304362,true
71,4,8,1,Final,67,changed,7240,0.037142258328637885,0.11872515312815989,true
71,4,8,1,Final,71,all,9417,0.0006628771352907599,0.1359883379038921,true
71,4,8,1,Final,71,changed,7720,0.0012800506390440644,0.10443743615851453,true
71,4,8,1,Final,79,all,9417,0.006607937028260211,0.08463197039828785,true
71,4,8,1,Final,79,changed,8172,0.0071952003915153745,0.08639557324981664,true
71,4,8,1,Final,80,all,9417,0.01793910831925504,0.12992466026445423,true
71,4,8,1,Final,81,all,9417,0.0243488906996034,0.06613992008038805,true
71,4,8,1,Final,83,all,9417,0.00758822046091816,0.1364258459724171,true
71,4,8,1,Final,83,changed,4,0.10061309883538991,0.11312116080614516,false
71,4,8,1,Final,87,all,9417,0.009937863228874654,0.05902859131257685,true
71,4,8,1,Final,87,changed,2,0.013901638946469678,0.018450129435974894,true
71,4,8,1,Final,95,all,9417,0.0208122914362154,0.07040934936360393,true
71,4,8,1,Unfiltered,0,all,9417,0.023719937247211328,0.13772451238485336,true
71,4,8,1,Unfiltered,1,all,9417,0.0008164805724144474,0.16763877591454188,true
71,4,8,1,Unfiltered,3,all,9417,0.009833553579109916,0.12955854127367286,true
71,4,8,1,Unfiltered,7,all,9417,0.014876231648200526,0.17090094756426796,true
71,4,8,1,Unfiltered,15,all,9417,0.0230876314940569,0.16195823119252906,true
71,4,8,1,Unfiltered,31,all,9417,0.017578891774247794,0.1326085420354813,true
71,4,8,1,Unfiltered,63,all,9417,0.018670470968354485,0.14734651405260787,true
71,4,8,1,Unfiltered,64,all,9417,0.034246608639732896,0.33553578533583883,false
71,4,8,1,Unfiltered,64,changed,7308,0.03797696812804646,0.36321500350378294,false
71,4,8,1,Unfiltered,65,all,9417,0.0006847961693173915,0.3043100218586736,false
71,4,8,1,Unfiltered,65,changed,7278,0.010907175745630259,0.33409281663306917,false
71,4,8,1,Unfiltered,67,all,9417,0.029889320710909047,0.32270392838956863,false
71,4,8,1,Unfiltered,67,changed,7240,0.03677304227551653,0.3580612870791067,false
71,4,8,1,Unfiltered,71,all,9417,0.010320378051260336,0.33883114413072235,false
71,4,8,1,Unfiltered,71,changed,7720,0.012364545478348553,0.34197040524004313,false
71,4,8,1,Unfiltered,79,all,9417,0.006762483718611878,0.32553475165947277,false
71,4,8,1,Unfiltered,79,changed,8172,0.00818553626579037,0.3301444106157691,false
71,4,8,1,Unfiltered,80,all,9417,0.0152028253720418,0.1781535722532461,true
71,4,8,1,Unfiltered,81,all,9417,0.010468042829544558,0.13701728174830152,true
71,4,8,1,Unfiltered,83,all,9417,0.0007774551611939301,0.19182255989321179,true
71,4,8,1,Unfiltered,83,changed,4,0.04705309487281235,0.22447462822677497,false
71,4,8,1,Unfiltered,87,all,9417,0.018299560093576632,0.1374748072409408,true
71,4,8,1,Unfiltered,87,changed,2,0.07625835441821266,0.07673798462789634,true
71,4,8,1,Unfiltered,95,all,9417,0.02305077274816248,0.1423020894776993,true
