seed,samples,candidates,discovery,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
71,1,4,1,Unfiltered,64,all,9417,0.02642777320355589,0.7357917403084068,false
71,1,4,1,Unfiltered,64,changed,7308,0.03406139562341018,0.7850389705462657,false
71,1,4,1,Unfiltered,65,all,9417,0.0333884176842831,0.7133475911014396,false
71,1,4,1,Unfiltered,65,changed,7278,0.02799913302507744,0.7596013539483646,false
71,1,4,1,Unfiltered,67,all,9417,0.02430093696668504,0.7358395208953186,false
71,1,4,1,Unfiltered,67,changed,7240,0.03446804646402683,0.8021481956588827,false
71,1,4,1,Unfiltered,71,all,9417,0.006931787942273122,0.7145283672035155,false
71,1,4,1,Unfiltered,71,changed,7720,0.0009521534715274829,0.7469845895147295,false
71,1,4,1,Unfiltered,79,all,9417,0.00534327078689341,0.730034898406938,false
71,1,4,1,Unfiltered,79,changed,8172,0.02188974734198787,0.7322885668381995,false
71,1,4,1,Unfiltered,80,all,9417,0.016963598184233555,0.3899265461057935,false
71,1,4,1,Unfiltered,81,all,9417,0.012310545878262304,0.3614596040629905,false
71,1,4,1,Unfiltered,83,all,9417,0.006141498496963029,0.40549241164766753,false
71,1,4,1,Unfiltered,83,changed,4,0.07853944415936483,0.26294632952842256,false
71,1,4,1,Unfiltered,87,all,9417,0.029843711197331937,0.3589416798892586,false
71,1,4,1,Unfiltered,87,changed,2,0.1123752334886073,0.13033065711566766,false
71,1,4,1,Unfiltered,95,all,9417,0.00678073460316949,0.36449227241740706,false
71,1,8,1,Final,0,all,9417,0.035689194843432456,0.11935383280338893,true
71,1,8,1,Final,1,all,9417,0.020789317820997112,0.12663202626610898,true
71,1,8,1,Final,3,all,9417,0.015965631996428087,0.06454830784464505,true
71,1,8,1,Final,7,all,9417,0.03779072661715571,0.09442351581923769,true
71,1,8,1,Final,15,all,9417,0.01048824395296998,0.08412553680489329,true
71,1,8,1,Final,31,all,9417,0.02175579636965917,0.04804303741578692,true
71,1,8,1,Final,63,all,9417,0.023474871956048585,0.050477557468708585,true
71,1,8,1,Final,64,all,9417,0.18679165140325543,0.2381856923026705,false
71,1,8,1,Final,64,changed,7308,0.22454971690591877,0.2734459490361768,false
71,1,8,1,Final,65,all,9417,0.06528705228251411,0.14733364437518634,true
71,1,8,1,Final,65,changed,7278,0.06953818914714717,0.16569911090780065,true
71,1,8,1,Final,67,all,9417,0.029900810772488785,0.10790654711520535,true
71,1,8,1,Final,67,changed,7240,0.0354081757105394,0.12239766836451978,true
71,1,8,1,Final,71,all,9417,0.017558621765303935,0.08179826579706408,true
71,1,8,1,Final,71,changed,7720,0.014533017423722205,0.08013406895260873,true
71,1,8,1,Final,79,all,9417,0.03133603891918403,0.0935682024029415,true
71,1,8,1,Final,79,changed,8172,0.03310282258046045,0.09602626915142322,true
71,1,8,1,Final,80,all,9417,0.08031678103296955,0.16264567911939304,false
71,1,8,1,Final,81,all,9417,0.06768661738557337,0.09887566373413147,true
71,1,8,1,Final,83,all,9417,0.044170833539069546,0.12504689449813064,true
71,1,8,1,Final,83,changed,4,0.06942237042868686,0.0854945321220702,true
71,1,8,1,Final,87,all,9417,0.03249853149694385,0.06276718190574483,true
71,1,8,1,Final,87,changed,2,0.002013291762886944,0.003872753421116207,true
71,1,8,1,Final,95,all,9417,0.00856809175551713,0.06778515249211008,true
71,1,8,1,Unfiltered,0,all,9417,0.0236875173103784,0.18408589104398435,true
71,1,8,1,Unfiltered,1,all,9417,0.005004055118545628,0.2451804702350318,false
71,1,8,1,Unfiltered,3,all,9417,0.010242914952389872,0.2441341583187016,false
71,1,8,1,Unfiltered,7,all,9417,0.009553131290861007,0.27447929790871967,false
71,1,8,1,Unfiltered,15,all,9417,0.016859872980301914,0.26547299113750356,false
71,1,8,1,Unfiltered,31,all,9417,0.02342505860690416,0.23900239628545542,false
71,1,8,1,Unfiltered,63,all,9417,0.015393681733129242,0.26406526900979976,false
71,1,8,1,Unfiltered,64,all,9417,0.060149225404611845,0.6474910014605094,false
71,1,8,1,Unfiltered,64,changed,7308,0.0598609199146745,0.7139875423307702,false
71,1,8,1,Unfiltered,65,all,9417,0.03182083318330246,0.6123825793520691,false
71,1,8,1,Unfiltered,65,changed,7278,0.04936277463692252,0.6840399406915164,false
71,1,8,1,Unfiltered,67,all,9417,0.043203995433590915,0.6267491161018532,false
71,1,8,1,Unfiltered,67,changed,7240,0.06392270909357674,0.6917836314274923,false
71,1,8,1,Unfiltered,71,all,9417,0.024396244010736003,0.6448070239025085,false
71,1,8,1,Unfiltered,71,changed,7720,0.027089714907319363,0.6833986308037767,false
71,1,8,1,Unfiltered,79,all,9417,0.016698684484706523,0.6356258374746898,false
71,1,8,1,Unfiltered,79,changed,8172,0.027251494272953095,0.6480129215939667,false
71,1,8,1,Unfiltered,80,all,9417,0.014237031726865874,0.26099631405459184,false
71,1,8,1,Unfiltered,81,all,9417,0.01765148224919857,0.24340537329255033,false
71,1,8,1,Unfiltered,83,all,9417,0.006356363217036262,0.28476987757168715,false
71,1,8,1,Unfiltered,83,changed,4,0.07488076886587988,0.22705803781023692,false
71,1,8,1,Unfiltered,87,all,9417,0.0207542720992605,0.24857785169516372,false
71,1,8,1,Unfiltered,87,changed,2,0.08204292058986976,0.09505973330356698,false
71,1,8,1,Unfiltered,95,all,9417,0.025162608302794407,0.25823825158044533,false
71,2,4,1,Final,0,all,9417,0.03487905908040259,0.12062539797501567,true
71,2,4,1,Final,1,all,9417,0.0037359330647571795,0.1208673629659779,true
71,2,4,1,Final,3,all,9417,0.004813683398855111,0.061665430474905636,true
71,2,4,1,Final,7,all,9417,0.03209973919863473,0.094314980665277,true
71,2,4,1,Final,15,all,9417,0.0007562973812327417,0.0892464224870379,true
71,2,4,1,Final,31,all,9417,0.0067812191950683285,0.05023238388070107,true
71,2,4,1,Final,63,all,9417,0.02966254105425879,0.06120307665046132,true
71,2,4,1,Final,64,all,9417,0.109941543416155,0.16407752598089195,false
71,2,4,1,Final,64,changed,7308,0.13742428167613624,0.19075619207429803,false
71,2,4,1,Final,65,all,9417,0.03937204919050037,0.11487528169454167,true
71,2,4,1,Final,65,changed,7278,0.04097315190768613,0.13131022976454182,true
71,2,4,1,Final,67,all,9417,0.033536832729386346,0.12338412620973126,true
71,2,4,1,Final,67,changed,7240,0.038642434999008254,0.14123768294806932,true
71,2,4,1,Final,71,all,9417,0.03113743939618978,0.10423453948993758,true
71,2,4,1,Final,71,changed,7720,0.03366400634349096,0.09471427941562853,true
71,2,4,1,Final,79,all,9417,0.028310268085434024,0.08395988473399117,true
71,2,4,1,Final,79,changed,8172,0.03105434210041523,0.08626384557351632,true
71,2,4,1,Final,80,all,9417,0.06979789897782256,0.1512211201889812,true
71,2,4,1,Final,81,all,9417,0.06086966856644835,0.09354343699729346,true
71,2,4,1,Final,83,all,9417,0.03319013264182154,0.13504000372067057,true
71,2,4,1,Final,83,changed,4,0.05927984866726873,0.0717257569013955,true
71,2,4,1,Final,87,all,9417,0.024569662292493515,0.06719123685992759,true
71,2,4,1,Final,87,changed,2,0.01576065748216265,0.01578542777332673,true
71,2,4,1,Final,95,all,9417,0.0017781040615106507,0.06862900877398545,true
71,2,4,1,Unfiltered,0,all,9417,0.023712464273270173,0.19120005074168636,true
71,2,4,1,Unfiltered,1,all,9417,0.004889288819473245,0.28570070838131,false
71,2,4,1,Unfiltered,3,all,9417,0.017946423359666258,0.26431995440836153,false
71,2,4,1,Unfiltered,7,all,9417,0.013662329483253152,0.2890258047307722,false
71,2,4,1,Unfiltered,15,all,9417,0.03360111021314115,0.29367220403674005,false
71,2,4,1,Unfiltered,31,all,9417,0.026627570706549107,0.2559057541199969,false
71,2,4,1,Unfiltered,63,all,9417,0.025352434933686375,0.2684299379029261,false
71,2,4,1,Unfiltered,64,all,9417,0.016571401244024828,0.4942472602991606,false
71,2,4,1,Unfiltered,64,changed,7308,0.02765837681886688,0.5249097722953868,false
71,2,4,1,Unfiltered,65,all,9417,0.0030893655975987567,0.4966214733560314,false
71,2,4,1,Unfiltered,65,changed,7278,0.007333292255968265,0.5336125645236188,false
71,2,4,1,Unfiltered,67,all,9417,0.030942598219290834,0.5170986657224471,false
71,2,4,1,Unfiltered,67,changed,7240,0.04814195298602533,0.5585355808889062,false
71,2,4,1,Unfiltered,71,all,9417,0.0024798114145969195,0.5069832823134636,false
71,2,4,1,Unfiltered,71,changed,7720,0.013820283161840191,0.5177403700404629,false
71,2,4,1,Unfiltered,79,all,9417,0.0069374730618618685,0.5021918661020166,false
71,2,4,1,Unfiltered,79,changed,8172,0.016435929738455417,0.5064887902938742,false
71,2,4,1,Unfiltered,80,all,9417,0.02256730086634175,0.28601842148420314,false
71,2,4,1,Unfiltered,81,all,9417,0.016373103231625392,0.255386115835503,false
71,2,4,1,Unfiltered,83,all,9417,0.004279999199898549,0.3119873480314485,false
71,2,4,1,Unfiltered,83,changed,4,0.09639421149158045,0.3258204357308693,false
71,2,4,1,Unfiltered,87,all,9417,0.021195198035018344,0.265762082981476,false
71,2,4,1,Unfiltered,87,changed,2,0.10630387600239685,0.10766315051485435,false
71,2,4,1,Unfiltered,95,all,9417,0.016217226409761594,0.2743603687579734,false
71,2,8,1,Final,0,all,9417,0.03274050393543425,0.1181243662290753,true
71,2,8,1,Final,1,all,9417,0.007818385237089805,0.1179382405426089,true
71,2,8,1,Final,3,all,9417,0.0062382513518042535,0.055881695960941884,true
71,2,8,1,Final,7,all,9417,0.029865311513694762,0.09713163757436545,true
71,2,8,1,Final,15,all,9417,0.00018597775917858215,0.0859985479300943,true
71,2,8,1,Final,31,all,9417,0.018590506351064805,0.04556017244683414,true
71,2,8,1,Final,63,all,9417,0.025637386066227997,0.055253934243466404,true
71,2,8,1,Final,64,all,9417,0.12205567134201165,0.1787634904087421,false
71,2,8,1,Final,64,changed,7308,0.14006168780958939,0.19940347999338365,false
71,2,8,1,Final,65,all,9417,0.035961252106888254,0.11029428921266812,true
71,2,8,1,Final,65,changed,7278,0.02995156924875803,0.12215811282104495,true
71,2,8,1,Final,67,all,9417,0.03125470423446414,0.1000847578599402,true
71,2,8,1,Final,67,changed,7240,0.029629238668746245,0.11305624743909176,true
71,2,8,1,Final,71,all,9417,0.03151918405968578,0.10549025903010821,true
71,2,8,1,Final,71,changed,7720,0.03076881202631381,0.08671094286797527,true
71,2,8,1,Final,79,all,9417,0.03062615429769375,0.08281395566619527,true
71,2,8,1,Final,79,changed,8172,0.030763850045896112,0.0840613769731794,true
71,2,8,1,Final,80,all,9417,0.05296568208597235,0.14503578560311098,true
71,2,8,1,Final,81,all,9417,0.05330945164398049,0.08268929683676084,true
71,2,8,1,Final,83,all,9417,0.023166641636036444,0.13089741908561633,true
71,2,8,1,Final,83,changed,4,0.08653148126502683,0.10156069664992788,false
71,2,8,1,Final,87,all,9417,0.02040086500849784,0.05913353822389275,true
71,2,8,1,Final,87,changed,2,0.00806958799844237,0.011651070810932819,true
71,2,8,1,Final,95,all,9417,0.00547371961818219,0.0731208940448897,true
71,2,8,1,Unfiltered,0,all,9417,0.024784955536911263,0.1553454533900238,true
71,2,8,1,Unfiltered,1,all,9417,0.0024420524432722333,0.19644283118852174,true
71,2,8,1,Unfiltered,3,all,9417,0.006711677748351704,0.17153637965632887,true
71,2,8,1,Unfiltered,7,all,9417,0.014132761790870292,0.2082668325535996,false
71,2,8,1,Unfiltered,15,all,9417,0.024600759511250528,0.200789263450635,false
71,2,8,1,Unfiltered,31,all,9417,0.02116902779387008,0.1756747212539385,true
71,2,8,1,Unfiltered,63,all,9417,0.01878992470469563,0.19394223508156344,true
71,2,8,1,Unfiltered,64,all,9417,0.03531125490786377,0.46927354194687515,false
71,2,8,1,Unfiltered,64,changed,7308,0.03328879513819899,0.5163864733910288,false
71,2,8,1,Unfiltered,65,all,9417,0.003478349950742116,0.4255279547882134,false
71,2,8,1,Unfiltered,65,changed,7278,0.01079018320915634,0.469537615826565,false
71,2,8,1,Unfiltered,67,all,9417,0.036995127764005514,0.45940977940817956,false
71,2,8,1,Unfiltered,67,changed,7240,0.04450257918640684,0.5090463526155105,false
71,2,8,1,Unfiltered,71,all,9417,0.014702444461045185,0.47141261267544954,false
71,2,8,1,Unfiltered,71,changed,7720,0.014741883832238527,0.48706731744165654,false
71,2,8,1,Unfiltered,79,all,9417,0.017813447360770396,0.4622153099276103,false
71,2,8,1,Unfiltered,79,changed,8172,0.02250637811340991,0.4709119722727907,false
71,2,8,1,Unfiltered,80,all,9417,0.015428497231916386,0.21242044095003002,false
71,2,8,1,Unfiltered,81,all,9417,0.011930835996632866,0.18060852904848804,true
71,2,8,1,Unfiltered,83,all,9417,0.0027548830816467268,0.2264893193593887,false
71,2,8,1,Unfiltered,83,changed,4,0.07135700991011346,0.2095811884333868,false
71,2,8,1,Unfiltered,87,all,9417,0.015010765790564139,0.18440245081654738,true
71,2,8,1,Unfiltered,87,changed,2,0.07262189912120738,0.07265893808429602,true
71,2,8,1,Unfiltered,95,all,9417,0.023105416859917828,0.18663312883457883,true
71,4,8,1,Final,0,all,9417,0.0288982880180619,0.11642905929098893,true
71,4,8,1,Final,1,all,9417,0.0038282920535285783,0.1161491819979703,true
71,4,8,1,Final,3,all,9417,0.001977403278575598,0.05184964679387466,true
71,4,8,1,Final,7,all,9417,0.023206740227339526,0.09975136482309488,true
71,4,8,1,Final,15,all,9417,0.005671321161555301,0.08455373335377468,true
71,4,8,1,Final,31,all,9417,0.005542678318453085,0.05113739741494969,true
71,4,8,1,Final,63,all,9417,0.017530356227598548,0.05875510952640537,true
71,4,8,1,Final,64,all,9417,0.0835984001059284,0.15553540435948407,false
71,4,8,1,Final,64,changed,7308,0.08861668847821577,0.16871518154627688,false
71,4,8,1,Final,65,all,9417,0.016750793898125487,0.08810223711899172,true
71,4,8,1,Final,65,changed,7278,0.006538882918373924,0.09579910772434216,true
71,4,8,1,Final,67,all,9417,0.024860215809625417,0.09842463073322169,true
71,4,8,1,Final,67,changed,7240,0.029273407311977927,0.11187251478359324,true
71,4,8,1,Final,71,all,9417,0.02458484854809406,0.11328557299178961,true
71,4,8,1,Final,71,changed,7720,0.024264085668381494,0.08701399528404351,true
71,4,8,1,Final,79,all,9417,0.02480083739902268,0.07765031987992378,true
71,4,8,1,Final,79,changed,8172,0.025593068852046912,0.07925060365824513,true
71,4,8,1,Final,80,all,9417,0.027385179670206712,0.13306282242079748,true
71,4,8,1,Final,81,all,9417,0.036811614026671775,0.07117789570511925,true
71,4,8,1,Final,83,all,9417,0.013575033758027972,0.13069186161299307,true
71,4,8,1,Final,83,changed,4,0.09910438404716515,0.10947539473566545,false
71,4,8,1,Final,87,all,9417,0.014966173997630889,0.06027658735610941,true
71,4,8,1,Final,87,changed,2,0.021890795682734242,0.02530604211404817,true
71,4,8,1,Final,95,all,9417,0.013010392517462195,0.06983584814797537,true
71,4,8,1,Unfiltered,0,all,9417,0.023719937247211328,0.13772451238485336,true
71,4,8,1,Unfiltered,1,all,9417,0.0008164805724144474,0.16763877591454188,true
71,4,8,1,Unfiltered,3,all,9417,0.009833553579109916,0.12955854127367286,true
71,4,8,1,Unfiltered,7,all,9417,0.014876231648200526,0.17090094756426796,true
71,4,8,1,Unfiltered,15,all,9417,0.0230876314940569,0.16195823119252906,true
71,4,8,1,Unfiltered,31,all,9417,0.017578891774247794,0.1326085420354813,true
71,4,8,1,Unfiltered,63,all,9417,0.018670470968354485,0.14734651405260787,true
71,4,8,1,Unfiltered,64,all,9417,0.034246608639732896,0.33553578533583883,false
71,4,8,1,Unfiltered,64,changed,7308,0.03797696812804646,0.36321500350378294,false
71,4,8,1,Unfiltered,65,all,9417,0.0006847961693173915,0.3043100218586736,false
71,4,8,1,Unfiltered,65,changed,7278,0.010907175745630259,0.33409281663306917,false
71,4,8,1,Unfiltered,67,all,9417,0.029889320710909047,0.32270392838956863,false
71,4,8,1,Unfiltered,67,changed,7240,0.03677304227551653,0.3580612870791067,false
71,4,8,1,Unfiltered,71,all,9417,0.010320378051260336,0.33883114413072235,false
71,4,8,1,Unfiltered,71,changed,7720,0.012364545478348553,0.34197040524004313,false
71,4,8,1,Unfiltered,79,all,9417,0.006762483718611878,0.32553475165947277,false
71,4,8,1,Unfiltered,79,changed,8172,0.00818553626579037,0.3301444106157691,false
71,4,8,1,Unfiltered,80,all,9417,0.0152028253720418,0.1781535722532461,true
71,4,8,1,Unfiltered,81,all,9417,0.010468042829544558,0.13701728174830152,true
71,4,8,1,Unfiltered,83,all,9417,0.0007774551611939301,0.19182255989321179,true
71,4,8,1,Unfiltered,83,changed,4,0.04705309487281235,0.22447462822677497,false
71,4,8,1,Unfiltered,87,all,9417,0.018299560093576632,0.1374748072409408,true
71,4,8,1,Unfiltered,87,changed,2,0.07625835441821266,0.07673798462789634,true
71,4,8,1,Unfiltered,95,all,9417,0.02305077274816248,0.1423020894776993,true
