seed,samples,candidates,discovery,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
71,1,4,1,Unfiltered,64,changed,7308,0.0189407834786396,1.193285024068271,false
71,1,4,1,Unfiltered,65,all,9417,0.020941104720019796,1.2848971981457435,false
71,1,4,1,Unfiltered,65,changed,7278,0.025962684450293615,1.0339571605225595,false
71,1,4,1,Unfiltered,67,all,9417,0.00766070273338263,1.1590078680023073,false
71,1,4,1,Unfiltered,67,changed,7240,0.013147293682324415,1.0935740794576476,false
71,1,4,1,Unfiltered,71,all,9417,0.012952812416185944,1.247996242733579,false
71,1,4,1,Unfiltered,71,changed,7720,0.012035113497835453,1.2267730577022133,false
71,1,4,1,Unfiltered,79,all,9417,0.0724428692281474,1.5241330955207097,false
71,1,4,1,Unfiltered,79,changed,8172,0.06984025721073037,1.2599294150736666,false
71,1,4,1,Unfiltered,80,all,9417,0.04063095143488182,0.6514577061530786,false
71,1,4,1,Unfiltered,81,all,9417,0.04140638373673232,0.8566574953150489,false
71,1,4,1,Unfiltered,83,all,9417,0.023138204878869244,0.7697515638098926,false
71,1,4,1,Unfiltered,83,changed,4,0.6285971793365199,0.6516309959661871,false
71,1,4,1,Unfiltered,87,all,9417,0.06641693222511401,1.6142160006247432,false
71,1,4,1,Unfiltered,87,changed,2,0.6937305138532651,0.6989339897124434,false
71,1,4,1,Unfiltered,95,all,9417,0.01990372691098629,1.2117716340042504,false
71,1,8,1,Final,0,all,9417,0.06388953575655354,0.11108974179958751,true
71,1,8,1,Final,1,all,9417,0.07069852895353078,0.138387181725639,true
71,1,8,1,Final,3,all,9417,0.06206771733514626,0.13165111697469842,true
71,1,8,1,Final,7,all,9417,0.0726588278584839,0.11684064911036655,true
71,1,8,1,Final,15,all,9417,0.05419205832870143,0.10244600927545264,true
71,1,8,1,Final,31,all,9417,0.06594085670679885,0.11215736639837344,true
71,1,8,1,Final,63,all,9417,0.06218772032460484,0.11774638400721398,true
71,1,8,1,Final,64,all,9417,0.12299403608106749,0.2375921493200908,false
71,1,8,1,Final,64,changed,7308,0.20028547831254737,0.2540838433350495,false
71,1,8,1,Final,65,all,9417,0.05424622339136119,0.17413994769545513,true
71,1,8,1,Final,65,changed,7278,0.10834447672588784,0.16813050339022323,false
71,1,8,1,Final,67,all,9417,0.01074973524061073,0.14874198323962892,true
71,1,8,1,Final,67,changed,7240,0.03070739649745315,0.11212547394130215,true
71,1,8,1,Final,71,all,9417,0.0594985162498542,0.14082256123457568,true
71,1,8,1,Final,71,changed,7720,0.0350448243726795,0.08670517938904947,true
71,1,8,1,Final,79,all,9417,0.0807141270533907,0.15992223654031065,false
71,1,8,1,Final,79,changed,8172,0.0679922883545141,0.13665968438558068,true
71,1,8,1,Final,80,all,9417,0.1557118620982705,0.19298059953528648,false
71,1,8,1,Final,81,all,9417,0.1342732165831442,0.16898064853298497,false
71,1,8,1,Final,83,all,9417,0.10618143566254337,0.1495009282310387,false
71,1,8,1,Final,83,changed,4,0.35445792617759575,0.3575140496563696,false
71,1,8,1,Final,87,all,9417,0.08484458885329096,0.12459711835662977,false
71,1,8,1,Final,87,changed,2,0.08080706130002224,0.2455271684071733,false
71,1,8,1,Final,95,all,9417,0.06740868911704082,0.1176258928849894,true
71,1,8,1,Unfiltered,0,all,9417,0.013519467051678911,0.5033913063532748,false
71,1,8,1,Unfiltered,1,all,9417,0.02555701930583508,0.6247260614959127,false
71,1,8,1,Unfiltered,3,all,9417,0.012689915895282606,0.5005807107702677,false
71,1,8,1,Unfiltered,7,all,9417,0.012876038731602453,0.636500500358981,false
71,1,8,1,Unfiltered,15,all,9417,0.014406511758941965,0.6408175547034961,false
71,1,8,1,Unfiltered,31,all,9417,0.008265804074963664,0.6805321102973351,false
71,1,8,1,Unfiltered,63,all,9417,0.0304961332557275,0.6226214027244671,false
71,1,8,1,Unfiltered,64,all,9417,0.001850949734356302,0.909544136657148,false
71,1,8,1,Unfiltered,64,changed,7308,0.036000843548390345,0.9197591446154837,false
71,1,8,1,Unfiltered,65,all,9417,0.004790294173565807,1.0337081101132888,false
71,1,8,1,Unfiltered,65,changed,7278,0.0022745419930624007,0.8225066409916241,false
71,1,8,1,Unfiltered,67,all,9417,0.008760064479021851,0.8530890096701194,false
71,1,8,1,Unfiltered,67,changed,7240,0.016777086362648477,0.8512826504973526,false
71,1,8,1,Unfiltered,71,all,9417,0.013955914563447974,0.9450179097926784,false
71,1,8,1,Unfiltered,71,changed,7720,0.005876140728800661,0.8940980707563888,false
71,1,8,1,Unfiltered,79,all,9417,0.02522407971597617,1.0523618015135132,false
71,1,8,1,Unfiltered,79,changed,8172,0.030268831189486367,0.9180085192308219,false
71,1,8,1,Unfiltered,80,all,9417,0.024997734982416968,0.6955765161909163,false
71,1,8,1,Unfiltered,81,all,9417,0.010267520464789341,0.7692290236086685,false
71,1,8,1,Unfiltered,83,all,9417,0.01893852306794766,0.6228166925398348,false
71,1,8,1,Unfiltered,83,changed,4,2.6286466591433597,6.282474200491693,false
71,1,8,1,Unfiltered,87,all,9417,0.042426669058552344,0.9990737531827872,false
71,1,8,1,Unfiltered,87,changed,2,0.572256716088836,0.5858724753529059,false
71,1,8,1,Unfiltered,95,all,9417,0.02005763900792074,0.7739012245076268,false
71,2,4,1,Final,0,all,9417,0.06059968185936824,0.10937741064085932,true
71,2,4,1,Final,1,all,9417,0.06485009801732607,0.12834711213549488,true
71,2,4,1,Final,3,all,9417,0.057068953522294914,0.11824846767208895,true
71,2,4,1,Final,7,all,9417,0.06395861487918005,0.11122534595166166,true
71,2,4,1,Final,15,all,9417,0.04830403129467704,0.10030854605124954,true
71,2,4,1,Final,31,all,9417,0.06775649151745144,0.11349039014417688,true
71,2,4,1,Final,63,all,9417,0.061973511867019535,0.11644220974332672,true
71,2,4,1,Final,64,all,9417,0.07506700052062024,0.2086360243182623,false
71,2,4,1,Final,64,changed,7308,0.13215925437705714,0.22048110459319073,false
71,2,4,1,Final,65,all,9417,0.010309029629859226,0.1482983298953114,true
71,2,4,1,Final,65,changed,7278,0.042219011293522346,0.13629529465217258,true
71,2,4,1,Final,67,all,9417,0.0419912529960196,0.12495881813213662,true
71,2,4,1,Final,67,changed,7240,0.024341826320770636,0.1001382764396925,true
71,2,4,1,Final,71,all,9417,0.07223310235916433,0.14039707603941218,true
71,2,4,1,Final,71,changed,7720,0.05266990704998303,0.09178065053036541,true
71,2,4,1,Final,79,all,9417,0.0742960473236152,0.14206722403462163,true
71,2,4,1,Final,79,changed,8172,0.06654157612627316,0.12081805276909612,true
71,2,4,1,Final,80,all,9417,0.1443433226312021,0.18316760069078455,false
71,2,4,1,Final,81,all,9417,0.12520876510228038,0.1655634900611833,false
71,2,4,1,Final,83,all,9417,0.09755644441252473,0.14217402432860532,false
71,2,4,1,Final,83,changed,4,0.5063036959423938,0.5103919434261507,false
71,2,4,1,Final,87,all,9417,0.07137527647254814,0.14733393531646877,true
71,2,4,1,Final,87,changed,2,0.6705064837115188,1.365703883182948,false
71,2,4,1,Final,95,all,9417,0.07003908158162113,0.11875957105466027,true
71,2,4,1,Unfiltered,0,all,9417,0.003748251063513642,0.5863591552239733,false
71,2,4,1,Unfiltered,1,all,9417,0.02553451058336667,0.618331312072256,false
71,2,4,1,Unfiltered,3,all,9417,0.0023486592851009436,0.719525709386358,false
71,2,4,1,Unfiltered,7,all,9417,0.007748770719520837,0.6433355717350703,false
71,2,4,1,Unfiltered,15,all,9417,0.0019335279646528,0.7243310754450473,false
71,2,4,1,Unfiltered,31,all,9417,0.012592356827323108,0.6259689675689291,false
71,2,4,1,Unfiltered,63,all,9417,0.028000903169396716,0.6420645420631409,false
71,2,4,1,Unfiltered,64,all,9417,0.002843332058228917,0.9053203493435886,false
71,2,4,1,Unfiltered,64,changed,7308,0.007390634700182863,0.8040700104858722,false
71,2,4,1,Unfiltered,65,all,9417,0.012054347985726221,1.0003628065186414,false
71,2,4,1,Unfiltered,65,changed,7278,0.005250316790758875,0.7928323806850949,false
71,2,4,1,Unfiltered,67,all,9417,0.005754073248477555,1.0024293348822881,false
71,2,4,1,Unfiltered,67,changed,7240,0.0016956533692422187,0.7490480791365817,false
71,2,4,1,Unfiltered,71,all,9417,0.00816117298924152,0.8287172908372853,false
71,2,4,1,Unfiltered,71,changed,7720,0.014094462230812779,0.8105755301545589,false
71,2,4,1,Unfiltered,79,all,9417,0.027334314867880172,1.0307129416286684,false
71,2,4,1,Unfiltered,79,changed,8172,0.02228761260940612,0.8188404192726678,false
71,2,4,1,Unfiltered,80,all,9417,0.031976452779410566,0.47865493431563205,false
71,2,4,1,Unfiltered,81,all,9417,0.03245591776682446,0.5777222780627872,false
71,2,4,1,Unfiltered,83,all,9417,0.014043820284552847,0.6743687389804436,false
71,2,4,1,Unfiltered,83,changed,4,0.6262582625773843,0.6365743222875019,false
71,2,4,1,Unfiltered,87,all,9417,0.03633081936323875,0.9303728529641203,false
71,2,4,1,Unfiltered,87,changed,2,7.192176537939342,10.59860810665681,false
71,2,4,1,Unfiltered,95,all,9417,0.013732689145214525,0.8432424528425693,false
71,2,8,1,Final,0,all,9417,0.04424555498106116,0.08375293023023286,true
71,2,8,1,Final,1,all,9417,0.05206937765686078,0.11642821137169876,true
71,2,8,1,Final,3,all,9417,0.044063800133656184,0.10614612611944903,true
71,2,8,1,Final,7,all,9417,0.05329934861432179,0.0963749625982935,true
71,2,8,1,Final,15,all,9417,0.04143028933062504,0.09280443020327218,true
71,2,8,1,Final,31,all,9417,0.04586698424615536,0.09338966756418998,true
71,2,8,1,Final,63,all,9417,0.04429594236349338,0.09129534162882871,true
71,2,8,1,Final,64,all,9417,0.10314919377137453,0.19865086518509215,false
71,2,8,1,Final,64,changed,7308,0.15809672104252231,0.21673703470874983,false
71,2,8,1,Final,65,all,9417,0.02387404220904814,0.13535830821129688,true
71,2,8,1,Final,65,changed,7278,0.05274171360602092,0.12650850602976196,true
71,2,8,1,Final,67,all,9417,0.021525991533648155,0.12316188650701072,true
71,2,8,1,Final,67,changed,7240,0.005951679638417098,0.09682524929823659,true
71,2,8,1,Final,71,all,9417,0.053705588732864046,0.12712389921458334,true
71,2,8,1,Final,71,changed,7720,0.031420206327428195,0.06889266036081083,true
71,2,8,1,Final,79,all,9417,0.0557244469166471,0.1267191860041767,true
71,2,8,1,Final,79,changed,8172,0.04551821179624802,0.10550962229766928,true
71,2,8,1,Final,80,all,9417,0.11332776331575323,0.15562690183999545,false
71,2,8,1,Final,81,all,9417,0.08766125868759841,0.1318060968224062,false
71,2,8,1,Final,83,all,9417,0.07434704052967923,0.12765334131031011,true
71,2,8,1,Final,83,changed,4,0.34192611679435847,0.34222725182598435,false
71,2,8,1,Final,87,all,9417,0.05564646123278136,0.09851814886248787,true
71,2,8,1,Final,87,changed,2,0.14255546959253784,0.17977558153357684,false
71,2,8,1,Final,95,all,9417,0.04724763422290995,0.09474507418872197,true
71,2,8,1,Unfiltered,0,all,9417,0.014986156445954121,0.3419050171733317,false
71,2,8,1,Unfiltered,1,all,9417,0.02803429820574741,0.4275711319624435,false
71,2,8,1,Unfiltered,3,all,9417,0.009222720070653065,0.4531162459953591,false
71,2,8,1,Unfiltered,7,all,9417,0.018240157950653885,0.4336392763049934,false
71,2,8,1,Unfiltered,15,all,9417,0.004367922258008608,0.40721769287356735,false
71,2,8,1,Unfiltered,31,all,9417,0.0060288879042237125,0.49918395279482314,false
71,2,8,1,Unfiltered,63,all,9417,0.018734518440643704,0.5024710244138246,false
71,2,8,1,Unfiltered,64,all,9417,0.013647320664254826,0.6496274799392251,false
71,2,8,1,Unfiltered,64,changed,7308,0.011743265465923126,0.6345942373065458,false
71,2,8,1,Unfiltered,65,all,9417,0.0101394372070945,0.7443774764288444,false
71,2,8,1,Unfiltered,65,changed,7278,0.0020347778645546555,0.5647062223150031,false
71,2,8,1,Unfiltered,67,all,9417,0.008564755041730468,0.6820688841467889,false
71,2,8,1,Unfiltered,67,changed,7240,0.01939379243777985,0.5833312142111586,false
71,2,8,1,Unfiltered,71,all,9417,0.009169783563387116,0.7791181128821493,false
71,2,8,1,Unfiltered,71,changed,7720,0.011826207444347925,0.587408173068087,false
71,2,8,1,Unfiltered,79,all,9417,0.032288998596071115,0.8101433018284672,false
71,2,8,1,Unfiltered,79,changed,8172,0.026406519405989544,0.7040676615444171,false
71,2,8,1,Unfiltered,80,all,9417,0.02209061299485282,0.4707386918158674,false
71,2,8,1,Unfiltered,81,all,9417,0.012453928542812631,0.5132833013321394,false
71,2,8,1,Unfiltered,83,all,9417,0.028150236847064254,0.43167976981174255,false
71,2,8,1,Unfiltered,83,changed,4,1.1008023695795632,3.1512587094471067,false
71,2,8,1,Unfiltered,87,all,9417,0.03368716375614413,0.6489950738863853,false
71,2,8,1,Unfiltered,87,changed,2,0.6209449282232044,0.622374114945048,false
71,2,8,1,Unfiltered,95,all,9417,0.012542870832682839,0.5224457377267152,false
71,4,8,1,Final,0,all,9417,0.0394782305605888,0.0746415382976065,true
71,4,8,1,Final,1,all,9417,0.036754160644642125,0.08700405006640644,true
71,4,8,1,Final,3,all,9417,0.028681713021164717,0.0799916262210812,true
71,4,8,1,Final,7,all,9417,0.03486762294729023,0.07025968468968487,true
71,4,8,1,Final,15,all,9417,0.017420133053056886,0.06299702142224844,true
71,4,8,1,Final,31,all,9417,0.026500670121255718,0.07008831741681738,true
71,4,8,1,Final,63,all,9417,0.024556408502478446,0.06950441047173703,true
71,4,8,1,Final,64,all,9417,0.056779775569072724,0.13610087734847942,true
71,4,8,1,Final,64,changed,7308,0.09147370942954063,0.14337880080355322,false
71,4,8,1,Final,65,all,9417,0.00047674203444976487,0.09537087231146568,true
71,4,8,1,Final,65,changed,7278,0.009927014355500849,0.08741470542706094,true
71,4,8,1,Final,67,all,9417,0.022399160904717618,0.09183517974275843,true
71,4,8,1,Final,67,changed,7240,0.010903043608845723,0.08440585006777539,true
71,4,8,1,Final,71,all,9417,0.03372828684442302,0.09538633614684515,true
71,4,8,1,Final,71,changed,7720,0.021780888495492607,0.05481030020274158,true
71,4,8,1,Final,79,all,9417,0.032517395334722886,0.09727557287232426,true
71,4,8,1,Final,79,changed,8172,0.02619609450614899,0.08545594563308677,true
71,4,8,1,Final,80,all,9417,0.07021953179125563,0.12189718735471859,true
71,4,8,1,Final,81,all,9417,0.06255754922241653,0.10894785191708968,true
71,4,8,1,Final,83,all,9417,0.054650073052039276,0.09578962714955151,true
71,4,8,1,Final,83,changed,4,0.34120698231358976,0.341647688037949,false
71,4,8,1,Final,87,all,9417,0.03509828306450629,0.07321663494127001,true
71,4,8,1,Final,87,changed,2,0.16724085941588082,0.2894742242383775,false
71,4,8,1,Final,95,all,9417,0.03101855068131092,0.07310727645602406,true
71,4,8,1,Unfiltered,0,all,9417,0.021780607693922212,0.24504061345784706,false
71,4,8,1,Unfiltered,1,all,9417,0.014789916275487607,0.35560744045732456,false
71,4,8,1,Unfiltered,3,all,9417,0.004870579561192238,0.32848616910082956,false
71,4,8,1,Unfiltered,7,all,9417,0.009028869756337961,0.326225966737832,false
71,4,8,1,Unfiltered,15,all,9417,0.004882646314219288,0.3272383757975553,false
71,4,8,1,Unfiltered,31,all,9417,0.003851744718285579,0.3351551180752689,false
71,4,8,1,Unfiltered,63,all,9417,0.026743949407596654,0.33615870020078303,false
71,4,8,1,Unfiltered,64,all,9417,0.01238548222070887,0.49274923983624036,false
71,4,8,1,Unfiltered,64,changed,7308,0.01237373919218244,0.4470150672162263,false
71,4,8,1,Unfiltered,65,all,9417,0.01759641146060441,0.4814175371456987,false
71,4,8,1,Unfiltered,65,changed,7278,0.02565052187912507,0.40688473823510357,false
71,4,8,1,Unfiltered,67,all,9417,0.002781365934236424,0.4849959791563302,false
71,4,8,1,Unfiltered,67,changed,7240,0.01216931237647195,0.42945689655324704,false
71,4,8,1,Unfiltered,71,all,9417,0.00011359809831729261,0.5285058579583061,false
71,4,8,1,Unfiltered,71,changed,7720,0.005401662250563886,0.4085911991863798,false
71,4,8,1,Unfiltered,79,all,9417,0.021826617822849274,0.5564213651258363,false
71,4,8,1,Unfiltered,79,changed,8172,0.014072933097258204,0.4717911306264615,false
71,4,8,1,Unfiltered,80,all,9417,0.010946731393545558,0.34316524028251333,false
71,4,8,1,Unfiltered,81,all,9417,0.013528936684162985,0.36375110292155266,false
71,4,8,1,Unfiltered,83,all,9417,0.024136189726957236,0.3314175496194229,false
71,4,8,1,Unfiltered,83,changed,4,0.28682532003318906,1.4923930653563073,false
71,4,8,1,Unfiltered,87,all,9417,0.01177264649252821,0.4010936673971917,false
71,4,8,1,Unfiltered,87,changed,2,0.5972646676970376,0.5972596247278832,false
71,4,8,1,Unfiltered,95,all,9417,0.004035943038821157,0.3407477070413231,false
