seed,samples,candidates,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
71,1,8,Unfiltered,0,all,9417,0.03791902344568919,1.2635699309491466,false
71,1,8,Unfiltered,1,all,9417,0.012423794696594583,1.8411128025352774,false
71,1,8,Unfiltered,3,all,9417,0.006110499703850942,1.7193108875474479,false
71,1,8,Unfiltered,7,all,9417,0.02842917549796108,1.6616887667396878,false
71,1,8,Unfiltered,15,all,9417,0.022033562446689064,1.7221469507643106,false
71,1,8,Unfiltered,31,all,9417,0.00685673854732665,1.7114220598226242,false
71,1,8,Unfiltered,63,all,9417,0.01862822167021608,1.759863199868504,false
71,1,8,Unfiltered,64,all,9417,0.007556805909817444,2.061572483714234,false
71,1,8,Unfiltered,64,changed,7308,0.009513517011041719,2.146222903343055,false
71,1,8,Unfiltered,65,all,9417,0.028334461744266414,2.0544031399355336,false
71,1,8,Unfiltered,65,changed,7278,0.0035993722799212025,2.144149148946922,false
71,1,8,Unfiltered,67,all,9417,0.012265768671186568,2.0119358075952936,false
71,1,8,Unfiltered,67,changed,7240,0.04446253810087092,2.077511173967035,false
71,1,8,Unfiltered,71,all,9417,0.0813119938887668,1.8655704041239725,false
71,1,8,Unfiltered,71,changed,7720,0.1046231716129516,1.955567429777378,false
71,1,8,Unfiltered,79,all,9417,0.018394691617253593,1.9806972457044614,false
71,1,8,Unfiltered,79,changed,8172,0.024993447437367457,2.004495367536542,false
71,1,8,Unfiltered,80,all,9417,0.026285671353967064,1.679366051355318,false
71,1,8,Unfiltered,81,all,9417,0.04451087740475654,1.8233152924647948,false
71,1,8,Unfiltered,83,all,9417,0.022096462437566855,1.7107784233323735,false
71,1,8,Unfiltered,83,changed,4,0.11955317218501049,0.9426603268712832,false
71,1,8,Unfiltered,87,all,9417,0.0006841477755639155,1.7040772994872604,false
71,1,8,Unfiltered,87,changed,2,0.34738931523500943,0.3474367473237057,false
71,1,8,Unfiltered,95,all,9417,0.03396133419645282,1.7903765815223809,false
71,2,4,Final,0,all,9417,0.07943186967927991,0.1390672893520552,true
71,2,4,Final,1,all,9417,0.280036740776593,0.313853495382976,false
71,2,4,Final,3,all,9417,0.29778613099263174,0.44607178150822235,false
71,2,4,Final,7,all,9417,0.3169876069310676,0.4070894053807931,false
71,2,4,Final,15,all,9417,0.29556620259034294,0.36476307368233063,false
71,2,4,Final,31,all,9417,0.2845812958003786,0.3274687472465187,false
71,2,4,Final,63,all,9417,0.26435777186295617,0.3203349075954389,false
71,2,4,Final,64,all,9417,0.19953921622546308,0.3051008330150983,false
71,2,4,Final,64,changed,7308,0.18260534179344182,0.3062907864318596,false
71,2,4,Final,65,all,9417,0.2518354331400506,0.3326199488475218,false
71,2,4,Final,65,changed,7278,0.25849243135507943,0.3534628263097084,false
71,2,4,Final,67,all,9417,0.30664061494376954,0.3553150743475746,false
71,2,4,Final,67,changed,7240,0.32753502837328285,0.3705604834819092,false
71,2,4,Final,71,all,9417,0.32198126814878125,0.40669918008976413,false
71,2,4,Final,71,changed,7720,0.3458555663450506,0.4311715482772896,false
71,2,4,Final,79,all,9417,0.3015058103053193,0.3538841381708099,false
71,2,4,Final,79,changed,8172,0.3064866022049551,0.3573606251800464,false
71,2,4,Final,80,all,9417,0.35490716209532835,0.39929857339880825,false
71,2,4,Final,81,all,9417,0.3190632441537248,0.4218313782571697,false
71,2,4,Final,83,all,9417,0.3090308302795592,0.36290409621712166,false
71,2,4,Final,83,changed,4,0.18873076433197805,0.2500666461953576,false
71,2,4,Final,87,all,9417,0.27271959492012976,0.3315283730141552,false
71,2,4,Final,87,changed,2,0.08049391279682294,0.09037280716743525,false
71,2,4,Final,95,all,9417,0.26904842827755104,0.342466296252053,false
71,2,4,Unfiltered,0,all,9417,0.010088959265251581,1.0680233587323926,false
71,2,4,Unfiltered,1,all,9417,0.008362451503583834,1.3433798617409323,false
71,2,4,Unfiltered,3,all,9417,0.012376262784934675,1.3214125776022485,false
71,2,4,Unfiltered,7,all,9417,0.014062316822615904,1.2903627594179303,false
71,2,4,Unfiltered,15,all,9417,0.0023193590675651696,1.2663037759683944,false
71,2,4,Unfiltered,31,all,9417,0.006700438377924692,1.3173595907345348,false
71,2,4,Unfiltered,63,all,9417,0.030636457099759085,1.3475771293823613,false
71,2,4,Unfiltered,64,all,9417,0.03462284594364584,1.455202655335846,false
71,2,4,Unfiltered,64,changed,7308,0.033228792110202784,1.5144211270726906,false
71,2,4,Unfiltered,65,all,9417,0.03356894846831748,1.5452304003864072,false
71,2,4,Unfiltered,65,changed,7278,0.02354711513930288,1.6318890669051396,false
71,2,4,Unfiltered,67,all,9417,0.013867068022503103,1.5159889364541443,false
71,2,4,Unfiltered,67,changed,7240,0.013466271335131449,1.6370446873347047,false
71,2,4,Unfiltered,71,all,9417,0.04448144363750632,1.479816379944845,false
71,2,4,Unfiltered,71,changed,7720,0.051879747762990674,1.5545397407743118,false
71,2,4,Unfiltered,79,all,9417,0.03814501177113648,1.5764095129024076,false
71,2,4,Unfiltered,79,changed,8172,0.026862600649146594,1.5860761632119758,false
71,2,4,Unfiltered,80,all,9417,0.02750486577231312,1.270879283623408,false
71,2,4,Unfiltered,81,all,9417,0.023058806536016142,1.2760999526766896,false
71,2,4,Unfiltered,83,all,9417,0.009956442062246816,1.2672536126995528,false
71,2,4,Unfiltered,83,changed,4,0.10727442266133229,0.2807075253037624,false
71,2,4,Unfiltered,87,all,9417,0.010485462453246688,1.2315477667921808,false
71,2,4,Unfiltered,87,changed,2,0.08932064241672837,0.34221152250208886,false
71,2,4,Unfiltered,95,all,9417,0.02622073525764405,1.366587519890608,false
71,2,8,Final,0,all,9417,0.04754721225237148,0.10625664595091015,true
71,2,8,Final,1,all,9417,0.25307674476241887,0.2857816336040163,false
71,2,8,Final,3,all,9417,0.32138856136920396,0.4416076088759736,false
71,2,8,Final,7,all,9417,0.29854527309568785,0.3971357984126993,false
71,2,8,Final,15,all,9417,0.27049464042534027,0.3407574759562958,false
71,2,8,Final,31,all,9417,0.23277977360998967,0.3082204126554332,false
71,2,8,Final,63,all,9417,0.270728366523284,0.330965038345329,false
71,2,8,Final,64,all,9417,0.19627956647050743,0.28010935101499246,false
71,2,8,Final,64,changed,7308,0.19286102949150022,0.2785092294100767,false
71,2,8,Final,65,all,9417,0.21708702204014171,0.3331235522836598,false
71,2,8,Final,65,changed,7278,0.23372826760692267,0.3342312499533736,false
71,2,8,Final,67,all,9417,0.27406753548093193,0.3388497067114138,false
71,2,8,Final,67,changed,7240,0.29930414857111903,0.36039214875869346,false
71,2,8,Final,71,all,9417,0.3100278286932622,0.3451387521046957,false
71,2,8,Final,71,changed,7720,0.3292284828224273,0.3622633598173173,false
71,2,8,Final,79,all,9417,0.28758007412106956,0.3492347304325155,false
71,2,8,Final,79,changed,8172,0.30119897456330325,0.3536262975794483,false
71,2,8,Final,80,all,9417,0.34104917096829446,0.39397448475098845,false
71,2,8,Final,81,all,9417,0.27194023396314426,0.347214815739459,false
71,2,8,Final,83,all,9417,0.27714261131444357,0.3373698562422474,false
71,2,8,Final,83,changed,4,0.07665145407209908,0.2471649701046861,false
71,2,8,Final,87,all,9417,0.2642920858473842,0.32572191680060736,false
71,2,8,Final,87,changed,2,0.17273737916876342,0.20470746212800564,false
71,2,8,Final,95,all,9417,0.25439093768064625,0.3168347089372716,false
71,2,8,Unfiltered,0,all,9417,0.024996313628118733,0.8803872721235884,false
71,2,8,Unfiltered,1,all,9417,0.003909943590947648,1.2021863260865104,false
71,2,8,Unfiltered,3,all,9417,0.013983451693250264,1.1656284816373228,false
71,2,8,Unfiltered,7,all,9417,0.01743482372917348,1.2044337551263296,false
71,2,8,Unfiltered,15,all,9417,0.010832392427081118,1.19629017442145,false
71,2,8,Unfiltered,31,all,9417,0.022285514295789968,1.2182046012654477,false
71,2,8,Unfiltered,63,all,9417,0.010618345694413342,1.2078264564989263,false
71,2,8,Unfiltered,64,all,9417,0.02811677118415776,1.4253155575701812,false
71,2,8,Unfiltered,64,changed,7308,0.026156478945621373,1.5022042990068594,false
71,2,8,Unfiltered,65,all,9417,0.02357422396122204,1.4061400398379673,false
71,2,8,Unfiltered,65,changed,7278,0.0011576322214724916,1.4787912421045586,false
71,2,8,Unfiltered,67,all,9417,0.009770188397585323,1.3701310691607707,false
71,2,8,Unfiltered,67,changed,7240,0.015963774407906528,1.4541578903264922,false
71,2,8,Unfiltered,71,all,9417,0.010463831095495398,1.4086991822089525,false
71,2,8,Unfiltered,71,changed,7720,0.02161896193844699,1.479787543056345,false
71,2,8,Unfiltered,79,all,9417,0.03028995911839241,1.4059718337098586,false
71,2,8,Unfiltered,79,changed,8172,0.0220552783878554,1.4260765368414052,false
71,2,8,Unfiltered,80,all,9417,0.040583328968667114,1.115329454891574,false
71,2,8,Unfiltered,81,all,9417,0.02123256641670314,1.237873992991063,false
71,2,8,Unfiltered,83,all,9417,0.016350788227879737,1.1509909029272987,false
71,2,8,Unfiltered,83,changed,4,0.07770122268586241,0.41165287206410117,false
71,2,8,Unfiltered,87,all,9417,0.005418014140009961,1.1870212629939108,false
71,2,8,Unfiltered,87,changed,2,0.23334301506784005,0.2872238153538002,false
71,2,8,Unfiltered,95,all,9417,0.003969414580840688,1.1733436964110773,false
71,4,8,Final,0,all,9417,0.034506853813994126,0.08888415404141911,true
71,4,8,Final,1,all,9417,0.1655918153488159,0.1986083631034459,false
71,4,8,Final,3,all,9417,0.11952915982321446,0.3408766809959235,false
71,4,8,Final,7,all,9417,0.09074368181343359,0.3596916714579015,false
71,4,8,Final,15,all,9417,0.06096365250896426,0.3146932306415117,false
71,4,8,Final,31,all,9417,0.06386297412645343,0.3189574610845834,false
71,4,8,Final,63,all,9417,0.06350705784687695,0.30453576925770415,false
71,4,8,Final,64,all,9417,0.14010209778083377,0.34861196704874836,false
71,4,8,Final,64,changed,7308,0.1611073865588025,0.36865686624784244,false
71,4,8,Final,65,all,9417,0.14822516131845692,0.3283042696741707,false
71,4,8,Final,65,changed,7278,0.15726955613679575,0.34656309995567375,false
71,4,8,Final,67,all,9417,0.15716860317061102,0.3507627515196103,false
71,4,8,Final,67,changed,7240,0.18862658030494328,0.35807239146145053,false
71,4,8,Final,71,all,9417,0.1704473423171338,0.3302140474494624,false
71,4,8,Final,71,changed,7720,0.19291291800309468,0.34631711161369877,false
71,4,8,Final,79,all,9417,0.16983210388146378,0.33852544175492344,false
71,4,8,Final,79,changed,8172,0.17039036628657317,0.3405100797853135,false
71,4,8,Final,80,all,9417,0.13022111200747205,0.3123279613945506,false
71,4,8,Final,81,all,9417,0.06552087471674328,0.3316629127364818,false
71,4,8,Final,83,all,9417,0.08399257140431579,0.31285111699929885,false
71,4,8,Final,83,changed,4,0.14120247461932262,0.14504147553654598,false
71,4,8,Final,87,all,9417,0.0740995718045295,0.2979855582559943,false
71,4,8,Final,87,changed,2,0.03620484095789966,0.22654789018190868,false
71,4,8,Final,95,all,9417,0.07518252997363281,0.29565222773636496,false
71,4,8,Unfiltered,0,all,9417,0.008730466971247023,0.537273021404993,false
71,4,8,Unfiltered,1,all,9417,0.022327312067445326,0.8195268866733032,false
71,4,8,Unfiltered,3,all,9417,0.027073854685323178,0.8301112255678078,false
71,4,8,Unfiltered,7,all,9417,0.004277242553647892,0.8553091262873117,false
71,4,8,Unfiltered,15,all,9417,0.00787699527508425,0.8194523095678136,false
71,4,8,Unfiltered,31,all,9417,0.017873184708106515,0.8637633444340349,false
71,4,8,Unfiltered,63,all,9417,0.017833954385303476,0.8652863481633236,false
71,4,8,Unfiltered,64,all,9417,0.02839927895325589,0.9514276178034391,false
71,4,8,Unfiltered,64,changed,7308,0.02642879066655101,1.0088053590906325,false
71,4,8,Unfiltered,65,all,9417,0.01951750246139669,0.9841100014747203,false
71,4,8,Unfiltered,65,changed,7278,0.0362629160652111,1.0636486945093273,false
71,4,8,Unfiltered,67,all,9417,0.0027156677826333966,0.9883905813681749,false
71,4,8,Unfiltered,67,changed,7240,0.004157412866475345,1.050948345451259,false
71,4,8,Unfiltered,71,all,9417,0.005311303882771847,1.0109394263978257,false
71,4,8,Unfiltered,71,changed,7720,0.002272481371460558,1.0681735135030783,false
71,4,8,Unfiltered,79,all,9417,0.019310488965061285,0.929267515474318,false
71,4,8,Unfiltered,79,changed,8172,0.01462172310571002,0.9510143497374511,false
71,4,8,Unfiltered,80,all,9417,0.010662734532108396,0.8154457460333793,false
71,4,8,Unfiltered,81,all,9417,0.0058867548799319,0.8437674520825066,false
71,4,8,Unfiltered,83,all,9417,0.003791262330621876,0.8404204527532736,false
71,4,8,Unfiltered,83,changed,4,0.15907432925771384,0.24457372792442528,false
71,4,8,Unfiltered,87,all,9417,0.001651563156136781,0.8223313652677962,false
71,4,8,Unfiltered,87,changed,2,0.1634130007251364,0.40055091257169,false
71,4,8,Unfiltered,95,all,9417,0.01066453085392366,0.8621698035966017,false
