seed,samples,candidates,discovery,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
71,1,4,1,Unfiltered,64,all,9417,0.008857119840969744,0.7663913235499857,false
71,1,4,1,Unfiltered,64,changed,7308,0.019114530699544996,0.8035161494078649,false
71,1,4,1,Unfiltered,65,all,9417,0.04126649288931582,0.7592435571290526,false
71,1,4,1,Unfiltered,65,changed,7278,0.03545968695705286,0.8193310026589904,false
71,1,4,1,Unfiltered,67,all,9417,0.0051450922725705985,0.7321384131783442,false
71,1,4,1,Unfiltered,67,changed,7240,0.01889336316745708,0.7883634497883173,false
71,1,4,1,Unfiltered,71,all,9417,0.01844704646242668,0.7650865213823469,false
71,1,4,1,Unfiltered,71,changed,7720,0.008960232851285482,0.7682064935424968,false
71,1,4,1,Unfiltered,79,all,9417,0.018150288424242364,0.7438720544844387,false
71,1,4,1,Unfiltered,79,changed,8172,0.02619394911024203,0.7454956950206273,false
71,1,4,1,Unfiltered,80,all,9417,0.001517583885165171,0.413383009773768,false
71,1,4,1,Unfiltered,81,all,9417,0.01253092097673317,0.3734610795324149,false
71,1,4,1,Unfiltered,83,all,9417,0.005889216776784004,0.404199608356598,false
71,1,4,1,Unfiltered,83,changed,4,0.009367093517359128,0.38462567007494497,false
71,1,4,1,Unfiltered,87,all,9417,0.014586850483470146,0.4052186818282069,false
71,1,4,1,Unfiltered,87,changed,2,0.023563012873499413,0.09439915103047795,true
71,1,4,1,Unfiltered,95,all,9417,0.05240090139275596,0.42797603667921374,false
71,1,8,1,Final,0,all,9417,0.03384493108927153,0.11467760751912318,true
71,1,8,1,Final,1,all,9417,0.0029315747420506915,0.11799266133563596,true
71,1,8,1,Final,3,all,9417,0.009003426898775767,0.05264448204281687,true
71,1,8,1,Final,7,all,9417,0.009200077405504303,0.10431903989149671,true
71,1,8,1,Final,15,all,9417,0.0008289595882396048,0.07699253455291791,true
71,1,8,1,Final,31,all,9417,0.0040431907512157176,0.07178726962132331,true
71,1,8,1,Final,63,all,9417,0.030767424709826685,0.07044375752028899,true
71,1,8,1,Final,64,all,9417,0.01471332881061481,0.13816447501873708,true
71,1,8,1,Final,64,changed,7308,0.006292897566755214,0.14717301828560606,true
71,1,8,1,Final,65,all,9417,0.008984012445770266,0.13616597389781918,true
71,1,8,1,Final,65,changed,7278,0.01911656288473628,0.14921517387109517,true
71,1,8,1,Final,67,all,9417,0.04971910087496594,0.14431633840879554,true
71,1,8,1,Final,67,changed,7240,0.04861576757738667,0.1614867584290452,true
71,1,8,1,Final,71,all,9417,0.025903359083183666,0.16785089273230444,true
71,1,8,1,Final,71,changed,7720,0.027293527382112184,0.15512740806338265,true
71,1,8,1,Final,79,all,9417,0.013511909727396245,0.1216769403578684,true
71,1,8,1,Final,79,changed,8172,0.013376179532735488,0.12645314799510785,true
71,1,8,1,Final,80,all,9417,0.023422885975154295,0.1349733285253156,true
71,1,8,1,Final,81,all,9417,0.022697035120142737,0.07847514184479426,true
71,1,8,1,Final,83,all,9417,0.007316562732565728,0.1350123028995634,true
71,1,8,1,Final,83,changed,4,0.07673447951069501,0.08856562841296813,true
71,1,8,1,Final,87,all,9417,0.008517450220965197,0.06626365036999635,true
71,1,8,1,Final,87,changed,2,0.017009276998259083,0.017553497147399746,true
71,1,8,1,Final,95,all,9417,0.017981001566933413,0.07717150255454132,true
71,1,8,1,Unfiltered,0,all,9417,0.020731220678847147,0.1911921918754968,true
71,1,8,1,Unfiltered,1,all,9417,0.0027338751954379286,0.27462636446100136,false
71,1,8,1,Unfiltered,3,all,9417,0.00839940391247022,0.25352303116472324,false
71,1,8,1,Unfiltered,7,all,9417,0.0034987038254995677,0.29472689342411656,false
71,1,8,1,Unfiltered,15,all,9417,0.013598775484198475,0.28494796147364254,false
71,1,8,1,Unfiltered,31,all,9417,0.022529447891528578,0.26500385790395375,false
71,1,8,1,Unfiltered,63,all,9417,0.0352402993434283,0.2635399782569793,false
71,1,8,1,Unfiltered,64,all,9417,0.00490595927682518,0.6639820037488052,false
71,1,8,1,Unfiltered,64,changed,7308,0.013095996230449299,0.7127809192473746,false
71,1,8,1,Unfiltered,65,all,9417,0.02160035193741866,0.6254565693735968,false
71,1,8,1,Unfiltered,65,changed,7278,0.03187070167059721,0.684303487975142,false
71,1,8,1,Unfiltered,67,all,9417,0.05334826551508926,0.6556518834847918,false
71,1,8,1,Unfiltered,67,changed,7240,0.05180172852072509,0.7185836419191207,false
71,1,8,1,Unfiltered,71,all,9417,0.022887643964633657,0.666955130528008,false
71,1,8,1,Unfiltered,71,changed,7720,0.023671769828276224,0.6911751437053061,false
71,1,8,1,Unfiltered,79,all,9417,0.016237167129880443,0.6578658448643828,false
71,1,8,1,Unfiltered,79,changed,8172,0.017005858227064224,0.6671135138508417,false
71,1,8,1,Unfiltered,80,all,9417,0.013942326778928402,0.28902139172189195,false
71,1,8,1,Unfiltered,81,all,9417,0.003776665821341723,0.2660216558979038,false
71,1,8,1,Unfiltered,83,all,9417,0.0015357752161982196,0.3011522288621008,false
71,1,8,1,Unfiltered,83,changed,4,0.1585901190293361,0.20139327721591072,false
71,1,8,1,Unfiltered,87,all,9417,0.022006817335943923,0.274057926575074,false
71,1,8,1,Unfiltered,87,changed,2,0.15966609625666203,0.16280680562796335,false
71,1,8,1,Unfiltered,95,all,9417,0.0178322879816312,0.2817954861778055,false
71,2,4,1,Final,0,all,9417,0.03771097312152847,0.11966692272369238,true
71,2,4,1,Final,1,all,9417,0.023377013227182407,0.10587585487343198,true
71,2,4,1,Final,3,all,9417,0.012370118359596364,0.062212906595851034,true
71,2,4,1,Final,7,all,9417,0.007863683222851227,0.11715244951116781,true
71,2,4,1,Final,15,all,9417,0.0048977780699346225,0.07936761941353568,true
71,2,4,1,Final,31,all,9417,0.013435110766757307,0.07165572975994185,true
71,2,4,1,Final,63,all,9417,0.027721304409182548,0.0718134904279018,true
71,2,4,1,Final,64,all,9417,0.018080082355661768,0.1207998379427074,true
71,2,4,1,Final,64,changed,7308,0.01886034104697689,0.1258689020732811,true
71,2,4,1,Final,65,all,9417,0.006258733519698457,0.11917219632484696,true
71,2,4,1,Final,65,changed,7278,0.005309746749903556,0.1239202819343452,true
71,2,4,1,Final,67,all,9417,0.011406870112816277,0.1145548446006587,true
71,2,4,1,Final,67,changed,7240,0.0220056932360943,0.12503353299602,true
71,2,4,1,Final,71,all,9417,0.00005393085511821783,0.1508766681954503,true
71,2,4,1,Final,71,changed,7720,0.003317000979559032,0.12129731231858666,true
71,2,4,1,Final,79,all,9417,0.015885537176952926,0.10500350412063286,true
71,2,4,1,Final,79,changed,8172,0.017875594360321944,0.10544854623844209,true
71,2,4,1,Final,80,all,9417,0.010296069137311566,0.13066080979393832,true
71,2,4,1,Final,81,all,9417,0.023356079291620577,0.07521227593921284,true
71,2,4,1,Final,83,all,9417,0.005138956621184328,0.12309875207860542,true
71,2,4,1,Final,83,changed,4,0.11620510847556596,0.12080663614970932,false
71,2,4,1,Final,87,all,9417,0.007849042295366551,0.06834037381957353,true
71,2,4,1,Final,87,changed,2,0.004079820863158333,0.012385243399337212,true
71,2,4,1,Final,95,all,9417,0.025372993610271302,0.08541582764142276,true
71,2,4,1,Unfiltered,0,all,9417,0.025806378047409005,0.20896660763052718,false
71,2,4,1,Unfiltered,1,all,9417,0.015126710808256531,0.28144484849315415,false
71,2,4,1,Unfiltered,3,all,9417,0.01753681611621686,0.26991850615349566,false
71,2,4,1,Unfiltered,7,all,9417,0.006995140437167659,0.30042590390610524,false
71,2,4,1,Unfiltered,15,all,9417,0.01207351593133989,0.29627755478788725,false
71,2,4,1,Unfiltered,31,all,9417,0.03038526442517098,0.28028807131627315,false
71,2,4,1,Unfiltered,63,all,9417,0.03201443105900694,0.26185508106598315,false
71,2,4,1,Unfiltered,64,all,9417,0.01159456380892627,0.5500043038174609,false
71,2,4,1,Unfiltered,64,changed,7308,0.010094952359941003,0.5757174932485085,false
71,2,4,1,Unfiltered,65,all,9417,0.0018006503557237603,0.5554963701411575,false
71,2,4,1,Unfiltered,65,changed,7278,0.000543273397028284,0.5981258063750633,false
71,2,4,1,Unfiltered,67,all,9417,0.007461266231551767,0.5173421490843022,false
71,2,4,1,Unfiltered,67,changed,7240,0.019528102927466557,0.5610055643809394,false
71,2,4,1,Unfiltered,71,all,9417,0.008146163117819856,0.5514849990147991,false
71,2,4,1,Unfiltered,71,changed,7720,0.0032156254971785494,0.5584294424771599,false
71,2,4,1,Unfiltered,79,all,9417,0.012121173227644012,0.5290766515155693,false
71,2,4,1,Unfiltered,79,changed,8172,0.018310731389687966,0.5290625020191261,false
71,2,4,1,Unfiltered,80,all,9417,0.007262872466768576,0.3032780465725128,false
71,2,4,1,Unfiltered,81,all,9417,0.01046737484831601,0.26802413178303314,false
71,2,4,1,Unfiltered,83,all,9417,0.003367717122636404,0.3079594284264758,false
71,2,4,1,Unfiltered,83,changed,4,0.009142547444792584,0.3562189865764685,false
71,2,4,1,Unfiltered,87,all,9417,0.01775333443635608,0.29222691263244827,false
71,2,4,1,Unfiltered,87,changed,2,0.06689987897657551,0.08461833717172032,true
71,2,4,1,Unfiltered,95,all,9417,0.030332724199835032,0.2904612539532721,false
71,2,8,1,Final,0,all,9417,0.028411881071535357,0.11558306359237241,true
71,2,8,1,Final,1,all,9417,0.0074187460197718946,0.11225556305250334,true
71,2,8,1,Final,3,all,9417,0.004800968640920265,0.051827140204129284,true
71,2,8,1,Final,7,all,9417,0.003144412431881856,0.10392773250379753,true
71,2,8,1,Final,15,all,9417,0.000443735022217884,0.0795649768278124,true
71,2,8,1,Final,31,all,9417,0.005963885591209841,0.05904192264604145,true
71,2,8,1,Final,63,all,9417,0.024184346871566873,0.06608794173029224,true
71,2,8,1,Final,64,all,9417,0.027029795878788697,0.12308943514144621,true
71,2,8,1,Final,64,changed,7308,0.024283084570587938,0.134815056962776,true
71,2,8,1,Final,65,all,9417,0.0034830205016312815,0.10403699311501338,true
71,2,8,1,Final,65,changed,7278,0.013200821492337016,0.11550775456682143,true
71,2,8,1,Final,67,all,9417,0.04500431032863641,0.12242068729187211,true
71,2,8,1,Final,67,changed,7240,0.045261261132334606,0.13509050608909898,true
71,2,8,1,Final,71,all,9417,0.002558272322243469,0.14770177033193382,true
71,2,8,1,Final,71,changed,7720,0.005319756414748627,0.13108673598772505,true
71,2,8,1,Final,79,all,9417,0.017488585936694764,0.09931506859628522,true
71,2,8,1,Final,79,changed,8172,0.017764692928643255,0.10304617051295678,true
71,2,8,1,Final,80,all,9417,0.017913256120256592,0.12301570307251103,true
71,2,8,1,Final,81,all,9417,0.02179380332482437,0.07771366443737944,true
71,2,8,1,Final,83,all,9417,0.010284206793213858,0.1264551083831062,true
71,2,8,1,Final,83,changed,4,0.08644677854484305,0.09941988521338727,false
71,2,8,1,Final,87,all,9417,0.00756477828754529,0.059679681708749585,true
71,2,8,1,Final,87,changed,2,0.025525577507444594,0.02591833492316403,true
71,2,8,1,Final,95,all,9417,0.020626738161876646,0.07218755158710718,true
71,2,8,1,Unfiltered,0,all,9417,0.021559102763632303,0.16248041394109797,true
71,2,8,1,Unfiltered,1,all,9417,0.004364499878065075,0.2107811970206307,false
71,2,8,1,Unfiltered,3,all,9417,0.006980038188052233,0.1844094311959789,true
71,2,8,1,Unfiltered,7,all,9417,0.0024249899676447714,0.22548306110182148,false
71,2,8,1,Unfiltered,15,all,9417,0.013913332322292221,0.21758600863008692,false
71,2,8,1,Unfiltered,31,all,9417,0.023000799742483726,0.19150049505797365,true
71,2,8,1,Unfiltered,63,all,9417,0.02751551934415327,0.19577132201735978,true
71,2,8,1,Unfiltered,64,all,9417,0.01738147408857103,0.47080744270812763,false
71,2,8,1,Unfiltered,64,changed,7308,0.014362872704904968,0.5067799326811921,false
71,2,8,1,Unfiltered,65,all,9417,0.011075601818177443,0.4588753791968508,false
71,2,8,1,Unfiltered,65,changed,7278,0.023694823022868315,0.5008584053907582,false
71,2,8,1,Unfiltered,67,all,9417,0.048680740097212204,0.46896234022632827,false
71,2,8,1,Unfiltered,67,changed,7240,0.049398491924547025,0.5088673797158281,false
71,2,8,1,Unfiltered,71,all,9417,0.0065414582651758405,0.481629799228727,false
71,2,8,1,Unfiltered,71,changed,7720,0.0029100010155963603,0.4976198462669019,false
71,2,8,1,Unfiltered,79,all,9417,0.02011723242995821,0.4516948447529864,false
71,2,8,1,Unfiltered,79,changed,8172,0.022981477690029395,0.45876528703236324,false
71,2,8,1,Unfiltered,80,all,9417,0.011848571030253371,0.2204315938515994,false
71,2,8,1,Unfiltered,81,all,9417,0.0045263040298875136,0.1934883150345536,true
71,2,8,1,Unfiltered,83,all,9417,0.0016525326599467402,0.23021648806894607,false
71,2,8,1,Unfiltered,83,changed,4,0.04971011856808378,0.21118355886256693,false
71,2,8,1,Unfiltered,87,all,9417,0.022666043992500558,0.1927565031431157,true
71,2,8,1,Unfiltered,87,changed,2,0.04586328630841319,0.060806406751462046,true
71,2,8,1,Unfiltered,95,all,9417,0.0201764954308771,0.2063747058574977,false
71,4,8,1,Final,0,all,9417,0.02523383272225972,0.11142945437080708,true
71,4,8,1,Final,1,all,9417,0.0065225128479879085,0.1066571888772537,true
71,4,8,1,Final,3,all,9417,0.004131881925372948,0.04539190691717494,true
71,4,8,1,Final,7,all,9417,0.004410570394818997,0.09995901875943884,true
71,4,8,1,Final,15,all,9417,0.0016887465774700473,0.08186388293906627,true
71,4,8,1,Final,31,all,9417,0.005999328930313485,0.05477531839520808,true
71,4,8,1,Final,63,all,9417,0.0228958056086314,0.06668936591412339,true
71,4,8,1,Final,64,all,9417,0.023603992573895394,0.10792916075450366,true
71,4,8,1,Final,64,changed,7308,0.02140316092952992,0.10728214018944364,true
71,4,8,1,Final,65,all,9417,0.0015798284875812923,0.09628573472771128,true
71,4,8,1,Final,65,changed,7278,0.006173267357140629,0.10746223284577143,true
71,4,8,1,Final,67,all,9417,0.02327105242338486,0.10037249148733017,true
71,4,8,1,Final,67,changed,7240,0.022960670638305872,0.112144240468794,true
71,4,8,1,Final,71,all,9417,0.00605171566461711,0.1481708626394392,true
71,4,8,1,Final,71,changed,7720,0.003948116092517932,0.12449478549431664,true
71,4,8,1,Final,79,all,9417,0.02054201005409973,0.08834683642447855,true
71,4,8,1,Final,79,changed,8172,0.020580250345490426,0.09166586309736525,true
71,4,8,1,Final,80,all,9417,0.020601482047688167,0.12334390399192376,true
71,4,8,1,Final,81,all,9417,0.025176591878113237,0.06566866581457574,true
71,4,8,1,Final,83,all,9417,0.009157868035969647,0.12997254500324823,true
71,4,8,1,Final,83,changed,4,0.11030946369445381,0.11915660992975809,false
71,4,8,1,Final,87,all,9417,0.007849230045680663,0.05587388346971145,true
71,4,8,1,Final,87,changed,2,0.043823323580824816,0.04404819696396999,true
71,4,8,1,Final,95,all,9417,0.02043059465445426,0.06759789287920108,true
71,4,8,1,Unfiltered,0,all,9417,0.021489038575046828,0.1400244862347247,true
71,4,8,1,Unfiltered,1,all,9417,0.003193882796593368,0.17289389101069297,true
71,4,8,1,Unfiltered,3,all,9417,0.008472296552428269,0.13277896233740108,true
71,4,8,1,Unfiltered,7,all,9417,0.0008611544471529342,0.17473931822994335,true
71,4,8,1,Unfiltered,15,all,9417,0.014768745188146143,0.17095607280467054,true
71,4,8,1,Unfiltered,31,all,9417,0.02185285786454314,0.14414412033875826,true
71,4,8,1,Unfiltered,63,all,9417,0.020596639333131293,0.1516288459752395,true
71,4,8,1,Unfiltered,64,all,9417,0.011491790673324032,0.3357293652522199,false
71,4,8,1,Unfiltered,64,changed,7308,0.011329839668227669,0.356000639687222,false
71,4,8,1,Unfiltered,65,all,9417,0.0013015263895393308,0.3335748085709285,false
71,4,8,1,Unfiltered,65,changed,7278,0.013457232931596098,0.3652086743309556,false
71,4,8,1,Unfiltered,67,all,9417,0.029646697851887425,0.3292479674420652,false
71,4,8,1,Unfiltered,67,changed,7240,0.02852912490139776,0.3567354907634746,false
71,4,8,1,Unfiltered,71,all,9417,0.012098770184825488,0.3559113625865113,false
71,4,8,1,Unfiltered,71,changed,7720,0.010733348659623767,0.3578283506463005,false
71,4,8,1,Unfiltered,79,all,9417,0.01899381765596595,0.33256878759599035,false
71,4,8,1,Unfiltered,79,changed,8172,0.0197675206357039,0.33783162682175977,false
71,4,8,1,Unfiltered,80,all,9417,0.017856837239037342,0.18159472783989228,true
71,4,8,1,Unfiltered,81,all,9417,0.01026054802765681,0.1431663960710632,true
71,4,8,1,Unfiltered,83,all,9417,0.002311190659656703,0.19564713157481836,true
71,4,8,1,Unfiltered,83,changed,4,0.04527077352557761,0.1956536158165046,true
71,4,8,1,Unfiltered,87,all,9417,0.018764539673842562,0.14526501966724512,true
71,4,8,1,Unfiltered,87,changed,2,0.03653535173615948,0.03654832145943995,true
71,4,8,1,Unfiltered,95,all,9417,0.0219925376224222,0.14908015140329242,true
