seed,samples,candidates,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
71,1,8,Final,95,all,9417,0.14853605290758612,0.17573849754332663,false
71,1,8,Unfiltered,0,all,9417,0.03791902344568919,1.2635699309491466,false
71,1,8,Unfiltered,1,all,9417,0.012423794696594583,1.8411128025352774,false
71,1,8,Unfiltered,3,all,9417,0.006110499703850942,1.7193108875474479,false
71,1,8,Unfiltered,7,all,9417,0.02842917549796108,1.6616887667396878,false
71,1,8,Unfiltered,15,all,9417,0.022033562446689064,1.7221469507643106,false
71,1,8,Unfiltered,31,all,9417,0.00685673854732665,1.7114220598226242,false
71,1,8,Unfiltered,63,all,9417,0.01862822167021608,1.759863199868504,false
71,1,8,Unfiltered,64,all,9417,0.007556805909817444,2.061572483714234,false
71,1,8,Unfiltered,64,changed,7308,0.009513517011041719,2.146222903343055,false
71,1,8,Unfiltered,65,all,9417,0.028334461744266414,2.0544031399355336,false
71,1,8,Unfiltered,65,changed,7278,0.0035993722799212025,2.144149148946922,false
71,1,8,Unfiltered,67,all,9417,0.012265768671186568,2.0119358075952936,false
71,1,8,Unfiltered,67,changed,7240,0.04446253810087092,2.077511173967035,false
71,1,8,Unfiltered,71,all,9417,0.0813119938887668,1.8655704041239725,false
71,1,8,Unfiltered,71,changed,7720,0.1046231716129516,1.955567429777378,false
71,1,8,Unfiltered,79,all,9417,0.018394691617253593,1.9806972457044614,false
71,1,8,Unfiltered,79,changed,8172,0.024993447437367457,2.004495367536542,false
71,1,8,Unfiltered,80,all,9417,0.026285671353967064,1.679366051355318,false
71,1,8,Unfiltered,81,all,9417,0.04451087740475654,1.8233152924647948,false
71,1,8,Unfiltered,83,all,9417,0.022096462437566855,1.7107784233323735,false
71,1,8,Unfiltered,83,changed,4,0.11955317218501049,0.9426603268712832,false
71,1,8,Unfiltered,87,all,9417,0.0006841477755639155,1.7040772994872604,false
71,1,8,Unfiltered,87,changed,2,0.34738931523500943,0.3474367473237057,false
71,1,8,Unfiltered,95,all,9417,0.03396133419645282,1.7903765815223809,false
71,2,4,Final,0,all,9417,0.07943186967927991,0.1390672893520552,true
71,2,4,Final,1,all,9417,0.16418182159277342,0.1989609463344619,false
71,2,4,Final,3,all,9417,0.06021843844679444,0.1208156851493061,true
71,2,4,Final,7,all,9417,0.03825561386247707,0.08035820492746942,true
71,2,4,Final,15,all,9417,0.027708071250767057,0.059891983705807526,true
71,2,4,Final,31,all,9417,0.02046834108094386,0.046185314566012076,true
71,2,4,Final,63,all,9417,0.014324622507916503,0.0460108796732171,true
71,2,4,Final,64,all,9417,0.29332550984174854,0.3413086230354946,false
71,2,4,Final,64,changed,7308,0.37907992944636537,0.4079816688591751,false
71,2,4,Final,65,all,9417,0.26405426254305764,0.3040413149068964,false
71,2,4,Final,65,changed,7278,0.34166359815504893,0.3629182734466451,false
71,2,4,Final,67,all,9417,0.2061559413934148,0.2565081398502429,false
71,2,4,Final,67,changed,7240,0.26391464109183116,0.3051495500536997,false
71,2,4,Final,71,all,9417,0.12821142058592971,0.18294935189760234,false
71,2,4,Final,71,changed,7720,0.1424963904104071,0.19999767228525073,false
71,2,4,Final,79,all,9417,0.056265397786587214,0.11576631357163626,true
71,2,4,Final,79,changed,8172,0.0677492142867711,0.11730498174911433,true
71,2,4,Final,80,all,9417,0.20092386963087389,0.24379142014029856,false
71,2,4,Final,81,all,9417,0.19060602379714295,0.23278694734845579,false
71,2,4,Final,83,all,9417,0.16920833695232265,0.20658375742497848,false
71,2,4,Final,83,changed,4,0.08450259952438585,0.0905376815470995,false
71,2,4,Final,87,all,9417,0.13502901617538512,0.16508902844807202,false
71,2,4,Final,87,changed,2,0.04059854246838628,0.04223587266328841,true
71,2,4,Final,95,all,9417,0.08555855444575601,0.10065359899920434,false
71,2,4,Unfiltered,0,all,9417,0.010088959265251581,1.0680233587323926,false
71,2,4,Unfiltered,1,all,9417,0.008362451503583834,1.3433798617409323,false
71,2,4,Unfiltered,3,all,9417,0.012376262784934675,1.3214125776022485,false
71,2,4,Unfiltered,7,all,9417,0.014062316822615904,1.2903627594179303,false
71,2,4,Unfiltered,15,all,9417,0.0023193590675651696,1.2663037759683944,false
71,2,4,Unfiltered,31,all,9417,0.006700438377924692,1.3173595907345348,false
71,2,4,Unfiltered,63,all,9417,0.030636457099759085,1.3475771293823613,false
71,2,4,Unfiltered,64,all,9417,0.03462284594364584,1.455202655335846,false
71,2,4,Unfiltered,64,changed,7308,0.033228792110202784,1.5144211270726906,false
71,2,4,Unfiltered,65,all,9417,0.03356894846831748,1.5452304003864072,false
71,2,4,Unfiltered,65,changed,7278,0.02354711513930288,1.6318890669051396,false
71,2,4,Unfiltered,67,all,9417,0.013867068022503103,1.5159889364541443,false
71,2,4,Unfiltered,67,changed,7240,0.013466271335131449,1.6370446873347047,false
71,2,4,Unfiltered,71,all,9417,0.04448144363750632,1.479816379944845,false
71,2,4,Unfiltered,71,changed,7720,0.051879747762990674,1.5545397407743118,false
71,2,4,Unfiltered,79,all,9417,0.03814501177113648,1.5764095129024076,false
71,2,4,Unfiltered,79,changed,8172,0.026862600649146594,1.5860761632119758,false
71,2,4,Unfiltered,80,all,9417,0.02750486577231312,1.270879283623408,false
71,2,4,Unfiltered,81,all,9417,0.023058806536016142,1.2760999526766896,false
71,2,4,Unfiltered,83,all,9417,0.009956442062246816,1.2672536126995528,false
71,2,4,Unfiltered,83,changed,4,0.10727442266133229,0.2807075253037624,false
71,2,4,Unfiltered,87,all,9417,0.010485462453246688,1.2315477667921808,false
71,2,4,Unfiltered,87,changed,2,0.08932064241672837,0.34221152250208886,false
71,2,4,Unfiltered,95,all,9417,0.02622073525764405,1.366587519890608,false
71,2,8,Final,0,all,9417,0.04754721225237148,0.10625664595091015,true
71,2,8,Final,1,all,9417,0.1341111797082148,0.16336888022743706,false
71,2,8,Final,3,all,9417,0.050476932309048414,0.10431078204658085,true
71,2,8,Final,7,all,9417,0.027796841009107922,0.06807058779603123,true
71,2,8,Final,15,all,9417,0.016573493482919116,0.04862196172759187,true
71,2,8,Final,31,all,9417,0.009904303800941015,0.0367095805758337,true
71,2,8,Final,63,all,9417,0.005968651144909857,0.039023432772130384,true
71,2,8,Final,64,all,9417,0.30734307472393047,0.3426630121587681,false
71,2,8,Final,64,changed,7308,0.391576797064322,0.4086837164297569,false
71,2,8,Final,65,all,9417,0.2717180873995257,0.30812532138332205,false
71,2,8,Final,65,changed,7278,0.343305520232638,0.36692375534368304,false
71,2,8,Final,67,all,9417,0.21937302732839614,0.25080869571277414,false
71,2,8,Final,67,changed,7240,0.2722418853589255,0.2964257856204889,false
71,2,8,Final,71,all,9417,0.14986194346888054,0.17515528777174522,false
71,2,8,Final,71,changed,7720,0.16437312263712434,0.1906634953904774,false
71,2,8,Final,79,all,9417,0.06352723375412006,0.114050995705282,true
71,2,8,Final,79,changed,8172,0.07291999686007887,0.11992084651285277,true
71,2,8,Final,80,all,9417,0.19634209673135383,0.23895302597489895,false
71,2,8,Final,81,all,9417,0.18281269334472963,0.22409299216558307,false
71,2,8,Final,83,all,9417,0.16104105533413982,0.1988503976527151,false
71,2,8,Final,83,changed,4,0.05509985329027613,0.055665483865620174,true
71,2,8,Final,87,all,9417,0.1269156896161558,0.15689925745838645,false
71,2,8,Final,87,changed,2,0.0329792231093136,0.03297933846297235,true
71,2,8,Final,95,all,9417,0.08048803252717576,0.095859355136533,false
71,2,8,Unfiltered,0,all,9417,0.024996313628118733,0.8803872721235884,false
71,2,8,Unfiltered,1,all,9417,0.003909943590947648,1.2021863260865104,false
71,2,8,Unfiltered,3,all,9417,0.013983451693250264,1.1656284816373228,false
71,2,8,Unfiltered,7,all,9417,0.01743482372917348,1.2044337551263296,false
71,2,8,Unfiltered,15,all,9417,0.010832392427081118,1.19629017442145,false
71,2,8,Unfiltered,31,all,9417,0.022285514295789968,1.2182046012654477,false
71,2,8,Unfiltered,63,all,9417,0.010618345694413342,1.2078264564989263,false
71,2,8,Unfiltered,64,all,9417,0.02811677118415776,1.4253155575701812,false
71,2,8,Unfiltered,64,changed,7308,0.026156478945621373,1.5022042990068594,false
71,2,8,Unfiltered,65,all,9417,0.02357422396122204,1.4061400398379673,false
71,2,8,Unfiltered,65,changed,7278,0.0011576322214724916,1.4787912421045586,false
71,2,8,Unfiltered,67,all,9417,0.009770188397585323,1.3701310691607707,false
71,2,8,Unfiltered,67,changed,7240,0.015963774407906528,1.4541578903264922,false
71,2,8,Unfiltered,71,all,9417,0.010463831095495398,1.4086991822089525,false
71,2,8,Unfiltered,71,changed,7720,0.02161896193844699,1.479787543056345,false
71,2,8,Unfiltered,79,all,9417,0.03028995911839241,1.4059718337098586,false
71,2,8,Unfiltered,79,changed,8172,0.0220552783878554,1.4260765368414052,false
71,2,8,Unfiltered,80,all,9417,0.040583328968667114,1.115329454891574,false
71,2,8,Unfiltered,81,all,9417,0.02123256641670314,1.237873992991063,false
71,2,8,Unfiltered,83,all,9417,0.016350788227879737,1.1509909029272987,false
71,2,8,Unfiltered,83,changed,4,0.07770122268586241,0.41165287206410117,false
71,2,8,Unfiltered,87,all,9417,0.005418014140009961,1.1870212629939108,false
71,2,8,Unfiltered,87,changed,2,0.23334301506784005,0.2872238153538002,false
71,2,8,Unfiltered,95,all,9417,0.003969414580840688,1.1733436964110773,false
71,4,8,Final,0,all,9417,0.034506853813994126,0.08888415404141911,true
71,4,8,Final,1,all,9417,0.08522832576530587,0.11387371052405101,false
71,4,8,Final,3,all,9417,0.026837829047642002,0.07032294064071162,true
71,4,8,Final,7,all,9417,0.016102091916001916,0.04768842255325756,true
71,4,8,Final,15,all,9417,0.010321931638646215,0.03403129418789309,true
71,4,8,Final,31,all,9417,0.004350606816674163,0.026826460555641717,true
71,4,8,Final,63,all,9417,0.0065543494456503995,0.026615059702155303,true
71,4,8,Final,64,all,9417,0.3133303987148627,0.34998049953999466,false
71,4,8,Final,64,changed,7308,0.40378949270645315,0.4187823995238138,false
71,4,8,Final,65,all,9417,0.29217588669517935,0.3316542536350088,false
71,4,8,Final,65,changed,7278,0.37730187834769474,0.39742949507694814,false
71,4,8,Final,67,all,9417,0.24982552327833257,0.2809577724008786,false
71,4,8,Final,67,changed,7240,0.3193452738894545,0.3355387632210226,false
71,4,8,Final,71,all,9417,0.18338345512396237,0.2044616536751431,false
71,4,8,Final,71,changed,7720,0.2086136294523568,0.22663623733724184,false
71,4,8,Final,79,all,9417,0.10448421118663269,0.1232711863524406,false
71,4,8,Final,79,changed,8172,0.11710162761743129,0.13061069198935946,false
71,4,8,Final,80,all,9417,0.1655967639543412,0.1957892788056595,false
71,4,8,Final,81,all,9417,0.1549234261365772,0.18462519906770627,false
71,4,8,Final,83,all,9417,0.1359961039185713,0.16304618079197447,false
71,4,8,Final,83,changed,4,0.050042010662269425,0.0505396151984712,true
71,4,8,Final,87,all,9417,0.10722032987640595,0.1286064466140549,false
71,4,8,Final,87,changed,2,0.031847955837902876,0.03216771176898562,true
71,4,8,Final,95,all,9417,0.06677510551870472,0.07662122494543189,true
71,4,8,Unfiltered,0,all,9417,0.008730466971247023,0.537273021404993,false
71,4,8,Unfiltered,1,all,9417,0.022327312067445326,0.8195268866733032,false
71,4,8,Unfiltered,3,all,9417,0.027073854685323178,0.8301112255678078,false
71,4,8,Unfiltered,7,all,9417,0.004277242553647892,0.8553091262873117,false
71,4,8,Unfiltered,15,all,9417,0.00787699527508425,0.8194523095678136,false
71,4,8,Unfiltered,31,all,9417,0.017873184708106515,0.8637633444340349,false
71,4,8,Unfiltered,63,all,9417,0.017833954385303476,0.8652863481633236,false
71,4,8,Unfiltered,64,all,9417,0.02839927895325589,0.9514276178034391,false
71,4,8,Unfiltered,64,changed,7308,0.02642879066655101,1.0088053590906325,false
71,4,8,Unfiltered,65,all,9417,0.01951750246139669,0.9841100014747203,false
71,4,8,Unfiltered,65,changed,7278,0.0362629160652111,1.0636486945093273,false
71,4,8,Unfiltered,67,all,9417,0.0027156677826333966,0.9883905813681749,false
71,4,8,Unfiltered,67,changed,7240,0.004157412866475345,1.050948345451259,false
71,4,8,Unfiltered,71,all,9417,0.005311303882771847,1.0109394263978257,false
71,4,8,Unfiltered,71,changed,7720,0.002272481371460558,1.0681735135030783,false
71,4,8,Unfiltered,79,all,9417,0.019310488965061285,0.929267515474318,false
71,4,8,Unfiltered,79,changed,8172,0.01462172310571002,0.9510143497374511,false
71,4,8,Unfiltered,80,all,9417,0.010662734532108396,0.8154457460333793,false
71,4,8,Unfiltered,81,all,9417,0.0058867548799319,0.8437674520825066,false
71,4,8,Unfiltered,83,all,9417,0.003791262330621876,0.8404204527532736,false
71,4,8,Unfiltered,83,changed,4,0.15907432925771384,0.24457372792442528,false
71,4,8,Unfiltered,87,all,9417,0.001651563156136781,0.8223313652677962,false
71,4,8,Unfiltered,87,changed,2,0.1634130007251364,0.40055091257169,false
71,4,8,Unfiltered,95,all,9417,0.01066453085392366,0.8621698035966017,false
