seed,samples,candidates,discovery,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
71,1,4,1,Unfiltered,64,changed,7308,0.04461608960647767,0.9382162671290126,false
71,1,4,1,Unfiltered,65,all,9417,0.02400857333986933,0.9640378913967239,false
71,1,4,1,Unfiltered,65,changed,7278,0.012321809361610217,0.9027933077880069,false
71,1,4,1,Unfiltered,67,all,9417,0.01569856215885676,0.9218991073404734,false
71,1,4,1,Unfiltered,67,changed,7240,0.028533114690753664,0.8935211680302095,false
71,1,4,1,Unfiltered,71,all,9417,0.007020941450623473,0.9422180206273759,false
71,1,4,1,Unfiltered,71,changed,7720,0.009121818565680128,0.8855002624362732,false
71,1,4,1,Unfiltered,79,all,9417,0.003413937032100646,0.9156531509296343,false
71,1,4,1,Unfiltered,79,changed,8172,0.01119979893866562,0.8731670460480506,false
71,1,4,1,Unfiltered,80,all,9417,0.022139412753016802,0.5630486739696267,false
71,1,4,1,Unfiltered,81,all,9417,0.009429574285566681,0.6430875140216825,false
71,1,4,1,Unfiltered,83,all,9417,0.014791832078595893,0.621980045741418,false
71,1,4,1,Unfiltered,83,changed,4,0.21379396377805585,1.1417452150122045,false
71,1,4,1,Unfiltered,87,all,9417,0.008026022659951233,0.747432647754828,false
71,1,4,1,Unfiltered,87,changed,2,0.5703798123179903,0.5719132794884288,false
71,1,4,1,Unfiltered,95,all,9417,0.030602195814226046,0.6284334008481358,false
71,1,8,1,Final,0,all,9417,0.04620492586322883,0.13838573898695264,true
71,1,8,1,Final,1,all,9417,0.03994450518007536,0.11347202637809825,true
71,1,8,1,Final,3,all,9417,0.03658450751283819,0.0970292802753434,true
71,1,8,1,Final,7,all,9417,0.04156048758949802,0.12936126665399997,true
71,1,8,1,Final,15,all,9417,0.019781740530612515,0.12858454763992241,true
71,1,8,1,Final,31,all,9417,0.03077335721260826,0.07085155696731502,true
71,1,8,1,Final,63,all,9417,0.04529771369834501,0.08118980938911656,true
71,1,8,1,Final,64,all,9417,0.14120811262561536,0.21797761358287857,false
71,1,8,1,Final,64,changed,7308,0.1912332260081528,0.25126519144680304,false
71,1,8,1,Final,65,all,9417,0.0590305160451687,0.154125038592252,true
71,1,8,1,Final,65,changed,7278,0.07628301870121175,0.1691585208127083,true
71,1,8,1,Final,67,all,9417,0.018100963736273214,0.12010002173700692,true
71,1,8,1,Final,67,changed,7240,0.034699392241171086,0.12266475172386912,true
71,1,8,1,Final,71,all,9417,0.035941465866613294,0.10709723385220511,true
71,1,8,1,Final,71,changed,7720,0.025155401342537794,0.09369969968536598,true
71,1,8,1,Final,79,all,9417,0.044555955461570096,0.10856840495372241,true
71,1,8,1,Final,79,changed,8172,0.03790273695267079,0.0977537207132552,true
71,1,8,1,Final,80,all,9417,0.10735311567360042,0.18056749507436784,false
71,1,8,1,Final,81,all,9417,0.10085106146466677,0.13527041540629126,false
71,1,8,1,Final,83,all,9417,0.05944709834283388,0.12509964786833377,true
71,1,8,1,Final,83,changed,4,0.33367158512020606,0.3346146467494764,false
71,1,8,1,Final,87,all,9417,0.04561631574748261,0.0833064246607163,true
71,1,8,1,Final,87,changed,2,0.14112883446106197,0.16157357979900663,false
71,1,8,1,Final,95,all,9417,0.02299269007445239,0.08346763767598464,true
71,1,8,1,Unfiltered,0,all,9417,0.01833405718028962,0.2768738916281852,false
71,1,8,1,Unfiltered,1,all,9417,0.003516941649874203,0.4449621229732447,false
71,1,8,1,Unfiltered,3,all,9417,0.00002060680420180114,0.35443024900165604,false
71,1,8,1,Unfiltered,7,all,9417,0.006287778973333533,0.42584540232513113,false
71,1,8,1,Unfiltered,15,all,9417,0.03598367238283548,0.5433888417432698,false
71,1,8,1,Unfiltered,31,all,9417,0.022055723285216478,0.3894810411939034,false
71,1,8,1,Unfiltered,63,all,9417,0.027540888168386575,0.3922495278650181,false
71,1,8,1,Unfiltered,64,all,9417,0.03167342495277847,0.8640676508514359,false
71,1,8,1,Unfiltered,64,changed,7308,0.028531603398350796,0.7538480687417292,false
71,1,8,1,Unfiltered,65,all,9417,0.0020402606832744465,0.7198004251704404,false
71,1,8,1,Unfiltered,65,changed,7278,0.018877249406942173,0.7165947229719709,false
71,1,8,1,Unfiltered,67,all,9417,0.019624981358616192,0.7245215701874966,false
71,1,8,1,Unfiltered,67,changed,7240,0.03859616460507978,0.7305544503428705,false
71,1,8,1,Unfiltered,71,all,9417,0.023467120103188587,0.7373277263122874,false
71,1,8,1,Unfiltered,71,changed,7720,0.033385524140589054,0.7157845989212859,false
71,1,8,1,Unfiltered,79,all,9417,0.022939054088067037,0.7728594521602249,false
71,1,8,1,Unfiltered,79,changed,8172,0.022627284251659937,0.7347726394178881,false
71,1,8,1,Unfiltered,80,all,9417,0.029537734432151113,0.38707963432331743,false
71,1,8,1,Unfiltered,81,all,9417,0.020956500564600987,0.41997568926482515,false
71,1,8,1,Unfiltered,83,all,9417,0.007232547835120959,0.4246094215292832,false
71,1,8,1,Unfiltered,83,changed,4,0.2427205192863796,0.59811754274155,false
71,1,8,1,Unfiltered,87,all,9417,0.007828397883674475,0.4599130028515892,false
71,1,8,1,Unfiltered,87,changed,2,0.5516928793440072,0.5530277768757533,false
71,1,8,1,Unfiltered,95,all,9417,0.023217307965691374,0.42939254584793646,false
71,2,4,1,Final,0,all,9417,0.0429685685405522,0.13657794353178498,true
71,2,4,1,Final,1,all,9417,0.03048616660631327,0.12353610466709113,true
71,2,4,1,Final,3,all,9417,0.024038304325844147,0.09612931533560627,true
71,2,4,1,Final,7,all,9417,0.04957046514626555,0.13250804462419394,true
71,2,4,1,Final,15,all,9417,0.02306707835566942,0.1122523948096529,true
71,2,4,1,Final,31,all,9417,0.024483837331160312,0.0693106340667241,true
71,2,4,1,Final,63,all,9417,0.03925075185821477,0.08201419732526095,true
71,2,4,1,Final,64,all,9417,0.11899004156398307,0.18542734473040814,false
71,2,4,1,Final,64,changed,7308,0.15458848204117728,0.2116222239306034,false
71,2,4,1,Final,65,all,9417,0.040415505371848535,0.12122269627383322,true
71,2,4,1,Final,65,changed,7278,0.04843577544700196,0.12593728735530296,true
71,2,4,1,Final,67,all,9417,0.006797842561564602,0.08917308469378019,true
71,2,4,1,Final,67,changed,7240,0.00007776819782189385,0.09126135345555618,true
71,2,4,1,Final,71,all,9417,0.05379587662360642,0.11002598746384416,true
71,2,4,1,Final,71,changed,7720,0.04234339282367333,0.0897755814693185,true
71,2,4,1,Final,79,all,9417,0.05162523998510781,0.12689565247030085,true
71,2,4,1,Final,79,changed,8172,0.045422214789736695,0.11234631716231325,true
71,2,4,1,Final,80,all,9417,0.08753574099869936,0.17270680249230838,false
71,2,4,1,Final,81,all,9417,0.08684278583494476,0.13064329293466342,false
71,2,4,1,Final,83,all,9417,0.03096748552332149,0.13851285968713525,true
71,2,4,1,Final,83,changed,4,0.18739564818809026,0.1929723812749837,false
71,2,4,1,Final,87,all,9417,0.03957722955231168,0.08307871957237274,true
71,2,4,1,Final,87,changed,2,0.26041916924860775,0.26208883614924444,false
71,2,4,1,Final,95,all,9417,0.009655293699080573,0.1003977955382705,true
71,2,4,1,Unfiltered,0,all,9417,0.017197975889611777,0.3010946952753746,false
71,2,4,1,Unfiltered,1,all,9417,0.009270806512801752,0.4137614018678819,false
71,2,4,1,Unfiltered,3,all,9417,0.010401618751991549,0.4108556659954028,false
71,2,4,1,Unfiltered,7,all,9417,0.01512348022694842,0.42404364488220203,false
71,2,4,1,Unfiltered,15,all,9417,0.02424045521721755,0.6373021321965052,false
71,2,4,1,Unfiltered,31,all,9417,0.02358563984419321,0.39766431370177996,false
71,2,4,1,Unfiltered,63,all,9417,0.010576100761629112,0.4616358773286201,false
71,2,4,1,Unfiltered,64,all,9417,0.028748510769379704,0.7168700948859682,false
71,2,4,1,Unfiltered,64,changed,7308,0.03469859371403341,0.6442158814647495,false
71,2,4,1,Unfiltered,65,all,9417,0.017014976185415313,0.6675923524341044,false
71,2,4,1,Unfiltered,65,changed,7278,0.0022181693410968863,0.6143171924695662,false
71,2,4,1,Unfiltered,67,all,9417,0.014931560652805273,0.6608696578891001,false
71,2,4,1,Unfiltered,67,changed,7240,0.027205487383563418,0.6302033567188471,false
71,2,4,1,Unfiltered,71,all,9417,0.005402087131329497,0.6562701076107391,false
71,2,4,1,Unfiltered,71,changed,7720,0.004362541073346661,0.6159306017557286,false
71,2,4,1,Unfiltered,79,all,9417,0.009766618868049087,0.6566470161955473,false
71,2,4,1,Unfiltered,79,changed,8172,0.012371207588411537,0.6350438560564604,false
71,2,4,1,Unfiltered,80,all,9417,0.026076076659072432,0.41412921628823646,false
71,2,4,1,Unfiltered,81,all,9417,0.0037925753739852606,0.5016621952894375,false
71,2,4,1,Unfiltered,83,all,9417,0.006174519835210882,0.4411997092026982,false
71,2,4,1,Unfiltered,83,changed,4,0.20321755023589405,0.5895482386259357,false
71,2,4,1,Unfiltered,87,all,9417,0.0017855621475241915,0.46967679733392215,false
71,2,4,1,Unfiltered,87,changed,2,1.3801053848259361,2.45501751077989,false
71,2,4,1,Unfiltered,95,all,9417,0.03708430721380591,0.4717205273378846,false
71,2,8,1,Final,0,all,9417,0.037052896728774494,0.12834533888470157,true
71,2,8,1,Final,1,all,9417,0.017268093457359007,0.1118642980475694,true
71,2,8,1,Final,3,all,9417,0.01783137135740113,0.07810329133086696,true
71,2,8,1,Final,7,all,9417,0.030039396456318642,0.11427086584074642,true
71,2,8,1,Final,15,all,9417,0.005806031575857573,0.1326215441083584,true
71,2,8,1,Final,31,all,9417,0.014339524818011172,0.05732767908187244,true
71,2,8,1,Final,63,all,9417,0.029255574070053435,0.05865370561318876,true
71,2,8,1,Final,64,all,9417,0.10966313568869719,0.1759498910527521,false
71,2,8,1,Final,64,changed,7308,0.1392876044368141,0.20621602207387657,false
71,2,8,1,Final,65,all,9417,0.03545073493532844,0.12401624732039926,true
71,2,8,1,Final,65,changed,7278,0.028003247699257324,0.1104061595595367,true
71,2,8,1,Final,67,all,9417,0.019589987300790434,0.11059629971124213,true
71,2,8,1,Final,67,changed,7240,0.025275875574048503,0.12513066893342334,true
71,2,8,1,Final,71,all,9417,0.055872969552940605,0.10095990744594574,true
71,2,8,1,Final,71,changed,7720,0.04790156653980974,0.08961448844501506,true
71,2,8,1,Final,79,all,9417,0.029693691999927017,0.0928866735250482,true
71,2,8,1,Final,79,changed,8172,0.024056294521259722,0.09145031791091113,true
71,2,8,1,Final,80,all,9417,0.060611822705333565,0.14511421834225247,true
71,2,8,1,Final,81,all,9417,0.06756518883286783,0.09566424715418753,true
71,2,8,1,Final,83,all,9417,0.023744748578741235,0.1210192769719293,true
71,2,8,1,Final,83,changed,4,0.2149366118597437,0.2159906174933651,false
71,2,8,1,Final,87,all,9417,0.031961015589714835,0.06438815150197244,true
71,2,8,1,Final,87,changed,2,0.23602224421211312,0.24079488980269925,false
71,2,8,1,Final,95,all,9417,0.0027277256316819935,0.06867862027103569,true
71,2,8,1,Unfiltered,0,all,9417,0.022555367438169504,0.21147042967343938,false
71,2,8,1,Unfiltered,1,all,9417,0.002182871312786429,0.3435737512473815,false
71,2,8,1,Unfiltered,3,all,9417,0.001653825147183354,0.2652900625422415,false
71,2,8,1,Unfiltered,7,all,9417,0.004806306188477264,0.29804961825497456,false
71,2,8,1,Unfiltered,15,all,9417,0.02329974854058812,0.3664482683781251,false
71,2,8,1,Unfiltered,31,all,9417,0.019152343081363012,0.2815719253865263,false
71,2,8,1,Unfiltered,63,all,9417,0.012332914275461076,0.2998869415496641,false
71,2,8,1,Unfiltered,64,all,9417,0.02371411821700436,0.596081577623173,false
71,2,8,1,Unfiltered,64,changed,7308,0.03142225102988993,0.5438552002215435,false
71,2,8,1,Unfiltered,65,all,9417,0.014526125934916229,0.5123873399653618,false
71,2,8,1,Unfiltered,65,changed,7278,0.04212341947021616,0.5012099331956315,false
71,2,8,1,Unfiltered,67,all,9417,0.023210994758621675,0.5559055359875753,false
71,2,8,1,Unfiltered,67,changed,7240,0.030817366947990206,0.5458676634201982,false
71,2,8,1,Unfiltered,71,all,9417,0.016496476152910514,0.5393709522753973,false
71,2,8,1,Unfiltered,71,changed,7720,0.012175862235912072,0.5223803367324188,false
71,2,8,1,Unfiltered,79,all,9417,0.0073992432919897325,0.533210494014625,false
71,2,8,1,Unfiltered,79,changed,8172,0.005219708943033735,0.5185020803987181,false
71,2,8,1,Unfiltered,80,all,9417,0.018216284521735022,0.30077695099032625,false
71,2,8,1,Unfiltered,81,all,9417,0.018133776844498767,0.2995914519019604,false
71,2,8,1,Unfiltered,83,all,9417,0.010796976119907695,0.32582721262174225,false
71,2,8,1,Unfiltered,83,changed,4,0.1891228289031259,0.5623522097009815,false
71,2,8,1,Unfiltered,87,all,9417,0.01641948317549423,0.3206221473314644,false
71,2,8,1,Unfiltered,87,changed,2,0.5608965585983583,0.5608908653202526,false
71,2,8,1,Unfiltered,95,all,9417,0.02456113032362038,0.2983125012808791,false
71,4,8,1,Final,0,all,9417,0.030703190722083995,0.11995477321033061,true
71,4,8,1,Final,1,all,9417,0.0021733820845631258,0.12086540952737257,true
71,4,8,1,Final,3,all,9417,0.0024053540085375758,0.06341583922739608,true
71,4,8,1,Final,7,all,9417,0.02266645213845201,0.10222099110901332,true
71,4,8,1,Final,15,all,9417,0.0013405174913039234,0.08975572435799076,true
71,4,8,1,Final,31,all,9417,0.008143087430818484,0.058140447862889647,true
71,4,8,1,Final,63,all,9417,0.025833818055431414,0.05893346592666138,true
71,4,8,1,Final,64,all,9417,0.06441928628896132,0.13729673528519049,true
71,4,8,1,Final,64,changed,7308,0.08263295097257174,0.15497747103353351,false
71,4,8,1,Final,65,all,9417,0.02164139695304496,0.09285506650691082,true
71,4,8,1,Final,65,changed,7278,0.020257785281753832,0.08975973646315566,true
71,4,8,1,Final,67,all,9417,0.012965582144435729,0.0916119958116037,true
71,4,8,1,Final,67,changed,7240,0.01682018043021228,0.10323042782825856,true
71,4,8,1,Final,71,all,9417,0.037954585057392576,0.09713148087326058,true
71,4,8,1,Final,71,changed,7720,0.03280915685578601,0.08981021087491124,true
71,4,8,1,Final,79,all,9417,0.01830595326735247,0.07698835645523477,true
71,4,8,1,Final,79,changed,8172,0.019422368167170204,0.07703134122802927,true
71,4,8,1,Final,80,all,9417,0.037921201805218366,0.13318278197608963,true
71,4,8,1,Final,81,all,9417,0.04937519617420104,0.07770390498523154,true
71,4,8,1,Final,83,all,9417,0.008579457587917083,0.13674644187191035,true
71,4,8,1,Final,83,changed,4,0.18596241107131642,0.1863673597603514,false
71,4,8,1,Final,87,all,9417,0.019355289160960222,0.06704570634340998,true
71,4,8,1,Final,87,changed,2,0.11748099746061046,0.11888952016313979,false
71,4,8,1,Final,95,all,9417,0.008729345514654896,0.07157069185750577,true
71,4,8,1,Unfiltered,0,all,9417,0.023225196049667822,0.17210769807692836,true
71,4,8,1,Unfiltered,1,all,9417,0.00743208940015688,0.2782412854329098,false
71,4,8,1,Unfiltered,3,all,9417,0.0035702003002887057,0.1912556675610713,true
71,4,8,1,Unfiltered,7,all,9417,0.004259910517879589,0.2211302833023267,false
71,4,8,1,Unfiltered,15,all,9417,0.024584702211063004,0.2738158905485632,false
71,4,8,1,Unfiltered,31,all,9417,0.016962143246753072,0.2032567694202893,false
71,4,8,1,Unfiltered,63,all,9417,0.019222218368482407,0.21033735650683852,false
71,4,8,1,Unfiltered,64,all,9417,0.026015687551880384,0.4146253640252959,false
71,4,8,1,Unfiltered,64,changed,7308,0.0390137052172055,0.38266568593933636,false
71,4,8,1,Unfiltered,65,all,9417,0.015222426429512206,0.35957266943164634,false
71,4,8,1,Unfiltered,65,changed,7278,0.0006836147637122368,0.3547472688196158,false
71,4,8,1,Unfiltered,67,all,9417,0.02040649889138525,0.37819547000508325,false
71,4,8,1,Unfiltered,67,changed,7240,0.028619252114711464,0.3799188807600641,false
71,4,8,1,Unfiltered,71,all,9417,0.00006847879467160867,0.3834901843928539,false
71,4,8,1,Unfiltered,71,changed,7720,0.0018454465382646789,0.3669209406000071,false
71,4,8,1,Unfiltered,79,all,9417,0.010016063178181768,0.3748681902839224,false
71,4,8,1,Unfiltered,79,changed,8172,0.01505519904621804,0.36837029305599794,false
71,4,8,1,Unfiltered,80,all,9417,0.016429695560806656,0.23600605594410523,false
71,4,8,1,Unfiltered,81,all,9417,0.011143122472600206,0.22228620528094745,false
71,4,8,1,Unfiltered,83,all,9417,0.006960125813440889,0.25325987509340436,false
71,4,8,1,Unfiltered,83,changed,4,0.3626012331164573,0.43124418099588263,false
71,4,8,1,Unfiltered,87,all,9417,0.016953377430573784,0.22377035719914826,false
71,4,8,1,Unfiltered,87,changed,2,0.5772942860648184,0.5774057580969498,false
71,4,8,1,Unfiltered,95,all,9417,0.022279056806615728,0.22263629303763033,false
