seed,samples,candidates,discovery,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
71,1,4,1,Unfiltered,65,all,9417,0.004744958223637928,0.8337933381227886,false
71,1,4,1,Unfiltered,65,changed,7278,0.005924753522632772,0.9006041132410464,false
71,1,4,1,Unfiltered,67,all,9417,0.004689159905174836,0.772781728618347,false
71,1,4,1,Unfiltered,67,changed,7240,0.02479851913884272,0.84753218092846,false
71,1,4,1,Unfiltered,71,all,9417,0.0013016614291310406,0.7997548716890871,false
71,1,4,1,Unfiltered,71,changed,7720,0.01794972784834294,0.8196675624751647,false
71,1,4,1,Unfiltered,79,all,9417,0.012162727457204111,0.7792543328185799,false
71,1,4,1,Unfiltered,79,changed,8172,0.016122261118687062,0.7921866053676148,false
71,1,4,1,Unfiltered,80,all,9417,0.002867167401777919,0.4368461084067955,false
71,1,4,1,Unfiltered,81,all,9417,0.022440144600739714,0.4072115440985245,false
71,1,4,1,Unfiltered,83,all,9417,0.04840505422567326,0.5513255040621795,false
71,1,4,1,Unfiltered,83,changed,4,0.715360073045613,1.2379187244440844,false
71,1,4,1,Unfiltered,87,all,9417,0.019588449847690963,0.4188975177644197,false
71,1,4,1,Unfiltered,87,changed,2,0.05323660524012268,0.05570885598704012,true
71,1,4,1,Unfiltered,95,all,9417,0.03469620894687431,0.469759630632964,false
71,1,8,1,Final,0,all,9417,0.0465135001438183,0.1420435447121967,true
71,1,8,1,Final,1,all,9417,0.04058358960344045,0.12932608537070386,true
71,1,8,1,Final,3,all,9417,0.006468098933492435,0.1873438809928357,true
71,1,8,1,Final,7,all,9417,0.03723823636445408,0.2033922308788729,false
71,1,8,1,Final,15,all,9417,0.0432356614023252,0.277626417701944,false
71,1,8,1,Final,31,all,9417,0.016628763152608382,0.1762100162871185,true
71,1,8,1,Final,63,all,9417,0.0528904167613101,0.18379486774401405,true
71,1,8,1,Final,64,all,9417,0.029222801957737344,0.4194626433464028,false
71,1,8,1,Final,64,changed,7308,0.04832916443304168,0.45632819428614285,false
71,1,8,1,Final,65,all,9417,0.07906396992109246,0.4156521528555125,false
71,1,8,1,Final,65,changed,7278,0.09223279767711824,0.4581652724168608,false
71,1,8,1,Final,67,all,9417,0.040777421698257536,0.4154351950785623,false
71,1,8,1,Final,67,changed,7240,0.03847979556405274,0.4704889101844189,false
71,1,8,1,Final,71,all,9417,0.05981359124826533,0.42277859005464546,false
71,1,8,1,Final,71,changed,7720,0.07365821995890433,0.45458071778885595,false
71,1,8,1,Final,79,all,9417,0.09417990300870024,0.4238983227456229,false
71,1,8,1,Final,79,changed,8172,0.09747415438582589,0.4354632911400583,false
71,1,8,1,Final,80,all,9417,0.0330393591765768,0.20383641425426285,false
71,1,8,1,Final,81,all,9417,0.03582513292280268,0.1814680361716872,true
71,1,8,1,Final,83,all,9417,0.02561315794867678,0.21854186701441491,false
71,1,8,1,Final,83,changed,4,0.28095127025252015,0.5060608226586807,false
71,1,8,1,Final,87,all,9417,0.04619051122929535,0.18720490124924893,true
71,1,8,1,Final,87,changed,2,0.005617951086287494,0.011422282238194649,true
71,1,8,1,Final,95,all,9417,0.007134464262725363,0.199997770352473,true
71,1,8,1,Unfiltered,0,all,9417,0.018193796592438822,0.30484173800293274,false
71,1,8,1,Unfiltered,1,all,9417,0.0012009566548755917,0.4247971092182191,false
71,1,8,1,Unfiltered,3,all,9417,0.002851472844501445,0.29714221641588556,false
71,1,8,1,Unfiltered,7,all,9417,0.01793636684513436,0.33275619275899015,false
71,1,8,1,Unfiltered,15,all,9417,0.07880209655794228,0.5962109582924906,false
71,1,8,1,Unfiltered,31,all,9417,0.033085742215894165,0.3063076197922063,false
71,1,8,1,Unfiltered,63,all,9417,0.03758665328545779,0.303023313934054,false
71,1,8,1,Unfiltered,64,all,9417,0.03341875879268465,0.8401652334471678,false
71,1,8,1,Unfiltered,64,changed,7308,0.017120962554071337,0.7595766624533286,false
71,1,8,1,Unfiltered,65,all,9417,0.003815722573072277,0.6737366710950932,false
71,1,8,1,Unfiltered,65,changed,7278,0.004798713319774883,0.7375439247556335,false
71,1,8,1,Unfiltered,67,all,9417,0.02868621074800876,0.6710826818971324,false
71,1,8,1,Unfiltered,67,changed,7240,0.04682539419393594,0.753977239091089,false
71,1,8,1,Unfiltered,71,all,9417,0.018583126358917255,0.6695442653419738,false
71,1,8,1,Unfiltered,71,changed,7720,0.016659528478818963,0.7118291440115485,false
71,1,8,1,Unfiltered,79,all,9417,0.02906352167774877,0.6583454298157616,false
71,1,8,1,Unfiltered,79,changed,8172,0.028632972651414918,0.6672904898328685,false
71,1,8,1,Unfiltered,80,all,9417,0.018380986636504563,0.30471476029456884,false
71,1,8,1,Unfiltered,81,all,9417,0.024815758092182366,0.31420190059937764,false
71,1,8,1,Unfiltered,83,all,9417,0.049520218692162714,0.383302055372925,false
71,1,8,1,Unfiltered,83,changed,4,0.28205932440145937,0.5059208974656542,false
71,1,8,1,Unfiltered,87,all,9417,0.0326257849956441,0.3035204520693994,false
71,1,8,1,Unfiltered,87,changed,2,0.09736941660350172,0.1172816218674461,false
71,1,8,1,Unfiltered,95,all,9417,0.025211739003526638,0.34096329317602336,false
71,2,4,1,Final,0,all,9417,0.04305463481015062,0.13719532672472848,true
71,2,4,1,Final,1,all,9417,0.03108698968091302,0.1367797166558439,true
71,2,4,1,Final,3,all,9417,0.006598877640678694,0.18694719812344363,true
71,2,4,1,Final,7,all,9417,0.04745225143623503,0.20072049620516896,false
71,2,4,1,Final,15,all,9417,0.045052311292296005,0.3405669793878313,false
71,2,4,1,Final,31,all,9417,0.021189878947243373,0.1789197194439529,true
71,2,4,1,Final,63,all,9417,0.0671056949087159,0.18495891126619415,true
71,2,4,1,Final,64,all,9417,0.044462833100145545,0.35566700592271955,false
71,2,4,1,Final,64,changed,7308,0.03507216448161966,0.3518213057592816,false
71,2,4,1,Final,65,all,9417,0.02599269995798802,0.34889995849574623,false
71,2,4,1,Final,65,changed,7278,0.029626710762349854,0.3788836363556721,false
71,2,4,1,Final,67,all,9417,0.011036634845085656,0.33182585025092526,false
71,2,4,1,Final,67,changed,7240,0.009625358751083883,0.3712893487008469,false
71,2,4,1,Final,71,all,9417,0.06306230805696651,0.3316044220378025,false
71,2,4,1,Final,71,changed,7720,0.07726740035451518,0.3436026232189892,false
71,2,4,1,Final,79,all,9417,0.04641862869831798,0.3246188629008711,false
71,2,4,1,Final,79,changed,8172,0.04989127320167118,0.3358332328534212,false
71,2,4,1,Final,80,all,9417,0.03969050815698348,0.19639798863654573,true
71,2,4,1,Final,81,all,9417,0.03532664609487022,0.2008604222612526,false
71,2,4,1,Final,83,all,9417,0.042426708813303,0.22788304397538525,false
71,2,4,1,Final,83,changed,4,0.07225928257424982,0.07253602166189367,true
71,2,4,1,Final,87,all,9417,0.036357018531959766,0.17528352373340886,true
71,2,4,1,Final,87,changed,2,0.03749404217714978,0.038881875166556314,true
71,2,4,1,Final,95,all,9417,0.013299958854929963,0.20211374853000805,false
71,2,4,1,Unfiltered,0,all,9417,0.01745093796651219,0.31337329094711175,false
71,2,4,1,Unfiltered,1,all,9417,0.0022942241986060076,0.39238377360581767,false
71,2,4,1,Unfiltered,3,all,9417,0.002531600723171751,0.2892459741507887,false
71,2,4,1,Unfiltered,7,all,9417,0.03400882082594687,0.3147703215656572,false
71,2,4,1,Unfiltered,15,all,9417,0.07531709540920814,0.6687677943814868,false
71,2,4,1,Unfiltered,31,all,9417,0.034416207524710155,0.3109575044169862,false
71,2,4,1,Unfiltered,63,all,9417,0.05621239451852123,0.3027064940269379,false
71,2,4,1,Unfiltered,64,all,9417,0.07048772151913414,0.6823928848824913,false
71,2,4,1,Unfiltered,64,changed,7308,0.0568567585773703,0.6315977620100403,false
71,2,4,1,Unfiltered,65,all,9417,0.003481263109685518,0.56221904734869,false
71,2,4,1,Unfiltered,65,changed,7278,0.00020378812621712122,0.6023695588179421,false
71,2,4,1,Unfiltered,67,all,9417,0.0280874885589155,0.5473357660744566,false
71,2,4,1,Unfiltered,67,changed,7240,0.05416186785379072,0.6071322259822671,false
71,2,4,1,Unfiltered,71,all,9417,0.018022430952893097,0.5638139145016133,false
71,2,4,1,Unfiltered,71,changed,7720,0.03198579840910261,0.5807778530155833,false
71,2,4,1,Unfiltered,79,all,9417,0.009881891214136738,0.5460484503919892,false
71,2,4,1,Unfiltered,79,changed,8172,0.014367398050857667,0.554239203879886,false
71,2,4,1,Unfiltered,80,all,9417,0.016038641003425103,0.30214336106173567,false
71,2,4,1,Unfiltered,81,all,9417,0.02803677398589026,0.3104000276887756,false
71,2,4,1,Unfiltered,83,all,9417,0.05730776550889375,0.38842937274062855,false
71,2,4,1,Unfiltered,83,changed,4,0.31385366451957153,0.5460333077560007,false
71,2,4,1,Unfiltered,87,all,9417,0.015285702186988217,0.2937527445463612,false
71,2,4,1,Unfiltered,87,changed,2,0.14111209973811203,0.1436985184680461,false
71,2,4,1,Unfiltered,95,all,9417,0.032999582529780885,0.3327715932117376,false
71,2,8,1,Final,0,all,9417,0.03842565619733258,0.1313759899842666,true
71,2,8,1,Final,1,all,9417,0.015427229055481538,0.12880124952270883,true
71,2,8,1,Final,3,all,9417,0.012885912466738807,0.14269835319946342,true
71,2,8,1,Final,7,all,9417,0.02784540551722102,0.1633862676143838,true
71,2,8,1,Final,15,all,9417,0.047034476802197085,0.20955653609953181,false
71,2,8,1,Final,31,all,9417,0.02304074553294487,0.14042272655371404,true
71,2,8,1,Final,63,all,9417,0.04506417573609702,0.14870670037360587,true
71,2,8,1,Final,64,all,9417,0.015384453652697805,0.3236006126856545,false
71,2,8,1,Final,64,changed,7308,0.023458542705583542,0.3561024300937695,false
71,2,8,1,Final,65,all,9417,0.03895898817436028,0.2890069686979999,false
71,2,8,1,Final,65,changed,7278,0.033947847310271104,0.32277728098733577,false
71,2,8,1,Final,67,all,9417,0.011265155946443776,0.3100357960330274,false
71,2,8,1,Final,67,changed,7240,0.011674762864643534,0.3461781835691555,false
71,2,8,1,Final,71,all,9417,0.04578095338965855,0.31305202842420266,false
71,2,8,1,Final,71,changed,7720,0.05206120034375116,0.3354635068813904,false
71,2,8,1,Final,79,all,9417,0.045678831419389734,0.30001124038513366,false
71,2,8,1,Final,79,changed,8172,0.051476492161132176,0.30748539564621236,false
71,2,8,1,Final,80,all,9417,0.028261620158175967,0.1686487993260891,true
71,2,8,1,Final,81,all,9417,0.021209705249102265,0.14802540568658942,true
71,2,8,1,Final,83,all,9417,0.02642802514263081,0.1876552004000703,true
71,2,8,1,Final,83,changed,4,0.22651258039813418,0.507142147377628,false
71,2,8,1,Final,87,all,9417,0.03371177574885427,0.14034783500416753,true
71,2,8,1,Final,87,changed,2,0.017583277995439538,0.053840073954276674,true
71,2,8,1,Final,95,all,9417,0.002142540976546866,0.13927696098855566,true
71,2,8,1,Unfiltered,0,all,9417,0.02478787865782017,0.23225659108214908,false
71,2,8,1,Unfiltered,1,all,9417,0.008835243502974092,0.34254283195585256,false
71,2,8,1,Unfiltered,3,all,9417,0.017864472889455585,0.21757639254190908,false
71,2,8,1,Unfiltered,7,all,9417,0.025136195285294524,0.24136265987222355,false
71,2,8,1,Unfiltered,15,all,9417,0.06615299900440798,0.40038943758626694,false
71,2,8,1,Unfiltered,31,all,9417,0.0302411818860928,0.22542938106328572,false
71,2,8,1,Unfiltered,63,all,9417,0.036053579584511296,0.23433739773559378,false
71,2,8,1,Unfiltered,64,all,9417,0.05117393839347929,0.60700574351581,false
71,2,8,1,Unfiltered,64,changed,7308,0.04790673072645823,0.5726404817673715,false
71,2,8,1,Unfiltered,65,all,9417,0.017562066294724357,0.4584624647638769,false
71,2,8,1,Unfiltered,65,changed,7278,0.0063761958808591646,0.5052891176797779,false
71,2,8,1,Unfiltered,67,all,9417,0.0274831308565236,0.4883457099272159,false
71,2,8,1,Unfiltered,67,changed,7240,0.055499995710762515,0.5441575497289549,false
71,2,8,1,Unfiltered,71,all,9417,0.013349943772755207,0.4683866766097736,false
71,2,8,1,Unfiltered,71,changed,7720,0.013152571301049997,0.4946668849471293,false
71,2,8,1,Unfiltered,79,all,9417,0.024668116225388264,0.47270116301861814,false
71,2,8,1,Unfiltered,79,changed,8172,0.027212026887818916,0.48130318065366445,false
71,2,8,1,Unfiltered,80,all,9417,0.021404568838166462,0.23128913363035106,false
71,2,8,1,Unfiltered,81,all,9417,0.013657446060717952,0.22946967501131418,false
71,2,8,1,Unfiltered,83,all,9417,0.04057872013365933,0.2849781225493146,false
71,2,8,1,Unfiltered,83,changed,4,0.24447123435869397,0.5076850000240634,false
71,2,8,1,Unfiltered,87,all,9417,0.022007854484975033,0.2140292921260876,false
71,2,8,1,Unfiltered,87,changed,2,0.010713674224520757,0.058742768032635125,true
71,2,8,1,Unfiltered,95,all,9417,0.008795200967706343,0.22133797125140892,false
71,4,8,1,Final,0,all,9417,0.03372104989910002,0.12277381769792242,true
71,4,8,1,Final,1,all,9417,0.003068906319819188,0.13796503574875524,true
71,4,8,1,Final,3,all,9417,0.004955518798038761,0.105570258741114,true
71,4,8,1,Final,7,all,9417,0.024699490192326385,0.12650753666609058,true
71,4,8,1,Final,15,all,9417,0.042347092895928654,0.18427520119151655,true
71,4,8,1,Final,31,all,9417,0.0023124907826204697,0.10548256797057223,true
71,4,8,1,Final,63,all,9417,0.05173255784510541,0.12327099231411,true
71,4,8,1,Final,64,all,9417,0.06342535634716565,0.25792482007891276,false
71,4,8,1,Final,64,changed,7308,0.05900442337826046,0.25650544281457616,false
71,4,8,1,Final,65,all,9417,0.017751276733841866,0.21993923478578797,false
71,4,8,1,Final,65,changed,7278,0.02052526131998713,0.24536065097388193,false
71,4,8,1,Final,67,all,9417,0.025656722613724682,0.23451763719436972,false
71,4,8,1,Final,67,changed,7240,0.04010249292924792,0.26580440058267585,false
71,4,8,1,Final,71,all,9417,0.006625603707557385,0.22981761772337636,false
71,4,8,1,Final,71,changed,7720,0.009493071631154293,0.24280252413433756,false
71,4,8,1,Final,79,all,9417,0.02245339636956681,0.21569342077843284,false
71,4,8,1,Final,79,changed,8172,0.029198876765629662,0.21992780226626188,false
71,4,8,1,Final,80,all,9417,0.020683574848408187,0.13809449956883393,true
71,4,8,1,Final,81,all,9417,0.013561102404106963,0.11965097528095082,true
71,4,8,1,Final,83,all,9417,0.03779693333440068,0.15176663282445407,true
71,4,8,1,Final,83,changed,4,0.0898887700232043,0.19689401395733316,false
71,4,8,1,Final,87,all,9417,0.030155319345397273,0.10174406908403341,true
71,4,8,1,Final,87,changed,2,0.029786028786442854,0.03677910573864343,true
71,4,8,1,Final,95,all,9417,0.005688897576502885,0.10758172427510417,true
71,4,8,1,Unfiltered,0,all,9417,0.02633973337926555,0.1864218303725506,true
71,4,8,1,Unfiltered,1,all,9417,0.01988428651861913,0.2921773073093824,false
71,4,8,1,Unfiltered,3,all,9417,0.010851899686601189,0.15864889447703137,true
71,4,8,1,Unfiltered,7,all,9417,0.019921548493189757,0.1831138647471776,true
71,4,8,1,Unfiltered,15,all,9417,0.057386596797365366,0.31149223898916373,false
71,4,8,1,Unfiltered,31,all,9417,0.010132187097197931,0.15931573922090111,true
71,4,8,1,Unfiltered,63,all,9417,0.04616601865952677,0.17393514227556325,true
71,4,8,1,Unfiltered,64,all,9417,0.06481010549652468,0.44094482396701656,false
71,4,8,1,Unfiltered,64,changed,7308,0.05488384753221815,0.4097968958206295,false
71,4,8,1,Unfiltered,65,all,9417,0.014202121050608323,0.3415527437597771,false
71,4,8,1,Unfiltered,65,changed,7278,0.014301351196051316,0.37980653658869684,false
71,4,8,1,Unfiltered,67,all,9417,0.03434421715083467,0.34909485937107804,false
71,4,8,1,Unfiltered,67,changed,7240,0.04957586474515146,0.38795908908064786,false
71,4,8,1,Unfiltered,71,all,9417,0.010594968836191087,0.34636259195286145,false
71,4,8,1,Unfiltered,71,changed,7720,0.013371810873822719,0.366507531440884,false
71,4,8,1,Unfiltered,79,all,9417,0.018315518130639297,0.3373592853620821,false
71,4,8,1,Unfiltered,79,changed,8172,0.025293768407017917,0.34196005399114365,false
71,4,8,1,Unfiltered,80,all,9417,0.015035049875622737,0.18104635606261718,true
71,4,8,1,Unfiltered,81,all,9417,0.009217550667016992,0.16705503932913682,true
71,4,8,1,Unfiltered,83,all,9417,0.04805333232417522,0.2189399398785727,false
71,4,8,1,Unfiltered,83,changed,4,0.07604574575870528,0.20409389378078419,false
71,4,8,1,Unfiltered,87,all,9417,0.028458361053754707,0.15214589985555196,true
71,4,8,1,Unfiltered,87,changed,2,0.053081599868799956,0.08209039266714596,true
71,4,8,1,Unfiltered,95,all,9417,0.011352548080303523,0.16479999941500517,true
