seed,samples,candidates,discovery,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
71,1,4,1,Unfiltered,65,all,9417,0.004744958223637928,0.8337933381227886,false
71,1,4,1,Unfiltered,65,changed,7278,0.005924753522632772,0.9006041132410464,false
71,1,4,1,Unfiltered,67,all,9417,0.004689159905174836,0.772781728618347,false
71,1,4,1,Unfiltered,67,changed,7240,0.02479851913884272,0.84753218092846,false
71,1,4,1,Unfiltered,71,all,9417,0.0013016614291310406,0.7997548716890871,false
71,1,4,1,Unfiltered,71,changed,7720,0.01794972784834294,0.8196675624751647,false
71,1,4,1,Unfiltered,79,all,9417,0.012162727457204111,0.7792543328185799,false
71,1,4,1,Unfiltered,79,changed,8172,0.016122261118687062,0.7921866053676148,false
71,1,4,1,Unfiltered,80,all,9417,0.002867167401777919,0.4368461084067955,false
71,1,4,1,Unfiltered,81,all,9417,0.022440144600739714,0.4072115440985245,false
71,1,4,1,Unfiltered,83,all,9417,0.04840505422567326,0.5513255040621795,false
71,1,4,1,Unfiltered,83,changed,4,0.715360073045613,1.2379187244440844,false
71,1,4,1,Unfiltered,87,all,9417,0.019588449847690963,0.4188975177644197,false
71,1,4,1,Unfiltered,87,changed,2,0.05323660524012268,0.05570885598704012,true
71,1,4,1,Unfiltered,95,all,9417,0.03469620894687431,0.469759630632964,false
71,1,8,1,Final,0,all,9417,0.0465135001438183,0.1420435447121967,true
71,1,8,1,Final,1,all,9417,0.03688861544689907,0.12079635472492944,true
71,1,8,1,Final,3,all,9417,0.01730809958570657,0.07931927291882897,true
71,1,8,1,Final,7,all,9417,0.015766603542265084,0.05098199028155449,true
71,1,8,1,Final,15,all,9417,0.007292324262458033,0.038978560849401246,true
71,1,8,1,Final,31,all,9417,0.010888907232027983,0.02888093628455508,true
71,1,8,1,Final,63,all,9417,0.013807521578599767,0.029767501356263135,true
71,1,8,1,Final,64,all,9417,0.30724549838532167,0.3419900503374726,false
71,1,8,1,Final,64,changed,7308,0.39354352810579635,0.4086826280630401,false
71,1,8,1,Final,65,all,9417,0.2849551360479102,0.31781969468582605,false
71,1,8,1,Final,65,changed,7278,0.36443405190328887,0.38002264698104965,false
71,1,8,1,Final,67,all,9417,0.2376367611081458,0.2675289007589178,false
71,1,8,1,Final,67,changed,7240,0.3014822343022531,0.31878662541310826,false
71,1,8,1,Final,71,all,9417,0.17666695205769245,0.19672982010190518,false
71,1,8,1,Final,71,changed,7720,0.2012199030937026,0.2175526817555194,false
71,1,8,1,Final,79,all,9417,0.09428719334302421,0.11646679797651652,false
71,1,8,1,Final,79,changed,8172,0.1072484766232367,0.1237226534462053,false
71,1,8,1,Final,80,all,9417,0.17293394916122717,0.20266218627944363,false
71,1,8,1,Final,81,all,9417,0.16325795872212157,0.19063277827849986,false
71,1,8,1,Final,83,all,9417,0.13962060817060792,0.1655568554321305,false
71,1,8,1,Final,83,changed,4,0.1033963379701432,0.10374046932999437,false
71,1,8,1,Final,87,all,9417,0.11329348092297456,0.13213054120725914,false
71,1,8,1,Final,87,changed,2,0.06822254964172528,0.06931908935927557,true
71,1,8,1,Final,95,all,9417,0.06451513096556441,0.07470278887753067,true
71,1,8,1,Unfiltered,0,all,9417,0.018193796592438822,0.30484173800293274,false
71,1,8,1,Unfiltered,1,all,9417,0.0012009566548755917,0.4247971092182191,false
71,1,8,1,Unfiltered,3,all,9417,0.002851472844501445,0.29714221641588556,false
71,1,8,1,Unfiltered,7,all,9417,0.01793636684513436,0.33275619275899015,false
71,1,8,1,Unfiltered,15,all,9417,0.07880209655794228,0.5962109582924906,false
71,1,8,1,Unfiltered,31,all,9417,0.033085742215894165,0.3063076197922063,false
71,1,8,1,Unfiltered,63,all,9417,0.03758665328545779,0.303023313934054,false
71,1,8,1,Unfiltered,64,all,9417,0.03341875879268465,0.8401652334471678,false
71,1,8,1,Unfiltered,64,changed,7308,0.017120962554071337,0.7595766624533286,false
71,1,8,1,Unfiltered,65,all,9417,0.003815722573072277,0.6737366710950932,false
71,1,8,1,Unfiltered,65,changed,7278,0.004798713319774883,0.7375439247556335,false
71,1,8,1,Unfiltered,67,all,9417,0.02868621074800876,0.6710826818971324,false
71,1,8,1,Unfiltered,67,changed,7240,0.04682539419393594,0.753977239091089,false
71,1,8,1,Unfiltered,71,all,9417,0.018583126358917255,0.6695442653419738,false
71,1,8,1,Unfiltered,71,changed,7720,0.016659528478818963,0.7118291440115485,false
71,1,8,1,Unfiltered,79,all,9417,0.02906352167774877,0.6583454298157616,false
71,1,8,1,Unfiltered,79,changed,8172,0.028632972651414918,0.6672904898328685,false
71,1,8,1,Unfiltered,80,all,9417,0.018380986636504563,0.30471476029456884,false
71,1,8,1,Unfiltered,81,all,9417,0.024815758092182366,0.31420190059937764,false
71,1,8,1,Unfiltered,83,all,9417,0.049520218692162714,0.383302055372925,false
71,1,8,1,Unfiltered,83,changed,4,0.28205932440145937,0.5059208974656542,false
71,1,8,1,Unfiltered,87,all,9417,0.0326257849956441,0.3035204520693994,false
71,1,8,1,Unfiltered,87,changed,2,0.09736941660350172,0.1172816218674461,false
71,1,8,1,Unfiltered,95,all,9417,0.025211739003526638,0.34096329317602336,false
71,2,4,1,Final,0,all,9417,0.04305463481015062,0.13719532672472848,true
71,2,4,1,Final,1,all,9417,0.030973767652250336,0.11898438235579044,true
71,2,4,1,Final,3,all,9417,0.019347718830329985,0.07791088806098831,true
71,2,4,1,Final,7,all,9417,0.015595064887723211,0.05013533102957445,true
71,2,4,1,Final,15,all,9417,0.008540552904059173,0.04175239197082796,true
71,2,4,1,Final,31,all,9417,0.012824577116698724,0.027929242105299523,true
71,2,4,1,Final,63,all,9417,0.018300492167693177,0.030985449264167117,true
71,2,4,1,Final,64,all,9417,0.3020486649890065,0.33502024011141546,false
71,2,4,1,Final,64,changed,7308,0.3878149931332166,0.40014105853802273,false
71,2,4,1,Final,65,all,9417,0.27196087595082247,0.3028510806547765,false
71,2,4,1,Final,65,changed,7278,0.34752707030291496,0.3615731320951356,false
71,2,4,1,Final,67,all,9417,0.23596853168183102,0.2629852239721304,false
71,2,4,1,Final,67,changed,7240,0.29984256735684367,0.3132246097286883,false
71,2,4,1,Final,71,all,9417,0.1706565961105632,0.19005561810448784,false
71,2,4,1,Final,71,changed,7720,0.19429051628205102,0.20988235557598164,false
71,2,4,1,Final,79,all,9417,0.09486116506062163,0.11433604878479399,false
71,2,4,1,Final,79,changed,8172,0.10700758361217728,0.12119090167377622,false
71,2,4,1,Final,80,all,9417,0.17214859312200032,0.20094792870840705,false
71,2,4,1,Final,81,all,9417,0.1630643286136029,0.1896689479909597,false
71,2,4,1,Final,83,all,9417,0.13803451000591418,0.16352714182466363,false
71,2,4,1,Final,83,changed,4,0.039522100543596596,0.041216327613952886,true
71,2,4,1,Final,87,all,9417,0.11028804151761214,0.1288815021894729,false
71,2,4,1,Final,87,changed,2,0.025236066800411867,0.027094826494847332,true
71,2,4,1,Final,95,all,9417,0.06478590127442979,0.07253727920070063,true
71,2,4,1,Unfiltered,0,all,9417,0.01745093796651219,0.31337329094711175,false
71,2,4,1,Unfiltered,1,all,9417,0.0022942241986060076,0.39238377360581767,false
71,2,4,1,Unfiltered,3,all,9417,0.002531600723171751,0.2892459741507887,false
71,2,4,1,Unfiltered,7,all,9417,0.03400882082594687,0.3147703215656572,false
71,2,4,1,Unfiltered,15,all,9417,0.07531709540920814,0.6687677943814868,false
71,2,4,1,Unfiltered,31,all,9417,0.034416207524710155,0.3109575044169862,false
71,2,4,1,Unfiltered,63,all,9417,0.05621239451852123,0.3027064940269379,false
71,2,4,1,Unfiltered,64,all,9417,0.07048772151913414,0.6823928848824913,false
71,2,4,1,Unfiltered,64,changed,7308,0.0568567585773703,0.6315977620100403,false
71,2,4,1,Unfiltered,65,all,9417,0.003481263109685518,0.56221904734869,false
71,2,4,1,Unfiltered,65,changed,7278,0.00020378812621712122,0.6023695588179421,false
71,2,4,1,Unfiltered,67,all,9417,0.0280874885589155,0.5473357660744566,false
71,2,4,1,Unfiltered,67,changed,7240,0.05416186785379072,0.6071322259822671,false
71,2,4,1,Unfiltered,71,all,9417,0.018022430952893097,0.5638139145016133,false
71,2,4,1,Unfiltered,71,changed,7720,0.03198579840910261,0.5807778530155833,false
71,2,4,1,Unfiltered,79,all,9417,0.009881891214136738,0.5460484503919892,false
71,2,4,1,Unfiltered,79,changed,8172,0.014367398050857667,0.554239203879886,false
71,2,4,1,Unfiltered,80,all,9417,0.016038641003425103,0.30214336106173567,false
71,2,4,1,Unfiltered,81,all,9417,0.02803677398589026,0.3104000276887756,false
71,2,4,1,Unfiltered,83,all,9417,0.05730776550889375,0.38842937274062855,false
71,2,4,1,Unfiltered,83,changed,4,0.31385366451957153,0.5460333077560007,false
71,2,4,1,Unfiltered,87,all,9417,0.015285702186988217,0.2937527445463612,false
71,2,4,1,Unfiltered,87,changed,2,0.14111209973811203,0.1436985184680461,false
71,2,4,1,Unfiltered,95,all,9417,0.032999582529780885,0.3327715932117376,false
71,2,8,1,Final,0,all,9417,0.03842565619733258,0.1313759899842666,true
71,2,8,1,Final,1,all,9417,0.023290953982556845,0.11159739604537791,true
71,2,8,1,Final,3,all,9417,0.012271307497824808,0.07151735111027245,true
71,2,8,1,Final,7,all,9417,0.009559418819305516,0.04612176655310652,true
71,2,8,1,Final,15,all,9417,0.004489383101168348,0.031531674064515416,true
71,2,8,1,Final,31,all,9417,0.008697233455158904,0.023815221638291247,true
71,2,8,1,Final,63,all,9417,0.01431809010653537,0.027240972510561318,true
71,2,8,1,Final,64,all,9417,0.307187659042181,0.3396403556237077,false
71,2,8,1,Final,64,changed,7308,0.3938214359777763,0.4058932945478654,false
71,2,8,1,Final,65,all,9417,0.2824145091172272,0.3133123174203248,false
71,2,8,1,Final,65,changed,7278,0.3621406695246746,0.37485122535041093,false
71,2,8,1,Final,67,all,9417,0.24244443511342456,0.26995342526961075,false
71,2,8,1,Final,67,changed,7240,0.3097891090274586,0.32231570549328525,false
71,2,8,1,Final,71,all,9417,0.17402668036315502,0.1941919841197372,false
71,2,8,1,Final,71,changed,7720,0.19982953616761956,0.21542654811572065,false
71,2,8,1,Final,79,all,9417,0.09719927608985297,0.11712737167992295,false
71,2,8,1,Final,79,changed,8172,0.11069641683553237,0.12446969314992296,false
71,2,8,1,Final,80,all,9417,0.17053863357720134,0.19717582675813072,false
71,2,8,1,Final,81,all,9417,0.16087812462070697,0.18532001147326999,false
71,2,8,1,Final,83,all,9417,0.13766770082390492,0.16095828122353514,false
71,2,8,1,Final,83,changed,4,0.07095771206211815,0.07287764242615988,true
71,2,8,1,Final,87,all,9417,0.1092336390905298,0.12587784501846394,false
71,2,8,1,Final,87,changed,2,0.046731818429511136,0.04831907498180672,true
71,2,8,1,Final,95,all,9417,0.06294698079936746,0.07106071151978888,true
71,2,8,1,Unfiltered,0,all,9417,0.02478787865782017,0.23225659108214908,false
71,2,8,1,Unfiltered,1,all,9417,0.008835243502974092,0.34254283195585256,false
71,2,8,1,Unfiltered,3,all,9417,0.017864472889455585,0.21757639254190908,false
71,2,8,1,Unfiltered,7,all,9417,0.025136195285294524,0.24136265987222355,false
71,2,8,1,Unfiltered,15,all,9417,0.06615299900440798,0.40038943758626694,false
71,2,8,1,Unfiltered,31,all,9417,0.0302411818860928,0.22542938106328572,false
71,2,8,1,Unfiltered,63,all,9417,0.036053579584511296,0.23433739773559378,false
71,2,8,1,Unfiltered,64,all,9417,0.05117393839347929,0.60700574351581,false
71,2,8,1,Unfiltered,64,changed,7308,0.04790673072645823,0.5726404817673715,false
71,2,8,1,Unfiltered,65,all,9417,0.017562066294724357,0.4584624647638769,false
71,2,8,1,Unfiltered,65,changed,7278,0.0063761958808591646,0.5052891176797779,false
71,2,8,1,Unfiltered,67,all,9417,0.0274831308565236,0.4883457099272159,false
71,2,8,1,Unfiltered,67,changed,7240,0.055499995710762515,0.5441575497289549,false
71,2,8,1,Unfiltered,71,all,9417,0.013349943772755207,0.4683866766097736,false
71,2,8,1,Unfiltered,71,changed,7720,0.013152571301049997,0.4946668849471293,false
71,2,8,1,Unfiltered,79,all,9417,0.024668116225388264,0.47270116301861814,false
71,2,8,1,Unfiltered,79,changed,8172,0.027212026887818916,0.48130318065366445,false
71,2,8,1,Unfiltered,80,all,9417,0.021404568838166462,0.23128913363035106,false
71,2,8,1,Unfiltered,81,all,9417,0.013657446060717952,0.22946967501131418,false
71,2,8,1,Unfiltered,83,all,9417,0.04057872013365933,0.2849781225493146,false
71,2,8,1,Unfiltered,83,changed,4,0.24447123435869397,0.5076850000240634,false
71,2,8,1,Unfiltered,87,all,9417,0.022007854484975033,0.2140292921260876,false
71,2,8,1,Unfiltered,87,changed,2,0.010713674224520757,0.058742768032635125,true
71,2,8,1,Unfiltered,95,all,9417,0.008795200967706343,0.22133797125140892,false
71,4,8,1,Final,0,all,9417,0.03372104989910002,0.12277381769792242,true
71,4,8,1,Final,1,all,9417,0.012792931206364029,0.10249628534436755,true
71,4,8,1,Final,3,all,9417,0.016974326412663727,0.06051049244473291,true
71,4,8,1,Final,7,all,9417,0.012531754332941895,0.03993563683998198,true
71,4,8,1,Final,15,all,9417,0.010609674077758854,0.035222242615705925,true
71,4,8,1,Final,31,all,9417,0.013364956300898305,0.025142225517417238,true
71,4,8,1,Final,63,all,9417,0.02056538444069167,0.03177320233256762,true
71,4,8,1,Final,64,all,9417,0.28766950726230706,0.3210899464691105,false
71,4,8,1,Final,64,changed,7308,0.36921175729876077,0.3834613576853637,false
71,4,8,1,Final,65,all,9417,0.2512173860656416,0.2788519199337043,false
71,4,8,1,Final,65,changed,7278,0.3206661221888384,0.3328290409991842,false
71,4,8,1,Final,67,all,9417,0.2053083638560039,0.22909857890837287,false
71,4,8,1,Final,67,changed,7240,0.2597958260814642,0.27217005030088887,false
71,4,8,1,Final,71,all,9417,0.14389016267651905,0.16577787900445046,false
71,4,8,1,Final,71,changed,7720,0.16353657976403974,0.1826224037377103,false
71,4,8,1,Final,79,all,9417,0.07967416511152613,0.10265085457473515,true
71,4,8,1,Final,79,changed,8172,0.09148973340509367,0.10855270909312749,false
71,4,8,1,Final,80,all,9417,0.1800655493437254,0.20946772479048179,false
71,4,8,1,Final,81,all,9417,0.16496460792295414,0.18986918444774864,false
71,4,8,1,Final,83,all,9417,0.13593129172474158,0.1592949589058154,false
71,4,8,1,Final,83,changed,4,0.0494750894855935,0.05043351862374929,true
71,4,8,1,Final,87,all,9417,0.10484460211364133,0.12017339140863459,false
71,4,8,1,Final,87,changed,2,0.02708692715866681,0.027944565515232066,true
71,4,8,1,Final,95,all,9417,0.061840232948202824,0.06846046601491335,true
71,4,8,1,Unfiltered,0,all,9417,0.02633973337926555,0.1864218303725506,true
71,4,8,1,Unfiltered,1,all,9417,0.01988428651861913,0.2921773073093824,false
71,4,8,1,Unfiltered,3,all,9417,0.010851899686601189,0.15864889447703137,true
71,4,8,1,Unfiltered,7,all,9417,0.019921548493189757,0.1831138647471776,true
71,4,8,1,Unfiltered,15,all,9417,0.057386596797365366,0.31149223898916373,false
71,4,8,1,Unfiltered,31,all,9417,0.010132187097197931,0.15931573922090111,true
71,4,8,1,Unfiltered,63,all,9417,0.04616601865952677,0.17393514227556325,true
71,4,8,1,Unfiltered,64,all,9417,0.06481010549652468,0.44094482396701656,false
71,4,8,1,Unfiltered,64,changed,7308,0.05488384753221815,0.4097968958206295,false
71,4,8,1,Unfiltered,65,all,9417,0.014202121050608323,0.3415527437597771,false
71,4,8,1,Unfiltered,65,changed,7278,0.014301351196051316,0.37980653658869684,false
71,4,8,1,Unfiltered,67,all,9417,0.03434421715083467,0.34909485937107804,false
71,4,8,1,Unfiltered,67,changed,7240,0.04957586474515146,0.38795908908064786,false
71,4,8,1,Unfiltered,71,all,9417,0.010594968836191087,0.34636259195286145,false
71,4,8,1,Unfiltered,71,changed,7720,0.013371810873822719,0.366507531440884,false
71,4,8,1,Unfiltered,79,all,9417,0.018315518130639297,0.3373592853620821,false
71,4,8,1,Unfiltered,79,changed,8172,0.025293768407017917,0.34196005399114365,false
71,4,8,1,Unfiltered,80,all,9417,0.015035049875622737,0.18104635606261718,true
71,4,8,1,Unfiltered,81,all,9417,0.009217550667016992,0.16705503932913682,true
71,4,8,1,Unfiltered,83,all,9417,0.04805333232417522,0.2189399398785727,false
71,4,8,1,Unfiltered,83,changed,4,0.07604574575870528,0.20409389378078419,false
71,4,8,1,Unfiltered,87,all,9417,0.028458361053754707,0.15214589985555196,true
71,4,8,1,Unfiltered,87,changed,2,0.053081599868799956,0.08209039266714596,true
71,4,8,1,Unfiltered,95,all,9417,0.011352548080303523,0.16479999941500517,true
