frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
562,descent,0.000000,6373553.215659,0.000000,19.0106,true,true,false,0,50461,471737,13955,0.7500
563,descent,0.000000,6373460.926368,0.000000,9.3409,true,true,true,0,50461,471737,13955,0.7500
564,descent,0.000000,6373373.380734,0.000000,22.9862,true,true,false,0,50645,485360,13807,0.7500
565,descent,0.000000,6373290.334936,0.000000,8.7184,true,true,true,0,50645,485360,13807,0.7500
566,descent,0.000000,6373211.557683,0.000000,19.9115,true,true,false,0,50729,499129,13853,0.7500
567,descent,0.000000,6373136.829570,0.000000,9.2538,true,true,true,0,50729,499129,13853,0.7500
568,descent,0.000000,6373065.942474,0.000000,22.3091,true,true,false,0,50869,513261,14272,0.7500
569,descent,0.000000,6372998.698966,0.000000,9.0489,true,true,true,0,50869,513261,14272,0.7500
570,descent,0.000000,6372934.911767,0.000000,36.1083,true,true,false,0,50929,527912,14711,0.7500
571,descent,0.000000,6372874.403221,0.000000,10.2610,true,true,true,0,50929,527912,14711,0.7500
572,descent,0.000000,6372817.004808,0.000000,42.1136,true,true,false,0,50969,542599,14727,0.7500
573,descent,0.000000,6372762.556667,0.000000,13.6466,true,true,true,0,50969,542599,14727,0.7500
574,descent,0.000000,6372710.907153,0.000000,42.2849,true,true,false,0,50969,557539,14940,0.7500
575,descent,0.000000,6372661.912419,0.000000,10.5381,true,true,true,0,50969,557539,14940,0.7500
576,descent,0.000000,6372615.436008,0.000000,26.3633,true,true,false,0,51193,572172,14857,0.7500
577,descent,0.000000,6372571.348479,0.000000,13.6669,true,true,true,0,51193,572172,14857,0.7500
578,descent,0.000000,6372529.527044,0.000000,53.8380,true,true,false,0,51365,586991,14991,0.7500
579,descent,0.000000,6372489.855225,0.000000,10.9042,true,true,true,0,51365,586991,14991,0.7500
580,descent,0.000000,6372452.222533,0.000000,20.8703,true,true,false,33,51621,602222,14991,0.7500
581,descent,0.000000,6372416.524158,0.000000,19.7092,true,true,false,0,51654,602222,15520,0.7500
582,descent,0.000000,6372382.660674,0.000000,10.3486,true,true,true,0,51654,602222,15520,0.7500
583,descent,0.000000,6372350.537770,0.000000,22.0265,true,true,false,333,51910,617577,15520,0.7500
584,descent,0.000000,6372320.065978,0.000000,9.5677,true,true,false,77,52166,617577,15520,0.7500
585,descent,0.000000,6372291.160434,0.000000,19.6218,true,true,false,0,52243,617577,15944,0.7500
586,descent,0.000000,6372263.740631,0.000000,8.7023,true,true,true,0,52243,617577,15944,0.7500
587,descent,0.000000,6372237.730202,0.000000,22.3530,true,true,false,98,52499,633384,15944,0.7500
588,descent,0.000000,6372213.056707,0.000000,14.4858,true,true,false,0,52597,633384,16161,0.7500
589,descent,0.000000,6372189.651426,0.000000,8.7434,true,true,true,0,52597,633384,16161,0.7500
590,descent,0.000000,6372167.449174,0.000000,31.1484,true,true,false,0,52806,649303,16128,0.7500
591,descent,0.000000,6372146.388115,0.000000,10.0473,true,true,true,0,52806,649303,16128,0.7500
592,descent,0.000000,6372126.409592,0.000000,38.1277,true,true,false,0,52918,665761,16570,0.7500
593,descent,0.000000,6372107.457963,0.000000,14.5548,true,true,true,0,52918,665761,16570,0.7500
594,descent,0.000000,6372089.480445,0.000000,33.2802,true,true,false,0,53108,683046,17475,0.7500
595,descent,0.000000,6372072.426970,0.000000,9.4782,true,true,true,0,53108,683046,17475,0.7500
596,descent,0.000000,6372056.250041,0.000000,29.2758,true,true,false,0,53280,700701,17827,0.7500
597,descent,0.000000,6372040.904604,0.000000,8.9650,true,true,true,0,53280,700701,17827,0.7500
598,descent,0.000000,6372026.347921,0.000000,33.5465,true,true,false,0,53439,718883,18341,0.7500
599,descent,0.000000,6372012.539450,0.000000,10.8406,true,true,true,0,53439,718883,18341,0.7500
600,descent,0.000000,6371999.440732,0.000000,36.3863,true,true,false,0,53506,737343,18527,0.7500
601,descent,0.000000,6371987.015287,0.000000,10.1061,true,true,true,0,53506,737343,18527,0.7500
602,descent,0.000000,6371975.228508,0.000000,48.5567,true,true,false,0,53544,756012,18707,0.7500
603,descent,0.000000,6371964.047569,0.000000,12.7739,true,true,true,0,53544,756012,18707,0.7500
604,descent,0.000000,6371953.441328,0.000000,46.3749,true,true,false,0,53552,774925,18921,0.7500
605,descent,0.000000,6371943.380247,0.000000,13.7541,true,true,true,0,53552,774925,18921,0.7500
606,descent,0.000000,6371933.836305,0.000000,25.4863,true,true,false,756,53808,793706,18921,0.7500
607,descent,0.000000,6371924.782919,0.000000,11.3315,true,true,false,500,54064,793706,18921,0.7500
608,descent,0.000000,6371916.194877,0.000000,8.9715,true,true,false,244,54320,793706,18921,0.7500
609,descent,0.000000,6371908.048259,0.000000,22.2096,true,true,false,0,54564,793706,19793,0.7500
610,descent,0.000000,6371900.320376,0.000000,9.0045,true,true,true,0,54564,793706,19793,0.7500
611,descent,0.000000,6371892.989706,0.000000,22.1139,true,true,false,2765,54820,812282,19793,0.7500
612,descent,0.000000,6371886.035831,0.000000,9.1739,true,true,false,2509,55076,812282,19793,0.7500
613,descent,0.000000,6371879.439385,0.000000,9.2472,true,true,false,2253,55332,812282,19793,0.7500
614,descent,0.000000,6371873.181995,0.000000,10.7567,true,true,false,1997,55588,812282,19793,0.7500
615,descent,0.000000,6371867.246234,0.000000,11.3953,true,true,false,1741,55844,812282,19793,0.7500
616,descent,0.000000,6371861.615570,0.000000,13.6277,true,true,false,1485,56100,812282,19793,0.7500
617,descent,0.000000,6371856.274322,0.000000,13.1048,true,true,false,1229,56356,812282,19793,0.7500
618,descent,0.000000,6371851.207614,0.000000,9.5251,true,true,false,973,56612,812282,19793,0.7500
619,descent,0.000000,6371846.401333,0.000000,10.4070,true,true,false,717,56868,812282,19793,0.7500
620,descent,0.000000,6371841.842095,0.000000,16.2714,true,true,false,461,57124,812282,19793,0.7500
621,descent,0.000000,6371837.517202,0.000000,23.0350,true,true,false,205,57380,812282,19793,0.7500
622,descent,0.000000,6371833.414607,0.000000,24.5183,true,true,false,0,57585,812282,21597,0.7500
623,descent,0.000000,6371829.522885,0.000000,8.7267,true,true,true,0,57585,812282,21597,0.7500
624,descent,0.000000,6371825.831197,0.000000,34.0908,true,true,false,6500,57807,831134,21597,0.7500
625,descent,0.000000,6371822.329262,0.000000,11.3095,true,true,false,6428,57879,831134,21597,0.7500
626,descent,0.000000,6371819.007325,0.000000,9.2589,true,true,false,6301,58006,831134,21597,0.7500
627,descent,0.000000,6371815.856136,0.000000,9.0153,true,true,false,6236,58071,831134,21597,0.7500
628,descent,0.000000,6371812.866917,0.000000,10.1453,true,true,false,6163,58144,831134,21597,0.7500
629,descent,0.000000,6371810.031344,0.000000,10.3230,true,true,false,6098,58209,831134,21597,0.7500
630,descent,0.000000,6371807.341519,0.000000,9.8168,true,true,false,6034,58273,831134,21597,0.7500
631,descent,0.000000,6371804.789951,0.000000,8.6383,true,true,false,5969,58338,831134,21597,0.7500
632,descent,0.000000,6371802.369533,0.000000,11.1711,true,true,false,5894,58413,831134,21597,0.7500
633,descent,0.000000,6371800.073524,0.000000,10.0507,true,true,false,5829,58478,831134,21597,0.7500
634,descent,0.000000,6371797.895530,0.000000,10.5953,true,true,false,5765,58542,831134,21597,0.7500
635,descent,0.000000,6371795.829485,0.000000,9.0579,true,true,false,5701,58606,831134,21597,0.7500
636,descent,0.000000,6371793.869634,0.000000,9.4027,true,true,false,5630,58677,831134,21597,0.7500
637,descent,0.000000,6371792.010519,0.000000,10.8285,true,true,false,5566,58741,831134,21597,0.7500
638,descent,0.000000,6371790.246962,0.000000,9.7390,true,true,false,5500,58807,831134,21597,0.7500
639,descent,0.000000,6371788.574052,0.000000,8.6453,true,true,false,5436,58871,831134,21597,0.7500
640,descent,0.000000,6371786.987129,0.000000,7.3973,true,true,false,5372,58935,831134,21597,0.7500
641,descent,0.000000,6371785.481774,0.000000,9.4134,true,true,false,5308,58999,831134,21597,0.7500
642,descent,0.000000,6371784.053794,0.000000,7.3599,true,true,false,5244,59063,831134,21597,0.7500
643,descent,0.000000,6371782.699212,0.000000,8.7730,true,true,false,5180,59127,831134,21597,0.7500
644,descent,0.000000,6371781.414256,0.000000,9.0870,true,true,false,5116,59191,831134,21597,0.7500
645,descent,0.000000,6371780.195346,0.000000,7.4213,true,true,false,5052,59255,831134,21597,0.7500
646,descent,0.000000,6371779.039088,0.000000,8.4919,true,true,false,4988,59319,831134,21597,0.7500
647,descent,0.000000,6371777.942261,0.000000,8.1630,true,true,false,4924,59383,831134,21597,0.7500
648,descent,0.000000,6371776.901811,0.000000,9.2243,true,true,false,4860,59447,831134,21597,0.7500
649,descent,0.000000,6371775.914840,0.000000,7.8100,true,true,false,4796,59511,831134,21597,0.7500
650,descent,0.000000,6371774.978600,0.000000,7.3740,true,true,false,4732,59575,831134,21597,0.7500
651,descent,0.000000,6371774.090482,0.000000,7.7802,true,true,false,4668,59639,831134,21597,0.7500
652,descent,0.000000,6371773.248013,0.000000,12.9438,true,true,false,4604,59703,831134,21597,0.7500
653,descent,0.000000,6371772.448847,0.000000,11.3742,true,true,false,4540,59767,831134,21597,0.7500
654,descent,0.000000,6371771.690758,0.000000,11.7570,true,true,false,4476,59831,831134,21597,0.7500
655,descent,0.000000,6371770.971634,0.000000,9.2673,true,true,false,4412,59895,831134,21597,0.7500
656,descent,0.000000,6371770.289474,0.000000,6.4957,true,true,false,4348,59959,831134,21597,0.7500
657,descent,0.000000,6371769.642376,0.000000,8.1193,true,true,false,4092,60215,831134,21597,0.7500
658,descent,0.000000,6371769.028540,0.000000,8.1201,true,true,false,3836,60471,831134,21597,0.7500
659,descent,0.000000,6371768.446254,0.000000,7.6516,true,true,false,3580,60727,831134,21597,0.7500
660,descent,0.000000,6371767.893898,0.000000,7.4362,true,true,false,3324,60983,831134,21597,0.7500
661,descent,0.000000,6371767.369933,0.000000,9.9439,true,true,false,3247,61060,831134,21597,0.7500
662,descent,0.000000,6371766.872899,0.000000,8.8844,true,true,false,3183,61124,831134,21597,0.7500
663,descent,0.000000,6371766.401413,0.000000,6.8457,true,true,false,3119,61188,831134,21597,0.7500
664,descent,0.000000,6371765.954161,0.000000,7.6472,true,true,false,3054,61253,831134,21597,0.7500
665,descent,0.000000,6371765.529899,0.000000,9.0190,true,true,false,2985,61322,831134,21597,0.7500
666,descent,0.000000,6371765.127443,0.000000,6.6996,true,true,false,2914,61393,831134,21597,0.7500
667,descent,0.000000,6371764.745673,0.000000,8.2336,true,true,false,2850,61457,831134,21597,0.7500
668,descent,0.000000,6371764.383526,0.000000,10.8776,true,true,false,2786,61521,831134,21597,0.7500
669,descent,0.000000,6371764.039994,0.000000,13.8431,true,true,false,2696,61611,831134,21597,0.7500
670,descent,0.000000,6371763.714119,0.000000,9.7420,true,true,false,2615,61692,831134,21597,0.7500
671,descent,0.000000,6371763.404994,0.000000,8.0048,true,true,false,2548,61759,831134,21597,0.7500
672,descent,0.000000,6371763.111758,0.000000,7.5061,true,true,false,2477,61830,831134,21597,0.7500
673,descent,0.000000,6371762.833594,0.000000,9.4654,true,true,false,2413,61894,831134,21597,0.7500
674,descent,0.000000,6371762.569728,0.000000,7.8341,true,true,false,2349,61958,831134,21597,0.7500
675,descent,0.000000,6371762.319424,0.000000,9.5639,true,true,false,2285,62022,831134,21597,0.7500
676,descent,0.000000,6371762.081986,0.000000,7.6605,true,true,false,2221,62086,831134,21597,0.7500
677,descent,0.000000,6371761.856753,0.000000,8.0300,true,true,false,2157,62150,831134,21597,0.7500
678,descent,0.000000,6371761.643096,0.000000,8.7661,true,true,false,2093,62214,831134,21597,0.7500
679,descent,0.000000,6371761.440421,0.000000,9.8064,true,true,false,2029,62278,831134,21597,0.7500
680,descent,0.000000,6371761.248164,0.000000,6.8691,true,true,false,1965,62342,831134,21597,0.7500
681,descent,0.000000,6371761.065789,0.000000,7.5404,true,true,false,1901,62406,831134,21597,0.7500
682,descent,0.000000,6371760.892788,0.000000,9.4856,true,true,false,1837,62470,831134,21597,0.7500
683,descent,0.000000,6371760.728679,0.000000,6.3339,true,true,false,1773,62534,831134,21597,0.7500
684,descent,0.000000,6371760.573005,0.000000,8.2810,true,true,false,1709,62598,831134,21597,0.7500
685,descent,0.000000,6371760.425333,0.000000,9.7708,true,true,false,1645,62662,831134,21597,0.7500
686,descent,0.000000,6371760.285251,0.000000,9.8881,true,true,false,1581,62726,831134,21597,0.7500
687,descent,0.000000,6371760.152369,0.000000,7.6653,true,true,false,1517,62790,831134,21597,0.7500
688,descent,0.000000,6371760.026318,0.000000,8.5457,true,true,false,1453,62854,831134,21597,0.7500
689,descent,0.000000,6371759.906745,0.000000,8.3109,true,true,false,1389,62918,831134,21597,0.7500
690,descent,0.000000,6371759.793319,0.000000,6.7180,true,true,false,1325,62982,831134,21597,0.7500
691,descent,0.000000,6371759.685722,0.000000,7.4457,true,true,false,1261,63046,831134,21597,0.7500
692,descent,0.000000,6371759.583656,0.000000,8.1350,true,true,false,1197,63110,831134,21597,0.7500
693,descent,0.000000,6371759.486837,0.000000,7.6119,true,true,false,1133,63174,831134,21597,0.7500
694,descent,0.000000,6371759.394993,0.000000,8.0584,true,true,false,1067,63240,831134,21597,0.7500
695,descent,0.000000,6371759.307871,0.000000,9.6217,true,true,false,811,63496,831134,21597,0.7500
696,descent,0.000000,6371759.225226,0.000000,8.8054,true,true,false,555,63752,831134,21597,0.7500
697,descent,0.000000,6371759.146830,0.000000,7.3812,true,true,false,299,64008,831134,21597,0.7500
698,descent,0.000000,6371759.072463,0.000000,8.5859,true,true,false,43,64264,831134,21597,0.7500
699,descent,0.000000,6371759.001918,0.000000,19.1435,true,true,false,0,64307,831134,25574,0.7500
700,descent,0.000000,6371758.935000,0.000000,9.3403,true,true,true,0,64307,831134,25574,0.7500
701,descent,0.000000,6371758.871521,0.000000,14.4170,true,true,false,1605,64421,844771,25574,0.7500
702,descent,0.000000,6371758.811305,0.000000,7.5317,true,true,false,1531,64495,844771,25574,0.7500
703,descent,0.000000,6371758.754184,0.000000,8.8429,true,true,false,1411,64615,844771,25574,0.7500
704,descent,0.000000,6371758.699999,0.000000,7.7526,true,true,false,1326,64700,844771,25574,0.7500
705,returned_ground,0.000000,6371758.699999,0.000000,10.0801,true,true,false,1261,64765,844771,25574,0.7500
706,returned_ground,0.000000,6371758.699999,0.000000,11.7201,true,true,false,1139,64887,844771,25574,0.7500
707,returned_ground,0.000000,6371758.699999,0.000000,10.9831,true,true,false,1075,64951,844771,25574,0.7500
708,returned_ground,0.000000,6371758.699999,0.000000,10.6782,true,true,false,1009,65017,844771,25574,0.7500
709,returned_ground,0.000000,6371758.699999,0.000000,11.5141,true,true,false,945,65081,844771,25574,0.7500
710,returned_ground,0.000000,6371758.699999,0.000000,10.0616,true,true,false,881,65145,844771,25574,0.7500
711,returned_ground,0.000000,6371758.699999,0.000000,10.0888,true,true,false,800,65226,844771,25574,0.7500
712,returned_ground,0.000000,6371758.699999,0.000000,11.1115,true,true,false,718,65308,844771,25574,0.7500
713,returned_ground,0.000000,6371758.699999,0.000000,10.6514,true,true,false,613,65413,844771,25574,0.7500
714,returned_ground,0.000000,6371758.699999,0.000000,9.9580,true,true,false,549,65477,844771,25574,0.7500
715,returned_ground,0.000000,6371758.699999,0.000000,11.5357,true,true,false,481,65545,844771,25574,0.7500
716,returned_ground,0.000000,6371758.699999,0.000000,9.8780,true,true,false,417,65609,844771,25574,0.7500
717,returned_ground,0.000000,6371758.699999,0.000000,10.7904,true,true,false,353,65673,844771,25574,0.7500
718,returned_ground,0.000000,6371758.699999,0.000000,12.7588,true,true,false,289,65737,844771,25574,0.7500
719,returned_ground,0.000000,6371758.699999,0.000000,10.4882,true,true,false,199,65827,844771,25574,0.7500
720,returned_ground,0.000000,6371758.699999,0.000000,10.3526,true,true,false,135,65891,844771,25574,0.7500
721,returned_ground,0.000000,6371758.699999,0.000000,24.1359,true,true,false,0,66026,844771,15356,0.7500
722,returned_ground,0.000000,6371758.699999,0.000000,10.2127,true,true,true,0,66026,844771,15356,0.7500
723,returned_ground,0.000000,6371758.699999,0.000000,12.1495,true,true,true,0,66026,844771,15356,0.7500
724,returned_ground,0.000000,6371758.699999,0.000000,25.8805,true,true,false,3468,66282,868323,15356,0.7500
725,returned_ground,0.000000,6371758.699999,0.000000,11.2887,true,true,false,3212,66538,868323,15356,0.7500
726,returned_ground,0.000000,6371758.699999,0.000000,10.9108,true,true,false,2956,66794,868323,15356,0.7500
727,returned_ground,0.000000,6371758.699999,0.000000,10.9894,true,true,false,2700,67050,868323,15356,0.7500
728,returned_ground,0.000000,6371758.699999,0.000000,10.7211,true,true,false,2444,67306,868323,15356,0.7500
729,returned_ground,0.000000,6371758.699999,0.000000,11.2917,true,true,false,2188,67562,868323,15356,0.7500
730,returned_ground,0.000000,6371758.699999,0.000000,12.3606,true,true,false,1932,67818,868323,15356,0.7500
731,returned_ground,0.000000,6371758.699999,0.000000,10.5531,true,true,false,1817,67933,868323,15356,0.7500
732,returned_ground,0.000000,6371758.699999,0.000000,11.5017,true,true,false,1561,68189,868323,15356,0.7500
733,returned_ground,0.000000,6371758.699999,0.000000,14.9623,true,true,false,1305,68445,868323,15356,0.7500
734,returned_ground,0.000000,6371758.699999,0.000000,14.2177,true,true,false,1049,68701,868323,15356,0.7500
735,returned_ground,0.000000,6371758.699999,0.000000,14.3401,true,true,false,793,68957,868323,15356,0.7500
736,returned_ground,0.000000,6371758.699999,0.000000,9.9425,true,true,false,537,69213,868323,15356,0.7500
737,returned_ground,0.000000,6371758.699999,0.000000,11.4200,true,true,false,281,69469,868323,15356,0.7500
738,returned_ground,0.000000,6371758.699999,0.000000,12.2791,true,true,false,25,69725,868323,15356,0.7500
739,returned_ground,0.000000,6371758.699999,0.000000,21.1633,true,true,false,0,69750,868323,27276,0.9375
740,returned_ground,0.000000,6371758.699999,0.000000,13.6518,true,false,false,0,69750,868323,27276,0.9375
741,resize,0.000000,6371758.699999,0.000000,286.1123,true,true,true,0,69750,868323,27276,0.9375
742,resize_settle,0.000000,6371758.699999,0.000000,48.9073,true,true,false,2787,69814,897072,27276,0.9375
743,resize_settle,0.000000,6371758.699999,0.000000,12.1940,true,true,false,2723,69878,897072,27276,0.9375
744,resize_settle,0.000000,6371758.699999,0.000000,12.3366,true,true,false,2659,69942,897072,27276,0.9375
745,resize_settle,0.000000,6371758.699999,0.000000,16.1338,true,true,false,2403,70198,897072,27276,0.9375
746,resize_settle,0.000000,6371758.699999,0.000000,13.3615,true,true,false,2147,70454,897072,27276,0.9375
747,resize_settle,0.000000,6371758.699999,0.000000,14.7333,true,true,false,1891,70710,897072,27276,0.9375
748,resize_settle,0.000000,6371758.699999,0.000000,13.3449,true,true,false,1635,70966,897072,27276,0.9375
749,resize_settle,0.000000,6371758.699999,0.000000,13.3548,true,true,false,1379,71222,897072,27276,0.9375
750,resize_settle,0.000000,6371758.699999,0.000000,12.9151,true,true,false,1315,71286,897072,27276,0.9375
751,resize_settle,0.000000,6371758.699999,0.000000,13.3386,true,true,false,1251,71350,897072,27276,0.9375
752,resize_settle,0.000000,6371758.699999,0.000000,14.2930,true,true,false,1187,71414,897072,27276,0.9375
753,resize_settle,0.000000,6371758.699999,0.000000,13.1308,true,true,false,931,71670,897072,27276,0.9375
754,resize_settle,0.000000,6371758.699999,0.000000,12.0177,true,true,false,675,71926,897072,27276,0.9375
755,resize_settle,0.000000,6371758.699999,0.000000,11.8269,true,true,false,419,72182,897072,27276,0.9375
756,resize_settle,0.000000,6371758.699999,0.000000,12.3615,true,true,false,163,72438,897072,27276,0.9375
757,resize_settle,0.000000,6371758.699999,0.000000,21.3505,true,true,false,0,72601,897072,31600,0.9375
758,resize_settle,0.000000,6371758.699999,0.000000,11.6047,true,false,false,0,72601,897072,31600,0.9375
759,orbital_edit,0.000000,6371758.699999,0.000000,12.9803,true,true,true,0,72601,897072,31600,0.9375
760,orbital_edit,0.000000,6371758.699999,0.000000,9.1930,true,true,true,0,72601,897072,31600,0.9375
761,orbital_edit,0.000000,6371758.699999,0.000000,10.2553,true,true,true,0,72601,897072,31600,0.9375
762,orbital_edit,0.000000,6371758.699999,0.000000,27.6452,true,true,false,199,72750,927827,31600,0.9375
763,orbital_edit,0.000000,6371758.699999,0.000000,21.9468,true,true,false,0,72949,927827,31103,0.9375
764,orbital_edit,0.000000,6371758.699999,0.000000,10.6441,true,false,false,0,72949,927827,31103,0.9375
765,orbital_edit,0.000000,6371758.699999,0.000000,10.7004,true,false,false,0,72949,927827,31103,0.9375
766,orbital_edit,0.000000,6371758.699999,0.000000,10.7891,true,false,false,0,72949,927827,31103,0.9375
767,orbital_edit,0.000000,6371758.699999,0.000000,11.0138,true,false,false,0,72949,927827,31103,0.9375
768,orbital_edit,0.000000,6371758.699999,0.000000,8.9716,true,false,false,0,72949,927827,31103,0.9375
769,orbital_edit,0.000000,6371758.699999,0.000000,11.2009,true,false,false,0,72949,927827,31103,0.9375
770,orbital_edit,0.000000,6371758.699999,0.000000,10.1412,true,false,false,0,72949,927827,31103,0.9375
771,orbital_edit,0.000000,6371758.699999,0.000000,9.5133,true,false,false,0,72949,927827,31103,0.9375
772,orbital_edit,0.000000,6371758.699999,0.000000,11.4898,true,false,false,0,72949,927827,31103,0.9375
773,orbital_edit,0.000000,6371758.699999,0.000000,11.7143,true,false,false,0,72949,927827,31103,0.9375
774,orbital_edit,0.000000,6371758.699999,0.000000,9.8970,true,false,false,0,72949,927827,31103,0.9375
775,orbital_edit,0.000000,6371758.699999,0.000000,10.6097,true,false,false,0,72949,927827,31103,0.9375
776,orbital_edit,0.000000,6371758.699999,0.000000,10.3198,true,false,false,0,72949,927827,31103,0.9375
777,orbital_edit,0.000000,6371758.699999,0.000000,9.3426,true,false,false,0,72949,927827,31103,0.9375
778,orbital_edit,0.000000,6371758.699999,0.000000,11.3561,true,false,false,0,72949,927827,31103,0.9375
779,orbital_edit,0.000000,6371758.699999,0.000000,12.3426,true,false,false,0,72949,927827,31103,0.9375
780,orbital_edit,0.000000,6371758.699999,0.000000,9.6913,true,false,false,0,72949,927827,31103,0.9375
781,orbital_edit,0.000000,6371758.699999,0.000000,11.2771,true,false,false,0,72949,927827,31103,0.9375
782,orbital_edit,0.000000,6371758.699999,0.000000,12.1865,true,false,false,0,72949,927827,31103,0.9375
783,orbital_edit,0.000000,6371758.699999,0.000000,9.4459,true,false,false,0,72949,927827,31103,0.9375
784,orbital_edit,0.000000,6371758.699999,0.000000,10.5950,true,false,false,0,72949,927827,31103,0.9375
785,orbital_edit,0.000000,6371758.699999,0.000000,11.9495,true,false,false,0,72949,927827,31103,0.9375
786,orbital_edit,0.000000,6371758.699999,0.000000,10.8932,true,false,false,0,72949,927827,31103,0.9375
787,orbital_edit,0.000000,6371758.699999,0.000000,10.5431,true,false,false,0,72949,927827,31103,0.9375
788,orbital_edit,0.000000,6371758.699999,0.000000,13.5912,true,false,false,0,72949,927827,31103,0.9375
789,orbital_edit,0.000000,6371758.699999,0.000000,10.1406,true,false,false,0,72949,927827,31103,0.9375
790,orbital_edit,0.000000,6371758.699999,0.000000,11.0232,true,false,false,0,72949,927827,31103,0.9375
791,orbital_edit,0.000000,6371758.699999,0.000000,10.7825,true,false,false,0,72949,927827,31103,0.9375
792,orbital_edit,0.000000,6371758.699999,0.000000,10.6079,true,false,false,0,72949,927827,31103,0.9375
793,orbital_edit,0.000000,6371758.699999,0.000000,10.7993,true,false,false,0,72949,927827,31103,0.9375
794,orbital_edit,0.000000,6371758.699999,0.000000,10.9213,true,false,false,0,72949,927827,31103,0.9375
795,1m_base,0.000000,6371758.699999,0.000000,19.0541,true,true,true,0,72949,927827,31103,0.9375
796,1m_base,0.000000,6371758.699999,0.000000,13.1802,true,true,true,0,72949,927827,31103,0.9375
797,1m_base,0.000000,6371758.699999,0.000000,9.7319,true,true,true,0,72949,927827,31103,0.9375
798,1m_base,0.000000,6371758.699999,0.000000,13.8340,true,true,true,0,72949,927827,31103,0.9375
799,1m_base,0.000000,6371758.699999,0.000000,11.1342,true,true,true,0,72949,927827,31103,0.9375
800,1m_base,0.000000,6371758.699999,0.000000,8.9163,true,true,true,0,72949,927827,31103,0.9375
801,1m_base,0.000000,6371758.699999,0.000000,28.4159,true,true,false,30436,73205,927827,31103,0.9375
802,1m_base,0.000000,6371758.699999,0.000000,10.2108,true,true,false,30285,73356,927827,31103,0.9375
803,1m_base,0.000000,6371758.699999,0.000000,10.3595,true,true,false,30216,73425,927827,31103,0.9375
804,1m_base,0.000000,6371758.699999,0.000000,13.3652,true,true,false,29960,73681,927827,31103,0.9375
805,1m_base,0.000000,6371758.699999,0.000000,9.8699,true,true,false,29753,73888,927827,31103,0.9375
806,1m_base,0.000000,6371758.699999,0.000000,11.0542,true,true,false,29689,73952,927827,31103,0.9375
807,1m_base,0.000000,6371758.699999,0.000000,10.8262,true,true,false,29433,74208,927827,31103,0.9375
808,1m_base,0.000000,6371758.699999,0.000000,10.5763,true,true,false,29177,74464,927827,31103,0.9375
809,1m_base,0.000000,6371758.699999,0.000000,10.2245,true,true,false,29113,74528,927827,31103,0.9375
810,1m_base,0.000000,6371758.699999,0.000000,12.1345,true,true,false,29044,74597,927827,31103,0.9375
811,1m_base,0.000000,6371758.699999,0.000000,13.3008,true,true,false,28980,74661,927827,31103,0.9375
812,1m_base,0.000000,6371758.699999,0.000000,14.9269,true,true,false,28916,74725,927827,31103,0.9375
813,1m_base,0.000000,6371758.699999,0.000000,10.6524,true,true,false,28842,74799,927827,31103,0.9375
814,1m_base,0.000000,6371758.699999,0.000000,10.6145,true,true,false,28768,74873,927827,31103,0.9375
815,1m_base,0.000000,6371758.699999,0.000000,11.9940,true,true,false,28703,74938,927827,31103,0.9375
816,1m_base,0.000000,6371758.699999,0.000000,11.4641,true,true,false,28639,75002,927827,31103,0.9375
817,1m_base,0.000000,6371758.699999,0.000000,10.3416,true,true,false,28575,75066,927827,31103,0.9375
818,1m_base,0.000000,6371758.699999,0.000000,12.8044,true,true,false,28511,75130,927827,31103,0.9375
819,1m_base,0.000000,6371758.699999,0.000000,10.8982,true,true,false,28447,75194,927827,31103,0.9375
820,1m_base,0.000000,6371758.699999,0.000000,12.2286,true,true,false,28383,75258,927827,31103,0.9375
821,1m_base,0.000000,6371758.699999,0.000000,12.0383,true,true,false,28281,75360,927827,31103,0.9375
822,1m_base,0.000000,6371758.699999,0.000000,13.6135,true,true,false,28164,75477,927827,31103,0.9375
823,1m_base,0.000000,6371758.699999,0.000000,12.6695,true,true,false,28072,75569,927827,31103,0.9375
824,1m_base,0.000000,6371758.699999,0.000000,12.0466,true,true,false,28008,75633,927827,31103,0.9375
825,1m_base,0.000000,6371758.699999,0.000000,9.7788,true,true,false,27944,75697,927827,31103,0.9375
826,1m_base,0.000000,6371758.699999,0.000000,11.6594,true,true,false,27880,75761,927827,31103,0.9375
827,1m_base,0.000000,6371758.699999,0.000000,9.9365,true,true,false,27816,75825,927827,31103,0.9375
828,1m_base,0.000000,6371758.699999,0.000000,10.7205,true,true,false,27752,75889,927827,31103,0.9375
829,1m_base,0.000000,6371758.699999,0.000000,12.3420,true,true,false,27688,75953,927827,31103,0.9375
830,1m_base,0.000000,6371758.699999,0.000000,11.1592,true,true,false,27624,76017,927827,31103,0.9375
831,1m_base,0.000000,6371758.699999,0.000000,11.4134,true,true,false,27560,76081,927827,31103,0.9375
832,1m_base,0.000000,6371758.699999,0.000000,12.6250,true,true,false,27496,76145,927827,31103,0.9375
833,1m_base,0.000000,6371758.699999,0.000000,12.7375,true,true,false,27432,76209,927827,31103,0.9375
834,1m_base,0.000000,6371758.699999,0.000000,10.9475,true,true,false,27368,76273,927827,31103,0.9375
