frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
561,descent,0.000000,6371810.031344,0.000000,12.6297,true,true,false,3831,163105,722086,24626,1.4648
562,descent,0.000000,6371807.341519,0.000000,13.1346,true,true,false,3752,163184,722086,24626,1.4648
563,descent,0.000000,6371804.789951,0.000000,12.7068,true,true,false,3681,163255,722086,24626,1.4648
564,descent,0.000000,6371802.369533,0.000000,12.7822,true,true,false,3617,163319,722086,24626,1.4648
565,descent,0.000000,6371800.073524,0.000000,12.1767,true,true,false,3553,163383,722086,24626,1.4648
566,descent,0.000000,6371797.895530,0.000000,12.1274,true,true,false,3489,163447,722086,24626,1.4648
567,descent,0.000000,6371795.829485,0.000000,11.7587,true,true,false,3423,163513,722086,24626,1.4648
568,descent,0.000000,6371793.869634,0.000000,12.1852,true,true,false,3359,163577,722086,24626,1.4648
569,descent,0.000000,6371792.010519,0.000000,13.4913,true,true,false,3295,163641,722086,24626,1.4648
570,descent,0.000000,6371790.246962,0.000000,13.2659,true,true,false,3231,163705,722086,24626,1.4648
571,descent,0.000000,6371788.574052,0.000000,11.3649,true,true,false,3167,163769,722086,24626,1.4648
572,descent,0.000000,6371786.987129,0.000000,10.9822,true,true,false,3103,163833,722086,24626,1.4648
573,descent,0.000000,6371785.481774,0.000000,11.8325,true,true,false,3039,163897,722086,24626,1.4648
574,descent,0.000000,6371784.053794,0.000000,10.9993,true,true,false,2975,163961,722086,24626,1.4648
575,descent,0.000000,6371782.699212,0.000000,10.9593,true,true,false,2911,164025,722086,24626,1.4648
576,descent,0.000000,6371781.414256,0.000000,11.3006,true,true,false,2232,164704,722086,24626,1.4648
577,descent,0.000000,6371780.195346,0.000000,12.4108,true,true,false,2071,164865,722086,24626,1.4648
578,descent,0.000000,6371779.039088,0.000000,12.1285,true,true,false,2000,164936,722086,24626,1.4648
579,descent,0.000000,6371777.942261,0.000000,13.9083,true,true,false,1921,165015,722086,24626,1.4648
580,descent,0.000000,6371776.901811,0.000000,11.1665,true,true,false,1854,165082,722086,24626,1.4648
581,descent,0.000000,6371775.914840,0.000000,8.9105,true,true,false,1758,165178,722086,24626,1.4648
582,descent,0.000000,6371774.978600,0.000000,9.4949,true,true,false,1678,165258,722086,24626,1.4648
583,descent,0.000000,6371774.090482,0.000000,9.1775,true,true,false,1588,165348,722086,24626,1.4648
584,descent,0.000000,6371773.248013,0.000000,10.6759,true,true,false,1524,165412,722086,24626,1.4648
585,descent,0.000000,6371772.448847,0.000000,9.2300,true,true,false,1460,165476,722086,24626,1.4648
586,descent,0.000000,6371771.690758,0.000000,8.5590,true,true,false,1396,165540,722086,24626,1.4648
587,descent,0.000000,6371770.971634,0.000000,9.6407,true,true,false,1332,165604,722086,24626,1.4648
588,descent,0.000000,6371770.289474,0.000000,9.2304,true,true,false,1268,165668,722086,24626,1.4648
589,descent,0.000000,6371769.642376,0.000000,10.5134,true,true,false,1204,165732,722086,24626,1.4648
590,descent,0.000000,6371769.028540,0.000000,9.2082,true,true,false,1140,165796,722086,24626,1.4648
591,descent,0.000000,6371768.446254,0.000000,8.8705,true,true,false,1069,165867,722086,24626,1.4648
592,descent,0.000000,6371767.893898,0.000000,9.7052,true,true,false,1005,165931,722086,24626,1.4648
593,descent,0.000000,6371767.369933,0.000000,8.6642,true,true,false,941,165995,722086,24626,1.4648
594,descent,0.000000,6371766.872899,0.000000,9.4529,true,true,false,877,166059,722086,24626,1.4648
595,descent,0.000000,6371766.401413,0.000000,9.4805,true,true,false,813,166123,722086,24626,1.4648
596,descent,0.000000,6371765.954161,0.000000,10.6551,true,true,false,749,166187,722086,24626,1.4648
597,descent,0.000000,6371765.529899,0.000000,18.7106,true,true,false,0,166936,722086,27637,1.4648
598,descent,0.000000,6371765.127443,0.000000,12.2602,true,true,true,0,166936,722086,27637,1.4648
599,descent,0.000000,6371764.745673,0.000000,11.4379,true,true,true,0,166936,722086,27637,1.4648
600,descent,0.000000,6371764.383526,0.000000,26.5803,true,true,false,13834,167262,737349,27637,1.4648
601,descent,0.000000,6371764.039994,0.000000,11.2958,true,true,false,13764,167332,737349,27637,1.4648
602,descent,0.000000,6371763.714119,0.000000,11.5340,true,true,false,13700,167396,737349,27637,1.4648
603,descent,0.000000,6371763.404994,0.000000,9.3786,true,true,false,13633,167463,737349,27637,1.4648
604,descent,0.000000,6371763.111758,0.000000,11.0566,true,true,false,13335,167761,737349,27637,1.4648
605,descent,0.000000,6371762.833594,0.000000,10.8861,true,true,false,13258,167838,737349,27637,1.4648
606,descent,0.000000,6371762.569728,0.000000,9.4284,true,true,false,13194,167902,737349,27637,1.4648
607,descent,0.000000,6371762.319424,0.000000,9.8547,true,true,false,13128,167968,737349,27637,1.4648
608,descent,0.000000,6371762.081986,0.000000,10.3297,true,true,false,12832,168264,737349,27637,1.4648
609,descent,0.000000,6371761.856753,0.000000,10.8796,true,true,false,12768,168328,737349,27637,1.4648
610,descent,0.000000,6371761.643096,0.000000,10.3238,true,true,false,12704,168392,737349,27637,1.4648
611,descent,0.000000,6371761.440421,0.000000,11.2627,true,true,false,12640,168456,737349,27637,1.4648
612,descent,0.000000,6371761.248164,0.000000,11.8037,true,true,false,12576,168520,737349,27637,1.4648
613,descent,0.000000,6371761.065789,0.000000,11.4770,true,true,false,12512,168584,737349,27637,1.4648
614,descent,0.000000,6371760.892788,0.000000,12.9423,true,true,false,12439,168657,737349,27637,1.4648
615,descent,0.000000,6371760.728679,0.000000,10.7898,true,true,false,12368,168728,737349,27637,1.4648
616,descent,0.000000,6371760.573005,0.000000,11.7110,true,true,false,12304,168792,737349,27637,1.4648
617,descent,0.000000,6371760.425333,0.000000,9.9213,true,true,false,12240,168856,737349,27637,1.4648
618,descent,0.000000,6371760.285251,0.000000,9.5753,true,true,false,12176,168920,737349,27637,1.4648
619,descent,0.000000,6371760.152369,0.000000,12.3898,true,true,false,12101,168995,737349,27637,1.4648
620,descent,0.000000,6371760.026318,0.000000,10.7489,true,true,false,12030,169066,737349,27637,1.4648
621,descent,0.000000,6371759.906745,0.000000,9.2511,true,true,false,11006,170090,737349,27637,1.4648
622,descent,0.000000,6371759.793319,0.000000,9.5194,true,true,false,9982,171114,737349,27637,1.4648
623,descent,0.000000,6371759.685722,0.000000,9.4709,true,true,false,8958,172138,737349,27637,1.4648
624,descent,0.000000,6371759.583656,0.000000,10.2416,true,true,false,7934,173162,737349,27637,1.4648
625,descent,0.000000,6371759.486837,0.000000,10.5449,true,true,false,7610,173486,737349,27637,1.4648
626,descent,0.000000,6371759.394993,0.000000,9.5959,true,true,false,7546,173550,737349,27637,1.4648
627,descent,0.000000,6371759.307871,0.000000,10.0293,true,true,false,7481,173615,737349,27637,1.4648
628,descent,0.000000,6371759.225226,0.000000,10.1560,true,true,false,7417,173679,737349,27637,1.4648
629,descent,0.000000,6371759.146830,0.000000,10.1000,true,true,false,7353,173743,737349,27637,1.4648
630,descent,0.000000,6371759.072463,0.000000,9.8592,true,true,false,7289,173807,737349,27637,1.4648
631,descent,0.000000,6371759.001918,0.000000,9.4545,true,true,false,7167,173929,737349,27637,1.4648
632,descent,0.000000,6371758.935000,0.000000,10.7670,true,true,false,7103,173993,737349,27637,1.4648
633,descent,0.000000,6371758.871521,0.000000,10.1108,true,true,false,7039,174057,737349,27637,1.4648
634,descent,0.000000,6371758.811305,0.000000,9.5457,true,true,false,6975,174121,737349,27637,1.4648
635,descent,0.000000,6371758.754184,0.000000,9.9945,true,true,false,6911,174185,737349,27637,1.4648
636,descent,0.000000,6371758.699999,0.000000,9.3184,true,true,false,6834,174262,737349,27637,1.4648
637,returned_ground,0.000000,6371758.699999,0.000000,17.9378,true,true,false,6761,174335,737349,27637,1.4648
638,returned_ground,0.000000,6371758.699999,0.000000,17.9284,true,true,false,6697,174399,737349,27637,1.4648
639,returned_ground,0.000000,6371758.699999,0.000000,16.6019,true,true,false,6626,174470,737349,27637,1.4648
640,returned_ground,0.000000,6371758.699999,0.000000,19.8815,true,true,false,6562,174534,737349,27637,1.4648
641,returned_ground,0.000000,6371758.699999,0.000000,16.8153,true,true,false,5538,175558,737349,27637,1.4648
642,returned_ground,0.000000,6371758.699999,0.000000,17.8211,true,true,false,4514,176582,737349,27637,1.4648
643,returned_ground,0.000000,6371758.699999,0.000000,18.0783,true,true,false,3490,177606,737349,27637,1.4648
644,returned_ground,0.000000,6371758.699999,0.000000,16.9137,true,true,false,2466,178630,737349,27637,1.4648
645,returned_ground,0.000000,6371758.699999,0.000000,17.2091,true,true,false,1442,179654,737349,27637,1.4648
646,returned_ground,0.000000,6371758.699999,0.000000,17.6330,true,true,false,418,180678,737349,27637,1.4648
647,returned_ground,0.000000,6371758.699999,0.000000,42.6684,true,true,false,0,181096,737349,29423,0.7500
648,returned_ground,0.000000,6371758.699999,0.000000,23.0504,true,true,true,0,181096,737349,29423,0.7500
649,returned_ground,0.000000,6371758.699999,0.000000,23.4750,true,true,true,0,181096,737349,29423,0.7500
650,returned_ground,0.000000,6371758.699999,0.000000,21.7540,true,true,true,0,181096,737349,29423,0.7500
651,returned_ground,0.000000,6371758.699999,0.000000,44.8721,true,true,false,9264,181168,759103,29423,0.7500
652,returned_ground,0.000000,6371758.699999,0.000000,22.4922,true,true,false,9192,181240,759103,29423,0.7500
653,returned_ground,0.000000,6371758.699999,0.000000,24.8331,true,true,false,9128,181304,759103,29423,0.7500
654,returned_ground,0.000000,6371758.699999,0.000000,23.9147,true,true,false,9064,181368,759103,29423,0.7500
655,returned_ground,0.000000,6371758.699999,0.000000,22.5032,true,true,false,9000,181432,759103,29423,0.7500
656,returned_ground,0.000000,6371758.699999,0.000000,23.0040,true,true,false,7976,182456,759103,29423,0.7500
657,returned_ground,0.000000,6371758.699999,0.000000,21.1949,true,true,false,6952,183480,759103,29423,0.7500
658,returned_ground,0.000000,6371758.699999,0.000000,23.2379,true,true,false,5928,184504,759103,29423,0.7500
659,returned_ground,0.000000,6371758.699999,0.000000,23.1226,true,true,false,4904,185528,759103,29423,0.7500
660,returned_ground,0.000000,6371758.699999,0.000000,21.7272,true,true,false,4479,185953,759103,29423,0.7500
661,returned_ground,0.000000,6371758.699999,0.000000,20.0899,true,true,false,4415,186017,759103,29423,0.7500
662,returned_ground,0.000000,6371758.699999,0.000000,21.3402,true,true,false,4351,186081,759103,29423,0.7500
663,returned_ground,0.000000,6371758.699999,0.000000,20.5311,true,true,false,4287,186145,759103,29423,0.7500
664,returned_ground,0.000000,6371758.699999,0.000000,20.3606,true,true,false,4223,186209,759103,29423,0.7500
665,returned_ground,0.000000,6371758.699999,0.000000,19.7326,true,true,false,3199,187233,759103,29423,0.7500
666,returned_ground,0.000000,6371758.699999,0.000000,22.3389,true,true,false,2175,188257,759103,29423,0.7500
667,returned_ground,0.000000,6371758.699999,0.000000,20.4666,true,true,false,1151,189281,759103,29423,0.7500
668,returned_ground,0.000000,6371758.699999,0.000000,20.4564,true,true,false,127,190305,759103,29423,0.7500
669,returned_ground,0.000000,6371758.699999,0.000000,30.9952,true,true,false,0,190432,759103,31090,1.8311
670,returned_ground,0.000000,6371758.699999,0.000000,20.3496,true,false,false,0,190432,759103,31090,1.8311
671,resize,0.000000,6371758.699999,0.000000,276.7131,true,true,true,0,190432,759103,31090,1.8311
672,resize_settle,0.000000,6371758.699999,0.000000,39.6555,true,true,true,0,190432,759103,31090,1.8311
673,resize_settle,0.000000,6371758.699999,0.000000,61.5539,true,true,false,35,191456,782807,31090,1.8311
674,resize_settle,0.000000,6371758.699999,0.000000,38.8834,true,true,false,0,191491,782807,24763,2.2888
675,resize_settle,0.000000,6371758.699999,0.000000,25.4636,true,false,false,0,191491,782807,24763,2.2888
676,orbital_edit,0.000000,6371758.699999,0.000000,20.5080,true,true,true,0,191491,782807,24763,2.2888
677,orbital_edit,0.000000,6371758.699999,0.000000,20.1498,true,true,true,0,191491,782807,24763,2.2888
678,orbital_edit,0.000000,6371758.699999,0.000000,19.7699,true,true,true,0,191491,782807,24763,2.2888
679,orbital_edit,0.000000,6371758.699999,0.000000,18.5237,true,true,true,0,191491,782807,24763,2.2888
680,orbital_edit,0.000000,6371758.699999,0.000000,32.3130,true,true,false,285,191685,806781,24763,2.2888
681,orbital_edit,0.000000,6371758.699999,0.000000,29.1062,true,true,false,0,191970,806781,24453,2.2888
682,orbital_edit,0.000000,6371758.699999,0.000000,18.6187,true,false,false,0,191970,806781,24453,2.2888
683,orbital_edit,0.000000,6371758.699999,0.000000,19.4589,true,false,false,0,191970,806781,24453,2.2888
684,orbital_edit,0.000000,6371758.699999,0.000000,19.0397,true,false,false,0,191970,806781,24453,2.2888
685,orbital_edit,0.000000,6371758.699999,0.000000,19.5444,true,false,false,0,191970,806781,24453,2.2888
686,orbital_edit,0.000000,6371758.699999,0.000000,19.2079,true,false,false,0,191970,806781,24453,2.2888
687,orbital_edit,0.000000,6371758.699999,0.000000,17.6902,true,false,false,0,191970,806781,24453,2.2888
688,orbital_edit,0.000000,6371758.699999,0.000000,17.2710,true,false,false,0,191970,806781,24453,2.2888
689,orbital_edit,0.000000,6371758.699999,0.000000,17.7185,true,false,false,0,191970,806781,24453,2.2888
690,orbital_edit,0.000000,6371758.699999,0.000000,18.1740,true,false,false,0,191970,806781,24453,2.2888
691,orbital_edit,0.000000,6371758.699999,0.000000,18.5170,true,false,false,0,191970,806781,24453,2.2888
692,orbital_edit,0.000000,6371758.699999,0.000000,18.3158,true,false,false,0,191970,806781,24453,2.2888
693,orbital_edit,0.000000,6371758.699999,0.000000,18.9681,true,false,false,0,191970,806781,24453,2.2888
694,orbital_edit,0.000000,6371758.699999,0.000000,20.4605,true,false,false,0,191970,806781,24453,2.2888
695,orbital_edit,0.000000,6371758.699999,0.000000,19.0312,true,false,false,0,191970,806781,24453,2.2888
696,orbital_edit,0.000000,6371758.699999,0.000000,18.9891,true,false,false,0,191970,806781,24453,2.2888
697,orbital_edit,0.000000,6371758.699999,0.000000,17.7514,true,false,false,0,191970,806781,24453,2.2888
698,orbital_edit,0.000000,6371758.699999,0.000000,17.0690,true,false,false,0,191970,806781,24453,2.2888
699,orbital_edit,0.000000,6371758.699999,0.000000,17.4477,true,false,false,0,191970,806781,24453,2.2888
700,orbital_edit,0.000000,6371758.699999,0.000000,19.8041,true,false,false,0,191970,806781,24453,2.2888
701,orbital_edit,0.000000,6371758.699999,0.000000,22.6170,true,false,false,0,191970,806781,24453,2.2888
702,orbital_edit,0.000000,6371758.699999,0.000000,19.0390,true,false,false,0,191970,806781,24453,2.2888
703,orbital_edit,0.000000,6371758.699999,0.000000,18.2100,true,false,false,0,191970,806781,24453,2.2888
704,orbital_edit,0.000000,6371758.699999,0.000000,32.5750,true,false,false,0,191970,806781,24453,2.2888
705,orbital_edit,0.000000,6371758.699999,0.000000,55.1752,true,false,false,0,191970,806781,24453,2.2888
706,orbital_edit,0.000000,6371758.699999,0.000000,24.2615,true,false,false,0,191970,806781,24453,2.2888
707,orbital_edit,0.000000,6371758.699999,0.000000,19.4788,true,false,false,0,191970,806781,24453,2.2888
708,orbital_edit,0.000000,6371758.699999,0.000000,26.7151,true,false,false,0,191970,806781,24453,2.2888
709,orbital_edit,0.000000,6371758.699999,0.000000,41.4368,true,false,false,0,191970,806781,24453,2.2888
710,orbital_edit,0.000000,6371758.699999,0.000000,32.7237,true,false,false,0,191970,806781,24453,2.2888
711,orbital_edit,0.000000,6371758.699999,0.000000,23.6722,true,false,false,0,191970,806781,24453,2.2888
712,orbital_edit,0.000000,6371758.699999,0.000000,20.3351,true,false,false,0,191970,806781,24453,2.2888
713,1m_base,0.000000,6371758.699999,0.000000,31.4397,true,true,true,0,191970,806781,24453,2.2888
714,1m_base,0.000000,6371758.699999,0.000000,19.0173,true,true,true,0,191970,806781,24453,2.2888
715,1m_base,0.000000,6371758.699999,0.000000,19.7550,true,true,true,0,191970,806781,24453,2.2888
716,1m_base,0.000000,6371758.699999,0.000000,24.2901,true,true,true,0,191970,806781,24453,2.2888
717,1m_base,0.000000,6371758.699999,0.000000,18.6857,true,true,true,0,191970,806781,24453,2.2888
718,1m_base,0.000000,6371758.699999,0.000000,19.4233,true,true,true,0,191970,806781,24453,2.2888
719,1m_base,0.000000,6371758.699999,0.000000,19.4689,true,true,true,0,191970,806781,24453,2.2888
720,1m_base,0.000000,6371758.699999,0.000000,25.3989,true,true,true,0,191970,806781,24453,2.2888
721,1m_base,0.000000,6371758.699999,0.000000,19.5075,true,true,true,0,191970,806781,24453,2.2888
722,1m_base,0.000000,6371758.699999,0.000000,52.5200,true,true,false,23089,192994,806781,24453,2.2888
723,1m_base,0.000000,6371758.699999,0.000000,20.1975,true,true,false,22868,193215,806781,24453,2.2888
724,1m_base,0.000000,6371758.699999,0.000000,28.0937,true,true,false,22802,193281,806781,24453,2.2888
725,1m_base,0.000000,6371758.699999,0.000000,19.2867,true,true,false,22738,193345,806781,24453,2.2888
726,1m_base,0.000000,6371758.699999,0.000000,22.2354,true,true,false,22674,193409,806781,24453,2.2888
727,1m_base,0.000000,6371758.699999,0.000000,20.7269,true,true,false,21650,194433,806781,24453,2.2888
728,1m_base,0.000000,6371758.699999,0.000000,22.0477,true,true,false,21533,194550,806781,24453,2.2888
729,1m_base,0.000000,6371758.699999,0.000000,18.9553,true,true,false,21461,194622,806781,24453,2.2888
730,1m_base,0.000000,6371758.699999,0.000000,20.9981,true,true,false,21397,194686,806781,24453,2.2888
731,1m_base,0.000000,6371758.699999,0.000000,17.8294,true,true,false,21333,194750,806781,24453,2.2888
732,1m_base,0.000000,6371758.699999,0.000000,18.1622,true,true,false,20309,195774,806781,24453,2.2888
733,1m_base,0.000000,6371758.699999,0.000000,17.9955,true,true,false,19956,196127,806781,24453,2.2888
734,1m_base,0.000000,6371758.699999,0.000000,17.5764,true,true,false,19892,196191,806781,24453,2.2888
735,1m_base,0.000000,6371758.699999,0.000000,19.3495,true,true,false,19828,196255,806781,24453,2.2888
736,1m_base,0.000000,6371758.699999,0.000000,19.9622,true,true,false,19764,196319,806781,24453,2.2888
737,1m_base,0.000000,6371758.699999,0.000000,19.8222,true,true,false,19700,196383,806781,24453,2.2888
738,1m_base,0.000000,6371758.699999,0.000000,17.9152,true,true,false,19628,196455,806781,24453,2.2888
739,1m_base,0.000000,6371758.699999,0.000000,18.5972,true,true,false,19552,196531,806781,24453,2.2888
740,1m_base,0.000000,6371758.699999,0.000000,18.3729,true,true,false,19488,196595,806781,24453,2.2888
741,1m_base,0.000000,6371758.699999,0.000000,18.8444,true,true,false,19423,196660,806781,24453,2.2888
742,1m_base,0.000000,6371758.699999,0.000000,20.9418,true,true,false,19359,196724,806781,24453,2.2888
743,1m_base,0.000000,6371758.699999,0.000000,20.1320,true,true,false,19295,196788,806781,24453,2.2888
744,1m_base,0.000000,6371758.699999,0.000000,18.2905,true,true,false,19231,196852,806781,24453,2.2888
745,1m_base,0.000000,6371758.699999,0.000000,17.4733,true,true,false,19167,196916,806781,24453,2.2888
746,1m_base,0.000000,6371758.699999,0.000000,18.0628,true,true,false,19103,196980,806781,24453,2.2888
747,1m_base,0.000000,6371758.699999,0.000000,17.7908,true,true,false,18889,197194,806781,24453,2.2888
748,1m_base,0.000000,6371758.699999,0.000000,18.1652,true,true,false,18825,197258,806781,24453,2.2888
749,1m_base,0.000000,6371758.699999,0.000000,19.0275,true,true,false,18761,197322,806781,24453,2.2888
750,1m_base,0.000000,6371758.699999,0.000000,19.9828,true,true,false,18694,197389,806781,24453,2.2888
751,1m_base,0.000000,6371758.699999,0.000000,20.0431,true,true,false,18629,197454,806781,24453,2.2888
752,1m_base,0.000000,6371758.699999,0.000000,18.3401,true,true,false,18565,197518,806781,24453,2.2888
753,1m_base,0.000000,6371758.699999,0.000000,21.0551,true,true,false,18501,197582,806781,24453,2.2888
754,1m_base,0.000000,6371758.699999,0.000000,23.0334,true,true,false,18437,197646,806781,24453,2.2888
755,1m_base,0.000000,6371758.699999,0.000000,19.3622,true,true,false,18373,197710,806781,24453,2.2888
756,1m_base,0.000000,6371758.699999,0.000000,20.3004,true,true,false,18309,197774,806781,24453,2.2888
757,1m_base,0.000000,6371758.699999,0.000000,20.4878,true,true,false,18167,197916,806781,24453,2.2888
758,1m_base,0.000000,6371758.699999,0.000000,22.8470,true,true,false,17312,198771,806781,24453,2.2888
759,1m_base,0.000000,6371758.699999,0.000000,18.2056,true,true,false,16288,199795,806781,24453,2.2888
760,1m_base,0.000000,6371758.699999,0.000000,17.8338,true,true,false,15264,200819,806781,24453,2.2888
761,1m_base,0.000000,6371758.699999,0.000000,17.6030,true,true,false,14240,201843,806781,24453,2.2888
762,1m_base,0.000000,6371758.699999,0.000000,17.6741,true,true,false,13216,202867,806781,24453,2.2888
763,1m_base,0.000000,6371758.699999,0.000000,18.0721,true,true,false,12192,203891,806781,24453,2.2888
764,1m_base,0.000000,6371758.699999,0.000000,18.0588,true,true,false,11168,204915,806781,24453,2.2888
765,1m_base,0.000000,6371758.699999,0.000000,18.6196,true,true,false,10352,205731,806781,24453,2.2888
766,1m_base,0.000000,6371758.699999,0.000000,20.9324,true,true,false,10288,205795,806781,24453,2.2888
767,1m_base,0.000000,6371758.699999,0.000000,21.4460,true,true,false,10224,205859,806781,24453,2.2888
768,1m_base,0.000000,6371758.699999,0.000000,20.7804,true,true,false,10160,205923,806781,24453,2.2888
769,1m_base,0.000000,6371758.699999,0.000000,26.4547,true,true,false,10096,205987,806781,24453,2.2888
770,1m_base,0.000000,6371758.699999,0.000000,19.5368,true,true,false,9989,206094,806781,24453,2.2888
771,1m_base,0.000000,6371758.699999,0.000000,18.6399,true,true,false,9905,206178,806781,24453,2.2888
772,1m_base,0.000000,6371758.699999,0.000000,18.4795,true,true,false,9841,206242,806781,24453,2.2888
773,1m_base,0.000000,6371758.699999,0.000000,21.3380,true,true,false,9777,206306,806781,24453,2.2888
774,1m_base,0.000000,6371758.699999,0.000000,21.8313,true,true,false,9713,206370,806781,24453,2.2888
775,1m_base,0.000000,6371758.699999,0.000000,18.4634,true,true,false,9649,206434,806781,24453,2.2888
776,1m_base,0.000000,6371758.699999,0.000000,18.9479,true,true,false,9585,206498,806781,24453,2.2888
777,1m_base,0.000000,6371758.699999,0.000000,18.0829,true,true,false,9517,206566,806781,24453,2.2888
778,1m_base,0.000000,6371758.699999,0.000000,19.8676,true,true,false,9441,206642,806781,24453,2.2888
779,1m_base,0.000000,6371758.699999,0.000000,19.3828,true,true,false,9375,206708,806781,24453,2.2888
780,1m_base,0.000000,6371758.699999,0.000000,18.0887,true,true,false,9261,206822,806781,24453,2.2888
781,1m_base,0.000000,6371758.699999,0.000000,18.2716,true,true,false,9197,206886,806781,24453,2.2888
782,1m_base,0.000000,6371758.699999,0.000000,18.0619,true,true,false,9133,206950,806781,24453,2.2888
783,1m_base,0.000000,6371758.699999,0.000000,18.8273,true,true,false,9069,207014,806781,24453,2.2888
784,1m_base,0.000000,6371758.699999,0.000000,18.9635,true,true,false,9005,207078,806781,24453,2.2888
785,1m_base,0.000000,6371758.699999,0.000000,23.0848,true,true,false,8941,207142,806781,24453,2.2888
786,1m_base,0.000000,6371758.699999,0.000000,18.6529,true,true,false,8877,207206,806781,24453,2.2888
787,1m_base,0.000000,6371758.699999,0.000000,24.4761,true,true,false,8813,207270,806781,24453,2.2888
788,1m_base,0.000000,6371758.699999,0.000000,19.9288,true,true,false,8749,207334,806781,24453,2.2888
789,1m_base,0.000000,6371758.699999,0.000000,19.2598,true,true,false,8685,207398,806781,24453,2.2888
790,1m_base,0.000000,6371758.699999,0.000000,17.8340,true,true,false,8586,207497,806781,24453,2.2888
791,1m_base,0.000000,6371758.699999,0.000000,18.9225,true,true,false,8515,207568,806781,24453,2.2888
792,1m_base,0.000000,6371758.699999,0.000000,18.7611,true,true,false,7491,208592,806781,24453,2.2888
793,1m_base,0.000000,6371758.699999,0.000000,17.2751,true,true,false,6467,209616,806781,24453,2.2888
794,1m_base,0.000000,6371758.699999,0.000000,18.2490,true,true,false,5443,210640,806781,24453,2.2888
795,1m_base,0.000000,6371758.699999,0.000000,19.5799,true,true,false,4419,211664,806781,24453,2.2888
796,1m_base,0.000000,6371758.699999,0.000000,18.9291,true,true,false,3395,212688,806781,24453,2.2888
797,1m_base,0.000000,6371758.699999,0.000000,18.1010,true,true,false,2371,213712,806781,24453,2.2888
798,1m_base,0.000000,6371758.699999,0.000000,17.9954,true,true,false,1347,214736,806781,24453,2.2888
799,1m_base,0.000000,6371758.699999,0.000000,17.4284,true,true,false,323,215760,806781,24453,2.2888
800,1m_base,0.000000,6371758.699999,0.000000,28.6434,true,true,false,0,216083,806781,24113,2.2888
801,1m_base,0.000000,6371758.699999,0.000000,17.6873,true,false,false,0,216083,806781,24113,2.2888
802,1m_base,0.000000,6371758.699999,0.000000,17.7190,true,false,false,0,216083,806781,24113,2.2888
803,1m_base,0.000000,6371758.699999,0.000000,19.6577,true,false,false,0,216083,806781,24113,2.2888
804,1m_base,0.000000,6371758.699999,0.000000,18.6677,true,false,false,0,216083,806781,24113,2.2888
805,1m_base,0.000000,6371758.699999,0.000000,18.1567,true,false,false,0,216083,806781,24113,2.2888
806,1m_base,0.000000,6371758.699999,0.000000,21.1794,true,false,false,0,216083,806781,24113,2.2888
807,1m_base,0.000000,6371758.699999,0.000000,17.7001,true,false,false,0,216083,806781,24113,2.2888
808,1m_base,0.000000,6371758.699999,0.000000,17.1963,true,false,false,0,216083,806781,24113,2.2888
809,1m_base,0.000000,6371758.699999,0.000000,17.4585,true,false,false,0,216083,806781,24113,2.2888
810,1m_base,0.000000,6371758.699999,0.000000,19.1295,true,false,false,0,216083,806781,24113,2.2888
811,1m_base,0.000000,6371758.699999,0.000000,18.7417,true,false,false,0,216083,806781,24113,2.2888
812,1m_base,0.000000,6371758.699999,0.000000,17.7141,true,false,false,0,216083,806781,24113,2.2888
813,1m_base,0.000000,6371758.699999,0.000000,18.0140,true,false,false,0,216083,806781,24113,2.2888
814,1m_base,0.000000,6371758.699999,0.000000,19.0911,true,false,false,0,216083,806781,24113,2.2888
815,1m_base,0.000000,6371758.699999,0.000000,18.6996,true,false,false,0,216083,806781,24113,2.2888
816,1m_base,0.000000,6371758.699999,0.000000,17.4146,true,false,false,0,216083,806781,24113,2.2888
817,1m_base,0.000000,6371758.699999,0.000000,17.1197,true,false,false,0,216083,806781,24113,2.2888
818,1m_base,0.000000,6371758.699999,0.000000,16.8966,true,false,false,0,216083,806781,24113,2.2888
819,1m_base,0.000000,6371758.699999,0.000000,17.5323,true,false,false,0,216083,806781,24113,2.2888
820,1m_base,0.000000,6371758.699999,0.000000,17.0189,true,false,false,0,216083,806781,24113,2.2888
821,1m_base,0.000000,6371758.699999,0.000000,17.5622,true,false,false,0,216083,806781,24113,2.2888
822,1m_base,0.000000,6371758.699999,0.000000,17.6103,true,false,false,0,216083,806781,24113,2.2888
823,1m_base,0.000000,6371758.699999,0.000000,16.6364,true,false,false,0,216083,806781,24113,2.2888
824,1m_base,0.000000,6371758.699999,0.000000,16.7960,true,false,false,0,216083,806781,24113,2.2888
825,1m_base,0.000000,6371758.699999,0.000000,16.4046,true,false,false,0,216083,806781,24113,2.2888
826,1m_base,0.000000,6371758.699999,0.000000,17.0678,true,false,false,0,216083,806781,24113,2.2888
827,1m_base,0.000000,6371758.699999,0.000000,17.0554,true,false,false,0,216083,806781,24113,2.2888
828,1m_base,0.000000,6371758.699999,0.000000,17.5114,true,false,false,0,216083,806781,24113,2.2888
829,1m_base,0.000000,6371758.699999,0.000000,16.6789,true,false,false,0,216083,806781,24113,2.2888
830,1m_base,0.000000,6371758.699999,0.000000,17.4286,true,false,false,0,216083,806781,24113,2.2888
