frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
561,descent,0.000000,6371829.522885,0.000000,15.7533,true,true,false,2792,178048,644047,28020,1.4648
562,descent,0.000000,6371825.831197,0.000000,15.3585,true,true,false,2108,178732,644047,28020,1.4648
563,descent,0.000000,6371822.329262,0.000000,15.2244,true,true,false,2029,178811,644047,28020,1.4648
564,descent,0.000000,6371819.007325,0.000000,14.2950,true,true,false,1945,178895,644047,28020,1.4648
565,descent,0.000000,6371815.856136,0.000000,14.4036,true,true,false,1881,178959,644047,28020,1.4648
566,descent,0.000000,6371812.866917,0.000000,13.5803,true,true,false,1772,179068,644047,28020,1.4648
567,descent,0.000000,6371810.031344,0.000000,13.8785,true,true,false,748,180092,644047,28020,1.4648
568,descent,0.000000,6371807.341519,0.000000,24.3959,true,true,false,0,180840,644047,30520,1.4648
569,descent,0.000000,6371804.789951,0.000000,18.8257,true,true,true,0,180840,644047,30520,1.4648
570,descent,0.000000,6371802.369533,0.000000,19.7332,true,true,true,0,180840,644047,30520,1.4648
571,descent,0.000000,6371800.073524,0.000000,16.7830,true,true,true,0,180840,644047,30520,1.4648
572,descent,0.000000,6371797.895530,0.000000,18.0004,true,true,true,0,180840,644047,30520,1.4648
573,descent,0.000000,6371795.829485,0.000000,45.8811,true,true,false,5891,181584,663476,30520,1.4648
574,descent,0.000000,6371793.869634,0.000000,17.3430,true,true,false,5798,181677,663476,30520,1.4648
575,descent,0.000000,6371792.010519,0.000000,18.0420,true,true,false,5705,181770,663476,30520,1.4648
576,descent,0.000000,6371790.246962,0.000000,16.8944,true,true,false,5630,181845,663476,30520,1.4648
577,descent,0.000000,6371788.574052,0.000000,15.1869,true,true,false,5564,181911,663476,30520,1.4648
578,descent,0.000000,6371786.987129,0.000000,14.5472,true,true,false,5500,181975,663476,30520,1.4648
579,descent,0.000000,6371785.481774,0.000000,13.3512,true,true,false,5436,182039,663476,30520,1.4648
580,descent,0.000000,6371784.053794,0.000000,15.8079,true,true,false,5372,182103,663476,30520,1.4648
581,descent,0.000000,6371782.699212,0.000000,13.7574,true,true,false,5308,182167,663476,30520,1.4648
582,descent,0.000000,6371781.414256,0.000000,14.6719,true,true,false,5244,182231,663476,30520,1.4648
583,descent,0.000000,6371780.195346,0.000000,13.3363,true,true,false,5180,182295,663476,30520,1.4648
584,descent,0.000000,6371779.039088,0.000000,14.5564,true,true,false,5116,182359,663476,30520,1.4648
585,descent,0.000000,6371777.942261,0.000000,13.5568,true,true,false,5052,182423,663476,30520,1.4648
586,descent,0.000000,6371776.901811,0.000000,13.3003,true,true,false,4988,182487,663476,30520,1.4648
587,descent,0.000000,6371775.914840,0.000000,12.9519,true,true,false,4924,182551,663476,30520,1.4648
588,descent,0.000000,6371774.978600,0.000000,12.7860,true,true,false,4859,182616,663476,30520,1.4648
589,descent,0.000000,6371774.090482,0.000000,14.2317,true,true,false,4795,182680,663476,30520,1.4648
590,descent,0.000000,6371773.248013,0.000000,12.9140,true,true,false,4731,182744,663476,30520,1.4648
591,descent,0.000000,6371772.448847,0.000000,12.7149,true,true,false,4665,182810,663476,30520,1.4648
592,descent,0.000000,6371771.690758,0.000000,12.3978,true,true,false,4601,182874,663476,30520,1.4648
593,descent,0.000000,6371770.971634,0.000000,12.4522,true,true,false,4537,182938,663476,30520,1.4648
594,descent,0.000000,6371770.289474,0.000000,13.4202,true,true,false,4473,183002,663476,30520,1.4648
595,descent,0.000000,6371769.642376,0.000000,13.1775,true,true,false,4409,183066,663476,30520,1.4648
596,descent,0.000000,6371769.028540,0.000000,12.6801,true,true,false,4345,183130,663476,30520,1.4648
597,descent,0.000000,6371768.446254,0.000000,14.2707,true,true,false,4281,183194,663476,30520,1.4648
598,descent,0.000000,6371767.893898,0.000000,13.3718,true,true,false,4217,183258,663476,30520,1.4648
599,descent,0.000000,6371767.369933,0.000000,14.0429,true,true,false,4153,183322,663476,30520,1.4648
600,descent,0.000000,6371766.872899,0.000000,14.5726,true,true,false,4089,183386,663476,30520,1.4648
601,descent,0.000000,6371766.401413,0.000000,13.6607,true,true,false,4025,183450,663476,30520,1.4648
602,descent,0.000000,6371765.954161,0.000000,14.2335,true,true,false,3961,183514,663476,30520,1.4648
603,descent,0.000000,6371765.529899,0.000000,12.7301,true,true,false,3897,183578,663476,30520,1.4648
604,descent,0.000000,6371765.127443,0.000000,11.6572,true,true,false,3833,183642,663476,30520,1.4648
605,descent,0.000000,6371764.745673,0.000000,14.8448,true,true,false,3089,184386,663476,30520,1.4648
606,descent,0.000000,6371764.383526,0.000000,14.3087,true,true,false,2996,184479,663476,30520,1.4648
607,descent,0.000000,6371764.039994,0.000000,13.2109,true,true,false,2915,184560,663476,30520,1.4648
608,descent,0.000000,6371763.714119,0.000000,12.6653,true,true,false,2849,184626,663476,30520,1.4648
609,descent,0.000000,6371763.404994,0.000000,12.5275,true,true,false,2785,184690,663476,30520,1.4648
610,descent,0.000000,6371763.111758,0.000000,13.2696,true,true,false,2721,184754,663476,30520,1.4648
611,descent,0.000000,6371762.833594,0.000000,14.7803,true,true,false,2657,184818,663476,30520,1.4648
612,descent,0.000000,6371762.569728,0.000000,14.2668,true,true,false,2593,184882,663476,30520,1.4648
613,descent,0.000000,6371762.319424,0.000000,13.2695,true,true,false,2529,184946,663476,30520,1.4648
614,descent,0.000000,6371762.081986,0.000000,11.8310,true,true,false,2465,185010,663476,30520,1.4648
615,descent,0.000000,6371761.856753,0.000000,11.1463,true,true,false,2401,185074,663476,30520,1.4648
616,descent,0.000000,6371761.643096,0.000000,11.8523,true,true,false,2337,185138,663476,30520,1.4648
617,descent,0.000000,6371761.440421,0.000000,11.9358,true,true,false,2273,185202,663476,30520,1.4648
618,descent,0.000000,6371761.248164,0.000000,11.1785,true,true,false,2209,185266,663476,30520,1.4648
619,descent,0.000000,6371761.065789,0.000000,13.0513,true,true,false,2145,185330,663476,30520,1.4648
620,descent,0.000000,6371760.892788,0.000000,12.1555,true,true,false,2049,185426,663476,30520,1.4648
621,descent,0.000000,6371760.728679,0.000000,11.3522,true,true,false,1979,185496,663476,30520,1.4648
622,descent,0.000000,6371760.573005,0.000000,11.2052,true,true,false,1915,185560,663476,30520,1.4648
623,descent,0.000000,6371760.425333,0.000000,12.9048,true,true,false,1851,185624,663476,30520,1.4648
624,descent,0.000000,6371760.285251,0.000000,12.7870,true,true,false,1787,185688,663476,30520,1.4648
625,descent,0.000000,6371760.152369,0.000000,11.6904,true,true,false,1723,185752,663476,30520,1.4648
626,descent,0.000000,6371760.026318,0.000000,10.4616,true,true,false,1659,185816,663476,30520,1.4648
627,descent,0.000000,6371759.906745,0.000000,12.1390,true,true,false,1595,185880,663476,30520,1.4648
628,descent,0.000000,6371759.793319,0.000000,13.5326,true,true,false,1531,185944,663476,30520,1.4648
629,descent,0.000000,6371759.685722,0.000000,12.1686,true,true,false,1467,186008,663476,30520,1.4648
630,descent,0.000000,6371759.583656,0.000000,14.4862,true,true,false,1403,186072,663476,30520,1.4648
631,descent,0.000000,6371759.486837,0.000000,13.3912,true,true,false,1339,186136,663476,30520,1.4648
632,descent,0.000000,6371759.394993,0.000000,15.6193,true,true,false,1275,186200,663476,30520,1.4648
633,descent,0.000000,6371759.307871,0.000000,17.0145,true,true,false,1211,186264,663476,30520,1.4648
634,descent,0.000000,6371759.225226,0.000000,13.5006,true,true,false,1147,186328,663476,30520,1.4648
635,descent,0.000000,6371759.146830,0.000000,12.8326,true,true,false,1083,186392,663476,30520,1.4648
636,descent,0.000000,6371759.072463,0.000000,11.7891,true,true,false,1019,186456,663476,30520,1.4648
637,descent,0.000000,6371759.001918,0.000000,10.5460,true,true,false,954,186521,663476,30520,1.4648
638,descent,0.000000,6371758.935000,0.000000,14.5233,true,true,false,890,186585,663476,30520,1.4648
639,descent,0.000000,6371758.871521,0.000000,13.4101,true,true,false,826,186649,663476,30520,1.4648
640,descent,0.000000,6371758.811305,0.000000,11.9283,true,true,false,762,186713,663476,30520,1.4648
641,descent,0.000000,6371758.754184,0.000000,26.1117,true,true,false,0,187475,663476,26064,1.8311
642,descent,0.000000,6371758.699999,0.000000,14.4172,true,true,true,0,187475,663476,26064,1.8311
643,returned_ground,0.000000,6371758.699999,0.000000,58.4288,true,true,false,16408,187705,678062,26064,1.8311
644,returned_ground,0.000000,6371758.699999,0.000000,25.8239,true,true,false,16344,187769,678062,26064,1.8311
645,returned_ground,0.000000,6371758.699999,0.000000,28.2239,true,true,false,16278,187835,678062,26064,1.8311
646,returned_ground,0.000000,6371758.699999,0.000000,26.1852,true,true,false,16214,187899,678062,26064,1.8311
647,returned_ground,0.000000,6371758.699999,0.000000,26.4484,true,true,false,16150,187963,678062,26064,1.8311
648,returned_ground,0.000000,6371758.699999,0.000000,33.7589,true,true,false,15927,188186,678062,26064,1.8311
649,returned_ground,0.000000,6371758.699999,0.000000,29.6112,true,true,false,15863,188250,678062,26064,1.8311
650,returned_ground,0.000000,6371758.699999,0.000000,28.6948,true,true,false,15796,188317,678062,26064,1.8311
651,returned_ground,0.000000,6371758.699999,0.000000,28.4255,true,true,false,15732,188381,678062,26064,1.8311
652,returned_ground,0.000000,6371758.699999,0.000000,28.0763,true,true,false,15573,188540,678062,26064,1.8311
653,returned_ground,0.000000,6371758.699999,0.000000,29.2962,true,true,false,15484,188629,678062,26064,1.8311
654,returned_ground,0.000000,6371758.699999,0.000000,29.1041,true,true,false,15420,188693,678062,26064,1.8311
655,returned_ground,0.000000,6371758.699999,0.000000,28.9703,true,true,false,15356,188757,678062,26064,1.8311
656,returned_ground,0.000000,6371758.699999,0.000000,28.6318,true,true,false,15292,188821,678062,26064,1.8311
657,returned_ground,0.000000,6371758.699999,0.000000,28.8832,true,true,false,14268,189845,678062,26064,1.8311
658,returned_ground,0.000000,6371758.699999,0.000000,27.5448,true,true,false,13244,190869,678062,26064,1.8311
659,returned_ground,0.000000,6371758.699999,0.000000,25.8726,true,true,false,12220,191893,678062,26064,1.8311
660,returned_ground,0.000000,6371758.699999,0.000000,28.5005,true,true,false,11196,192917,678062,26064,1.8311
661,returned_ground,0.000000,6371758.699999,0.000000,27.9551,true,true,false,10172,193941,678062,26064,1.8311
662,returned_ground,0.000000,6371758.699999,0.000000,26.8355,true,true,false,9148,194965,678062,26064,1.8311
663,returned_ground,0.000000,6371758.699999,0.000000,26.8550,true,true,false,9038,195075,678062,26064,1.8311
664,returned_ground,0.000000,6371758.699999,0.000000,27.0023,true,true,false,8974,195139,678062,26064,1.8311
665,returned_ground,0.000000,6371758.699999,0.000000,26.0757,true,true,false,8910,195203,678062,26064,1.8311
666,returned_ground,0.000000,6371758.699999,0.000000,30.3647,true,true,false,8846,195267,678062,26064,1.8311
667,returned_ground,0.000000,6371758.699999,0.000000,28.0662,true,true,false,8343,195770,678062,26064,1.8311
668,returned_ground,0.000000,6371758.699999,0.000000,29.3242,true,true,false,7319,196794,678062,26064,1.8311
669,returned_ground,0.000000,6371758.699999,0.000000,26.7112,true,true,false,6295,197818,678062,26064,1.8311
670,returned_ground,0.000000,6371758.699999,0.000000,28.7438,true,true,false,5271,198842,678062,26064,1.8311
671,returned_ground,0.000000,6371758.699999,0.000000,28.0213,true,true,false,4247,199866,678062,26064,1.8311
672,returned_ground,0.000000,6371758.699999,0.000000,25.7627,true,true,false,3223,200890,678062,26064,1.8311
673,returned_ground,0.000000,6371758.699999,0.000000,25.5733,true,true,false,2199,201914,678062,26064,1.8311
674,returned_ground,0.000000,6371758.699999,0.000000,25.6135,true,true,false,1175,202938,678062,26064,1.8311
675,returned_ground,0.000000,6371758.699999,0.000000,26.4821,true,true,false,151,203962,678062,26064,1.8311
676,returned_ground,0.000000,6371758.699999,0.000000,35.6557,true,true,false,0,204113,678062,31224,0.7500
677,returned_ground,0.000000,6371758.699999,0.000000,26.6346,true,true,true,0,204113,678062,31224,0.7500
678,returned_ground,0.000000,6371758.699999,0.000000,27.2693,true,true,true,0,204113,678062,31224,0.7500
679,returned_ground,0.000000,6371758.699999,0.000000,47.7536,true,true,false,6772,205137,697931,31224,0.7500
680,returned_ground,0.000000,6371758.699999,0.000000,28.2829,true,true,false,5748,206161,697931,31224,0.7500
681,returned_ground,0.000000,6371758.699999,0.000000,26.6561,true,true,false,4724,207185,697931,31224,0.7500
682,returned_ground,0.000000,6371758.699999,0.000000,26.7276,true,true,false,3700,208209,697931,31224,0.7500
683,returned_ground,0.000000,6371758.699999,0.000000,31.0562,true,true,false,2676,209233,697931,31224,0.7500
684,returned_ground,0.000000,6371758.699999,0.000000,29.1570,true,true,false,1652,210257,697931,31224,0.7500
685,returned_ground,0.000000,6371758.699999,0.000000,31.4003,true,true,false,628,211281,697931,31224,0.7500
686,returned_ground,0.000000,6371758.699999,0.000000,68.5370,true,true,false,0,211909,697931,27665,2.2888
687,returned_ground,0.000000,6371758.699999,0.000000,31.8056,true,false,false,0,211909,697931,27665,2.2888
688,resize,0.000000,6371758.699999,0.000000,612.0557,true,true,true,0,211909,697931,27665,2.2888
689,resize_settle,0.000000,6371758.699999,0.000000,47.5908,true,true,true,0,211909,697931,27665,2.2888
690,resize_settle,0.000000,6371758.699999,0.000000,77.3911,true,true,false,1018,212148,725373,27665,2.2888
691,resize_settle,0.000000,6371758.699999,0.000000,35.4688,true,true,false,589,212577,725373,27665,2.2888
692,resize_settle,0.000000,6371758.699999,0.000000,45.0598,true,true,false,0,213166,725373,28699,2.2888
693,resize_settle,0.000000,6371758.699999,0.000000,31.9357,true,false,false,0,213166,725373,28699,2.2888
694,orbital_edit,0.000000,6371758.699999,0.000000,26.7779,true,true,true,0,213166,725373,28699,2.2888
695,orbital_edit,0.000000,6371758.699999,0.000000,26.3670,true,true,true,0,213166,725373,28699,2.2888
696,orbital_edit,0.000000,6371758.699999,0.000000,24.9922,true,true,true,0,213166,725373,28699,2.2888
697,orbital_edit,0.000000,6371758.699999,0.000000,24.5151,true,true,true,0,213166,725373,28699,2.2888
698,orbital_edit,0.000000,6371758.699999,0.000000,42.1069,true,true,false,284,213354,753352,28699,2.2888
699,orbital_edit,0.000000,6371758.699999,0.000000,34.0311,true,true,false,0,213638,753352,28451,2.2888
700,orbital_edit,0.000000,6371758.699999,0.000000,25.1000,true,false,false,0,213638,753352,28451,2.2888
701,orbital_edit,0.000000,6371758.699999,0.000000,24.5078,true,false,false,0,213638,753352,28451,2.2888
702,orbital_edit,0.000000,6371758.699999,0.000000,26.0645,true,false,false,0,213638,753352,28451,2.2888
703,orbital_edit,0.000000,6371758.699999,0.000000,26.2808,true,false,false,0,213638,753352,28451,2.2888
704,orbital_edit,0.000000,6371758.699999,0.000000,25.2061,true,false,false,0,213638,753352,28451,2.2888
705,orbital_edit,0.000000,6371758.699999,0.000000,25.5580,true,false,false,0,213638,753352,28451,2.2888
706,orbital_edit,0.000000,6371758.699999,0.000000,25.5600,true,false,false,0,213638,753352,28451,2.2888
707,orbital_edit,0.000000,6371758.699999,0.000000,25.1070,true,false,false,0,213638,753352,28451,2.2888
708,orbital_edit,0.000000,6371758.699999,0.000000,26.0303,true,false,false,0,213638,753352,28451,2.2888
709,orbital_edit,0.000000,6371758.699999,0.000000,25.3988,true,false,false,0,213638,753352,28451,2.2888
710,orbital_edit,0.000000,6371758.699999,0.000000,23.3941,true,false,false,0,213638,753352,28451,2.2888
711,orbital_edit,0.000000,6371758.699999,0.000000,22.5441,true,false,false,0,213638,753352,28451,2.2888
712,orbital_edit,0.000000,6371758.699999,0.000000,23.8502,true,false,false,0,213638,753352,28451,2.2888
713,orbital_edit,0.000000,6371758.699999,0.000000,24.4682,true,false,false,0,213638,753352,28451,2.2888
714,orbital_edit,0.000000,6371758.699999,0.000000,23.8787,true,false,false,0,213638,753352,28451,2.2888
715,orbital_edit,0.000000,6371758.699999,0.000000,23.0660,true,false,false,0,213638,753352,28451,2.2888
716,orbital_edit,0.000000,6371758.699999,0.000000,26.4824,true,false,false,0,213638,753352,28451,2.2888
717,orbital_edit,0.000000,6371758.699999,0.000000,23.8876,true,false,false,0,213638,753352,28451,2.2888
718,orbital_edit,0.000000,6371758.699999,0.000000,23.7316,true,false,false,0,213638,753352,28451,2.2888
719,orbital_edit,0.000000,6371758.699999,0.000000,24.1190,true,false,false,0,213638,753352,28451,2.2888
720,orbital_edit,0.000000,6371758.699999,0.000000,25.0644,true,false,false,0,213638,753352,28451,2.2888
721,orbital_edit,0.000000,6371758.699999,0.000000,24.5507,true,false,false,0,213638,753352,28451,2.2888
722,orbital_edit,0.000000,6371758.699999,0.000000,28.3352,true,false,false,0,213638,753352,28451,2.2888
723,orbital_edit,0.000000,6371758.699999,0.000000,24.6851,true,false,false,0,213638,753352,28451,2.2888
724,orbital_edit,0.000000,6371758.699999,0.000000,25.1353,true,false,false,0,213638,753352,28451,2.2888
725,orbital_edit,0.000000,6371758.699999,0.000000,23.6858,true,false,false,0,213638,753352,28451,2.2888
726,orbital_edit,0.000000,6371758.699999,0.000000,24.5874,true,false,false,0,213638,753352,28451,2.2888
727,orbital_edit,0.000000,6371758.699999,0.000000,23.5260,true,false,false,0,213638,753352,28451,2.2888
728,orbital_edit,0.000000,6371758.699999,0.000000,23.7647,true,false,false,0,213638,753352,28451,2.2888
729,orbital_edit,0.000000,6371758.699999,0.000000,23.1421,true,false,false,0,213638,753352,28451,2.2888
730,orbital_edit,0.000000,6371758.699999,0.000000,24.2445,true,false,false,0,213638,753352,28451,2.2888
731,1m_base,0.000000,6371758.699999,0.000000,27.8158,true,true,true,0,213638,753352,28451,2.2888
732,1m_base,0.000000,6371758.699999,0.000000,25.5849,true,true,true,0,213638,753352,28451,2.2888
733,1m_base,0.000000,6371758.699999,0.000000,24.8904,true,true,true,0,213638,753352,28451,2.2888
734,1m_base,0.000000,6371758.699999,0.000000,25.3987,true,true,true,0,213638,753352,28451,2.2888
735,1m_base,0.000000,6371758.699999,0.000000,24.8877,true,true,true,0,213638,753352,28451,2.2888
736,1m_base,0.000000,6371758.699999,0.000000,29.1097,true,true,true,0,213638,753352,28451,2.2888
737,1m_base,0.000000,6371758.699999,0.000000,55.9632,true,true,false,27056,214662,753352,28451,2.2888
738,1m_base,0.000000,6371758.699999,0.000000,25.8001,true,true,false,26648,215070,753352,28451,2.2888
739,1m_base,0.000000,6371758.699999,0.000000,26.0230,true,true,false,26584,215134,753352,28451,2.2888
740,1m_base,0.000000,6371758.699999,0.000000,24.0563,true,true,false,26520,215198,753352,28451,2.2888
741,1m_base,0.000000,6371758.699999,0.000000,24.3487,true,true,false,26456,215262,753352,28451,2.2888
742,1m_base,0.000000,6371758.699999,0.000000,24.9302,true,true,false,26173,215545,753352,28451,2.2888
743,1m_base,0.000000,6371758.699999,0.000000,25.1587,true,true,false,25149,216569,753352,28451,2.2888
744,1m_base,0.000000,6371758.699999,0.000000,24.3992,true,true,false,25018,216700,753352,28451,2.2888
745,1m_base,0.000000,6371758.699999,0.000000,25.1683,true,true,false,24953,216765,753352,28451,2.2888
746,1m_base,0.000000,6371758.699999,0.000000,27.2824,true,true,false,24889,216829,753352,28451,2.2888
747,1m_base,0.000000,6371758.699999,0.000000,26.4394,true,true,false,24825,216893,753352,28451,2.2888
748,1m_base,0.000000,6371758.699999,0.000000,26.3228,true,true,false,23839,217879,753352,28451,2.2888
749,1m_base,0.000000,6371758.699999,0.000000,25.8201,true,true,false,23359,218359,753352,28451,2.2888
750,1m_base,0.000000,6371758.699999,0.000000,27.6133,true,true,false,23295,218423,753352,28451,2.2888
751,1m_base,0.000000,6371758.699999,0.000000,24.9133,true,true,false,23231,218487,753352,28451,2.2888
752,1m_base,0.000000,6371758.699999,0.000000,25.9801,true,true,false,23167,218551,753352,28451,2.2888
753,1m_base,0.000000,6371758.699999,0.000000,24.7952,true,true,false,23103,218615,753352,28451,2.2888
754,1m_base,0.000000,6371758.699999,0.000000,26.9319,true,true,false,23030,218688,753352,28451,2.2888
755,1m_base,0.000000,6371758.699999,0.000000,27.0049,true,true,false,22946,218772,753352,28451,2.2888
756,1m_base,0.000000,6371758.699999,0.000000,24.9086,true,true,false,22882,218836,753352,28451,2.2888
757,1m_base,0.000000,6371758.699999,0.000000,26.0970,true,true,false,22817,218901,753352,28451,2.2888
758,1m_base,0.000000,6371758.699999,0.000000,23.6825,true,true,false,22753,218965,753352,28451,2.2888
759,1m_base,0.000000,6371758.699999,0.000000,25.0554,true,true,false,22689,219029,753352,28451,2.2888
760,1m_base,0.000000,6371758.699999,0.000000,23.8149,true,true,false,22625,219093,753352,28451,2.2888
761,1m_base,0.000000,6371758.699999,0.000000,24.5836,true,true,false,22561,219157,753352,28451,2.2888
762,1m_base,0.000000,6371758.699999,0.000000,23.3373,true,true,false,22497,219221,753352,28451,2.2888
763,1m_base,0.000000,6371758.699999,0.000000,23.8651,true,true,false,22390,219328,753352,28451,2.2888
764,1m_base,0.000000,6371758.699999,0.000000,24.2562,true,true,false,22227,219491,753352,28451,2.2888
765,1m_base,0.000000,6371758.699999,0.000000,24.1173,true,true,false,22163,219555,753352,28451,2.2888
766,1m_base,0.000000,6371758.699999,0.000000,25.1245,true,true,false,22099,219619,753352,28451,2.2888
767,1m_base,0.000000,6371758.699999,0.000000,23.8789,true,true,false,22035,219683,753352,28451,2.2888
768,1m_base,0.000000,6371758.699999,0.000000,25.3512,true,true,false,21971,219747,753352,28451,2.2888
769,1m_base,0.000000,6371758.699999,0.000000,23.8230,true,true,false,21907,219811,753352,28451,2.2888
770,1m_base,0.000000,6371758.699999,0.000000,24.9752,true,true,false,21843,219875,753352,28451,2.2888
771,1m_base,0.000000,6371758.699999,0.000000,24.8663,true,true,false,21779,219939,753352,28451,2.2888
772,1m_base,0.000000,6371758.699999,0.000000,25.4181,true,true,false,21715,220003,753352,28451,2.2888
773,1m_base,0.000000,6371758.699999,0.000000,23.9533,true,true,false,21651,220067,753352,28451,2.2888
774,1m_base,0.000000,6371758.699999,0.000000,26.0395,true,true,false,21576,220142,753352,28451,2.2888
775,1m_base,0.000000,6371758.699999,0.000000,25.6964,true,true,false,21469,220249,753352,28451,2.2888
776,1m_base,0.000000,6371758.699999,0.000000,27.0774,true,true,false,21405,220313,753352,28451,2.2888
777,1m_base,0.000000,6371758.699999,0.000000,27.3461,true,true,false,21341,220377,753352,28451,2.2888
778,1m_base,0.000000,6371758.699999,0.000000,23.7912,true,true,false,20317,221401,753352,28451,2.2888
779,1m_base,0.000000,6371758.699999,0.000000,24.8931,true,true,false,19293,222425,753352,28451,2.2888
780,1m_base,0.000000,6371758.699999,0.000000,24.3177,true,true,false,18269,223449,753352,28451,2.2888
781,1m_base,0.000000,6371758.699999,0.000000,27.4259,true,true,false,17245,224473,753352,28451,2.2888
782,1m_base,0.000000,6371758.699999,0.000000,25.5954,true,true,false,16221,225497,753352,28451,2.2888
783,1m_base,0.000000,6371758.699999,0.000000,25.6800,true,true,false,15197,226521,753352,28451,2.2888
784,1m_base,0.000000,6371758.699999,0.000000,24.5746,true,true,false,14173,227545,753352,28451,2.2888
785,1m_base,0.000000,6371758.699999,0.000000,26.8241,true,true,false,13149,228569,753352,28451,2.2888
786,1m_base,0.000000,6371758.699999,0.000000,28.8563,true,true,false,12125,229593,753352,28451,2.2888
787,1m_base,0.000000,6371758.699999,0.000000,26.2377,true,true,false,12061,229657,753352,28451,2.2888
788,1m_base,0.000000,6371758.699999,0.000000,24.4838,true,true,false,11997,229721,753352,28451,2.2888
789,1m_base,0.000000,6371758.699999,0.000000,27.1567,true,true,false,11933,229785,753352,28451,2.2888
790,1m_base,0.000000,6371758.699999,0.000000,27.2517,true,true,false,11869,229849,753352,28451,2.2888
791,1m_base,0.000000,6371758.699999,0.000000,26.1521,true,true,false,11805,229913,753352,28451,2.2888
792,1m_base,0.000000,6371758.699999,0.000000,25.9021,true,true,false,11675,230043,753352,28451,2.2888
793,1m_base,0.000000,6371758.699999,0.000000,24.7726,true,true,false,11611,230107,753352,28451,2.2888
794,1m_base,0.000000,6371758.699999,0.000000,25.8565,true,true,false,11547,230171,753352,28451,2.2888
795,1m_base,0.000000,6371758.699999,0.000000,25.9369,true,true,false,11483,230235,753352,28451,2.2888
796,1m_base,0.000000,6371758.699999,0.000000,26.3677,true,true,false,11419,230299,753352,28451,2.2888
797,1m_base,0.000000,6371758.699999,0.000000,25.0953,true,true,false,11355,230363,753352,28451,2.2888
798,1m_base,0.000000,6371758.699999,0.000000,26.1062,true,true,false,11289,230429,753352,28451,2.2888
799,1m_base,0.000000,6371758.699999,0.000000,24.6992,true,true,false,11209,230509,753352,28451,2.2888
800,1m_base,0.000000,6371758.699999,0.000000,26.1026,true,true,false,11140,230578,753352,28451,2.2888
801,1m_base,0.000000,6371758.699999,0.000000,24.9660,true,true,false,11026,230692,753352,28451,2.2888
802,1m_base,0.000000,6371758.699999,0.000000,25.5244,true,true,false,10962,230756,753352,28451,2.2888
803,1m_base,0.000000,6371758.699999,0.000000,25.3861,true,true,false,10898,230820,753352,28451,2.2888
804,1m_base,0.000000,6371758.699999,0.000000,24.0330,true,true,false,10834,230884,753352,28451,2.2888
805,1m_base,0.000000,6371758.699999,0.000000,23.3654,true,true,false,10770,230948,753352,28451,2.2888
806,1m_base,0.000000,6371758.699999,0.000000,23.8279,true,true,false,10706,231012,753352,28451,2.2888
807,1m_base,0.000000,6371758.699999,0.000000,24.9580,true,true,false,10642,231076,753352,28451,2.2888
808,1m_base,0.000000,6371758.699999,0.000000,24.5418,true,true,false,10578,231140,753352,28451,2.2888
809,1m_base,0.000000,6371758.699999,0.000000,25.8936,true,true,false,10514,231204,753352,28451,2.2888
810,1m_base,0.000000,6371758.699999,0.000000,24.3367,true,true,false,10450,231268,753352,28451,2.2888
811,1m_base,0.000000,6371758.699999,0.000000,24.0453,true,true,false,10386,231332,753352,28451,2.2888
812,1m_base,0.000000,6371758.699999,0.000000,24.7268,true,true,false,10322,231396,753352,28451,2.2888
813,1m_base,0.000000,6371758.699999,0.000000,24.0610,true,true,false,10239,231479,753352,28451,2.2888
814,1m_base,0.000000,6371758.699999,0.000000,25.0495,true,true,false,10175,231543,753352,28451,2.2888
815,1m_base,0.000000,6371758.699999,0.000000,26.5405,true,true,false,10111,231607,753352,28451,2.2888
816,1m_base,0.000000,6371758.699999,0.000000,25.2850,true,true,false,10022,231696,753352,28451,2.2888
817,1m_base,0.000000,6371758.699999,0.000000,23.9827,true,true,false,9898,231820,753352,28451,2.2888
818,1m_base,0.000000,6371758.699999,0.000000,22.9323,true,true,false,8874,232844,753352,28451,2.2888
819,1m_base,0.000000,6371758.699999,0.000000,23.5226,true,true,false,7850,233868,753352,28451,2.2888
820,1m_base,0.000000,6371758.699999,0.000000,24.9581,true,true,false,6826,234892,753352,28451,2.2888
821,1m_base,0.000000,6371758.699999,0.000000,24.2036,true,true,false,5802,235916,753352,28451,2.2888
822,1m_base,0.000000,6371758.699999,0.000000,23.7250,true,true,false,4778,236940,753352,28451,2.2888
823,1m_base,0.000000,6371758.699999,0.000000,22.8389,true,true,false,3754,237964,753352,28451,2.2888
824,1m_base,0.000000,6371758.699999,0.000000,24.6260,true,true,false,2730,238988,753352,28451,2.2888
825,1m_base,0.000000,6371758.699999,0.000000,23.7218,true,true,false,1706,240012,753352,28451,2.2888
826,1m_base,0.000000,6371758.699999,0.000000,24.0552,true,true,false,682,241036,753352,28451,2.2888
827,1m_base,0.000000,6371758.699999,0.000000,33.3134,true,true,false,0,241718,753352,28080,2.2888
828,1m_base,0.000000,6371758.699999,0.000000,22.7013,true,false,false,0,241718,753352,28080,2.2888
829,1m_base,0.000000,6371758.699999,0.000000,22.3170,true,false,false,0,241718,753352,28080,2.2888
830,1m_base,0.000000,6371758.699999,0.000000,22.9383,true,false,false,0,241718,753352,28080,2.2888
