frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
557,orbit,0.000000,6671758.699999,0.000000,14.8795,true,true,false,366,78410,115985,27862,1.1719
558,orbit,0.000000,6671758.699999,0.000000,14.3859,true,true,false,110,78666,115985,27862,1.1719
559,orbit,0.000000,6671758.699999,0.000000,32.9012,true,true,false,0,78776,115985,28923,0.7500
560,orbit,0.000000,6671758.699999,0.000000,19.9769,true,false,false,0,78776,115985,28923,0.7500
561,orbit,0.000000,6671758.699999,0.000000,21.8854,true,false,false,0,78776,115985,28923,0.7500
562,orbit,0.000000,6671758.699999,0.000000,20.0796,true,false,false,0,78776,115985,28923,0.7500
563,orbit,0.000000,6671758.699999,0.000000,20.4698,true,false,false,0,78776,115985,28923,0.7500
564,orbit,0.000000,6671758.699999,0.000000,19.9877,true,false,false,0,78776,115985,28923,0.7500
565,orbit,0.000000,6671758.699999,0.000000,22.4783,true,false,false,0,78776,115985,28923,0.7500
566,orbit,0.000000,6671758.699999,0.000000,19.6955,true,false,false,0,78776,115985,28923,0.7500
567,orbit,0.000000,6671758.699999,0.000000,20.8200,true,false,false,0,78776,115985,28923,0.7500
568,orbit,0.000000,6671758.699999,0.000000,20.5728,true,false,false,0,78776,115985,28923,0.7500
569,orbit,0.000000,6671758.699999,0.000000,26.0358,true,false,false,0,78776,115985,28923,0.7500
570,orbit,0.000000,6671758.699999,0.000000,20.3909,true,false,false,0,78776,115985,28923,0.7500
571,orbit,0.000000,6671758.699999,0.000000,20.6002,true,false,false,0,78776,115985,28923,0.7500
572,orbit,0.000000,6671758.699999,0.000000,23.8316,true,false,false,0,78776,115985,28923,0.7500
573,orbit,0.000000,6671758.699999,0.000000,20.1383,true,false,false,0,78776,115985,28923,0.7500
574,orbit,0.000000,6671758.699999,0.000000,19.6274,true,false,false,0,78776,115985,28923,0.7500
575,orbit,0.000000,6671758.699999,0.000000,23.8690,true,false,false,0,78776,115985,28923,0.7500
576,orbit,0.000000,6671758.699999,0.000000,19.9627,true,false,false,0,78776,115985,28923,0.7500
577,orbit,0.000000,6671758.699999,0.000000,19.7948,true,false,false,0,78776,115985,28923,0.7500
578,orbit,0.000000,6671758.699999,0.000000,20.5714,true,false,false,0,78776,115985,28923,0.7500
579,orbit,0.000000,6671758.699999,0.000000,24.3531,true,false,false,0,78776,115985,28923,0.7500
580,orbit,0.000000,6671758.699999,0.000000,20.1773,true,false,false,0,78776,115985,28923,0.7500
581,orbit,0.000000,6671758.699999,0.000000,20.6559,true,false,false,0,78776,115985,28923,0.7500
582,orbit,0.000000,6671758.699999,0.000000,23.4147,true,false,false,0,78776,115985,28923,0.7500
583,orbit,0.000000,6671758.699999,0.000000,20.3880,true,false,false,0,78776,115985,28923,0.7500
584,orbit,0.000000,6671758.699999,0.000000,20.3501,true,false,false,0,78776,115985,28923,0.7500
585,orbit,0.000000,6671758.699999,0.000000,21.6318,true,false,false,0,78776,115985,28923,0.7500
586,orbit,0.000000,6671758.699999,0.000000,22.0324,true,false,false,0,78776,115985,28923,0.7500
587,orbit,0.000000,6671758.699999,0.000000,19.6436,true,false,false,0,78776,115985,28923,0.7500
588,orbit,0.000000,6671758.699999,0.000000,20.8579,true,false,false,0,78776,115985,28923,0.7500
589,orbit,0.000000,6671758.699999,0.000000,21.3903,true,false,false,0,78776,115985,28923,0.7500
590,orbit,0.000000,6671758.699999,0.000000,21.1841,true,false,false,0,78776,115985,28923,0.7500
591,orbit,0.000000,6671758.699999,0.000000,21.2960,true,false,false,0,78776,115985,28923,0.7500
592,orbit,0.000000,6671758.699999,0.000000,23.1715,true,false,false,0,78776,115985,28923,0.7500
593,orbit,0.000000,6671758.699999,0.000000,20.3832,true,false,false,0,78776,115985,28923,0.7500
594,orbit,0.000000,6671758.699999,0.000000,19.4340,true,false,false,0,78776,115985,28923,0.7500
595,orbit,0.000000,6671758.699999,0.000000,20.0994,true,false,false,0,78776,115985,28923,0.7500
596,orbit,0.000000,6671758.699999,0.000000,22.6620,true,false,false,0,78776,115985,28923,0.7500
597,orbit,0.000000,6671758.699999,0.000000,19.8542,true,false,false,0,78776,115985,28923,0.7500
598,orbit,0.000000,6671758.699999,0.000000,19.5292,true,false,false,0,78776,115985,28923,0.7500
599,orbit,0.000000,6671758.699999,0.000000,20.2822,true,false,false,0,78776,115985,28923,0.7500
600,orbit,0.000000,6671758.699999,0.000000,25.1485,true,false,false,0,78776,115985,28923,0.7500
601,orbit,0.000000,6671758.699999,0.000000,19.7429,true,false,false,0,78776,115985,28923,0.7500
602,orbit,0.000000,6671758.699999,0.000000,20.1506,true,false,false,0,78776,115985,28923,0.7500
603,orbit,0.000000,6671758.699999,0.000000,22.8710,true,false,false,0,78776,115985,28923,0.7500
604,orbit,0.000000,6671758.699999,0.000000,20.7409,true,false,false,0,78776,115985,28923,0.7500
605,orbit,0.000000,6671758.699999,0.000000,19.0858,true,false,false,0,78776,115985,28923,0.7500
606,orbit,0.000000,6671758.699999,0.000000,20.6652,true,false,false,0,78776,115985,28923,0.7500
607,orbit,0.000000,6671758.699999,0.000000,22.7931,true,false,false,0,78776,115985,28923,0.7500
608,orbit,0.000000,6671758.699999,0.000000,20.6388,true,false,false,0,78776,115985,28923,0.7500
609,orbit,0.000000,6671758.699999,0.000000,20.2765,true,false,false,0,78776,115985,28923,0.7500
610,orbit,0.000000,6671758.699999,0.000000,21.4969,true,false,false,0,78776,115985,28923,0.7500
611,orbit,0.000000,6671758.699999,0.000000,20.6619,true,false,false,0,78776,115985,28923,0.7500
612,orbit,0.000000,6671758.699999,0.000000,20.7889,true,false,false,0,78776,115985,28923,0.7500
613,orbit,0.000000,6671758.699999,0.000000,20.0217,true,false,false,0,78776,115985,28923,0.7500
614,orbit,0.000000,6671758.699999,0.000000,22.2029,true,false,false,0,78776,115985,28923,0.7500
615,orbit,0.000000,6671758.699999,0.000000,22.3953,true,false,false,0,78776,115985,28923,0.7500
616,orbit,0.000000,6671758.699999,0.000000,21.6830,true,false,false,0,78776,115985,28923,0.7500
617,orbit,0.000000,6671758.699999,0.000000,24.8030,true,false,false,0,78776,115985,28923,0.7500
618,orbit,0.000000,6671758.699999,0.000000,19.3167,true,false,false,0,78776,115985,28923,0.7500
619,orbit,0.000000,6671758.699999,0.000000,20.6452,true,false,false,0,78776,115985,28923,0.7500
620,orbit,0.000000,6671758.699999,0.000000,21.2468,true,false,false,0,78776,115985,28923,0.7500
621,descent,0.000000,6671757.699999,0.000000,20.1477,true,false,false,0,78776,115985,28923,0.7500
622,descent,0.000000,6656337.735613,0.000000,21.3759,true,true,true,0,78776,115985,28923,0.7500
623,descent,0.000000,6641710.355566,0.000000,42.5269,true,true,false,305,79032,144614,28923,0.7500
624,descent,0.000000,6627834.821118,0.000000,20.2647,true,true,false,49,79288,144614,28923,0.7500
625,descent,0.000000,6614672.487492,0.000000,27.3487,true,true,false,0,79337,144614,29190,0.7500
626,descent,0.000000,6602186.696252,0.000000,19.2813,true,true,true,0,79337,144614,29190,0.7500
627,descent,0.000000,6590342.673200,0.000000,35.3473,true,true,false,1490,79593,172683,29190,0.7500
628,descent,0.000000,6579107.431527,0.000000,18.9775,true,true,false,1234,79849,172683,29190,0.7500
629,descent,0.000000,6568449.679942,0.000000,18.7136,true,true,false,978,80105,172683,29190,0.7500
630,descent,0.000000,6558339.735523,0.000000,16.5965,true,true,false,722,80361,172683,29190,0.7500
631,descent,0.000000,6548749.441047,0.000000,15.5483,true,true,false,466,80617,172683,29190,0.7500
632,descent,0.000000,6539652.086568,0.000000,16.2048,true,true,false,210,80873,172683,29190,0.7500
633,descent,0.000000,6531022.335030,0.000000,22.8936,true,true,false,0,81083,172683,29815,0.7500
634,descent,0.000000,6522836.151697,0.000000,15.6406,true,true,true,0,81083,172683,29815,0.7500
635,descent,0.000000,6515070.737215,0.000000,15.1255,true,true,true,0,81083,172683,29815,0.7500
636,descent,0.000000,6507704.464115,0.000000,23.6648,true,true,false,4508,81339,190317,29815,0.7500
637,descent,0.000000,6500716.816578,0.000000,15.1883,true,true,false,4252,81595,190317,29815,0.7500
638,descent,0.000000,6494088.333295,0.000000,16.1041,true,true,false,3996,81851,190317,29815,0.7500
639,descent,0.000000,6487800.553266,0.000000,15.6259,true,true,false,3740,82107,190317,29815,0.7500
640,descent,0.000000,6481835.964384,0.000000,15.8248,true,true,false,3484,82363,190317,29815,0.7500
641,descent,0.000000,6476177.954663,0.000000,15.1522,true,true,false,3228,82619,190317,29815,0.7500
642,descent,0.000000,6470810.765969,0.000000,14.7966,true,true,false,2972,82875,190317,29815,0.7500
643,descent,0.000000,6465719.450137,0.000000,14.1264,true,true,false,2716,83131,190317,29815,0.7500
644,descent,0.000000,6460889.827335,0.000000,13.2645,true,true,false,2460,83387,190317,29815,0.7500
645,descent,0.000000,6456308.446571,0.000000,11.8534,true,true,false,2204,83643,190317,29815,0.7500
646,descent,0.000000,6451962.548235,0.000000,12.5404,true,true,false,1948,83899,190317,29815,0.7500
647,descent,0.000000,6447840.028557,0.000000,14.7667,true,true,false,1692,84155,190317,29815,0.7500
648,descent,0.000000,6443929.405901,0.000000,13.2802,true,true,false,1436,84411,190317,29815,0.7500
649,descent,0.000000,6440219.788785,0.000000,12.7988,true,true,false,1180,84667,190317,29815,0.7500
650,descent,0.000000,6436700.845549,0.000000,11.6953,true,true,false,924,84923,190317,29815,0.7500
651,descent,0.000000,6433362.775578,0.000000,12.0996,true,true,false,668,85179,190317,29815,0.7500
652,descent,0.000000,6430196.282006,0.000000,14.5561,true,true,false,412,85435,190317,29815,0.7500
653,descent,0.000000,6427192.545829,0.000000,13.4585,true,true,false,156,85691,190317,29815,0.7500
654,descent,0.000000,6424343.201334,0.000000,19.1891,true,true,false,0,85847,190317,22398,0.9375
655,descent,0.000000,6421640.312808,0.000000,13.2251,true,true,true,0,85847,190317,22398,0.9375
656,descent,0.000000,6419076.352431,0.000000,12.1334,true,true,true,0,85847,190317,22398,0.9375
657,descent,0.000000,6416644.179314,0.000000,21.1882,true,true,false,6277,86103,204186,22398,0.9375
658,descent,0.000000,6414337.019606,0.000000,11.8730,true,true,false,6021,86359,204186,22398,0.9375
659,descent,0.000000,6412148.447633,0.000000,12.5085,true,true,false,5765,86615,204186,22398,0.9375
660,descent,0.000000,6410072.367999,0.000000,13.5670,true,true,false,5509,86871,204186,22398,0.9375
661,descent,0.000000,6408102.998612,0.000000,13.2481,true,true,false,5253,87127,204186,22398,0.9375
662,descent,0.000000,6406234.854578,0.000000,12.9530,true,true,false,4997,87383,204186,22398,0.9375
663,descent,0.000000,6404462.732926,0.000000,11.7742,true,true,false,4741,87639,204186,22398,0.9375
664,descent,0.000000,6402781.698116,0.000000,13.1933,true,true,false,4485,87895,204186,22398,0.9375
665,descent,0.000000,6401187.068296,0.000000,13.7121,true,true,false,4229,88151,204186,22398,0.9375
666,descent,0.000000,6399674.402259,0.000000,12.6630,true,true,false,3973,88407,204186,22398,0.9375
667,descent,0.000000,6398239.487077,0.000000,13.0705,true,true,false,3717,88663,204186,22398,0.9375
668,descent,0.000000,6396878.326365,0.000000,10.6129,true,true,false,3461,88919,204186,22398,0.9375
669,descent,0.000000,6395587.129152,0.000000,13.2643,true,true,false,3205,89175,204186,22398,0.9375
670,descent,0.000000,6394362.299322,0.000000,11.6283,true,true,false,2949,89431,204186,22398,0.9375
671,descent,0.000000,6393200.425601,0.000000,10.1904,true,true,false,2693,89687,204186,22398,0.9375
672,descent,0.000000,6392098.272050,0.000000,10.8445,true,true,false,2437,89943,204186,22398,0.9375
673,descent,0.000000,6391052.769062,0.000000,11.3662,true,true,false,2181,90199,204186,22398,0.9375
674,descent,0.000000,6390061.004802,0.000000,12.0662,true,true,false,1925,90455,204186,22398,0.9375
675,descent,0.000000,6389120.217108,0.000000,10.0754,true,true,false,1669,90711,204186,22398,0.9375
676,descent,0.000000,6388227.785790,0.000000,12.0006,true,true,false,1413,90967,204186,22398,0.9375
677,descent,0.000000,6387381.225336,0.000000,10.0475,true,true,false,1157,91223,204186,22398,0.9375
678,descent,0.000000,6386578.177988,0.000000,9.6139,true,true,false,901,91479,204186,22398,0.9375
679,descent,0.000000,6385816.407179,0.000000,11.1956,true,true,false,645,91735,204186,22398,0.9375
680,descent,0.000000,6385093.791299,0.000000,9.1035,true,true,false,389,91991,204186,22398,0.9375
681,descent,0.000000,6384408.317789,0.000000,11.0644,true,true,false,133,92247,204186,22398,0.9375
682,descent,0.000000,6383758.077537,0.000000,21.4414,true,true,false,0,92380,204186,20402,0.9375
683,descent,0.000000,6383141.259556,0.000000,11.9004,true,true,true,0,92380,204186,20402,0.9375
684,descent,0.000000,6382556.145946,0.000000,10.0045,true,true,true,0,92380,204186,20402,0.9375
685,descent,0.000000,6382001.107106,0.000000,11.7038,true,true,true,0,92380,204186,20402,0.9375
686,descent,0.000000,6381474.597197,0.000000,26.0560,true,true,false,14452,92636,216815,20402,0.9375
687,descent,0.000000,6380975.149834,0.000000,9.6925,true,true,false,14196,92892,216815,20402,0.9375
688,descent,0.000000,6380501.374007,0.000000,11.8091,true,true,false,13940,93148,216815,20402,0.9375
689,descent,0.000000,6380051.950201,0.000000,11.2740,true,true,false,13684,93404,216815,20402,0.9375
690,descent,0.000000,6379625.626725,0.000000,10.0381,true,true,false,13428,93660,216815,20402,0.9375
691,descent,0.000000,6379221.216226,0.000000,10.8892,true,true,false,13172,93916,216815,20402,0.9375
692,descent,0.000000,6378837.592378,0.000000,10.9201,true,true,false,12916,94172,216815,20402,0.9375
693,descent,0.000000,6378473.686750,0.000000,9.4158,true,true,false,12660,94428,216815,20402,0.9375
694,descent,0.000000,6378128.485828,0.000000,11.6705,true,true,false,12404,94684,216815,20402,0.9375
695,descent,0.000000,6377801.028193,0.000000,11.0532,true,true,false,12148,94940,216815,20402,0.9375
696,descent,0.000000,6377490.401841,0.000000,9.2021,true,true,false,11892,95196,216815,20402,0.9375
697,descent,0.000000,6377195.741647,0.000000,11.2785,true,true,false,11636,95452,216815,20402,0.9375
698,descent,0.000000,6376916.226952,0.000000,10.6402,true,true,false,11380,95708,216815,20402,0.9375
699,descent,0.000000,6376651.079279,0.000000,8.9397,true,true,false,11124,95964,216815,20402,0.9375
700,descent,0.000000,6376399.560165,0.000000,11.3844,true,true,false,10868,96220,216815,20402,0.9375
701,descent,0.000000,6376160.969103,0.000000,9.3902,true,true,false,10612,96476,216815,20402,0.9375
702,descent,0.000000,6375934.641594,0.000000,9.3939,true,true,false,10356,96732,216815,20402,0.9375
703,descent,0.000000,6375719.947292,0.000000,10.1927,true,true,false,10100,96988,216815,20402,0.9375
704,descent,0.000000,6375516.288252,0.000000,8.7546,true,true,false,9844,97244,216815,20402,0.9375
705,descent,0.000000,6375323.097262,0.000000,10.1750,true,true,false,9588,97500,216815,20402,0.9375
706,descent,0.000000,6375139.836265,0.000000,8.8804,true,true,false,9332,97756,216815,20402,0.9375
707,descent,0.000000,6374965.994863,0.000000,9.3716,true,true,false,9076,98012,216815,20402,0.9375
708,descent,0.000000,6374801.088888,0.000000,10.7986,true,true,false,8820,98268,216815,20402,0.9375
709,descent,0.000000,6374644.659060,0.000000,9.1942,true,true,false,8564,98524,216815,20402,0.9375
710,descent,0.000000,6374496.269707,0.000000,11.2896,true,true,false,8308,98780,216815,20402,0.9375
711,descent,0.000000,6374355.507549,0.000000,11.9399,true,true,false,8052,99036,216815,20402,0.9375
712,descent,0.000000,6374221.980550,0.000000,9.8007,true,true,false,7796,99292,216815,20402,0.9375
713,descent,0.000000,6374095.316822,0.000000,11.3473,true,true,false,7540,99548,216815,20402,0.9375
714,descent,0.000000,6373975.163595,0.000000,10.8860,true,true,false,7284,99804,216815,20402,0.9375
715,descent,0.000000,6373861.186229,0.000000,11.0194,true,true,false,7028,100060,216815,20402,0.9375
716,descent,0.000000,6373753.067287,0.000000,12.5679,true,true,false,6772,100316,216815,20402,0.9375
717,descent,0.000000,6373650.505645,0.000000,10.5534,true,true,false,6516,100572,216815,20402,0.9375
718,descent,0.000000,6373553.215659,0.000000,9.6783,true,true,false,6260,100828,216815,20402,0.9375
719,descent,0.000000,6373460.926368,0.000000,11.0680,true,true,false,6004,101084,216815,20402,0.9375
720,descent,0.000000,6373373.380734,0.000000,10.4223,true,true,false,5748,101340,216815,20402,0.9375
721,descent,0.000000,6373290.334936,0.000000,8.9033,true,true,false,5492,101596,216815,20402,0.9375
722,descent,0.000000,6373211.557683,0.000000,9.9311,true,true,false,5236,101852,216815,20402,0.9375
723,descent,0.000000,6373136.829570,0.000000,9.1036,true,true,false,4980,102108,216815,20402,0.9375
724,descent,0.000000,6373065.942474,0.000000,11.0124,true,true,false,4724,102364,216815,20402,0.9375
725,descent,0.000000,6372998.698966,0.000000,10.3644,true,true,false,4468,102620,216815,20402,0.9375
726,descent,0.000000,6372934.911767,0.000000,9.3528,true,true,false,4212,102876,216815,20402,0.9375
727,descent,0.000000,6372874.403221,0.000000,11.3765,true,true,false,3956,103132,216815,20402,0.9375
728,descent,0.000000,6372817.004808,0.000000,9.2339,true,true,false,3700,103388,216815,20402,0.9375
729,descent,0.000000,6372762.556667,0.000000,9.4987,true,true,false,3444,103644,216815,20402,0.9375
730,descent,0.000000,6372710.907153,0.000000,10.3775,true,true,false,3188,103900,216815,20402,0.9375
731,descent,0.000000,6372661.912419,0.000000,8.7902,true,true,false,2932,104156,216815,20402,0.9375
732,descent,0.000000,6372615.436008,0.000000,11.3113,true,true,false,2676,104412,216815,20402,0.9375
733,descent,0.000000,6372571.348479,0.000000,9.4328,true,true,false,2420,104668,216815,20402,0.9375
734,descent,0.000000,6372529.527044,0.000000,9.4127,true,true,false,2164,104924,216815,20402,0.9375
735,descent,0.000000,6372489.855225,0.000000,10.4231,true,true,false,1908,105180,216815,20402,0.9375
736,descent,0.000000,6372452.222533,0.000000,8.6287,true,true,false,1652,105436,216815,20402,0.9375
737,descent,0.000000,6372416.524158,0.000000,11.1129,true,true,false,1396,105692,216815,20402,0.9375
738,descent,0.000000,6372382.660674,0.000000,9.0830,true,true,false,1140,105948,216815,20402,0.9375
739,descent,0.000000,6372350.537770,0.000000,9.4884,true,true,false,884,106204,216815,20402,0.9375
740,descent,0.000000,6372320.065978,0.000000,10.6017,true,true,false,628,106460,216815,20402,0.9375
741,descent,0.000000,6372291.160434,0.000000,8.6397,true,true,false,372,106716,216815,20402,0.9375
742,descent,0.000000,6372263.740631,0.000000,10.6547,true,true,false,116,106972,216815,20402,0.9375
743,descent,0.000000,6372237.730202,0.000000,19.6370,true,true,false,0,107088,216815,27337,0.9375
744,descent,0.000000,6372213.056707,0.000000,11.0546,true,true,true,0,107088,216815,27337,0.9375
745,descent,0.000000,6372189.651426,0.000000,11.4261,true,true,true,0,107088,216815,27337,0.9375
746,descent,0.000000,6372167.449174,0.000000,9.8397,true,true,true,0,107088,216815,27337,0.9375
747,descent,0.000000,6372146.388115,0.000000,10.3244,true,true,true,0,107088,216815,27337,0.9375
748,descent,0.000000,6372126.409592,0.000000,28.7401,true,true,false,22142,107344,225708,27337,0.9375
749,descent,0.000000,6372107.457963,0.000000,10.4712,true,true,false,21886,107600,225708,27337,0.9375
750,descent,0.000000,6372089.480445,0.000000,10.9498,true,true,false,21630,107856,225708,27337,0.9375
751,descent,0.000000,6372072.426970,0.000000,11.8049,true,true,false,21374,108112,225708,27337,0.9375
752,descent,0.000000,6372056.250041,0.000000,11.0855,true,true,false,21118,108368,225708,27337,0.9375
753,descent,0.000000,6372040.904604,0.000000,10.2862,true,true,false,20862,108624,225708,27337,0.9375
754,descent,0.000000,6372026.347921,0.000000,12.7452,true,true,false,20606,108880,225708,27337,0.9375
755,descent,0.000000,6372012.539450,0.000000,11.7412,true,true,false,20350,109136,225708,27337,0.9375
756,descent,0.000000,6371999.440732,0.000000,9.6504,true,true,false,20094,109392,225708,27337,0.9375
757,descent,0.000000,6371987.015287,0.000000,10.6148,true,true,false,19838,109648,225708,27337,0.9375
758,descent,0.000000,6371975.228508,0.000000,10.2308,true,true,false,19582,109904,225708,27337,0.9375
759,descent,0.000000,6371964.047569,0.000000,9.0824,true,true,false,19326,110160,225708,27337,0.9375
760,descent,0.000000,6371953.441328,0.000000,10.2788,true,true,false,19070,110416,225708,27337,0.9375
761,descent,0.000000,6371943.380247,0.000000,9.2136,true,true,false,18814,110672,225708,27337,0.9375
762,descent,0.000000,6371933.836305,0.000000,10.0447,true,true,false,18558,110928,225708,27337,0.9375
763,descent,0.000000,6371924.782919,0.000000,9.6278,true,true,false,18302,111184,225708,27337,0.9375
764,descent,0.000000,6371916.194877,0.000000,9.6064,true,true,false,18046,111440,225708,27337,0.9375
765,descent,0.000000,6371908.048259,0.000000,10.5670,true,true,false,17790,111696,225708,27337,0.9375
766,descent,0.000000,6371900.320376,0.000000,8.6904,true,true,false,17534,111952,225708,27337,0.9375
767,descent,0.000000,6371892.989706,0.000000,10.3386,true,true,false,17278,112208,225708,27337,0.9375
768,descent,0.000000,6371886.035831,0.000000,9.5297,true,true,false,17022,112464,225708,27337,0.9375
769,descent,0.000000,6371879.439385,0.000000,8.4945,true,true,false,16766,112720,225708,27337,0.9375
770,descent,0.000000,6371873.181995,0.000000,10.1371,true,true,false,16510,112976,225708,27337,0.9375
771,descent,0.000000,6371867.246234,0.000000,8.1195,true,true,false,16254,113232,225708,27337,0.9375
772,descent,0.000000,6371861.615570,0.000000,10.3294,true,true,false,15998,113488,225708,27337,0.9375
773,descent,0.000000,6371856.274322,0.000000,8.3092,true,true,false,15742,113744,225708,27337,0.9375
774,descent,0.000000,6371851.207614,0.000000,10.4925,true,true,false,15486,114000,225708,27337,0.9375
775,descent,0.000000,6371846.401333,0.000000,8.4675,true,true,false,15230,114256,225708,27337,0.9375
776,descent,0.000000,6371841.842095,0.000000,9.4052,true,true,false,14974,114512,225708,27337,0.9375
777,descent,0.000000,6371837.517202,0.000000,9.0172,true,true,false,14718,114768,225708,27337,0.9375
778,descent,0.000000,6371833.414607,0.000000,8.4014,true,true,false,14462,115024,225708,27337,0.9375
779,descent,0.000000,6371829.522885,0.000000,9.0793,true,true,false,14206,115280,225708,27337,0.9375
780,descent,0.000000,6371825.831197,0.000000,8.0845,true,true,false,13950,115536,225708,27337,0.9375
781,descent,0.000000,6371822.329262,0.000000,10.4144,true,true,false,13694,115792,225708,27337,0.9375
782,descent,0.000000,6371819.007325,0.000000,8.0331,true,true,false,13438,116048,225708,27337,0.9375
783,descent,0.000000,6371815.856136,0.000000,10.5265,true,true,false,13182,116304,225708,27337,0.9375
784,descent,0.000000,6371812.866917,0.000000,8.6300,true,true,false,12926,116560,225708,27337,0.9375
785,descent,0.000000,6371810.031344,0.000000,11.1607,true,true,false,12670,116816,225708,27337,0.9375
786,descent,0.000000,6371807.341519,0.000000,11.7830,true,true,false,12414,117072,225708,27337,0.9375
787,descent,0.000000,6371804.789951,0.000000,8.4432,true,true,false,12158,117328,225708,27337,0.9375
788,descent,0.000000,6371802.369533,0.000000,10.5468,true,true,false,11902,117584,225708,27337,0.9375
789,descent,0.000000,6371800.073524,0.000000,9.8142,true,true,false,11646,117840,225708,27337,0.9375
790,descent,0.000000,6371797.895530,0.000000,8.8279,true,true,false,11390,118096,225708,27337,0.9375
791,descent,0.000000,6371795.829485,0.000000,10.8301,true,true,false,11134,118352,225708,27337,0.9375
792,descent,0.000000,6371793.869634,0.000000,9.3060,true,true,false,10878,118608,225708,27337,0.9375
793,descent,0.000000,6371792.010519,0.000000,10.3116,true,true,false,10622,118864,225708,27337,0.9375
794,descent,0.000000,6371790.246962,0.000000,9.8045,true,true,false,10366,119120,225708,27337,0.9375
795,descent,0.000000,6371788.574052,0.000000,8.0009,true,true,false,10110,119376,225708,27337,0.9375
796,descent,0.000000,6371786.987129,0.000000,10.5120,true,true,false,9854,119632,225708,27337,0.9375
797,descent,0.000000,6371785.481774,0.000000,8.0504,true,true,false,9598,119888,225708,27337,0.9375
798,descent,0.000000,6371784.053794,0.000000,9.1623,true,true,false,9342,120144,225708,27337,0.9375
799,descent,0.000000,6371782.699212,0.000000,9.3827,true,true,false,9086,120400,225708,27337,0.9375
800,descent,0.000000,6371781.414256,0.000000,8.0682,true,true,false,8830,120656,225708,27337,0.9375
801,descent,0.000000,6371780.195346,0.000000,9.4316,true,true,false,8574,120912,225708,27337,0.9375
802,descent,0.000000,6371779.039088,0.000000,11.7852,true,true,false,8318,121168,225708,27337,0.9375
803,descent,0.000000,6371777.942261,0.000000,9.7454,true,true,false,8062,121424,225708,27337,0.9375
804,descent,0.000000,6371776.901811,0.000000,8.4274,true,true,false,7806,121680,225708,27337,0.9375
805,descent,0.000000,6371775.914840,0.000000,11.0731,true,true,false,7550,121936,225708,27337,0.9375
806,descent,0.000000,6371774.978600,0.000000,8.2639,true,true,false,7294,122192,225708,27337,0.9375
807,descent,0.000000,6371774.090482,0.000000,10.2743,true,true,false,7038,122448,225708,27337,0.9375
808,descent,0.000000,6371773.248013,0.000000,9.1039,true,true,false,6782,122704,225708,27337,0.9375
809,descent,0.000000,6371772.448847,0.000000,8.2458,true,true,false,6526,122960,225708,27337,0.9375
810,descent,0.000000,6371771.690758,0.000000,9.2303,true,true,false,6270,123216,225708,27337,0.9375
811,descent,0.000000,6371770.971634,0.000000,8.0096,true,true,false,6014,123472,225708,27337,0.9375
812,descent,0.000000,6371770.289474,0.000000,11.3202,true,true,false,5758,123728,225708,27337,0.9375
813,descent,0.000000,6371769.642376,0.000000,8.0445,true,true,false,5502,123984,225708,27337,0.9375
814,descent,0.000000,6371769.028540,0.000000,9.6044,true,true,false,5246,124240,225708,27337,0.9375
815,descent,0.000000,6371768.446254,0.000000,9.1163,true,true,false,4990,124496,225708,27337,0.9375
816,descent,0.000000,6371767.893898,0.000000,7.8587,true,true,false,4734,124752,225708,27337,0.9375
817,descent,0.000000,6371767.369933,0.000000,9.4623,true,true,false,4478,125008,225708,27337,0.9375
818,descent,0.000000,6371766.872899,0.000000,8.2563,true,true,false,4222,125264,225708,27337,0.9375
819,descent,0.000000,6371766.401413,0.000000,9.5979,true,true,false,3966,125520,225708,27337,0.9375
820,descent,0.000000,6371765.954161,0.000000,7.9338,true,true,false,3710,125776,225708,27337,0.9375
821,descent,0.000000,6371765.529899,0.000000,10.2847,true,true,false,3454,126032,225708,27337,0.9375
822,descent,0.000000,6371765.127443,0.000000,8.1394,true,true,false,3198,126288,225708,27337,0.9375
823,descent,0.000000,6371764.745673,0.000000,10.1915,true,true,false,2942,126544,225708,27337,0.9375
824,descent,0.000000,6371764.383526,0.000000,8.9017,true,true,false,2686,126800,225708,27337,0.9375
825,descent,0.000000,6371764.039994,0.000000,8.2658,true,true,false,2430,127056,225708,27337,0.9375
826,descent,0.000000,6371763.714119,0.000000,8.9610,true,true,false,2174,127312,225708,27337,0.9375
827,descent,0.000000,6371763.404994,0.000000,8.4639,true,true,false,1918,127568,225708,27337,0.9375
828,descent,0.000000,6371763.111758,0.000000,9.5940,true,true,false,1662,127824,225708,27337,0.9375
829,descent,0.000000,6371762.833594,0.000000,8.1911,true,true,false,1406,128080,225708,27337,0.9375
830,descent,0.000000,6371762.569728,0.000000,10.5329,true,true,false,1150,128336,225708,27337,0.9375
831,descent,0.000000,6371762.319424,0.000000,8.5603,true,true,false,894,128592,225708,27337,0.9375
832,descent,0.000000,6371762.081986,0.000000,11.1184,true,true,false,638,128848,225708,27337,0.9375
833,descent,0.000000,6371761.856753,0.000000,8.1046,true,true,false,382,129104,225708,27337,0.9375
834,descent,0.000000,6371761.643096,0.000000,9.5986,true,true,false,126,129360,225708,27337,0.9375
835,descent,0.000000,6371761.440421,0.000000,21.1283,true,true,false,0,129486,225708,31291,1.1719
