frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
559,orbit,0.000000,6671758.699999,0.000000,28.9396,true,false,false,0,67544,124135,23254,0.7500
560,orbit,0.000000,6671758.699999,0.000000,25.2508,true,false,false,0,67544,124135,23254,0.7500
561,orbit,0.000000,6671758.699999,0.000000,19.0318,true,false,false,0,67544,124135,23254,0.7500
562,orbit,0.000000,6671758.699999,0.000000,19.0279,true,false,false,0,67544,124135,23254,0.7500
563,orbit,0.000000,6671758.699999,0.000000,17.6407,true,false,false,0,67544,124135,23254,0.7500
564,orbit,0.000000,6671758.699999,0.000000,23.9291,true,false,false,0,67544,124135,23254,0.7500
565,orbit,0.000000,6671758.699999,0.000000,21.7852,true,false,false,0,67544,124135,23254,0.7500
566,orbit,0.000000,6671758.699999,0.000000,18.8131,true,false,false,0,67544,124135,23254,0.7500
567,orbit,0.000000,6671758.699999,0.000000,25.3045,true,false,false,0,67544,124135,23254,0.7500
568,orbit,0.000000,6671758.699999,0.000000,49.4121,true,false,false,0,67544,124135,23254,0.7500
569,orbit,0.000000,6671758.699999,0.000000,27.5787,true,false,false,0,67544,124135,23254,0.7500
570,orbit,0.000000,6671758.699999,0.000000,24.1652,true,false,false,0,67544,124135,23254,0.7500
571,orbit,0.000000,6671758.699999,0.000000,19.3213,true,false,false,0,67544,124135,23254,0.7500
572,orbit,0.000000,6671758.699999,0.000000,23.3264,true,false,false,0,67544,124135,23254,0.7500
573,orbit,0.000000,6671758.699999,0.000000,25.4061,true,false,false,0,67544,124135,23254,0.7500
574,orbit,0.000000,6671758.699999,0.000000,22.0564,true,false,false,0,67544,124135,23254,0.7500
575,orbit,0.000000,6671758.699999,0.000000,18.8489,true,false,false,0,67544,124135,23254,0.7500
576,orbit,0.000000,6671758.699999,0.000000,20.8510,true,false,false,0,67544,124135,23254,0.7500
577,orbit,0.000000,6671758.699999,0.000000,18.9631,true,false,false,0,67544,124135,23254,0.7500
578,orbit,0.000000,6671758.699999,0.000000,22.3448,true,false,false,0,67544,124135,23254,0.7500
579,orbit,0.000000,6671758.699999,0.000000,22.6210,true,false,false,0,67544,124135,23254,0.7500
580,descent,0.000000,6671757.699999,0.000000,20.4509,true,false,false,0,67544,124135,23254,0.7500
581,descent,0.000000,6656337.735613,0.000000,27.4575,true,true,true,0,67544,124135,23254,0.7500
582,descent,0.000000,6641710.355566,0.000000,52.0671,true,true,false,220,67800,147197,23254,0.7500
583,descent,0.000000,6627834.821118,0.000000,29.1266,true,true,false,0,68020,147197,23538,0.7500
584,descent,0.000000,6614672.487492,0.000000,21.9358,true,true,true,0,68020,147197,23538,0.7500
585,descent,0.000000,6602186.696252,0.000000,41.4626,true,true,false,866,68276,170039,23538,0.7500
586,descent,0.000000,6590342.673200,0.000000,21.6394,true,true,false,610,68532,170039,23538,0.7500
587,descent,0.000000,6579107.431527,0.000000,19.2436,true,true,false,354,68788,170039,23538,0.7500
588,descent,0.000000,6568449.679942,0.000000,17.1234,true,true,false,98,69044,170039,23538,0.7500
589,descent,0.000000,6558339.735523,0.000000,27.3833,true,true,false,0,69142,170039,23964,0.7500
590,descent,0.000000,6548749.441047,0.000000,16.4200,true,true,true,0,69142,170039,23964,0.7500
591,descent,0.000000,6539652.086568,0.000000,34.8280,true,true,false,3349,69398,192480,23964,0.7500
592,descent,0.000000,6531022.335030,0.000000,16.6596,true,true,false,3093,69654,192480,23964,0.7500
593,descent,0.000000,6522836.151697,0.000000,15.4797,true,true,false,2837,69910,192480,23964,0.7500
594,descent,0.000000,6515070.737215,0.000000,16.2215,true,true,false,2581,70166,192480,23964,0.7500
595,descent,0.000000,6507704.464115,0.000000,14.4994,true,true,false,2325,70422,192480,23964,0.7500
596,descent,0.000000,6500716.816578,0.000000,14.0890,true,true,false,2069,70678,192480,23964,0.7500
597,descent,0.000000,6494088.333295,0.000000,14.8622,true,true,false,1813,70934,192480,23964,0.7500
598,descent,0.000000,6487800.553266,0.000000,14.8975,true,true,false,1557,71190,192480,23964,0.7500
599,descent,0.000000,6481835.964384,0.000000,14.3268,true,true,false,1301,71446,192480,23964,0.7500
600,descent,0.000000,6476177.954663,0.000000,12.9374,true,true,false,1045,71702,192480,23964,0.7500
601,descent,0.000000,6470810.765969,0.000000,12.1756,true,true,false,789,71958,192480,23964,0.7500
602,descent,0.000000,6465719.450137,0.000000,12.8474,true,true,false,533,72214,192480,23964,0.7500
603,descent,0.000000,6460889.827335,0.000000,13.6428,true,true,false,277,72470,192480,23964,0.7500
604,descent,0.000000,6456308.446571,0.000000,13.5220,true,true,false,21,72726,192480,23964,0.7500
605,descent,0.000000,6451962.548235,0.000000,23.9232,true,true,false,0,72747,192480,26046,0.7500
606,descent,0.000000,6447840.028557,0.000000,14.4695,true,true,true,0,72747,192480,26046,0.7500
607,descent,0.000000,6443929.405901,0.000000,13.8242,true,true,true,0,72747,192480,26046,0.7500
608,descent,0.000000,6440219.788785,0.000000,29.6402,true,true,false,6777,73003,210428,26046,0.7500
609,descent,0.000000,6436700.845549,0.000000,14.9750,true,true,false,6521,73259,210428,26046,0.7500
610,descent,0.000000,6433362.775578,0.000000,15.7985,true,true,false,6265,73515,210428,26046,0.7500
611,descent,0.000000,6430196.282006,0.000000,13.8828,true,true,false,6009,73771,210428,26046,0.7500
612,descent,0.000000,6427192.545829,0.000000,12.9120,true,true,false,5753,74027,210428,26046,0.7500
613,descent,0.000000,6424343.201334,0.000000,14.1175,true,true,false,5497,74283,210428,26046,0.7500
614,descent,0.000000,6421640.312808,0.000000,12.1405,true,true,false,5241,74539,210428,26046,0.7500
615,descent,0.000000,6419076.352431,0.000000,14.9886,true,true,false,4985,74795,210428,26046,0.7500
616,descent,0.000000,6416644.179314,0.000000,11.3672,true,true,false,4729,75051,210428,26046,0.7500
617,descent,0.000000,6414337.019606,0.000000,13.4305,true,true,false,4473,75307,210428,26046,0.7500
618,descent,0.000000,6412148.447633,0.000000,16.1572,true,true,false,4217,75563,210428,26046,0.7500
619,descent,0.000000,6410072.367999,0.000000,18.9757,true,true,false,3961,75819,210428,26046,0.7500
620,descent,0.000000,6408102.998612,0.000000,16.7331,true,true,false,3705,76075,210428,26046,0.7500
621,descent,0.000000,6406234.854578,0.000000,16.2354,true,true,false,3449,76331,210428,26046,0.7500
622,descent,0.000000,6404462.732926,0.000000,13.6768,true,true,false,3193,76587,210428,26046,0.7500
623,descent,0.000000,6402781.698116,0.000000,17.1621,true,true,false,2937,76843,210428,26046,0.7500
624,descent,0.000000,6401187.068296,0.000000,16.0475,true,true,false,2681,77099,210428,26046,0.7500
625,descent,0.000000,6399674.402259,0.000000,12.7571,true,true,false,2425,77355,210428,26046,0.7500
626,descent,0.000000,6398239.487077,0.000000,13.3317,true,true,false,2169,77611,210428,26046,0.7500
627,descent,0.000000,6396878.326365,0.000000,13.4903,true,true,false,1913,77867,210428,26046,0.7500
628,descent,0.000000,6395587.129152,0.000000,13.7597,true,true,false,1657,78123,210428,26046,0.7500
629,descent,0.000000,6394362.299322,0.000000,11.8790,true,true,false,1401,78379,210428,26046,0.7500
630,descent,0.000000,6393200.425601,0.000000,12.0131,true,true,false,1145,78635,210428,26046,0.7500
631,descent,0.000000,6392098.272050,0.000000,12.4097,true,true,false,889,78891,210428,26046,0.7500
632,descent,0.000000,6391052.769062,0.000000,13.3773,true,true,false,633,79147,210428,26046,0.7500
633,descent,0.000000,6390061.004802,0.000000,12.4680,true,true,false,377,79403,210428,26046,0.7500
634,descent,0.000000,6389120.217108,0.000000,10.7366,true,true,false,121,79659,210428,26046,0.7500
635,descent,0.000000,6388227.785790,0.000000,20.7001,true,true,false,0,79780,210428,24981,0.7500
636,descent,0.000000,6387381.225336,0.000000,12.5718,true,true,true,0,79780,210428,24981,0.7500
637,descent,0.000000,6386578.177988,0.000000,15.2979,true,true,true,0,79780,210428,24981,0.7500
638,descent,0.000000,6385816.407179,0.000000,32.7282,true,true,false,16180,80036,225495,24981,0.7500
639,descent,0.000000,6385093.791299,0.000000,12.1795,true,true,false,15924,80292,225495,24981,0.7500
640,descent,0.000000,6384408.317789,0.000000,11.8599,true,true,false,15668,80548,225495,24981,0.7500
641,descent,0.000000,6383758.077537,0.000000,14.5653,true,true,false,15412,80804,225495,24981,0.7500
642,descent,0.000000,6383141.259556,0.000000,10.9958,true,true,false,15156,81060,225495,24981,0.7500
643,descent,0.000000,6382556.145946,0.000000,11.8407,true,true,false,14900,81316,225495,24981,0.7500
644,descent,0.000000,6382001.107106,0.000000,13.3993,true,true,false,14644,81572,225495,24981,0.7500
645,descent,0.000000,6381474.597197,0.000000,13.2593,true,true,false,14388,81828,225495,24981,0.7500
646,descent,0.000000,6380975.149834,0.000000,13.1966,true,true,false,14132,82084,225495,24981,0.7500
647,descent,0.000000,6380501.374007,0.000000,10.6795,true,true,false,13876,82340,225495,24981,0.7500
648,descent,0.000000,6380051.950201,0.000000,12.2633,true,true,false,13620,82596,225495,24981,0.7500
649,descent,0.000000,6379625.626725,0.000000,13.1357,true,true,false,13364,82852,225495,24981,0.7500
650,descent,0.000000,6379221.216226,0.000000,12.8409,true,true,false,13108,83108,225495,24981,0.7500
651,descent,0.000000,6378837.592378,0.000000,11.0265,true,true,false,12852,83364,225495,24981,0.7500
652,descent,0.000000,6378473.686750,0.000000,11.6209,true,true,false,12596,83620,225495,24981,0.7500
653,descent,0.000000,6378128.485828,0.000000,10.2378,true,true,false,12340,83876,225495,24981,0.7500
654,descent,0.000000,6377801.028193,0.000000,9.8476,true,true,false,12084,84132,225495,24981,0.7500
655,descent,0.000000,6377490.401841,0.000000,10.3199,true,true,false,11828,84388,225495,24981,0.7500
656,descent,0.000000,6377195.741647,0.000000,11.9359,true,true,false,11572,84644,225495,24981,0.7500
657,descent,0.000000,6376916.226952,0.000000,10.7525,true,true,false,11316,84900,225495,24981,0.7500
658,descent,0.000000,6376651.079279,0.000000,10.4923,true,true,false,11060,85156,225495,24981,0.7500
659,descent,0.000000,6376399.560165,0.000000,10.3172,true,true,false,10804,85412,225495,24981,0.7500
660,descent,0.000000,6376160.969103,0.000000,10.7060,true,true,false,10548,85668,225495,24981,0.7500
661,descent,0.000000,6375934.641594,0.000000,10.0930,true,true,false,10292,85924,225495,24981,0.7500
662,descent,0.000000,6375719.947292,0.000000,11.4504,true,true,false,10036,86180,225495,24981,0.7500
663,descent,0.000000,6375516.288252,0.000000,10.1100,true,true,false,9780,86436,225495,24981,0.7500
664,descent,0.000000,6375323.097262,0.000000,9.6560,true,true,false,9524,86692,225495,24981,0.7500
665,descent,0.000000,6375139.836265,0.000000,11.2020,true,true,false,9268,86948,225495,24981,0.7500
666,descent,0.000000,6374965.994863,0.000000,9.5194,true,true,false,9012,87204,225495,24981,0.7500
667,descent,0.000000,6374801.088888,0.000000,9.6458,true,true,false,8756,87460,225495,24981,0.7500
668,descent,0.000000,6374644.659060,0.000000,13.0644,true,true,false,8500,87716,225495,24981,0.7500
669,descent,0.000000,6374496.269707,0.000000,9.2280,true,true,false,8244,87972,225495,24981,0.7500
670,descent,0.000000,6374355.507549,0.000000,8.9386,true,true,false,7988,88228,225495,24981,0.7500
671,descent,0.000000,6374221.980550,0.000000,10.4294,true,true,false,7732,88484,225495,24981,0.7500
672,descent,0.000000,6374095.316822,0.000000,10.5868,true,true,false,7476,88740,225495,24981,0.7500
673,descent,0.000000,6373975.163595,0.000000,11.3228,true,true,false,7220,88996,225495,24981,0.7500
674,descent,0.000000,6373861.186229,0.000000,9.7472,true,true,false,6964,89252,225495,24981,0.7500
675,descent,0.000000,6373753.067287,0.000000,9.1925,true,true,false,6708,89508,225495,24981,0.7500
676,descent,0.000000,6373650.505645,0.000000,9.8028,true,true,false,6452,89764,225495,24981,0.7500
677,descent,0.000000,6373553.215659,0.000000,8.5979,true,true,false,6196,90020,225495,24981,0.7500
678,descent,0.000000,6373460.926368,0.000000,10.4815,true,true,false,5940,90276,225495,24981,0.7500
679,descent,0.000000,6373373.380734,0.000000,10.1150,true,true,false,5684,90532,225495,24981,0.7500
680,descent,0.000000,6373290.334936,0.000000,11.7337,true,true,false,5428,90788,225495,24981,0.7500
681,descent,0.000000,6373211.557683,0.000000,10.4940,true,true,false,5172,91044,225495,24981,0.7500
682,descent,0.000000,6373136.829570,0.000000,9.5443,true,true,false,4916,91300,225495,24981,0.7500
683,descent,0.000000,6373065.942474,0.000000,11.2684,true,true,false,4660,91556,225495,24981,0.7500
684,descent,0.000000,6372998.698966,0.000000,13.0459,true,true,false,4404,91812,225495,24981,0.7500
685,descent,0.000000,6372934.911767,0.000000,15.8390,true,true,false,4148,92068,225495,24981,0.7500
686,descent,0.000000,6372874.403221,0.000000,11.2257,true,true,false,3892,92324,225495,24981,0.7500
687,descent,0.000000,6372817.004808,0.000000,10.9606,true,true,false,3636,92580,225495,24981,0.7500
688,descent,0.000000,6372762.556667,0.000000,11.5371,true,true,false,3380,92836,225495,24981,0.7500
689,descent,0.000000,6372710.907153,0.000000,12.9104,true,true,false,3124,93092,225495,24981,0.7500
690,descent,0.000000,6372661.912419,0.000000,10.7835,true,true,false,2868,93348,225495,24981,0.7500
691,descent,0.000000,6372615.436008,0.000000,14.5497,true,true,false,2612,93604,225495,24981,0.7500
692,descent,0.000000,6372571.348479,0.000000,11.0240,true,true,false,2356,93860,225495,24981,0.7500
693,descent,0.000000,6372529.527044,0.000000,10.8344,true,true,false,2100,94116,225495,24981,0.7500
694,descent,0.000000,6372489.855225,0.000000,10.4410,true,true,false,1844,94372,225495,24981,0.7500
695,descent,0.000000,6372452.222533,0.000000,9.0386,true,true,false,1588,94628,225495,24981,0.7500
696,descent,0.000000,6372416.524158,0.000000,9.2172,true,true,false,1332,94884,225495,24981,0.7500
697,descent,0.000000,6372382.660674,0.000000,8.9105,true,true,false,1076,95140,225495,24981,0.7500
698,descent,0.000000,6372350.537770,0.000000,10.8192,true,true,false,820,95396,225495,24981,0.7500
699,descent,0.000000,6372320.065978,0.000000,9.6398,true,true,false,564,95652,225495,24981,0.7500
700,descent,0.000000,6372291.160434,0.000000,10.9121,true,true,false,308,95908,225495,24981,0.7500
701,descent,0.000000,6372263.740631,0.000000,10.2918,true,true,false,52,96164,225495,24981,0.7500
702,descent,0.000000,6372237.730202,0.000000,23.1341,true,true,false,0,96216,225495,31503,0.7500
703,descent,0.000000,6372213.056707,0.000000,9.2823,true,true,true,0,96216,225495,31503,0.7500
704,descent,0.000000,6372189.651426,0.000000,7.8560,true,true,true,0,96216,225495,31503,0.7500
705,descent,0.000000,6372167.449174,0.000000,9.8237,true,true,true,0,96216,225495,31503,0.7500
706,descent,0.000000,6372146.388115,0.000000,9.3067,true,true,true,0,96216,225495,31503,0.7500
707,descent,0.000000,6372126.409592,0.000000,25.6070,true,true,false,19199,96472,231211,31503,0.7500
708,descent,0.000000,6372107.457963,0.000000,10.1723,true,true,false,18943,96728,231211,31503,0.7500
709,descent,0.000000,6372089.480445,0.000000,8.5536,true,true,false,18687,96984,231211,31503,0.7500
710,descent,0.000000,6372072.426970,0.000000,9.8069,true,true,false,18431,97240,231211,31503,0.7500
711,descent,0.000000,6372056.250041,0.000000,9.4138,true,true,false,18175,97496,231211,31503,0.7500
712,descent,0.000000,6372040.904604,0.000000,9.1079,true,true,false,17919,97752,231211,31503,0.7500
713,descent,0.000000,6372026.347921,0.000000,7.9627,true,true,false,17663,98008,231211,31503,0.7500
714,descent,0.000000,6372012.539450,0.000000,9.5939,true,true,false,17407,98264,231211,31503,0.7500
715,descent,0.000000,6371999.440732,0.000000,9.4626,true,true,false,17151,98520,231211,31503,0.7500
716,descent,0.000000,6371987.015287,0.000000,7.3596,true,true,false,16895,98776,231211,31503,0.7500
717,descent,0.000000,6371975.228508,0.000000,10.7148,true,true,false,16639,99032,231211,31503,0.7500
718,descent,0.000000,6371964.047569,0.000000,8.7295,true,true,false,16383,99288,231211,31503,0.7500
719,descent,0.000000,6371953.441328,0.000000,9.0009,true,true,false,16127,99544,231211,31503,0.7500
720,descent,0.000000,6371943.380247,0.000000,9.8909,true,true,false,15871,99800,231211,31503,0.7500
721,descent,0.000000,6371933.836305,0.000000,9.1879,true,true,false,15615,100056,231211,31503,0.7500
722,descent,0.000000,6371924.782919,0.000000,8.8187,true,true,false,15359,100312,231211,31503,0.7500
723,descent,0.000000,6371916.194877,0.000000,8.3791,true,true,false,15103,100568,231211,31503,0.7500
724,descent,0.000000,6371908.048259,0.000000,10.2953,true,true,false,14847,100824,231211,31503,0.7500
725,descent,0.000000,6371900.320376,0.000000,9.9020,true,true,false,14591,101080,231211,31503,0.7500
726,descent,0.000000,6371892.989706,0.000000,8.8026,true,true,false,14335,101336,231211,31503,0.7500
727,descent,0.000000,6371886.035831,0.000000,9.7857,true,true,false,14079,101592,231211,31503,0.7500
728,descent,0.000000,6371879.439385,0.000000,8.3759,true,true,false,13823,101848,231211,31503,0.7500
729,descent,0.000000,6371873.181995,0.000000,9.3555,true,true,false,13567,102104,231211,31503,0.7500
730,descent,0.000000,6371867.246234,0.000000,8.2666,true,true,false,13311,102360,231211,31503,0.7500
731,descent,0.000000,6371861.615570,0.000000,8.6996,true,true,false,13055,102616,231211,31503,0.7500
732,descent,0.000000,6371856.274322,0.000000,7.7074,true,true,false,12799,102872,231211,31503,0.7500
733,descent,0.000000,6371851.207614,0.000000,8.9549,true,true,false,12543,103128,231211,31503,0.7500
734,descent,0.000000,6371846.401333,0.000000,7.9680,true,true,false,12287,103384,231211,31503,0.7500
735,descent,0.000000,6371841.842095,0.000000,8.7644,true,true,false,12031,103640,231211,31503,0.7500
736,descent,0.000000,6371837.517202,0.000000,9.5381,true,true,false,11775,103896,231211,31503,0.7500
737,descent,0.000000,6371833.414607,0.000000,9.3661,true,true,false,11519,104152,231211,31503,0.7500
738,descent,0.000000,6371829.522885,0.000000,8.4947,true,true,false,11263,104408,231211,31503,0.7500
739,descent,0.000000,6371825.831197,0.000000,8.5371,true,true,false,11007,104664,231211,31503,0.7500
740,descent,0.000000,6371822.329262,0.000000,8.4262,true,true,false,10751,104920,231211,31503,0.7500
741,descent,0.000000,6371819.007325,0.000000,9.0406,true,true,false,10495,105176,231211,31503,0.7500
742,descent,0.000000,6371815.856136,0.000000,12.1284,true,true,false,10239,105432,231211,31503,0.7500
743,descent,0.000000,6371812.866917,0.000000,10.1185,true,true,false,9983,105688,231211,31503,0.7500
744,descent,0.000000,6371810.031344,0.000000,10.1485,true,true,false,9727,105944,231211,31503,0.7500
745,descent,0.000000,6371807.341519,0.000000,12.2934,true,true,false,9471,106200,231211,31503,0.7500
746,descent,0.000000,6371804.789951,0.000000,10.0781,true,true,false,9215,106456,231211,31503,0.7500
747,descent,0.000000,6371802.369533,0.000000,9.2373,true,true,false,8959,106712,231211,31503,0.7500
748,descent,0.000000,6371800.073524,0.000000,9.7496,true,true,false,8703,106968,231211,31503,0.7500
749,descent,0.000000,6371797.895530,0.000000,10.7131,true,true,false,8447,107224,231211,31503,0.7500
750,descent,0.000000,6371795.829485,0.000000,10.1697,true,true,false,8191,107480,231211,31503,0.7500
751,descent,0.000000,6371793.869634,0.000000,9.9961,true,true,false,7935,107736,231211,31503,0.7500
752,descent,0.000000,6371792.010519,0.000000,9.4622,true,true,false,7679,107992,231211,31503,0.7500
753,descent,0.000000,6371790.246962,0.000000,10.3835,true,true,false,7423,108248,231211,31503,0.7500
754,descent,0.000000,6371788.574052,0.000000,8.3490,true,true,false,7167,108504,231211,31503,0.7500
755,descent,0.000000,6371786.987129,0.000000,11.7743,true,true,false,6911,108760,231211,31503,0.7500
756,descent,0.000000,6371785.481774,0.000000,9.6559,true,true,false,6655,109016,231211,31503,0.7500
757,descent,0.000000,6371784.053794,0.000000,10.4113,true,true,false,6399,109272,231211,31503,0.7500
758,descent,0.000000,6371782.699212,0.000000,11.3638,true,true,false,6143,109528,231211,31503,0.7500
759,descent,0.000000,6371781.414256,0.000000,12.3237,true,true,false,5887,109784,231211,31503,0.7500
760,descent,0.000000,6371780.195346,0.000000,9.6498,true,true,false,5631,110040,231211,31503,0.7500
761,descent,0.000000,6371779.039088,0.000000,16.2049,true,true,false,5375,110296,231211,31503,0.7500
762,descent,0.000000,6371777.942261,0.000000,12.2318,true,true,false,5119,110552,231211,31503,0.7500
763,descent,0.000000,6371776.901811,0.000000,11.9193,true,true,false,4863,110808,231211,31503,0.7500
764,descent,0.000000,6371775.914840,0.000000,10.9366,true,true,false,4607,111064,231211,31503,0.7500
765,descent,0.000000,6371774.978600,0.000000,11.2303,true,true,false,4351,111320,231211,31503,0.7500
766,descent,0.000000,6371774.090482,0.000000,13.2015,true,true,false,4095,111576,231211,31503,0.7500
767,descent,0.000000,6371773.248013,0.000000,10.1369,true,true,false,3839,111832,231211,31503,0.7500
768,descent,0.000000,6371772.448847,0.000000,10.9697,true,true,false,3583,112088,231211,31503,0.7500
769,descent,0.000000,6371771.690758,0.000000,9.7966,true,true,false,3327,112344,231211,31503,0.7500
770,descent,0.000000,6371770.971634,0.000000,9.3176,true,true,false,3071,112600,231211,31503,0.7500
771,descent,0.000000,6371770.289474,0.000000,7.9576,true,true,false,2815,112856,231211,31503,0.7500
772,descent,0.000000,6371769.642376,0.000000,9.3704,true,true,false,2559,113112,231211,31503,0.7500
773,descent,0.000000,6371769.028540,0.000000,12.4286,true,true,false,2303,113368,231211,31503,0.7500
774,descent,0.000000,6371768.446254,0.000000,7.7788,true,true,false,2047,113624,231211,31503,0.7500
775,descent,0.000000,6371767.893898,0.000000,11.3881,true,true,false,1791,113880,231211,31503,0.7500
776,descent,0.000000,6371767.369933,0.000000,13.2471,true,true,false,1535,114136,231211,31503,0.7500
777,descent,0.000000,6371766.872899,0.000000,12.0603,true,true,false,1279,114392,231211,31503,0.7500
778,descent,0.000000,6371766.401413,0.000000,11.2552,true,true,false,1023,114648,231211,31503,0.7500
779,descent,0.000000,6371765.954161,0.000000,9.1652,true,true,false,767,114904,231211,31503,0.7500
780,descent,0.000000,6371765.529899,0.000000,8.3606,true,true,false,511,115160,231211,31503,0.7500
781,descent,0.000000,6371765.127443,0.000000,9.3305,true,true,false,255,115416,231211,31503,0.7500
782,descent,0.000000,6371764.745673,0.000000,21.6723,true,true,false,0,115671,231211,25171,1.1719
783,descent,0.000000,6371764.383526,0.000000,13.8046,true,true,true,0,115671,231211,25171,1.1719
784,descent,0.000000,6371764.039994,0.000000,11.9487,true,true,true,0,115671,231211,25171,1.1719
785,descent,0.000000,6371763.714119,0.000000,58.0046,true,true,false,10503,115927,249852,25171,1.1719
786,descent,0.000000,6371763.404994,0.000000,19.5059,true,true,false,10255,116175,249852,25171,1.1719
787,descent,0.000000,6371763.111758,0.000000,23.1309,true,true,false,10191,116239,249852,25171,1.1719
788,descent,0.000000,6371762.833594,0.000000,17.5019,true,true,false,10122,116308,249852,25171,1.1719
789,descent,0.000000,6371762.569728,0.000000,13.1787,true,true,false,10058,116372,249852,25171,1.1719
790,descent,0.000000,6371762.319424,0.000000,10.5478,true,true,false,9802,116628,249852,25171,1.1719
791,descent,0.000000,6371762.081986,0.000000,13.3176,true,true,false,9546,116884,249852,25171,1.1719
792,descent,0.000000,6371761.856753,0.000000,13.8521,true,true,false,9482,116948,249852,25171,1.1719
793,descent,0.000000,6371761.643096,0.000000,9.4629,true,true,false,9406,117024,249852,25171,1.1719
794,descent,0.000000,6371761.440421,0.000000,9.1693,true,true,false,9342,117088,249852,25171,1.1719
795,descent,0.000000,6371761.248164,0.000000,10.9766,true,true,false,9086,117344,249852,25171,1.1719
796,descent,0.000000,6371761.065789,0.000000,11.1732,true,true,false,8830,117600,249852,25171,1.1719
797,descent,0.000000,6371760.892788,0.000000,10.9566,true,true,false,8711,117719,249852,25171,1.1719
798,descent,0.000000,6371760.728679,0.000000,10.8533,true,true,false,8647,117783,249852,25171,1.1719
799,descent,0.000000,6371760.573005,0.000000,12.3465,true,true,false,8582,117848,249852,25171,1.1719
800,descent,0.000000,6371760.425333,0.000000,16.2592,true,true,false,8518,117912,249852,25171,1.1719
801,descent,0.000000,6371760.285251,0.000000,14.0368,true,true,false,8454,117976,249852,25171,1.1719
802,descent,0.000000,6371760.152369,0.000000,11.5497,true,true,false,8367,118063,249852,25171,1.1719
803,descent,0.000000,6371760.026318,0.000000,12.5708,true,true,false,8290,118140,249852,25171,1.1719
804,descent,0.000000,6371759.906745,0.000000,11.2857,true,true,false,8226,118204,249852,25171,1.1719
805,descent,0.000000,6371759.793319,0.000000,12.8460,true,true,false,8161,118269,249852,25171,1.1719
806,descent,0.000000,6371759.685722,0.000000,10.6427,true,true,false,8097,118333,249852,25171,1.1719
807,descent,0.000000,6371759.583656,0.000000,10.3289,true,true,false,8033,118397,249852,25171,1.1719
808,descent,0.000000,6371759.486837,0.000000,13.8814,true,true,false,7969,118461,249852,25171,1.1719
809,descent,0.000000,6371759.394993,0.000000,12.1711,true,true,false,7905,118525,249852,25171,1.1719
810,descent,0.000000,6371759.307871,0.000000,14.0373,true,true,false,7841,118589,249852,25171,1.1719
811,descent,0.000000,6371759.225226,0.000000,11.4977,true,true,false,7702,118728,249852,25171,1.1719
812,descent,0.000000,6371759.146830,0.000000,10.3844,true,true,false,7601,118829,249852,25171,1.1719
813,descent,0.000000,6371759.072463,0.000000,11.1984,true,true,false,7532,118898,249852,25171,1.1719
814,descent,0.000000,6371759.001918,0.000000,10.4223,true,true,false,7461,118969,249852,25171,1.1719
815,descent,0.000000,6371758.935000,0.000000,9.8490,true,true,false,7396,119034,249852,25171,1.1719
816,descent,0.000000,6371758.871521,0.000000,8.8396,true,true,false,7331,119099,249852,25171,1.1719
817,descent,0.000000,6371758.811305,0.000000,9.2296,true,true,false,7262,119168,249852,25171,1.1719
818,descent,0.000000,6371758.754184,0.000000,9.7622,true,true,false,7198,119232,249852,25171,1.1719
819,descent,0.000000,6371758.699999,0.000000,8.9897,true,true,false,6942,119488,249852,25171,1.1719
820,returned_ground,0.000000,6371758.699999,0.000000,13.9799,true,true,false,6686,119744,249852,25171,1.1719
821,returned_ground,0.000000,6371758.699999,0.000000,15.6226,true,true,false,6430,120000,249852,25171,1.1719
822,returned_ground,0.000000,6371758.699999,0.000000,17.0449,true,true,false,6174,120256,249852,25171,1.1719
823,returned_ground,0.000000,6371758.699999,0.000000,15.8097,true,true,false,5918,120512,249852,25171,1.1719
824,returned_ground,0.000000,6371758.699999,0.000000,16.2704,true,true,false,5662,120768,249852,25171,1.1719
825,returned_ground,0.000000,6371758.699999,0.000000,14.1123,true,true,false,5406,121024,249852,25171,1.1719
826,returned_ground,0.000000,6371758.699999,0.000000,16.7264,true,true,false,5328,121102,249852,25171,1.1719
827,returned_ground,0.000000,6371758.699999,0.000000,17.9023,true,true,false,5264,121166,249852,25171,1.1719
828,returned_ground,0.000000,6371758.699999,0.000000,16.9820,true,true,false,5200,121230,249852,25171,1.1719
829,returned_ground,0.000000,6371758.699999,0.000000,16.6681,true,true,false,5136,121294,249852,25171,1.1719
830,returned_ground,0.000000,6371758.699999,0.000000,18.4953,true,true,false,5072,121358,249852,25171,1.1719
831,returned_ground,0.000000,6371758.699999,0.000000,15.5841,true,true,false,4974,121456,249852,25171,1.1719
832,returned_ground,0.000000,6371758.699999,0.000000,18.2672,true,true,false,4874,121556,249852,25171,1.1719
833,returned_ground,0.000000,6371758.699999,0.000000,16.0373,true,true,false,4810,121620,249852,25171,1.1719
834,returned_ground,0.000000,6371758.699999,0.000000,15.5420,true,true,false,4746,121684,249852,25171,1.1719
835,returned_ground,0.000000,6371758.699999,0.000000,20.8946,true,true,false,4682,121748,249852,25171,1.1719
836,returned_ground,0.000000,6371758.699999,0.000000,15.0519,true,true,false,4618,121812,249852,25171,1.1719
