frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
557,orbit,0.000000,6671758.699999,0.000000,43.4757,true,false,false,0,78778,115983,28923,0.7500
558,orbit,0.000000,6671758.699999,0.000000,45.7901,true,false,false,0,78778,115983,28923,0.7500
559,orbit,0.000000,6671758.699999,0.000000,45.7252,true,false,false,0,78778,115983,28923,0.7500
560,orbit,0.000000,6671758.699999,0.000000,45.2922,true,false,false,0,78778,115983,28923,0.7500
561,orbit,0.000000,6671758.699999,0.000000,47.4273,true,false,false,0,78778,115983,28923,0.7500
562,orbit,0.000000,6671758.699999,0.000000,45.5789,true,false,false,0,78778,115983,28923,0.7500
563,orbit,0.000000,6671758.699999,0.000000,43.7070,true,false,false,0,78778,115983,28923,0.7500
564,orbit,0.000000,6671758.699999,0.000000,45.3300,true,false,false,0,78778,115983,28923,0.7500
565,orbit,0.000000,6671758.699999,0.000000,43.7678,true,false,false,0,78778,115983,28923,0.7500
566,orbit,0.000000,6671758.699999,0.000000,44.5544,true,false,false,0,78778,115983,28923,0.7500
567,orbit,0.000000,6671758.699999,0.000000,45.9254,true,false,false,0,78778,115983,28923,0.7500
568,orbit,0.000000,6671758.699999,0.000000,44.2397,true,false,false,0,78778,115983,28923,0.7500
569,orbit,0.000000,6671758.699999,0.000000,46.3819,true,false,false,0,78778,115983,28923,0.7500
570,orbit,0.000000,6671758.699999,0.000000,42.1708,true,false,false,0,78778,115983,28923,0.7500
571,orbit,0.000000,6671758.699999,0.000000,46.3146,true,false,false,0,78778,115983,28923,0.7500
572,orbit,0.000000,6671758.699999,0.000000,43.7173,true,false,false,0,78778,115983,28923,0.7500
573,orbit,0.000000,6671758.699999,0.000000,44.2866,true,false,false,0,78778,115983,28923,0.7500
574,orbit,0.000000,6671758.699999,0.000000,44.5148,true,false,false,0,78778,115983,28923,0.7500
575,orbit,0.000000,6671758.699999,0.000000,45.5661,true,false,false,0,78778,115983,28923,0.7500
576,orbit,0.000000,6671758.699999,0.000000,45.1714,true,false,false,0,78778,115983,28923,0.7500
577,orbit,0.000000,6671758.699999,0.000000,44.5478,true,false,false,0,78778,115983,28923,0.7500
578,orbit,0.000000,6671758.699999,0.000000,43.7950,true,false,false,0,78778,115983,28923,0.7500
579,orbit,0.000000,6671758.699999,0.000000,45.9019,true,false,false,0,78778,115983,28923,0.7500
580,orbit,0.000000,6671758.699999,0.000000,43.4669,true,false,false,0,78778,115983,28923,0.7500
581,orbit,0.000000,6671758.699999,0.000000,46.9502,true,false,false,0,78778,115983,28923,0.7500
582,orbit,0.000000,6671758.699999,0.000000,44.5592,true,false,false,0,78778,115983,28923,0.7500
583,orbit,0.000000,6671758.699999,0.000000,45.0859,true,false,false,0,78778,115983,28923,0.7500
584,orbit,0.000000,6671758.699999,0.000000,44.9128,true,false,false,0,78778,115983,28923,0.7500
585,orbit,0.000000,6671758.699999,0.000000,45.9246,true,false,false,0,78778,115983,28923,0.7500
586,orbit,0.000000,6671758.699999,0.000000,44.6142,true,false,false,0,78778,115983,28923,0.7500
587,orbit,0.000000,6671758.699999,0.000000,45.3092,true,false,false,0,78778,115983,28923,0.7500
588,orbit,0.000000,6671758.699999,0.000000,45.4529,true,false,false,0,78778,115983,28923,0.7500
589,orbit,0.000000,6671758.699999,0.000000,44.8486,true,false,false,0,78778,115983,28923,0.7500
590,orbit,0.000000,6671758.699999,0.000000,43.9286,true,false,false,0,78778,115983,28923,0.7500
591,orbit,0.000000,6671758.699999,0.000000,44.2428,true,false,false,0,78778,115983,28923,0.7500
592,orbit,0.000000,6671758.699999,0.000000,46.5849,true,false,false,0,78778,115983,28923,0.7500
593,orbit,0.000000,6671758.699999,0.000000,47.1491,true,false,false,0,78778,115983,28923,0.7500
594,orbit,0.000000,6671758.699999,0.000000,42.9707,true,false,false,0,78778,115983,28923,0.7500
595,orbit,0.000000,6671758.699999,0.000000,44.7007,true,false,false,0,78778,115983,28923,0.7500
596,orbit,0.000000,6671758.699999,0.000000,45.6101,true,false,false,0,78778,115983,28923,0.7500
597,orbit,0.000000,6671758.699999,0.000000,46.0916,true,false,false,0,78778,115983,28923,0.7500
598,orbit,0.000000,6671758.699999,0.000000,45.2139,true,false,false,0,78778,115983,28923,0.7500
599,orbit,0.000000,6671758.699999,0.000000,45.8565,true,false,false,0,78778,115983,28923,0.7500
600,orbit,0.000000,6671758.699999,0.000000,46.8769,true,false,false,0,78778,115983,28923,0.7500
601,orbit,0.000000,6671758.699999,0.000000,43.6932,true,false,false,0,78778,115983,28923,0.7500
602,orbit,0.000000,6671758.699999,0.000000,47.3913,true,false,false,0,78778,115983,28923,0.7500
603,orbit,0.000000,6671758.699999,0.000000,45.5944,true,false,false,0,78778,115983,28923,0.7500
604,orbit,0.000000,6671758.699999,0.000000,44.8877,true,false,false,0,78778,115983,28923,0.7500
605,orbit,0.000000,6671758.699999,0.000000,44.7692,true,false,false,0,78778,115983,28923,0.7500
606,orbit,0.000000,6671758.699999,0.000000,45.3434,true,false,false,0,78778,115983,28923,0.7500
607,orbit,0.000000,6671758.699999,0.000000,44.5051,true,false,false,0,78778,115983,28923,0.7500
608,orbit,0.000000,6671758.699999,0.000000,45.6539,true,false,false,0,78778,115983,28923,0.7500
609,orbit,0.000000,6671758.699999,0.000000,44.2820,true,false,false,0,78778,115983,28923,0.7500
610,orbit,0.000000,6671758.699999,0.000000,44.5404,true,false,false,0,78778,115983,28923,0.7500
611,orbit,0.000000,6671758.699999,0.000000,44.4906,true,false,false,0,78778,115983,28923,0.7500
612,orbit,0.000000,6671758.699999,0.000000,47.3197,true,false,false,0,78778,115983,28923,0.7500
613,orbit,0.000000,6671758.699999,0.000000,45.6369,true,false,false,0,78778,115983,28923,0.7500
614,orbit,0.000000,6671758.699999,0.000000,47.2798,true,false,false,0,78778,115983,28923,0.7500
615,orbit,0.000000,6671758.699999,0.000000,45.2131,true,false,false,0,78778,115983,28923,0.7500
616,orbit,0.000000,6671758.699999,0.000000,46.6075,true,false,false,0,78778,115983,28923,0.7500
617,descent,0.000000,6671757.699999,0.000000,45.1157,true,false,false,0,78778,115983,28923,0.7500
618,descent,0.000000,6656337.735613,0.000000,44.2833,true,true,true,0,78778,115983,28923,0.7500
619,descent,0.000000,6641710.355566,0.000000,67.6721,true,true,false,305,79034,144612,28923,0.7500
620,descent,0.000000,6627834.821118,0.000000,46.4687,true,true,false,49,79290,144612,28923,0.7500
621,descent,0.000000,6614672.487492,0.000000,50.9999,true,true,false,0,79339,144612,29190,0.7500
622,descent,0.000000,6602186.696252,0.000000,41.9076,true,true,true,0,79339,144612,29190,0.7500
623,descent,0.000000,6590342.673200,0.000000,54.1256,true,true,false,1484,79595,172687,29190,0.7500
624,descent,0.000000,6579107.431527,0.000000,41.8544,true,true,false,1228,79851,172687,29190,0.7500
625,descent,0.000000,6568449.679942,0.000000,39.0494,true,true,false,972,80107,172687,29190,0.7500
626,descent,0.000000,6558339.735523,0.000000,36.6851,true,true,false,716,80363,172687,29190,0.7500
627,descent,0.000000,6548749.441047,0.000000,36.5093,true,true,false,460,80619,172687,29190,0.7500
628,descent,0.000000,6539652.086568,0.000000,33.1639,true,true,false,204,80875,172687,29190,0.7500
629,descent,0.000000,6531022.335030,0.000000,42.3106,true,true,false,0,81079,172687,29815,0.7500
630,descent,0.000000,6522836.151697,0.000000,33.4592,true,true,true,0,81079,172687,29815,0.7500
631,descent,0.000000,6515070.737215,0.000000,39.5280,true,true,false,4524,81335,190305,29815,0.7500
632,descent,0.000000,6507704.464115,0.000000,31.9276,true,true,false,4268,81591,190305,29815,0.7500
633,descent,0.000000,6500716.816578,0.000000,34.0542,true,true,false,4012,81847,190305,29815,0.7500
634,descent,0.000000,6494088.333295,0.000000,31.1940,true,true,false,3756,82103,190305,29815,0.7500
635,descent,0.000000,6487800.553266,0.000000,33.3041,true,true,false,3500,82359,190305,29815,0.7500
636,descent,0.000000,6481835.964384,0.000000,29.4570,true,true,false,3244,82615,190305,29815,0.7500
637,descent,0.000000,6476177.954663,0.000000,27.9080,true,true,false,2988,82871,190305,29815,0.7500
638,descent,0.000000,6470810.765969,0.000000,29.7666,true,true,false,2732,83127,190305,29815,0.7500
639,descent,0.000000,6465719.450137,0.000000,28.0345,true,true,false,2476,83383,190305,29815,0.7500
640,descent,0.000000,6460889.827335,0.000000,28.3653,true,true,false,2220,83639,190305,29815,0.7500
641,descent,0.000000,6456308.446571,0.000000,31.1253,true,true,false,1964,83895,190305,29815,0.7500
642,descent,0.000000,6451962.548235,0.000000,27.2305,true,true,false,1708,84151,190305,29815,0.7500
643,descent,0.000000,6447840.028557,0.000000,26.4450,true,true,false,1452,84407,190305,29815,0.7500
644,descent,0.000000,6443929.405901,0.000000,27.4031,true,true,false,1196,84663,190305,29815,0.7500
645,descent,0.000000,6440219.788785,0.000000,24.6380,true,true,false,940,84919,190305,29815,0.7500
646,descent,0.000000,6436700.845549,0.000000,26.2493,true,true,false,684,85175,190305,29815,0.7500
647,descent,0.000000,6433362.775578,0.000000,25.9082,true,true,false,428,85431,190305,29815,0.7500
648,descent,0.000000,6430196.282006,0.000000,24.4308,true,true,false,172,85687,190305,29815,0.7500
649,descent,0.000000,6427192.545829,0.000000,38.1900,true,true,false,0,85859,190305,22398,0.9375
650,descent,0.000000,6424343.201334,0.000000,27.1269,true,true,true,0,85859,190305,22398,0.9375
651,descent,0.000000,6421640.312808,0.000000,41.9662,true,true,false,14067,86115,207259,22398,0.9375
652,descent,0.000000,6419076.352431,0.000000,27.2868,true,true,false,13811,86371,207259,22398,0.9375
653,descent,0.000000,6416644.179314,0.000000,27.1599,true,true,false,13555,86627,207259,22398,0.9375
654,descent,0.000000,6414337.019606,0.000000,25.1767,true,true,false,13299,86883,207259,22398,0.9375
655,descent,0.000000,6412148.447633,0.000000,26.0327,true,true,false,13043,87139,207259,22398,0.9375
656,descent,0.000000,6410072.367999,0.000000,26.2579,true,true,false,12787,87395,207259,22398,0.9375
657,descent,0.000000,6408102.998612,0.000000,25.0070,true,true,false,12531,87651,207259,22398,0.9375
658,descent,0.000000,6406234.854578,0.000000,26.8594,true,true,false,12275,87907,207259,22398,0.9375
659,descent,0.000000,6404462.732926,0.000000,25.1951,true,true,false,12019,88163,207259,22398,0.9375
660,descent,0.000000,6402781.698116,0.000000,25.2129,true,true,false,11763,88419,207259,22398,0.9375
661,descent,0.000000,6401187.068296,0.000000,24.1817,true,true,false,11507,88675,207259,22398,0.9375
662,descent,0.000000,6399674.402259,0.000000,24.3904,true,true,false,11251,88931,207259,22398,0.9375
663,descent,0.000000,6398239.487077,0.000000,24.9469,true,true,false,10995,89187,207259,22398,0.9375
664,descent,0.000000,6396878.326365,0.000000,24.5306,true,true,false,10739,89443,207259,22398,0.9375
665,descent,0.000000,6395587.129152,0.000000,22.9863,true,true,false,10483,89699,207259,22398,0.9375
666,descent,0.000000,6394362.299322,0.000000,23.0507,true,true,false,10227,89955,207259,22398,0.9375
667,descent,0.000000,6393200.425601,0.000000,21.9607,true,true,false,9971,90211,207259,22398,0.9375
668,descent,0.000000,6392098.272050,0.000000,20.7706,true,true,false,9715,90467,207259,22398,0.9375
669,descent,0.000000,6391052.769062,0.000000,21.9263,true,true,false,9459,90723,207259,22398,0.9375
670,descent,0.000000,6390061.004802,0.000000,21.3882,true,true,false,9203,90979,207259,22398,0.9375
671,descent,0.000000,6389120.217108,0.000000,19.6514,true,true,false,8947,91235,207259,22398,0.9375
672,descent,0.000000,6388227.785790,0.000000,20.3653,true,true,false,8691,91491,207259,22398,0.9375
673,descent,0.000000,6387381.225336,0.000000,20.5188,true,true,false,8435,91747,207259,22398,0.9375
674,descent,0.000000,6386578.177988,0.000000,22.1169,true,true,false,8179,92003,207259,22398,0.9375
675,descent,0.000000,6385816.407179,0.000000,20.9944,true,true,false,7923,92259,207259,22398,0.9375
676,descent,0.000000,6385093.791299,0.000000,19.9357,true,true,false,7667,92515,207259,22398,0.9375
677,descent,0.000000,6384408.317789,0.000000,21.6259,true,true,false,7411,92771,207259,22398,0.9375
678,descent,0.000000,6383758.077537,0.000000,18.7571,true,true,false,7155,93027,207259,22398,0.9375
679,descent,0.000000,6383141.259556,0.000000,18.3261,true,true,false,6899,93283,207259,22398,0.9375
680,descent,0.000000,6382556.145946,0.000000,18.1966,true,true,false,6643,93539,207259,22398,0.9375
681,descent,0.000000,6382001.107106,0.000000,18.5230,true,true,false,6387,93795,207259,22398,0.9375
682,descent,0.000000,6381474.597197,0.000000,17.6385,true,true,false,6131,94051,207259,22398,0.9375
683,descent,0.000000,6380975.149834,0.000000,18.7842,true,true,false,5875,94307,207259,22398,0.9375
684,descent,0.000000,6380501.374007,0.000000,18.9850,true,true,false,5619,94563,207259,22398,0.9375
685,descent,0.000000,6380051.950201,0.000000,18.4023,true,true,false,5363,94819,207259,22398,0.9375
686,descent,0.000000,6379625.626725,0.000000,19.9736,true,true,false,5107,95075,207259,22398,0.9375
687,descent,0.000000,6379221.216226,0.000000,17.0612,true,true,false,4851,95331,207259,22398,0.9375
688,descent,0.000000,6378837.592378,0.000000,17.8324,true,true,false,4595,95587,207259,22398,0.9375
689,descent,0.000000,6378473.686750,0.000000,17.2014,true,true,false,4339,95843,207259,22398,0.9375
690,descent,0.000000,6378128.485828,0.000000,17.0463,true,true,false,4083,96099,207259,22398,0.9375
691,descent,0.000000,6377801.028193,0.000000,16.9194,true,true,false,3827,96355,207259,22398,0.9375
692,descent,0.000000,6377490.401841,0.000000,19.2389,true,true,false,3571,96611,207259,22398,0.9375
693,descent,0.000000,6377195.741647,0.000000,17.1310,true,true,false,3315,96867,207259,22398,0.9375
694,descent,0.000000,6376916.226952,0.000000,17.9535,true,true,false,3059,97123,207259,22398,0.9375
695,descent,0.000000,6376651.079279,0.000000,16.7019,true,true,false,2803,97379,207259,22398,0.9375
696,descent,0.000000,6376399.560165,0.000000,17.2227,true,true,false,2547,97635,207259,22398,0.9375
697,descent,0.000000,6376160.969103,0.000000,16.3539,true,true,false,2291,97891,207259,22398,0.9375
698,descent,0.000000,6375934.641594,0.000000,16.5340,true,true,false,2035,98147,207259,22398,0.9375
699,descent,0.000000,6375719.947292,0.000000,17.6396,true,true,false,1779,98403,207259,22398,0.9375
700,descent,0.000000,6375516.288252,0.000000,18.7181,true,true,false,1523,98659,207259,22398,0.9375
701,descent,0.000000,6375323.097262,0.000000,17.2431,true,true,false,1267,98915,207259,22398,0.9375
702,descent,0.000000,6375139.836265,0.000000,16.1717,true,true,false,1011,99171,207259,22398,0.9375
703,descent,0.000000,6374965.994863,0.000000,18.9341,true,true,false,755,99427,207259,22398,0.9375
704,descent,0.000000,6374801.088888,0.000000,17.2479,true,true,false,499,99683,207259,22398,0.9375
705,descent,0.000000,6374644.659060,0.000000,17.0205,true,true,false,243,99939,207259,22398,0.9375
706,descent,0.000000,6374496.269707,0.000000,25.8459,true,true,false,0,100182,207259,31277,0.7500
707,descent,0.000000,6374355.507549,0.000000,16.0550,true,true,true,0,100182,207259,31277,0.7500
708,descent,0.000000,6374221.980550,0.000000,31.2372,true,true,false,16439,100438,215175,31277,0.7500
709,descent,0.000000,6374095.316822,0.000000,16.7311,true,true,false,16183,100694,215175,31277,0.7500
710,descent,0.000000,6373975.163595,0.000000,20.4986,true,true,false,15927,100950,215175,31277,0.7500
711,descent,0.000000,6373861.186229,0.000000,17.9832,true,true,false,15671,101206,215175,31277,0.7500
712,descent,0.000000,6373753.067287,0.000000,16.9656,true,true,false,15415,101462,215175,31277,0.7500
713,descent,0.000000,6373650.505645,0.000000,16.8721,true,true,false,15159,101718,215175,31277,0.7500
714,descent,0.000000,6373553.215659,0.000000,17.0426,true,true,false,14903,101974,215175,31277,0.7500
715,descent,0.000000,6373460.926368,0.000000,17.1958,true,true,false,14647,102230,215175,31277,0.7500
716,descent,0.000000,6373373.380734,0.000000,17.3119,true,true,false,14391,102486,215175,31277,0.7500
717,descent,0.000000,6373290.334936,0.000000,17.9170,true,true,false,14135,102742,215175,31277,0.7500
718,descent,0.000000,6373211.557683,0.000000,17.9456,true,true,false,13879,102998,215175,31277,0.7500
719,descent,0.000000,6373136.829570,0.000000,19.1652,true,true,false,13623,103254,215175,31277,0.7500
720,descent,0.000000,6373065.942474,0.000000,18.4587,true,true,false,13367,103510,215175,31277,0.7500
721,descent,0.000000,6372998.698966,0.000000,17.3160,true,true,false,13111,103766,215175,31277,0.7500
722,descent,0.000000,6372934.911767,0.000000,17.9169,true,true,false,12855,104022,215175,31277,0.7500
723,descent,0.000000,6372874.403221,0.000000,19.4125,true,true,false,12599,104278,215175,31277,0.7500
724,descent,0.000000,6372817.004808,0.000000,17.4494,true,true,false,12343,104534,215175,31277,0.7500
725,descent,0.000000,6372762.556667,0.000000,18.9865,true,true,false,12087,104790,215175,31277,0.7500
726,descent,0.000000,6372710.907153,0.000000,16.8346,true,true,false,11831,105046,215175,31277,0.7500
727,descent,0.000000,6372661.912419,0.000000,17.4280,true,true,false,11575,105302,215175,31277,0.7500
728,descent,0.000000,6372615.436008,0.000000,17.2175,true,true,false,11319,105558,215175,31277,0.7500
729,descent,0.000000,6372571.348479,0.000000,17.5785,true,true,false,11063,105814,215175,31277,0.7500
730,descent,0.000000,6372529.527044,0.000000,20.0008,true,true,false,10807,106070,215175,31277,0.7500
731,descent,0.000000,6372489.855225,0.000000,17.6707,true,true,false,10551,106326,215175,31277,0.7500
732,descent,0.000000,6372452.222533,0.000000,17.1281,true,true,false,10295,106582,215175,31277,0.7500
733,descent,0.000000,6372416.524158,0.000000,15.8896,true,true,false,10039,106838,215175,31277,0.7500
734,descent,0.000000,6372382.660674,0.000000,15.9544,true,true,false,9783,107094,215175,31277,0.7500
735,descent,0.000000,6372350.537770,0.000000,15.4010,true,true,false,9527,107350,215175,31277,0.7500
736,descent,0.000000,6372320.065978,0.000000,16.7487,true,true,false,9271,107606,215175,31277,0.7500
737,descent,0.000000,6372291.160434,0.000000,17.2860,true,true,false,9015,107862,215175,31277,0.7500
738,descent,0.000000,6372263.740631,0.000000,17.5586,true,true,false,8759,108118,215175,31277,0.7500
739,descent,0.000000,6372237.730202,0.000000,18.1322,true,true,false,8503,108374,215175,31277,0.7500
740,descent,0.000000,6372213.056707,0.000000,17.7720,true,true,false,8247,108630,215175,31277,0.7500
741,descent,0.000000,6372189.651426,0.000000,18.3473,true,true,false,7991,108886,215175,31277,0.7500
742,descent,0.000000,6372167.449174,0.000000,17.7131,true,true,false,7735,109142,215175,31277,0.7500
743,descent,0.000000,6372146.388115,0.000000,16.9667,true,true,false,7479,109398,215175,31277,0.7500
744,descent,0.000000,6372126.409592,0.000000,17.8896,true,true,false,7223,109654,215175,31277,0.7500
745,descent,0.000000,6372107.457963,0.000000,16.6630,true,true,false,6967,109910,215175,31277,0.7500
746,descent,0.000000,6372089.480445,0.000000,17.4555,true,true,false,6711,110166,215175,31277,0.7500
747,descent,0.000000,6372072.426970,0.000000,16.1581,true,true,false,6455,110422,215175,31277,0.7500
748,descent,0.000000,6372056.250041,0.000000,18.3049,true,true,false,6199,110678,215175,31277,0.7500
749,descent,0.000000,6372040.904604,0.000000,17.6855,true,true,false,5943,110934,215175,31277,0.7500
750,descent,0.000000,6372026.347921,0.000000,18.6016,true,true,false,5687,111190,215175,31277,0.7500
751,descent,0.000000,6372012.539450,0.000000,17.0726,true,true,false,5431,111446,215175,31277,0.7500
752,descent,0.000000,6371999.440732,0.000000,16.1567,true,true,false,5175,111702,215175,31277,0.7500
753,descent,0.000000,6371987.015287,0.000000,16.7158,true,true,false,4919,111958,215175,31277,0.7500
754,descent,0.000000,6371975.228508,0.000000,16.9508,true,true,false,4663,112214,215175,31277,0.7500
755,descent,0.000000,6371964.047569,0.000000,16.3252,true,true,false,4407,112470,215175,31277,0.7500
756,descent,0.000000,6371953.441328,0.000000,17.6930,true,true,false,4151,112726,215175,31277,0.7500
757,descent,0.000000,6371943.380247,0.000000,17.4739,true,true,false,3895,112982,215175,31277,0.7500
758,descent,0.000000,6371933.836305,0.000000,16.1761,true,true,false,3639,113238,215175,31277,0.7500
759,descent,0.000000,6371924.782919,0.000000,18.2091,true,true,false,3383,113494,215175,31277,0.7500
760,descent,0.000000,6371916.194877,0.000000,16.6848,true,true,false,3127,113750,215175,31277,0.7500
761,descent,0.000000,6371908.048259,0.000000,16.3632,true,true,false,2871,114006,215175,31277,0.7500
762,descent,0.000000,6371900.320376,0.000000,17.5929,true,true,false,2615,114262,215175,31277,0.7500
763,descent,0.000000,6371892.989706,0.000000,17.9272,true,true,false,2359,114518,215175,31277,0.7500
764,descent,0.000000,6371886.035831,0.000000,16.9084,true,true,false,2103,114774,215175,31277,0.7500
765,descent,0.000000,6371879.439385,0.000000,16.0465,true,true,false,1847,115030,215175,31277,0.7500
766,descent,0.000000,6371873.181995,0.000000,15.6869,true,true,false,1591,115286,215175,31277,0.7500
767,descent,0.000000,6371867.246234,0.000000,15.2765,true,true,false,1335,115542,215175,31277,0.7500
768,descent,0.000000,6371861.615570,0.000000,16.4308,true,true,false,1079,115798,215175,31277,0.7500
769,descent,0.000000,6371856.274322,0.000000,15.6943,true,true,false,823,116054,215175,31277,0.7500
770,descent,0.000000,6371851.207614,0.000000,15.6565,true,true,false,567,116310,215175,31277,0.7500
771,descent,0.000000,6371846.401333,0.000000,16.3701,true,true,false,311,116566,215175,31277,0.7500
772,descent,0.000000,6371841.842095,0.000000,16.2911,true,true,false,55,116822,215175,31277,0.7500
773,descent,0.000000,6371837.517202,0.000000,25.8700,true,true,false,0,116877,215175,24611,1.1719
774,descent,0.000000,6371833.414607,0.000000,17.7392,true,true,true,0,116877,215175,24611,1.1719
775,descent,0.000000,6371829.522885,0.000000,16.9665,true,true,true,0,116877,215175,24611,1.1719
776,descent,0.000000,6371825.831197,0.000000,17.7539,true,true,true,0,116877,215175,24611,1.1719
777,descent,0.000000,6371822.329262,0.000000,32.5444,true,true,false,18791,117133,221596,24611,1.1719
778,descent,0.000000,6371819.007325,0.000000,16.3274,true,true,false,18535,117389,221596,24611,1.1719
779,descent,0.000000,6371815.856136,0.000000,16.4710,true,true,false,18279,117645,221596,24611,1.1719
780,descent,0.000000,6371812.866917,0.000000,16.4876,true,true,false,18023,117901,221596,24611,1.1719
781,descent,0.000000,6371810.031344,0.000000,17.7887,true,true,false,17767,118157,221596,24611,1.1719
782,descent,0.000000,6371807.341519,0.000000,16.9404,true,true,false,17511,118413,221596,24611,1.1719
783,descent,0.000000,6371804.789951,0.000000,17.5717,true,true,false,17255,118669,221596,24611,1.1719
784,descent,0.000000,6371802.369533,0.000000,19.7049,true,true,false,17174,118750,221596,24611,1.1719
785,descent,0.000000,6371800.073524,0.000000,18.7237,true,true,false,17109,118815,221596,24611,1.1719
786,descent,0.000000,6371797.895530,0.000000,18.1729,true,true,false,16976,118948,221596,24611,1.1719
787,descent,0.000000,6371795.829485,0.000000,17.0697,true,true,false,16909,119015,221596,24611,1.1719
788,descent,0.000000,6371793.869634,0.000000,16.8223,true,true,false,16832,119092,221596,24611,1.1719
789,descent,0.000000,6371792.010519,0.000000,16.5142,true,true,false,16768,119156,221596,24611,1.1719
790,descent,0.000000,6371790.246962,0.000000,17.4397,true,true,false,16702,119222,221596,24611,1.1719
791,descent,0.000000,6371788.574052,0.000000,15.8133,true,true,false,16621,119303,221596,24611,1.1719
792,descent,0.000000,6371786.987129,0.000000,17.4345,true,true,false,16557,119367,221596,24611,1.1719
793,descent,0.000000,6371785.481774,0.000000,17.3892,true,true,false,16493,119431,221596,24611,1.1719
794,descent,0.000000,6371784.053794,0.000000,16.8442,true,true,false,16417,119507,221596,24611,1.1719
795,descent,0.000000,6371782.699212,0.000000,15.6348,true,true,false,16161,119763,221596,24611,1.1719
796,descent,0.000000,6371781.414256,0.000000,16.5826,true,true,false,16051,119873,221596,24611,1.1719
797,descent,0.000000,6371780.195346,0.000000,15.7857,true,true,false,15987,119937,221596,24611,1.1719
798,descent,0.000000,6371779.039088,0.000000,17.7839,true,true,false,15923,120001,221596,24611,1.1719
799,descent,0.000000,6371777.942261,0.000000,17.6067,true,true,false,15850,120074,221596,24611,1.1719
800,descent,0.000000,6371776.901811,0.000000,16.7427,true,true,false,15776,120148,221596,24611,1.1719
801,descent,0.000000,6371775.914840,0.000000,18.1081,true,true,false,15712,120212,221596,24611,1.1719
802,descent,0.000000,6371774.978600,0.000000,17.5364,true,true,false,15647,120277,221596,24611,1.1719
803,descent,0.000000,6371774.090482,0.000000,16.6584,true,true,false,15583,120341,221596,24611,1.1719
804,descent,0.000000,6371773.248013,0.000000,17.0120,true,true,false,15519,120405,221596,24611,1.1719
805,descent,0.000000,6371772.448847,0.000000,17.9843,true,true,false,15440,120484,221596,24611,1.1719
806,descent,0.000000,6371771.690758,0.000000,16.6706,true,true,false,15306,120618,221596,24611,1.1719
807,descent,0.000000,6371770.971634,0.000000,17.5320,true,true,false,15050,120874,221596,24611,1.1719
808,descent,0.000000,6371770.289474,0.000000,15.2471,true,true,false,14794,121130,221596,24611,1.1719
809,descent,0.000000,6371769.642376,0.000000,15.4271,true,true,false,14538,121386,221596,24611,1.1719
810,descent,0.000000,6371769.028540,0.000000,15.1439,true,true,false,14282,121642,221596,24611,1.1719
811,descent,0.000000,6371768.446254,0.000000,15.2668,true,true,false,14026,121898,221596,24611,1.1719
812,descent,0.000000,6371767.893898,0.000000,15.1745,true,true,false,13770,122154,221596,24611,1.1719
813,descent,0.000000,6371767.369933,0.000000,15.6802,true,true,false,13514,122410,221596,24611,1.1719
814,descent,0.000000,6371766.872899,0.000000,15.6971,true,true,false,13258,122666,221596,24611,1.1719
815,descent,0.000000,6371766.401413,0.000000,16.2724,true,true,false,13002,122922,221596,24611,1.1719
816,descent,0.000000,6371765.954161,0.000000,16.2426,true,true,false,12746,123178,221596,24611,1.1719
817,descent,0.000000,6371765.529899,0.000000,15.4539,true,true,false,12490,123434,221596,24611,1.1719
818,descent,0.000000,6371765.127443,0.000000,15.6844,true,true,false,12234,123690,221596,24611,1.1719
819,descent,0.000000,6371764.745673,0.000000,15.7181,true,true,false,11978,123946,221596,24611,1.1719
820,descent,0.000000,6371764.383526,0.000000,16.8886,true,true,false,11722,124202,221596,24611,1.1719
821,descent,0.000000,6371764.039994,0.000000,16.0645,true,true,false,11466,124458,221596,24611,1.1719
822,descent,0.000000,6371763.714119,0.000000,16.0269,true,true,false,11210,124714,221596,24611,1.1719
823,descent,0.000000,6371763.404994,0.000000,15.9181,true,true,false,10954,124970,221596,24611,1.1719
824,descent,0.000000,6371763.111758,0.000000,16.0149,true,true,false,10698,125226,221596,24611,1.1719
825,descent,0.000000,6371762.833594,0.000000,16.8051,true,true,false,10442,125482,221596,24611,1.1719
826,descent,0.000000,6371762.569728,0.000000,17.1234,true,true,false,10186,125738,221596,24611,1.1719
827,descent,0.000000,6371762.319424,0.000000,16.1548,true,true,false,9930,125994,221596,24611,1.1719
828,descent,0.000000,6371762.081986,0.000000,16.9683,true,true,false,9674,126250,221596,24611,1.1719
829,descent,0.000000,6371761.856753,0.000000,14.2726,true,true,false,9418,126506,221596,24611,1.1719
830,descent,0.000000,6371761.643096,0.000000,16.4717,true,true,false,9162,126762,221596,24611,1.1719
831,descent,0.000000,6371761.440421,0.000000,16.7684,true,true,false,8906,127018,221596,24611,1.1719
832,descent,0.000000,6371761.248164,0.000000,17.8696,true,true,false,8842,127082,221596,24611,1.1719
833,descent,0.000000,6371761.065789,0.000000,16.6965,true,true,false,8778,127146,221596,24611,1.1719
834,descent,0.000000,6371760.892788,0.000000,17.0854,true,true,false,8714,127210,221596,24611,1.1719
835,descent,0.000000,6371760.728679,0.000000,17.0040,true,true,false,8647,127277,221596,24611,1.1719
