timestamp, utilization.gpu [%], clocks.current.sm [MHz], temperature.gpu, power.draw [W]
2026/09/19 15:30:40.699, 64 %, 1957 MHz, 54, 60.44 W
2026/09/19 15:30:40.906, 63 %, 1957 MHz, 56, 88.49 W
2026/09/19 15:30:41.113, 63 %, 1957 MHz, 56, 88.49 W
2026/09/19 15:30:41.321, 64 %, 1957 MHz, 56, 106.11 W
2026/09/19 15:30:41.527, 64 %, 1957 MHz, 56, 106.11 W
2026/09/19 15:30:41.731, 61 %, 1957 MHz, 56, 105.79 W
2026/09/19 15:30:41.936, 61 %, 1957 MHz, 56, 105.79 W
2026/09/19 15:30:42.141, 61 %, 1957 MHz, 56, 105.79 W
2026/09/19 15:30:42.345, 62 %, 1957 MHz, 57, 105.74 W
2026/09/19 15:30:42.551, 62 %, 1957 MHz, 57, 105.74 W
2026/09/19 15:30:42.756, 62 %, 1957 MHz, 56, 105.62 W
2026/09/19 15:30:42.962, 62 %, 1957 MHz, 56, 105.62 W
2026/09/19 15:30:43.168, 62 %, 1957 MHz, 56, 105.62 W
2026/09/19 15:30:43.374, 63 %, 1957 MHz, 56, 106.24 W
2026/09/19 15:30:43.579, 63 %, 1957 MHz, 56, 106.24 W
2026/09/19 15:30:43.786, 66 %, 1950 MHz, 57, 106.13 W
2026/09/19 15:30:43.992, 66 %, 1950 MHz, 57, 106.13 W
2026/09/19 15:30:44.199, 66 %, 1950 MHz, 57, 106.13 W
2026/09/19 15:30:44.405, 60 %, 1950 MHz, 57, 106.40 W
2026/09/19 15:30:44.609, 60 %, 1950 MHz, 57, 106.40 W
2026/09/19 15:30:44.815, 58 %, 1950 MHz, 57, 106.89 W
2026/09/19 15:30:45.051, 58 %, 1950 MHz, 57, 106.89 W
2026/09/19 15:30:45.258, 61 %, 1950 MHz, 57, 106.89 W
2026/09/19 15:30:45.463, 61 %, 1950 MHz, 57, 106.89 W
2026/09/19 15:30:45.666, 61 %, 1950 MHz, 57, 106.89 W
2026/09/19 15:30:45.872, 62 %, 1950 MHz, 57, 105.34 W
2026/09/19 15:30:46.079, 62 %, 1950 MHz, 57, 105.34 W
2026/09/19 15:30:46.284, 58 %, 1950 MHz, 56, 104.46 W
2026/09/19 15:30:46.505, 58 %, 1950 MHz, 56, 104.46 W
2026/09/19 15:30:46.711, 58 %, 1950 MHz, 56, 104.46 W
2026/09/19 15:30:46.916, 58 %, 1950 MHz, 56, 101.32 W
2026/09/19 15:30:47.122, 58 %, 1950 MHz, 56, 101.32 W
2026/09/19 15:30:47.327, 64 %, 1950 MHz, 56, 101.42 W
2026/09/19 15:30:47.532, 64 %, 1950 MHz, 56, 101.42 W
2026/09/19 15:30:47.737, 62 %, 1950 MHz, 57, 104.14 W
2026/09/19 15:30:47.956, 62 %, 1950 MHz, 57, 104.14 W
2026/09/19 15:30:48.166, 62 %, 1950 MHz, 57, 104.14 W
2026/09/19 15:30:48.370, 57 %, 1950 MHz, 56, 100.15 W
2026/09/19 15:30:48.578, 57 %, 1950 MHz, 56, 100.15 W
2026/09/19 15:30:48.785, 62 %, 1950 MHz, 56, 99.51 W
2026/09/19 15:30:48.991, 62 %, 1950 MHz, 56, 99.51 W
2026/09/19 15:30:49.198, 62 %, 1950 MHz, 56, 99.51 W
2026/09/19 15:30:49.404, 63 %, 1950 MHz, 57, 105.66 W
2026/09/19 15:30:49.612, 63 %, 1950 MHz, 57, 105.66 W
2026/09/19 15:30:49.819, 62 %, 1950 MHz, 56, 105.86 W
2026/09/19 15:30:50.025, 62 %, 1950 MHz, 56, 105.86 W
2026/09/19 15:30:50.232, 63 %, 1950 MHz, 57, 106.06 W
2026/09/19 15:30:50.437, 63 %, 1950 MHz, 57, 106.06 W
2026/09/19 15:30:50.643, 63 %, 1950 MHz, 57, 106.06 W
2026/09/19 15:30:50.848, 63 %, 1950 MHz, 57, 106.30 W
2026/09/19 15:30:51.062, 63 %, 1950 MHz, 57, 106.30 W
2026/09/19 15:30:51.279, 7 %, 1950 MHz, 52, 92.20 W
2026/09/19 15:30:51.495, 7 %, 1950 MHz, 52, 92.20 W
2026/09/19 15:30:51.699, 7 %, 1950 MHz, 52, 92.20 W
2026/09/19 15:30:51.905, 18 %, 1957 MHz, 49, 63.38 W
2026/09/19 15:30:52.110, 18 %, 1957 MHz, 49, 63.38 W
2026/09/19 15:30:52.320, 100 %, 1957 MHz, 49, 43.99 W
2026/09/19 15:30:52.536, 100 %, 1957 MHz, 49, 43.99 W
2026/09/19 15:30:52.741, 67 %, 1957 MHz, 52, 51.96 W
2026/09/19 15:30:52.946, 67 %, 1957 MHz, 52, 51.96 W
2026/09/19 15:30:53.151, 67 %, 1957 MHz, 52, 51.96 W
2026/09/19 15:30:53.355, 65 %, 1957 MHz, 55, 80.46 W
2026/09/19 15:30:53.559, 65 %, 1957 MHz, 55, 80.46 W
2026/09/19 15:30:53.764, 64 %, 1957 MHz, 56, 107.35 W
2026/09/19 15:30:53.968, 64 %, 1957 MHz, 56, 107.35 W
2026/09/19 15:30:54.175, 64 %, 1957 MHz, 56, 107.35 W
2026/09/19 15:30:54.381, 64 %, 1950 MHz, 56, 107.35 W
2026/09/19 15:30:54.585, 64 %, 1950 MHz, 56, 107.35 W
2026/09/19 15:30:54.790, 64 %, 1950 MHz, 56, 107.80 W
2026/09/19 15:30:54.995, 64 %, 1950 MHz, 56, 107.80 W
2026/09/19 15:30:55.200, 64 %, 1950 MHz, 56, 107.80 W
2026/09/19 15:30:55.405, 61 %, 1950 MHz, 56, 106.36 W
2026/09/19 15:30:55.609, 61 %, 1950 MHz, 56, 106.36 W
2026/09/19 15:30:55.814, 64 %, 1950 MHz, 56, 105.59 W
2026/09/19 15:30:56.018, 64 %, 1950 MHz, 56, 105.59 W
2026/09/19 15:30:56.224, 64 %, 1950 MHz, 56, 105.59 W
2026/09/19 15:30:56.429, 65 %, 1950 MHz, 56, 104.59 W
2026/09/19 15:30:56.634, 65 %, 1950 MHz, 56, 104.59 W
2026/09/19 15:30:56.840, 76 %, 1950 MHz, 56, 104.18 W
2026/09/19 15:30:57.045, 76 %, 1950 MHz, 56, 104.18 W
2026/09/19 15:30:57.250, 63 %, 1950 MHz, 59, 115.70 W
2026/09/19 15:30:57.455, 63 %, 1950 MHz, 59, 115.70 W
2026/09/19 15:30:57.660, 63 %, 1950 MHz, 59, 115.70 W
2026/09/19 15:30:57.866, 65 %, 1950 MHz, 57, 120.98 W
2026/09/19 15:30:58.071, 65 %, 1950 MHz, 57, 120.98 W
2026/09/19 15:30:58.276, 63 %, 1950 MHz, 56, 110.67 W
2026/09/19 15:30:58.480, 63 %, 1950 MHz, 56, 110.67 W
2026/09/19 15:30:58.684, 63 %, 1950 MHz, 56, 110.67 W
2026/09/19 15:30:58.890, 65 %, 1950 MHz, 57, 104.68 W
2026/09/19 15:30:59.094, 65 %, 1950 MHz, 57, 104.68 W
2026/09/19 15:30:59.297, 57 %, 1950 MHz, 56, 104.29 W
2026/09/19 15:30:59.503, 57 %, 1950 MHz, 56, 104.29 W
2026/09/19 15:30:59.709, 57 %, 1950 MHz, 56, 104.29 W
2026/09/19 15:30:59.914, 65 %, 1950 MHz, 57, 107.08 W
2026/09/19 15:31:00.119, 65 %, 1950 MHz, 57, 107.08 W
2026/09/19 15:31:00.324, 62 %, 1950 MHz, 58, 110.66 W
2026/09/19 15:31:00.526, 62 %, 1950 MHz, 58, 110.66 W
2026/09/19 15:31:00.731, 64 %, 1950 MHz, 57, 111.90 W
2026/09/19 15:31:00.938, 64 %, 1950 MHz, 57, 111.90 W
2026/09/19 15:31:01.143, 64 %, 1950 MHz, 57, 111.90 W
2026/09/19 15:31:01.349, 66 %, 1950 MHz, 57, 112.42 W
2026/09/19 15:31:01.554, 66 %, 1950 MHz, 57, 112.42 W
2026/09/19 15:31:01.759, 66 %, 1950 MHz, 58, 112.98 W
2026/09/19 15:31:01.964, 66 %, 1950 MHz, 58, 112.98 W
2026/09/19 15:31:02.169, 66 %, 1950 MHz, 58, 112.98 W
2026/09/19 15:31:02.373, 57 %, 1950 MHz, 57, 112.63 W
2026/09/19 15:31:02.577, 57 %, 1950 MHz, 57, 112.63 W
2026/09/19 15:31:02.782, 62 %, 1950 MHz, 58, 111.70 W
2026/09/19 15:31:02.987, 62 %, 1950 MHz, 58, 111.70 W
2026/09/19 15:31:03.192, 62 %, 1950 MHz, 58, 111.70 W
2026/09/19 15:31:03.396, 65 %, 1950 MHz, 58, 112.60 W
2026/09/19 15:31:03.602, 65 %, 1950 MHz, 58, 112.60 W
2026/09/19 15:31:03.807, 61 %, 1950 MHz, 57, 112.84 W
2026/09/19 15:31:04.012, 61 %, 1950 MHz, 57, 112.84 W
2026/09/19 15:31:04.223, 61 %, 1950 MHz, 57, 112.84 W
2026/09/19 15:31:04.434, 6 %, 1950 MHz, 53, 99.54 W
2026/09/19 15:31:04.637, 6 %, 1950 MHz, 53, 99.54 W
2026/09/19 15:31:04.853, 11 %, 1957 MHz, 50, 68.04 W
2026/09/19 15:31:05.056, 11 %, 1957 MHz, 50, 68.04 W
2026/09/19 15:31:05.291, 26 %, 1957 MHz, 49, 43.91 W
2026/09/19 15:31:05.501, 26 %, 1957 MHz, 49, 43.91 W
2026/09/19 15:31:05.734, 60 %, 1957 MHz, 49, 47.74 W
2026/09/19 15:31:05.938, 60 %, 1957 MHz, 49, 47.74 W
2026/09/19 15:31:06.143, 60 %, 1957 MHz, 49, 47.74 W
2026/09/19 15:31:06.349, 83 %, 1950 MHz, 57, 86.15 W
2026/09/19 15:31:06.554, 83 %, 1950 MHz, 57, 86.15 W
2026/09/19 15:31:06.758, 85 %, 1950 MHz, 59, 125.91 W
2026/09/19 15:31:06.964, 85 %, 1950 MHz, 59, 125.91 W
2026/09/19 15:31:07.169, 85 %, 1950 MHz, 59, 125.91 W
2026/09/19 15:31:07.373, 89 %, 1950 MHz, 59, 130.51 W
2026/09/19 15:31:07.579, 89 %, 1950 MHz, 59, 130.51 W
2026/09/19 15:31:07.784, 83 %, 1950 MHz, 59, 130.24 W
2026/09/19 15:31:07.990, 83 %, 1950 MHz, 59, 130.24 W
2026/09/19 15:31:08.194, 83 %, 1950 MHz, 59, 130.24 W
2026/09/19 15:31:08.399, 82 %, 1950 MHz, 59, 128.58 W
2026/09/19 15:31:08.602, 82 %, 1950 MHz, 59, 128.58 W
2026/09/19 15:31:08.806, 87 %, 1950 MHz, 60, 128.47 W
2026/09/19 15:31:09.010, 87 %, 1950 MHz, 60, 128.47 W
2026/09/19 15:31:09.215, 87 %, 1950 MHz, 60, 128.47 W
2026/09/19 15:31:09.420, 84 %, 1950 MHz, 60, 129.15 W
2026/09/19 15:31:09.625, 84 %, 1950 MHz, 60, 129.15 W
2026/09/19 15:31:09.831, 83 %, 1950 MHz, 60, 130.13 W
2026/09/19 15:31:10.035, 83 %, 1950 MHz, 60, 130.13 W
2026/09/19 15:31:10.241, 94 %, 1950 MHz, 59, 125.91 W
2026/09/19 15:31:10.446, 94 %, 1950 MHz, 59, 125.91 W
2026/09/19 15:31:10.651, 94 %, 1950 MHz, 59, 125.91 W
2026/09/19 15:31:10.858, 88 %, 1920 MHz, 62, 132.73 W
2026/09/19 15:31:11.063, 88 %, 1920 MHz, 62, 132.73 W
2026/09/19 15:31:11.268, 90 %, 1935 MHz, 62, 146.51 W
2026/09/19 15:31:11.472, 90 %, 1935 MHz, 62, 146.51 W
2026/09/19 15:31:11.676, 90 %, 1935 MHz, 62, 146.51 W
2026/09/19 15:31:11.882, 87 %, 1935 MHz, 60, 142.09 W
2026/09/19 15:31:12.087, 87 %, 1935 MHz, 60, 142.09 W
2026/09/19 15:31:12.292, 87 %, 1935 MHz, 60, 128.82 W
2026/09/19 15:31:12.497, 87 %, 1935 MHz, 60, 128.82 W
2026/09/19 15:31:12.703, 87 %, 1935 MHz, 60, 128.82 W
2026/09/19 15:31:12.909, 83 %, 1935 MHz, 60, 125.21 W
2026/09/19 15:31:13.114, 83 %, 1935 MHz, 60, 125.21 W
2026/09/19 15:31:13.320, 84 %, 1935 MHz, 60, 124.02 W
2026/09/19 15:31:13.526, 84 %, 1935 MHz, 60, 124.02 W
2026/09/19 15:31:13.732, 84 %, 1935 MHz, 60, 125.38 W
2026/09/19 15:31:13.952, 84 %, 1935 MHz, 60, 125.38 W
2026/09/19 15:31:14.159, 84 %, 1935 MHz, 60, 125.38 W
2026/09/19 15:31:14.366, 87 %, 1935 MHz, 60, 126.53 W
2026/09/19 15:31:14.573, 87 %, 1935 MHz, 60, 126.53 W
2026/09/19 15:31:14.779, 88 %, 1935 MHz, 61, 131.62 W
2026/09/19 15:31:14.983, 88 %, 1935 MHz, 61, 131.62 W
2026/09/19 15:31:15.189, 88 %, 1935 MHz, 61, 131.62 W
2026/09/19 15:31:15.395, 82 %, 1935 MHz, 61, 137.27 W
2026/09/19 15:31:15.602, 82 %, 1935 MHz, 61, 137.27 W
2026/09/19 15:31:15.810, 82 %, 1935 MHz, 62, 139.39 W
2026/09/19 15:31:16.015, 82 %, 1935 MHz, 62, 139.39 W
2026/09/19 15:31:16.222, 82 %, 1935 MHz, 62, 139.39 W
2026/09/19 15:31:16.429, 87 %, 1935 MHz, 62, 139.49 W
2026/09/19 15:31:16.636, 87 %, 1935 MHz, 62, 139.49 W
2026/09/19 15:31:16.845, 83 %, 1935 MHz, 62, 139.00 W
2026/09/19 15:31:17.052, 83 %, 1935 MHz, 62, 139.00 W
2026/09/19 15:31:17.259, 83 %, 1935 MHz, 62, 139.95 W
2026/09/19 15:31:17.465, 83 %, 1935 MHz, 62, 139.95 W
2026/09/19 15:31:17.672, 83 %, 1935 MHz, 62, 139.95 W
2026/09/19 15:31:17.877, 86 %, 1935 MHz, 62, 139.36 W
2026/09/19 15:31:18.083, 86 %, 1935 MHz, 62, 139.36 W
2026/09/19 15:31:18.288, 83 %, 1935 MHz, 62, 138.41 W
2026/09/19 15:31:18.494, 83 %, 1935 MHz, 62, 138.41 W
2026/09/19 15:31:18.699, 83 %, 1935 MHz, 62, 138.41 W
2026/09/19 15:31:18.904, 88 %, 1935 MHz, 62, 139.02 W
2026/09/19 15:31:19.109, 88 %, 1935 MHz, 62, 139.02 W
2026/09/19 15:31:19.314, 85 %, 1935 MHz, 62, 140.14 W
2026/09/19 15:31:19.519, 85 %, 1935 MHz, 62, 140.14 W
2026/09/19 15:31:19.725, 85 %, 1935 MHz, 62, 140.14 W
2026/09/19 15:31:19.930, 87 %, 1935 MHz, 63, 141.10 W
2026/09/19 15:31:20.134, 87 %, 1935 MHz, 63, 141.10 W
2026/09/19 15:31:20.340, 82 %, 1935 MHz, 63, 140.70 W
2026/09/19 15:31:20.544, 82 %, 1935 MHz, 63, 140.70 W
2026/09/19 15:31:20.749, 83 %, 1935 MHz, 62, 140.44 W
2026/09/19 15:31:20.954, 83 %, 1935 MHz, 62, 140.44 W
2026/09/19 15:31:21.159, 83 %, 1935 MHz, 62, 140.44 W
2026/09/19 15:31:21.364, 83 %, 1935 MHz, 63, 141.01 W
2026/09/19 15:31:21.570, 83 %, 1935 MHz, 63, 141.01 W
2026/09/19 15:31:21.775, 81 %, 1935 MHz, 63, 141.52 W
2026/09/19 15:31:21.980, 81 %, 1935 MHz, 63, 141.52 W
2026/09/19 15:31:22.186, 81 %, 1935 MHz, 63, 141.52 W
2026/09/19 15:31:22.388, 89 %, 1935 MHz, 63, 141.08 W
2026/09/19 15:31:22.593, 89 %, 1935 MHz, 63, 141.08 W
2026/09/19 15:31:22.798, 87 %, 1935 MHz, 63, 140.14 W
2026/09/19 15:31:23.004, 87 %, 1935 MHz, 63, 140.14 W
2026/09/19 15:31:23.212, 87 %, 1935 MHz, 63, 140.14 W
2026/09/19 15:31:23.417, 81 %, 1935 MHz, 63, 140.22 W
2026/09/19 15:31:23.622, 81 %, 1935 MHz, 63, 140.22 W
2026/09/19 15:31:23.828, 82 %, 1935 MHz, 63, 140.55 W
2026/09/19 15:31:24.034, 82 %, 1935 MHz, 63, 140.55 W
2026/09/19 15:31:24.239, 83 %, 1935 MHz, 63, 141.30 W
2026/09/19 15:31:24.445, 83 %, 1935 MHz, 63, 141.30 W
2026/09/19 15:31:24.651, 83 %, 1935 MHz, 63, 141.30 W
2026/09/19 15:31:24.858, 85 %, 1935 MHz, 64, 141.57 W
2026/09/19 15:31:25.065, 85 %, 1935 MHz, 64, 141.57 W
2026/09/19 15:31:25.269, 85 %, 1935 MHz, 63, 141.98 W
2026/09/19 15:31:25.475, 85 %, 1935 MHz, 63, 141.98 W
2026/09/19 15:31:25.682, 85 %, 1935 MHz, 63, 141.98 W
2026/09/19 15:31:25.887, 88 %, 1935 MHz, 63, 142.17 W
2026/09/19 15:31:26.092, 88 %, 1935 MHz, 63, 142.17 W
2026/09/19 15:31:26.297, 88 %, 1935 MHz, 63, 141.53 W
2026/09/19 15:31:26.503, 88 %, 1935 MHz, 63, 141.53 W
2026/09/19 15:31:26.707, 88 %, 1935 MHz, 63, 141.53 W
2026/09/19 15:31:26.913, 83 %, 1935 MHz, 63, 141.29 W
2026/09/19 15:31:27.119, 83 %, 1935 MHz, 63, 141.29 W
2026/09/19 15:31:27.323, 84 %, 1935 MHz, 64, 141.09 W
2026/09/19 15:31:27.529, 84 %, 1935 MHz, 64, 141.09 W
2026/09/19 15:31:27.735, 82 %, 1935 MHz, 63, 141.22 W
2026/09/19 15:31:27.955, 82 %, 1935 MHz, 63, 141.22 W
2026/09/19 15:31:28.161, 82 %, 1935 MHz, 63, 141.22 W
2026/09/19 15:31:28.367, 82 %, 1935 MHz, 63, 139.95 W
2026/09/19 15:31:28.574, 82 %, 1935 MHz, 63, 139.95 W
2026/09/19 15:31:28.780, 89 %, 1935 MHz, 63, 138.96 W
2026/09/19 15:31:28.986, 89 %, 1935 MHz, 63, 138.96 W
2026/09/19 15:31:29.192, 89 %, 1935 MHz, 63, 138.96 W
2026/09/19 15:31:29.397, 84 %, 1935 MHz, 63, 139.33 W
2026/09/19 15:31:29.604, 84 %, 1935 MHz, 63, 139.33 W
2026/09/19 15:31:29.808, 84 %, 1935 MHz, 64, 140.60 W
2026/09/19 15:31:30.015, 84 %, 1935 MHz, 64, 140.60 W
2026/09/19 15:31:30.220, 84 %, 1935 MHz, 64, 140.60 W
2026/09/19 15:31:30.428, 89 %, 1935 MHz, 64, 141.07 W
2026/09/19 15:31:30.633, 89 %, 1935 MHz, 64, 141.07 W
2026/09/19 15:31:30.840, 87 %, 1935 MHz, 64, 141.52 W
2026/09/19 15:31:31.044, 87 %, 1935 MHz, 64, 141.52 W
2026/09/19 15:31:31.250, 85 %, 1935 MHz, 64, 141.94 W
2026/09/19 15:31:31.456, 85 %, 1935 MHz, 64, 141.94 W
2026/09/19 15:31:31.662, 85 %, 1935 MHz, 64, 141.94 W
2026/09/19 15:31:31.868, 83 %, 1935 MHz, 64, 141.71 W
2026/09/19 15:31:32.074, 83 %, 1935 MHz, 64, 141.71 W
2026/09/19 15:31:32.278, 87 %, 1935 MHz, 64, 141.17 W
2026/09/19 15:31:32.484, 87 %, 1935 MHz, 64, 141.17 W
2026/09/19 15:31:32.689, 87 %, 1935 MHz, 64, 141.17 W
2026/09/19 15:31:32.893, 88 %, 1935 MHz, 64, 140.28 W
2026/09/19 15:31:33.098, 88 %, 1935 MHz, 64, 140.28 W
2026/09/19 15:31:33.303, 84 %, 1935 MHz, 64, 141.16 W
2026/09/19 15:31:33.509, 84 %, 1935 MHz, 64, 141.16 W
2026/09/19 15:31:33.714, 84 %, 1935 MHz, 64, 141.16 W
2026/09/19 15:31:33.919, 83 %, 1935 MHz, 64, 141.62 W
2026/09/19 15:31:34.124, 83 %, 1935 MHz, 64, 141.62 W
2026/09/19 15:31:34.328, 84 %, 1935 MHz, 64, 141.96 W
2026/09/19 15:31:34.534, 84 %, 1935 MHz, 64, 141.96 W
2026/09/19 15:31:34.750, 5 %, 1950 MHz, 57, 118.66 W
2026/09/19 15:31:34.967, 5 %, 1950 MHz, 57, 118.66 W
2026/09/19 15:31:35.170, 5 %, 1950 MHz, 57, 118.66 W
2026/09/19 15:31:35.376, 17 %, 1950 MHz, 54, 74.71 W
2026/09/19 15:31:35.580, 17 %, 1950 MHz, 54, 74.71 W
2026/09/19 15:31:35.803, 100 %, 1950 MHz, 53, 44.93 W
2026/09/19 15:31:36.031, 100 %, 1950 MHz, 53, 44.93 W
2026/09/19 15:31:36.238, 80 %, 1950 MHz, 55, 53.42 W
2026/09/19 15:31:36.443, 80 %, 1950 MHz, 55, 53.42 W
2026/09/19 15:31:36.647, 80 %, 1950 MHz, 55, 53.42 W
2026/09/19 15:31:36.853, 88 %, 1950 MHz, 61, 92.96 W
2026/09/19 15:31:37.057, 88 %, 1950 MHz, 61, 92.96 W
2026/09/19 15:31:37.263, 84 %, 1935 MHz, 62, 131.64 W
2026/09/19 15:31:37.469, 84 %, 1935 MHz, 62, 131.64 W
2026/09/19 15:31:37.675, 84 %, 1935 MHz, 62, 131.64 W
2026/09/19 15:31:37.879, 85 %, 1935 MHz, 62, 132.73 W
2026/09/19 15:31:38.085, 85 %, 1935 MHz, 62, 132.73 W
2026/09/19 15:31:38.291, 85 %, 1935 MHz, 63, 133.37 W
2026/09/19 15:31:38.496, 85 %, 1935 MHz, 63, 133.37 W
2026/09/19 15:31:38.702, 85 %, 1935 MHz, 63, 133.37 W
2026/09/19 15:31:38.907, 83 %, 1935 MHz, 62, 132.58 W
2026/09/19 15:31:39.112, 83 %, 1935 MHz, 62, 132.58 W
2026/09/19 15:31:39.316, 83 %, 1935 MHz, 62, 132.19 W
2026/09/19 15:31:39.521, 83 %, 1935 MHz, 62, 132.19 W
2026/09/19 15:31:39.724, 83 %, 1935 MHz, 62, 132.19 W
2026/09/19 15:31:39.931, 89 %, 1935 MHz, 62, 131.87 W
2026/09/19 15:31:40.136, 89 %, 1935 MHz, 62, 131.87 W
2026/09/19 15:31:40.340, 89 %, 1935 MHz, 62, 129.13 W
2026/09/19 15:31:40.545, 89 %, 1935 MHz, 62, 129.13 W
2026/09/19 15:31:40.751, 84 %, 1935 MHz, 62, 124.26 W
2026/09/19 15:31:40.957, 84 %, 1935 MHz, 62, 124.26 W
2026/09/19 15:31:41.163, 84 %, 1935 MHz, 62, 124.26 W
2026/09/19 15:31:41.370, 83 %, 1935 MHz, 62, 126.74 W
2026/09/19 15:31:41.575, 83 %, 1935 MHz, 62, 126.74 W
2026/09/19 15:31:41.781, 88 %, 1935 MHz, 63, 133.68 W
2026/09/19 15:31:41.987, 88 %, 1935 MHz, 63, 133.68 W
2026/09/19 15:31:42.190, 88 %, 1935 MHz, 63, 133.68 W
2026/09/19 15:31:42.410, 85 %, 1935 MHz, 62, 131.86 W
2026/09/19 15:31:42.615, 85 %, 1935 MHz, 62, 131.86 W
2026/09/19 15:31:42.821, 88 %, 1935 MHz, 62, 130.55 W
2026/09/19 15:31:43.028, 88 %, 1935 MHz, 62, 130.55 W
2026/09/19 15:31:43.232, 88 %, 1935 MHz, 62, 130.55 W
2026/09/19 15:31:43.443, 78 %, 1935 MHz, 62, 129.50 W
2026/09/19 15:31:43.657, 78 %, 1935 MHz, 62, 129.50 W
2026/09/19 15:31:43.863, 83 %, 1935 MHz, 62, 123.87 W
2026/09/19 15:31:44.068, 83 %, 1935 MHz, 62, 123.87 W
2026/09/19 15:31:44.274, 83 %, 1935 MHz, 62, 125.31 W
2026/09/19 15:31:44.480, 83 %, 1935 MHz, 62, 125.31 W
2026/09/19 15:31:44.685, 83 %, 1935 MHz, 62, 125.31 W
2026/09/19 15:31:44.891, 87 %, 1935 MHz, 63, 132.90 W
2026/09/19 15:31:45.097, 87 %, 1935 MHz, 63, 132.90 W
2026/09/19 15:31:45.301, 81 %, 1935 MHz, 63, 132.46 W
2026/09/19 15:31:45.507, 81 %, 1935 MHz, 63, 132.46 W
2026/09/19 15:31:45.712, 81 %, 1935 MHz, 63, 132.46 W
2026/09/19 15:31:45.918, 82 %, 1935 MHz, 63, 132.12 W
2026/09/19 15:31:46.123, 82 %, 1935 MHz, 63, 132.12 W
2026/09/19 15:31:46.329, 87 %, 1935 MHz, 63, 131.98 W
2026/09/19 15:31:46.535, 87 %, 1935 MHz, 63, 131.98 W
2026/09/19 15:31:46.739, 82 %, 1935 MHz, 63, 132.31 W
2026/09/19 15:31:46.944, 82 %, 1935 MHz, 63, 132.31 W
2026/09/19 15:31:47.148, 82 %, 1935 MHz, 63, 132.31 W
2026/09/19 15:31:47.353, 83 %, 1935 MHz, 63, 131.99 W
2026/09/19 15:31:47.558, 83 %, 1935 MHz, 63, 131.99 W
2026/09/19 15:31:47.764, 83 %, 1935 MHz, 63, 132.29 W
2026/09/19 15:31:47.969, 83 %, 1935 MHz, 63, 132.29 W
2026/09/19 15:31:48.175, 83 %, 1935 MHz, 63, 132.29 W
2026/09/19 15:31:48.380, 88 %, 1935 MHz, 63, 132.54 W
2026/09/19 15:31:48.586, 88 %, 1935 MHz, 63, 132.54 W
2026/09/19 15:31:48.793, 83 %, 1935 MHz, 63, 132.45 W
2026/09/19 15:31:48.999, 83 %, 1935 MHz, 63, 132.45 W
2026/09/19 15:31:49.204, 83 %, 1935 MHz, 63, 132.45 W
2026/09/19 15:31:49.410, 82 %, 1935 MHz, 63, 131.82 W
2026/09/19 15:31:49.616, 82 %, 1935 MHz, 63, 131.82 W
2026/09/19 15:31:49.822, 86 %, 1935 MHz, 63, 132.11 W
2026/09/19 15:31:50.029, 86 %, 1935 MHz, 63, 132.11 W
2026/09/19 15:31:50.235, 89 %, 1935 MHz, 64, 136.40 W
2026/09/19 15:31:50.441, 89 %, 1935 MHz, 64, 136.40 W
2026/09/19 15:31:50.646, 89 %, 1935 MHz, 64, 136.40 W
2026/09/19 15:31:50.851, 82 %, 1935 MHz, 65, 147.60 W
2026/09/19 15:31:51.055, 82 %, 1935 MHz, 65, 147.60 W
2026/09/19 15:31:51.259, 84 %, 1935 MHz, 63, 146.45 W
2026/09/19 15:31:51.464, 84 %, 1935 MHz, 63, 146.45 W
2026/09/19 15:31:51.668, 84 %, 1935 MHz, 63, 146.45 W
2026/09/19 15:31:51.872, 84 %, 1935 MHz, 63, 133.70 W
2026/09/19 15:31:52.076, 84 %, 1935 MHz, 63, 133.70 W
2026/09/19 15:31:52.278, 83 %, 1935 MHz, 62, 127.84 W
2026/09/19 15:31:52.494, 83 %, 1935 MHz, 62, 127.84 W
2026/09/19 15:31:52.699, 83 %, 1935 MHz, 62, 127.84 W
2026/09/19 15:31:52.917, 80 %, 1935 MHz, 63, 125.39 W
2026/09/19 15:31:53.123, 80 %, 1935 MHz, 63, 125.39 W
2026/09/19 15:31:53.328, 89 %, 1935 MHz, 63, 126.67 W
2026/09/19 15:31:53.534, 89 %, 1935 MHz, 63, 126.67 W
2026/09/19 15:31:53.742, 82 %, 1935 MHz, 64, 132.29 W
2026/09/19 15:31:53.948, 82 %, 1935 MHz, 64, 132.29 W
2026/09/19 15:31:54.154, 82 %, 1935 MHz, 64, 132.29 W
2026/09/19 15:31:54.359, 84 %, 1935 MHz, 63, 132.72 W
2026/09/19 15:31:54.564, 84 %, 1935 MHz, 63, 132.72 W
2026/09/19 15:31:54.770, 84 %, 1935 MHz, 63, 133.49 W
2026/09/19 15:31:54.974, 84 %, 1935 MHz, 63, 133.49 W
2026/09/19 15:31:55.177, 84 %, 1935 MHz, 63, 133.49 W
2026/09/19 15:31:55.382, 84 %, 1935 MHz, 63, 132.90 W
2026/09/19 15:31:55.585, 84 %, 1935 MHz, 63, 132.90 W
2026/09/19 15:31:55.804, 88 %, 1935 MHz, 63, 132.98 W
2026/09/19 15:31:56.010, 88 %, 1935 MHz, 63, 132.98 W
2026/09/19 15:31:56.214, 88 %, 1935 MHz, 63, 132.98 W
