frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
558,orbit,0.000000,6671758.699999,0.000000,18.9873,true,true,false,884,77898,115979,27862,1.1719
559,orbit,0.000000,6671758.699999,0.000000,22.0677,true,true,false,628,78154,115979,27862,1.1719
560,orbit,0.000000,6671758.699999,0.000000,21.8152,true,true,false,372,78410,115979,27862,1.1719
561,orbit,0.000000,6671758.699999,0.000000,17.8323,true,true,false,116,78666,115979,27862,1.1719
562,orbit,0.000000,6671758.699999,0.000000,53.7505,true,true,false,0,78782,115979,28923,0.7500
563,orbit,0.000000,6671758.699999,0.000000,26.9163,true,false,false,0,78782,115979,28923,0.7500
564,orbit,0.000000,6671758.699999,0.000000,27.4023,true,false,false,0,78782,115979,28923,0.7500
565,orbit,0.000000,6671758.699999,0.000000,23.8071,true,false,false,0,78782,115979,28923,0.7500
566,orbit,0.000000,6671758.699999,0.000000,26.8688,true,false,false,0,78782,115979,28923,0.7500
567,orbit,0.000000,6671758.699999,0.000000,24.0106,true,false,false,0,78782,115979,28923,0.7500
568,orbit,0.000000,6671758.699999,0.000000,26.2335,true,false,false,0,78782,115979,28923,0.7500
569,orbit,0.000000,6671758.699999,0.000000,24.1887,true,false,false,0,78782,115979,28923,0.7500
570,orbit,0.000000,6671758.699999,0.000000,26.4124,true,false,false,0,78782,115979,28923,0.7500
571,orbit,0.000000,6671758.699999,0.000000,24.9594,true,false,false,0,78782,115979,28923,0.7500
572,orbit,0.000000,6671758.699999,0.000000,25.2740,true,false,false,0,78782,115979,28923,0.7500
573,orbit,0.000000,6671758.699999,0.000000,24.1888,true,false,false,0,78782,115979,28923,0.7500
574,orbit,0.000000,6671758.699999,0.000000,25.2938,true,false,false,0,78782,115979,28923,0.7500
575,orbit,0.000000,6671758.699999,0.000000,26.8541,true,false,false,0,78782,115979,28923,0.7500
576,orbit,0.000000,6671758.699999,0.000000,23.0855,true,false,false,0,78782,115979,28923,0.7500
577,orbit,0.000000,6671758.699999,0.000000,25.7810,true,false,false,0,78782,115979,28923,0.7500
578,orbit,0.000000,6671758.699999,0.000000,25.0129,true,false,false,0,78782,115979,28923,0.7500
579,orbit,0.000000,6671758.699999,0.000000,26.3831,true,false,false,0,78782,115979,28923,0.7500
580,orbit,0.000000,6671758.699999,0.000000,23.2796,true,false,false,0,78782,115979,28923,0.7500
581,orbit,0.000000,6671758.699999,0.000000,25.6782,true,false,false,0,78782,115979,28923,0.7500
582,orbit,0.000000,6671758.699999,0.000000,22.2434,true,false,false,0,78782,115979,28923,0.7500
583,orbit,0.000000,6671758.699999,0.000000,24.4579,true,false,false,0,78782,115979,28923,0.7500
584,orbit,0.000000,6671758.699999,0.000000,23.0254,true,false,false,0,78782,115979,28923,0.7500
585,orbit,0.000000,6671758.699999,0.000000,26.0165,true,false,false,0,78782,115979,28923,0.7500
586,orbit,0.000000,6671758.699999,0.000000,22.1015,true,false,false,0,78782,115979,28923,0.7500
587,orbit,0.000000,6671758.699999,0.000000,23.3685,true,false,false,0,78782,115979,28923,0.7500
588,orbit,0.000000,6671758.699999,0.000000,23.4701,true,false,false,0,78782,115979,28923,0.7500
589,orbit,0.000000,6671758.699999,0.000000,21.8953,true,false,false,0,78782,115979,28923,0.7500
590,orbit,0.000000,6671758.699999,0.000000,23.5496,true,false,false,0,78782,115979,28923,0.7500
591,orbit,0.000000,6671758.699999,0.000000,23.8743,true,false,false,0,78782,115979,28923,0.7500
592,orbit,0.000000,6671758.699999,0.000000,23.8236,true,false,false,0,78782,115979,28923,0.7500
593,orbit,0.000000,6671758.699999,0.000000,26.0332,true,false,false,0,78782,115979,28923,0.7500
594,orbit,0.000000,6671758.699999,0.000000,25.5843,true,false,false,0,78782,115979,28923,0.7500
595,orbit,0.000000,6671758.699999,0.000000,22.9944,true,false,false,0,78782,115979,28923,0.7500
596,orbit,0.000000,6671758.699999,0.000000,23.2095,true,false,false,0,78782,115979,28923,0.7500
597,orbit,0.000000,6671758.699999,0.000000,24.3199,true,false,false,0,78782,115979,28923,0.7500
598,orbit,0.000000,6671758.699999,0.000000,22.1624,true,false,false,0,78782,115979,28923,0.7500
599,orbit,0.000000,6671758.699999,0.000000,26.0793,true,false,false,0,78782,115979,28923,0.7500
600,orbit,0.000000,6671758.699999,0.000000,23.7477,true,false,false,0,78782,115979,28923,0.7500
601,orbit,0.000000,6671758.699999,0.000000,25.6507,true,false,false,0,78782,115979,28923,0.7500
602,orbit,0.000000,6671758.699999,0.000000,25.7791,true,false,false,0,78782,115979,28923,0.7500
603,orbit,0.000000,6671758.699999,0.000000,24.8691,true,false,false,0,78782,115979,28923,0.7500
604,orbit,0.000000,6671758.699999,0.000000,23.1796,true,false,false,0,78782,115979,28923,0.7500
605,orbit,0.000000,6671758.699999,0.000000,25.5002,true,false,false,0,78782,115979,28923,0.7500
606,orbit,0.000000,6671758.699999,0.000000,24.6056,true,false,false,0,78782,115979,28923,0.7500
607,orbit,0.000000,6671758.699999,0.000000,24.1230,true,false,false,0,78782,115979,28923,0.7500
608,orbit,0.000000,6671758.699999,0.000000,22.1847,true,false,false,0,78782,115979,28923,0.7500
609,orbit,0.000000,6671758.699999,0.000000,26.9053,true,false,false,0,78782,115979,28923,0.7500
610,orbit,0.000000,6671758.699999,0.000000,23.5870,true,false,false,0,78782,115979,28923,0.7500
611,orbit,0.000000,6671758.699999,0.000000,24.2584,true,false,false,0,78782,115979,28923,0.7500
612,orbit,0.000000,6671758.699999,0.000000,22.0469,true,false,false,0,78782,115979,28923,0.7500
613,orbit,0.000000,6671758.699999,0.000000,25.5194,true,false,false,0,78782,115979,28923,0.7500
614,orbit,0.000000,6671758.699999,0.000000,23.1169,true,false,false,0,78782,115979,28923,0.7500
615,orbit,0.000000,6671758.699999,0.000000,23.3057,true,false,false,0,78782,115979,28923,0.7500
616,orbit,0.000000,6671758.699999,0.000000,26.9609,true,false,false,0,78782,115979,28923,0.7500
617,orbit,0.000000,6671758.699999,0.000000,26.4649,true,false,false,0,78782,115979,28923,0.7500
618,orbit,0.000000,6671758.699999,0.000000,24.7638,true,false,false,0,78782,115979,28923,0.7500
619,orbit,0.000000,6671758.699999,0.000000,26.7915,true,false,false,0,78782,115979,28923,0.7500
620,orbit,0.000000,6671758.699999,0.000000,22.5328,true,false,false,0,78782,115979,28923,0.7500
621,orbit,0.000000,6671758.699999,0.000000,24.7504,true,false,false,0,78782,115979,28923,0.7500
622,orbit,0.000000,6671758.699999,0.000000,21.9421,true,false,false,0,78782,115979,28923,0.7500
623,orbit,0.000000,6671758.699999,0.000000,24.7799,true,false,false,0,78782,115979,28923,0.7500
624,descent,0.000000,6671757.699999,0.000000,25.4633,true,false,false,0,78782,115979,28923,0.7500
625,descent,0.000000,6656337.735613,0.000000,25.5792,true,true,true,0,78782,115979,28923,0.7500
626,descent,0.000000,6641710.355566,0.000000,50.4793,true,true,false,305,79038,144608,28923,0.7500
627,descent,0.000000,6627834.821118,0.000000,25.6490,true,true,false,49,79294,144608,28923,0.7500
628,descent,0.000000,6614672.487492,0.000000,33.3380,true,true,false,0,79343,144608,29190,0.7500
629,descent,0.000000,6602186.696252,0.000000,21.7077,true,true,true,0,79343,144608,29190,0.7500
630,descent,0.000000,6590342.673200,0.000000,51.5007,true,true,false,1488,79599,172679,29190,0.7500
631,descent,0.000000,6579107.431527,0.000000,21.6333,true,true,false,1232,79855,172679,29190,0.7500
632,descent,0.000000,6568449.679942,0.000000,21.5326,true,true,false,976,80111,172679,29190,0.7500
633,descent,0.000000,6558339.735523,0.000000,20.4498,true,true,false,720,80367,172679,29190,0.7500
634,descent,0.000000,6548749.441047,0.000000,17.9463,true,true,false,464,80623,172679,29190,0.7500
635,descent,0.000000,6539652.086568,0.000000,18.4254,true,true,false,208,80879,172679,29190,0.7500
636,descent,0.000000,6531022.335030,0.000000,29.0696,true,true,false,0,81087,172679,29815,0.7500
637,descent,0.000000,6522836.151697,0.000000,18.5611,true,true,true,0,81087,172679,29815,0.7500
638,descent,0.000000,6515070.737215,0.000000,18.9819,true,true,true,0,81087,172679,29815,0.7500
639,descent,0.000000,6507704.464115,0.000000,30.1274,true,true,false,4500,81343,190321,29815,0.7500
640,descent,0.000000,6500716.816578,0.000000,17.7644,true,true,false,4244,81599,190321,29815,0.7500
641,descent,0.000000,6494088.333295,0.000000,17.4249,true,true,false,3988,81855,190321,29815,0.7500
642,descent,0.000000,6487800.553266,0.000000,19.4352,true,true,false,3732,82111,190321,29815,0.7500
643,descent,0.000000,6481835.964384,0.000000,18.5355,true,true,false,3476,82367,190321,29815,0.7500
644,descent,0.000000,6476177.954663,0.000000,20.7081,true,true,false,3220,82623,190321,29815,0.7500
645,descent,0.000000,6470810.765969,0.000000,17.1941,true,true,false,2964,82879,190321,29815,0.7500
646,descent,0.000000,6465719.450137,0.000000,16.4514,true,true,false,2708,83135,190321,29815,0.7500
647,descent,0.000000,6460889.827335,0.000000,15.5025,true,true,false,2452,83391,190321,29815,0.7500
648,descent,0.000000,6456308.446571,0.000000,15.9758,true,true,false,2196,83647,190321,29815,0.7500
649,descent,0.000000,6451962.548235,0.000000,17.2670,true,true,false,1940,83903,190321,29815,0.7500
650,descent,0.000000,6447840.028557,0.000000,18.7995,true,true,false,1684,84159,190321,29815,0.7500
651,descent,0.000000,6443929.405901,0.000000,17.2979,true,true,false,1428,84415,190321,29815,0.7500
652,descent,0.000000,6440219.788785,0.000000,18.7301,true,true,false,1172,84671,190321,29815,0.7500
653,descent,0.000000,6436700.845549,0.000000,23.4375,true,true,false,916,84927,190321,29815,0.7500
654,descent,0.000000,6433362.775578,0.000000,17.0532,true,true,false,660,85183,190321,29815,0.7500
655,descent,0.000000,6430196.282006,0.000000,14.3338,true,true,false,404,85439,190321,29815,0.7500
656,descent,0.000000,6427192.545829,0.000000,15.8521,true,true,false,148,85695,190321,29815,0.7500
657,descent,0.000000,6424343.201334,0.000000,27.3231,true,true,false,0,85843,190321,22398,0.9375
658,descent,0.000000,6421640.312808,0.000000,18.6206,true,true,true,0,85843,190321,22398,0.9375
659,descent,0.000000,6419076.352431,0.000000,21.0676,true,true,true,0,85843,190321,22398,0.9375
660,descent,0.000000,6416644.179314,0.000000,29.9422,true,true,false,6305,86099,204162,22398,0.9375
661,descent,0.000000,6414337.019606,0.000000,14.6486,true,true,false,6049,86355,204162,22398,0.9375
662,descent,0.000000,6412148.447633,0.000000,15.4493,true,true,false,5793,86611,204162,22398,0.9375
663,descent,0.000000,6410072.367999,0.000000,13.5104,true,true,false,5537,86867,204162,22398,0.9375
664,descent,0.000000,6408102.998612,0.000000,14.8419,true,true,false,5281,87123,204162,22398,0.9375
665,descent,0.000000,6406234.854578,0.000000,14.9838,true,true,false,5025,87379,204162,22398,0.9375
666,descent,0.000000,6404462.732926,0.000000,13.6585,true,true,false,4769,87635,204162,22398,0.9375
667,descent,0.000000,6402781.698116,0.000000,14.8168,true,true,false,4513,87891,204162,22398,0.9375
668,descent,0.000000,6401187.068296,0.000000,15.3101,true,true,false,4257,88147,204162,22398,0.9375
669,descent,0.000000,6399674.402259,0.000000,13.8407,true,true,false,4001,88403,204162,22398,0.9375
670,descent,0.000000,6398239.487077,0.000000,14.1641,true,true,false,3745,88659,204162,22398,0.9375
671,descent,0.000000,6396878.326365,0.000000,14.5380,true,true,false,3489,88915,204162,22398,0.9375
672,descent,0.000000,6395587.129152,0.000000,13.3248,true,true,false,3233,89171,204162,22398,0.9375
673,descent,0.000000,6394362.299322,0.000000,12.6958,true,true,false,2977,89427,204162,22398,0.9375
674,descent,0.000000,6393200.425601,0.000000,13.3148,true,true,false,2721,89683,204162,22398,0.9375
675,descent,0.000000,6392098.272050,0.000000,15.0211,true,true,false,2465,89939,204162,22398,0.9375
676,descent,0.000000,6391052.769062,0.000000,14.3197,true,true,false,2209,90195,204162,22398,0.9375
677,descent,0.000000,6390061.004802,0.000000,12.0488,true,true,false,1953,90451,204162,22398,0.9375
678,descent,0.000000,6389120.217108,0.000000,11.6145,true,true,false,1697,90707,204162,22398,0.9375
679,descent,0.000000,6388227.785790,0.000000,11.8653,true,true,false,1441,90963,204162,22398,0.9375
680,descent,0.000000,6387381.225336,0.000000,11.2431,true,true,false,1185,91219,204162,22398,0.9375
681,descent,0.000000,6386578.177988,0.000000,13.0054,true,true,false,929,91475,204162,22398,0.9375
682,descent,0.000000,6385816.407179,0.000000,10.4385,true,true,false,673,91731,204162,22398,0.9375
683,descent,0.000000,6385093.791299,0.000000,11.8877,true,true,false,417,91987,204162,22398,0.9375
684,descent,0.000000,6384408.317789,0.000000,11.0884,true,true,false,161,92243,204162,22398,0.9375
685,descent,0.000000,6383758.077537,0.000000,26.3322,true,true,false,0,92404,204162,20402,0.9375
686,descent,0.000000,6383141.259556,0.000000,19.0123,true,true,true,0,92404,204162,20402,0.9375
687,descent,0.000000,6382556.145946,0.000000,12.8618,true,true,true,0,92404,204162,20402,0.9375
688,descent,0.000000,6382001.107106,0.000000,11.7512,true,true,true,0,92404,204162,20402,0.9375
689,descent,0.000000,6381474.597197,0.000000,29.7956,true,true,false,14489,92660,216754,20402,0.9375
690,descent,0.000000,6380975.149834,0.000000,12.4661,true,true,false,14233,92916,216754,20402,0.9375
691,descent,0.000000,6380501.374007,0.000000,11.7346,true,true,false,13977,93172,216754,20402,0.9375
692,descent,0.000000,6380051.950201,0.000000,11.3789,true,true,false,13721,93428,216754,20402,0.9375
693,descent,0.000000,6379625.626725,0.000000,13.4247,true,true,false,13465,93684,216754,20402,0.9375
694,descent,0.000000,6379221.216226,0.000000,11.5175,true,true,false,13209,93940,216754,20402,0.9375
695,descent,0.000000,6378837.592378,0.000000,11.3908,true,true,false,12953,94196,216754,20402,0.9375
696,descent,0.000000,6378473.686750,0.000000,13.5844,true,true,false,12697,94452,216754,20402,0.9375
697,descent,0.000000,6378128.485828,0.000000,13.9861,true,true,false,12441,94708,216754,20402,0.9375
698,descent,0.000000,6377801.028193,0.000000,14.8904,true,true,false,12185,94964,216754,20402,0.9375
699,descent,0.000000,6377490.401841,0.000000,13.0518,true,true,false,11929,95220,216754,20402,0.9375
700,descent,0.000000,6377195.741647,0.000000,12.1324,true,true,false,11673,95476,216754,20402,0.9375
701,descent,0.000000,6376916.226952,0.000000,10.0736,true,true,false,11417,95732,216754,20402,0.9375
702,descent,0.000000,6376651.079279,0.000000,14.3103,true,true,false,11161,95988,216754,20402,0.9375
703,descent,0.000000,6376399.560165,0.000000,11.4124,true,true,false,10905,96244,216754,20402,0.9375
704,descent,0.000000,6376160.969103,0.000000,9.7886,true,true,false,10649,96500,216754,20402,0.9375
705,descent,0.000000,6375934.641594,0.000000,10.8742,true,true,false,10393,96756,216754,20402,0.9375
706,descent,0.000000,6375719.947292,0.000000,13.4481,true,true,false,10137,97012,216754,20402,0.9375
707,descent,0.000000,6375516.288252,0.000000,12.0505,true,true,false,9881,97268,216754,20402,0.9375
708,descent,0.000000,6375323.097262,0.000000,9.5996,true,true,false,9625,97524,216754,20402,0.9375
709,descent,0.000000,6375139.836265,0.000000,11.1258,true,true,false,9369,97780,216754,20402,0.9375
710,descent,0.000000,6374965.994863,0.000000,11.4195,true,true,false,9113,98036,216754,20402,0.9375
711,descent,0.000000,6374801.088888,0.000000,11.0660,true,true,false,8857,98292,216754,20402,0.9375
712,descent,0.000000,6374644.659060,0.000000,10.3304,true,true,false,8601,98548,216754,20402,0.9375
713,descent,0.000000,6374496.269707,0.000000,9.6059,true,true,false,8345,98804,216754,20402,0.9375
714,descent,0.000000,6374355.507549,0.000000,8.7049,true,true,false,8089,99060,216754,20402,0.9375
715,descent,0.000000,6374221.980550,0.000000,13.6293,true,true,false,7833,99316,216754,20402,0.9375
716,descent,0.000000,6374095.316822,0.000000,10.1817,true,true,false,7577,99572,216754,20402,0.9375
717,descent,0.000000,6373975.163595,0.000000,9.2294,true,true,false,7321,99828,216754,20402,0.9375
718,descent,0.000000,6373861.186229,0.000000,12.7357,true,true,false,7065,100084,216754,20402,0.9375
719,descent,0.000000,6373753.067287,0.000000,10.5330,true,true,false,6809,100340,216754,20402,0.9375
720,descent,0.000000,6373650.505645,0.000000,9.7851,true,true,false,6553,100596,216754,20402,0.9375
721,descent,0.000000,6373553.215659,0.000000,11.2241,true,true,false,6297,100852,216754,20402,0.9375
722,descent,0.000000,6373460.926368,0.000000,10.1462,true,true,false,6041,101108,216754,20402,0.9375
723,descent,0.000000,6373373.380734,0.000000,9.7659,true,true,false,5785,101364,216754,20402,0.9375
724,descent,0.000000,6373290.334936,0.000000,11.2707,true,true,false,5529,101620,216754,20402,0.9375
725,descent,0.000000,6373211.557683,0.000000,9.7333,true,true,false,5273,101876,216754,20402,0.9375
726,descent,0.000000,6373136.829570,0.000000,9.3596,true,true,false,5017,102132,216754,20402,0.9375
727,descent,0.000000,6373065.942474,0.000000,10.1148,true,true,false,4761,102388,216754,20402,0.9375
728,descent,0.000000,6372998.698966,0.000000,9.9606,true,true,false,4505,102644,216754,20402,0.9375
729,descent,0.000000,6372934.911767,0.000000,10.5589,true,true,false,4249,102900,216754,20402,0.9375
730,descent,0.000000,6372874.403221,0.000000,10.0827,true,true,false,3993,103156,216754,20402,0.9375
731,descent,0.000000,6372817.004808,0.000000,10.5579,true,true,false,3737,103412,216754,20402,0.9375
732,descent,0.000000,6372762.556667,0.000000,11.5099,true,true,false,3481,103668,216754,20402,0.9375
733,descent,0.000000,6372710.907153,0.000000,11.1804,true,true,false,3225,103924,216754,20402,0.9375
734,descent,0.000000,6372661.912419,0.000000,11.5206,true,true,false,2969,104180,216754,20402,0.9375
735,descent,0.000000,6372615.436008,0.000000,11.4795,true,true,false,2713,104436,216754,20402,0.9375
736,descent,0.000000,6372571.348479,0.000000,12.6598,true,true,false,2457,104692,216754,20402,0.9375
737,descent,0.000000,6372529.527044,0.000000,12.3519,true,true,false,2201,104948,216754,20402,0.9375
738,descent,0.000000,6372489.855225,0.000000,10.9688,true,true,false,1945,105204,216754,20402,0.9375
739,descent,0.000000,6372452.222533,0.000000,10.9668,true,true,false,1689,105460,216754,20402,0.9375
740,descent,0.000000,6372416.524158,0.000000,11.3647,true,true,false,1433,105716,216754,20402,0.9375
741,descent,0.000000,6372382.660674,0.000000,10.6367,true,true,false,1177,105972,216754,20402,0.9375
742,descent,0.000000,6372350.537770,0.000000,11.1375,true,true,false,921,106228,216754,20402,0.9375
743,descent,0.000000,6372320.065978,0.000000,10.0704,true,true,false,665,106484,216754,20402,0.9375
744,descent,0.000000,6372291.160434,0.000000,10.7823,true,true,false,409,106740,216754,20402,0.9375
745,descent,0.000000,6372263.740631,0.000000,9.9017,true,true,false,153,106996,216754,20402,0.9375
746,descent,0.000000,6372237.730202,0.000000,21.0074,true,true,false,0,107149,216754,27337,0.9375
747,descent,0.000000,6372213.056707,0.000000,11.2411,true,true,true,0,107149,216754,27337,0.9375
748,descent,0.000000,6372189.651426,0.000000,11.4899,true,true,true,0,107149,216754,27337,0.9375
749,descent,0.000000,6372167.449174,0.000000,12.1836,true,true,true,0,107149,216754,27337,0.9375
750,descent,0.000000,6372146.388115,0.000000,10.7038,true,true,true,0,107149,216754,27337,0.9375
751,descent,0.000000,6372126.409592,0.000000,32.5841,true,true,false,22141,107405,225648,27337,0.9375
752,descent,0.000000,6372107.457963,0.000000,12.1602,true,true,false,21885,107661,225648,27337,0.9375
753,descent,0.000000,6372089.480445,0.000000,10.8349,true,true,false,21629,107917,225648,27337,0.9375
754,descent,0.000000,6372072.426970,0.000000,11.5401,true,true,false,21373,108173,225648,27337,0.9375
755,descent,0.000000,6372056.250041,0.000000,11.3173,true,true,false,21117,108429,225648,27337,0.9375
756,descent,0.000000,6372040.904604,0.000000,12.3679,true,true,false,20861,108685,225648,27337,0.9375
757,descent,0.000000,6372026.347921,0.000000,11.6856,true,true,false,20605,108941,225648,27337,0.9375
758,descent,0.000000,6372012.539450,0.000000,11.5611,true,true,false,20349,109197,225648,27337,0.9375
759,descent,0.000000,6371999.440732,0.000000,11.9991,true,true,false,20093,109453,225648,27337,0.9375
760,descent,0.000000,6371987.015287,0.000000,12.9014,true,true,false,19837,109709,225648,27337,0.9375
761,descent,0.000000,6371975.228508,0.000000,12.4702,true,true,false,19581,109965,225648,27337,0.9375
762,descent,0.000000,6371964.047569,0.000000,11.6811,true,true,false,19325,110221,225648,27337,0.9375
763,descent,0.000000,6371953.441328,0.000000,12.2032,true,true,false,19069,110477,225648,27337,0.9375
764,descent,0.000000,6371943.380247,0.000000,12.7327,true,true,false,18813,110733,225648,27337,0.9375
765,descent,0.000000,6371933.836305,0.000000,12.5597,true,true,false,18557,110989,225648,27337,0.9375
766,descent,0.000000,6371924.782919,0.000000,12.1911,true,true,false,18301,111245,225648,27337,0.9375
767,descent,0.000000,6371916.194877,0.000000,11.0543,true,true,false,18045,111501,225648,27337,0.9375
768,descent,0.000000,6371908.048259,0.000000,12.1205,true,true,false,17789,111757,225648,27337,0.9375
769,descent,0.000000,6371900.320376,0.000000,10.6346,true,true,false,17533,112013,225648,27337,0.9375
770,descent,0.000000,6371892.989706,0.000000,9.7332,true,true,false,17277,112269,225648,27337,0.9375
771,descent,0.000000,6371886.035831,0.000000,13.0000,true,true,false,17021,112525,225648,27337,0.9375
772,descent,0.000000,6371879.439385,0.000000,17.5564,true,true,false,16765,112781,225648,27337,0.9375
773,descent,0.000000,6371873.181995,0.000000,10.9884,true,true,false,16509,113037,225648,27337,0.9375
774,descent,0.000000,6371867.246234,0.000000,9.8719,true,true,false,16253,113293,225648,27337,0.9375
775,descent,0.000000,6371861.615570,0.000000,11.1345,true,true,false,15997,113549,225648,27337,0.9375
776,descent,0.000000,6371856.274322,0.000000,14.4877,true,true,false,15741,113805,225648,27337,0.9375
777,descent,0.000000,6371851.207614,0.000000,11.9391,true,true,false,15485,114061,225648,27337,0.9375
778,descent,0.000000,6371846.401333,0.000000,11.9271,true,true,false,15229,114317,225648,27337,0.9375
779,descent,0.000000,6371841.842095,0.000000,12.3683,true,true,false,14973,114573,225648,27337,0.9375
780,descent,0.000000,6371837.517202,0.000000,13.1554,true,true,false,14717,114829,225648,27337,0.9375
781,descent,0.000000,6371833.414607,0.000000,10.0948,true,true,false,14461,115085,225648,27337,0.9375
782,descent,0.000000,6371829.522885,0.000000,8.9330,true,true,false,14205,115341,225648,27337,0.9375
783,descent,0.000000,6371825.831197,0.000000,12.8974,true,true,false,13949,115597,225648,27337,0.9375
784,descent,0.000000,6371822.329262,0.000000,9.8613,true,true,false,13693,115853,225648,27337,0.9375
785,descent,0.000000,6371819.007325,0.000000,9.7743,true,true,false,13437,116109,225648,27337,0.9375
786,descent,0.000000,6371815.856136,0.000000,36.0947,true,true,false,13181,116365,225648,27337,0.9375
787,descent,0.000000,6371812.866917,0.000000,19.6247,true,true,false,12925,116621,225648,27337,0.9375
788,descent,0.000000,6371810.031344,0.000000,15.6772,true,true,false,12669,116877,225648,27337,0.9375
789,descent,0.000000,6371807.341519,0.000000,12.9980,true,true,false,12413,117133,225648,27337,0.9375
790,descent,0.000000,6371804.789951,0.000000,29.4796,true,true,false,12157,117389,225648,27337,0.9375
791,descent,0.000000,6371802.369533,0.000000,21.5097,true,true,false,11901,117645,225648,27337,0.9375
792,descent,0.000000,6371800.073524,0.000000,9.4954,true,true,false,11645,117901,225648,27337,0.9375
793,descent,0.000000,6371797.895530,0.000000,13.9366,true,true,false,11389,118157,225648,27337,0.9375
794,descent,0.000000,6371795.829485,0.000000,11.6008,true,true,false,11133,118413,225648,27337,0.9375
795,descent,0.000000,6371793.869634,0.000000,12.4848,true,true,false,10877,118669,225648,27337,0.9375
796,descent,0.000000,6371792.010519,0.000000,9.4933,true,true,false,10621,118925,225648,27337,0.9375
797,descent,0.000000,6371790.246962,0.000000,12.4070,true,true,false,10365,119181,225648,27337,0.9375
798,descent,0.000000,6371788.574052,0.000000,14.9738,true,true,false,10109,119437,225648,27337,0.9375
799,descent,0.000000,6371786.987129,0.000000,11.5641,true,true,false,9853,119693,225648,27337,0.9375
800,descent,0.000000,6371785.481774,0.000000,10.1251,true,true,false,9597,119949,225648,27337,0.9375
801,descent,0.000000,6371784.053794,0.000000,14.0211,true,true,false,9341,120205,225648,27337,0.9375
802,descent,0.000000,6371782.699212,0.000000,12.1945,true,true,false,9085,120461,225648,27337,0.9375
803,descent,0.000000,6371781.414256,0.000000,10.2525,true,true,false,8829,120717,225648,27337,0.9375
804,descent,0.000000,6371780.195346,0.000000,10.7647,true,true,false,8573,120973,225648,27337,0.9375
805,descent,0.000000,6371779.039088,0.000000,12.3765,true,true,false,8317,121229,225648,27337,0.9375
806,descent,0.000000,6371777.942261,0.000000,13.4566,true,true,false,8061,121485,225648,27337,0.9375
807,descent,0.000000,6371776.901811,0.000000,11.1014,true,true,false,7805,121741,225648,27337,0.9375
808,descent,0.000000,6371775.914840,0.000000,10.4689,true,true,false,7549,121997,225648,27337,0.9375
809,descent,0.000000,6371774.978600,0.000000,11.0005,true,true,false,7293,122253,225648,27337,0.9375
810,descent,0.000000,6371774.090482,0.000000,8.4568,true,true,false,7037,122509,225648,27337,0.9375
811,descent,0.000000,6371773.248013,0.000000,8.8644,true,true,false,6781,122765,225648,27337,0.9375
812,descent,0.000000,6371772.448847,0.000000,12.8532,true,true,false,6525,123021,225648,27337,0.9375
813,descent,0.000000,6371771.690758,0.000000,8.5830,true,true,false,6269,123277,225648,27337,0.9375
814,descent,0.000000,6371770.971634,0.000000,9.8935,true,true,false,6013,123533,225648,27337,0.9375
815,descent,0.000000,6371770.289474,0.000000,7.8622,true,true,false,5757,123789,225648,27337,0.9375
816,descent,0.000000,6371769.642376,0.000000,9.1699,true,true,false,5501,124045,225648,27337,0.9375
817,descent,0.000000,6371769.028540,0.000000,9.8647,true,true,false,5245,124301,225648,27337,0.9375
818,descent,0.000000,6371768.446254,0.000000,8.9874,true,true,false,4989,124557,225648,27337,0.9375
819,descent,0.000000,6371767.893898,0.000000,10.5978,true,true,false,4733,124813,225648,27337,0.9375
820,descent,0.000000,6371767.369933,0.000000,10.9863,true,true,false,4477,125069,225648,27337,0.9375
821,descent,0.000000,6371766.872899,0.000000,9.6734,true,true,false,4221,125325,225648,27337,0.9375
822,descent,0.000000,6371766.401413,0.000000,11.4866,true,true,false,3965,125581,225648,27337,0.9375
823,descent,0.000000,6371765.954161,0.000000,10.3641,true,true,false,3709,125837,225648,27337,0.9375
824,descent,0.000000,6371765.529899,0.000000,9.9947,true,true,false,3453,126093,225648,27337,0.9375
825,descent,0.000000,6371765.127443,0.000000,13.2485,true,true,false,3197,126349,225648,27337,0.9375
826,descent,0.000000,6371764.745673,0.000000,11.2562,true,true,false,2941,126605,225648,27337,0.9375
827,descent,0.000000,6371764.383526,0.000000,9.4944,true,true,false,2685,126861,225648,27337,0.9375
828,descent,0.000000,6371764.039994,0.000000,12.4901,true,true,false,2429,127117,225648,27337,0.9375
829,descent,0.000000,6371763.714119,0.000000,9.9587,true,true,false,2173,127373,225648,27337,0.9375
830,descent,0.000000,6371763.404994,0.000000,8.1371,true,true,false,1917,127629,225648,27337,0.9375
831,descent,0.000000,6371763.111758,0.000000,8.9950,true,true,false,1661,127885,225648,27337,0.9375
832,descent,0.000000,6371762.833594,0.000000,7.7229,true,true,false,1405,128141,225648,27337,0.9375
833,descent,0.000000,6371762.569728,0.000000,9.3646,true,true,false,1149,128397,225648,27337,0.9375
834,descent,0.000000,6371762.319424,0.000000,8.0360,true,true,false,893,128653,225648,27337,0.9375
835,descent,0.000000,6371762.081986,0.000000,9.9681,true,true,false,637,128909,225648,27337,0.9375
836,descent,0.000000,6371761.856753,0.000000,8.4325,true,true,false,381,129165,225648,27337,0.9375
