frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
559,orbit,0.000000,6671758.699999,0.000000,16.8876,true,false,false,0,67544,124135,23254,0.7500
560,orbit,0.000000,6671758.699999,0.000000,16.8690,true,false,false,0,67544,124135,23254,0.7500
561,orbit,0.000000,6671758.699999,0.000000,16.1382,true,false,false,0,67544,124135,23254,0.7500
562,orbit,0.000000,6671758.699999,0.000000,18.4544,true,false,false,0,67544,124135,23254,0.7500
563,orbit,0.000000,6671758.699999,0.000000,17.8689,true,false,false,0,67544,124135,23254,0.7500
564,orbit,0.000000,6671758.699999,0.000000,17.4383,true,false,false,0,67544,124135,23254,0.7500
565,orbit,0.000000,6671758.699999,0.000000,18.5279,true,false,false,0,67544,124135,23254,0.7500
566,orbit,0.000000,6671758.699999,0.000000,19.6190,true,false,false,0,67544,124135,23254,0.7500
567,orbit,0.000000,6671758.699999,0.000000,20.6627,true,false,false,0,67544,124135,23254,0.7500
568,orbit,0.000000,6671758.699999,0.000000,18.3742,true,false,false,0,67544,124135,23254,0.7500
569,orbit,0.000000,6671758.699999,0.000000,17.0275,true,false,false,0,67544,124135,23254,0.7500
570,orbit,0.000000,6671758.699999,0.000000,16.9092,true,false,false,0,67544,124135,23254,0.7500
571,orbit,0.000000,6671758.699999,0.000000,17.0506,true,false,false,0,67544,124135,23254,0.7500
572,orbit,0.000000,6671758.699999,0.000000,17.1180,true,false,false,0,67544,124135,23254,0.7500
573,orbit,0.000000,6671758.699999,0.000000,17.0240,true,false,false,0,67544,124135,23254,0.7500
574,orbit,0.000000,6671758.699999,0.000000,16.6036,true,false,false,0,67544,124135,23254,0.7500
575,orbit,0.000000,6671758.699999,0.000000,17.1674,true,false,false,0,67544,124135,23254,0.7500
576,orbit,0.000000,6671758.699999,0.000000,18.2523,true,false,false,0,67544,124135,23254,0.7500
577,descent,0.000000,6671757.699999,0.000000,19.7395,true,false,false,0,67544,124135,23254,0.7500
578,descent,0.000000,6656337.735613,0.000000,19.3011,true,true,true,0,67544,124135,23254,0.7500
579,descent,0.000000,6641710.355566,0.000000,32.2011,true,true,false,209,67800,147208,23254,0.7500
580,descent,0.000000,6627834.821118,0.000000,25.2023,true,true,false,0,68009,147208,23538,0.7500
581,descent,0.000000,6614672.487492,0.000000,18.3146,true,true,true,0,68009,147208,23538,0.7500
582,descent,0.000000,6602186.696252,0.000000,36.0703,true,true,false,866,68265,170050,23538,0.7500
583,descent,0.000000,6590342.673200,0.000000,16.6049,true,true,false,610,68521,170050,23538,0.7500
584,descent,0.000000,6579107.431527,0.000000,15.4784,true,true,false,354,68777,170050,23538,0.7500
585,descent,0.000000,6568449.679942,0.000000,15.5026,true,true,false,98,69033,170050,23538,0.7500
586,descent,0.000000,6558339.735523,0.000000,23.0537,true,true,false,0,69131,170050,23964,0.7500
587,descent,0.000000,6548749.441047,0.000000,15.6637,true,true,true,0,69131,170050,23964,0.7500
588,descent,0.000000,6539652.086568,0.000000,33.1009,true,true,false,3350,69387,192490,23964,0.7500
589,descent,0.000000,6531022.335030,0.000000,13.9526,true,true,false,3094,69643,192490,23964,0.7500
590,descent,0.000000,6522836.151697,0.000000,13.7565,true,true,false,2838,69899,192490,23964,0.7500
591,descent,0.000000,6515070.737215,0.000000,16.4405,true,true,false,2582,70155,192490,23964,0.7500
592,descent,0.000000,6507704.464115,0.000000,14.3838,true,true,false,2326,70411,192490,23964,0.7500
593,descent,0.000000,6500716.816578,0.000000,14.7279,true,true,false,2070,70667,192490,23964,0.7500
594,descent,0.000000,6494088.333295,0.000000,15.4325,true,true,false,1814,70923,192490,23964,0.7500
595,descent,0.000000,6487800.553266,0.000000,15.5016,true,true,false,1558,71179,192490,23964,0.7500
596,descent,0.000000,6481835.964384,0.000000,13.8779,true,true,false,1302,71435,192490,23964,0.7500
597,descent,0.000000,6476177.954663,0.000000,12.1967,true,true,false,1046,71691,192490,23964,0.7500
598,descent,0.000000,6470810.765969,0.000000,11.8949,true,true,false,790,71947,192490,23964,0.7500
599,descent,0.000000,6465719.450137,0.000000,12.1623,true,true,false,534,72203,192490,23964,0.7500
600,descent,0.000000,6460889.827335,0.000000,14.5571,true,true,false,278,72459,192490,23964,0.7500
601,descent,0.000000,6456308.446571,0.000000,12.0243,true,true,false,22,72715,192490,23964,0.7500
602,descent,0.000000,6451962.548235,0.000000,19.7969,true,true,false,0,72737,192490,26046,0.7500
603,descent,0.000000,6447840.028557,0.000000,13.5711,true,true,true,0,72737,192490,26046,0.7500
604,descent,0.000000,6443929.405901,0.000000,23.6376,true,true,false,6789,72993,210426,26046,0.7500
605,descent,0.000000,6440219.788785,0.000000,13.0583,true,true,false,6533,73249,210426,26046,0.7500
606,descent,0.000000,6436700.845549,0.000000,13.2668,true,true,false,6277,73505,210426,26046,0.7500
607,descent,0.000000,6433362.775578,0.000000,12.2977,true,true,false,6021,73761,210426,26046,0.7500
608,descent,0.000000,6430196.282006,0.000000,12.4705,true,true,false,5765,74017,210426,26046,0.7500
609,descent,0.000000,6427192.545829,0.000000,11.4832,true,true,false,5509,74273,210426,26046,0.7500
610,descent,0.000000,6424343.201334,0.000000,12.4367,true,true,false,5253,74529,210426,26046,0.7500
611,descent,0.000000,6421640.312808,0.000000,12.2607,true,true,false,4997,74785,210426,26046,0.7500
612,descent,0.000000,6419076.352431,0.000000,11.7672,true,true,false,4741,75041,210426,26046,0.7500
613,descent,0.000000,6416644.179314,0.000000,10.8868,true,true,false,4485,75297,210426,26046,0.7500
614,descent,0.000000,6414337.019606,0.000000,13.6394,true,true,false,4229,75553,210426,26046,0.7500
615,descent,0.000000,6412148.447633,0.000000,11.9038,true,true,false,3973,75809,210426,26046,0.7500
616,descent,0.000000,6410072.367999,0.000000,11.2019,true,true,false,3717,76065,210426,26046,0.7500
617,descent,0.000000,6408102.998612,0.000000,10.7318,true,true,false,3461,76321,210426,26046,0.7500
618,descent,0.000000,6406234.854578,0.000000,12.7797,true,true,false,3205,76577,210426,26046,0.7500
619,descent,0.000000,6404462.732926,0.000000,12.3193,true,true,false,2949,76833,210426,26046,0.7500
620,descent,0.000000,6402781.698116,0.000000,11.0829,true,true,false,2693,77089,210426,26046,0.7500
621,descent,0.000000,6401187.068296,0.000000,10.9211,true,true,false,2437,77345,210426,26046,0.7500
622,descent,0.000000,6399674.402259,0.000000,10.7464,true,true,false,2181,77601,210426,26046,0.7500
623,descent,0.000000,6398239.487077,0.000000,10.0399,true,true,false,1925,77857,210426,26046,0.7500
624,descent,0.000000,6396878.326365,0.000000,11.4498,true,true,false,1669,78113,210426,26046,0.7500
625,descent,0.000000,6395587.129152,0.000000,11.1003,true,true,false,1413,78369,210426,26046,0.7500
626,descent,0.000000,6394362.299322,0.000000,11.4687,true,true,false,1157,78625,210426,26046,0.7500
627,descent,0.000000,6393200.425601,0.000000,10.4383,true,true,false,901,78881,210426,26046,0.7500
628,descent,0.000000,6392098.272050,0.000000,12.3911,true,true,false,645,79137,210426,26046,0.7500
629,descent,0.000000,6391052.769062,0.000000,10.6460,true,true,false,389,79393,210426,26046,0.7500
630,descent,0.000000,6390061.004802,0.000000,9.6335,true,true,false,133,79649,210426,26046,0.7500
631,descent,0.000000,6389120.217108,0.000000,23.5367,true,true,false,0,79782,210426,24981,0.7500
632,descent,0.000000,6388227.785790,0.000000,12.4863,true,true,true,0,79782,210426,24981,0.7500
633,descent,0.000000,6387381.225336,0.000000,11.8425,true,true,true,0,79782,210426,24981,0.7500
634,descent,0.000000,6386578.177988,0.000000,31.0208,true,true,false,15842,80038,225695,24981,0.7500
635,descent,0.000000,6385816.407179,0.000000,11.0143,true,true,false,15586,80294,225695,24981,0.7500
636,descent,0.000000,6385093.791299,0.000000,9.6602,true,true,false,15330,80550,225695,24981,0.7500
637,descent,0.000000,6384408.317789,0.000000,11.6216,true,true,false,15074,80806,225695,24981,0.7500
638,descent,0.000000,6383758.077537,0.000000,10.8411,true,true,false,14818,81062,225695,24981,0.7500
639,descent,0.000000,6383141.259556,0.000000,9.4983,true,true,false,14562,81318,225695,24981,0.7500
640,descent,0.000000,6382556.145946,0.000000,11.1299,true,true,false,14306,81574,225695,24981,0.7500
641,descent,0.000000,6382001.107106,0.000000,10.1520,true,true,false,14050,81830,225695,24981,0.7500
642,descent,0.000000,6381474.597197,0.000000,9.3944,true,true,false,13794,82086,225695,24981,0.7500
643,descent,0.000000,6380975.149834,0.000000,12.0500,true,true,false,13538,82342,225695,24981,0.7500
644,descent,0.000000,6380501.374007,0.000000,9.3243,true,true,false,13282,82598,225695,24981,0.7500
645,descent,0.000000,6380051.950201,0.000000,9.0917,true,true,false,13026,82854,225695,24981,0.7500
646,descent,0.000000,6379625.626725,0.000000,9.6712,true,true,false,12770,83110,225695,24981,0.7500
647,descent,0.000000,6379221.216226,0.000000,8.5511,true,true,false,12514,83366,225695,24981,0.7500
648,descent,0.000000,6378837.592378,0.000000,10.9140,true,true,false,12258,83622,225695,24981,0.7500
649,descent,0.000000,6378473.686750,0.000000,9.0276,true,true,false,12002,83878,225695,24981,0.7500
650,descent,0.000000,6378128.485828,0.000000,10.6446,true,true,false,11746,84134,225695,24981,0.7500
651,descent,0.000000,6377801.028193,0.000000,9.8869,true,true,false,11490,84390,225695,24981,0.7500
652,descent,0.000000,6377490.401841,0.000000,8.6596,true,true,false,11234,84646,225695,24981,0.7500
653,descent,0.000000,6377195.741647,0.000000,10.6969,true,true,false,10978,84902,225695,24981,0.7500
654,descent,0.000000,6376916.226952,0.000000,8.6387,true,true,false,10722,85158,225695,24981,0.7500
655,descent,0.000000,6376651.079279,0.000000,9.2967,true,true,false,10466,85414,225695,24981,0.7500
656,descent,0.000000,6376399.560165,0.000000,9.8190,true,true,false,10210,85670,225695,24981,0.7500
657,descent,0.000000,6376160.969103,0.000000,9.6895,true,true,false,9954,85926,225695,24981,0.7500
658,descent,0.000000,6375934.641594,0.000000,10.0246,true,true,false,9698,86182,225695,24981,0.7500
659,descent,0.000000,6375719.947292,0.000000,8.8177,true,true,false,9442,86438,225695,24981,0.7500
660,descent,0.000000,6375516.288252,0.000000,9.3768,true,true,false,9186,86694,225695,24981,0.7500
661,descent,0.000000,6375323.097262,0.000000,8.8502,true,true,false,8930,86950,225695,24981,0.7500
662,descent,0.000000,6375139.836265,0.000000,8.5128,true,true,false,8674,87206,225695,24981,0.7500
663,descent,0.000000,6374965.994863,0.000000,9.6367,true,true,false,8418,87462,225695,24981,0.7500
664,descent,0.000000,6374801.088888,0.000000,8.7633,true,true,false,8162,87718,225695,24981,0.7500
665,descent,0.000000,6374644.659060,0.000000,10.0422,true,true,false,7906,87974,225695,24981,0.7500
666,descent,0.000000,6374496.269707,0.000000,8.7220,true,true,false,7650,88230,225695,24981,0.7500
667,descent,0.000000,6374355.507549,0.000000,9.9797,true,true,false,7394,88486,225695,24981,0.7500
668,descent,0.000000,6374221.980550,0.000000,9.6403,true,true,false,7138,88742,225695,24981,0.7500
669,descent,0.000000,6374095.316822,0.000000,8.9888,true,true,false,6882,88998,225695,24981,0.7500
670,descent,0.000000,6373975.163595,0.000000,10.8340,true,true,false,6626,89254,225695,24981,0.7500
671,descent,0.000000,6373861.186229,0.000000,10.4967,true,true,false,6370,89510,225695,24981,0.7500
672,descent,0.000000,6373753.067287,0.000000,8.5581,true,true,false,6114,89766,225695,24981,0.7500
673,descent,0.000000,6373650.505645,0.000000,9.8902,true,true,false,5858,90022,225695,24981,0.7500
674,descent,0.000000,6373553.215659,0.000000,8.4043,true,true,false,5602,90278,225695,24981,0.7500
675,descent,0.000000,6373460.926368,0.000000,10.5712,true,true,false,5346,90534,225695,24981,0.7500
676,descent,0.000000,6373373.380734,0.000000,7.9599,true,true,false,5090,90790,225695,24981,0.7500
677,descent,0.000000,6373290.334936,0.000000,10.4251,true,true,false,4834,91046,225695,24981,0.7500
678,descent,0.000000,6373211.557683,0.000000,9.1374,true,true,false,4578,91302,225695,24981,0.7500
679,descent,0.000000,6373136.829570,0.000000,8.0448,true,true,false,4322,91558,225695,24981,0.7500
680,descent,0.000000,6373065.942474,0.000000,7.8614,true,true,false,4066,91814,225695,24981,0.7500
681,descent,0.000000,6372998.698966,0.000000,7.8961,true,true,false,3810,92070,225695,24981,0.7500
682,descent,0.000000,6372934.911767,0.000000,8.3040,true,true,false,3554,92326,225695,24981,0.7500
683,descent,0.000000,6372874.403221,0.000000,8.3056,true,true,false,3298,92582,225695,24981,0.7500
684,descent,0.000000,6372817.004808,0.000000,8.1180,true,true,false,3042,92838,225695,24981,0.7500
685,descent,0.000000,6372762.556667,0.000000,7.8295,true,true,false,2786,93094,225695,24981,0.7500
686,descent,0.000000,6372710.907153,0.000000,8.0061,true,true,false,2530,93350,225695,24981,0.7500
687,descent,0.000000,6372661.912419,0.000000,7.8798,true,true,false,2274,93606,225695,24981,0.7500
688,descent,0.000000,6372615.436008,0.000000,8.0402,true,true,false,2018,93862,225695,24981,0.7500
689,descent,0.000000,6372571.348479,0.000000,8.1967,true,true,false,1762,94118,225695,24981,0.7500
690,descent,0.000000,6372529.527044,0.000000,10.2370,true,true,false,1506,94374,225695,24981,0.7500
691,descent,0.000000,6372489.855225,0.000000,8.0013,true,true,false,1250,94630,225695,24981,0.7500
692,descent,0.000000,6372452.222533,0.000000,9.5780,true,true,false,994,94886,225695,24981,0.7500
693,descent,0.000000,6372416.524158,0.000000,8.1914,true,true,false,738,95142,225695,24981,0.7500
694,descent,0.000000,6372382.660674,0.000000,9.9254,true,true,false,482,95398,225695,24981,0.7500
695,descent,0.000000,6372350.537770,0.000000,9.3826,true,true,false,226,95654,225695,24981,0.7500
696,descent,0.000000,6372320.065978,0.000000,16.8510,true,true,false,0,95880,225695,31367,0.7500
697,descent,0.000000,6372291.160434,0.000000,8.7952,true,true,true,0,95880,225695,31367,0.7500
698,descent,0.000000,6372263.740631,0.000000,22.4000,true,true,false,18064,96136,231430,31367,0.7500
699,descent,0.000000,6372237.730202,0.000000,9.6593,true,true,false,17808,96392,231430,31367,0.7500
700,descent,0.000000,6372213.056707,0.000000,7.7145,true,true,false,17552,96648,231430,31367,0.7500
701,descent,0.000000,6372189.651426,0.000000,10.0514,true,true,false,17296,96904,231430,31367,0.7500
702,descent,0.000000,6372167.449174,0.000000,10.3488,true,true,false,17040,97160,231430,31367,0.7500
703,descent,0.000000,6372146.388115,0.000000,8.5648,true,true,false,16784,97416,231430,31367,0.7500
704,descent,0.000000,6372126.409592,0.000000,10.9440,true,true,false,16528,97672,231430,31367,0.7500
705,descent,0.000000,6372107.457963,0.000000,8.8987,true,true,false,16272,97928,231430,31367,0.7500
706,descent,0.000000,6372089.480445,0.000000,9.8525,true,true,false,16016,98184,231430,31367,0.7500
707,descent,0.000000,6372072.426970,0.000000,10.2111,true,true,false,15760,98440,231430,31367,0.7500
708,descent,0.000000,6372056.250041,0.000000,9.3704,true,true,false,15504,98696,231430,31367,0.7500
709,descent,0.000000,6372040.904604,0.000000,10.9612,true,true,false,15248,98952,231430,31367,0.7500
710,descent,0.000000,6372026.347921,0.000000,7.6368,true,true,false,14992,99208,231430,31367,0.7500
711,descent,0.000000,6372012.539450,0.000000,11.2235,true,true,false,14736,99464,231430,31367,0.7500
712,descent,0.000000,6371999.440732,0.000000,8.8122,true,true,false,14480,99720,231430,31367,0.7500
713,descent,0.000000,6371987.015287,0.000000,8.8980,true,true,false,14224,99976,231430,31367,0.7500
714,descent,0.000000,6371975.228508,0.000000,10.5274,true,true,false,13968,100232,231430,31367,0.7500
715,descent,0.000000,6371964.047569,0.000000,9.6236,true,true,false,13712,100488,231430,31367,0.7500
716,descent,0.000000,6371953.441328,0.000000,7.7327,true,true,false,13456,100744,231430,31367,0.7500
717,descent,0.000000,6371943.380247,0.000000,8.4374,true,true,false,13200,101000,231430,31367,0.7500
718,descent,0.000000,6371933.836305,0.000000,8.0477,true,true,false,12944,101256,231430,31367,0.7500
719,descent,0.000000,6371924.782919,0.000000,9.4437,true,true,false,12688,101512,231430,31367,0.7500
720,descent,0.000000,6371916.194877,0.000000,6.9421,true,true,false,12432,101768,231430,31367,0.7500
721,descent,0.000000,6371908.048259,0.000000,8.9707,true,true,false,12176,102024,231430,31367,0.7500
722,descent,0.000000,6371900.320376,0.000000,6.8914,true,true,false,11920,102280,231430,31367,0.7500
723,descent,0.000000,6371892.989706,0.000000,7.0908,true,true,false,11664,102536,231430,31367,0.7500
724,descent,0.000000,6371886.035831,0.000000,7.7515,true,true,false,11408,102792,231430,31367,0.7500
725,descent,0.000000,6371879.439385,0.000000,7.0482,true,true,false,11152,103048,231430,31367,0.7500
726,descent,0.000000,6371873.181995,0.000000,8.5048,true,true,false,10896,103304,231430,31367,0.7500
727,descent,0.000000,6371867.246234,0.000000,7.1694,true,true,false,10640,103560,231430,31367,0.7500
728,descent,0.000000,6371861.615570,0.000000,7.9443,true,true,false,10384,103816,231430,31367,0.7500
729,descent,0.000000,6371856.274322,0.000000,7.1926,true,true,false,10128,104072,231430,31367,0.7500
730,descent,0.000000,6371851.207614,0.000000,6.8980,true,true,false,9872,104328,231430,31367,0.7500
731,descent,0.000000,6371846.401333,0.000000,7.1496,true,true,false,9616,104584,231430,31367,0.7500
732,descent,0.000000,6371841.842095,0.000000,6.5543,true,true,false,9360,104840,231430,31367,0.7500
733,descent,0.000000,6371837.517202,0.000000,8.0476,true,true,false,9104,105096,231430,31367,0.7500
734,descent,0.000000,6371833.414607,0.000000,6.5221,true,true,false,8848,105352,231430,31367,0.7500
735,descent,0.000000,6371829.522885,0.000000,8.7471,true,true,false,8592,105608,231430,31367,0.7500
736,descent,0.000000,6371825.831197,0.000000,6.5398,true,true,false,8336,105864,231430,31367,0.7500
737,descent,0.000000,6371822.329262,0.000000,9.2107,true,true,false,8080,106120,231430,31367,0.7500
738,descent,0.000000,6371819.007325,0.000000,7.6564,true,true,false,7824,106376,231430,31367,0.7500
739,descent,0.000000,6371815.856136,0.000000,9.4896,true,true,false,7568,106632,231430,31367,0.7500
740,descent,0.000000,6371812.866917,0.000000,7.0289,true,true,false,7312,106888,231430,31367,0.7500
741,descent,0.000000,6371810.031344,0.000000,10.8082,true,true,false,7056,107144,231430,31367,0.7500
742,descent,0.000000,6371807.341519,0.000000,8.0388,true,true,false,6800,107400,231430,31367,0.7500
743,descent,0.000000,6371804.789951,0.000000,7.7960,true,true,false,6544,107656,231430,31367,0.7500
744,descent,0.000000,6371802.369533,0.000000,8.3397,true,true,false,6288,107912,231430,31367,0.7500
745,descent,0.000000,6371800.073524,0.000000,8.0338,true,true,false,6032,108168,231430,31367,0.7500
746,descent,0.000000,6371797.895530,0.000000,7.2324,true,true,false,5776,108424,231430,31367,0.7500
747,descent,0.000000,6371795.829485,0.000000,7.4018,true,true,false,5520,108680,231430,31367,0.7500
748,descent,0.000000,6371793.869634,0.000000,7.0571,true,true,false,5264,108936,231430,31367,0.7500
749,descent,0.000000,6371792.010519,0.000000,8.3173,true,true,false,5008,109192,231430,31367,0.7500
750,descent,0.000000,6371790.246962,0.000000,6.7483,true,true,false,4752,109448,231430,31367,0.7500
751,descent,0.000000,6371788.574052,0.000000,9.3673,true,true,false,4496,109704,231430,31367,0.7500
752,descent,0.000000,6371786.987129,0.000000,6.5400,true,true,false,4240,109960,231430,31367,0.7500
753,descent,0.000000,6371785.481774,0.000000,8.5185,true,true,false,3984,110216,231430,31367,0.7500
754,descent,0.000000,6371784.053794,0.000000,6.1829,true,true,false,3728,110472,231430,31367,0.7500
755,descent,0.000000,6371782.699212,0.000000,8.2504,true,true,false,3472,110728,231430,31367,0.7500
756,descent,0.000000,6371781.414256,0.000000,6.2069,true,true,false,3216,110984,231430,31367,0.7500
757,descent,0.000000,6371780.195346,0.000000,6.7365,true,true,false,2960,111240,231430,31367,0.7500
758,descent,0.000000,6371779.039088,0.000000,8.9936,true,true,false,2704,111496,231430,31367,0.7500
759,descent,0.000000,6371777.942261,0.000000,6.6755,true,true,false,2448,111752,231430,31367,0.7500
760,descent,0.000000,6371776.901811,0.000000,8.3117,true,true,false,2192,112008,231430,31367,0.7500
761,descent,0.000000,6371775.914840,0.000000,7.8103,true,true,false,1936,112264,231430,31367,0.7500
762,descent,0.000000,6371774.978600,0.000000,8.4692,true,true,false,1680,112520,231430,31367,0.7500
763,descent,0.000000,6371774.090482,0.000000,6.5379,true,true,false,1424,112776,231430,31367,0.7500
764,descent,0.000000,6371773.248013,0.000000,7.3629,true,true,false,1168,113032,231430,31367,0.7500
765,descent,0.000000,6371772.448847,0.000000,6.7220,true,true,false,912,113288,231430,31367,0.7500
766,descent,0.000000,6371771.690758,0.000000,6.8924,true,true,false,656,113544,231430,31367,0.7500
767,descent,0.000000,6371770.971634,0.000000,8.0964,true,true,false,400,113800,231430,31367,0.7500
768,descent,0.000000,6371770.289474,0.000000,8.7813,true,true,false,144,114056,231430,31367,0.7500
769,descent,0.000000,6371769.642376,0.000000,16.9175,true,true,false,0,114200,231430,24055,1.1719
770,descent,0.000000,6371769.028540,0.000000,9.2160,true,true,true,0,114200,231430,24055,1.1719
771,descent,0.000000,6371768.446254,0.000000,11.7731,true,true,true,0,114200,231430,24055,1.1719
772,descent,0.000000,6371767.893898,0.000000,33.6627,true,true,false,11952,114456,249801,24055,1.1719
773,descent,0.000000,6371767.369933,0.000000,10.7078,true,true,false,11707,114701,249801,24055,1.1719
774,descent,0.000000,6371766.872899,0.000000,9.9538,true,true,false,11633,114775,249801,24055,1.1719
775,descent,0.000000,6371766.401413,0.000000,10.5978,true,true,false,11569,114839,249801,24055,1.1719
776,descent,0.000000,6371765.954161,0.000000,8.3512,true,true,false,11313,115095,249801,24055,1.1719
777,descent,0.000000,6371765.529899,0.000000,10.3869,true,true,false,11057,115351,249801,24055,1.1719
778,descent,0.000000,6371765.127443,0.000000,9.3598,true,true,false,10974,115434,249801,24055,1.1719
779,descent,0.000000,6371764.745673,0.000000,8.2782,true,true,false,10895,115513,249801,24055,1.1719
780,descent,0.000000,6371764.383526,0.000000,9.5772,true,true,false,10831,115577,249801,24055,1.1719
781,descent,0.000000,6371764.039994,0.000000,9.1172,true,true,false,10575,115833,249801,24055,1.1719
782,descent,0.000000,6371763.714119,0.000000,10.7293,true,true,false,10319,116089,249801,24055,1.1719
783,descent,0.000000,6371763.404994,0.000000,8.5373,true,true,false,10186,116222,249801,24055,1.1719
784,descent,0.000000,6371763.111758,0.000000,8.2890,true,true,false,10122,116286,249801,24055,1.1719
785,descent,0.000000,6371762.833594,0.000000,9.3775,true,true,false,10057,116351,249801,24055,1.1719
786,descent,0.000000,6371762.569728,0.000000,8.2135,true,true,false,9992,116416,249801,24055,1.1719
787,descent,0.000000,6371762.319424,0.000000,9.2170,true,true,false,9928,116480,249801,24055,1.1719
788,descent,0.000000,6371762.081986,0.000000,9.8427,true,true,false,9864,116544,249801,24055,1.1719
789,descent,0.000000,6371761.856753,0.000000,9.0640,true,true,false,9779,116629,249801,24055,1.1719
790,descent,0.000000,6371761.643096,0.000000,9.8048,true,true,false,9706,116702,249801,24055,1.1719
791,descent,0.000000,6371761.440421,0.000000,11.4933,true,true,false,9642,116766,249801,24055,1.1719
792,descent,0.000000,6371761.248164,0.000000,9.9647,true,true,false,9578,116830,249801,24055,1.1719
793,descent,0.000000,6371761.065789,0.000000,9.4971,true,true,false,9514,116894,249801,24055,1.1719
794,descent,0.000000,6371760.892788,0.000000,9.1208,true,true,false,9450,116958,249801,24055,1.1719
795,descent,0.000000,6371760.728679,0.000000,9.2211,true,true,false,9386,117022,249801,24055,1.1719
796,descent,0.000000,6371760.573005,0.000000,11.9311,true,true,false,9322,117086,249801,24055,1.1719
797,descent,0.000000,6371760.425333,0.000000,10.5550,true,true,false,9258,117150,249801,24055,1.1719
798,descent,0.000000,6371760.285251,0.000000,8.4339,true,true,false,9123,117285,249801,24055,1.1719
799,descent,0.000000,6371760.152369,0.000000,10.8453,true,true,false,9038,117370,249801,24055,1.1719
800,descent,0.000000,6371760.026318,0.000000,10.5533,true,true,false,8942,117466,249801,24055,1.1719
801,descent,0.000000,6371759.906745,0.000000,8.8775,true,true,false,8878,117530,249801,24055,1.1719
802,descent,0.000000,6371759.793319,0.000000,10.1770,true,true,false,8813,117595,249801,24055,1.1719
803,descent,0.000000,6371759.685722,0.000000,9.2302,true,true,false,8748,117660,249801,24055,1.1719
804,descent,0.000000,6371759.583656,0.000000,9.8541,true,true,false,8684,117724,249801,24055,1.1719
805,descent,0.000000,6371759.486837,0.000000,9.9749,true,true,false,8620,117788,249801,24055,1.1719
806,descent,0.000000,6371759.394993,0.000000,8.2452,true,true,false,8556,117852,249801,24055,1.1719
807,descent,0.000000,6371759.307871,0.000000,10.8248,true,true,false,8489,117919,249801,24055,1.1719
808,descent,0.000000,6371759.225226,0.000000,9.4068,true,true,false,8425,117983,249801,24055,1.1719
809,descent,0.000000,6371759.146830,0.000000,9.8526,true,true,false,8330,118078,249801,24055,1.1719
810,descent,0.000000,6371759.072463,0.000000,10.1192,true,true,false,8259,118149,249801,24055,1.1719
811,descent,0.000000,6371759.001918,0.000000,8.3722,true,true,false,8044,118364,249801,24055,1.1719
812,descent,0.000000,6371758.935000,0.000000,10.3654,true,true,false,7857,118551,249801,24055,1.1719
813,descent,0.000000,6371758.871521,0.000000,8.9795,true,true,false,7601,118807,249801,24055,1.1719
814,descent,0.000000,6371758.811305,0.000000,10.0494,true,true,false,7345,119063,249801,24055,1.1719
815,descent,0.000000,6371758.754184,0.000000,9.0008,true,true,false,7089,119319,249801,24055,1.1719
816,descent,0.000000,6371758.699999,0.000000,12.4166,true,true,false,6833,119575,249801,24055,1.1719
817,returned_ground,0.000000,6371758.699999,0.000000,15.1752,true,true,false,6577,119831,249801,24055,1.1719
818,returned_ground,0.000000,6371758.699999,0.000000,14.5240,true,true,false,6321,120087,249801,24055,1.1719
819,returned_ground,0.000000,6371758.699999,0.000000,15.1122,true,true,false,6123,120285,249801,24055,1.1719
820,returned_ground,0.000000,6371758.699999,0.000000,13.6291,true,true,false,6059,120349,249801,24055,1.1719
821,returned_ground,0.000000,6371758.699999,0.000000,12.6869,true,true,false,5992,120416,249801,24055,1.1719
822,returned_ground,0.000000,6371758.699999,0.000000,13.6762,true,true,false,5928,120480,249801,24055,1.1719
823,returned_ground,0.000000,6371758.699999,0.000000,12.7821,true,true,false,5864,120544,249801,24055,1.1719
824,returned_ground,0.000000,6371758.699999,0.000000,14.9852,true,true,false,5800,120608,249801,24055,1.1719
825,returned_ground,0.000000,6371758.699999,0.000000,15.1363,true,true,false,5681,120727,249801,24055,1.1719
826,returned_ground,0.000000,6371758.699999,0.000000,16.3443,true,true,false,5617,120791,249801,24055,1.1719
827,returned_ground,0.000000,6371758.699999,0.000000,15.2471,true,true,false,5553,120855,249801,24055,1.1719
828,returned_ground,0.000000,6371758.699999,0.000000,14.5122,true,true,false,5489,120919,249801,24055,1.1719
829,returned_ground,0.000000,6371758.699999,0.000000,13.5920,true,true,false,5425,120983,249801,24055,1.1719
830,returned_ground,0.000000,6371758.699999,0.000000,14.3526,true,true,false,5361,121047,249801,24055,1.1719
831,returned_ground,0.000000,6371758.699999,0.000000,13.5585,true,true,false,5296,121112,249801,24055,1.1719
832,returned_ground,0.000000,6371758.699999,0.000000,14.2895,true,true,false,5225,121183,249801,24055,1.1719
833,returned_ground,0.000000,6371758.699999,0.000000,13.7425,true,true,false,5151,121257,249801,24055,1.1719
834,returned_ground,0.000000,6371758.699999,0.000000,14.9084,true,true,false,5087,121321,249801,24055,1.1719
835,returned_ground,0.000000,6371758.699999,0.000000,15.3341,true,true,false,4941,121467,249801,24055,1.1719
836,returned_ground,0.000000,6371758.699999,0.000000,13.9517,true,true,false,4877,121531,249801,24055,1.1719
