frame,stage,x,y,z,sync_frame_ms,ready,refining,planning,pending,generated,reused,bricks,pixel_budget
559,orbit,0.000000,6671758.699999,0.000000,35.9182,true,false,false,0,67544,124135,23254,0.7500
560,orbit,0.000000,6671758.699999,0.000000,34.1840,true,false,false,0,67544,124135,23254,0.7500
561,orbit,0.000000,6671758.699999,0.000000,35.4624,true,false,false,0,67544,124135,23254,0.7500
562,orbit,0.000000,6671758.699999,0.000000,35.1977,true,false,false,0,67544,124135,23254,0.7500
563,orbit,0.000000,6671758.699999,0.000000,34.0783,true,false,false,0,67544,124135,23254,0.7500
564,orbit,0.000000,6671758.699999,0.000000,35.6346,true,false,false,0,67544,124135,23254,0.7500
565,orbit,0.000000,6671758.699999,0.000000,35.4628,true,false,false,0,67544,124135,23254,0.7500
566,orbit,0.000000,6671758.699999,0.000000,35.3775,true,false,false,0,67544,124135,23254,0.7500
567,orbit,0.000000,6671758.699999,0.000000,35.3636,true,false,false,0,67544,124135,23254,0.7500
568,orbit,0.000000,6671758.699999,0.000000,36.8632,true,false,false,0,67544,124135,23254,0.7500
569,orbit,0.000000,6671758.699999,0.000000,34.3332,true,false,false,0,67544,124135,23254,0.7500
570,orbit,0.000000,6671758.699999,0.000000,34.9563,true,false,false,0,67544,124135,23254,0.7500
571,orbit,0.000000,6671758.699999,0.000000,34.6238,true,false,false,0,67544,124135,23254,0.7500
572,orbit,0.000000,6671758.699999,0.000000,37.0110,true,false,false,0,67544,124135,23254,0.7500
573,orbit,0.000000,6671758.699999,0.000000,37.0627,true,false,false,0,67544,124135,23254,0.7500
574,descent,0.000000,6671757.699999,0.000000,37.5229,true,false,false,0,67544,124135,23254,0.7500
575,descent,0.000000,6656337.735613,0.000000,37.0793,true,true,true,0,67544,124135,23254,0.7500
576,descent,0.000000,6641710.355566,0.000000,51.7248,true,true,false,212,67800,147205,23254,0.7500
577,descent,0.000000,6627834.821118,0.000000,41.1906,true,true,false,0,68012,147205,23538,0.7500
578,descent,0.000000,6614672.487492,0.000000,33.4807,true,true,true,0,68012,147205,23538,0.7500
579,descent,0.000000,6602186.696252,0.000000,49.3239,true,true,false,866,68268,170047,23538,0.7500
580,descent,0.000000,6590342.673200,0.000000,33.2953,true,true,false,610,68524,170047,23538,0.7500
581,descent,0.000000,6579107.431527,0.000000,32.6562,true,true,false,354,68780,170047,23538,0.7500
582,descent,0.000000,6568449.679942,0.000000,33.5223,true,true,false,98,69036,170047,23538,0.7500
583,descent,0.000000,6558339.735523,0.000000,38.0838,true,true,false,0,69134,170047,23964,0.7500
584,descent,0.000000,6548749.441047,0.000000,28.4249,true,true,true,0,69134,170047,23964,0.7500
585,descent,0.000000,6539652.086568,0.000000,40.1844,true,true,false,3350,69390,192487,23964,0.7500
586,descent,0.000000,6531022.335030,0.000000,28.4316,true,true,false,3094,69646,192487,23964,0.7500
587,descent,0.000000,6522836.151697,0.000000,26.0728,true,true,false,2838,69902,192487,23964,0.7500
588,descent,0.000000,6515070.737215,0.000000,25.9011,true,true,false,2582,70158,192487,23964,0.7500
589,descent,0.000000,6507704.464115,0.000000,25.7046,true,true,false,2326,70414,192487,23964,0.7500
590,descent,0.000000,6500716.816578,0.000000,24.8185,true,true,false,2070,70670,192487,23964,0.7500
591,descent,0.000000,6494088.333295,0.000000,25.3185,true,true,false,1814,70926,192487,23964,0.7500
592,descent,0.000000,6487800.553266,0.000000,22.7891,true,true,false,1558,71182,192487,23964,0.7500
593,descent,0.000000,6481835.964384,0.000000,26.7042,true,true,false,1302,71438,192487,23964,0.7500
594,descent,0.000000,6476177.954663,0.000000,25.3936,true,true,false,1046,71694,192487,23964,0.7500
595,descent,0.000000,6470810.765969,0.000000,22.8452,true,true,false,790,71950,192487,23964,0.7500
596,descent,0.000000,6465719.450137,0.000000,23.0782,true,true,false,534,72206,192487,23964,0.7500
597,descent,0.000000,6460889.827335,0.000000,24.0121,true,true,false,278,72462,192487,23964,0.7500
598,descent,0.000000,6456308.446571,0.000000,23.6907,true,true,false,22,72718,192487,23964,0.7500
599,descent,0.000000,6451962.548235,0.000000,34.9041,true,true,false,0,72740,192487,26046,0.7500
600,descent,0.000000,6447840.028557,0.000000,23.3539,true,true,true,0,72740,192487,26046,0.7500
601,descent,0.000000,6443929.405901,0.000000,47.8379,true,true,false,6797,72996,210415,26046,0.7500
602,descent,0.000000,6440219.788785,0.000000,25.3790,true,true,false,6541,73252,210415,26046,0.7500
603,descent,0.000000,6436700.845549,0.000000,26.0759,true,true,false,6285,73508,210415,26046,0.7500
604,descent,0.000000,6433362.775578,0.000000,27.2505,true,true,false,6029,73764,210415,26046,0.7500
605,descent,0.000000,6430196.282006,0.000000,24.2170,true,true,false,5773,74020,210415,26046,0.7500
606,descent,0.000000,6427192.545829,0.000000,22.4153,true,true,false,5517,74276,210415,26046,0.7500
607,descent,0.000000,6424343.201334,0.000000,23.2399,true,true,false,5261,74532,210415,26046,0.7500
608,descent,0.000000,6421640.312808,0.000000,23.1543,true,true,false,5005,74788,210415,26046,0.7500
609,descent,0.000000,6419076.352431,0.000000,23.0548,true,true,false,4749,75044,210415,26046,0.7500
610,descent,0.000000,6416644.179314,0.000000,25.2197,true,true,false,4493,75300,210415,26046,0.7500
611,descent,0.000000,6414337.019606,0.000000,20.9867,true,true,false,4237,75556,210415,26046,0.7500
612,descent,0.000000,6412148.447633,0.000000,22.9878,true,true,false,3981,75812,210415,26046,0.7500
613,descent,0.000000,6410072.367999,0.000000,21.7975,true,true,false,3725,76068,210415,26046,0.7500
614,descent,0.000000,6408102.998612,0.000000,21.0881,true,true,false,3469,76324,210415,26046,0.7500
615,descent,0.000000,6406234.854578,0.000000,22.0751,true,true,false,3213,76580,210415,26046,0.7500
616,descent,0.000000,6404462.732926,0.000000,20.9915,true,true,false,2957,76836,210415,26046,0.7500
617,descent,0.000000,6402781.698116,0.000000,21.3919,true,true,false,2701,77092,210415,26046,0.7500
618,descent,0.000000,6401187.068296,0.000000,22.3676,true,true,false,2445,77348,210415,26046,0.7500
619,descent,0.000000,6399674.402259,0.000000,21.9672,true,true,false,2189,77604,210415,26046,0.7500
620,descent,0.000000,6398239.487077,0.000000,19.7515,true,true,false,1933,77860,210415,26046,0.7500
621,descent,0.000000,6396878.326365,0.000000,21.2672,true,true,false,1677,78116,210415,26046,0.7500
622,descent,0.000000,6395587.129152,0.000000,20.6836,true,true,false,1421,78372,210415,26046,0.7500
623,descent,0.000000,6394362.299322,0.000000,21.6826,true,true,false,1165,78628,210415,26046,0.7500
624,descent,0.000000,6393200.425601,0.000000,18.5666,true,true,false,909,78884,210415,26046,0.7500
625,descent,0.000000,6392098.272050,0.000000,18.5561,true,true,false,653,79140,210415,26046,0.7500
626,descent,0.000000,6391052.769062,0.000000,19.2193,true,true,false,397,79396,210415,26046,0.7500
627,descent,0.000000,6390061.004802,0.000000,17.9774,true,true,false,141,79652,210415,26046,0.7500
628,descent,0.000000,6389120.217108,0.000000,30.9337,true,true,false,0,79793,210415,24981,0.7500
629,descent,0.000000,6388227.785790,0.000000,19.4891,true,true,true,0,79793,210415,24981,0.7500
630,descent,0.000000,6387381.225336,0.000000,43.8374,true,true,false,15851,80049,225675,24981,0.7500
631,descent,0.000000,6386578.177988,0.000000,21.0325,true,true,false,15595,80305,225675,24981,0.7500
632,descent,0.000000,6385816.407179,0.000000,19.7766,true,true,false,15339,80561,225675,24981,0.7500
633,descent,0.000000,6385093.791299,0.000000,20.6723,true,true,false,15083,80817,225675,24981,0.7500
634,descent,0.000000,6384408.317789,0.000000,20.5721,true,true,false,14827,81073,225675,24981,0.7500
635,descent,0.000000,6383758.077537,0.000000,20.0064,true,true,false,14571,81329,225675,24981,0.7500
636,descent,0.000000,6383141.259556,0.000000,17.8520,true,true,false,14315,81585,225675,24981,0.7500
637,descent,0.000000,6382556.145946,0.000000,17.6567,true,true,false,14059,81841,225675,24981,0.7500
638,descent,0.000000,6382001.107106,0.000000,18.7378,true,true,false,13803,82097,225675,24981,0.7500
639,descent,0.000000,6381474.597197,0.000000,17.5282,true,true,false,13547,82353,225675,24981,0.7500
640,descent,0.000000,6380975.149834,0.000000,18.8631,true,true,false,13291,82609,225675,24981,0.7500
641,descent,0.000000,6380501.374007,0.000000,16.7894,true,true,false,13035,82865,225675,24981,0.7500
642,descent,0.000000,6380051.950201,0.000000,17.9000,true,true,false,12779,83121,225675,24981,0.7500
643,descent,0.000000,6379625.626725,0.000000,17.8106,true,true,false,12523,83377,225675,24981,0.7500
644,descent,0.000000,6379221.216226,0.000000,18.4196,true,true,false,12267,83633,225675,24981,0.7500
645,descent,0.000000,6378837.592378,0.000000,16.9418,true,true,false,12011,83889,225675,24981,0.7500
646,descent,0.000000,6378473.686750,0.000000,16.3508,true,true,false,11755,84145,225675,24981,0.7500
647,descent,0.000000,6378128.485828,0.000000,17.2448,true,true,false,11499,84401,225675,24981,0.7500
648,descent,0.000000,6377801.028193,0.000000,16.3149,true,true,false,11243,84657,225675,24981,0.7500
649,descent,0.000000,6377490.401841,0.000000,17.5540,true,true,false,10987,84913,225675,24981,0.7500
650,descent,0.000000,6377195.741647,0.000000,17.8198,true,true,false,10731,85169,225675,24981,0.7500
651,descent,0.000000,6376916.226952,0.000000,16.3273,true,true,false,10475,85425,225675,24981,0.7500
652,descent,0.000000,6376651.079279,0.000000,16.9205,true,true,false,10219,85681,225675,24981,0.7500
653,descent,0.000000,6376399.560165,0.000000,18.6060,true,true,false,9963,85937,225675,24981,0.7500
654,descent,0.000000,6376160.969103,0.000000,18.3807,true,true,false,9707,86193,225675,24981,0.7500
655,descent,0.000000,6375934.641594,0.000000,18.5364,true,true,false,9451,86449,225675,24981,0.7500
656,descent,0.000000,6375719.947292,0.000000,18.3073,true,true,false,9195,86705,225675,24981,0.7500
657,descent,0.000000,6375516.288252,0.000000,16.9824,true,true,false,8939,86961,225675,24981,0.7500
658,descent,0.000000,6375323.097262,0.000000,17.3318,true,true,false,8683,87217,225675,24981,0.7500
659,descent,0.000000,6375139.836265,0.000000,16.2978,true,true,false,8427,87473,225675,24981,0.7500
660,descent,0.000000,6374965.994863,0.000000,17.9860,true,true,false,8171,87729,225675,24981,0.7500
661,descent,0.000000,6374801.088888,0.000000,16.6297,true,true,false,7915,87985,225675,24981,0.7500
662,descent,0.000000,6374644.659060,0.000000,15.8790,true,true,false,7659,88241,225675,24981,0.7500
663,descent,0.000000,6374496.269707,0.000000,16.5341,true,true,false,7403,88497,225675,24981,0.7500
664,descent,0.000000,6374355.507549,0.000000,17.0113,true,true,false,7147,88753,225675,24981,0.7500
665,descent,0.000000,6374221.980550,0.000000,19.4924,true,true,false,6891,89009,225675,24981,0.7500
666,descent,0.000000,6374095.316822,0.000000,18.7411,true,true,false,6635,89265,225675,24981,0.7500
667,descent,0.000000,6373975.163595,0.000000,18.5253,true,true,false,6379,89521,225675,24981,0.7500
668,descent,0.000000,6373861.186229,0.000000,16.2620,true,true,false,6123,89777,225675,24981,0.7500
669,descent,0.000000,6373753.067287,0.000000,17.5230,true,true,false,5867,90033,225675,24981,0.7500
670,descent,0.000000,6373650.505645,0.000000,18.0675,true,true,false,5611,90289,225675,24981,0.7500
671,descent,0.000000,6373553.215659,0.000000,17.7340,true,true,false,5355,90545,225675,24981,0.7500
672,descent,0.000000,6373460.926368,0.000000,18.4966,true,true,false,5099,90801,225675,24981,0.7500
673,descent,0.000000,6373373.380734,0.000000,20.7071,true,true,false,4843,91057,225675,24981,0.7500
674,descent,0.000000,6373290.334936,0.000000,15.2177,true,true,false,4587,91313,225675,24981,0.7500
675,descent,0.000000,6373211.557683,0.000000,17.1416,true,true,false,4331,91569,225675,24981,0.7500
676,descent,0.000000,6373136.829570,0.000000,17.0790,true,true,false,4075,91825,225675,24981,0.7500
677,descent,0.000000,6373065.942474,0.000000,17.5169,true,true,false,3819,92081,225675,24981,0.7500
678,descent,0.000000,6372998.698966,0.000000,17.2659,true,true,false,3563,92337,225675,24981,0.7500
679,descent,0.000000,6372934.911767,0.000000,16.9546,true,true,false,3307,92593,225675,24981,0.7500
680,descent,0.000000,6372874.403221,0.000000,17.7046,true,true,false,3051,92849,225675,24981,0.7500
681,descent,0.000000,6372817.004808,0.000000,16.9538,true,true,false,2795,93105,225675,24981,0.7500
682,descent,0.000000,6372762.556667,0.000000,16.3290,true,true,false,2539,93361,225675,24981,0.7500
683,descent,0.000000,6372710.907153,0.000000,16.3462,true,true,false,2283,93617,225675,24981,0.7500
684,descent,0.000000,6372661.912419,0.000000,15.9855,true,true,false,2027,93873,225675,24981,0.7500
685,descent,0.000000,6372615.436008,0.000000,17.4025,true,true,false,1771,94129,225675,24981,0.7500
686,descent,0.000000,6372571.348479,0.000000,16.1996,true,true,false,1515,94385,225675,24981,0.7500
687,descent,0.000000,6372529.527044,0.000000,16.6697,true,true,false,1259,94641,225675,24981,0.7500
688,descent,0.000000,6372489.855225,0.000000,15.4049,true,true,false,1003,94897,225675,24981,0.7500
689,descent,0.000000,6372452.222533,0.000000,16.4918,true,true,false,747,95153,225675,24981,0.7500
690,descent,0.000000,6372416.524158,0.000000,15.3071,true,true,false,491,95409,225675,24981,0.7500
691,descent,0.000000,6372382.660674,0.000000,17.2896,true,true,false,235,95665,225675,24981,0.7500
692,descent,0.000000,6372350.537770,0.000000,31.7897,true,true,false,0,95900,225675,31367,0.7500
693,descent,0.000000,6372320.065978,0.000000,16.7524,true,true,true,0,95900,225675,31367,0.7500
694,descent,0.000000,6372291.160434,0.000000,18.1167,true,true,true,0,95900,225675,31367,0.7500
695,descent,0.000000,6372263.740631,0.000000,37.4051,true,true,false,17771,96156,231415,31367,0.7500
696,descent,0.000000,6372237.730202,0.000000,17.0563,true,true,false,17515,96412,231415,31367,0.7500
697,descent,0.000000,6372213.056707,0.000000,16.6084,true,true,false,17259,96668,231415,31367,0.7500
698,descent,0.000000,6372189.651426,0.000000,17.4534,true,true,false,17003,96924,231415,31367,0.7500
699,descent,0.000000,6372167.449174,0.000000,17.6031,true,true,false,16747,97180,231415,31367,0.7500
700,descent,0.000000,6372146.388115,0.000000,14.8502,true,true,false,16491,97436,231415,31367,0.7500
701,descent,0.000000,6372126.409592,0.000000,15.6470,true,true,false,16235,97692,231415,31367,0.7500
702,descent,0.000000,6372107.457963,0.000000,15.0758,true,true,false,15979,97948,231415,31367,0.7500
703,descent,0.000000,6372089.480445,0.000000,16.6196,true,true,false,15723,98204,231415,31367,0.7500
704,descent,0.000000,6372072.426970,0.000000,15.2233,true,true,false,15467,98460,231415,31367,0.7500
705,descent,0.000000,6372056.250041,0.000000,17.2673,true,true,false,15211,98716,231415,31367,0.7500
706,descent,0.000000,6372040.904604,0.000000,14.5407,true,true,false,14955,98972,231415,31367,0.7500
707,descent,0.000000,6372026.347921,0.000000,15.4627,true,true,false,14699,99228,231415,31367,0.7500
708,descent,0.000000,6372012.539450,0.000000,13.7817,true,true,false,14443,99484,231415,31367,0.7500
709,descent,0.000000,6371999.440732,0.000000,14.9877,true,true,false,14187,99740,231415,31367,0.7500
710,descent,0.000000,6371987.015287,0.000000,15.9900,true,true,false,13931,99996,231415,31367,0.7500
711,descent,0.000000,6371975.228508,0.000000,17.2879,true,true,false,13675,100252,231415,31367,0.7500
712,descent,0.000000,6371964.047569,0.000000,15.4045,true,true,false,13419,100508,231415,31367,0.7500
713,descent,0.000000,6371953.441328,0.000000,14.1654,true,true,false,13163,100764,231415,31367,0.7500
714,descent,0.000000,6371943.380247,0.000000,14.3438,true,true,false,12907,101020,231415,31367,0.7500
715,descent,0.000000,6371933.836305,0.000000,14.9470,true,true,false,12651,101276,231415,31367,0.7500
716,descent,0.000000,6371924.782919,0.000000,16.9921,true,true,false,12395,101532,231415,31367,0.7500
717,descent,0.000000,6371916.194877,0.000000,16.0821,true,true,false,12139,101788,231415,31367,0.7500
718,descent,0.000000,6371908.048259,0.000000,15.5833,true,true,false,11883,102044,231415,31367,0.7500
719,descent,0.000000,6371900.320376,0.000000,14.9849,true,true,false,11627,102300,231415,31367,0.7500
720,descent,0.000000,6371892.989706,0.000000,14.8965,true,true,false,11371,102556,231415,31367,0.7500
721,descent,0.000000,6371886.035831,0.000000,14.8016,true,true,false,11115,102812,231415,31367,0.7500
722,descent,0.000000,6371879.439385,0.000000,14.8259,true,true,false,10859,103068,231415,31367,0.7500
723,descent,0.000000,6371873.181995,0.000000,13.5200,true,true,false,10603,103324,231415,31367,0.7500
724,descent,0.000000,6371867.246234,0.000000,14.1874,true,true,false,10347,103580,231415,31367,0.7500
725,descent,0.000000,6371861.615570,0.000000,13.5539,true,true,false,10091,103836,231415,31367,0.7500
726,descent,0.000000,6371856.274322,0.000000,13.0386,true,true,false,9835,104092,231415,31367,0.7500
727,descent,0.000000,6371851.207614,0.000000,13.9243,true,true,false,9579,104348,231415,31367,0.7500
728,descent,0.000000,6371846.401333,0.000000,15.5925,true,true,false,9323,104604,231415,31367,0.7500
729,descent,0.000000,6371841.842095,0.000000,14.1797,true,true,false,9067,104860,231415,31367,0.7500
730,descent,0.000000,6371837.517202,0.000000,14.6194,true,true,false,8811,105116,231415,31367,0.7500
731,descent,0.000000,6371833.414607,0.000000,12.7432,true,true,false,8555,105372,231415,31367,0.7500
732,descent,0.000000,6371829.522885,0.000000,12.9799,true,true,false,8299,105628,231415,31367,0.7500
733,descent,0.000000,6371825.831197,0.000000,14.0320,true,true,false,8043,105884,231415,31367,0.7500
734,descent,0.000000,6371822.329262,0.000000,14.3699,true,true,false,7787,106140,231415,31367,0.7500
735,descent,0.000000,6371819.007325,0.000000,15.1489,true,true,false,7531,106396,231415,31367,0.7500
736,descent,0.000000,6371815.856136,0.000000,14.1337,true,true,false,7275,106652,231415,31367,0.7500
737,descent,0.000000,6371812.866917,0.000000,13.5019,true,true,false,7019,106908,231415,31367,0.7500
738,descent,0.000000,6371810.031344,0.000000,13.9907,true,true,false,6763,107164,231415,31367,0.7500
739,descent,0.000000,6371807.341519,0.000000,14.0451,true,true,false,6507,107420,231415,31367,0.7500
740,descent,0.000000,6371804.789951,0.000000,13.0266,true,true,false,6251,107676,231415,31367,0.7500
741,descent,0.000000,6371802.369533,0.000000,13.6265,true,true,false,5995,107932,231415,31367,0.7500
742,descent,0.000000,6371800.073524,0.000000,14.6313,true,true,false,5739,108188,231415,31367,0.7500
743,descent,0.000000,6371797.895530,0.000000,13.9565,true,true,false,5483,108444,231415,31367,0.7500
744,descent,0.000000,6371795.829485,0.000000,13.9637,true,true,false,5227,108700,231415,31367,0.7500
745,descent,0.000000,6371793.869634,0.000000,12.9220,true,true,false,4971,108956,231415,31367,0.7500
746,descent,0.000000,6371792.010519,0.000000,14.3505,true,true,false,4715,109212,231415,31367,0.7500
747,descent,0.000000,6371790.246962,0.000000,14.8616,true,true,false,4459,109468,231415,31367,0.7500
748,descent,0.000000,6371788.574052,0.000000,12.6740,true,true,false,4203,109724,231415,31367,0.7500
749,descent,0.000000,6371786.987129,0.000000,13.3975,true,true,false,3947,109980,231415,31367,0.7500
750,descent,0.000000,6371785.481774,0.000000,13.5208,true,true,false,3691,110236,231415,31367,0.7500
751,descent,0.000000,6371784.053794,0.000000,14.1417,true,true,false,3435,110492,231415,31367,0.7500
752,descent,0.000000,6371782.699212,0.000000,13.1141,true,true,false,3179,110748,231415,31367,0.7500
753,descent,0.000000,6371781.414256,0.000000,11.8944,true,true,false,2923,111004,231415,31367,0.7500
754,descent,0.000000,6371780.195346,0.000000,13.6396,true,true,false,2667,111260,231415,31367,0.7500
755,descent,0.000000,6371779.039088,0.000000,11.3960,true,true,false,2411,111516,231415,31367,0.7500
756,descent,0.000000,6371777.942261,0.000000,12.4510,true,true,false,2155,111772,231415,31367,0.7500
757,descent,0.000000,6371776.901811,0.000000,13.2815,true,true,false,1899,112028,231415,31367,0.7500
758,descent,0.000000,6371775.914840,0.000000,11.9702,true,true,false,1643,112284,231415,31367,0.7500
759,descent,0.000000,6371774.978600,0.000000,12.3200,true,true,false,1387,112540,231415,31367,0.7500
760,descent,0.000000,6371774.090482,0.000000,13.7743,true,true,false,1131,112796,231415,31367,0.7500
761,descent,0.000000,6371773.248013,0.000000,12.6508,true,true,false,875,113052,231415,31367,0.7500
762,descent,0.000000,6371772.448847,0.000000,12.2446,true,true,false,619,113308,231415,31367,0.7500
763,descent,0.000000,6371771.690758,0.000000,12.6534,true,true,false,363,113564,231415,31367,0.7500
764,descent,0.000000,6371770.971634,0.000000,12.1605,true,true,false,107,113820,231415,31367,0.7500
765,descent,0.000000,6371770.289474,0.000000,24.7507,true,true,false,0,113927,231415,23767,1.1719
766,descent,0.000000,6371769.642376,0.000000,14.9365,true,true,true,0,113927,231415,23767,1.1719
767,descent,0.000000,6371769.028540,0.000000,36.6863,true,true,false,12088,114183,249938,23767,1.1719
768,descent,0.000000,6371768.446254,0.000000,16.6441,true,true,false,11843,114428,249938,23767,1.1719
769,descent,0.000000,6371767.893898,0.000000,15.9490,true,true,false,11769,114502,249938,23767,1.1719
770,descent,0.000000,6371767.369933,0.000000,16.1279,true,true,false,11705,114566,249938,23767,1.1719
771,descent,0.000000,6371766.872899,0.000000,18.0503,true,true,false,11449,114822,249938,23767,1.1719
772,descent,0.000000,6371766.401413,0.000000,15.6123,true,true,false,11193,115078,249938,23767,1.1719
773,descent,0.000000,6371765.954161,0.000000,15.9598,true,true,false,11109,115162,249938,23767,1.1719
774,descent,0.000000,6371765.529899,0.000000,16.4191,true,true,false,11030,115241,249938,23767,1.1719
775,descent,0.000000,6371765.127443,0.000000,16.0769,true,true,false,10966,115305,249938,23767,1.1719
776,descent,0.000000,6371764.745673,0.000000,14.5886,true,true,false,10710,115561,249938,23767,1.1719
777,descent,0.000000,6371764.383526,0.000000,13.4828,true,true,false,10454,115817,249938,23767,1.1719
778,descent,0.000000,6371764.039994,0.000000,15.8580,true,true,false,10308,115963,249938,23767,1.1719
779,descent,0.000000,6371763.714119,0.000000,16.7071,true,true,false,10244,116027,249938,23767,1.1719
780,descent,0.000000,6371763.404994,0.000000,16.2636,true,true,false,10179,116092,249938,23767,1.1719
781,descent,0.000000,6371763.111758,0.000000,15.9684,true,true,false,10114,116157,249938,23767,1.1719
782,descent,0.000000,6371762.833594,0.000000,16.4273,true,true,false,10050,116221,249938,23767,1.1719
783,descent,0.000000,6371762.569728,0.000000,14.6937,true,true,false,9986,116285,249938,23767,1.1719
784,descent,0.000000,6371762.319424,0.000000,17.1463,true,true,false,9901,116370,249938,23767,1.1719
785,descent,0.000000,6371762.081986,0.000000,17.5457,true,true,false,9829,116442,249938,23767,1.1719
786,descent,0.000000,6371761.856753,0.000000,15.6742,true,true,false,9765,116506,249938,23767,1.1719
787,descent,0.000000,6371761.643096,0.000000,14.5772,true,true,false,9701,116570,249938,23767,1.1719
788,descent,0.000000,6371761.440421,0.000000,15.1933,true,true,false,9637,116634,249938,23767,1.1719
789,descent,0.000000,6371761.248164,0.000000,15.2659,true,true,false,9573,116698,249938,23767,1.1719
790,descent,0.000000,6371761.065789,0.000000,14.8011,true,true,false,9509,116762,249938,23767,1.1719
791,descent,0.000000,6371760.892788,0.000000,14.4761,true,true,false,9445,116826,249938,23767,1.1719
792,descent,0.000000,6371760.728679,0.000000,16.5583,true,true,false,9381,116890,249938,23767,1.1719
793,descent,0.000000,6371760.573005,0.000000,16.0270,true,true,false,9239,117032,249938,23767,1.1719
794,descent,0.000000,6371760.425333,0.000000,14.9217,true,true,false,9155,117116,249938,23767,1.1719
795,descent,0.000000,6371760.285251,0.000000,16.0747,true,true,false,9059,117212,249938,23767,1.1719
796,descent,0.000000,6371760.152369,0.000000,15.8597,true,true,false,8995,117276,249938,23767,1.1719
797,descent,0.000000,6371760.026318,0.000000,14.5521,true,true,false,8930,117341,249938,23767,1.1719
798,descent,0.000000,6371759.906745,0.000000,15.7217,true,true,false,8865,117406,249938,23767,1.1719
799,descent,0.000000,6371759.793319,0.000000,15.1432,true,true,false,8801,117470,249938,23767,1.1719
800,descent,0.000000,6371759.685722,0.000000,14.4993,true,true,false,8737,117534,249938,23767,1.1719
801,descent,0.000000,6371759.583656,0.000000,14.3481,true,true,false,8673,117598,249938,23767,1.1719
802,descent,0.000000,6371759.486837,0.000000,14.3525,true,true,false,8608,117663,249938,23767,1.1719
803,descent,0.000000,6371759.394993,0.000000,14.4680,true,true,false,8543,117728,249938,23767,1.1719
804,descent,0.000000,6371759.307871,0.000000,16.7164,true,true,false,8466,117805,249938,23767,1.1719
805,descent,0.000000,6371759.225226,0.000000,14.2408,true,true,false,8377,117894,249938,23767,1.1719
806,descent,0.000000,6371759.146830,0.000000,15.4451,true,true,false,8150,118121,249938,23767,1.1719
807,descent,0.000000,6371759.072463,0.000000,14.6528,true,true,false,7963,118308,249938,23767,1.1719
808,descent,0.000000,6371759.001918,0.000000,16.0409,true,true,false,7707,118564,249938,23767,1.1719
809,descent,0.000000,6371758.935000,0.000000,13.2220,true,true,false,7451,118820,249938,23767,1.1719
810,descent,0.000000,6371758.871521,0.000000,14.5724,true,true,false,7195,119076,249938,23767,1.1719
811,descent,0.000000,6371758.811305,0.000000,13.6443,true,true,false,6939,119332,249938,23767,1.1719
812,descent,0.000000,6371758.754184,0.000000,15.1675,true,true,false,6683,119588,249938,23767,1.1719
813,descent,0.000000,6371758.699999,0.000000,12.7359,true,true,false,6427,119844,249938,23767,1.1719
814,returned_ground,0.000000,6371758.699999,0.000000,26.0017,true,true,false,6200,120071,249938,23767,1.1719
815,returned_ground,0.000000,6371758.699999,0.000000,25.7986,true,true,false,6136,120135,249938,23767,1.1719
816,returned_ground,0.000000,6371758.699999,0.000000,25.3132,true,true,false,6069,120202,249938,23767,1.1719
817,returned_ground,0.000000,6371758.699999,0.000000,24.9722,true,true,false,6005,120266,249938,23767,1.1719
818,returned_ground,0.000000,6371758.699999,0.000000,24.7945,true,true,false,5941,120330,249938,23767,1.1719
819,returned_ground,0.000000,6371758.699999,0.000000,24.8753,true,true,false,5877,120394,249938,23767,1.1719
820,returned_ground,0.000000,6371758.699999,0.000000,28.6523,true,true,false,5751,120520,249938,23767,1.1719
821,returned_ground,0.000000,6371758.699999,0.000000,27.6431,true,true,false,5687,120584,249938,23767,1.1719
822,returned_ground,0.000000,6371758.699999,0.000000,26.2719,true,true,false,5623,120648,249938,23767,1.1719
823,returned_ground,0.000000,6371758.699999,0.000000,25.2330,true,true,false,5559,120712,249938,23767,1.1719
824,returned_ground,0.000000,6371758.699999,0.000000,24.6998,true,true,false,5495,120776,249938,23767,1.1719
825,returned_ground,0.000000,6371758.699999,0.000000,24.6647,true,true,false,5431,120840,249938,23767,1.1719
826,returned_ground,0.000000,6371758.699999,0.000000,24.4283,true,true,false,5366,120905,249938,23767,1.1719
827,returned_ground,0.000000,6371758.699999,0.000000,24.0303,true,true,false,5295,120976,249938,23767,1.1719
828,returned_ground,0.000000,6371758.699999,0.000000,24.5570,true,true,false,5223,121048,249938,23767,1.1719
829,returned_ground,0.000000,6371758.699999,0.000000,24.8597,true,true,false,5158,121113,249938,23767,1.1719
830,returned_ground,0.000000,6371758.699999,0.000000,25.2878,true,true,false,5013,121258,249938,23767,1.1719
831,returned_ground,0.000000,6371758.699999,0.000000,22.8717,true,true,false,4949,121322,249938,23767,1.1719
832,returned_ground,0.000000,6371758.699999,0.000000,24.7430,true,true,false,4885,121386,249938,23767,1.1719
833,returned_ground,0.000000,6371758.699999,0.000000,25.2795,true,true,false,4821,121450,249938,23767,1.1719
834,returned_ground,0.000000,6371758.699999,0.000000,25.6839,true,true,false,4754,121517,249938,23767,1.1719
835,returned_ground,0.000000,6371758.699999,0.000000,24.6489,true,true,false,4690,121581,249938,23767,1.1719
836,returned_ground,0.000000,6371758.699999,0.000000,24.9245,true,true,false,4626,121645,249938,23767,1.1719
