gpu_sum_ms,tlas_ms,hlfs_ms,frame_wall_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms,lights_update_ms,instances_prepare_ms,tlas_encode_submit_ms,graph_execute_wait_ms
11.191296,0.181248,11.010048,17.5919,0.238592,0.125952,5.303296,2.889728,1.88416,0.56832,0.015099999999999999,0.04719999999999999,4.1975999999999996,13.331999999999999
11.230208,0.181248,11.04896,17.4498,0.23552,0.125952,5.4272,2.673664,2.01728,0.569344,0.0148,0.0471,4.1366,13.251299999999999
11.018239999999999,0.183296,10.834943999999998,18.4495,0.234496,0.124928,5.344256,2.679808,1.882112,0.569344,0.0363,0.078,5.2476,13.0876
11.084799999999998,0.182272,10.902527999999998,18.342399999999998,0.234496,0.125952,5.284864,2.670592,2.01728,0.569344,0.0159,0.05610000000000001,4.5103,13.760099999999998
10.502144,0.182272,10.319872,18.2413,0.237568,0.124928,4.81792,2.676736,1.891328,0.571392,0.0152,0.047599999999999996,4.265599999999999,13.9129
10.628096,0.185344,10.442751999999999,17.8131,0.236544,0.123904,4.822016,2.670592,2.021376,0.56832,0.0156,0.055499999999999994,5.016299999999999,12.725700000000002
10.507264,0.185344,10.321919999999999,18.008799999999997,0.238592,0.124928,4.820992,2.678784,1.887232,0.571392,0.0166,0.0659,4.6349,13.291399999999998
11.116544,0.182272,10.934272,17.258499999999998,0.232448,0.125952,4.80768,2.674688,2.016256,1.077248,0.0192,0.047200000000000006,4.1185,13.073599999999995
10.973184,0.180224,10.792959999999999,17.5216,0.234496,0.123904,4.822016,2.675712,2.368512,0.56832,0.015000000000000001,0.0459,4.324800000000001,13.1359
11.291648,0.181248,11.1104,17.323700000000002,0.233472,0.129024,4.81792,2.673664,2.688,0.56832,0.0147,0.04690000000000001,3.9798999999999998,13.2822
11.287552000000002,0.18944,11.098112000000002,17.7003,0.236544,0.125952,4.813824,3.467264,1.887232,0.567296,0.0152,0.04800000000000001,4.1086,13.528500000000001
11.212799999999998,0.182272,11.030527999999999,17.419400000000003,0.24064,0.123904,4.81792,3.25632,2.0224,0.569344,0.0148,0.047900000000000005,4.055499999999999,13.301200000000005
11.111424000000001,0.181248,10.930176000000001,17.043200000000002,0.238592,0.124928,5.44256,2.671616,1.883136,0.569344,0.0144,0.0466,3.9427999999999996,13.039400000000002
11.350016,0.181248,11.168768,17.8069,0.234496,0.124928,5.55008,2.668544,2.0224,0.56832,0.0165,0.0553,4.2735,13.461599999999999
11.539456,0.181248,11.358208,17.7625,0.233472,0.124928,5.870592,2.674688,1.886208,0.56832,0.0146,0.0475,4.0066,13.6938
10.618879999999999,0.182272,10.436608,18.6766,0.234496,0.132096,4.814848,2.669568,2.01728,0.56832,0.0162,0.0559,4.6145,13.989999999999998
10.51648,0.181248,10.335232,18.33,0.23552,0.124928,4.83328,2.674688,1.891328,0.575488,0.017900000000000003,0.050100000000000006,5.003400000000001,13.258599999999996
10.616832,0.183296,10.433536,18.0731,0.234496,0.123904,4.81792,2.671616,2.01728,0.56832,0.017900000000000003,0.0484,5.0916,12.915199999999999
11.005952,0.185344,10.820608,18.066499999999998,0.23552,0.124928,4.819968,2.676736,1.885184,1.078272,0.0366,0.055799999999999995,4.7999,13.174199999999995
11.10528,0.182272,10.923008000000001,17.5366,0.234496,0.126976,4.815872,2.671616,2.50368,0.570368,0.0155,0.0475,4.131399999999999,13.342200000000002
11.194367999999999,0.186368,11.008,18.113799999999998,0.238592,0.124928,4.82304,3.366912,1.885184,0.569344,0.0158,0.0467,4.785,13.266299999999998
11.193343999999998,0.18432,11.009023999999998,17.7456,0.233472,0.128,4.811776,3.24608,2.020352,0.569344,0.0187,0.0545,4.2932999999999995,13.379100000000001
11.011071999999999,0.181248,10.829823999999999,17.378899999999998,0.23552,0.129024,5.34016,2.670592,1.885184,0.569344,0.0177,0.0516,4.1431000000000004,13.166499999999996
11.148288,0.181248,10.96704,17.7472,0.233472,0.126976,5.348352,2.673664,2.016256,0.56832,0.017,0.04869999999999999,4.2181999999999995,13.4633
11.091968,0.183296,10.908672,17.3626,0.234496,0.124928,5.428224,2.669568,1.883136,0.56832,0.0162,0.0491,4.1562,13.1411
11.117568,0.181248,10.93632,18.3663,0.238592,0.124928,5.317632,2.668544,2.016256,0.570368,0.0159,0.05120000000000001,4.1480999999999995,14.1511
10.498048,0.183296,10.314752,17.9685,0.239616,0.126976,4.81792,2.670592,1.887232,0.572416,0.0167,0.04889999999999999,4.869199999999999,13.0337
10.617856,0.186368,10.431488,17.683899999999998,0.238592,0.125952,4.80768,2.669568,2.021376,0.56832,0.0152,0.046900000000000004,4.796200000000001,12.825599999999996
10.491904000000002,0.185344,10.306560000000001,20.0276,0.23552,0.124928,4.819968,2.674688,1.883136,0.56832,0.0176,0.05189999999999999,5.7327,14.225399999999997
11.253759999999998,0.182272,11.071487999999999,19.997700000000002,0.237568,0.124928,4.818944,3.303424,2.01728,0.569344,0.0217,0.07600000000000001,5.5955,14.3045
11.159552000000001,0.182272,10.977280000000002,17.4271,0.236544,0.124928,5.494784,2.670592,1.883136,0.567296,0.0156,0.0489,4.1483,13.214300000000001
11.94496,0.181248,11.763712,19.2718,0.237568,0.130048,6.137856,2.669568,2.018304,0.570368,0.016399999999999998,0.049699999999999994,4.3405000000000005,14.865199999999996
11.219968,0.186368,11.0336,18.3451,0.234496,0.126976,5.55008,2.669568,1.88416,0.56832,0.0248,0.0471,4.1349,14.1383
10.620928,0.181248,10.43968,17.9161,0.233472,0.124928,4.82304,2.66752,2.01728,0.57344,0.0155,0.046400000000000004,4.3675,13.486700000000003
10.490879999999999,0.186368,10.304511999999999,18.659499999999998,0.23552,0.124928,4.814848,2.67776,1.883136,0.56832,0.0161,0.0557,5.2741,13.313599999999994
11.236351999999998,0.18432,11.052031999999999,18.9495,0.236544,0.124928,4.815872,2.670592,2.632704,0.571392,0.0188,0.0523,5.2923,13.586100000000002
11.022336000000001,0.181248,10.841088000000001,18.2306,0.239616,0.130048,4.825088,3.19488,1.883136,0.56832,0.0195,0.06609999999999999,5.0448,13.1002
11.144192,0.182272,10.961920000000001,17.273400000000002,0.23552,0.124928,4.824064,3.192832,2.016256,0.56832,0.0149,0.0465,3.9787,13.2333
11.004928000000001,0.181248,10.823680000000001,16.962,0.234496,0.124928,4.811776,3.202048,1.883136,0.567296,0.013900000000000001,0.0467,3.972,12.9294
11.177983999999999,0.183296,10.994687999999998,17.5903,0.233472,0.128,5.37088,2.673664,2.019328,0.569344,0.0152,0.0472,4.2794,13.2485
11.148287999999999,0.18432,10.963968,17.4341,0.23552,0.124928,5.476352,2.67264,1.886208,0.56832,0.0149,0.046299999999999994,4.308300000000001,13.0646
11.170816,0.181248,10.989568,17.8044,0.238592,0.126976,5.358592,2.673664,2.021376,0.570368,0.016,0.05560000000000001,4.4035,13.329300000000003
11.143168,0.187392,10.955776,17.4308,0.238592,0.124928,5.46816,2.67264,1.883136,0.56832,0.0149,0.04619999999999999,4.0485,13.321200000000001
10.615808,0.181248,10.43456,18.9654,0.234496,0.124928,4.813824,2.670592,2.01728,0.57344,0.016,0.05560000000000001,5.199699999999999,13.694100000000002
10.492927999999997,0.18432,10.308607999999998,17.6833,0.234496,0.124928,4.81792,2.674688,1.887232,0.569344,0.015099999999999999,0.04769999999999999,4.8815,12.739
10.627072,0.186368,10.440704,17.833000000000002,0.234496,0.124928,4.822016,2.67264,2.018304,0.56832,0.0171,0.0495,4.714,13.052400000000004
10.496,0.18432,10.31168,17.2298,0.237568,0.124928,4.81792,2.67776,1.885184,0.56832,0.0205,0.0687,4.5755,12.565100000000003
11.322368,0.185344,11.137024,18.031200000000002,0.233472,0.124928,4.813824,2.674688,2.721792,0.56832,0.0166,0.055999999999999994,4.392199999999999,13.566400000000002
11.006975999999998,0.182272,10.824703999999999,18.1879,0.234496,0.124928,4.806656,3.208192,1.88416,0.566272,0.0171,0.0654,5.192699999999999,12.912700000000001
11.124736,0.181248,10.943488,17.9899,0.23552,0.128,4.819968,3.1744,2.01728,0.56832,0.0148,0.0471,4.2214,13.706599999999998
11.025407999999999,0.180224,10.845183999999998,17.098399999999998,0.238592,0.124928,5.3504,2.674688,1.887232,0.569344,0.015099999999999999,0.0479,4.005999999999999,13.029399999999999
11.142144,0.181248,10.960896,17.58,0.234496,0.126976,5.334016,2.676736,2.021376,0.567296,0.0176,0.051699999999999996,4.1842999999999995,13.326399999999996
11.005951999999999,0.181248,10.824703999999999,17.0604,0.234496,0.129024,5.330944,2.67264,1.888256,0.569344,0.015400000000000002,0.0492,4.014600000000001,12.981200000000001
11.231232,0.183296,11.047936,17.7796,0.232448,0.129024,5.426176,2.673664,2.016256,0.570368,0.0159,0.05570000000000001,4.3798,13.328199999999999
10.502144,0.182272,10.319872,17.858700000000002,0.234496,0.124928,4.830208,2.673664,1.886208,0.570368,0.0161,0.0553,4.339300000000001,13.448
10.640384000000001,0.19968,10.440704,19.3929,0.23552,0.123904,4.820992,2.673664,2.018304,0.56832,0.016,0.0557,5.9750000000000005,13.3462
11.290624000000001,0.185344,11.10528,19.922800000000002,0.238592,0.128,4.81792,2.673664,2.327552,0.919552,0.017,0.0658,6.340599999999999,13.499400000000005
11.131904,0.181248,10.950656,17.295399999999997,0.239616,0.124928,4.827136,2.670592,2.518016,0.570368,0.0187,0.04699999999999999,4.020600000000001,13.209099999999996
10.948608,0.181248,10.76736,16.972,0.233472,0.124928,4.80768,2.673664,2.359296,0.56832,0.0146,0.0468,4.003,12.907599999999999
11.117567999999997,0.18432,10.933247999999997,17.218899999999998,0.23552,0.123904,4.814848,3.172352,2.01728,0.569344,0.0148,0.04739999999999999,3.9781,13.178599999999998
10.974208,0.180224,10.793984,17.0044,0.237568,0.124928,4.818944,3.161088,1.883136,0.56832,0.0146,0.046599999999999996,4.0195,12.923699999999997
11.107327999999999,0.182272,10.925056,17.2591,0.236544,0.124928,4.819968,3.156992,2.01728,0.569344,0.015099999999999999,0.0476,4.016399999999999,13.180000000000001
11.015168,0.18432,10.830848,17.5508,0.234496,0.124928,5.341184,2.678784,1.883136,0.56832,0.0146,0.0467,4.0168,13.472699999999996
11.145216000000001,0.197632,10.947584,17.951700000000002,0.234496,0.123904,5.32992,2.674688,2.016256,0.56832,0.015400000000000002,0.0472,4.555000000000001,13.334100000000003
11.223040000000001,0.181248,11.041792000000001,18.0274,0.236544,0.124928,5.558272,2.671616,1.883136,0.567296,0.0156,0.0558,4.6248000000000005,13.331199999999999
10.621951999999999,0.182272,10.43968,18.947499999999998,0.236544,0.129024,4.808704,2.670592,2.0224,0.572416,0.0178,0.056900000000000006,4.644,14.228799999999998
10.500096,0.186368,10.313728,17.6133,0.239616,0.125952,4.816896,2.678784,1.88416,0.56832,0.0148,0.0466,4.8162,12.735699999999996
10.617856,0.18432,10.433536,18.6104,0.233472,0.125952,4.811776,2.674688,2.01728,0.570368,0.0156,0.0475,5.6457999999999995,12.9015
11.554816,0.186368,11.368448,18.7356,0.233472,0.125952,4.818944,2.673664,2.54976,0.966656,0.214,0.06520000000000001,4.7794,13.677000000000003
11.340800000000002,0.182272,11.158528000000002,17.5591,0.232448,0.129024,4.811776,2.891776,2.526208,0.567296,0.0147,0.0589,4.0885,13.396999999999998
11.031552000000001,0.183296,10.848256000000001,16.9945,0.236544,0.124928,4.826112,3.2,1.892352,0.56832,0.0149,0.0465,3.9749,12.958199999999996
11.436032000000003,0.180224,11.255808000000002,17.553,0.236544,0.126976,4.826112,3.475456,2.0224,0.56832,0.0147,0.047,3.9969999999999994,13.494299999999999
11.015168000000001,0.191488,10.823680000000001,17.0252,0.238592,0.124928,5.331968,2.67264,1.888256,0.567296,0.0158,0.0488,3.9974,12.963200000000004
11.448319999999999,0.1792,11.26912,17.6737,0.234496,0.124928,5.65248,2.670592,2.01728,0.569344,0.0153,0.0468,4.0755,13.5361
11.111423999999998,0.182272,10.929151999999998,17.2001,0.23552,0.124928,5.43744,2.676736,1.886208,0.56832,0.015000000000000001,0.0456,4.0588999999999995,13.080599999999999
11.134976,0.182272,10.952704,17.8055,0.236544,0.125952,5.327872,2.676736,2.01728,0.56832,0.0162,0.055700000000000006,4.4464999999999995,13.287099999999995
10.502144000000001,0.181248,10.320896000000001,18.6651,0.236544,0.123904,4.82304,2.67776,1.887232,0.572416,0.0161,0.0697,4.6961,13.883199999999995
10.625024,0.185344,10.43968,19.0711,0.233472,0.125952,4.82304,2.67264,2.01728,0.567296,0.0176,0.0657,6.0841,12.9037
10.489855999999998,0.18432,10.305535999999998,18.028,0.233472,0.125952,4.814848,2.678784,1.88416,0.56832,0.0224,0.08549999999999999,5.3991,12.520999999999997
11.109376,0.181248,10.928128,18.0826,0.232448,0.128,4.822016,2.670592,2.505728,0.569344,0.019,0.06659999999999999,4.7856,13.211400000000001
11.190272,0.185344,11.004928,17.1692,0.238592,0.124928,4.831232,2.67264,2.569216,0.56832,0.0149,0.0475,3.9758,13.131
11.220991999999997,0.182272,11.038719999999998,17.347,0.234496,0.124928,4.81792,3.267584,2.024448,0.569344,0.015000000000000001,0.0459,3.9926,13.293500000000002
11.417599999999998,0.181248,11.236351999999998,17.691300000000002,0.234496,0.129024,4.814848,3.605504,1.88416,0.56832,0.014,0.0466,4.0332,13.5975
11.440128,0.188416,11.251712,18.3306,0.233472,0.128,5.629952,2.673664,2.01728,0.569344,0.015099999999999999,0.04709999999999999,4.254099999999999,14.0143
11.045887999999998,0.18432,10.861567999999998,17.3373,0.233472,0.124928,5.377024,2.673664,1.88416,0.56832,0.0145,0.050100000000000006,4.069500000000001,13.203199999999995
11.348991999999997,0.181248,11.167743999999997,18.8735,0.229376,0.12288,5.567488,2.668544,2.013184,0.566272,0.018000000000000002,0.054000000000000006,4.4658,14.335700000000001
10.458112,0.18432,10.273792,18.4891,0.227328,0.121856,4.80256,2.669568,1.881088,0.571392,0.015099999999999999,0.0466,4.8828,13.544599999999999
10.596351999999998,0.18432,10.412031999999998,18.689500000000002,0.226304,0.121856,4.814848,2.668544,2.014208,0.566272,0.0162,0.04889999999999999,5.5141,13.110300000000002
10.46016,0.182272,10.277888,17.3252,0.226304,0.120832,4.813824,2.670592,1.881088,0.565248,0.0247,0.0761,4.6526,12.5718
11.076608,0.186368,10.89024,17.7783,0.227328,0.121856,4.816896,2.670592,2.486272,0.567296,0.0196,0.0738,4.5898,13.095100000000002
11.148288,0.181248,10.96704,17.6231,0.226304,0.120832,4.8128,2.891776,2.35008,0.565248,0.018000000000000002,0.0673,4.5824,12.955400000000001
11.370496,0.181248,11.189248,17.3424,0.227328,0.120832,4.804608,3.456,2.014208,0.566272,0.0147,0.0459,3.9973999999999994,13.284400000000002
11.231231999999999,0.186368,11.044863999999999,17.115499999999997,0.227328,0.121856,4.806656,3.442688,1.880064,0.566272,0.014,0.0465,3.9701999999999993,13.084799999999998
11.176960000000001,0.180224,10.996736,17.1754,0.227328,0.121856,4.809728,3.25632,2.014208,0.567296,0.0145,0.045000000000000005,3.9539999999999997,13.161899999999996
11.081728,0.186368,10.89536,17.2197,0.226304,0.121856,5.43232,2.668544,1.881088,0.565248,0.0157,0.047099999999999996,4.1465,13.0104
11.435008,0.181248,11.25376,18.724700000000002,0.22528,0.120832,5.649408,2.670592,2.021376,0.566272,0.0149,0.04930000000000001,4.3577,14.302800000000001
10.966016000000002,0.183296,10.782720000000001,17.6554,0.227328,0.121856,5.318656,2.669568,1.880064,0.565248,0.015099999999999999,0.050699999999999995,4.4851,13.104500000000002
10.592255999999999,0.182272,10.409984,18.6673,0.228352,0.120832,4.809728,2.666496,2.014208,0.570368,0.0165,0.0552,4.5407,14.0549
10.471424,0.188416,10.283008,18.2806,0.227328,0.121856,4.815872,2.670592,1.881088,0.566272,0.0165,0.0639,5.2634,12.936799999999998
10.597375999999999,0.183296,10.414079999999998,19.199299999999997,0.22528,0.121856,4.8128,2.67264,2.013184,0.56832,0.0173,0.0667,5.7437000000000005,13.371599999999997
11.12064,0.181248,10.939392,18.2213,0.227328,0.121856,4.800512,2.668544,2.552832,0.56832,0.0168,0.0591,5.1417,13.003699999999998
11.091968,0.182272,10.909696,18.9176,0.226304,0.121856,4.80768,3.173376,2.014208,0.566272,0.0168,0.06570000000000001,5.226500000000001,13.6086
10.966016000000002,0.181248,10.784768000000001,17.8339,0.227328,0.120832,5.322752,2.66752,1.880064,0.566272,0.0152,0.0613,4.719799999999999,13.037600000000001
11.334655999999999,0.18432,11.150336,17.9659,0.227328,0.120832,5.552128,2.66752,2.014208,0.56832,0.0195,0.06399999999999999,4.4982999999999995,13.3841
10.445823999999998,0.182272,10.263551999999999,18.7599,0.229376,0.120832,4.80256,2.665472,1.87904,0.566272,0.0235,0.0723,5.360399999999999,13.303700000000003
10.59328,0.180224,10.413056,18.1267,0.227328,0.121856,4.8128,2.66752,2.014208,0.569344,0.0176,0.0717,5.2308,12.806599999999998
10.464255999999999,0.186368,10.277887999999999,18.9037,0.228352,0.120832,4.811776,2.669568,1.881088,0.566272,0.0162,0.05279999999999999,5.636299999999999,13.1984
11.064319999999999,0.18432,10.879999999999999,19.028,0.227328,0.120832,4.814848,2.671616,2.479104,0.566272,0.0206,0.06160000000000001,5.318199999999999,13.6276
11.137024,0.181248,10.955776,18.1346,0.227328,0.120832,4.813824,3.135488,2.092032,0.566272,0.016900000000000002,0.06470000000000001,5.1286,12.924400000000002
11.174911999999999,0.181248,10.993663999999999,17.1649,0.227328,0.121856,4.813824,3.252224,2.01216,0.566272,0.0149,0.046299999999999994,3.9716,13.1321
11.036672,0.18432,10.852352,16.9928,0.226304,0.121856,4.803584,3.253248,1.881088,0.566272,0.0141,0.0464,3.9548999999999994,12.977400000000003
11.119616,0.181248,10.938368,17.2731,0.227328,0.120832,5.344256,2.66752,2.013184,0.565248,0.0171,0.04959999999999999,4.1309000000000005,13.075499999999998
11.288576,0.181248,11.107328,17.2297,0.228352,0.120832,5.641216,2.664448,1.886208,0.566272,0.0147,0.04530000000000001,4.044499999999999,13.1252
11.118592000000001,0.191488,10.927104000000002,17.335900000000002,0.227328,0.120832,5.328896,2.668544,2.014208,0.567296,0.0149,0.048600000000000004,4.1533,13.119100000000001
10.70592,0.181248,10.524672,19.5554,0.246784,0.352256,4.809728,2.668544,1.880064,0.567296,0.0155,0.051199999999999996,5.3235,14.165199999999999
10.602495999999999,0.19456,10.407936,18.9332,0.227328,0.121856,4.806656,2.669568,2.014208,0.56832,0.0242,0.10450000000000001,6.003300000000001,12.801199999999996
10.452992,0.185344,10.267648,18.2568,0.227328,0.120832,4.80256,2.669568,1.881088,0.566272,0.0176,0.0679,5.57,12.601299999999995
11.076608000000002,0.183296,10.893312000000002,18.511,0.227328,0.121856,4.80768,2.670592,2.49856,0.567296,0.026699999999999998,0.1101,5.270899999999999,13.103299999999999
11.055104,0.181248,10.873856,17.995,0.227328,0.120832,4.820992,2.669568,2.468864,0.566272,0.016900000000000002,0.0649,4.763200000000001,13.149999999999999
11.440128,0.181248,11.25888,17.7104,0.226304,0.121856,5.069824,3.26144,2.013184,0.566272,0.014199999999999999,0.046400000000000004,4.1966,13.453200000000002
10.968064000000002,0.190464,10.777600000000001,17.0094,0.226304,0.120832,4.8128,3.171328,1.880064,0.566272,0.022099999999999998,0.0689,4.094399999999999,12.824000000000002
11.201535999999999,0.181248,11.020287999999999,17.310200000000002,0.226304,0.121856,5.425152,2.664448,2.013184,0.569344,0.0143,0.0467,4.004199999999999,13.245000000000003
11.195391999999998,0.182272,11.013119999999999,17.396700000000003,0.227328,0.121856,5.55008,2.66752,1.880064,0.566272,0.0163,0.04680000000000001,4.100699999999999,13.2329
11.392,0.18432,11.20768,17.351399999999998,0.226304,0.121856,5.1968,3.084288,2.01216,0.566272,0.015099999999999999,0.046700000000000005,3.9757000000000002,13.313899999999997
11.014144,0.181248,10.832896,16.963700000000003,0.227328,0.121856,5.366784,2.670592,1.87904,0.567296,0.0152,0.0578,4.0321,12.858600000000003
11.112447999999999,0.181248,10.931199999999999,17.445999999999998,0.228352,0.120832,5.331968,2.670592,2.013184,0.566272,0.015099999999999999,0.0484,4.189099999999999,13.193399999999997
10.451967999999999,0.18432,10.267648,18.877299999999998,0.228352,0.120832,4.803584,2.665472,1.881088,0.56832,0.0173,0.0563,4.581,14.2227
10.604544,0.18944,10.415104000000001,18.8516,0.227328,0.121856,4.813824,2.671616,2.013184,0.567296,0.015000000000000001,0.0571,5.7522,13.027300000000002
10.998783999999999,0.186368,10.812415999999999,18.831799999999998,0.226304,0.121856,4.816896,2.669568,1.880064,1.097728,0.0264,0.121,5.7995,12.8849
11.168768000000002,0.181248,10.987520000000002,17.9081,0.227328,0.120832,4.811776,2.670592,2.589696,0.567296,0.0172,0.06540000000000001,4.7138,13.111700000000003
10.961920000000001,0.181248,10.780672000000001,16.8336,0.227328,0.120832,4.808704,2.670592,2.38592,0.567296,0.0144,0.045899999999999996,3.9721999999999995,12.801100000000003
11.168768,0.183296,10.985472,17.173000000000002,0.226304,0.121856,4.811776,3.245056,2.013184,0.567296,0.0148,0.046299999999999994,3.9577999999999993,13.154100000000003
11.226112000000002,0.18432,11.041792000000003,17.9975,0.226304,0.121856,4.805632,3.44064,1.880064,0.567296,0.0141,0.0455,3.9848000000000003,13.9531
11.314176,0.180224,11.133951999999999,18.531599999999997,0.226304,0.120832,5.531648,2.670592,2.016256,0.56832,0.0251,0.046500000000000014,4.7387,13.721299999999998
11.185152000000002,0.180224,11.004928000000001,17.661900000000003,0.226304,0.121856,5.541888,2.668544,1.880064,0.566272,0.0162,0.05669999999999999,4.525499999999999,13.063500000000003
11.204607999999999,0.181248,11.023359999999998,17.4801,0.227328,0.121856,5.424128,2.670592,2.013184,0.566272,0.0158,0.04979999999999999,4.0535,13.361
10.46016,0.182272,10.277888,18.8507,0.226304,0.121856,4.811776,2.666496,1.880064,0.571392,0.017499999999999998,0.0634,5.4007,13.3691
10.590208,0.18432,10.405888000000001,18.1155,0.22528,0.121856,4.808704,2.670592,2.014208,0.565248,0.0176,0.05829999999999999,5.263599999999999,12.776
10.955776,0.186368,10.769408,19.8752,0.226304,0.121856,4.813824,2.671616,2.368512,0.567296,0.0161,0.0553,6.4991,13.304699999999999
11.073535999999999,0.18432,10.889216,17.4056,0.226304,0.120832,4.816896,2.669568,2.489344,0.566272,0.0156,0.0461,4.1733,13.1706
11.030528,0.181248,10.84928,17.196099999999998,0.226304,0.121856,4.800512,2.670592,2.463744,0.566272,0.0152,0.046200000000000005,4.1984,12.9363
11.896832,0.181248,11.715584,20.403000000000002,0.226304,0.121856,6.125568,2.6624,2.014208,0.565248,0.0201,0.08460000000000001,5.468,14.830300000000005
12.078080000000002,0.188416,11.889664000000002,19.329099999999997,0.227328,0.120832,6.419456,2.668544,1.887232,0.566272,0.018000000000000002,0.0494,4.484299999999999,14.777399999999998
10.807296,0.181248,10.626047999999999,18.8144,0.226304,0.121856,5.025792,2.668544,2.013184,0.570368,0.0167,0.05569999999999999,5.1498,13.592199999999998
10.469376,0.186368,10.283008,17.7254,0.226304,0.121856,4.816896,2.670592,1.881088,0.566272,0.0184,0.0672,5.188000000000001,12.4518
10.600448,0.18432,10.416128,18.987199999999998,0.232448,0.12288,4.811776,2.670592,2.011136,0.567296,0.0185,0.0669,5.711799999999999,13.189999999999998
10.955776,0.183296,10.77248,17.046499999999998,0.232448,0.123904,4.8128,2.665472,2.37056,0.567296,0.0157,0.0551,4.1167,12.859
11.368447999999999,0.182272,11.186176,17.426299999999998,0.229376,0.123904,4.811776,2.669568,2.783232,0.56832,0.015000000000000001,0.0463,3.9892999999999996,13.375699999999998
11.04896,0.181248,10.867712,17.325,0.231424,0.123904,4.808704,3.25632,1.880064,0.567296,0.013900000000000001,0.045399999999999996,4.053000000000001,13.212699999999998
11.290624000000001,0.180224,11.1104,18.398899999999998,0.231424,0.12288,4.819968,3.355648,2.014208,0.566272,0.015400000000000002,0.0579,4.0426,14.282999999999998
11.193344000000002,0.183296,11.010048000000001,17.5228,0.233472,0.123904,5.540864,2.665472,1.881088,0.565248,0.0146,0.046900000000000004,4.187,13.274299999999997
11.117568,0.181248,10.93632,18.4255,0.2304,0.123904,5.33504,2.666496,2.013184,0.567296,0.0189,0.0674,5.1761,13.163100000000002
10.801152,0.182272,10.61888,18.6183,0.231424,0.123904,5.142528,2.670592,1.881088,0.569344,0.0171,0.0692,4.9458,13.586200000000003
10.599424,0.182272,10.417152000000002,18.6835,0.231424,0.124928,4.811776,2.663424,2.013184,0.572416,0.0173,0.05450000000000001,5.214,13.397699999999999
10.4704,0.18432,10.28608,18.6728,0.232448,0.12288,4.8128,2.671616,1.880064,0.566272,0.0166,0.0571,5.798599999999999,12.800500000000001
11.078656,0.18432,10.894336000000001,18.681900000000002,0.231424,0.123904,4.809728,2.670592,2.491392,0.567296,0.0286,0.107,5.3683,13.178000000000003
10.953728,0.182272,10.771456,16.9207,0.23552,0.12288,4.810752,2.670592,2.363392,0.56832,0.015400000000000002,0.0465,4.0077,12.851099999999999
11.161599999999998,0.18432,10.977279999999999,18.169600000000003,0.227328,0.121856,4.801536,3.247104,2.013184,0.566272,0.0171,0.0649,4.9768,13.110800000000001
10.930176000000001,0.181248,10.748928000000001,16.8751,0.227328,0.121856,4.808704,3.144704,1.880064,0.566272,0.014199999999999999,0.0448,4.0206,12.795500000000002
11.265024,0.183296,11.081728,17.1878,0.226304,0.120832,4.810752,3.34336,2.014208,0.566272,0.0148,0.0464,3.9738999999999995,13.1527
10.981376000000003,0.180224,10.801152000000002,17.0497,0.226304,0.120832,5.338112,2.670592,1.880064,0.565248,0.015400000000000002,0.0467,4.0663,12.9213
11.410431999999998,0.18944,11.220991999999999,17.4162,0.226304,0.121856,5.62688,2.665472,2.014208,0.566272,0.0153,0.0466,4.069100000000001,13.285199999999998
11.061248,0.182272,10.878976000000002,17.9245,0.226304,0.120832,5.415936,2.670592,1.880064,0.565248,0.0147,0.0454,4.2204,13.643999999999997
11.196416,0.196608,10.999808,18.307199999999998,0.227328,0.120832,5.39648,2.671616,2.013184,0.570368,0.0171,0.0653,4.668,13.556799999999999
10.46528,0.186368,10.278912,18.0454,0.227328,0.120832,4.809728,2.670592,1.880064,0.570368,0.0159,0.058800000000000005,5.1464,12.824300000000001
10.599423999999999,0.18944,10.409984,17.4492,0.226304,0.121856,4.809728,2.670592,2.014208,0.567296,0.0147,0.0457,4.5511,12.8377
10.467328,0.183296,10.284032,18.6039,0.227328,0.120832,4.816896,2.670592,1.880064,0.56832,0.0153,0.0772,5.9372,12.574199999999998
11.268096,0.18432,11.083776,18.630399999999998,0.226304,0.121856,4.806656,2.669568,2.691072,0.56832,0.0205,0.06749999999999999,5.1102,13.432200000000002
10.947583999999999,0.182272,10.765312,18.2488,0.226304,0.120832,4.810752,3.161088,1.880064,0.566272,0.0172,0.06540000000000001,5.3043,12.8619
11.37664,0.182272,11.194368,17.3549,0.226304,0.121856,4.8128,3.454976,2.013184,0.565248,0.014199999999999999,0.0461,4.0883,13.206300000000002
10.958848000000001,0.181248,10.777600000000001,17.0849,0.227328,0.120832,4.811776,3.16928,1.881088,0.567296,0.014,0.046000000000000006,4.0809,12.944000000000003
11.406336000000001,0.181248,11.225088000000001,17.3952,0.226304,0.121856,5.630976,2.665472,2.013184,0.567296,0.0146,0.046,4.0314000000000005,13.303199999999997
10.988544,0.182272,10.806272,17.132499999999997,0.227328,0.121856,5.339136,2.669568,1.881088,0.567296,0.015000000000000001,0.048,4.0803,12.989199999999997
11.430912000000001,0.180224,11.250688,17.563499999999998,0.227328,0.121856,5.646336,2.674688,2.014208,0.566272,0.0158,0.0482,4.139700000000001,13.359799999999996
11.331584000000001,0.181248,11.150336000000001,17.7078,0.227328,0.12288,5.682176,2.664448,1.887232,0.566272,0.0176,0.0539,4.133100000000001,13.503199999999998
