gpu_sum_ms,tlas_ms,hlfs_ms,frame_wall_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms,lights_update_ms,instances_prepare_ms,tlas_encode_submit_ms,graph_execute_wait_ms
11.588607999999999,0.182272,11.406336,18.924500000000002,0.236544,0.124928,5.57056,2.620416,2.030592,0.823296,0.0108,0.05,4.1691,14.694600000000001
10.72128,0.181248,10.540032,18.622300000000003,0.234496,0.124928,4.836352,2.620416,1.89952,0.82432,0.011899999999999999,0.048,4.2274,14.335000000000004
10.862592,0.18432,10.678272,18.3932,0.234496,0.130048,4.83328,2.62144,2.031616,0.827392,0.0115,0.047299999999999995,4.9223,13.412099999999999
11.533312,0.188416,11.344896,20.7167,0.236544,0.124928,4.837376,2.981888,2.33984,0.82432,0.0196,0.0935,6.835600000000001,13.767999999999999
11.947008,0.185344,11.761664,18.7714,0.23552,0.125952,5.234688,3.306496,2.034688,0.82432,0.0118,0.04820000000000001,4.2603,14.451099999999997
11.82208,0.182272,11.639808,18.948,0.238592,0.125952,5.92896,2.62144,1.900544,0.82432,0.011899999999999999,0.05,4.251500000000001,14.634599999999999
11.087872,0.180224,10.907648,18.9084,0.23552,0.125952,5.070848,2.62144,2.029568,0.82432,0.0117,0.0483,4.466099999999999,14.382299999999999
10.71616,0.182272,10.533888000000001,19.122500000000002,0.236544,0.126976,4.826112,2.62144,1.895424,0.827392,0.013600000000000001,0.0499,5.7967,13.2623
11.659264,0.18432,11.474944,19.7325,0.23552,0.124928,4.841472,2.623488,2.825216,0.82432,0.0156,0.07919999999999999,5.515599999999999,14.122100000000003
11.744256,0.190464,11.553792,18.7631,0.236544,0.124928,5.236736,2.62656,2.50368,0.825344,0.0117,0.04939999999999999,4.626099999999999,14.075900000000003
11.979776,0.182272,11.797504,18.8953,0.237568,0.124928,5.961728,2.620416,2.028544,0.82432,0.012799999999999999,0.049,4.448999999999999,14.384500000000003
10.93632,0.182272,10.754048000000001,19.8013,0.23552,0.125952,5.050368,2.62144,1.897472,0.823296,0.030000000000000002,0.0708,4.624899999999999,15.075600000000001
10.860543999999997,0.187392,10.673151999999998,22.2023,0.234496,0.131072,4.83328,2.62144,2.029568,0.823296,0.017900000000000003,0.0703,5.9678,16.1463
11.319296,0.182272,11.137024,19.5194,0.234496,0.124928,4.839424,3.217408,1.897472,0.823296,0.014199999999999999,0.06919999999999998,5.574199999999999,13.861800000000004
12.819455999999999,0.18432,12.635136,21.604499999999998,0.234496,0.126976,6.795264,2.62656,2.02752,0.82432,0.0184,0.0713,5.653700000000001,15.861099999999997
10.722304,0.182272,10.540032,20.452499999999997,0.234496,0.125952,4.840448,2.620416,1.8944,0.82432,0.013,0.05170000000000001,5.605599999999999,14.782199999999996
11.684864,0.186368,11.498496,20.317999999999998,0.238592,0.129024,4.8384,2.622464,2.591744,1.078272,0.0157,0.0736,6.1827000000000005,14.046
11.52512,0.180224,11.344895999999999,20.3898,0.23552,0.124928,5.202944,3.060736,1.895424,0.825344,0.0241,0.0494,4.6824,15.6339
11.6992,0.182272,11.516928,18.3438,0.23552,0.125952,5.6832,2.620416,2.02752,0.82432,0.0122,0.04999999999999999,4.2132000000000005,14.0684
11.214848,0.181248,11.0336,18.748399999999997,0.241664,0.131072,5.31968,2.62144,1.895424,0.82432,0.0118,0.05039999999999999,4.3242,14.361999999999995
11.239424,0.183296,11.056128,21.1496,0.234496,0.131072,4.831232,2.62144,2.031616,1.206272,0.0155,0.0883,6.248399999999999,14.7974
11.718656000000001,0.185344,11.533312,18.461499999999997,0.237568,0.124928,4.832256,2.62144,2.638848,1.078272,0.0162,0.0811,4.299999999999999,14.064199999999998
11.431936,0.183296,11.24864,17.898600000000002,0.23552,0.124928,4.835328,2.960384,2.26816,0.82432,0.0118,0.047700000000000006,4.1688,13.670300000000001
11.337727999999998,0.182272,11.155456,17.9578,0.236544,0.124928,5.210112,2.863104,1.896448,0.82432,0.0132,0.0534,4.346799999999999,13.5444
11.700224,0.182272,11.517952000000001,18.6707,0.238592,0.124928,5.681152,2.62144,2.028544,0.823296,0.0131,0.0504,4.5303,14.076899999999998
11.554816,0.181248,11.373568,18.176000000000002,0.23552,0.124928,5.670912,2.62144,1.896448,0.82432,0.012,0.050600000000000006,4.3194,13.794000000000002
10.855424000000001,0.183296,10.672128,18.644299999999998,0.23552,0.131072,4.830208,2.62144,2.030592,0.823296,0.011600000000000001,0.049300000000000004,4.2819,14.301499999999997
10.722304,0.185344,10.536959999999999,18.7161,0.23552,0.123904,4.836352,2.620416,1.896448,0.82432,0.0122,0.049400000000000006,5.5173,13.137200000000004
11.45344,0.185344,11.268096,18.684800000000003,0.234496,0.130048,4.827136,2.62144,2.030592,1.424384,0.0133,0.0491,4.7558,13.866600000000002
11.318271999999999,0.183296,11.134975999999998,20.918499999999998,0.234496,0.126976,5.193728,2.860032,1.896448,0.823296,0.017499999999999998,0.0837,5.0504999999999995,15.7668
11.917311999999999,0.182272,11.73504,18.99,0.234496,0.125952,5.900288,2.62144,2.028544,0.82432,0.011300000000000001,0.0601,4.382299999999999,14.536300000000002
11.355136,0.182272,11.172864,18.183,0.232448,0.124928,5.472256,2.620416,1.898496,0.82432,0.016,0.0587,4.3885,13.7198
10.851328,0.183296,10.668032,19.6268,0.234496,0.131072,4.82816,2.62144,2.028544,0.82432,0.0147,0.0471,4.604099999999999,14.960899999999999
11.333632,0.18432,11.149312,21.1557,0.233472,0.125952,4.83328,2.620416,2.234368,1.101824,0.0107,0.0488,6.971900000000001,14.124299999999998
11.635712000000002,0.18432,11.451392000000002,18.4075,0.23552,0.125952,4.831232,2.971648,2.46272,0.82432,0.0168,0.051000000000000004,4.2969,14.0428
11.726848,0.181248,11.5456,18.7406,0.237568,0.125952,5.198848,3.264512,1.895424,0.823296,0.0122,0.0478,4.5248,14.155800000000003
11.333632,0.181248,11.152384,21.128,0.236544,0.125952,5.31456,2.62144,2.029568,0.82432,0.014,0.07930000000000001,6.0355,14.999200000000002
10.725376,0.181248,10.544128,19.6034,0.23552,0.125952,4.837376,2.622464,1.896448,0.826368,0.0129,0.048299999999999996,6.236199999999999,13.306000000000001
11.882496000000002,0.185344,11.697152,20.7026,0.233472,0.124928,4.831232,2.623488,2.794496,1.089536,0.0134,0.05169999999999999,5.8651,14.7724
11.316224,0.181248,11.134976,18.3028,0.234496,0.124928,4.847616,3.208192,1.8944,0.825344,0.012,0.0489,4.467500000000001,13.7744
11.71968,0.185344,11.534336,18.9278,0.237568,0.124928,5.696512,2.622464,2.029568,0.823296,0.0129,0.0471,4.789599999999999,14.078200000000002
11.316224000000002,0.183296,11.132928000000001,18.6449,0.228352,0.121856,5.449728,2.618368,1.893376,0.821248,0.0126,0.0681,5.118599999999999,13.4456
11.043840000000001,0.182272,10.861568000000002,18.833,0.228352,0.121856,5.047296,2.617344,2.025472,0.821248,0.0125,0.04859999999999999,4.292199999999999,14.4797
10.701824,0.186368,10.515456,18.9993,0.228352,0.121856,4.826112,2.619392,1.893376,0.826368,0.0122,0.05689999999999999,5.8925,13.037700000000003
11.431936000000002,0.182272,11.249664000000003,19.142200000000003,0.229376,0.121856,4.832256,2.618368,2.363392,1.084416,0.0165,0.0651,5.4407,13.619900000000001
11.271168,0.18944,11.081728,18.1321,0.227328,0.121856,4.825088,2.960384,2.1248,0.822272,0.0117,0.0479,4.479299999999999,13.593200000000003
11.8528,0.182272,11.670528000000001,18.621599999999997,0.229376,0.121856,5.417984,3.052544,2.025472,0.823296,0.011600000000000001,0.0475,4.5359,14.026599999999997
11.322367999999999,0.182272,11.140096,17.8981,0.227328,0.121856,5.456896,2.618368,1.893376,0.822272,0.011899999999999999,0.0511,4.3749,13.460199999999997
11.669503999999998,0.183296,11.486207999999998,18.402,0.227328,0.121856,5.671936,2.617344,2.024448,0.823296,0.0117,0.048499999999999995,4.5384,13.8034
10.927104,0.188416,10.738688,18.9483,0.227328,0.121856,5.057536,2.617344,1.892352,0.822272,0.011399999999999999,0.0477,4.433800000000001,14.455400000000001
10.838016,0.185344,10.652671999999999,19.5687,0.227328,0.120832,4.837376,2.618368,2.026496,0.822272,0.0122,0.0505,5.1109,14.3951
11.322367999999999,0.186368,11.136,18.837799999999998,0.229376,0.120832,4.832256,2.619392,2.230272,1.103872,0.0176,0.2702,5.1153,13.434699999999996
11.795456000000001,0.183296,11.612160000000001,18.4465,0.228352,0.121856,4.827136,3.155968,2.4576,0.821248,0.012700000000000001,0.047599999999999996,4.3794,14.006800000000002
11.495424,0.181248,11.314176,17.8897,0.227328,0.121856,5.1968,3.052544,1.893376,0.822272,0.0121,0.05,4.2344,13.5932
11.463680000000002,0.186368,11.277312000000002,18.101699999999997,0.228352,0.121856,5.460992,2.617344,2.025472,0.823296,0.012,0.049699999999999994,4.231400000000001,13.808599999999995
11.32544,0.182272,11.143168000000001,17.9978,0.227328,0.121856,5.459968,2.617344,1.8944,0.822272,0.012799999999999999,0.052,4.3184000000000005,13.614600000000003
11.049984,0.185344,10.86464,20.1733,0.228352,0.121856,5.049344,2.618368,2.024448,0.822272,0.011600000000000001,0.0483,4.5465,15.566899999999999
11.067392,0.185344,10.882048,19.9518,0.228352,0.121856,4.825088,2.618368,1.893376,1.195008,0.0138,0.05780000000000001,5.2164,14.663799999999998
11.445248,0.18432,11.260928,20.6615,0.226304,0.121856,5.206016,2.860032,2.024448,0.822272,0.017,0.08,5.943199999999999,14.621300000000003
11.325440000000002,0.186368,11.139072000000002,18.265,0.228352,0.121856,5.456896,2.617344,1.892352,0.822272,0.012,0.0519,4.5875,13.6136
11.617280000000003,0.185344,11.431936000000002,19.1036,0.227328,0.121856,5.617664,2.618368,2.025472,0.821248,0.011399999999999999,0.047,4.8076,14.2376
10.69568,0.182272,10.513408,19.3297,0.229376,0.121856,4.831232,2.61632,1.892352,0.822272,0.015099999999999999,0.05779999999999999,4.530899999999999,14.7259
11.215872000000001,0.187392,11.028480000000002,20.4025,0.228352,0.121856,4.826112,2.618368,2.025472,1.20832,0.0133,0.049300000000000004,6.0419,14.298
11.505664,0.187392,11.318272,20.6026,0.229376,0.121856,5.19168,3.06176,1.890304,0.823296,0.0236,0.07980000000000001,6.4991,14.000100000000002
11.808768,0.188416,11.620352,18.781599999999997,0.227328,0.121856,5.80608,2.618368,2.025472,0.821248,0.0145,0.0697,4.6277,14.069699999999994
11.581440000000002,0.18432,11.397120000000003,26.6218,0.228352,0.120832,5.09952,2.61632,1.8944,1.437696,0.0168,0.0779,11.282300000000001,15.2448
11.961343999999999,0.182272,11.779072,18.9585,0.227328,0.121856,4.841472,3.505152,2.260992,0.822272,0.014,0.052099999999999994,4.876299999999999,14.016100000000003
11.717632,0.182272,11.53536,18.2847,0.227328,0.121856,5.415936,3.055616,1.892352,0.822272,0.0121,0.0489,4.2207,14.003
11.442176,0.181248,11.260928,18.377299999999998,0.227328,0.120832,5.44768,2.618368,2.024448,0.822272,0.0124,0.051300000000000005,4.363099999999999,13.950499999999998
10.688512,0.182272,10.50624,20.3436,0.228352,0.12288,4.822016,2.618368,1.892352,0.822272,0.0132,0.048799999999999996,5.4937,14.787899999999997
10.834944,0.185344,10.6496,18.767699999999998,0.227328,0.121856,4.82816,2.618368,2.028544,0.825344,0.0124,0.049,5.660999999999999,13.045300000000001
11.036672000000001,0.186368,10.850304000000001,18.553900000000002,0.228352,0.121856,4.827136,2.618368,2.231296,0.823296,0.0129,0.0501,5.274500000000001,13.216400000000004
11.793408,0.182272,11.611136,18.064899999999998,0.228352,0.121856,4.829184,2.94912,2.660352,0.822272,0.0118,0.046000000000000006,4.2055,13.801599999999997
11.278336,0.182272,11.096064,18.0169,0.229376,0.121856,4.831232,3.197952,1.893376,0.822272,0.0108,0.0485,4.464700000000001,13.492899999999999
11.854848000000002,0.183296,11.671552000000002,18.5456,0.229376,0.121856,5.420032,3.053568,2.025472,0.821248,0.011899999999999999,0.0507,4.535200000000001,13.9478
11.541504000000002,0.183296,11.358208000000001,18.1535,0.228352,0.123904,5.673984,2.618368,1.892352,0.821248,0.0107,0.047400000000000005,4.288600000000001,13.8068
11.428864,0.182272,11.246592000000001,17.5941,0.228352,0.121856,5.431296,2.617344,2.025472,0.822272,0.0112,0.0458,4.0902,13.446900000000003
10.935296,0.181248,10.754048,18.4056,0.229376,0.120832,5.070848,2.617344,1.893376,0.822272,0.0125,0.047200000000000006,4.1876999999999995,14.1582
10.827776,0.187392,10.640384000000001,18.9329,0.228352,0.121856,4.825088,2.61632,2.024448,0.82432,0.0123,0.0659,5.0434,13.811300000000001
11.482112,0.186368,11.295744000000001,20.290699999999998,0.227328,0.121856,4.826112,2.619392,2.419712,1.081344,0.0138,0.06709999999999999,6.239400000000001,13.970399999999998
11.603968000000002,0.183296,11.420672000000001,18.8172,0.227328,0.121856,4.829184,3.177472,2.24256,0.822272,0.0148,0.05409999999999999,5.0172,13.731100000000001
11.303936,0.182272,11.121664,17.5603,0.227328,0.121856,5.198848,2.859008,1.892352,0.822272,0.0125,0.0489,4.3028,13.196100000000001
11.669504000000002,0.18432,11.485184000000002,17.9199,0.228352,0.121856,5.669888,2.617344,2.025472,0.822272,0.011399999999999999,0.046400000000000004,4.172,13.690100000000001
11.318271999999999,0.183296,11.134975999999998,17.8402,0.228352,0.121856,5.450752,2.617344,1.893376,0.823296,0.011399999999999999,0.0466,4.298900000000001,13.4833
11.099136,0.190464,10.908672,18.5031,0.229376,0.12288,5.092352,2.617344,2.024448,0.822272,0.0117,0.047299999999999995,4.2936,14.1505
10.693632,0.182272,10.51136,19.2616,0.227328,0.121856,4.827136,2.618368,1.893376,0.823296,0.0106,0.0461,5.0668999999999995,14.138000000000002
11.176960000000001,0.18432,10.992640000000002,19.6949,0.227328,0.121856,4.834304,2.617344,2.368512,0.823296,0.013,0.057800000000000004,6.1237,13.500399999999999
11.471872000000001,0.183296,11.288576,18.1323,0.227328,0.121856,4.832256,2.962432,2.322432,0.822272,0.0126,0.048,4.5793,13.492400000000004
11.406336,0.18432,11.222016,18.1652,0.227328,0.121856,4.82304,3.203072,2.024448,0.822272,0.012799999999999999,0.0492,4.3572999999999995,13.745900000000002
11.502592,0.183296,11.319296,18.223799999999997,0.227328,0.121856,5.195776,3.060736,1.891328,0.822272,0.0205,0.04899999999999999,4.7032,13.4511
11.464703999999998,0.187392,11.277311999999998,17.565399999999997,0.228352,0.121856,5.459968,2.61632,2.02752,0.823296,0.011399999999999999,0.0477,4.0982,13.4081
11.322368,0.183296,11.139072,17.6875,0.227328,0.121856,5.45792,2.61632,1.893376,0.822272,0.0112,0.0472,4.2757,13.3534
11.317248000000001,0.181248,11.136000000000001,17.8936,0.228352,0.121856,5.317632,2.617344,2.028544,0.822272,0.011899999999999999,0.046799999999999994,4.2999,13.534999999999997
10.692608000000002,0.183296,10.509312000000001,18.0688,0.227328,0.121856,4.826112,2.617344,1.893376,0.823296,0.012,0.0548,4.3149,13.6871
11.433984000000002,0.185344,11.248640000000002,20.5087,0.227328,0.121856,4.827136,2.618368,2.028544,1.425408,0.0147,0.0691,5.731,14.693900000000001
11.507712,0.18944,11.318272,21.3252,0.228352,0.121856,5.198848,3.053568,1.893376,0.822272,0.0203,0.0926,7.6573,13.555
11.617280000000001,0.181248,11.436032,17.8244,0.227328,0.121856,5.182464,3.05664,2.026496,0.821248,0.0115,0.048299999999999996,4.096699999999999,13.6679
11.32032,0.183296,11.137024,17.5581,0.228352,0.121856,5.455872,2.617344,1.891328,0.822272,0.0112,0.047299999999999995,4.147,13.3526
11.312128,0.181248,11.13088,18.3796,0.233472,0.12288,5.302272,2.620416,2.029568,0.822272,0.0111,0.0488,4.251399999999999,14.0683
10.703872,0.187392,10.516480000000001,19.156699999999997,0.234496,0.12288,4.824064,2.620416,1.892352,0.822272,0.0115,0.05600000000000001,5.2428,13.846399999999996
10.856448,0.18944,10.667008000000001,18.261,0.232448,0.123904,4.836352,2.619392,2.028544,0.826368,0.0123,0.048799999999999996,4.8017,13.3982
11.042816000000002,0.18432,10.858496000000002,17.9869,0.232448,0.123904,4.825088,2.620416,2.233344,0.823296,0.011600000000000001,0.05689999999999999,4.688300000000001,13.230099999999997
11.603968,0.185344,11.418624,20.1847,0.231424,0.123904,4.825088,3.173376,2.24256,0.822272,0.019700000000000002,0.07899999999999999,6.210999999999999,13.875
11.317248000000001,0.181248,11.136000000000001,18.6038,0.232448,0.123904,5.199872,2.86208,1.895424,0.822272,0.0126,0.050199999999999995,4.2771,14.2639
11.684864000000001,0.182272,11.502592000000002,18.4893,0.232448,0.123904,5.677056,2.619392,2.028544,0.821248,0.0107,0.0468,4.391,14.040799999999999
10.707968,0.18432,10.523648,20.1839,0.2304,0.123904,4.831232,2.619392,1.896448,0.822272,0.012799999999999999,0.0479,5.9605,14.162700000000005
11.220992,0.182272,11.038720000000001,19.919800000000002,0.231424,0.123904,4.831232,2.618368,2.030592,1.2032,0.0109,0.0485,4.9381,14.922300000000002
11.752448,0.190464,11.561983999999999,19.8239,0.232448,0.12288,5.093376,3.158016,2.131968,0.823296,0.0166,0.07909999999999999,5.301199999999999,14.427
11.675647999999999,0.182272,11.493376,18.973899999999997,0.231424,0.123904,5.4272,2.86208,2.026496,0.822272,0.0129,0.05949999999999999,4.9381,13.963399999999998
11.575296,0.183296,11.392,18.4426,0.231424,0.121856,5.681152,2.65728,1.878016,0.822272,0.0117,0.04869999999999999,4.4738999999999995,13.908299999999997
11.129855999999998,0.193536,10.936319999999998,18.6774,0.229376,0.12288,5.098496,2.651136,2.01216,0.822272,0.0148,0.05409999999999999,4.4871,14.1214
10.720256,0.182272,10.537984,18.9191,0.228352,0.123904,4.83328,2.65216,1.878016,0.822272,0.011399999999999999,0.050100000000000006,4.534800000000001,14.3228
11.435008,0.195584,11.239424,20.703400000000002,0.229376,0.121856,4.8384,2.655232,2.572288,0.822272,0.013900000000000001,0.052,6.345400000000001,14.292100000000001
11.564032000000001,0.181248,11.382784000000001,19.959600000000002,0.228352,0.121856,5.433344,2.891776,1.88416,0.823296,0.022500000000000003,0.088,5.7249,14.1242
11.116544,0.185344,10.931199999999999,21.7165,0.229376,0.12288,5.095424,2.653184,2.008064,0.822272,0.0165,0.0667,6.4929,15.1404
11.088895999999998,0.18432,10.904575999999999,22.630999999999997,0.229376,0.12288,4.832256,2.651136,1.875968,1.19296,0.011600000000000001,0.0508,6.9726,15.595999999999997
12.539904,0.187392,12.352512,23.4918,0.229376,0.121856,6.513664,2.655232,2.009088,0.823296,0.0202,0.1217,6.5174,16.832500000000003
11.603968,0.183296,11.420672,19.6181,0.2304,0.121856,5.712896,2.654208,1.87904,0.822272,0.015000000000000001,0.0627,4.7185999999999995,14.8218
10.853376,0.183296,10.67008,19.0814,0.229376,0.121856,4.835328,2.648064,2.011136,0.82432,0.0149,0.056400000000000006,4.9805,14.029599999999999
11.515903999999999,0.187392,11.328512,20.1177,0.228352,0.121856,4.830208,2.952192,2.102272,1.093632,0.012799999999999999,0.05329999999999999,5.550299999999999,14.5013
11.608064,0.183296,11.424768,18.2817,0.227328,0.12288,4.830208,3.15904,2.26304,0.822272,0.0122,0.05059999999999999,4.4268,13.792100000000001
11.529215999999998,0.18432,11.344895999999999,19.5246,0.228352,0.121856,5.433344,2.844672,1.893376,0.823296,0.0148,0.13449999999999998,5.0362,14.339099999999998
11.678720000000002,0.185344,11.493376000000001,18.8323,0.228352,0.12288,5.666816,2.623488,2.030592,0.821248,0.014199999999999999,0.0943,4.374300000000001,14.349499999999999
10.699776,0.18432,10.515456,18.9296,0.227328,0.121856,4.824064,2.623488,1.897472,0.821248,0.0145,0.0519,4.7323,14.130899999999999
11.204608,0.187392,11.017216,19.3325,0.227328,0.121856,4.835328,2.623488,2.030592,1.178624,0.0149,0.054099999999999995,5.7578000000000005,13.505700000000001
11.333632,0.186368,11.147264,18.9542,0.226304,0.121856,4.837376,2.967552,1.895424,1.098752,0.0202,0.0849,5.1537,13.6954
11.606016,0.188416,11.4176,18.2109,0.228352,0.121856,4.829184,2.960384,2.456576,0.821248,0.0156,0.0543,4.300000000000001,13.840999999999998
11.728896,0.181248,11.547648,18.4504,0.228352,0.121856,5.421056,3.059712,1.8944,0.822272,0.0143,0.0515,4.2654,14.1192
11.909119999999998,0.18432,11.724799999999998,18.683000000000003,0.229376,0.121856,5.897216,2.624512,2.028544,0.823296,0.011399999999999999,0.05960000000000001,4.4003000000000005,14.211700000000004
10.700800000000001,0.183296,10.517504,21.498199999999997,0.228352,0.121856,4.825088,2.623488,1.896448,0.822272,0.0176,0.07189999999999999,5.9885,15.420199999999996
11.41248,0.185344,11.227136,20.687,0.227328,0.121856,4.8384,2.62656,2.59072,0.822272,0.0204,0.0881,6.083699999999999,14.494800000000001
11.558912,0.183296,11.375615999999999,21.6571,0.229376,0.120832,5.43744,2.842624,1.923072,0.822272,0.0159,0.0835,6.0546999999999995,15.503
10.872832,0.186368,10.686464,22.958099999999998,0.228352,0.121856,4.827136,2.622464,2.064384,0.822272,0.017900000000000003,0.08,7.346299999999999,15.5139
11.712512,0.185344,11.527168,21.968,0.228352,0.121856,4.832256,3.165184,2.357248,0.822272,0.0184,0.08009999999999999,6.6885,15.180999999999997
11.906048,0.188416,11.717632,19.3296,0.228352,0.12288,5.403648,3.075072,2.065408,0.822272,0.013900000000000001,0.050300000000000004,4.8382000000000005,14.4272
10.727424,0.181248,10.546175999999999,23.5384,0.229376,0.121856,4.825088,2.623488,1.923072,0.823296,0.0168,0.096,6.0267,17.398899999999998
11.711488000000001,0.182272,11.529216000000002,24.3981,0.228352,0.121856,5.4272,2.864128,2.064384,0.823296,0.02,0.08929999999999999,8.004100000000001,16.284699999999997
10.9568,0.182272,10.774528,22.4281,0.228352,0.12288,5.05344,2.624512,1.922048,0.823296,0.0231,0.0889,6.3605,15.955600000000002
11.401216,0.182272,11.218944,22.1451,0.227328,0.121856,4.831232,2.624512,2.591744,0.822272,0.016,0.0542,7.5933,14.4816
11.708416,0.183296,11.52512,18.93,0.227328,0.121856,4.835328,3.167232,2.351104,0.822272,0.0129,0.0893,4.602600000000001,14.2252
10.840063999999998,0.18432,10.655743999999999,25.025,0.229376,0.123904,4.82816,2.623488,2.02752,0.823296,0.022600000000000002,0.0869,8.174900000000001,16.740599999999997
11.059199999999999,0.186368,10.872831999999999,20.2922,0.227328,0.12288,4.836352,2.625536,2.23744,0.823296,0.0198,0.06960000000000001,6.0809,14.1219
11.671552000000002,0.181248,11.490304000000002,20.7122,0.227328,0.121856,5.429248,2.86208,2.028544,0.821248,0.0196,0.07930000000000001,5.7462,14.867099999999999
11.198464,0.18432,11.014144,21.6126,0.229376,0.12288,5.320704,2.624512,1.8944,0.822272,0.016399999999999998,0.07250000000000001,6.7247,14.798999999999998
11.373568000000002,0.185344,11.188224000000002,22.499100000000002,0.228352,0.12288,4.839424,2.623488,2.550784,0.823296,0.017,0.06230000000000001,6.485,15.934800000000003
11.526144,0.18432,11.341824,20.271,0.229376,0.12288,5.41184,2.861056,1.8944,0.822272,0.0173,0.05810000000000001,5.7744,14.421200000000002
11.656192,0.186368,11.469824000000001,21.5762,0.228352,0.121856,5.645312,2.623488,2.028544,0.822272,0.0149,0.076,6.294500000000001,15.190799999999998
10.717184,0.186368,10.530816,21.0468,0.227328,0.121856,4.836352,2.624512,1.895424,0.825344,0.0148,0.0574,5.977399999999999,14.9972
11.874303999999999,0.187392,11.686912,33.725199999999994,0.229376,0.121856,5.426176,3.058688,2.028544,0.822272,0.0146,0.0722,6.5911,27.04729999999999
11.787263999999999,0.182272,11.604992,22.6608,0.229376,0.12288,5.885952,2.624512,1.918976,0.823296,0.0176,0.07719999999999999,7.3656999999999995,15.200299999999995
11.253759999999998,0.182272,11.071487999999999,22.628,0.228352,0.12288,4.829184,2.623488,2.06336,1.204224,0.0143,0.07220000000000001,6.1446,16.396900000000002
11.502592,0.182272,11.32032,21.1641,0.227328,0.12288,4.829184,3.162112,2.156544,0.822272,0.011399999999999999,0.052,6.0983,15.002400000000003
11.707391999999999,0.182272,11.52512,22.550400000000003,0.228352,0.12288,5.664768,2.623488,2.06336,0.822272,0.0161,0.07509999999999999,6.5905,15.868700000000004
11.2128,0.183296,11.029504,19.0168,0.227328,0.121856,5.312512,2.624512,1.92,0.823296,0.0106,0.048600000000000004,4.3096,14.648
11.692032000000001,0.187392,11.50464,23.867,0.229376,0.121856,4.82816,3.168256,2.33472,0.822272,0.0143,0.0515,8.308799999999998,15.492400000000004
11.577343999999998,0.183296,11.394047999999998,21.5858,0.229376,0.121856,5.67296,2.623488,1.923072,0.823296,0.0149,0.0767,6.2601,15.234099999999998
11.820032,0.18432,11.635712,27.7879,0.228352,0.12288,5.330944,3.067904,2.06336,0.822272,0.0144,0.0728,11.291899999999998,16.408800000000003
11.193344,0.181248,11.012096,21.7784,0.228352,0.121856,5.295104,2.624512,1.92,0.822272,0.0149,0.058499999999999996,6.6693999999999996,15.035600000000002
11.369472000000002,0.185344,11.184128000000001,21.2002,0.2304,0.121856,4.827136,2.625536,2.555904,0.823296,0.018000000000000002,0.09899999999999999,5.9101,15.173099999999998
11.819008,0.18944,11.629568,22.2558,0.229376,0.121856,5.935104,2.625536,1.895424,0.822272,0.0172,0.07650000000000001,6.6368,15.525300000000001
10.84416,0.185344,10.658816,26.1107,0.229376,0.121856,4.829184,2.624512,2.028544,0.825344,0.0178,0.07890000000000001,6.3869,19.6271
11.86816,0.182272,11.685888,21.2422,0.229376,0.12288,5.753856,2.863104,1.8944,0.822272,0.017,0.0806,6.1113,15.0333
12.255232,0.182272,12.07296,21.546499999999998,0.229376,0.121856,6.247424,2.623488,2.028544,0.822272,0.0138,0.07369999999999999,5.8969000000000005,15.5621
11.837439999999999,0.186368,11.651072,21.7054,0.227328,0.121856,4.82816,2.624512,2.767872,1.081344,0.0173,0.08020000000000001,6.479800000000001,15.1281
11.853823999999998,0.18432,11.669503999999998,20.9798,0.228352,0.121856,5.410816,3.058688,2.02752,0.822272,0.0121,0.051000000000000004,4.388999999999999,16.527700000000003
11.536383999999998,0.182272,11.354111999999999,18.9013,0.229376,0.121856,5.66272,2.623488,1.8944,0.822272,0.0121,0.0499,4.3808,14.458499999999997
10.841088,0.182272,10.658816,21.947000000000003,0.228352,0.121856,4.829184,2.624512,2.029568,0.825344,0.0129,0.051899999999999995,5.4039,16.478300000000004
11.480063999999999,0.186368,11.293695999999999,20.900100000000002,0.228352,0.12288,4.836352,3.156992,2.126848,0.822272,0.0153,0.0787,6.7816,14.0245
11.677696,0.181248,11.496448,22.1907,0.229376,0.12288,5.669888,2.624512,2.02752,0.822272,0.017499999999999998,0.08700000000000001,7.108099999999999,14.978100000000001
10.707968000000001,0.181248,10.526720000000001,19.7988,0.228352,0.12288,4.834304,2.624512,1.8944,0.822272,0.0134,0.050800000000000005,5.442900000000001,14.291699999999999
11.843584,0.18432,11.659264,22.979599999999998,0.231424,0.121856,4.836352,3.149824,2.245632,1.074176,0.0145,0.0713,7.018300000000001,15.875499999999995
11.760640000000002,0.200704,11.559936000000002,20.7035,0.228352,0.121856,5.648384,2.844672,1.8944,0.822272,0.014199999999999999,0.09539999999999998,5.6828,14.911099999999998
11.312128,0.181248,11.13088,21.0575,0.2304,0.12288,5.303296,2.624512,2.02752,0.822272,0.0155,0.0769,6.036899999999999,14.928200000000004
11.232256,0.18432,11.047936,20.5592,0.228352,0.12288,4.824064,2.623488,2.42688,0.822272,0.0176,0.08159999999999999,6.4333,14.026699999999998
11.860992000000001,0.188416,11.672576000000001,21.9281,0.228352,0.121856,5.414912,3.057664,2.02752,0.822272,0.0188,0.0791,5.6724,16.1578
11.748352,0.182272,11.566080000000001,19.215300000000003,0.228352,0.121856,5.874688,2.624512,1.8944,0.822272,0.011899999999999999,0.0502,4.423299999999999,14.729900000000002
