gpu_sum_ms,tlas_ms,hlfs_ms,frame_wall_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms,lights_update_ms,instances_prepare_ms,tlas_encode_submit_ms,graph_execute_wait_ms
10.404864000000002,0.183296,10.221568000000001,16.7641,0.229376,0.126976,4.645888,2.62656,2.020352,0.572416,0.0099,0.0469,4.1662,12.5411
10.55232,0.18432,10.368,17.595699999999997,0.226304,0.124928,4.682752,2.629632,2.134016,0.570368,0.0121,0.047900000000000005,4.547299999999999,12.988399999999999
10.668032,0.186368,10.481664,17.156000000000002,0.22528,0.124928,4.632576,2.623488,2.304,0.571392,0.0107,0.0465,4.1508,12.948
10.143744,0.181248,9.962496,16.726399999999998,0.226304,0.124928,4.271104,2.88768,1.875968,0.576512,0.0106,0.0467,4.028,12.641099999999998
11.373567999999999,0.182272,11.191296,18.11,0.232448,0.124928,5.61664,2.628608,2.01728,0.571392,0.014,0.0509,4.1372,13.907900000000001
10.682368,0.180224,10.502144,17.2455,0.226304,0.129024,5.066752,2.62656,1.882112,0.571392,0.0109,0.047799999999999995,4.2393,12.947500000000002
10.289152,0.183296,10.105856,16.6126,0.2304,0.128,4.537344,2.622464,2.016256,0.571392,0.0106,0.045500000000000006,4.099600000000001,12.4569
10.133504,0.185344,9.94816,16.8497,0.226304,0.124928,4.521984,2.622464,1.876992,0.575488,0.0112,0.0557,4.5198,12.262999999999998
10.326016000000001,0.185344,10.140672,16.965600000000002,0.229376,0.128,4.57216,2.622464,2.015232,0.57344,0.0115,0.055400000000000005,4.537400000000001,12.3613
10.174464,0.185344,9.98912,17.4133,0.229376,0.130048,4.548608,2.622464,1.881088,0.577536,0.012,0.05740000000000001,4.7658,12.5781
10.892287999999999,0.183296,10.708991999999999,17.331200000000003,0.236544,0.129024,4.736,2.622464,2.019328,0.965632,0.0106,0.0463,4.0264,13.247900000000005
10.231808000000001,0.183296,10.048512,17.2316,0.231424,0.129024,4.263936,2.624512,2.220032,0.579584,0.0124,0.0656,4.6602,12.493400000000001
10.355711999999999,0.18432,10.171391999999999,17.5247,0.226304,0.125952,4.25984,2.622464,2.36544,0.571392,0.0112,0.05499999999999999,4.658200000000001,12.8003
10.416128,0.181248,10.23488,17.1562,0.231424,0.124928,4.25984,3.16416,1.880064,0.574464,0.0106,0.0466,4.4771,12.621899999999997
10.369023999999998,0.186368,10.182655999999998,16.8375,0.2304,0.123904,4.262912,2.973696,2.020352,0.571392,0.0101,0.0461,4.2581,12.5232
10.440704,0.186368,10.254336,17.7922,0.23552,0.126976,4.808704,2.629632,1.880064,0.57344,0.0112,0.0489,4.7016,13.030500000000004
11.014144,0.188416,10.825728,18.904899999999998,0.236544,0.124928,5.015552,2.627584,2.248704,0.572416,0.0117,0.04869999999999999,4.5356,14.308899999999998
10.499072,0.183296,10.315776,17.5725,0.2304,0.124928,4.64896,2.62656,2.10944,0.575488,0.0117,0.0483,4.850899999999999,12.6616
10.450944,0.181248,10.269696,17.4266,0.227328,0.124928,4.269056,3.060736,2.015232,0.572416,0.020999999999999998,0.0748,4.2584,13.0724
10.370047999999999,0.182272,10.187776,17.250899999999998,0.227328,0.126976,4.26496,3.110912,1.882112,0.575488,0.0108,0.0503,4.1669,13.022899999999998
10.295296,0.191488,10.103808,16.5232,0.231424,0.128,4.271104,2.885632,2.015232,0.572416,0.0108,0.04730000000000001,3.9818000000000007,12.4833
10.33728,0.182272,10.155008,16.8671,0.226304,0.130048,4.726784,2.622464,1.878016,0.571392,0.0103,0.04580000000000001,4.317900000000001,12.493099999999998
10.483712,0.187392,10.296320000000001,17.1159,0.226304,0.128,4.731904,2.62144,2.016256,0.572416,0.011300000000000001,0.0556,4.375699999999999,12.673300000000005
10.130432,0.186368,9.944064000000001,16.6109,0.22528,0.130048,4.513792,2.624512,1.878016,0.572416,0.0111,0.0502,4.3316,12.218000000000002
10.285056,0.187392,10.097664,16.7572,0.232448,0.130048,4.52096,2.62144,2.021376,0.571392,0.011600000000000001,0.06129999999999999,4.387100000000001,12.2972
10.394624,0.185344,10.20928,16.9747,0.228352,0.126976,4.781056,2.62144,1.880064,0.571392,0.011300000000000001,0.0553,4.4251000000000005,12.483
10.522624,0.185344,10.33728,16.7724,0.231424,0.124928,4.765696,2.622464,2.021376,0.571392,0.0118,0.0492,4.185,12.526400000000002
10.341376,0.185344,10.156032,16.6822,0.227328,0.124928,4.728832,2.620416,1.881088,0.57344,0.0117,0.04869999999999999,4.120699999999999,12.501100000000001
10.587136,0.191488,10.395648,18.4083,0.234496,0.349184,4.260864,2.622464,2.353152,0.575488,0.0148,0.07680000000000001,4.899,13.4177
10.223616,0.183296,10.04032,17.5051,0.234496,0.126976,4.262912,2.625536,2.21696,0.57344,0.0101,0.0458,4.5295,12.919699999999999
10.377215999999999,0.182272,10.194944,17.2031,0.23552,0.124928,4.271104,2.971648,2.019328,0.572416,0.0111,0.0547,4.5404,12.5969
10.615808,0.185344,10.430463999999999,17.6773,0.227328,0.125952,4.591616,3.027968,1.881088,0.576512,0.0101,0.0461,4.5861,13.034999999999998
10.372095999999999,0.18944,10.182656,16.7147,0.226304,0.124928,4.260864,2.980864,2.018304,0.571392,0.013,0.05120000000000001,4.244200000000001,12.406299999999996
10.298368,0.190464,10.107904,17.874100000000002,0.228352,0.130048,4.672512,2.627584,1.878016,0.571392,0.0138,0.0665,5.321200000000001,12.4726
10.727424,0.182272,10.545152,17.6602,0.2304,0.125952,4.708352,2.627584,2.279424,0.57344,0.011300000000000001,0.047799999999999995,4.4656,13.135500000000002
10.529792,0.183296,10.346496,16.557599999999997,0.226304,0.128,4.666368,2.64192,2.111488,0.572416,0.01,0.0457,4.0197,12.482199999999995
10.627072000000002,0.183296,10.443776000000002,17.3566,0.22528,0.125952,4.641792,2.627584,2.250752,0.572416,0.0102,0.0465,4.2598,13.040099999999997
10.15808,0.18432,9.97376,17.043699999999998,0.22528,0.124928,4.261888,2.62656,2.161664,0.57344,0.0102,0.054400000000000004,4.2905,12.688599999999996
10.491904,0.181248,10.310656,16.7073,0.237568,0.124928,4.27008,3.088384,2.01728,0.572416,0.0098,0.045899999999999996,3.9370000000000003,12.7146
10.134528,0.181248,9.95328,16.8404,0.232448,0.128,4.265984,2.870272,1.885184,0.571392,0.0118,0.0486,4.2432,12.536799999999998
9.979904,0.181248,9.798656,16.290599999999998,0.216064,0.121856,4.257792,2.620416,2.013184,0.569344,0.0223,0.0898,3.9579999999999997,12.220499999999996
10.12224,0.185344,9.936895999999999,17.691499999999998,0.217088,0.121856,4.533248,2.619392,1.874944,0.570368,0.0342,0.12489999999999998,5.3731,12.159299999999998
10.477568,0.185344,10.292224,16.7087,0.21504,0.121856,4.256768,3.116032,2.013184,0.569344,0.01,0.0472,4.1448,12.506699999999999
10.12736,0.186368,9.940992,16.2207,0.21504,0.121856,4.538368,2.620416,1.874944,0.570368,0.0206,0.04829999999999999,4.2226,11.929199999999998
10.238976,0.18432,10.054656,16.3522,0.216064,0.120832,4.513792,2.619392,2.014208,0.570368,0.0097,0.05249999999999999,4.1374,12.152600000000003
10.319871999999998,0.191488,10.128383999999999,16.641099999999998,0.21504,0.120832,4.728832,2.620416,1.874944,0.56832,0.0108,0.049100000000000005,4.2564,12.3248
10.226688,0.18944,10.037248,16.5841,0.21504,0.121856,4.256768,2.859008,2.014208,0.570368,0.0102,0.047900000000000005,4.189099999999999,12.3369
10.312703999999998,0.186368,10.126335999999998,16.5957,0.21504,0.120832,4.727808,2.619392,1.87392,0.569344,0.0111,0.0483,4.1831,12.353200000000001
10.243072,0.185344,10.057728,17.7011,0.216064,0.12288,4.514816,2.619392,2.014208,0.570368,0.0101,0.046000000000000006,4.8435999999999995,12.801400000000001
10.374144000000001,0.18432,10.189824000000002,17.0941,0.216064,0.121856,4.7872,2.618368,1.87392,0.572416,0.012799999999999999,0.0748,4.5159,12.490600000000002
10.265600000000001,0.18432,10.081280000000001,17.0442,0.217088,0.121856,4.535296,2.619392,2.013184,0.574464,0.012,0.05610000000000001,4.372000000000001,12.604099999999999
10.215424,0.182272,10.033152000000001,17.3824,0.21504,0.121856,4.260864,2.62144,2.239488,0.574464,0.0123,0.06499999999999999,4.3998,12.9053
10.323968,0.183296,10.140672,17.245,0.216064,0.121856,4.255744,2.618368,2.354176,0.574464,0.0103,0.048600000000000004,4.226,12.9601
10.17344,0.182272,9.991168,17.3643,0.21504,0.121856,4.253696,2.956288,1.87392,0.570368,0.0101,0.0467,4.494699999999999,12.8128
10.351615999999998,0.182272,10.169343999999999,17.955599999999997,0.217088,0.121856,4.256768,2.991104,2.013184,0.569344,0.010499999999999999,0.0446,4.959499999999999,12.940999999999999
10.223616,0.186368,10.037248,17.6554,0.21504,0.120832,4.636672,2.619392,1.87392,0.571392,0.0102,0.0468,4.7928999999999995,12.805499999999999
10.371072,0.18432,10.186752,16.650399999999998,0.21504,0.121856,4.64384,2.62144,2.014208,0.570368,0.013699999999999999,0.06070000000000001,4.2042,12.371799999999997
10.457088000000002,0.185344,10.271744000000002,17.731199999999998,0.21504,0.121856,4.61312,2.619392,1.87392,0.828416,0.0134,0.06910000000000001,5.218500000000001,12.430199999999997
10.58816,0.182272,10.405888000000001,17.2881,0.217088,0.121856,4.626432,2.62144,2.24768,0.571392,0.0125,0.05639999999999999,4.678100000000001,12.5411
10.438656,0.18432,10.254336,16.5282,0.216064,0.121856,4.61824,2.62144,2.105344,0.571392,0.0101,0.0466,4.054799999999999,12.416699999999995
10.350591999999999,0.187392,10.1632,16.4772,0.216064,0.120832,4.61824,2.622464,2.014208,0.571392,0.010499999999999999,0.0461,3.9830999999999994,12.4375
11.065344,0.186368,10.878976,18.3027,0.218112,0.121856,4.25472,3.84,1.87392,0.570368,0.0123,0.0484,4.1848,14.057200000000002
11.186176,0.18432,11.001856,17.495900000000002,0.216064,0.121856,5.459968,2.619392,2.013184,0.571392,0.0115,0.0485,4.1355,13.3004
10.121215999999997,0.182272,9.938943999999998,16.5151,0.216064,0.121856,4.537344,2.619392,1.874944,0.569344,0.0108,0.0484,4.2036,12.2523
10.243072000000002,0.186368,10.056704000000002,16.6311,0.21504,0.121856,4.514816,2.62144,2.013184,0.570368,0.0107,0.0481,4.0748999999999995,12.497399999999999
10.331135999999999,0.18432,10.146816,16.5776,0.216064,0.121856,4.258816,3.105792,1.87392,0.570368,0.0103,0.047200000000000006,4.1988,12.321299999999999
10.469376000000002,0.185344,10.284032000000002,16.6853,0.214016,0.121856,4.745216,2.619392,2.013184,0.570368,0.0098,0.04580000000000001,4.3068,12.322900000000004
10.096639999999999,0.186368,9.910271999999999,16.9307,0.216064,0.121856,4.51072,2.619392,1.87392,0.56832,0.011899999999999999,0.059500000000000004,4.8684,11.9909
10.242048,0.183296,10.058752,17.2367,0.216064,0.121856,4.517888,2.619392,2.013184,0.570368,0.0122,0.06019999999999999,4.9,12.2643
10.102783999999996,0.187392,9.915391999999997,16.5452,0.216064,0.12288,4.513792,2.618368,1.874944,0.569344,0.011399999999999999,0.05330000000000001,4.366499999999999,12.114000000000004
10.251263999999999,0.186368,10.064896,17.4149,0.216064,0.121856,4.51584,2.62144,2.014208,0.575488,0.011399999999999999,0.0503,4.2348,13.118400000000001
10.477568,0.183296,10.294272,16.9177,0.217088,0.120832,4.51584,2.620416,1.87392,0.946176,0.011600000000000001,0.05059999999999999,4.3236,12.5319
11.101183999999998,0.181248,10.919935999999998,17.962,0.216064,0.120832,4.78208,2.619392,2.608128,0.57344,0.0103,0.046,3.9442,13.9615
10.742784,0.181248,10.561536,17.5595,0.21504,0.121856,4.255744,2.625536,2.771968,0.571392,0.01,0.0458,4.2428,13.2609
10.355712,0.186368,10.169344,17.369200000000003,0.214016,0.121856,4.256768,2.993152,2.013184,0.570368,0.0101,0.046000000000000006,4.690799999999999,12.622300000000003
10.425343999999999,0.186368,10.238976,18.208599999999997,0.216064,0.121856,4.836352,2.619392,1.87392,0.571392,0.0108,0.061799999999999994,5.3741,12.761899999999995
10.350592,0.18432,10.166272000000001,16.8905,0.214016,0.121856,4.624384,2.622464,2.013184,0.570368,0.011899999999999999,0.0499,4.3999,12.428799999999999
10.206207999999998,0.18432,10.021887999999999,16.5285,0.21504,0.121856,4.621312,2.619392,1.874944,0.569344,0.011600000000000001,0.0659,4.1668,12.2842
10.375168000000002,0.187392,10.187776000000001,16.3768,0.216064,0.121856,4.646912,2.618368,2.014208,0.570368,0.0106,0.050300000000000004,4.0289,12.286999999999999
10.232831999999998,0.181248,10.051583999999998,16.1875,0.21504,0.121856,4.647936,2.622464,1.874944,0.569344,0.0106,0.0462,3.9714,12.159300000000002
10.61376,0.182272,10.431488,16.532,0.21504,0.121856,4.645888,2.620416,2.013184,0.815104,0.0102,0.056400000000000006,3.9081999999999995,12.5572
10.47552,0.181248,10.294272,16.335700000000003,0.216064,0.120832,4.625408,2.624512,1.874944,0.832512,0.0099,0.0459,3.9230999999999994,12.356800000000005
10.661888000000001,0.183296,10.478592,17.1938,0.217088,0.121856,4.624384,2.619392,2.014208,0.881664,0.0115,0.048,4.5067,12.6276
10.497024,0.185344,10.311679999999999,16.4118,0.216064,0.121856,4.64896,2.62144,2.131968,0.571392,0.0102,0.0453,4.009799999999999,12.346499999999999
10.606592,0.182272,10.42432,16.4613,0.218112,0.121856,4.646912,2.619392,2.24768,0.570368,0.0103,0.04530000000000001,3.9645,12.441199999999998
10.671104000000001,0.181248,10.489856000000001,17.2501,0.216064,0.121856,4.854784,2.620416,2.107392,0.569344,0.0102,0.0454,3.9623,13.232199999999999
10.213376,0.181248,10.032128,17.1004,0.216064,0.121856,4.256768,2.62144,2.245632,0.570368,0.0099,0.045,4.0377,13.0078
10.081280000000001,0.183296,9.897984000000001,17.2685,0.216064,0.121856,4.255744,2.860032,1.872896,0.571392,0.0102,0.0473,4.4557,12.755299999999998
10.424320000000002,0.183296,10.241024000000001,16.8499,0.21504,0.121856,4.25984,3.060736,2.013184,0.570368,0.011,0.0552,4.356399999999999,12.427300000000004
10.336255999999999,0.190464,10.145791999999998,16.4926,0.21504,0.121856,4.261888,3.103744,1.87392,0.569344,0.0098,0.045700000000000005,4.0296,12.4075
10.248192000000001,0.183296,10.064896000000001,16.422900000000002,0.216064,0.121856,4.257792,2.885632,2.013184,0.570368,0.0106,0.045000000000000005,3.9406,12.4267
9.844736,0.182272,9.662464,15.9942,0.216064,0.121856,4.255744,2.623488,1.874944,0.570368,0.0104,0.047400000000000005,3.9702999999999995,11.966099999999999
10.366976,0.185344,10.181631999999999,16.4871,0.217088,0.120832,4.258816,2.62144,2.392064,0.571392,0.011300000000000001,0.0479,4.0072,12.420700000000004
10.10688,0.180224,9.926656,16.163,0.21504,0.121856,4.263936,2.88256,1.87392,0.569344,0.0103,0.0456,4.032,12.075099999999999
10.470399999999998,0.183296,10.287103999999998,16.4671,0.216064,0.121856,4.256768,3.109888,2.013184,0.569344,0.0101,0.0459,3.9455999999999998,12.465499999999999
10.304511999999999,0.182272,10.12224,16.520300000000002,0.21504,0.121856,4.25984,3.08224,1.872896,0.570368,0.0101,0.045200000000000004,4.0019,12.4631
10.220543999999999,0.181248,10.039295999999998,16.2802,0.216064,0.12288,4.257792,2.860032,2.013184,0.569344,0.0103,0.046,3.9835,12.240400000000001
10.288127999999999,0.182272,10.105856,16.3909,0.216064,0.121856,4.256768,3.065856,1.87392,0.571392,0.0099,0.0451,4.031000000000001,12.304899999999998
9.987072000000001,0.186368,9.800704000000001,16.5244,0.21504,0.121856,4.256768,2.622464,2.014208,0.570368,0.0101,0.0453,3.984799999999999,12.484199999999998
10.115072,0.18432,9.930752,16.6321,0.219136,0.121856,4.263936,2.881536,1.87392,0.570368,0.016399999999999998,0.054400000000000004,4.1182,12.4431
10.283007999999999,0.182272,10.100736,16.810100000000002,0.217088,0.121856,4.258816,2.919424,2.013184,0.570368,0.0101,0.0453,4.376099999999999,12.3786
10.127360000000001,0.185344,9.942016,16.771,0.218112,0.121856,4.532224,2.625536,1.87392,0.570368,0.0104,0.0449,4.5612,12.154500000000002
10.449919999999999,0.18432,10.2656,16.9815,0.216064,0.121856,4.723712,2.620416,2.014208,0.569344,0.01,0.050699999999999995,4.386,12.5348
10.313728,0.18432,10.129408,16.6417,0.219136,0.121856,4.726784,2.617344,1.874944,0.569344,0.0123,0.056299999999999996,4.2928,12.2803
10.238976,0.18432,10.054656,16.6402,0.218112,0.121856,4.512768,2.618368,2.013184,0.570368,0.011600000000000001,0.055099999999999996,4.3605,12.213
10.319872,0.185344,10.134528,17.0034,0.219136,0.121856,4.728832,2.62144,1.87392,0.569344,0.0112,0.049199999999999994,4.4605,12.482500000000002
10.300416,0.185344,10.115072,16.702499999999997,0.217088,0.121856,4.569088,2.624512,2.013184,0.569344,0.011,0.047,4.286,12.358499999999998
10.130431999999999,0.186368,9.944064,16.4213,0.218112,0.121856,4.54144,2.619392,1.87392,0.569344,0.0122,0.05689999999999999,4.2558,12.0964
10.83392,0.18432,10.649600000000001,18.2377,0.22016,0.120832,4.73088,2.62656,2.376704,0.574464,0.0131,0.061200000000000004,4.9082,13.255199999999999
10.182656,0.181248,10.001408,17.6189,0.217088,0.121856,4.257792,2.62144,2.210816,0.572416,0.011899999999999999,0.06340000000000001,4.987500000000001,12.556099999999997
10.329087999999999,0.183296,10.145791999999998,17.1313,0.217088,0.121856,4.253696,2.9696,2.013184,0.570368,0.0104,0.0455,4.351400000000001,12.723999999999997
10.182656,0.182272,10.000384,17.621499999999997,0.216064,0.121856,4.253696,2.966528,1.87392,0.56832,0.0104,0.045200000000000004,4.7785,12.787399999999995
10.368,0.185344,10.182656,18.031200000000002,0.216064,0.120832,4.642816,2.619392,2.014208,0.569344,0.0103,0.04780000000000001,5.3278,12.645300000000002
10.224639999999999,0.18432,10.04032,17.145400000000002,0.216064,0.121856,4.639744,2.619392,1.87392,0.569344,0.0145,0.09450000000000001,4.657699999999999,12.378700000000002
10.371072000000002,0.187392,10.18368,16.290599999999998,0.216064,0.121856,4.640768,2.620416,2.014208,0.570368,0.011399999999999999,0.047599999999999996,3.9309,12.3007
10.205184000000001,0.185344,10.01984,16.3552,0.21504,0.121856,4.616192,2.62144,1.874944,0.570368,0.0112,0.0606,4.025,12.2584
10.578944,0.18432,10.394624,17.9962,0.216064,0.121856,4.617216,2.620416,2.246656,0.572416,0.013900000000000001,0.0663,5.3199000000000005,12.596100000000003
10.436608000000001,0.181248,10.255360000000001,16.603199999999998,0.216064,0.121856,4.61824,2.620416,2.108416,0.570368,0.0109,0.0466,4.1471,12.398599999999997
11.062272000000002,0.181248,10.881024000000002,17.0855,0.21504,0.121856,4.619264,3.055616,2.296832,0.572416,0.0101,0.0463,4.0415,12.9876
11.615231999999999,0.182272,11.43296,18.0415,0.221184,0.121856,4.94592,3.69664,1.876992,0.570368,0.010499999999999999,0.0465,4.0835,13.900999999999996
10.431488000000002,0.180224,10.251264,16.7779,0.21504,0.121856,4.272128,3.058688,2.013184,0.570368,0.010499999999999999,0.044700000000000004,4.0816,12.6411
10.09152,0.186368,9.905152,16.736500000000003,0.216064,0.121856,4.25984,2.864128,1.87392,0.569344,0.0099,0.0456,4.6806,12.000400000000004
10.552319999999998,0.186368,10.365951999999998,17.5218,0.216064,0.120832,4.257792,3.188736,2.013184,0.569344,0.0124,0.0578,4.9563999999999995,12.4952
10.119167999999998,0.18432,9.934847999999999,16.246,0.217088,0.120832,4.533248,2.619392,1.874944,0.569344,0.0101,0.0454,4.134099999999999,12.056399999999996
10.508287999999999,0.18432,10.323967999999999,16.820700000000002,0.217088,0.121856,4.780032,2.62144,2.013184,0.570368,0.010499999999999999,0.048100000000000004,4.2707,12.4914
10.125312,0.185344,9.939967999999999,16.7152,0.21504,0.121856,4.54144,2.617344,1.874944,0.569344,0.011899999999999999,0.05630000000000001,4.5298,12.117199999999999
10.465279999999998,0.186368,10.278911999999998,16.9094,0.216064,0.121856,4.734976,2.62144,2.013184,0.571392,0.0125,0.0582,4.5524,12.286300000000004
10.107904,0.186368,9.921536,16.1496,0.21504,0.12288,4.516864,2.62144,1.87392,0.571392,0.011,0.050199999999999995,4.033499999999999,12.0549
10.243072,0.186368,10.056704,16.3598,0.217088,0.120832,4.514816,2.620416,2.014208,0.569344,0.011300000000000001,0.051699999999999996,4.208799999999999,12.088000000000001
10.094592,0.185344,9.909248,16.3361,0.216064,0.121856,4.257792,2.866176,1.87392,0.57344,0.011,0.048799999999999996,4.195,12.081299999999999
10.530816,0.18432,10.346496,16.5988,0.217088,0.121856,4.804608,2.619392,2.013184,0.570368,0.011300000000000001,0.050100000000000006,4.0497000000000005,12.4877
10.346496,0.18432,10.162176,16.8798,0.217088,0.121856,4.75136,2.623488,1.87392,0.574464,0.011,0.049199999999999994,4.3559,12.463700000000001
10.592255999999999,0.182272,10.409984,17.846899999999998,0.217088,0.121856,4.506624,2.619392,2.37056,0.574464,0.012,0.058800000000000005,4.711100000000001,13.064999999999994
10.184703999999998,0.182272,10.002431999999999,18.304000000000002,0.21504,0.120832,4.256768,2.966528,1.87392,0.569344,0.0124,0.0704,5.340799999999999,12.880400000000005
10.323968,0.186368,10.1376,17.8428,0.216064,0.121856,4.255744,2.960384,2.013184,0.570368,0.0109,0.049499999999999995,4.7048,13.077600000000004
10.206208,0.185344,10.020864,17.5524,0.21504,0.120832,4.61824,2.623488,1.874944,0.56832,0.011300000000000001,0.0485,5.2647,12.227899999999998
10.383360000000001,0.185344,10.198016,16.8583,0.217088,0.120832,4.652032,2.62144,2.014208,0.572416,0.0121,0.051199999999999996,4.3794,12.415599999999998
10.237952,0.187392,10.05056,16.4984,0.21504,0.121856,4.649984,2.619392,1.87392,0.570368,0.0125,0.050600000000000006,4.1815999999999995,12.253700000000002
10.390527999999998,0.191488,10.199039999999998,16.442700000000002,0.216064,0.121856,4.656128,2.619392,2.014208,0.571392,0.011,0.05009999999999999,4.0342,12.347400000000002
10.469375999999999,0.18432,10.285055999999999,17.681800000000003,0.21504,0.121856,4.62336,2.619392,1.874944,0.830464,0.013699999999999999,0.0751,5.1196,12.473400000000003
10.579968,0.182272,10.397696,17.1369,0.216064,0.121856,4.619264,2.620416,2.248704,0.571392,0.0117,0.058800000000000005,4.432300000000001,12.634099999999997
10.125311999999997,0.182272,9.943039999999998,17.476499999999998,0.216064,0.121856,4.258816,2.622464,2.154496,0.569344,0.0101,0.0468,4.4445,12.975099999999996
10.248192,0.183296,10.064896,17.3412,0.21504,0.121856,4.260864,2.884608,2.013184,0.569344,0.01,0.0457,4.747,12.538499999999999
10.080256,0.182272,9.897984000000001,16.512999999999998,0.216064,0.121856,4.255744,2.860032,1.87392,0.570368,0.0109,0.055299999999999995,4.299099999999999,12.1477
10.415104,0.181248,10.233856,16.5288,0.216064,0.121856,4.256768,3.054592,2.013184,0.571392,0.0101,0.0453,4.0356,12.4378
10.088447999999998,0.182272,9.906175999999999,16.173,0.216064,0.121856,4.261888,2.863104,1.87392,0.569344,0.0099,0.0459,3.9798999999999993,12.137300000000002
10.264576,0.181248,10.083328,16.298099999999998,0.216064,0.121856,4.25472,2.62144,2.29888,0.570368,0.01,0.05430000000000001,3.9526999999999997,12.281099999999995
10.312704,0.192512,10.120192,17.4617,0.21504,0.121856,4.255744,3.085312,1.87392,0.56832,0.0124,0.06530000000000001,5.127999999999999,12.256
10.423296,0.185344,10.237952,16.7019,0.216064,0.120832,4.257792,3.059712,2.014208,0.569344,0.0111,0.0548,4.34,12.296
9.848832000000002,0.185344,9.663488000000001,15.9956,0.216064,0.121856,4.257792,2.622464,1.87392,0.571392,0.0103,0.04530000000000001,4.1284,11.811599999999999
10.26048,0.185344,10.075135999999999,16.3757,0.217088,0.120832,4.260864,2.8928,2.013184,0.570368,0.011899999999999999,0.0469,4.008500000000001,12.308399999999995
10.102784,0.187392,9.915392,16.6033,0.217088,0.121856,4.511744,2.620416,1.87392,0.570368,0.011300000000000001,0.0553,4.3805,12.156200000000004
10.277888,0.185344,10.092544,16.5882,0.21504,0.121856,4.25984,2.912256,2.013184,0.570368,0.0101,0.0458,4.439399999999999,12.0929
10.448896000000001,0.186368,10.262528000000001,16.5919,0.21504,0.121856,4.262912,3.218432,1.87392,0.570368,0.0101,0.046000000000000006,4.199199999999999,12.336599999999999
10.463232000000001,0.187392,10.27584,16.6819,0.214016,0.121856,4.49536,2.861056,2.013184,0.570368,0.0099,0.052899999999999996,4.294199999999999,12.3249
10.103807999999999,0.182272,9.921536,17.691,0.216064,0.121856,4.517888,2.620416,1.874944,0.570368,0.0117,0.05729999999999999,5.202500000000001,12.419499999999996
10.405888000000001,0.186368,10.219520000000001,17.0121,0.216064,0.120832,4.25984,2.622464,2.429952,0.570368,0.0129,0.058,4.6084,12.332800000000002
10.129408000000002,0.185344,9.944064000000001,16.417,0.216064,0.121856,4.534272,2.624512,1.874944,0.572416,0.017,0.0694,4.212899999999999,12.117700000000001
10.252288000000002,0.18432,10.067968000000002,16.4052,0.216064,0.121856,4.516864,2.624512,2.014208,0.574464,0.0121,0.057499999999999996,4.1626,12.172999999999998
10.371071999999998,0.182272,10.188799999999999,16.468799999999998,0.216064,0.121856,4.78208,2.62144,1.87392,0.57344,0.0126,0.05170000000000001,4.0909,12.313599999999997
10.850304,0.18432,10.665984,17.1147,0.217088,0.120832,4.755456,2.625536,2.371584,0.575488,0.0109,0.0466,4.059699999999999,12.997499999999999
10.462208,0.183296,10.278912,16.8968,0.216064,0.121856,4.507648,2.619392,2.238464,0.575488,0.0101,0.0475,3.9508,12.888399999999997
10.796032,0.183296,10.612736,16.9995,0.216064,0.121856,4.729856,2.618368,2.353152,0.57344,0.0107,0.0463,3.9665000000000004,12.976000000000003
10.409984000000001,0.183296,10.226688000000001,17.6376,0.216064,0.121856,4.483072,2.961408,1.87392,0.570368,0.0102,0.0481,4.2556,13.323699999999995
10.33216,0.181248,10.150912,18.159499999999998,0.21504,0.120832,4.608,2.623488,2.013184,0.570368,0.0103,0.046299999999999994,5.0127,13.0902
10.239999999999998,0.186368,10.053631999999999,17.494699999999998,0.21504,0.121856,4.647936,2.624512,1.874944,0.569344,0.011,0.0476,5.0915,12.3446
10.377216,0.186368,10.190848,17.2105,0.216064,0.121856,4.649984,2.619392,2.013184,0.570368,0.015099999999999999,0.0624,4.7535,12.3795
10.229759999999999,0.187392,10.042368,16.6323,0.21504,0.121856,4.640768,2.619392,1.874944,0.570368,0.0134,0.062000000000000006,4.334199999999999,12.2227
10.343424,0.185344,10.15808,16.4149,0.216064,0.121856,4.617216,2.620416,2.013184,0.569344,0.012,0.0475,4.0086,12.346799999999998
10.200064000000001,0.185344,10.01472,16.1594,0.216064,0.120832,4.615168,2.618368,1.87392,0.570368,0.0124,0.049,3.9675999999999996,12.130400000000003
10.348543999999999,0.186368,10.162175999999999,16.443800000000003,0.21504,0.121856,4.616192,2.624512,2.013184,0.571392,0.0121,0.05170000000000001,4.068,12.312000000000003
10.229759999999999,0.185344,10.044415999999998,16.2767,0.21504,0.121856,4.642816,2.620416,1.874944,0.569344,0.0129,0.04939999999999999,4.0091,12.205300000000005
10.375168,0.182272,10.192896000000001,16.3611,0.216064,0.121856,4.649984,2.623488,2.013184,0.56832,0.0109,0.0455,4.0427,12.262
10.226688,0.180224,10.046463999999999,16.1467,0.216064,0.121856,4.641792,2.623488,1.874944,0.56832,0.0109,0.0463,3.9943999999999993,12.095100000000002
10.809344,0.181248,10.628096,16.8748,0.216064,0.121856,4.829184,2.62144,2.014208,0.825344,0.0109,0.046900000000000004,3.9712999999999994,12.8457
10.456064,0.183296,10.272768,16.583199999999998,0.21504,0.121856,4.609024,2.625536,1.874944,0.826368,0.0109,0.045599999999999995,4.003799999999999,12.5229
