gpu_sum_ms,tlas_ms,hlfs_ms,frame_wall_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms,lights_update_ms,instances_prepare_ms,tlas_encode_submit_ms,graph_execute_wait_ms
11.447296,0.186368,11.260928,18.5366,0.21504,0.123904,5.714944,2.832384,1.806336,0.56832,0.011600000000000001,0.0505,4.9154,13.559099999999999
12.130303999999999,0.186368,11.943935999999999,20.1646,0.21504,0.123904,6.016,2.53952,2.4832,0.566272,0.0146,0.0716,5.2917,14.7867
12.366848,0.182272,12.184576,22.619899999999998,0.216064,0.12288,5.728256,3.135488,2.412544,0.569344,0.0155,0.0696,6.7463999999999995,15.788399999999998
11.74016,0.18432,11.55584,20.8518,0.216064,0.121856,5.74976,2.541568,2.358272,0.56832,0.02,0.1834,5.7056000000000004,14.942800000000002
11.68896,0.183296,11.505664,18.6797,0.216064,0.12288,5.813248,2.975744,1.806336,0.571392,0.0122,0.0498,4.423,14.1947
12.039168000000002,0.188416,11.850752000000002,20.5292,0.217088,0.121856,6.09792,2.917376,1.929216,0.567296,0.0126,0.0505,5.3797,15.086400000000001
11.802624,0.181248,11.621376,21.7049,0.216064,0.12288,6.370304,2.538496,1.806336,0.567296,0.0145,0.0693,6.5337,15.087399999999999
12.895232,0.181248,12.713984,20.5667,0.217088,0.123904,7.071744,2.799616,1.933312,0.56832,0.0161,0.0949,4.920400000000001,15.5353
11.812864000000001,0.186368,11.626496000000001,19.619,0.216064,0.12288,6.016,2.537472,2.158592,0.575488,0.0117,0.048499999999999995,5.3519000000000005,14.206899999999997
10.622976000000001,0.185344,10.437632,20.021,0.216064,0.123904,4.523008,3.078144,1.929216,0.567296,0.0153,0.07120000000000001,5.9133,14.0212
10.338303999999999,0.183296,10.155007999999999,18.7222,0.217088,0.121856,4.909056,2.535424,1.805312,0.566272,0.017,0.0741,5.2273000000000005,13.4038
10.051584,0.18432,9.867264,18.9586,0.216064,0.12288,4.493312,2.536448,1.932288,0.566272,0.0125,0.049100000000000005,5.7852,13.111800000000002
9.699328,0.18432,9.515008,17.6348,0.21504,0.123904,4.26496,2.536448,1.80736,0.567296,0.0145,0.07279999999999999,4.9424,12.605099999999997
10.054656000000001,0.181248,9.873408000000001,18.052599999999998,0.216064,0.123904,4.26496,2.535424,2.16576,0.567296,0.013600000000000001,0.0532,4.903999999999999,13.081799999999998
10.11712,0.18432,9.9328,17.1337,0.216064,0.123904,4.257792,2.536448,2.23232,0.566272,0.0115,0.048799999999999996,4.9157,12.157699999999998
10.303488,0.185344,10.118144,17.3877,0.216064,0.12288,4.261888,2.779136,2.171904,0.566272,0.0117,0.0469,4.8214999999999995,12.507599999999996
10.169344,0.193536,9.975808,16.5545,0.216064,0.12288,4.263936,2.999296,1.806336,0.567296,0.0141,0.052599999999999994,4.184200000000001,12.3036
10.462208,0.18432,10.277888,17.543,0.21504,0.124928,4.511744,2.536448,1.932288,0.95744,0.0161,0.06169999999999999,4.6636,12.8016
9.9584,0.190464,9.767935999999999,16.138099999999998,0.216064,0.121856,4.516864,2.535424,1.806336,0.571392,0.0112,0.0686,4.1097,11.948599999999999
10.456064,0.191488,10.264576,16.9523,0.21504,0.12288,4.52096,2.535424,1.932288,0.937984,0.0108,0.047200000000000006,4.188899999999999,12.705400000000001
10.300415999999998,0.18944,10.110975999999999,16.5914,0.216064,0.12288,4.524032,2.535424,2.141184,0.571392,0.0122,0.048799999999999996,4.2717,12.258700000000001
10.875904,0.181248,10.694656,17.314300000000003,0.21504,0.123904,4.954112,2.535424,2.295808,0.570368,0.0152,0.0481,4.3133,12.937700000000001
10.733568,0.181248,10.55232,17.0597,0.216064,0.121856,4.931584,2.906112,1.810432,0.566272,0.0112,0.0467,4.1749,12.826899999999998
11.034624,0.182272,10.852352000000002,18.6879,0.216064,0.12288,5.107712,2.909184,1.929216,0.567296,0.012700000000000001,0.05160000000000001,4.424100000000001,14.199499999999999
10.641408,0.181248,10.46016,17.863500000000002,0.216064,0.123904,5.215232,2.531328,1.805312,0.56832,0.0134,0.051899999999999995,4.5112000000000005,13.287
10.563583999999999,0.186368,10.377215999999999,17.717299999999998,0.216064,0.12288,5.005312,2.535424,1.929216,0.56832,0.0124,0.0512,4.8222,12.831499999999998
10.442752,0.185344,10.257408,17.6935,0.216064,0.12288,5.00736,2.535424,1.806336,0.569344,0.011899999999999999,0.055,4.806500000000001,12.8201
10.955776,0.181248,10.774528,18.3036,0.216064,0.123904,5.101568,2.535424,1.93024,0.867328,0.012700000000000001,0.050199999999999995,4.652,13.5887
10.314751999999999,0.187392,10.12736,18.179399999999998,0.21504,0.123904,4.647936,2.5344,2.038784,0.567296,0.0124,0.0493,5.6484,12.4693
10.44992,0.185344,10.264576,17.068199999999997,0.217088,0.12288,4.646912,2.781184,1.928192,0.56832,0.012700000000000001,0.054400000000000004,4.3713999999999995,12.629699999999998
10.516480000000001,0.183296,10.333184000000001,16.8887,0.21504,0.121856,4.649984,2.970624,1.808384,0.567296,0.0121,0.0482,4.222300000000001,12.606099999999998
10.493951999999997,0.182272,10.311679999999997,17.2193,0.216064,0.12288,4.647936,2.822144,1.933312,0.569344,0.018199999999999997,0.0748,4.5351,12.5912
10.73152,0.181248,10.550272,17.1585,0.216064,0.121856,4.901888,2.537472,1.806336,0.966656,0.013699999999999999,0.0684,4.2971,12.7793
11.055104,0.183296,10.871808,17.6841,0.21504,0.121856,4.911104,2.535424,2.285568,0.802816,0.0126,0.0491,4.2094,13.413000000000004
10.69056,0.181248,10.509312,18.2333,0.21504,0.12288,4.91008,2.88768,1.806336,0.567296,0.0172,0.0623,4.6219,13.5319
10.568703999999999,0.182272,10.386432,18.7981,0.216064,0.121856,5.013504,2.536448,1.93024,0.56832,0.0148,0.0728,4.8675,13.843
11.015168,0.183296,10.831871999999999,19.4644,0.217088,0.121856,5.582848,2.535424,1.80736,0.567296,0.0124,0.0502,5.2055,14.1963
10.875904,0.186368,10.689536,18.3673,0.217088,0.12288,5.03296,2.536448,1.931264,0.848896,0.0172,0.0829,5.246499999999999,13.020700000000003
10.693632,0.181248,10.512383999999999,17.6445,0.216064,0.12288,5.031936,2.535424,2.039808,0.566272,0.012,0.06680000000000001,4.418100000000001,13.147599999999999
10.442752000000002,0.183296,10.259456000000002,17.7655,0.216064,0.121856,4.65408,2.771968,1.928192,0.567296,0.0141,0.05089999999999999,4.9716,12.728900000000003
10.706944,0.186368,10.520576,18.887999999999998,0.216064,0.121856,4.903936,2.535424,1.805312,0.937984,0.011600000000000001,0.0501,5.441800000000001,13.384499999999996
10.796031999999999,0.18432,10.611711999999999,17.1195,0.216064,0.12288,4.901888,2.533376,2.266112,0.571392,0.0122,0.047,4.233300000000001,12.826999999999998
10.887167999999999,0.182272,10.704896,17.1024,0.21504,0.123904,5.118976,2.535424,2.142208,0.569344,0.011300000000000001,0.0475,4.163099999999999,12.880500000000001
10.886144,0.181248,10.704896,17.2268,0.21504,0.125952,4.95616,2.90816,1.932288,0.567296,0.0112,0.047099999999999996,4.2554,12.913100000000002
10.94656,0.182272,10.764288,17.621299999999998,0.21504,0.121856,5.147648,2.90816,1.806336,0.565248,0.0115,0.0464,4.1328000000000005,13.430599999999998
10.788863999999998,0.181248,10.607615999999998,17.627899999999997,0.216064,0.121856,5.23776,2.537472,1.928192,0.566272,0.012,0.049,4.265499999999999,13.301399999999997
10.365951999999998,0.182272,10.183679999999999,17.9713,0.21504,0.12288,4.938752,2.537472,1.803264,0.566272,0.0109,0.0468,4.9334999999999996,12.9801
10.496,0.186368,10.309632,17.858099999999997,0.216064,0.121856,4.941824,2.536448,1.928192,0.565248,0.0123,0.0578,5.0422,12.745799999999996
10.104832,0.18432,9.920512,17.8122,0.216064,0.12288,4.671488,2.536448,1.80736,0.566272,0.0145,0.0562,4.5665000000000004,13.174999999999997
10.20416,0.185344,10.018816,16.910899999999998,0.216064,0.123904,4.64384,2.537472,1.931264,0.566272,0.0123,0.0525,4.2821,12.564
10.288128,0.185344,10.102784,17.589199999999998,0.216064,0.121856,4.622336,2.537472,2.038784,0.566272,0.011600000000000001,0.047900000000000005,4.6921,12.837599999999998
10.396672,0.183296,10.213376,16.858700000000002,0.217088,0.123904,4.599808,2.536448,2.167808,0.56832,0.0122,0.04999999999999999,4.2127,12.583800000000002
10.272768,0.18432,10.088448,19.092499999999998,0.216064,0.121856,4.594688,2.781184,1.805312,0.569344,0.0117,0.0595,5.1327,13.888599999999997
10.384383999999999,0.181248,10.203135999999999,17.1294,0.216064,0.12288,4.576256,2.777088,1.933312,0.577536,0.0124,0.048799999999999996,4.2833,12.7849
10.697728000000001,0.183296,10.514432000000001,17.1731,0.21504,0.12288,4.605952,2.830336,2.169856,0.570368,0.0117,0.0489,4.3232,12.7893
10.825728,0.18432,10.641408,17.140099999999997,0.216064,0.12288,4.652032,2.538496,2.541568,0.570368,0.0134,0.052899999999999996,4.1049,12.968899999999994
10.699776,0.187392,10.512384,18.0488,0.216064,0.121856,4.876288,2.924544,1.805312,0.56832,0.0133,0.0683,4.5531999999999995,13.413999999999998
10.166271999999998,0.182272,9.983999999999998,18.0108,0.217088,0.121856,4.615168,2.535424,1.928192,0.566272,0.0157,0.052700000000000004,4.373600000000001,13.5688
10.015744000000002,0.181248,9.834496000000001,17.3993,0.21504,0.121856,4.59264,2.5344,1.803264,0.567296,0.011899999999999999,0.0495,5.0358,12.302100000000001
10.166272,0.181248,9.985024,17.8049,0.216064,0.121856,4.615168,2.536448,1.929216,0.566272,0.011,0.0485,5.0247,12.7207
9.648128000000002,0.185344,9.462784000000001,17.833399999999997,0.216064,0.121856,4.215808,2.5344,1.80736,0.567296,0.027800000000000002,0.07139999999999999,5.0718000000000005,12.662399999999998
10.232832,0.18432,10.048512,18.5397,0.216064,0.12288,4.217856,2.536448,2.1504,0.804864,0.0124,0.04979999999999999,5.361999999999999,13.1155
9.650176,0.18432,9.465856,16.1787,0.216064,0.121856,4.216832,2.536448,1.80736,0.567296,0.0122,0.047999999999999994,4.2212000000000005,11.897300000000001
10.038272,0.188416,9.849855999999999,18.9437,0.216064,0.121856,4.219904,2.79552,1.928192,0.56832,0.0149,0.0734,6.305899999999999,12.5495
9.899008,0.183296,9.715712,16.9028,0.21504,0.12288,4.21888,2.781184,1.806336,0.571392,0.012,0.054000000000000006,4.5901,12.2467
10.063872,0.181248,9.882624,16.7362,0.21504,0.121856,4.216832,2.828288,1.929216,0.571392,0.012,0.047200000000000006,4.2583,12.4187
10.294272000000001,0.180224,10.114048,16.5644,0.216064,0.121856,4.47488,2.537472,1.80736,0.956416,0.012,0.0474,4.1463,12.358699999999999
10.409984000000001,0.181248,10.228736000000001,16.818900000000003,0.21504,0.12288,4.456448,2.537472,1.934336,0.96256,0.011300000000000001,0.047299999999999995,4.135,12.625300000000005
10.433536,0.181248,10.252288,17.338099999999997,0.217088,0.121856,4.6592,2.537472,2.146304,0.570368,0.0117,0.0481,4.5987,12.679599999999994
10.802176,0.181248,10.620928,17.9301,0.217088,0.12288,4.900864,2.88256,1.93024,0.567296,0.0133,0.0501,4.870900000000001,12.995799999999997
10.76736,0.186368,10.580992,17.788899999999998,0.217088,0.121856,5.32992,2.537472,1.80736,0.567296,0.0125,0.0504,4.1858,13.540199999999999
10.587136,0.182272,10.404864,18.4004,0.217088,0.121856,5.033984,2.536448,1.928192,0.567296,0.011899999999999999,0.049600000000000005,4.6161,13.7228
10.683392000000001,0.187392,10.496,17.564300000000003,0.216064,0.121856,5.246976,2.536448,1.80736,0.567296,0.0126,0.0494,4.585799999999999,12.916500000000006
10.76224,0.183296,10.578944,18.1437,0.216064,0.12288,5.20704,2.535424,1.929216,0.56832,0.0126,0.05790000000000001,4.8665,13.2067
10.074112,0.18432,9.889792,17.6347,0.216064,0.123904,4.641792,2.535424,1.805312,0.567296,0.0131,0.0523,4.658600000000001,12.910699999999999
10.651647999999998,0.18432,10.467327999999998,17.325699999999998,0.216064,0.121856,4.63872,2.536448,2.148352,0.805888,0.0108,0.046200000000000005,4.220400000000001,13.048299999999998
10.354688,0.18432,10.170368,16.7084,0.216064,0.121856,4.641792,2.535424,2.087936,0.567296,0.0115,0.0489,4.263400000000001,12.384599999999999
10.661888000000001,0.187392,10.474496,17.2548,0.216064,0.12288,4.64384,2.755584,2.168832,0.567296,0.0111,0.0493,4.2995,12.894900000000002
10.508288,0.183296,10.324992,17.4243,0.21504,0.123904,4.640768,2.971648,1.806336,0.567296,0.0115,0.048100000000000004,4.8378,12.526899999999996
10.646528,0.188416,10.458112,17.7416,0.21504,0.123904,4.64896,2.9696,1.93024,0.570368,0.012700000000000001,0.0474,4.4415000000000004,13.239999999999998
10.648576000000002,0.183296,10.465280000000002,16.8241,0.216064,0.121856,4.877312,2.537472,2.142208,0.570368,0.0123,0.0473,4.1306,12.6339
10.902528,0.183296,10.719232,17.2404,0.216064,0.121856,4.975616,2.536448,2.29888,0.570368,0.0111,0.0477,4.131200000000001,13.050400000000003
10.94656,0.180224,10.766335999999999,17.3931,0.217088,0.121856,5.15072,2.904064,1.806336,0.566272,0.011899999999999999,0.0479,4.3126,13.020700000000001
10.845184,0.182272,10.662912,17.558,0.216064,0.123904,4.924416,2.90304,1.928192,0.567296,0.0111,0.0475,4.3166,13.1828
10.902527999999998,0.182272,10.720256,17.8877,0.217088,0.121856,5.472256,2.536448,1.806336,0.566272,0.022600000000000002,0.047900000000000005,4.3911999999999995,13.426
11.247616,0.182272,11.065344000000001,18.7823,0.214016,0.12288,5.696512,2.536448,1.929216,0.566272,0.0106,0.047400000000000005,4.5525,14.1718
10.307583999999999,0.187392,10.120192,18.8291,0.216064,0.121856,4.878336,2.5344,1.80224,0.567296,0.011300000000000001,0.0484,5.223199999999999,13.546200000000002
10.22464,0.185344,10.039296,16.8904,0.21504,0.121856,4.667392,2.536448,1.93024,0.56832,0.012700000000000001,0.0503,4.184800000000001,12.6426
10.368,0.193536,10.174464,17.764100000000003,0.216064,0.123904,4.665344,2.535424,2.065408,0.56832,0.0133,0.0522,5.1232,12.575400000000002
10.647552000000001,0.18432,10.463232000000001,17.4771,0.21504,0.121856,4.66432,2.535424,2.359296,0.567296,0.013,0.0488,4.492900000000001,12.922399999999998
10.348544,0.190464,10.15808,18.859299999999998,0.21504,0.121856,4.66944,2.77504,1.806336,0.570368,0.0301,0.0777,5.917699999999999,12.833799999999997
11.0336,0.186368,10.847232,17.6824,0.217088,0.121856,4.66432,2.781184,2.262016,0.800768,0.011300000000000001,0.048600000000000004,4.4601999999999995,13.162300000000002
11.78624,0.182272,11.603968,18.3508,0.216064,0.123904,5.638144,2.895872,2.164736,0.565248,0.0122,0.047599999999999996,4.2203,14.0707
11.459584,0.181248,11.278336,18.4769,0.217088,0.12288,5.537792,2.907136,1.929216,0.564224,0.0131,0.05189999999999999,4.1154,14.296499999999998
11.097088,0.18432,10.912768,19.021900000000002,0.217088,0.12288,5.664768,2.535424,1.806336,0.566272,0.0111,0.0468,4.8333,14.130700000000001
10.223616,0.187392,10.036224,18.6002,0.216064,0.121856,4.666368,2.535424,1.929216,0.567296,0.012,0.047299999999999995,5.655000000000001,12.8859
10.324992,0.183296,10.141696,17.901799999999998,0.217088,0.12288,4.663296,2.530304,2.039808,0.56832,0.0131,0.052199999999999996,4.8016000000000005,13.034899999999997
10.520576,0.181248,10.339328,16.948,0.21504,0.12288,4.667392,2.535424,1.929216,0.869376,0.012,0.047700000000000006,4.2351,12.653200000000002
10.554367999999998,0.18432,10.370047999999999,17.0102,0.21504,0.123904,4.670464,2.535424,2.258944,0.566272,0.0111,0.0479,4.2595,12.691700000000004
10.454016000000001,0.183296,10.27072,16.6906,0.217088,0.121856,4.666368,2.535424,2.162688,0.567296,0.011300000000000001,0.047299999999999995,4.2124,12.419600000000003
10.32704,0.185344,10.141696,16.866300000000003,0.216064,0.12288,4.660224,2.772992,1.803264,0.566272,0.0109,0.0483,4.264199999999999,12.542900000000003
10.470400000000001,0.196608,10.273792000000002,16.747,0.21504,0.121856,4.665344,2.77504,1.929216,0.567296,0.0118,0.0484,4.2796,12.407199999999998
10.337280000000002,0.185344,10.151936000000001,16.7635,0.216064,0.121856,4.665344,2.77504,1.806336,0.567296,0.012,0.047799999999999995,4.265900000000001,12.4378
10.897407999999999,0.191488,10.705919999999999,17.643,0.216064,0.12288,4.661248,2.825216,1.93536,0.945152,0.012,0.0484,4.541200000000001,13.0414
10.967039999999999,0.188416,10.778623999999999,17.3458,0.21504,0.123904,5.158912,2.536448,2.172928,0.571392,0.0121,0.05009999999999999,4.188400000000001,13.095199999999998
10.409984,0.182272,10.227712,16.6842,0.21504,0.121856,4.488192,2.5344,2.297856,0.570368,0.0111,0.0488,4.1542,12.470100000000002
10.468352,0.182272,10.28608,17.1428,0.217088,0.121856,4.692992,2.87744,1.809408,0.567296,0.0131,0.049199999999999994,4.207700000000001,12.8728
10.384384,0.181248,10.203136,17.250899999999998,0.217088,0.121856,4.486144,2.883584,1.929216,0.565248,0.0125,0.051100000000000007,4.2719,12.915399999999998
10.269696,0.183296,10.0864,17.4011,0.216064,0.121856,4.489216,2.886656,1.806336,0.566272,0.0126,0.052599999999999994,4.1329,13.203
10.484736,0.182272,10.302464,17.459100000000003,0.217088,0.120832,4.933632,2.535424,1.928192,0.567296,0.0122,0.0492,4.1758,13.221900000000005
10.252288,0.182272,10.070016,17.6516,0.217088,0.120832,4.826112,2.535424,1.804288,0.566272,0.013699999999999999,0.0512,4.6882,12.898499999999997
10.802176,0.182272,10.619904,18.1554,0.216064,0.12288,4.64384,3.141632,1.929216,0.566272,0.0781,0.04959999999999998,4.9404,13.087299999999999
9.653248000000001,0.185344,9.467904,17.1081,0.216064,0.121856,4.222976,2.5344,1.80736,0.565248,0.0159,0.0775,4.8738,12.140900000000002
9.784320000000001,0.191488,9.592832000000001,16.5369,0.216064,0.121856,4.224,2.533376,1.929216,0.56832,0.0121,0.0557,4.3883,12.080799999999996
9.664512,0.18432,9.480192,16.4509,0.217088,0.120832,4.231168,2.535424,1.805312,0.570368,0.0155,0.0606,4.286599999999999,12.0882
9.785344000000002,0.186368,9.598976000000002,17.213099999999997,0.21504,0.121856,4.231168,2.5344,1.931264,0.565248,0.0202,0.0631,4.978,12.1518
9.664512,0.18432,9.480192,16.3183,0.21504,0.121856,4.233216,2.535424,1.80736,0.567296,0.013,0.0518,4.2298,12.023699999999998
9.786368000000001,0.186368,9.600000000000001,17.1604,0.21504,0.121856,4.228096,2.536448,1.931264,0.567296,0.0124,0.0712,4.4502999999999995,12.6265
9.66656,0.190464,9.476096,17.224,0.216064,0.120832,4.22912,2.535424,1.806336,0.56832,0.0132,0.05189999999999999,4.671799999999999,12.4871
10.049536000000002,0.186368,9.863168000000002,17.241300000000003,0.216064,0.120832,4.22912,2.797568,1.932288,0.567296,0.012700000000000001,0.051100000000000007,4.8054,12.372100000000003
10.099712000000002,0.188416,9.911296000000002,17.0644,0.216064,0.120832,4.22912,2.971648,1.806336,0.567296,0.0363,0.0494,4.7367,12.242
10.07616,0.18432,9.89184,16.503400000000003,0.216064,0.121856,4.227072,2.830336,1.93024,0.566272,0.014199999999999999,0.05380000000000001,4.3500000000000005,12.085400000000003
10.491904,0.183296,10.308608,18.5477,0.216064,0.121856,4.508672,2.531328,2.359296,0.571392,0.1066,0.7259,4.7166999999999994,12.9985
10.810368,0.182272,10.628096000000001,17.7685,0.217088,0.121856,4.696064,2.889728,2.136064,0.567296,0.0155,0.0725,4.5124,13.168099999999999
10.256384,0.181248,10.075136,16.5118,0.21504,0.121856,4.488192,2.876416,1.806336,0.567296,0.0123,0.049600000000000005,4.159,12.2909
10.390528,0.183296,10.207232,17.4249,0.217088,0.121856,4.230144,2.536448,2.167808,0.933888,0.0171,0.057999999999999996,4.2214,13.128400000000003
10.776576,0.181248,10.595328,18.750200000000003,0.216064,0.121856,5.347328,2.535424,1.806336,0.56832,0.012799999999999999,0.049100000000000005,4.274799999999999,14.413500000000006
10.170368,0.182272,9.988096,17.615599999999997,0.21504,0.121856,4.620288,2.536448,1.928192,0.566272,0.013,0.047900000000000005,4.5847,12.969999999999997
9.931776,0.195584,9.736191999999999,20.3369,0.216064,0.120832,4.228096,2.535424,1.805312,0.830464,0.0125,0.07350000000000001,6.6693,13.581600000000002
9.786368000000001,0.183296,9.603072000000001,16.4399,0.216064,0.120832,4.232192,2.535424,1.93024,0.56832,0.0111,0.0462,4.197100000000001,12.185500000000003
9.925632,0.18432,9.741312,16.463700000000003,0.21504,0.121856,4.231168,2.5344,1.80736,0.831488,0.012,0.0505,4.372400000000001,12.028800000000002
10.243072000000002,0.185344,10.057728000000001,16.674000000000003,0.21504,0.121856,4.231168,2.536448,2.147328,0.805888,0.0118,0.047400000000000005,4.367800000000001,12.247000000000002
9.974784,0.186368,9.788416,17.1997,0.21504,0.121856,4.228096,2.536448,1.806336,0.88064,0.011899999999999999,0.0494,5.0136,12.1248
10.054656000000001,0.186368,9.868288000000002,17.1821,0.21504,0.121856,4.231168,2.803712,1.929216,0.567296,0.011399999999999999,0.0474,4.981,12.1423
10.09664,0.18432,9.912320000000001,16.8126,0.21504,0.121856,4.228096,2.973696,1.806336,0.567296,0.0115,0.05790000000000001,4.4834000000000005,12.259799999999998
10.228736,0.183296,10.04544,17.1782,0.21504,0.120832,4.23936,2.971648,1.928192,0.570368,0.015099999999999999,0.0732,4.560499999999999,12.5294
10.253311999999998,0.182272,10.071039999999998,16.9009,0.217088,0.121856,4.230144,2.772992,1.80736,0.9216,0.0152,0.07150000000000001,4.3866,12.4276
10.450944,0.185344,10.2656,17.658199999999997,0.21504,0.121856,4.232192,2.830336,2.294784,0.571392,0.0146,0.052000000000000005,4.73,12.861599999999996
10.299392000000001,0.183296,10.116096,16.6218,0.21504,0.12288,4.504576,2.536448,2.167808,0.569344,0.011,0.048100000000000004,4.2088,12.3539
10.618879999999999,0.182272,10.436608,16.9513,0.21504,0.121856,4.692992,2.905088,1.93536,0.566272,0.0135,0.0538,4.2121,12.6719
10.469376,0.181248,10.288128,16.948,0.216064,0.121856,4.698112,2.879488,1.806336,0.566272,0.0124,0.048799999999999996,4.2696,12.6172
10.384383999999999,0.183296,10.201087999999999,19.221,0.217088,0.121856,4.829184,2.5344,1.932288,0.566272,0.0138,0.050300000000000004,4.7512,14.4057
10.24512,0.185344,10.059776,18.059700000000003,0.216064,0.121856,4.8128,2.536448,1.806336,0.566272,0.011600000000000001,0.049300000000000004,4.881200000000001,13.117600000000003
9.784320000000001,0.18432,9.600000000000001,19.2429,0.216064,0.121856,4.22912,2.535424,1.93024,0.567296,0.018000000000000002,0.0815,6.495299999999999,12.6481
10.790912,0.185344,10.605568,19.2033,0.217088,0.121856,4.885504,2.536448,2.277376,0.567296,0.0176,0.12359999999999999,5.836,13.226099999999997
10.423296,0.180224,10.243072,20.7428,0.216064,0.121856,4.486144,2.536448,2.313216,0.569344,0.017499999999999998,0.0537,7.822299999999999,12.849300000000003
10.261504,0.185344,10.07616,18.7205,0.216064,0.121856,4.486144,2.880512,1.805312,0.566272,0.0122,0.065,5.074599999999999,13.5687
10.366976,0.181248,10.185728,19.2996,0.216064,0.121856,4.81792,2.535424,1.928192,0.566272,0.0125,0.047299999999999995,5.2677,13.972100000000003
10.354688,0.18432,10.170368,21.357,0.217088,0.120832,4.483072,2.536448,2.244608,0.56832,0.011,0.049,7.0519,14.2451
10.983424000000001,0.185344,10.79808,21.1678,0.216064,0.121856,4.573184,2.998272,1.929216,0.959488,0.0144,0.0528,6.3027,14.7979
10.441728,0.182272,10.259456,16.807,0.216064,0.121856,4.484096,2.536448,2.333696,0.567296,0.012,0.05160000000000001,4.1923,12.551099999999998
10.383360000000001,0.181248,10.202112000000001,16.5388,0.21504,0.120832,4.488192,2.87744,1.933312,0.567296,0.0117,0.046400000000000004,4.170399999999999,12.3103
10.26048,0.182272,10.078208,16.773699999999998,0.218112,0.121856,4.489216,2.876416,1.80736,0.565248,0.0111,0.048600000000000004,4.248399999999999,12.465599999999998
10.392576,0.181248,10.211328,16.671100000000003,0.22016,0.121856,4.491264,2.881536,1.93024,0.566272,0.012,0.04909999999999999,4.1868,12.423200000000003
10.3424,0.183296,10.159104,16.905199999999997,0.217088,0.121856,4.532224,2.915328,1.806336,0.566272,0.0115,0.047,4.1754,12.671299999999995
10.859520000000002,0.181248,10.678272000000002,18.1097,0.21504,0.12288,5.305344,2.540544,1.929216,0.565248,0.0126,0.0505,4.250099999999999,13.796500000000002
10.049536000000002,0.183296,9.866240000000001,17.3916,0.216064,0.121856,4.620288,2.5344,1.806336,0.567296,0.0125,0.05210000000000001,4.3797999999999995,12.947200000000002
10.157055999999999,0.185344,9.971711999999998,18.1001,0.216064,0.121856,4.600832,2.536448,1.928192,0.56832,0.0124,0.05580000000000001,5.156199999999999,12.875700000000002
10.012671999999998,0.186368,9.826303999999999,17.4362,0.216064,0.121856,4.580352,2.5344,1.80736,0.566272,0.0131,0.05639999999999999,5.102,12.264699999999998
9.781247999999998,0.18944,9.591807999999999,16.596799999999998,0.21504,0.121856,4.226048,2.5344,1.928192,0.566272,0.016399999999999998,0.0681,4.3544,12.157899999999996
9.65632,0.18432,9.472,16.8898,0.21504,0.121856,4.227072,2.536448,1.803264,0.56832,0.0152,0.07239999999999999,4.751799999999999,12.050400000000003
9.795584,0.19456,9.601024,17.334,0.216064,0.120832,4.230144,2.535424,1.931264,0.567296,0.0161,0.0582,4.3257,12.933999999999997
10.141696,0.185344,9.956351999999999,17.5822,0.23552,0.129024,4.240384,2.53952,2.243584,0.56832,0.0106,0.0485,4.8178,12.7053
10.05568,0.185344,9.870336,16.4429,0.2304,0.125952,4.233216,2.537472,2.172928,0.570368,0.0111,0.048,4.1845,12.199300000000004
9.979904,0.18432,9.795584,16.7646,0.2304,0.124928,4.233216,2.53952,2.098176,0.569344,0.0147,0.0492,4.329899999999999,12.370800000000003
10.066944,0.18432,9.882624,17.7315,0.226304,0.124928,4.224,2.802688,1.932288,0.572416,0.14300000000000002,0.20839999999999997,4.7726,12.607499999999998
9.675776,0.181248,9.494528,16.4899,0.227328,0.128,4.217856,2.537472,1.810432,0.57344,0.012799999999999999,0.1182,4.3971,11.961799999999998
10.449919999999999,0.187392,10.262528,17.457,0.234496,0.123904,4.226048,2.804736,2.299904,0.57344,0.011899999999999999,0.0479,4.6696,12.727600000000002
10.505216,0.181248,10.323968,16.9961,0.226304,0.124928,4.685824,2.538496,2.176,0.572416,0.0118,0.047,4.305700000000001,12.631599999999995
10.417152,0.190464,10.226688,17.3746,0.227328,0.124928,4.478976,2.888704,1.937408,0.569344,0.013699999999999999,0.05060000000000001,4.5492,12.761100000000003
10.474496,0.18432,10.290176,16.711199999999998,0.22528,0.124928,4.476928,3.08224,1.810432,0.570368,0.0121,0.048,4.1095999999999995,12.5415
10.674176,0.182272,10.491904,17.014499999999998,0.226304,0.124928,4.535296,3.104768,1.931264,0.569344,0.011399999999999999,0.0479,4.0604,12.894800000000002
10.341375999999999,0.186368,10.155007999999999,16.993399999999998,0.229376,0.124928,4.513792,2.910208,1.808384,0.56832,0.0117,0.0484,4.156499999999999,12.776799999999996
10.445823999999998,0.181248,10.264575999999998,17.295499999999997,0.227328,0.125952,4.867072,2.53952,1.93536,0.569344,0.0126,0.0473,4.1497,13.085899999999999
10.681344000000001,0.181248,10.500096000000001,17.5214,0.226304,0.124928,4.222976,3.545088,1.81248,0.56832,0.0111,0.0494,4.2196,13.241300000000003
10.174463999999999,0.182272,9.992192,17.0011,0.22528,0.123904,4.600832,2.538496,1.934336,0.569344,0.012,0.0485,4.341900000000001,12.5987
10.0864,0.182272,9.904128,17.411800000000003,0.226304,0.124928,4.635648,2.538496,1.810432,0.56832,0.0126,0.0505,4.8988,12.449900000000005
